predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['969345291', '960168710', '040078426', '041251792']","Ordnungsstruktur, Botanik, Form (Philosophie), Gartenkunst,","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['960168710', '040078426', '041251792', '969345291']"
"['040297837', '04061266X', '040645320', '968632939', '040040666', '041436172']","Wandern, Azoren, Touren, Karten, Höhenprofil, Outdoor","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '040297837', '04061266X', '041436172']"
"['040794725', '041716744', '040028518', '040028445', '040057283']","Architektur, Richard Neutra, Berlin, Zehlendorf, Architekt","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040028445', '040028518', '041716744']"
"['1042006857', '040362108', '040487482', '1253541566']","Elektromobilität, Logistik, Wirtschaftliche Rechtfertigung, The","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '040487482', '040362108', '1253541566']"
"['04233229X', '041386612', '040252264', '040372782']","- Management
- Studienfach
- Hochschuldidaktik
- Studien","['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['040372782', '041386612', '04233229X', '040252264']"
"['042124824', '040066509', '041454197', '1015548954']","Bildung, Bildpublizistik, Bildnerische Erziehung, Bildliche Darstellung",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['040066509', '042124824', '041454197', '1015548954']"
"['040371743', '041651219', '040295788', '040471039']","Konsumtheorie, Kapitalmarkt, Preisbestimmung, Makroökonomie,","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['040295788', '041651219', '040471039', '040371743']"
"['97218791X', '1006160213', '040597989', '041206150']","Mesotherapie, Injektionstechnik, Therapie, Krankheitsbilder,",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '041206150', '040597989', '97218791X']"
"['042018765', '955922453', '955535883', '040561380']","Proteinstrukturbestimmung, NMR-Spektroskopie, Aktin,","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['042018765', '040561380', '955535883', '955922453']"
"['04053524X', '04057251X', '041868382', '041800990', '970612869', '043287328']","Schulleitung, Konrektor, Stellvertretung, Schulbildung, Aus- und","['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019,"['04057251X', '04053524X', '970612869', '041800990', '043287328', '041868382']"
"['040496805', '041675525', '041877136', '967852285']","Liberale Theorien, demokratischer Frieden, Vergleich, Revolution in der","['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Friede', 'Theorievergleich']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs""","['967852285', '041877136', '040496805', '041675525']"
"['041441982', '950191388', '041213734']","Gleitförderung, Bauteile, phasenflexibler Sch","['040023605', '041805577', '041838483', '041859324', '94084138X', '957871945', '960304304', '966502116']","['Antrieb (Technik)', 'Schwingförderer', 'Stückgut', 'Transportprozess', 'Mikropartikel']",Produktive und flexible Gleitförderung kleiner Bauteile auf phasenflexiblen Schwingförderern mit piezoelektrischen 2D-Antriebselementen,"['041213734', '041441982', '950191388']"
"['041140699', '04187594X', '040504794', '040205177']","Sumobrüder, Roman, japanische Kultur, japanische Geschichte","['040163970', '040290026', '040492028', '040548589', '040557472', '041167198', '041563166', '940511592']","['Familie', 'Junge', 'Geheimnis', 'Reihenhaus', 'Siedlung']",Sumobrüder Roman,"['040504794', '04187594X', '040205177', '041140699']"
"['041921445', '042932599', '041157125', '041620968']","Internationales Kaufrecht, UN-Kaufrecht, Kaufrecht, Rechtsvergleich,",['041620968'],['Internationales Kaufrecht'],Internationales Kaufrecht UN-Kaufrecht mit rechtsvergleichenden Bezügen,"['041620968', '041921445', '041157125', '042932599']"
"['040564495', '043164064', '042034000']","Sprachförderung, Integrative Sprachförderung, Sprach","['040743098', '04120560X']","['Logopädie', 'Kind (4 Jahre)']",Möglichkeiten und Grenzen integrativer Sprachförderung Entwicklung und Erporbung eines Konzeptes im Rahmen einer Kleingruppenförderung sprachentwicklungsgestörter Kinder,"['043164064', '040564495', '042034000']"
"['040198898', '041343344', '040372782', '987793500', '994903006', '041512782']","Finanzen, Einstieg, PC, Windows, Geld, Management",['043021794'],['Money (Programm)'],QuickStart MS Money [der Einstieg in 20 Schritten],"['041512782', '040198898', '994903006', '040372782', '041343344', '987793500']"
"['1271200880', '042561574', '040269558', '1012400204']","- Dr.-Ing. - 
- Rudolf Haas - 
- Ingenieur - 
-",['1012400204'],"['Haas, Rudolf (1901-1987)']",Dr.-Ing. Rudolf Haas †,"['1012400204', '040269558', '1271200880', '042561574']"
"['947538917', '04173131X', '050596721']","Für die Ehre Sachsens, Prinz Xaver, Sächsische Korps","['040511766', '040548392', '041380843', '041430247', '101420153']","['Sachsen', 'Siebenjähriger Krieg', 'Heeresreform', 'Armee', 'Xaver (Sachsen, Prinz) (1730-1806)']",Für die Ehre Sachsens Prinz Xaver und das Sächsische Korps,"['04173131X', '947538917', '050596721']"
"['040703347', '040785947', '04061963X', '040039005']","- Deutsche Firma
- Unternehmen
- Australien
- Unternehmensverzeichnis","['040039005', '040059790', '040118827', '04061963X', '041208013']","['Deutschland', 'Unternehmen', 'Australien', 'Beschäftigung', 'Niederlassung']",Deutsche Firmen in Australien [Unternehmensverzeichnis zu Jobmöglichkeiten & Geschäftsanbahnung],"['040039005', '040703347', '04061963X', '040785947']"
"['041583884', '040487377', '040151107', '040630439', '04057542X']","Erbrecht, Grundlagen, Stiftung, Vermächtnis, Recht","['040151107', '040432718', '041231465', '041879104', '041939697', '1017212244']","['Österreich', 'Erbrecht', 'Erbschaftsteuerrecht', 'Vermögensübertragung', 'Schenkungsteuerrecht']","Erben, schenken, stiften Grundzüge des Erbrechts","['040151107', '040630439', '041583884', '04057542X', '040487377']"
"['041426258', '041438264', '1172940916', '940838427']","Intramolekulare Wechselwirkung, Azulen, Anthrazene, Verbind","['041426266', '041438272', '041805658']","['Anthracenderivate', 'Azulenderivate', 'Schwingungsenergieaustausch']",Intramolekulare Schwingungsenergieumverteilung in verbrückten Azulen-Anthrazen-Verbindungen,"['940838427', '041438264', '041426258', '1172940916']"
"['040205177', '040425703', '040140156', '040954056']","Höllentalbahn, Eisenbahn, Geschichte, Bahn, Nordrhein",['040954056'],['Höllentalbahn'],125 Jahre Höllentalbahn Hundertfünfundzwanzig Jahre Höllentalbahn,"['040954056', '040205177', '040140156', '040425703']"
"['041689542', '042548985', '041353560', '00720857X', '041718917', '040398277']","Auguste Rodin, Non-finito, Moderne, Skulptur, Marmor,","['041258223', '118601717']","['Marmorplastik', 'Rodin, Auguste (1840-1917)']",Non-finito als Topos der Moderne die Marmorskulpturen von Auguste Rodin,"['041689542', '040398277', '00720857X', '041353560', '042548985', '041718917']"
"['041311132', '041127870', '04065835X', '041404742']","Wettbewerb, Informationsaustausch, unvollständige Information, still","['040562433', '041234286', '041385470', '041404742', '041509382', '041756363']","['Spieltheorie', 'Informationsverhalten', 'Wettbewerbsbeschränkung', 'Unvollkommene Information', 'Dyopol']",Wettbewerb bei unvollständiger Information Informationsaustausch oder stillschweigende Kollusion?,"['041404742', '04065835X', '041311132', '041127870']"
"['040657817', '041660072', '041271173', '040657108', '1033567035', '040120619']","E.ON, Westfalen, Weser, Vertrieb, Kundenzeitschrift, Dialog","['040132552', '041660072', '961509538']","['Düsseldorf', 'Kundenzeitschrift', 'E.ON AG']",Dialog.E die Kundenzeitschrift von E.ON Westfalen Weser Vertrieb Dialog E,"['041660072', '040657108', '040657817', '040120619', '041271173', '1033567035']"
"['04061266X', '040657116', '040645320', '040233499', '041798457']","Hannover, Nordheide, Weserbergland, Wandern, Touren","['040233588', '04041406X', '040645320', '947298770']","['Wandern', 'Hannover (Region)', 'Südheide', 'Weserbergland (Nord)']",Hannover - nördliches Weserbergland und Südheide 60 Touren,"['040657116', '040645320', '040233499', '041798457', '04061266X']"
"['040368718', '040520978', '041563166', '040163970']","Schatten, Familie, Geheimnis, Mädchen","['000198269', '040163970', '041563166', '041676165', '041893999', '968694497']","['Familie', 'Geheimnis', 'Weibliche Jugend', 'Ceylon', 'Liebesbeziehung']",Schattenmädchen das Geheimnis einer Familie,"['040520978', '041563166', '040163970', '040368718']"
"['041938372', '1193433282', '041313712']","Skandinavienbild, Fotografisches Material, Nordisches Bild","['040218457', '040372200', '121923215']","['Malerei', 'Grafik', 'Schinko, Werner (1929-2016)']","Werner Schinko, Bilder des Nordens","['1193433282', '041938372', '041313712']"
"['040205177', '041273788', '040100715', '040061043', '040498506', '040307026', '042466423']","Missionsgeschichte, Bethlehem, Rhodesien, Simbabwe, Geschichte, Kirche, Christian",['000846023'],['Missionsgesellschaft Bethlehem'],Erinnern und bezeugen die Frühgeschichte der Missionsgesellschaft Bethlehem in Rhodesien (Simbabwe) 1938 - 1947,"['040061043', '041273788', '040498506', '040205177', '042466423', '040307026', '040100715']"
"['040268799', '042937973', '040266222']","Immundefekt, Infektionskrankheiten, Präimplantationsdiagnostik","['041616502', '04210226X']","['Infektion', 'Primärer Immundefekt']","Diagnose, Therapie und Prophylaxe von Infektionen bei primären Immundefekterkrankungen","['040266222', '040268799', '042937973']"
"['1005587914', '041533208', '040504913', '041676262']","Romantik, Liebesroman, Exklusiv, Alleinauftrag","['040631184', '953852105']","['Verpackung', 'Digitales Drucksystem']",Nur für mich,"['041533208', '1005587914', '041676262', '040504913']"
"['041759826', '041817605', '041649664', '041259777', '041511093']","Konformationsänderung, Solubilisation, Inverse Micelle, Protamin, Prot","['041259777', '041649656', '041759826', '041817605']","['Inverse Micelle', 'Konformation', 'Protamine', 'Solubilisation']",Zur Konformation und Solubilisation von Protaminen und Protamin-Modellsubstanzen in inversen Micellen,"['041259777', '041817605', '041759826', '041649664', '041511093']"
"['04123409X', '040791017', '04121093X', '940292467', '041165683']","Protestantin, Christin, Weiblichkeit, Selbstfindung, Spiritualität","['040158330', '04136645X', '041532619', '041574958']","['Evangelische Kirche', 'Evangelische Religionspädagogik', 'Glaubensvermittlung', 'Glaubensleben']",Christin bin ich trotzdem,"['04121093X', '040791017', '940292467', '04123409X', '041165683']"
"['040722910', '040379310', '987271911']","Eristische Dialektik, Rechtsästhetik, Handlesekunst,",['94518638X'],['Eristik'],"Eristische Dialektik oder die Kunst, Recht zu behalten in achtunddreißig Kunstgriffen dargestellt","['987271911', '040379310', '040722910']"
"['040364925', '040590097', '040739767', '040407950']","Museen, Landkreis, Lüchow-Dannenberg","['040407950', '040998886']","['Museum', 'Landkreis Lüchow-Dannenberg']",Museen im Landkreis Lüchow-Dannenberg,"['040364925', '040739767', '040407950', '040590097']"
"['040703347', '962231258', '040222195', '040131203']","- Aufdruck
- Großmütterchen
- Druckschrift
- Deutsche",['042115752'],['Riesaufdruck'],"Riesaufdrucke im Deutschen Buch- und Schriftmuseum der Deutschen Bücherei, Leipzig","['962231258', '040131203', '040703347', '040222195']"
"['040352064', '1127870416', '040189686', '040098168', '040170330']","BSG, Chemie, Leipzig, Fußball, Fibel",['1127870416'],['BSG Chemie Leipzig'],BSG Chemie Leipzig Fußballfibel,"['040170330', '1127870416', '040098168', '040189686', '040352064']"
"['040039390', '040360342', '040047636', '040432718']","Literaturwissenschaft, Wolfgang Bauer, Österreich, Autobiographie",['118507397'],"['Bauer, Wolfgang (1941-2005)']",Wolfgang Bauer Werk - Leben - Nachlass - Wirkung,"['040047636', '040039390', '040360342', '040432718']"
"['040039390', '95586190X', '04145605X', '043059422']","Autobiographisches Fragment, Autobiografie, Biografische Anamnese, Marcel :",['1017139822'],"['Kramer-Fitzgerald, Hilde (1900-1974)']","Rebellin in München, Moskau und Berlin autobiographisches Fragment 1901 - 1924 ; mit 28 Abb.","['043059422', '040039390', '04145605X', '95586190X']"
"['040768996', '957912269', '040589005', '943238234', '947213392', '042005523']","Russland, Russische Frau, Milchfrau, Ottakring, Tagebuch, Zarin","['041628977', '042005523', '118597515', '94573932X']","['Junge Frau', 'Ottakring', 'Rachmanowa, Alja (1898-1991)', 'Gemischtwarengeschäft']",Milchfrau in Ottakring Tagebuch einer russischen Frau - Mit einem Vorwort von Dietmar Grieser,"['040589005', '947213392', '042005523', '040768996', '943238234', '957912269']"
"['040035549', '041362632', '040496805', '953245233', '04157835X']","Empörung, Protest, Aufstand, Unruhen, Revolution","['040311104', '040324672', '040420043', '040581675', '041153812', '041232127', '041482174', '953750922', '955147344']","['Student', 'Kleinstadt', 'Koreakrieg', 'New Jersey', 'Newark, NJ']",Empörung,"['953245233', '040035549', '04157835X', '040496805', '041362632']"
"['974478407', '943831520']","Zwei Leben, drei Herzen vom Olymp zum heiligen Berg

* Olymp
* Berg","['040741338', '042015138', '120114402']","['Leistungssportler', 'Herztransplantation', 'Gauder, Hartwig (1954-2020)']","Zwei Leben, drei Herzen vom Olymp zum heiligen Berg","['943831520', '974478407']"
