predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['944582990', '956285244', '042925339', '041220447', '04017672X', '998078433']","Antonow, An-124, Flugzeug, Avizija, Wremja,",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '042925339', '041220447', '944582990', '956285244', '998078433']"
"['041235479', '040018334', '040501299']","Anästhesie, Risiken, Komplikationen, Anästhesi","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479']"
"['040567230', '040028518', '040314839', '040205177']","Köln, Stadt, Geschichte, Architektur",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040567230', '040205177', '040028518']"
"['041571096', '040764117', '040066177']","Gesetzliche Aspekte, forensische Diagnostik, Bildgebendes Ver","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['040066177', '041571096', '040764117']"
"['040178943', '04017672X', '040665623']","Flugzeuge, Forschung, Wissenschaft","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X']"
"['042251753', '041606825', '940522659']","Frauenheldin, Abenteuererzählung, dunkle Erzählung,","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['041606825', '042251753', '940522659']"
"['040179664', '041529146', '042973120', '040133478']","Durchforstung, Baumarten, Ertrag, Waldwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042973120', '040133478', '041529146', '040179664']"
"['041652517', '040157016', '944320376', '042251184', '040708713']","EU-Konformitätsbewertung, Projektphasen, CE-Koordinat","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '944320376', '040708713', '040157016', '041652517']"
"['04123409X', '040541460', '041165683', '96915416X', '040618749']","Unsterblichkeit, Seelenreise, Spiritualität, Seele, Selbstfindung,","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040541460', '96915416X', '041165683', '04123409X']"
"['041580648', '040693864', '041295528', '040218554']","Grafische Darstellung, Betriebliches Informationssystem, Graphische Integration, Graphisches Symbol","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['041295528', '041580648', '040218554', '040693864']"
"['040268993', '040675106', '041736680', '041207440', '041239288']","Informationen, Zeitung, Mitarbeiter, Pensionäre, Personalinformation, Mitarbeiterinformation",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['040675106', '041207440', '040268993', '041736680', '041239288']"
"['957637942', '041585739', '040757277', '041553705', '041422333', '040757390']","Mahler, Gustav, Osteuropa, Ostasien, Fremde, Eigen,","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['041553705', '041422333', '040757390', '957637942', '040757277', '041585739']"
"['040786110', '040646130']","handelsrechtliches Firmenrecht, markenrechtliches Unternehmenskennzeichenrecht","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040786110', '040646130']"
"['952958341', '040597024', '042579163', '040335976', '042266602']","Kulturwissenschaft, Ritualdynamik, Sesostris, Dada, Theaterw","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040335976', '042266602', '042579163', '952958341', '040597024']"
"['981313973', '1011393700', '042932599', '04308639X', '040331148']","Bertolt Brecht, erste Liebe, Krieg, unbekannter Text, unver","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '981313973', '1011393700', '042932599']"
"['952745771', '041728327', '040635058', '041932617']","Kreis Viersen, Krienser, Kulturzeugen, Originale","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041728327', '041932617', '040635058', '952745771']"
"['040036979', '040323528', '945858094', '040413586', '979897203']","Auschwitz, Konzentrationslager, Vogelwelt, Natur, Nov","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040413586', '979897203', '040323528', '040036979', '945858094']"
"['041596765', '04149301X', '04002170X', '040471942', '040079554']","Brandenburg-Ansbach, Deutschordenshochmeister, Preußen, Herzog",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['04149301X', '041596765', '04002170X', '040079554', '040471942']"
"['040874109', '961574313', '041987470', '040184803', '040103420', '041520955']","Bar, Cocktail, Freunde, Empfohlen, Walker, Barry","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041987470', '040874109', '040184803', '041520955', '961574313']"
"['040070069', '042014573', '040413586', '944582990', '040184803', '043032516']","Anton, Kinderbuch, Blätter, Tier, Natur, Freunde","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '040184803', '944582990', '040413586', '042014573']"
"['944275982', '040554295', '040558932', '1312103639']","Solidarität, Bürgergeld, Sozialreform, Sozial","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '040554295', '040558932', '944275982']"
"['040268993', '041280229', '974316296', '040057097', '040471500', '959653619']","Berichte, ANL, Nachrichten, Presse, Informationen, Berichterstattung","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '040057097', '040471500', '040268993', '959653619', '974316296']"
"['041363566', '041383540', '040207544', '040076075']","- Lebensstile
- Gesundheit
- Chiquitos
- Bolivien
-","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '040076075', '040207544']"
"['944654584', '041946162']","Nordwesteuropäische Tummler, Nordwesteuropäische Tiere",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['041946162', '944654584']"
"['95690145X', '954947428', '041451996']","Beziehungslosigkeit, Beziehungsdiagnostik, Eheunfäh","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['954947428', '95690145X', '041451996']"
"['986095494', '118749404', '040486893', '941113302', '04048680X']","Realkasseneffekt, Realschule, Realismus, Realvertrag, Re","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['040486893', '118749404', '04048680X', '986095494', '941113302']"
"['042396832', '041355903', '04059758X', '04207262X']","Empirische Theologie, Theologie, Philosophische Theologie, Biblische Theologie,",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '04059758X', '04207262X', '041355903']"
"['977661415', '961671084', '040139212', '95615820X']","Alleinunterhalter, Einsamkeit, Einsam, Allein, Einzelgänger",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['977661415', '95615820X', '040139212', '961671084']"
"['04137567X', '041717279', '96633762X']","Nichterfüllung, Vertragsauflösung, Rechtsord","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '04137567X', '96633762X']"
"['040348318', '041893603', '040565912']","Spur, Leben, Weg",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040565912', '040348318', '041893603']"
"['041145305', '041355520', '040482677', '04224577X']","Farbschatten, Rätsel, Labyrinthproblem, Mathematisches Problem,",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041355520', '041145305', '040482677', '04224577X']"
"['043283489', '041933109', '041638727', '965958213', '1190244926']","Kindheit, Geschichten, Luzerner Hinterland, Arche Noah, Napf",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['041638727', '965958213', '041933109', '1190244926', '043283489']"
"['94829180X', '946341087', '041379586', '994903006', '042399270', '041314247', '040218422']","Windows, MS-DOS, 286, 386, Graphik, Benutzeroberfläche","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['041379586', '94829180X', '041314247', '042399270', '946341087', '994903006', '040218422']"
"['041862554', '041676262', '041341953', '978451724', '042017505']","Frauenroman, Liebesroman, Biografischer Roman, Trivialer Frauenroman, Hart","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '041676262', '042017505', '041862554', '978451724']"
"['041490320', '1156054826', '040350932', '990706060', '041307216']","Queer, Lehrerbildung, dekonstruktiver, Impulse, MINT,","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041490320', '040350932', '041307216', '990706060', '1156054826']"
"['041315227', '041223497', '126434032X']","Selbsteinschätzung, Selbstdarstellung, Generation der 30er Jahre","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041223497', '041315227', '126434032X']"
"['040157016', '040680975', '04065835X', '040057283', '040490297', '040567540', '040079554']","Europa, Wettbewerb, Zukunft, Berlin, Brandenburg, Stadtplanung, Region","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['04065835X', '040157016', '040079554', '040057283', '040680975', '040490297', '040567540']"
"['965757420', '04221436X', '040111687', '041616685', '040269175']","Suchen, Apportieren, Informationsfluss, Datenverwaltung, Informationssuche",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '041616685', '040269175', '040111687']"
"['041281462', '041701887', '041231775']","Signalbasierte Lastbegrenzung, mechanische Landeklappen, Antriebssystem","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['041281462', '041231775', '041701887']"
"['042888239', '040473945', '040458954']","Canon, Fotografie, Programm, EOS",['041229894'],['Canon AE-1'],Canon AE 1 program,"['040473945', '042888239', '040458954']"
"['041594118', '118557394', '040278085', '040630013']","Jeremia, Heilsverheissung, Unheilsverkündigung, Israel","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '041594118', '040278085']"
"['983747970', '043054315', '041953053']","Wäscheklammern, Wäsche, Haarklammer","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['041953053', '043054315', '983747970']"
"['041759915', '042735777', '041493079', '962673099', '043245676', '040763889']","Proteintransport, Proteinfaltung, Plastiden, Proteinfaser, Proteinfragment, Protein","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '041493079', '040763889', '041759915', '962673099']"
"['043193846', '040490076', '041252470', '040159558', '040393054']","Artillerie, Preußische Armee, Militär, Exerzir-Reg","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '040159558', '043193846', '040490076']"
"['129390119', '042003458', '041890426', '040372200']","Martin Noe͏̈l, Malerei, Hölzer, Zeichn","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '042003458', '041890426', '129390119']"
