Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
7630,"['040547906', '943267889', '040397858', '1220253502', '946341087', '041848373']","Microsoft 365, Mobilität, Sicherheit, Microsoft, Prüfungstraining, MS","['04047609X', '1220253502']","['Microsoft 365', 'Prüfung']",Microsoft 365 Mobilität und Sicherheit Original Microsoft Prüfungstraining MS-101,"['040397858', '1220253502', '041848373', '040547906', '943267889', '946341087']"
7631,"['94257592X', '041917022', '12889282X']","Gier, Genügsamkeit, Insuffizienz","['040156028', '041443012']","['Ethik', 'Begierde']",Gier Wenn genug nicht genug ist,"['12889282X', '041917022', '94257592X']"
7632,"['041648714', '041968646', '040438694', '955981131']","Digitaler Wandel, Kompetenzentwicklung, Orientierungshilfen, Anwendungs","['040118827', '04069335X', '040693422', '041230655', '964162512']","['Deutschland', 'Digitalisierung', 'Berufsbildung', 'Medienkompetenz', 'Berufliche Qualifikation']",Kompetenzmodelle für den Digitalen Wandel Orientierungshilfen und Anwendungsbeispiele,"['040438694', '041648714', '041968646', '955981131']"
7633,"['041793447', '041163664', '941896072']","Schafhaltung, Schafzucht, Schafpflege, Schafproduktion,","['041163664', '041793447']","['Schafhaltung', 'Schafzucht']",Praktische Schafhaltung,"['041163664', '041793447', '941896072']"
7634,"['040592839', '040240762', '040148734', '040413829', '041855272']","Heilpflanzen, Entgiftung, Naturheilkunde, Tee, Tink","['040148734', '040240762']","['Heilpflanzen', 'Entgiftung']","Entgiften mit Heilpflanzen Natürlich einfach gesund. Tee, Tinktur oder Saft? Finde deine Methode!","['040148734', '040240762', '041855272', '040592839', '040413829']"
7635,"['040311155', '040262014', '947348395', '042232325']","Zwerghühner, Kleintierzucht, Hundezucht, Artgerechte","['041139682', '042633060']","['Hühnerhaltung', 'Zwerghuhn']",Zwerghühner in meinem Garten Kleine Hühner artgerecht halten. Expertenwissen kompakt,"['040311155', '042232325', '947348395', '040262014']"
7636,"['041607457', '1012813169', '040207544', '040413586', '951499947']","Hühnerfutter, Gesundheit, Natür, Superfood, W",['041607457'],['Hühnerfutter'],"Richtig gutes Hühnerfutter Gesundes und natürliches Superfood für Hühner, Wachteln, Tauben & Co. Selber sammeln, anbauen, mischen","['041607457', '040207544', '040413586', '951499947', '1012813169']"
7637,"['994903006', '041389328', '040086194']","Buchführung, Excel, Windows",['1250884497'],['Excel 2021'],Excel 2021 für Dummies,"['041389328', '040086194', '994903006']"
7638,"['041231112', '040706990', '041830016']","Deutscher Einkommensteuertarif, Einkommensteuerrecht, Ste","['040118827', '041231112']","['Deutschland', 'Einkommensteuertarif']","Konstruktion, Berechnung und Eigenschaften des deutschen Einkommensteuertarifs Praktische Beispiele mit Excel","['041231112', '040706990', '041830016']"
7639,"['040547906', '042743249', '041966740', '042412889']","IT-Sicherheit, Sicherheitstipps, Anfänger, Computersicherheit","['04011144X', '042743249']","['Computersicherheit', 'Datensicherung']",IT-Sicherheit für Dummies,"['042412889', '042743249', '040547906', '041966740']"
7640,"['958556490', '04221369X', '993195350']","Modelltheoretische Semantik, Modellierungssprachen, Objektbasi","['041221443', '041723112', '042953359', '94076945X', '942444310', '975460773']","['Modellgetriebene Entwicklung', 'Formale Semantik', 'Objektorientierte Programmiersprache', 'Entwurfssprache', 'HOL', 'Isabelle (Programm)']",Systemmodell-basierte Definition objektbasierter Modellierungssprachen mit semantischen Variationspunkten,"['04221369X', '958556490', '993195350']"
7641,"['965053733', '04133700X', '991483006']","- Spekulation
- Finanzkrise
- Gründerkrach
-","['041319419', '041947479', '991483006']","['Diskursanalyse', 'Finanzkrise', 'Börsenspekulation']",Spekulationskritik in fiktionalen und faktualen Darstellungen des Gründerkrachs 1873 und der Finanzkrise 2008,"['991483006', '965053733', '04133700X']"
7642,"['042029708', '041427548', '041231775', '042243963']","Getriebeanalyse, Antriebssteuerung, Fahrzeugantrieb, Autom","['04032690X', '041156013', '041231775', '043092373']","['Kraftfahrzeugindustrie', 'Fahrzeugantrieb', 'Strategische Planung', 'Portfoliomanagement']",Strategische Planung der Transformation von Antriebsportfolios in der Automobilindustrie,"['041231775', '041427548', '042243963', '042029708']"
7643,"['041494350', '953007642']","Ich kann keine Informationen oder Ratschläge zu dem Anliegen einer Person geben, die","['004071204', '040148912', '040579522', '041256522', '041358856', '042107938']","['Strategie', 'Entnazifizierung', 'Nationalsozialistische Deutsche Arbeiterpartei', 'Entlastung (Recht)', 'Mitgliedschaft', 'Beweggrund']",»Wie ich den Weg zum Führer fand« Beitrittsmotive und Entlastungsstrategien von NSDAP-Mitgliedern,"['041494350', '953007642']"
7644,"['953251926', '040382435', '040154823', '040651096']","Weimarer Republik, Gesundheitspädagogik, Medizin, Erziehung","['040031578', '040118827', '040207595', '040263312', '040470334', '041137434']","['Deutschland', 'Arzt', 'Gesundheitspolitik', 'Hygiene', 'Gesundheitserziehung', 'Präventivmedizin']","Mediziner und die Erziehung der ""Massen"" Gesundheitspädagogische Diskurse in der Weimarer Republik","['040651096', '953251926', '040154823', '040382435']"
7645,"['040497399', '041143337', '040766454', '040381129', '042676746', '96962073X']","Goethe, Johann Wolfgang von, Reisebericht, Rhein, Mayn, Kunst,","['040114554', '040492753', '040497992', '040766454', '041341686', '04322105X', '118540238', '967986249']","['Reise', 'Reisebericht', 'Goethe, Johann Wolfgang von (1749-1832)', 'Kunstraub', 'Restitution (Kulturpolitik)', 'Denkmalpflege', 'Rhein-Main-Gebiet', 'Über Kunst und Altertum (Zeitschrift)']",Goethe und die Kunstrestitutionen Ueber Kunst und Alterthum in den Rhein und Mayn Gegenden. Ein Reisebericht und seine Folgen,"['040766454', '040497399', '96962073X', '041143337', '040381129', '042676746']"
7646,"['040938484', '041395506', '040372154', '040028445', '042681405']","Gräfiker, Maler, Bildhauer, Architekten, Kü","['04021477X', '040334236']","['Künstler', 'Göttingen']",Göttinger Künstlerlexikon Maler - Grafiker – Bildhauer – Architekten,"['040372154', '041395506', '040028445', '042681405', '040938484']"
7647,"['040147339', '040553825', '1032137924', '042479282', '040588017']","Softwareunterstützung, adaptive System, eHome-System, Energieverbrauch","['041221915', '042043565', '946047944', '962975184', '974988952', '976266202']","['Serviceorientierte Architektur', 'Gebäudeleittechnik', 'Ontologie (Wissensverarbeitung)', 'Benutzerorientierung', 'Ubiquitous Computing', 'Hausinternes Netz']",Softwareunterstützung für adaptive eHome-Systeme,"['042479282', '040553825', '040588017', '1032137924', '040147339']"
7648,"['976266202', '042478839', '042399912']","Serviceorientierte Architektur, Verzeichnisdienst, Datenflussarchite","['042399912', '1072438291', '1160635714']","['Verzeichnisdienst', 'Produktionstechnik', 'OPC UA']",Architektur für einen Verzeichnisdienst in der serviceorientierten Produktionstechnik,"['976266202', '042399912', '042478839']"
7649,"['043264646', '040780228', '040619494']","Unternehmertum, Nachhaltigkeit, CSR, Süddeutschland","['040780228', '1001443063']","['Corporate Social Responsibility', 'Süddeutschland']",CSR in Süddeutschland Unternehmerischer Erfolg und Nachhaltigkeit im Einklang,"['040780228', '043264646', '040619494']"
7650,"['040772152', '989135519', '041640292', '040772128', '041469208']","Schulpsychologie, Schulsoziologie, Cyberbullying, Bullying, Klassens","['041300505', '041335899', '043149774', '941462366', '989135519']","['Mobbing', 'Schulklasse', 'Gruppenverhalten', 'Schuljahr 6-10', 'Cyber-Mobbing']",Bullying im Klassenverband – doch nicht nur in der Schule Eine Charakterisierung der Rollen bei Schul- und Cyberbullying,"['041469208', '989135519', '041640292', '040772128', '040772152']"
7651,"['041323076', '041678478', '041905792', '041655508']","Literarische Technik, Kreatives Schreiben, Schreibtechniken, Erzähl","['041655508', '041678826']","['Kreatives Schreiben', 'Literaturproduktion']",Literarisches Schreiben Grundlagen und Möglichkeiten,"['041655508', '041678478', '041323076', '041905792']"
7652,"['042989663', '041291085', '040118827', '040205177']","Mittelalter, Geschichte, Deutschland, Reclam",['040157016'],['Europa'],Mittelalter. 100 Seiten Reclam 100 Seiten,"['041291085', '042989663', '040205177', '040118827']"
7653,"['040332098', '040436500', '04045956X', '040169189']","Festkörper, Kristall, Optik, Physik","['040169189', '041238877']","['Optische Eigenschaft', 'Festkörper']",Optische Eigenschaften von Festkörpern,"['040169189', '040436500', '04045956X', '040332098']"
7654,"['040550729', '976100320', '04039798X', '040515370', '040389359']","Sand, Metapher, Virtualität, Simulation, Modell","['040006263', '040334228', '040389359', '040515370', '946663459']","['Ästhetik', 'Künste', 'Metapher', 'Virtuelle Realität', 'Sand']",Sand als metaphorisches Modell für Virtualität,"['040515370', '040389359', '976100320', '04039798X', '040550729']"
7655,"['040487172', '041512782', '042005930', '041126203']","Rechnerarchitektur, Einführung, Computerbaukasten, Aufbau,",['040487172'],['Computerarchitektur'],Rechnerarchitektur Einführung in den Aufbau moderner Computer,"['040487172', '041512782', '041126203', '042005930']"
7656,"['946319170', '040336670', '000186783']","NS-Kunstpolitik, Reichskammer der Bildenden Künste, Kunstpolitik","['040336670', '1250543967']","['Kunstpolitik', 'Reichskammer der Bildenden Künste / Landesleitung Wien']",Auf Linie NS-Kunstpolitik in Wien. Die Reichskammer der bildenden Künste,"['000186783', '040336670', '946319170']"
7657,"['042006244', '1314345788', '041143337', '04129601X', '040205177', '040407950']","Museum, Kunst, Geschichte, Ausstellung, Performanz, Darstellung","['04033581X', '04033628X', '040336395', '040787044', '041660412', '041737504', '042088534', '042635152']","['USA', 'Kulturpolitik', 'Kunstausstellung', 'Kunstbetrieb', 'Kunstmuseum', 'Kunstförderung', 'Exponat', 'Performance (Künste)']",Performance on Display Zur Geschichte lebendiger Kunst im Museum,"['040407950', '1314345788', '042006244', '041143337', '040205177', '04129601X']"
7658,"['040728854', '041778235', '042040922', '040205177', '040057283']","Berlin, Republik, Geschichte, Internationale Beziehungen, Gründungsgeschichte","['040728854', '041126467', '042350344', '042430569']","['Internationale Politik', 'Auswirkung', 'Wiedervereinigung (Deutschland)', 'Vertrag über die abschließende Regelung in bezug auf Deutschland']",Zwei plus Vier Die internationale Gründungsgeschichte der Berliner Republik,"['041778235', '040205177', '040728854', '040057283', '042040922']"
7659,"['041291034', '040118827', '040631427', '042042682', '040791637']","Versailler Vertrag, Deutschland, 1919, Versailles, Erster Weltkrieg","['040118827', '04061963X', '040631419', '040664384', '041126467']","['Deutschland', 'Unternehmen', 'Auswirkung', 'Wirtschaftsentwicklung', 'Versailler Vertrag, 1919 Juni 28']",1919 – Der Versailler Vertrag und die deutschen Unternehmen,"['040631427', '042042682', '040118827', '041291034', '040791637']"
7660,"['042206650', '042993776', '041263707', '007748825']","Kant, Immanuel : Werke, 1990-, Kant, Immanuel : Philosophie","['04049716X', '118559796']","['Rezeption', 'Kant, Immanuel (1724-1804)']",Kant um 1900,"['042206650', '042993776', '041263707', '007748825']"
7661,"['041702972', '040550729', '1024940454', '1071995669', '040588017', '940027925']","* Mechatronische Systeme
* Modellbildung
* Simulation
* MATLAB
*","['040550729', '041702972', '042388120', '940027925', '952364077']","['Simulation', 'MATLAB', 'Modellierung', 'SIMULINK', 'Mechatronik']",Mechatronische Systeme Modellbildung und Simulation mit MATLAB®/SIMULINK®,"['940027925', '040550729', '041702972', '1024940454', '040588017', '1071995669']"
7662,"['040465144', '041899210', '042060907', '1193101697']","Putins Herrschaft, Autokratische Herrschaft, Willkür, Politik","['040762262', '122188926']","['Politische Philosophie', 'Putin, Vladimir Vladimirovič (1952)']",In Putins Kopf Logik und Willkür eines Autokraten,"['041899210', '042060907', '040465144', '1193101697']"
7663,"['041875028', '994224508', '041762053', '040597989', '040476898', '040477045']","Psychodynamik, Psychoanalyse, Therapie, Mentalisierung, Psychologie, Ver","['040476898', '1050859766', '994224508']","['Psychoanalyse', 'Psychodynamische Psychotherapie', 'Mentalisierung']","Mentalisieren in der psychodynamischen und psychoanalytischen Psychotherapie Grundlagen, Anwendungen, Falleispiele","['994224508', '041762053', '040476898', '040597989', '040477045', '041875028']"
7664,"['040457915', '040183262', '040637867', '040035247']","Voltaire, Freiheit, Aufklärung, Philosophie",['118627813'],['Voltaire (1694-1778)'],Voltaire Die Abenteuer der Freiheit,"['040183262', '040457915', '040637867', '040035247']"
7665,"['040066819', '041777077', '042539692']","Religiöse Bildung, 19. Jahrhundert, Bildungswesen,","['040494128', '041777077']","['Religionspädagogik', 'Religiöse Bildung']","Religiöse Bildung im langen 19. Jahrhundert Spannungsfelder, Orte, Medien, Berufsprofile","['041777077', '042539692', '040066819']"
7666,"['040493962', '04059758X', '041872673', '040465624', '040114139', '040402223']","Demokratie, Urteilskraft, Politische Theologie, Theologie, Religion, Moral","['040431835', '040465403', '040465624', '040631060', '040792374', '041489527', '041872673', '1042227152', '963763229']","['Öffentlichkeit', 'Politische Kultur', 'Westliche Welt', 'Debatte', 'Politische Theologie', 'Vernunft', 'Öffentliche Theologie', 'Deliberative Demokratie', 'Urteilskraft']","Die Krise der öffentlichen Vernunft. Über Demokratie, Urteilskraft und Gott Damit Religion nicht zur Moral-Ressource verkümmert: mit politischer Theologie die Gefährdung der Demokratie bekämpfen","['040465624', '041872673', '04059758X', '040114139', '040493962', '040402223']"
7667,"['041875222', '041325796', '940664364', '040381684']","Experimentalphysik, Mechanik, Anschaulich, Erklärt","['040381684', '040598276', '041325796']","['Thermodynamik', 'Mechanik', 'Experimentalphysik']",Mechanik Experimentalphysik – anschaulich erklärt,"['041325796', '041875222', '040381684', '940664364']"
7668,"['043053785', '040569950', '956897533', '041311930']","- Datenauswertung
- Statistik
- R
- RStudio
- R","['04123037X', '041550439', '96554334X']","['Datenanalyse', 'R (Programm)', 'Forschungsbericht']",Einfache Datenauswertung mit R Eine Einführung in uni- und bivariate Statistik sowie Datendarstellung mit RStudio und R Markdown,"['041311930', '043053785', '040569950', '956897533']"
7669,"['040028992', '041137868', '961668296', '041403916', '040402223']","Argumentation, Supererogation, Pflicht, Grenzen des Wachstums, Moral","['040156028', '041403916', '041876253']","['Ethik', 'Verdienst (Ethik)', 'Pflicht']",Das muss ich nicht tun! Das Argument der Supererogation und die Grenzen der Pflicht,"['041403916', '040028992', '041137868', '040402223', '961668296']"
7670,"['041237315', '040336549', '041671813', '040534588']","Lehrgut, Kunstgeschichte, Schulbuch, Unterrichtsmedien,","['040118827', '040534588', '040620050', '040741117', '041253213', '041388038', '945130562']","['Deutschland', 'Unterricht', 'Kunstvermittlung', 'Schulbuch', 'Kunstgeschichte (Fach)', 'Kunstbetrachtung', 'Lehrmittel']",Lehrgut Kunstgeschichte in Schulbüchern und Unterrichtsmedien um 1900,"['041671813', '040534588', '041237315', '040336549']"
