Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
7250,"['041670507', '041509013', '041287290', '940193213', '043267165']","Kernbereich, Durchsuchung, Privatleben, Lebensgestaltung, Rechts","['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,"['041287290', '041509013', '043267165', '940193213', '041670507']"
7251,"['040457915', '04059758X', '040756602', '04010141X', '040022307']","Theologie, Philosophie, Christologie, Christologie, Anthropologie, Ontologie","['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,"['04010141X', '040756602', '04059758X', '040457915', '040022307']"
7252,"['040632709', '041497287', '04002802X', '041876458']","Vertrag, Vereinbarung, Vereinbarungsvertrag, Arbeitsvertrag, Dien","['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,"['040632709', '041876458', '04002802X', '041497287']"
7253,"['041157125', '000398349']","Gesellschaft für Rechtsvergleichung, Rechtsvergleichung,","['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,"['000398349', '041157125']"
7254,"['040118827', '041157125', '040628019', '040710130']","Verfassungsrecht, Rechtsvergleichung, Deutschland, Europäische Integration,","['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland', 'Verfassungstheorie']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg","['040628019', '041157125', '040118827', '040710130']"
7255,"['041157168', '041499964', '041651634', '040629627']","Dingliche Rechtspositionen, Verkehrsschutz, Kontinuität, Reform","['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,"['041499964', '041651634', '040629627', '041157168']"
7256,"['040705323', '040401367', '96950117X', '042524350', '040300277', '040493962']","Domus, Religion, Katholizismus, Katharismus, Montaillou, Kir","['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,"['040401367', '040705323', '040493962', '040300277', '042524350', '96950117X']"
7257,"['972646795', '04048954X', '04158757X', '1136874895']","Hegel, Georg Wilhelm Friedrich, Späthumanismus, Reformierte Konfession,","['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert","['972646795', '04048954X', '04158757X', '1136874895']"
7258,"['959461272', '042939585', '040489469', '041291085', '040682277']","Mittelalter, Martin Luther, Zweisprachigkeit, Zwei Reiche, Reformation","['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,"['042939585', '041291085', '959461272', '040489469', '040682277']"
7259,"['040485617', '041716787', '040028518', '040205177', '040687546']","Antike, Neuzeit, Raum, Architektur, Geschichte","['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,"['041716787', '040687546', '040485617', '040205177', '040028518']"
7260,"['040457915', '040597873', '950181994', '040544907', '041708725']","Semantik, Muße, Interdisziplinär, Philosophie, Theorie,","['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,"['950181994', '041708725', '040544907', '040457915', '040597873']"
7261,"['95463554X', '041911032', '040239918', '1273486730', '040583236']","Heidegger, Subjektivität, Zugang, Fraktur, Sein und Zeit","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',"['040583236', '041911032', '040239918', '95463554X', '1273486730']"
7262,"['041677269', '987620851', '04067911X']","- Zivilrecht
- Autonome und vernetzte Aktanten
- elektronische Person","['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,"['987620851', '04067911X', '041677269']"
7263,"['041385233', '041132920', '042037743', '040628299']","Deutsch-Japanische Beziehungen, Verfassungsentwicklung, Verfass","['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,"['041132920', '042037743', '040628299', '041385233']"
7264,"['1009784560', '041442989', '041361024', '041683447', '1028335687']","Rekonstruktion, Begegnung, Cajetan, Luther, Wiederbege","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,"['041442989', '041361024', '041683447', '1009784560', '1028335687']"
7265,"['040039900', '040206602', '040264823', '041300769', '040414116', '040487377']","Recht, Gesetz, Juristik, Identität, Autorität, Naturrecht,","['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,"['040414116', '040039900', '040264823', '040487377', '040206602', '041300769']"
7266,"['954415876', '030111331', '118794752', '040538869', '978018877', '040465144']","Giacometti, Alberto, Zaccaria, Notrecht, Schweizer, Politik,","['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,"['954415876', '040538869', '040465144', '030111331', '978018877', '118794752']"
7267,"['040577953', '946319170', '041532325', '041172922', '040023338', '043192912', '040731367']","NS-Euthanasie, Unrecht, Justiz, Strafrecht, Holocaust, Euth","['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,"['040577953', '040731367', '041172922', '946319170', '043192912', '040023338', '041532325']"
7268,"['041342275', '040487555', '040314839', '040413160']","Nationalsozialismus, Rechtsanwalt, Köln, Berufsgruppe,","['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,"['041342275', '040413160', '040487555', '040314839']"
7269,"['041267672', '957133510', '040431835', '040118827', '040205177', '040487377', '040124789']","Code civil, Deutschland, Geschichte, Recht, Öffentlichkeit, Diskussion, B","['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,"['040431835', '040124789', '040118827', '957133510', '040205177', '040487377', '041267672']"
7270,"['040118827', '040597873', '040765709', '04047304X', '040453014']","Deutschland, Privatrecht, Theorie, Perspektiven, Rechtswissenschaft,","['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,"['040453014', '04047304X', '040597873', '040118827', '040765709']"
7271,"['040307026', '04059758X', '041841948', '04010074X', '040126242']","Kirche, Dogmatik, Theologie, Symbolik, Christentum","['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,"['040126242', '041841948', '04010074X', '04059758X', '040307026']"
7272,"['041885759', '040389790', '040457915', '940401460', '040022307', '040435202']","Methodius, Olympius, Vollkommenheit, Vollendung, Anthropologie, Philosophie,","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,"['041885759', '040022307', '940401460', '040389790', '040435202', '040457915']"
7273,"['040115100', '945130562', '041143337', '043004008']","Dynamische Kunstvermittlung, digitale Kunst, Design, empirische Forschung,","['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik","['043004008', '945130562', '040115100', '041143337']"
7274,"['1009438573', '1225499518', '1123745560', '040734137', '041819829']","Palliativversorgung, Kinder, Jugendliche, Pädiatrie, Pall","['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,"['1009438573', '041819829', '1225499518', '1123745560', '040734137']"
7275,"['040205177', '041753615', '040467813', '040359646']","Popkultur, Geschichte, Pop, Literatur","['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,"['041753615', '040467813', '040205177', '040359646']"
7276,"['040382435', '041227956', '04006851X', '040098168', '041236025']","Analyse, Biologie, Chemie, Labortechnik, Medizin",['042557216'],['Biochemische Analyse'],Bioanalytik,"['04006851X', '041227956', '040382435', '041236025', '040098168']"
7277,"['040402223', '041154630', '1023547457', '040437744', '042024048']","Organisation, Moral, Organisationale Ethik, Organisationale Kultur, Organisationale Ambidex","['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,"['040402223', '1023547457', '040437744', '041154630', '042024048']"
7278,"['040621634', '041126467', '040590658', '040558797', '042583535', '042709776']","Ursachen, Ausmaß, Folgen, Sozialpolitik, Tarif, Soz","['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit","['040621634', '040590658', '040558797', '041126467', '042709776', '042583535']"
7279,"['040052486', '041641337', '040264866', '040465144']","Kleingruppe, Politik, Ideologie, Begriff","['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik","['040264866', '040465144', '040052486', '041641337']"
7280,"['040487636', '940193213', '042142768', '041140265']","Insolvenzrecht, Rechtspraxis, Insolvenzverfahren, Rechts","['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,"['041140265', '042142768', '040487636', '940193213']"
7281,"['042620864', '042566002', '040319008', '041531590', '973554053']","Eurokommunismus, SED, PCF, PCI, Kommunistische Parteien","['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,"['041531590', '042620864', '040319008', '973554053', '042566002']"
7282,"['101046003X', '1242484655', '041715292', '1071995669', '1212244893']","* Digitale Plattformen
* Geschäftsmodelle
* Netzwerkeff","['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,"['101046003X', '041715292', '1212244893', '1242484655', '1071995669']"
7283,"['040381978', '040114139', '040639975', '043150292']","Demokratie, Erfahrungsaustausch, Mecklenburg-Vorpommern,","['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,"['040114139', '040381978', '040639975', '043150292']"
7284,"['041583884', '040776247', '040666158', '041512782']","Soziologie, Wissenssoziologie, Grundlagen, Einführung",['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,"['040666158', '041512782', '040776247', '041583884']"
7285,"['1156054826', '041231767', '1031114947', '041535154']","Fachschreibdidaktik, MINT-Fächer, Wissenschaftskommunikation","['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,"['041231767', '041535154', '1156054826', '1031114947']"
