,predictions,raw_predictions,label-ids,label-names,title
7895,"['040665712', '040475522', '04015999X']",Experiment; Wissenschaftliches Arbeiten; Protokoll,"['04015999X', '040475522', '041849450']","['Textproduktion', 'Experiment', 'Protokoll']",Vom Experiment zum Protokoll Versuchsprotokolle schreiben lernen und lehren
7896,"['042004063', '041585895']",Gymnasiallehrer; Gymnasiallehrerin; Gymnasiallehr,"['040226484', '041802144']","['Schulübergang', 'Gymnasium']",Öffnung und Begrenzung des Gymnasiums Institutionsverständnisse angesichts einer sich verändernden gymnasialen Schülerschaft
7897,"['040477460', '981714250', '042907330']",Psychotherapie; Anthropogene Klimaänderung; Klimaschutz;,"['040009734', '040477045', '041245016', '041361040', '041911237', '042907330', '1214907261', '981714250']","['Psychologie', 'Klimaschutz', 'Aktivismus', 'Anthropogene Klimaänderung', 'Zweifel', 'Forschungsergebnis', 'Zukunftsangst', 'Prepper']",Eco Anxiety - die Angst vor dem Klimawandel Psychotherapiewissenschaftliche und ethnologische Zugänge
7898,"['040709140', '041295064']",Analytische Psychologie; Erkenntnistheoretische Psychologie,"['040477460', '040709140', '041295064']","['Psychotherapie', 'Erkenntnistheorie', 'Analytische Psychologie']",Epistemische Achtsamkeit Psychotherapiewissenschaft und die Analytische Psychologie C. G. Jungs
7899,"['040762599', '040467813']",Popkunst; Popmusik; Popkunst,"['040272664', '040467813', '040743357', '041143337', '041660455', '968711014', '977577902']","['Kunst', 'Interaktion', 'London', 'Popmusik', 'Kunstschule', 'Musiklokal', 'Underground (Kultur)']",Von 'Art School' bis 'Underground Club' Räume der Interaktion von visueller Kunst und Popmusik im London der 1960er Jahre
7900,"['954504844', '040118827', '040538818', '040432718', '100072185X']",Deutschland; Österreich; Schweiz; Inklusive Pädagogik; Schulent,"['040118827', '040432718', '040538818', '04126892X', '1000723437']","['Deutschland', 'Österreich', 'Schweiz', 'Schulentwicklung', 'Inklusive Schule']","Inklusive Schule und Schulentwicklung Theoretische Grundlagen, empirische Befunde und Praxisbeispiele aus Deutschland, Österreich und der Schweiz."
7901,"['040118827', '953208303', '04053538X']",Deutschland; Schulrecht; Seiteneinsteiger,"['040037479', '040533697', '94966166X', '965002845', '981432670']","['Schüler', 'Inklusion (Soziologie)', 'Migrationshintergrund', 'Bildungsförderung', 'Ausländischer Schüler']",Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion
7902,"['041912233', '041243862']",Zweierbeziehung; Verbundenheit,"['040051986', '040795837', '041165683', '041565517', '041713125']","['Spiritualität', 'Zwischenmenschliche Beziehung', 'Gemeinschaftsgefühl', 'Naturgefühl', 'Bedürfnis']",Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse
7903,"['040497887', '040657817', '041708784']",Westfalen; Rheinland; Fastentuch,"['040497887', '040657817', '041608186']","['Westfalen', 'Rheinland', 'Hungertuch']",Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert
7904,"['04024105X', '040458954', '040118827', '041594282']",Deutschland; Fotografie; Heimat; Heimatzeitschrift,"['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['Kunst', 'Deutschland (Bundesrepublik)', 'Fotografie', 'Visuelle Kommunikation', 'Vertriebener', 'Heimatpresse']",'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften
7905,"['041248546', '041529758', '041323076', '040359646', '122847849X']",Literatur; Erzähltechnik; Erzähltheorie; Erzählen; Sch,"['040171027', '040359646', '041323076', '1226812619', '940447991']","['Literatur', 'Film', 'Erzählen', 'Wossidlo-Forschungsstelle für Europäische Ethnologie/Volkskunde', 'Mündliche Erzählung']","Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt"
7906,['040642119'],Wärmeübertragung,"['040598276', '040642119']","['Thermodynamik', 'Wärmeübertragung']",Wärmeübertragung
7907,"['128553170', '118500775', '040457915']","Philosophie; Adorno, Theodor (1903-1969); Plessner,","['040457982', '04073840X', '041392086', '118500775', '118741071']","['Philosophische Anthropologie', 'Kritische Theorie', 'Negativität', 'Adorno, Theodor W. (1903-1969)', 'Plessner, Helmuth (1892-1985)']",Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik
7908,['040674614'],Zeit,"['040674614', '041142942', '04187224X', '043026265']","['Zeit', 'Kosmologie', 'Raum-Zeit', 'Urknall']",Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?
7909,"['041607759', '04006851X']",Biologie; Humanbiologie,"['040068552', '041607759']","['Biologieunterricht', 'Humanbiologie']",Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch
7910,"['041332792', '100072185X', '041706013']",Inklusive Pädagogik; Motorische Fähigkeit; Kognitive Entwicklung,"['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['Kind', 'Pädagogische Handlung', 'Inklusive Schule', 'Behinderung', 'Kognitive Entwicklung', 'Motorische Entwicklung']",Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung
7911,"['040557839', '040288595', '040776069', '040305503', '040197026']",Kind; Jugend; Gefühl; Sozialkompetenz; Sozialisation,"['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['Kind', 'Jugend', 'Schule', 'Gefühl', 'Entwicklung', 'Vorschulerziehung', 'Intelligenz', 'Emotionsregulation', 'Sozialkompetenz', 'Emotionales Verhalten', 'Gefühlsempfindung']",Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen
7912,"['041970349', '040665380', '042229227']",Erfolgsfaktor; Wirtschaftswissenschaftliches Studium; Master of business administration,"['040581675', '041155327', '041513746', '041970349']","['Student', 'Erfolgsfaktor', 'Personalauswahl', 'Duales Studium']",Erfolgsfaktoren des Dualen Studiums
7913,"['041132920', '040403920', '040474976']",Deutsch; Prosa; Motorrad,"['040403920', '040477045', '040592057', '04138315X']","['Psychologie', 'Technik', 'Motorrad', 'Motorradfahren']",Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie
7914,['041877543'],Verhaltensanalyse,"['041550463', '944689949']","['Forschungsmethode', 'Verhaltensbeobachtung']",Methoden der angewandten Verhaltensanalyse Eine Einführung
7915,['1078438080'],Rust (Programmiersprache),['1078438080'],['Rust (Programmiersprache)'],Rust Konzepte und Praxis für die sichere Anwendungsentwicklung
7916,['96554334X'],R (Programmiersprache),['96554334X'],['R (Programm)'],R – kurz & gut
7917,['1273302451'],C sharp 10.0,['1273302451'],['C sharp 10.0'],C# 10 – kurz & gut
7918,"['040334473', '040156028', '040207757']",Gesundheitswesen; Ethik; Künstliche Intelligenz,"['040334473', '040382435', '040746720', '041230655']","['Digitalisierung', 'Künstliche Intelligenz', 'Medizinische Ethik', 'Medizin']","Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen"
7919,"['948282207', '041242610']",Strategisches Management; Corporate Governance,"['04113446X', '041242610', '948282207']","['Strategisches Management', 'Entscheidungsfindung', 'Corporate Governance']",Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance
7920,['040678105'],Zimmerpflanzen,"['040329038', '040678105', '041157044', '041490339']","['Kreativität', 'Zimmerpflanzen', 'Raumausstattung', 'Dekoration']","Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause"
7921,['041204506'],Hochbeet,"['040200728', '041204506', '041808150']","['Gemüsebau', 'Hochbeet', 'Selbstbau']","Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis"
7922,"['041993934', '040396770', '040460762']",Mitteleuropa; Pilze; Baumkrankheit,['042054796'],['Holzbesiedelnde Pilze'],Baumpilze 180 Arten schnell erkennen
7923,"['982985207', '041389328', '1004082622', '941306046']",VisualBASIC für Applikationen; Excel 2007; Excel 2010; Excel,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Excel-VBA für Dummies
7924,['041446798'],Markenpolitik,['041446798'],['Markenpolitik'],Ordnung im Chaos – Kybernetik der Markenführung
7925,"['040437744', '948963891', '957759576']",Organisation; Postkolonialismus; Postkoloniale Theorie,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['Deutschland', 'Soziale Integration', 'Organisation', 'Einwanderer', 'Gouvernementalität']",Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven
7926,"['042046327', '040472337', '004691792']",Katholische Kirche; Priester; Kirchenkritik,"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['Deutschland', 'Katholische Kirche', 'Krise', 'Geistlicher', 'Kirchenaustritt', 'Alt-katholische Kirche', 'Generalvikar', 'Konversion (Religion)', 'Kirchenkritik']",Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext
7927,"['040156028', '040665623']",Wissenschaft; Ethik,"['040156028', '040272745']","['Ethik', 'Interdisziplinäre Forschung']",Ethik in den Wissenschaften Einblicke und Ausblicke
7928,"['040157016', '041256980', '041566149']",Europa; Kultur; Entstehung,"['040157016', '041256980']","['Europa', 'Kultur']",Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur
7929,"['041389212', '040278336', '040118827']",Deutschland; Italien; Vorgeschichte,"['040038467', '040118827', '040278336']","['Deutschland', 'Außenpolitik', 'Italien']",Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963
7930,"['040014460', '040582167']",Alter; Studium,['041164792'],['Seniorenstudium'],Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung
7931,"['11850066X', '040118827']","Deutschland; Adenauer, Konrad (1876-1967)",['040118894'],['Deutschland (Bundesrepublik)'],Die Ära Adenauer
7932,"['041772784', '004695852']",Kirchenverständnis; Evangelische BrüderUnität,"['000820113', '040200256', '041665554', '98098632X']","['Landeskirche', 'Eisenacher Bund', 'Gemeinschaftsbewegung', 'Vermittlung']",Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung
7933,"['040494500', '041132920', '040367746', '040045412']",Deutsch; Lyrik; Renaissance; Barock,['040367746'],['Lyrik'],Von der Renaissance zum Barock Exemplarische Lyrik-Analysen
7934,['118547798'],"Heidegger, Martin (1889-1976)",['118547798'],"['Heidegger, Martin (1889-1976)']",Heidegger Die Biographie
7935,"['041176278', '040452697']",Personalpolitik; Weltmarkt,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['Deutschland', 'Klein- und Mittelbetrieb', 'Personalentwicklung', 'Weltmarkt', 'Humanvermögen', 'Marktführer']",Hidden Champions HR Personalmanagement der Weltmarktführer
7936,"['04054365X', '040620050', '040786374']",Sekundarstufe 1; Unterricht; Unterrichtsmethode;,"['040504530', '040534588', '040786374', '1077636652']","['Unterrichtsmethode', 'Schulbuch', 'Schuljahr 5-10', 'Rollenspiel']","Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)"
7937,"['954874765', '988641232']",Interkulturalität; Diversity Management,"['040264823', '043128114']","['Identität', 'Vielfalt']",Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip
7938,"['040350886', '040710815']",Lehrer; Experte,"['040350886', '040741109', '041535219', '041951417']","['Lehrer', 'Fachwissen', 'Fähigkeit', 'Lehrerverhalten']",Der Lehrer als Experte Zur Psychologie des professionellen Wissens
7939,"['041730860', '040443027', '040350932']",Lehrerbildung; Pädagogische Fächer; Pädagogische Fä,"['040058573', '040118827', '040178943', '040350886', '040350932']","['Deutschland', 'Forschung', 'Lehrerbildung', 'Lehrer', 'Beruf']",Handbuch der Forschung zum Lehrerberuf
7940,"['040543676', '04044306X']",Sekundarstufe 2; Pädagogikunterricht,"['040443027', '040786374', '041231767']","['Pädagogik', 'Fachdidaktik', 'Unterrichtsmethode']",Methoden des Pädagogikunterrichts
7941,"['040068552', '040379442', '040771628', '04054365X']",Sekundarstufe 1; Schriftlichkeit; Biologieunterricht; Mathematik,"['040162176', '041132920', '041849450', '042024943']","['Deutsch', 'Textproduktion', 'Fachunterricht', 'Schuljahr 5-6']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht"
7942,"['041132920', '041603990', '040954242', '100072185X']",Deutsch; Inklusive Pädagogik; Hörverstehen; Hörst,"['040119750', '041349970', '100072185X']","['Inklusive Pädagogik', 'Deutschunterricht', 'Hörschädigung']",Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen
7943,"['040145166', '04053474X', '040066673', '040118827']",Deutschland; Schule; Eltern; Bildungspolitik,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['Deutschland', 'Schule', 'Eltern', 'Bildungspolitik', 'Beurteilung']",Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie
7944,"['040068552', '041673875']",Biologieunterricht; Lernaufgabe,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['Schüler', 'Biologieunterricht', 'Bewertung', 'Bioethik', 'Bildungsstandard', 'Lernaufgabe', 'Urteilsfähigkeit']",Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben
7945,"['040665712', '041849450']",Textproduktion; Wissenschaftliches Arbeiten,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität
7946,"['040494225', '040573109', '040607429', '040693414']",Religionsunterricht; Berufsbildende Schule; Sterben; Trauer;,"['040494225', '040573109', '04060294X', '040607429', '040693414']","['Tod', 'Religionsunterricht', 'Trauer', 'Sterben', 'Berufsbildende Schule']","'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben"
7947,"['040350886', '04126892X', '040479668']",Lehrer; Qualität; Schulentwicklung,"['040350886', '040479668', '04053474X', '953407497']","['Schule', 'Lehrer', 'Qualität', 'Professionalität']",Lehrerprofessionalität und Schulqualität
7948,['041231767'],Fachdidaktik,"['040694682', '041229266', '041231767']","['Fachdidaktik', 'Bildungstheorie', 'Bildungsforschung']","Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2"
7949,"['040558649', '040058719']",Berufsausbildung; Sozialpädagogik,"['040058719', '040154793', '040558649']","['Berufsausbildung', 'Erzieher', 'Sozialpädagogik']",Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik
7950,"['040494225', '041140877', '040773477', '040118827']",Deutschland; Sekundarstufe; Religionsunterricht; Judentum;,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['Islam', 'Judentum', 'Evangelischer Religionsunterricht', 'Interreligiöses Lernen', 'Lernziel', 'Lehrplan']",Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens
7951,"['040379442', '041132920', '04022354X']",Deutsch; Mathematik; Grundschulunterricht,"['040119750', '040223493', '040379493', '041969103']","['Grundschule', 'Neue Medien', 'Mathematikunterricht', 'Deutschunterricht']",Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik
