Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
7110,"['040118827', '041505077', '040026418']",Deutschland; Arbeitsbedingungen; Hochschuldozent,"['040026418', '040118827', '040227243', '040665917', '04072560X', '040747980']","['Arbeitsbedingungen', 'Deutschland', 'Habitus', 'Wissenschaftlicher Mitarbeiter', 'Hochschule', 'Milieu']",Zwischen W3 und Hartz IV Arbeitssituation und Perspektiven wissenschaftlicher Mitarbeiterinnen und Mitarbeiter,"['040026418', '041505077', '040118827']","[-3.2725980281829834, -6.59397029876709, -6.921541690826416]"
7111,['040443027'],Pädagogik,['040443027'],['Pädagogik'],Erziehungswissenschaftliche Grenzgänge Markierungen und Vermessungen – Beiträge zum 23. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,['040443027'],[-2.8959851264953613]
7112,"['040465144', '040633179', '957571917']",Politik; Wissensmanagement; Verwaltung,"['040465152', '040633179']","['Politikberatung', 'Verwaltung']",Wissen und Expertise in Politik und Verwaltung,"['040465144', '040633179', '957571917']","[1.0453288555145264, 0.7059797048568726, -2.354236125946045]"
7113,"['040118827', '042012759', '1307601375', '04077208X']",Deutschland; Schulpädagogik; Heterogenität; Unterrichtsforsch,"['040057283', '041229266', '041302850', '100072185X']","['Berlin', 'Bildungsforschung', 'Gemeinschaftsschule', 'Inklusive Pädagogik']",Heterogenität als Handlungsproblem Entwicklungsaufgaben und Deutungsmuster von Lehrenden an Gemeinschaftsschulen,"['042012759', '04077208X', '1307601375', '040118827']","[3.599764108657837, -2.3281307220458984, -5.1718010902404785, -7.36390495300293]"
7114,"['040158330', '040288633']",Evangelische Kirche; Jugendarbeit,"['040158330', '040288595', '040288633', '040775755']","['Evangelische Kirche', 'Jugend', 'Jugendarbeit', 'Soziale Situation']",Handbuch Jugend Evangelische Perspektiven,"['040288633', '040158330']","[-0.3746110200881958, -2.2936296463012695]"
7115,"['040066509', '040154289', '040389359']",Erwachsenenbildung; Bildung; Metapher,"['040066657', '040154289', '041343735', '041454677']","['Bildungsplanung', 'Erwachsenenbildung', 'Lebenslanges Lernen', 'Bildungseinrichtung']","Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener","['040389359', '040154289', '040066509']","[4.247627258300781, 2.6087398529052734, 0.401571661233902]"
7116,"['042364337', '043264646', '041262638', '040775879']",Nachhaltigkeit; Sozialer Wandel; Weltordnung; Soziale Gerecht,"['040714659', '040728854', '043264646']","['Friede', 'Internationale Politik', 'Nachhaltigkeit']","Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht","['043264646', '041262638', '040775879', '042364337']","[0.4663699269294739, -2.5916244983673096, -6.193536758422852, -8.002235412597656]"
7117,"['041144023', '040759954', '04132370X']",Persönlichkeitsentwicklung; Selbstreflexion; Lerntheorie,"['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['Lehrerbildung', 'Persönlichkeit', 'Schüler', 'Reformpädagogik', 'Lehrerpersönlichkeit', 'Informelles Lernen']",Personales Lernen – ernst genommen,"['040759954', '04132370X', '041144023']","[-0.7802066802978516, -5.10941219329834, -5.206804275512695]"
7118,"['040118827', '041207300', '040058573', '040027694']",Deutschland; Migration; Beruf; Arbeitsrecht,"['040118827', '040176045', '040693325', '041514343']","['Deutschland', 'Flüchtling', 'Berufliche Integration', 'Einwanderer']","Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente","['041207300', '040118827', '040027694', '040058573']","[-0.015228118747472763, -5.70189905166626, -6.7797136306762695, -9.923460006713867]"
7119,['040267458'],Individualpsychologie,['040267458'],['Individualpsychologie'],"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",['040267458'],[1.7248845100402832]
7120,['123763234X'],Stuttgart 21,"['042264049', '123763234X']","['Protestbewegung', 'Stuttgart 21']",Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,['123763234X'],[-0.35705289244651794]
7121,"['040447375', '040001350', '944484956', '004316770']",Europäisches Parlament; Partei; Abgeordneter; Parteimitgli,"['004316770', '040001350', '041776585']","['Europäisches Parlament', 'Abgeordneter', 'Rekrutierung']","Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien","['004316770', '040447375', '040001350', '944484956']","[-0.9389135837554932, -2.071725845336914, -2.115912437438965, -6.15764045715332]"
7122,['040620050'],Unterricht,"['040019748', '040354083', '040620050', '041351754', '041367146', '041367154', '952225611']","['Aneignung (Psychologie)', 'Lernen', 'Unterricht', 'Unterrichtsforschung', 'Lehren', 'Unterrichtstheorie', 'Lehr-Lern-Forschung']",Unterrichten und Aneignen Eine pädagogische Rekonstruktion von Unterricht,['040620050'],[1.9403929710388184]
7123,"['041273648', '040066509', '04055676X']",Sozialarbeit; Bildung; Sozialarbeitstheorie,"['040066509', '04055676X', '040557367', '04077628X', '946203202']","['Bildung', 'Sozialarbeit', 'Soziale Ungleichheit', 'Soziologische Theorie', 'Kindheitsforschung']","Bildung, Gesellschaftstheorie und Soziale Arbeit","['040066509', '04055676X', '041273648']","[1.0008299350738525, 0.5788124799728394, -5.140415191650391]"
7124,"['040582167', '042581044', '04072560X']",Hochschule; Studium; Wissenschaftliche Weiterbildung,"['04072560X', '042581044', '107372798X']","['Hochschule', 'Wissenschaftliche Weiterbildung', 'Massive Open Online Course']",Wissenschaftliche Weiterbildung als Problem der Öffnung von Hochschulen für nichttraditionelle Studierende,"['042581044', '04072560X', '040582167']","[3.4688029289245605, -4.824376106262207, -4.877627372741699]"
7125,"['040620050', '041585895', '040118827', '040058719']",Deutschland; Berufsausbildung; Unterricht; Gymnasiallehr,"['040059618', '041401247', '042311519']","['Berufsvorbereitung', 'Berufsorientierung', 'Berufsvorbereitende Maßnahme']",'Fit machen' für die Ausbildung Eine Ethnografie zu Unterricht in der Berufsvorbereitung,"['040058719', '040620050', '040118827', '041585895']","[-1.4574071168899536, -1.6470344066619873, -6.216161251068115, -6.224049091339111]"
7126,"['041520548', '952619636', '040163970']",Familie; Geschlechterforschung; Elternschaft,"['040163970', '040205487', '041520548', '04170889X', '041874358', '042349877']","['Familie', 'Geschlechterverhältnis', 'Elternschaft', 'Mutterbild', 'Vaterbild', 'Wandel']",Elternschaft und Gender Trouble Geschlechterkritische Perspektiven auf den Wandel der Familie,"['041520548', '040163970', '952619636']","[2.3864738941192627, -0.6415075063705444, -2.123903751373291]"
7127,"['040118894', '040305503', '040118908']",Deutschland (Bundesrepublik); Deutschland (DDR); Kindesmisshand,"['040057097', '040124754', '040306526', '040675106', '041407253', '042437180', '042525799', '957627521']","['Berichterstattung', 'Diskurs', 'Kindestötung', 'Zeitung', 'Mutterschaft', 'Deutschland (Westliche Länder)', 'Deutschland (Östliche Länder)', 'Soziale Konstruktion']",Kindsmord in den Medien Eine Diskursanalyse ost-westdeutscher Dominanzverhältnisse,"['040305503', '040118894', '040118908']","[-2.2704756259918213, -4.807008743286133, -6.0438666343688965]"
7128,"['04187207X', '040335429', '041387643', '040775674']",Studentin; Soziale Identität; Kulturelle Identität; Indigenes Volk;,"['040264823', '041018788', '041387643', '949962880', '952560569']","['Identität', 'Oaxaca (Staat)', 'Studentin', 'Indigene Frau', 'Biografisches Interview']","""Mein Leben ist wie eine Piñata"" Identifikationen, Brüche und Widerstände von Studentinnen indigener Herkunft aus Oaxaca, Mexiko","['041387643', '04187207X', '040335429', '040775674']","[0.9150199890136719, -0.3816572427749634, -4.272334098815918, -4.401402473449707]"
7129,"['040640175', '041242424', '040305503', '041300106']",Kind; Vorschulkind; Sprachentwicklungsstörung; Sprachför,"['040457974', '040564592', '040640167', '041281012']","['Philosophieunterricht', 'Spracherziehung', 'Vorschulerziehung', 'Empirische Pädagogik']",Sprachbildung im philosophischen Gespräch mit Kindern Eine empirische Untersuchung in der Vorschule,"['040640175', '041242424', '040305503', '041300106']","[1.3111188411712646, -2.62245774269104, -3.513073205947876, -4.08882999420166]"
7130,"['041651006', '040351653', '040297489', '040760014']",Personenkraftwagen; Leichtbau; Konstruktionselement; Karosserie;,"['040163199', '040169162', '040175553', '04060568X', '041280962', '041365135', '041396685', '04157432X', '960526005', '970201974']","['Fahrwerk', 'Festigkeit', 'Fließpressen', 'Träger', 'Steifigkeit', 'Metallischer Werkstoff', 'Vorderachse', 'Glasfaserverstärkter Thermoplast', 'Hybridbauweise', 'Sicherheitskritisches System']",Konzeptionierung und Auslegung eines Vorderachsträgers in hybrider Leichtbauweise im C-Segment,"['040351653', '041651006', '040297489', '040760014']","[0.6197495460510254, -3.5963706970214844, -5.623279094696045, -7.369878768920898]"
7131,['040020533'],Angst,"['040020533', '040432076', '040457915']","['Angst', 'Ökologie', 'Philosophie']",Ökologie der Angst,['040020533'],[1.5460736751556396]
7132,['040459772'],Physikunterricht,['040459772'],['Physikunterricht'],"Unterrichtskonzeptionen für den Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",['040459772'],[4.076483726501465]
7133,"['04017672X', '041381424', '040061787', '043266088']",Flugzeug; Überlastung; Betriebsverhalten; Betriebsfestigkeit;,"['041282760', '041747658', '04185926X', '041866223', '042048206', '042049733', '042100984', '043132545', '043264646', '957289561']","['Triebwerk', 'Pitot-Rohr', 'Transportflugzeug', 'Überschallflugzeug', 'Kraftstoffeinsparung', 'Konzeption', 'Widerstandsverminderung', 'Luftwiderstand', 'Nachhaltigkeit', 'Einlasskanal']",Variable Pitot-Triebwerkseinlässe für kommerzielle Überschallflugzeuge Konzeptstudie mittels eines Entwicklungsansatzes für sichere Produkte,"['04017672X', '043266088', '040061787', '041381424']","[-3.5268657207489014, -6.656740188598633, -7.985930442810059, -8.946462631225586]"
7134,"['041242610', '040619532']",Strategisches Management; Unternehmernachfolge,"['040118827', '040619532', '041166140', '041879104']","['Deutschland', 'Unternehmernachfolge', 'Steuerrecht', 'Vermögensübertragung']",#steuernkompakt Strategische Nachfolgeplanung Für Onboarding - Schnelleinstieg - Fortbildung,"['040619532', '041242610']","[-0.8200553059577942, -1.1757628917694092]"
7135,"['967279453', '040252264', '040700879']",Hochschuldidaktik; E-Learning; Computerunterstütztes Unterrichten,['040252264'],['Hochschuldidaktik'],didaktisch und praktisch Methoden und Medien für die Präsenz- und Onlinelehre,"['967279453', '040252264', '040700879']","[-0.7070748209953308, -1.0640438795089722, -2.1335904598236084]"
7136,"['041953800', '040775550']",Burnout-Syndrom; Sozialberuf,"['04055676X', '040556808', '040763080', '041761847', '041953800', '042026466', '042946115', '971386315']","['Sozialarbeit', 'Sozialarbeiter', 'Prävention', 'Psychische Belastung', 'Burnout-Syndrom', 'Stressbewältigung', 'Gesundheitsförderung', 'Selbstsorge']",Burnout Grundlagen und Handlungswissen für soziale Berufe,"['041953800', '040775550']","[-0.9657877683639526, -2.053873062133789]"
7137,"['040014460', '040349225', '040685969', '040207544']",Alter; Gesundheit; Lebensqualität; Altern,['040685969'],['Altern'],Das lange Leben leben - aber wie? Interdisziplinäre Blicke auf Altern heute und morgen,"['040685969', '040014460', '040349225', '040207544']","[0.8702918291091919, -1.3522107601165771, -2.8613855838775635, -9.115497589111328]"
7138,"['040332039', '940431181']",Europäische Union; Krise,"['04066466X', '040664937', '041207300', '940431181']","['Wirtschaftskrise', 'Wirtschaftspolitik', 'Migration', 'Europäische Union']",Krisengeprüftes Europa Wie wir die Solidarität in der EU stärken können,"['040332039', '940431181']","[-2.811605930328369, -3.149207830429077]"
7139,"['995222436', '041402200']",Literarische Gestalt; Symbol (Motiv),"['040359646', '040587169']","['Literatur', 'Symbol']",Metzler Lexikon literarischer Symbole,"['041402200', '995222436']","[0.43988823890686035, -5.03690767288208]"
7140,['118893343'],"Cavell, Stanley (1926-2018)","['040464490', '04055225X', '118893343']","['Poetik', 'Skeptizismus', 'Cavell, Stanley (1926-2018)']","Die Literatur, der Skeptizismus und das gute Leben Stanley Cavell als Leser",['118893343'],[-1.7137255668640137]
7141,"['040118827', '041876806', '041157109', '940431181']",Deutschland; Europäische Union; Rechtsprechung; Verfassungsmäß,"['040118827', '040213293', '040487377', '041900219', '042101506', '1004759908', '960458255']","['Deutschland', 'Glücksspiel', 'Recht', 'Wirkung', 'Spielhalle', 'Ego-Shooter', 'Internet-Café']","Internet Cyber Gaming-Cafés als Spielhallen i. S. von § 24 Abs. 1 GlüStV? Europa-, verfassungs- und ordnungsrechtliche Aspekte der Spielhallenerlaubnis unter besonderer Berücksichtigung von Computer- und Konsolenspielen: Zugleich eine Analyse von VG Berlin 4 A 358.02, OVG Berlin 1 B 20.03 und BVerwG 6 C 11.04 – Internetcafé","['041157109', '040118827', '041876806', '940431181']","[-1.9020780324935913, -3.064354181289673, -3.390561103820801, -4.312089443206787]"
7142,['041896092'],Erster Weltkrevolution,"['040334228', '04033581X', '04049716X', '040791637', '041538129']","['Künste', 'Kulturpolitik', 'Rezeption', 'Erster Weltkrieg', 'Februarrevolution (1917)']",Krieg und Revolution. 1917 als (Ein-)Bruch der Moderne,['041896092'],[-2.9368348121643066]
7143,"['963150790', '040437884', '040557642', '040437744']",Organisation; Wissensproduktion; Soziales System; Organisationssoziologie;,"['040270890', '040329038', '040437744', '04127993X']","['Innovation', 'Kreativität', 'Organisation', 'Improvisation']",Improvisation und Organisation: Muster zur Innovation sozialer Systeme,"['040557642', '040437744', '040437884', '963150790']","[-0.47557777166366577, -2.4356441497802734, -2.9281907081604004, -7.242483139038086]"
7144,"['040006875', '041750470', '963141074', '040465403']",Politischer Wandel; Afghanistan; Politischer Wandel; Politische Kultur; Bete,"['040006875', '040144577', '040465144', '040465586', '968079121']","['Afghanistan', 'Elite', 'Politik', 'Politische Soziologie', 'Patrimonialismus']",Umstrittene Regierungsführung in Afghanistan: Kulturelle und politische Ordnungsvorstellungen der afghanischen Eliten,"['040465403', '040006875', '041750470', '963141074']","[0.33528926968574524, -1.2597335577011108, -2.4624223709106445, -7.503312587738037]"
7145,['043163572'],Mikrobiologie,['043163572'],['Mikrobiologie'],Mikrobiologisches Praktikum Versuche und Theorie,['043163572'],[1.4778225421905518]
7146,"['040174506', '041281365', '040460762', '040396770']",Mitteleuropa; Systematik; Pilze; Flechten,"['040164829', '040460762']","['Farne', 'Pilze']","Pilze und Flechten – Morphologie, Systematik, Bestimmung Erkennung von Gattungen samt ihrer typischen, häufigen oder auffälligen Arten","['040174506', '040460762', '041281365', '040396770']","[2.5742249488830566, 1.6813158988952637, 0.21066097915172577, -10.941831588745117]"
7147,"['040261875', '040628744']",Hundeausbildung; Verhaltenstherapie,"['040261875', '041142489']","['Hundeausbildung', 'Körpersprache']",Hunde erziehen mit Körpersprache Das Body Talk Communication System. Die optimale Balance zwischen Vertrauen und Respekt,"['040261875', '040628744']","[-0.7467317581176758, -9.061264038085938]"
7148,"['040261816', '040628604']",Hund; Verhalten,"['040261875', '040318834', '040628604']","['Hundeausbildung', 'Kommunikation', 'Verhalten']","Hunden richtig zuhören Über das wahre Wesen unserer Vierbeiner und wie wir lernen können, sie endlich zu verstehen","['040261816', '040628604']","[-2.3166298866271973, -4.532559394836426]"
7149,"['040359646', '041132920', '041176073']",Deutsch; Literatur; Weihnachten (Motiv),"['040359646', '041176073']","['Literatur', 'Weihnachten (Motiv)']",Weihnachten in der Literatur Ein historischer Streifzug,"['041176073', '040359646', '041132920']","[-1.5347070693969727, -2.343362331390381, -5.131007194519043]"
7150,['041221109'],Deutsch-Französischer Krieg (1866-1870),['040117952'],['Deutscher Krieg von 1866'],1866 Bismarcks Krieg gegen die Habsburger,['041221109'],[-1.3696808815002441]
