,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7468,"['041509684', '962760366', '041583884', '042849365']",Grundlagen; Ebene; Potenzial; Stromungen,1252073739,Ebene Potentialströmungen Grundlagen und Fallbeispiele,['040469387'],"['041583884', '041509684', '042849365', '962760366']","[0.07079125940799713, 0.061500657349824905, 0.05905516818165779, 0.004062855150550604]"
7469,"['969345291', '041529669', '040360318', '04058125X']",Literaturwissenschaftliche Theorie; Form (Literaturwissenschaft); Struktur; Erz,1252108591,Grundthemen der Literaturwissenschaft: Form,['040742679'],"['969345291', '040360318', '04058125X', '041529669']","[0.9552984833717346, 0.04752817004919052, 0.005998777225613594, 0.0003042980679310858]"
7470,"['042454034', '040485072', '040321258', '041172019', '042296277']",Rationalität; Ökonomie; Theoriendynamik; Kriterien; Ö,1252124473,Rationale Ökonomik? Überlegungen zu den Kriterien der ökonomischen Theoriendynamik.,"['040793516', '041172019']","['041172019', '040485072', '042454034', '040321258', '042296277']","[0.9752616882324219, 0.5099700689315796, 0.26733359694480896, 0.018804559484124184, 0.01758834719657898]"
7471,"['040710130', '040157016', '04066399X', '043098029']",Europa; Wirtschafts- und Währungsunion; Europäische Integration; Wirtschaft,125212497X,Europa vor dem Eintritt in die Wirtschafts- und Währungsunion.,"['000354392', '041888294']","['043098029', '040157016', '040710130', '04066399X']","[0.6678952574729919, 0.5245572924613953, 0.238675057888031, 0.07331226021051407]"
7472,"['040762262', '962302643', '138421315', '040239918']","Politische Philosophie; Daseinsanalytik; Heidegger, Martin",1252125070,Negative Politik. Zur Grundlegung der Politischen Philosophie aus der Daseinsanalytik und ihrer Bewährung in den Politischen Schriften Martin Heideggers 1933/34.,"['040762262', '118547798']","['962302643', '040762262', '040239918', '138421315']","[0.9668170213699341, 0.9111037850379944, 0.17513896524906158, 0.0016282341675832868]"
7473,"['040066509', '040066584', '040138984']",Bildung; Bildungsfinanzierung; Einkommensverteilung; Bildung,1252125216,"Bildung, Bildungsfinanzierung und Einkommensverteilung I.","['040066649', '040138984']","['040066584', '040138984', '040066509']","[0.9603917598724365, 0.9512760639190674, 0.8363390564918518]"
7474,"['968083757', '041640020']","Klatt, Sigurd",1252125348,Elemente volkswirtschaftlicher Forschung und Lehre. Festschrift für Sigurd Klatt zum 65. Geburtstag.,"['040789438', '119076098']","['041640020', '968083757']","[0.0005363055388443172, 8.728449029149488e-05]"
7475,"['1003995357', '040373630', '042221269', '040476898', '040205177', '040410056']",Mythologie; Psychoanalyse; Geschichte; Feminismus; Mann-Weibliche Beziehung,1252125380,Medea-Morphosen. Eine mytho-psychohistorische Untersuchung zur Rolle des Mann-Weiblichen im Kulturprozeß.,"['040205487', '040449149', '040600556', '040751597', '118579878']","['040373630', '1003995357', '040410056', '040205177', '042221269', '040476898']","[0.17828483879566193, 0.08982229232788086, 0.07687727361917496, 0.012183965183794498, 0.0029679236467927694, 0.0016572277527302504]"
7476,"['040496805', '040118827', '042262542']",Deutschland; Revolution; Friedliche Revolution,1252125615,Ursachen und Verlauf der deutschen Revolution 1989.,['042262542'],"['040496805', '040118827', '042262542']","[0.4112051725387573, 0.05812594294548035, 0.05505925416946411]"
7477,"['040664104', '1020220554', '041301250', '966602374']",Wirtschaftliche Integration; Raumstruktur; 19. Jahrhundert; 20.,1252126395,Wirtschaftliche Integration und Wandel von Raumstrukturen im 19. und 20. Jahrhundert.,"['040490467', '040664104']","['040664104', '041301250', '1020220554', '966602374']","[0.990680992603302, 0.8235005140304565, 0.005521477200090885, 1.6151267118402757e-05]"
7478,"['04033581X', '040335976', '041206274', '04187210X']",Kulturtheorie; Kulturpolitik; Urkulturen; Kulturwissenschaft,1252126700,Drama Kultur. Teil 1: Abhandlungen zur Kulturtheorie; Teil 2: Urkulturen - Institutionen heute - Kulturpolitik.,"['04033581X', '041206274']","['04033581X', '041206274', '04187210X', '040335976']","[0.7396648526191711, 0.6914284825325012, 0.12752549350261688, 0.011555535718798637]"
7479,"['041215907', '040633179', '040487377', '963833669']",Risikomanagement; Recht; Verwaltung; Zeitmanagement; Verwaltungs,1252126808,Der Zeitkonflikt in der Risikogesellschaft. Risiko und Zeitorientierung in rechtsförmigen Verwaltungsentscheidungen.,"['040149048', '040487377', '040633179', '040674614', '042685176']","['040633179', '041215907', '040487377', '963833669']","[0.4026941955089569, 0.34738579392433167, 0.08127366751432419, 0.07661932706832886]"
7480,"['040050440', '040645320', '040062929']",Internationale Wanderungen; Bayern; Bevölkerungsentwicklung,1252126875,Die Auswirkungen der internationalen Wanderungen auf Bayern.,"['040050440', '041620518', '041900219']","['040050440', '040645320', '040062929']","[0.03730174899101257, 0.0057201143354177475, 1.6903977666515857e-05]"
7481,"['040272389', '040664937', '041567412', '940820331']",Europäische Gemeinschaft; Europapolitik; Wirtschaftspolitik; Integration,1252126913,Europäische Gemeinschaft - Bestandsaufnahme und Perspektiven.,"['000354392', '040664104']","['940820331', '040272389', '040664937', '041567412']","[0.9654815793037415, 0.06840433925390244, 0.00267085456289351, 0.001720154075883329]"
7482,"['040157016', '040465144', '040412512']",Europa; Politik; Utopie,1252127340,Verlust der politischen Utopie in Europa?,"['040396770', '040680975']","['040412512', '040157016', '040465144']","[0.056856635957956314, 0.01511460728943348, 0.006389659363776445]"
7483,"['041527860', '04026761X', '040694674', '042130905']",Indonesien; Bildungssystem; Entwicklungsökonomie; Suchverhalten;,1252127448,"Suchverhalten, Statuserwartungen und offene Arbeitslosigkeit in Entwicklungsökonomien mit rasch expandierendem Bildungssystem. Eine Untersuchung am Beispiel Indonesiens.","['040027309', '040154343', '04026761X', '040776182', '041258355', '041295153', '042130905', '042333962']","['042130905', '040694674', '04026761X', '041527860']","[0.9323473572731018, 0.8581558465957642, 0.7595085501670837, 0.016212673857808113]"
7484,"['040169286', '04124477X', '041849965', '040323862', '04015968X']",Kooperation; Existenz; Festschrift; Wirtschaftsforschung; Ökonom,1252127480,Existenz und Kooperation. Festschrift für Ingtraud Görland zum 60. Geburtstag.,"['04015968X', '040323862', '119169886']","['04015968X', '040169286', '040323862', '041849965', '04124477X']","[0.8664562106132507, 0.7708100080490112, 0.46960291266441345, 4.5735680032521486e-05, 1.6350146324839443e-05]"
7485,"['041173694', '041881397', '04072560X', '041157168']",Verwaltungsverfahrensrecht; Reform; Hochschule; Verwaltungswissenschaft,1252127618,Reform des Verwaltungsverfahrensrechts. Vorträge und Diskussionsbeiträge des Forschungsseminars am Forschungsinstitut für öffentliche Verwaltung bei der Hochschule für Verwaltungswissenschaften Speyer vom 3. bis 5. März 1993.,"['041157168', '041173694']","['041173694', '041157168', '041881397', '04072560X']","[0.9689415693283081, 0.6503726840019226, 0.3651280105113983, 0.07070168107748032]"
7486,"['042656427', '040181995', '040532976', '04066399X', '040205886']","Wirtschaft; Gesellschaft; Schriften; Aubele, Franz",1252127766,Wirtschaft und Gesellschaft. Ausgewählte Schriften in memoriam. Hrsg. von Franz Aubele.,['040793516'],"['04066399X', '040205886', '040532976', '042656427', '040181995']","[0.4272431433200836, 0.2849803566932678, 0.0652974471449852, 0.00545840710401535, 0.002092001959681511]"
7487,"['129859974', '040335356', '040772586', '040205312', '95852923X']","Geschichtsschreibung; Kult; Gustav Adolf (II., Schweden, K",125212807X,"Geschichtsschreibung und Kult. Gustav Adolf, Schweden und der Dreißigjährige Krieg. In der Übersetzung von Klaus R. Böhme.","['040129853', '040205312', '041739167', '118543733']","['040205312', '040335356', '129859974', '040772586', '95852923X']","[0.7658304572105408, 0.5927065014839172, 0.19535256922245026, 0.11366122961044312, 0.003663901938125491]"
7488,"['040664384', '040694909', '040592057', '040269264']","Informationstechnologie, Wirtschaftsentwicklung, Sozioökonomie, Technologische",1252128541,Informationstechnologien in Wirtschaft und Gesellschaft. Sozioökonomische Analyse einer technologischen Herausforderung.,"['040269264', '040581365']","['040269264', '040592057', '040664384', '040694909']","[0.9407275915145874, 0.22284865379333496, 0.108120858669281, 0.0011111340718343854]"
7489,"['040402223', '041294092', '04073997X', '041562828']",Interessenpolitik; Moral; Gegensatz; Bundesgenossenschaft,125212872X,Interesse und Moral. Gegenpole oder Bundesgenossen?,"['040402223', '041619900']","['040402223', '041562828', '041294092', '04073997X']","[0.006614822894334793, 0.005518381018191576, 0.000923565065022558, 2.0875098925898783e-05]"
7490,"['04242500X', '040558797', '954740785', '97728834X']","Thiemeyer, Theo; Sozialpolitik; Öffentliche Wirtschaft",1252129157,Sozialpolitik und öffentliche Wirtschaft. In memoriam Theo Thiemeyer.,"['040557227', '040558797', '040667359', '04242500X', '11915921X']","['04242500X', '040558797', '954740785', '97728834X']","[0.9481146931648254, 0.6895045638084412, 0.0008632116951048374, 0.0005260627949610353]"
7491,"['959153675', '040616436', '040079465']",Umweltrecht; Branchenstruktur; Umbruch,1252129181,Branchen im Umbruch.,"['040118827', '040581365', '042089743']","['959153675', '040079465', '040616436']","[0.9032660126686096, 0.4354971945285797, 1.6317449990310706e-05]"
7492,"['944275982', '040332292', '041431146', '040146065']",Artefakt; empirische Sozialforschung; Kritik; Sozialw,1252129386,Artefakt und empirische Sozialforschung. Genese und Analyse der Kritik.,"['040146065', '041550412']","['041431146', '040146065', '040332292', '944275982']","[0.9485681056976318, 0.944098711013794, 0.43413302302360535, 0.022736981511116028]"
7493,"['040776247', '041248465', '040592057', '126665464X']",Soziologie; Erdbebenprognose; Katastrophensoziologie; Technik,1252129629,Soziologie der Prognose von Erdbeben. Katastrophensoziologisches Technology Assessment am Beispiel der Türkei.,"['040424898', '040557405', '041248465']","['041248465', '126665464X', '040776247', '040592057']","[0.8957662582397461, 0.7423514127731323, 0.31580087542533875, 0.05613573268055916]"
7494,"['119562610X', '042016479', '107904809X', '040074846', '123389580X']","Böckenförde, Ernst-Wolfgang (1930-2019); Staatlichkeit",125212970X,Offene Staatlichkeit. Festschrift für Ernst-Wolfgang Böckenförde zum 65. Geburtstag.,['040566668'],"['107904809X', '042016479', '040074846', '123389580X', '119562610X']","[0.01909969560801983, 0.00041165220318362117, 0.0003282151301391423, 5.0531449232948944e-05, 1.627811070648022e-05]"
7495,"['040154645', '041443837', '040360342']",Exemplarische Erzählung; Literaturwissenschaft; Exemplum,1252129890,Exempla. Studien zur Bedeutung und Funktion exemplarischen Erzählens.,"['041248546', '04153302X']","['041443837', '040154645', '040360342']","[0.6049751043319702, 0.4592156410217285, 0.03829508274793625]"
7496,"['041580044', '040270890', '041256980', '040169286', '04066399X', '040559165']",Kultur; Innovation; Wirtschaft; Sozialwissenschaften; Festschrift; Wolfgang Rud,1252130430,Kulturen und Innovationen. Festschrift für Wolfgang Rudolph.,"['041339037', '119409305']","['040169286', '040270890', '041256980', '041580044', '040559165', '04066399X']","[0.9076035022735596, 0.16885699331760406, 0.09707311540842056, 0.01337536983191967, 0.00032420086790807545, 0.00014881251263432205]"
7497,"['040372782', '040169286', '040487326', '101101503X', '950075841']","Rechnungswesen; Management; Festschrift; Schweitzer, Marcell",1252130651,Das Rechnungswesen im Spannungsfeld zwischen strategischem und operativem Management. Festschrift für Marcell Schweitzer zum 65. Geburtstag.,"['040487326', '119513358']","['040487326', '040169286', '101101503X', '040372782', '950075841']","[0.7914305329322815, 0.7536495923995972, 0.11713990569114685, 0.058676209300756454, 0.00023949291789904237]"
7498,"['040465268', '040157016', '040769194', '040665623']",Saarland; Politische Bildung; Europa; Wissenschaft,1252130694,Impulse für Europa. Politische Bildung und Wissenschaft an der Saar. In memoriam Hedi Krause (1939 - 1993).,"['000372137', '040465268', '040710130']","['040465268', '040157016', '040665623', '040769194']","[0.9072796702384949, 0.11347946524620056, 0.07340919226408005, 0.045395851135253906]"
7499,"['1141710285', '040465144', '040169286', '946523541']","Politik; Festschrift; Kolb, Eberhard",1252130732,Gestaltungskraft des Politischen. Festschrift für Eberhard Kolb.,"['040118827', '115494243']","['040169286', '040465144', '1141710285', '946523541']","[0.5746933817863464, 0.07289531081914902, 0.04187345504760742, 0.0004643316497094929]"
7500,"['041157125', '040027694', '040558924', '040118827']",Deutschland; Arbeitsrecht; Sozialrecht; Rechtsvergleich,1252131046,"Arbeits- und Sozialrecht im vereinigten Deutschland gestern, heute und morgen.","['040027694', '040118894', '040118908', '042350344']","['040558924', '040027694', '040118827', '041157125']","[0.20404773950576782, 0.16599534451961517, 0.061106640845537186, 0.019531896337866783]"
7501,"['041134508', '04065835X', '041650379', '040588017']",System; Entwicklung; Wettbewerb; Konkurrenz,1252131186,Entstehung und Wettbewerb von Systemen.,"['040606333', '041176634', '041727363']","['04065835X', '040588017', '041134508', '041650379']","[0.8598136901855469, 0.4795536696910858, 0.2051323801279068, 0.04200024530291557]"
7502,"['040776247', '040554457', '140027254']","Solms, Friedrich Ludwig Christian zu; Soziologie",1252131283,Verschüttete Soziologie. Zum Beispiel: Max Graf zu Solms.,['118615343'],"['040554457', '040776247', '140027254']","[0.6341104507446289, 0.05755298212170601, 1.9232466001994908e-05]"
7503,"['041888294', '042011906', '04064152X']",Europäische Währungsunion; Bankenregulierung; Währungspolit,1252131348,Szenarien der Europäischen Währungsunion und der Bankenregulierung.,"['04032950X', '041888294', '042011906', '940431181']","['04064152X', '041888294', '042011906']","[0.6174731254577637, 0.5403941869735718, 0.38129115104675293]"
7504,"['118705997', '040192423', '957762739']","Ganzheit; Pichler, J. Hanns",1252131550,Wege zur Ganzheit. Festschrift für J. Hanns Pichler zum 60. Geburtstag.,['119430398'],"['040192423', '957762739', '118705997']","[0.8052642345428467, 0.0008888705633580685, 0.0005180007428862154]"
