,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7105,"['040620050', '041289099', '04128125X', '040535398', '040443027']",Schulreform; Unterricht; Pädagogik; Hausaufgaben; Sitzen,1244649724,"""Ich würde die Hausaufgaben abschaffen ebenso wie das Sitzenbleiben."" 19 Interviews zu zentralen Fragen der Schulpädagogik","['040479668', '04077208X', '041535200', '100072185X']","['041289099', '040443027', '04128125X', '040535398', '040620050']","[0.2473834902048111, 0.17259018123149872, 0.1289515346288681, 0.06167775020003319, 0.020241713151335716]"
7106,"['040447898', '041346815', '040480097', '040060926', '041227654']",Quartier; Teilhabe; Beteiligung; Partizipation; Ältere,1244649929,Teilhaben und Beteiligen auf Quartiersebene Aufbau von Partizipationsstrukturen mit älteren Menschen,"['040014460', '040087670', '040509265', '040567303', '040778142', '041346815']","['041346815', '040447898', '040060926', '040480097', '041227654']","[0.8302677869796753, 0.7500022649765015, 0.5908516645431519, 0.3272533118724823, 0.23222927749156952]"
7107,"['040163970', '040149374', '040164187']",Familie; Zukunftsforschung; Familienpolitik,1244650145,Familie von morgen Neue Werte für die Familie(npolitik),"['040118827', '040163970', '040164187', '040348636', '04227561X', '043128114']","['040164187', '040163970', '040149374']","[0.9771090149879456, 0.7179750204086304, 7.310145883820951e-05]"
7108,"['040118827', '981041280', '040270890', '040154289', '940511592']",Erwachsenenbildung; Innovation; Sozialweltanalyse; Deutschland; Erwachsen,1244650536,Innovationen in der Erwachsenenbildung Eine Sozialweltanalyse des Innovationspreises des Deutschen Instituts für Erwachsenenbildung (DIE) von 1997 bis 2005,"['040118827', '041343735', '042349877']","['040154289', '040270890', '940511592', '040118827', '981041280']","[0.9320498704910278, 0.6433382034301758, 0.3159533143043518, 0.07999462634325027, 0.01280615758150816]"
7109,"['950648043', '96227478X', '040205169', '040188019', '1300591757', '040789314']",Care; Praktiken; Politiken; Fürsorge; Ethnographie; Gesch,1244651699,Care: Praktiken und Politiken der Fürsorge Ethnographische und geschlechtertheoretische Perspektiven,"['040368246', '041964683', '1163689106']","['96227478X', '040188019', '040789314', '950648043', '040205169', '1300591757']","[0.8347844481468201, 0.7248655557632446, 0.31871047616004944, 0.13879743218421936, 0.0008392360177822411, 0.0005609620129689574]"
7110,"['040617785', '104776640X', '042470145', '040704637']",Universität; Prüfungsqualität; Kompetenzorientierung; Didaktik,1244652490,"Kompetenzorientiert prüfen und bewerten an Universitäten Didaktische Grundannahmen, rechtliche Rahmenbedingungen und praktische Handlungsempfehlungen",['041347323'],"['104776640X', '040704637', '042470145', '040617785']","[0.9910717606544495, 0.8159867525100708, 0.7129314541816711, 0.14690276980400085]"
7111,"['040665917', '975669257', '041210042', '040453014']",Arbeitssituation; Wissenschaftlicher Mitarbeiter; Hartz IV; Perspektiven,1244652911,Zwischen W3 und Hartz IV Arbeitssituation und Perspektiven wissenschaftlicher Mitarbeiterinnen und Mitarbeiter,"['040026418', '040118827', '040227243', '040665917', '04072560X', '040747980']","['040665917', '041210042', '040453014', '975669257']","[0.5263428688049316, 0.07302496582269669, 0.049046844244003296, 0.024068433791399002]"
7112,"['040118827', '1190828243', '041304705', '040205886', '040066819']",Erziehungswissenschaft; Kongress; Deutschland; Gesellschaft; Bildungswesen,1244653179,Erziehungswissenschaftliche Grenzgänge Markierungen und Vermessungen – Beiträge zum 23. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,['040443027'],"['041304705', '040066819', '040205886', '040118827', '1190828243']","[0.9611108303070068, 0.06553786993026733, 0.05386660620570183, 0.026060771197080612, 0.002700449200347066]"
7113,"['04043169X', '040665593', '040633179', '040465144', '942216105']",Politik; Verwaltung; Expertise; Wissen; Öffentliche Verwaltung,1244653292,Wissen und Expertise in Politik und Verwaltung,"['040465152', '040633179']","['942216105', '040665593', '040465144', '040633179', '04043169X']","[0.9108163714408875, 0.7871847748756409, 0.7398764491081238, 0.6695123910903931, 0.095449298620224]"
7114,"['042012759', '041302850', '042412919', '041134508', '040066509']",Heterogenität; Bildung; Lehre; Gemeinschaftsschule; Entwicklung;,1244653608,Heterogenität als Handlungsproblem Entwicklungsaufgaben und Deutungsmuster von Lehrenden an Gemeinschaftsschulen,"['040057283', '041229266', '041302850', '100072185X']","['042012759', '041302850', '041134508', '042412919', '040066509']","[0.9733967781066895, 0.590605616569519, 0.06308116763830185, 0.038334921002388, 0.032755475491285324]"
7115,"['040288595', '040158330', '040453014']",Jugend; Evangelische Kirche; Perspektiven,1244653632,Handbuch Jugend Evangelische Perspektiven,"['040158330', '040288595', '040288633', '040775755']","['040453014', '040288595', '040158330']","[0.8630629777908325, 0.6937587857246399, 0.09165169298648834]"
7116,"['040389359', '040389715', '040066819', '040154319', '040066509', '040382427']",Metapher; Medium; Methode; Bildung; Erwachsene; Bildungsber,1244654515,"Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener","['040066657', '040154289', '041343735', '041454677']","['040389359', '040154319', '040382427', '040389715', '040066509', '040066819']","[0.9859035015106201, 0.9143223762512207, 0.900885283946991, 0.6928508877754211, 0.5990661978721619, 0.3591870069503784]"
7117,"['957319304', '041157443', '041134508', '965377644', '043264646', '041922417']",Neuordnung; Frieden; Nachhaltigkeit; Weltgesellschaft; Entwicklung; Globalis,124465454X,"Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht","['040714659', '040728854', '043264646']","['043264646', '041134508', '041157443', '041922417', '957319304', '965377644']","[0.6145238280296326, 0.17640997469425201, 0.09198036044836044, 0.007216012571007013, 0.0038641048595309258, 2.402751852059737e-05]"
7118,"['041983408', '1125477946', '041674065']",Persönliches Lernen; Selbstentwicklung; Lernstil,1244654779,Personales Lernen – ernst genommen,"['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['041674065', '041983408', '1125477946']","[0.18618237972259521, 0.01113046519458294, 0.004950665403157473]"
7119,"['040763587', '040025675', '041207300', '042202647', '041757793']",Migration; Arbeit; Herausforderungen; Problemlagen; Gestaltungsinstrumente,1244654825,"Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente","['040118827', '040176045', '040693325', '041514343']","['041207300', '040763587', '040025675', '042202647', '041757793']","[0.49619364738464355, 0.034095995128154755, 0.02947785146534443, 0.02207210287451744, 0.0023697151336818933]"
7120,"['040477045', '040267458', '040600556']",Individualpsychologie; Tiefenpsychologie; Psychologie,1244655112,"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",['040267458'],"['040600556', '040267458', '040477045']","[0.9802379608154297, 0.8487564325332642, 0.03961845114827156]"
7121,"['040118827', '040567303', '040114139', '123763234X', '041347900']",Stuttgart 21; Volksentscheid; Deutschland; Demokratie; Stadtentwicklung,1244655554,Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,"['042264049', '123763234X']","['123763234X', '040114139', '041347900', '040118827', '040567303']","[0.411672443151474, 0.08639486134052277, 0.03776639327406883, 0.0014959017280489206, 0.00015965763304848224]"
7122,"['041776585', '004316770', '04136757X', '040001350']",Europäisches Parlament; Abgeordnete; Rekrutierung; Parteien,1244656054,"Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien","['004316770', '040001350', '041776585']","['041776585', '04136757X', '004316770', '040001350']","[0.9365873336791992, 0.33617740869522095, 0.28111976385116577, 0.10756013542413712]"
7123,"['041870840', '041367154', '040443027']",Unterrichtsreform; Unterrichtstheorie; Pädagogik,1244656488,Unterrichten und Aneignen Eine pädagogische Rekonstruktion von Unterricht,"['040019748', '040354083', '040620050', '041351754', '041367146', '041367154', '952225611']","['040443027', '041367154', '041870840']","[0.8861826062202454, 0.4803113043308258, 0.43699756264686584]"
7124,"['041730429', '04055676X', '040721574', '040066509']",Bildung; Gesellschaftstheorie; Soziale Arbeit; Sozialarbeit; P,1244656801,"Bildung, Gesellschaftstheorie und Soziale Arbeit","['040066509', '04055676X', '040557367', '04077628X', '946203202']","['040066509', '04055676X', '041730429', '040721574']","[0.7312213778495789, 0.6407948136329651, 0.03157329559326172, 0.015808990225195885]"
7125,"['04072560X', '042581044', '041717163']",Wissenschaftliche Weiterbildung; Hochschulen; Nichttraditionelle Studierende,1244657115,Wissenschaftliche Weiterbildung als Problem der Öffnung von Hochschulen für nichttraditionelle Studierende,"['04072560X', '042581044', '107372798X']","['042581044', '041717163', '04072560X']","[0.9697870016098022, 0.07840386033058167, 0.007967585697770119]"
7126,"['041126289', '040059618', '040620050', '040789314']",Berufsvorbereitung; Unterricht; Ethnografie; Ausbildung,1244657476,'Fit machen' für die Ausbildung Eine Ethnografie zu Unterricht in der Berufsvorbereitung,"['040059618', '041401247', '042311519']","['040059618', '040789314', '040620050', '041126289']","[0.8797084093093872, 0.5649544596672058, 0.16150948405265808, 0.12417010962963104]"
7127,"['041520548', '040205479', '1103153382', '957260768']",Elternschaft; Geschlechterkritik; Familienbild; Geschlechterstere,124465762X,Elternschaft und Gender Trouble Geschlechterkritische Perspektiven auf den Wandel der Familie,"['040163970', '040205487', '041520548', '04170889X', '041874358', '042349877']","['041520548', '957260768', '040205479', '1103153382']","[0.9157900214195251, 0.18612897396087646, 0.12933172285556793, 0.07055806368589401]"
7128,"['042252997', '041947479', '041691873', '041202856', '041638697']",Kindsmord; Medien; Diskursanalyse; Ostdeutschland; Westdeutsch,1244658049,Kindsmord in den Medien Eine Diskursanalyse ost-westdeutscher Dominanzverhältnisse,"['040057097', '040124754', '040306526', '040675106', '041407253', '042437180', '042525799', '957627521']","['041947479', '041638697', '041691873', '042252997', '041202856']","[0.9374938607215881, 0.9181247353553772, 0.11655252426862717, 0.0953466072678566, 0.06338055431842804]"
7129,"['043233295', '041387643', '040390586', '041204409']",Mexiko; Oaxaca; Studentinnen; indigene Herkunft; Brüche,1244658170,"""Mein Leben ist wie eine Piñata"" Identifikationen, Brüche und Widerstände von Studentinnen indigener Herkunft aus Oaxaca, Mexiko","['040264823', '041018788', '041387643', '949962880', '952560569']","['041387643', '043233295', '041204409', '040390586']","[0.7140270471572876, 0.6140400767326355, 0.26790088415145874, 0.07077547162771225]"
7130,"['04182511X', '040207137', '040457915', '040305813', '040789624', '040564495']",Sprachbildung; Philosophie; Gespräch; Kindergarten; Vorschule; Sprach,1244658715,Sprachbildung im philosophischen Gespräch mit Kindern Eine empirische Untersuchung in der Vorschule,"['040457974', '040564592', '040640167', '041281012']","['040789624', '04182511X', '040564495', '040207137', '040457915', '040305813']","[0.9720682501792908, 0.4998076558113098, 0.27462977170944214, 0.23526746034622192, 0.04857568442821503, 0.030416902154684067]"
7131,"['041396685', '040351653', '960526005']",Hybridbauweise; Leichtbau; Vorderachsträger,1244701971,Konzeptionierung und Auslegung eines Vorderachsträgers in hybrider Leichtbauweise im C-Segment,"['040163199', '040169162', '040175553', '04060568X', '041280962', '041365135', '041396685', '04157432X', '960526005', '970201974']","['960526005', '040351653', '041396685']","[0.8355331420898438, 0.6501620411872864, 0.5542835593223572]"
7132,"['040413586', '040432076', '040477045', '040020533', '040616169']",Angst; Ökologie; Umwelt; Natur; Psychologie; Umweltk,1244758248,Ökologie der Angst,"['040020533', '040432076', '040457915']","['040020533', '040432076', '040477045', '040616169', '040413586']","[0.8243458867073059, 0.14891815185546875, 0.03935099020600319, 0.013241586275398731, 0.0006884798058308661]"
7133,"['040459772', '041236238', '040582167']",Physikunterricht; Lehrbuch; Studium,1244825786,"Unterrichtskonzeptionen für den Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",['040459772'],"['040459772', '041236238', '040582167']","[0.9833160042762756, 0.8016634583473206, 0.3762957751750946]"
7134,"['947032452', '041282760', '041866223', '967560012']",Pitot; Triebwerk; Überschallflugzeug; Kommerzi,1244825883,Variable Pitot-Triebwerkseinlässe für kommerzielle Überschallflugzeuge Konzeptstudie mittels eines Entwicklungsansatzes für sichere Produkte,"['041282760', '041747658', '04185926X', '041866223', '042048206', '042049733', '042100984', '043132545', '043264646', '957289561']","['041866223', '041282760', '967560012', '947032452']","[0.9018884897232056, 0.36554446816444397, 0.0030283615924417973, 0.0014892328763380647]"
7135,"['042251958', '042039703', '987610155', '040573990']",Steuern; Nachfolgeplanung; Onboarding; Fortbildung,124490855X,#steuernkompakt Strategische Nachfolgeplanung Für Onboarding - Schnelleinstieg - Fortbildung,"['040118827', '040619532', '041166140', '041879104']","['042251958', '987610155', '042039703', '040573990']","[0.8264933824539185, 0.5503159761428833, 0.051782071590423584, 0.023388070985674858]"
7136,"['1236764943', '974145556', '041691873', '040704637', '040389715']",Präsenzlehre; Onlinelehre; Didaktik; Methoden; Medien,1244908614,didaktisch und praktisch Methoden und Medien für die Präsenz- und Onlinelehre,['040252264'],"['974145556', '040704637', '040389715', '041691873', '1236764943']","[0.8586254715919495, 0.7019057273864746, 0.575527012348175, 0.2735168933868408, 0.043106187134981155]"
7137,"['041583884', '041259262', '041953800', '040775550']",Burnout; Soziale Berufe; Grundlagen; Handlungswissen,1244919772,Burnout Grundlagen und Handlungswissen für soziale Berufe,"['04055676X', '040556808', '040763080', '041761847', '041953800', '042026466', '042946115', '971386315']","['041953800', '040775550', '041259262', '041583884']","[0.27572059631347656, 0.11366145312786102, 0.07198719680309296, 0.04376170411705971]"
7138,"['041846087', '042946115', '040014460', '040557626', '040348644']",Alter; Lebensführung; Gesundheitsförderung; Soziales Netzwerk; Teil,1244920029,Das lange Leben leben - aber wie? Interdisziplinäre Blicke auf Altern heute und morgen,['040685969'],"['040014460', '040348644', '041846087', '040557626', '042946115']","[0.20550920069217682, 0.012787062674760818, 0.0015791376354172826, 0.0001512175949756056, 1.7116042727138847e-05]"
