predictions,label-ids,label-names,title
"['040149633', '1033938556', '041983424', '040477045', '041524497', '040582167', '970714106', '040741125', '949695106', '940511592', '04072431X', '042772974', '041134508', '041529243', '040701573', '040533026', '040759954', '040126463', '040435652']",['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie: Von der Geburt bis zum hohen Alter Ein Lehrbuch für Bachelor-Studierende
"['040456870', '040149633', '041538412', '040431886', '041375378', '040014797', '040685969', '040157016', '040014754', '041420497', '956440681', '030183804', '041132785', '041420543', '1009833529', '040014460', '04142056X', '040476677', '041334329', '040707016', '041420586', '040340368']","['040014460', '040062929', '040067912', '040457915', '040685969', '040717577', '040746720', '041670566', '041951123', '953232050']","['Philosophie', 'Medizinische Ethik', 'Alter', 'Bevölkerungsentwicklung', 'Bioethik']",Zukunftsvisionen des Alters Fragen und Antworten der Philosophie und Ethik
"['041210719', '983372500', '041709047', '040558924', '983372357', '040057283', '004615301', '966300718', '041127552', '042056322', '04164428X', '966326733', '1168293677', '1134985479', '955611865', '042000432', '041164482', '040118894', '040118827', '040026922', '041939506']","['040118827', '040340139', '04053474X', '965002845']","['Deutschland', 'Schule', 'Inklusion (Soziologie)', 'Länder']",Die Umsetzung schulischer Inklusion nach der UN-Behindertenrechtskonvention in den deutschen Bundesländern
"['962218359', '040118908', '96430211X', '041252578', '042392632', '115376041X', '969927142', '040452832', '040469123', '947774084', '041125649', '040201678', '943516633', '040027694', '041739256', '948326697', '040741222', '1229881948', '041263162', '040206467', '957075332', '040118827', '1242443894']","['040118827', '040785998']","['Deutschland', 'Unternehmensgründung']",Entrepreneurship und Unternehmensgründung in Deutschland Fallstudien zu Gründerpersönlichkeiten
"['041143515', '041713087', '041910753', '040073890', '953819132', '979864615', '040455998', '00504216X', '040455475', '000255955', '041456300', '947254099', '041294084', '960492569']","['040455475', '040455998']","['Pflanzenzüchtung', 'Pflanzenbau']","Ackerbau, Pflanzenbau und Pflanzenzüchtung"
"['042748216', '967279453', '958463506', '964124513', '041674154', '04055760X', '041674162', '1297239261', '04055757X', '040786374', '041243633', '974145556', '040741680', '041930207', '041619668', '1044874414', '040354083']","['040354083', '040544052', '04077208X', '041154843']","['Lernen', 'Pädagogische Handlung', 'Schulpädagogik', 'Selbsterziehung']",Pädagogik des Lernens Können – Wissen – Wollen im idealtypischen Lernprozess
"['1238273440', '04033581X', '041770587', '041277937', '941510638', '040465586', '00766446X', '04231836X', '007433131', '040057283', '043205976', '040762297', '041401816', '004043448', '004854306', '041244532', '050266241', '050080563', '004857674', '004088891']","['040118827', '040118894', '040178943', '041682440', '041770587', '041845870']","['Deutschland', 'Deutschland (Bundesrepublik)', 'Forschung', 'Technologiepolitik', 'Luftfahrttechnik']",Luft- und Raumfahrtforschung in Deutschland 1900–1970 Politische Geschichte einer Wissenschaft
"['1196885710', '1196885389', '041939115', '131690976X', '04008065X', '041528387', '118729241', '946317224', '118552759', '043271456', '040104575', '118617060', '118602691', '1019409851', '1298858054', '042702208', '040792684', '041290089', '960047247', '040700836', '953845869', '96562014X', '1212266285', '041313429', '043271383', '041314522', '948738251', '118545574', '040634655']","['040474976', '04049716X', '040787044', '041140516', '04159116X', '041934415', '948072741', '94941168X', '95724617X', '965059634']","['Rezeption', 'USA', 'Prosa', 'Intertextualität', 'Erinnerung (Motiv)']",Memories of Harlem Literarische (Re) Konstruktionen eines Mythos der zwanziger Jahre
"['118590774', '118574892', '1089160720', '124104428', '041277937', '040597563', '040385817', '118646974', '04008065X', '040158829', '118548336', '122061616', '004624548', '103115099', '118590766', '041045769', '981624960', '138172234', '118590758', '040235696', '118729373', '040504719', '124751814', '118729683', '11907284X', '040004643', '041141237', '133801772', '100962106', '041032845', '040315169', '119021692', '11854831X', '1012292568', '118738747', '118579347', '040374467']",['118590758'],"['Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto der Große Kaiser und Reich
"['041567293', '041937937', '041143337', '041436318', '041235924', '964195720', '041750292', '941206734', '041411463', '040432718', '041380606', '041650328', '04002833X', '040101096', '041660889', '040334228', '040939766', '040288080', '1019232161']","['040939766', '041143337']","['Kunst', 'Griechenland (Altertum)']",Die griechische Kunst
"['041446046', '945287488', '040597989', '042003199', '041451406', '040055655', '040063240', '040503836', '040564304', '042196450', '041996305', '040459608', '040534529', '041127110', '04176272X', '041323440', '040477088']","['040055655', '040063119', '040477460', '043257356']","['Psychotherapie', 'Beratung', 'Naturerlebnis', 'Bewegung']",Beratung in Bewegung Praxisbuch für Coaching und Therapie in der Natur
"['975224743', '117375878X', '041210204', '041939514', '040329372', '041942175', '040782387', '957917228', '040297837', '041244338', '042345014', '042233968', '04185067X', '041205472', '041997425', '97876272X', '974988952']","['040154645', '041481143']","['Coaching', 'Erzählung']",75 Coachingkarten Achtsamkeits- und Weisheitsgeschichten Hinter jeder Tür eine Geschichte. Mit 40-seitigem Booklet. Zwölf Geschichten als Audiodateien und Thementabelle online
"['040488829', '043036139', '967279453', '041941950', '041243625', '041672712', '040767043', '98375960X', '042536480', '101910581X', '040473945', '040104508', '1052163807', '040474119', '041352319', '041846230', '974145556', '041887379', '040700879', '04225938X', '040640353', '041333756', '040620050']","['041352319', '041887379']","['Vortragstechnik', 'Präsentation']","Das PIT-Modell für Präsentationen und Moderationen Person, Inhalt, Technik: praktische Umsetzung in Präsenz und digital. Mit E-Book inside + Online-Material"
"['949605425', '040403602', '100960225X', '958527474', '040271390', '983205337', '944157688', '984112219', '97593189X', '979878926', '971092001']","['040756130', '041877136', '940431181']","['Europäische Union', 'Vergleich', 'Österreich-Ungarn']",Das Habsburgerreich - Inspiration für Europa? Eine Spurensuche. Aus dem Niederländischen übersetzt von Leopold Decloedt
"['043229530', '043026265', '040742504', '041881737', '041308476', '040643174', '040674738', '041276027', '041843738', '969448996', '040274918', '041215206', '040013022', '042538955', '1020820500', '041177053', '961140666', '043033490', '1275789080', '1008600881']","['040359646', '041248546', '042075645', '1000159914', '1020820500']","['Literatur', 'Erzähltechnik', 'Zeit (Motiv)', 'Zeitlichkeit (Motiv)', 'Asynchronität']",Asynchronien Formen verschränkter Zeit in der Vormoderne
"['991002814', '041797574', '040064069', '040741176', '040060543', '040792684', '042861098', '04047089X', '991003942', '041263669', '040576302', '041385047', '04204779X', '960909877', '041435338', '041797647', '04145183X', '943617472', '041528336']","['041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)']",Verlustskripte – verstehen und lösen Ein neuer Schlüssel für die Trauerarbeit
"['1011887193', '100947093', '946732728', '04040725X', '118776754', '995346984', '041200799', '000090433', '1124787399', '118588869', '1006937501', '1029751412', '100347320', '004722213', '118598546', '119524759', '1236995368', '958016372', '040599558', '03003339X', '004806255', '995346399', '958016313', '1205899251', '007386354', '041720326']","['040229300', '040240525', '04029823X', '041464532', '041776127', '118673785', '947304835']","['Heiligenverehrung', 'Hagiografie', 'Kartografie', 'Brandanlegende', 'Reiseliteratur']",St. Brandan in europäischer Perspektive – St. Brendan in European Perspective Textuelle und bildliche Transformationen – Textual and Pictorial Transformations
"['041884175', '041156978', '040403602', '96136677X', '041282892', '994581424', '040640329', '040125394', '1059126001', '041884272', '04127721X', '041814932', '041365305', '04129548X', '042202647']","['040218554', '041884175', '041925483', '1127148958']","['Systemische Beratung', 'Visualisierung', 'Systemische Therapie', 'Graphisches Symbol']",Systemisch visualisieren: Einfach machen! Das Grundlagenbuch
"['118542257', '041132920', '041327594', '04323951X', '042783852', '040403602', '041223667', '04167006X', '042044928', '040205789', '965664643', '042682894', '040376486', '042060427', '119020203', '041384369', '949675431', '1219882097', '951145304', '040369102', '040182029', '118542265', '964309165', '1219881759', '1070361356']","['040205789', '040288595', '040305503', '04060294X', '041384369', '04204779X', '042546222']","['Kind', 'Jugend', 'Trauerarbeit', 'Tod', 'Begleitung (Psychologie)']","Hallo, ich lebe noch! Trauernde Geschwister begleiten"
"['040488829', '041699998', '041930495', '04067911X', '1174842784', '040580326', '940882345', '041569679', '944474039', '040124924', '041213343', '040367746', '041562887', '040580385', '040717488', '04126889X', '040207137', '041836464', '041427262', '1019958243', '041315049', '041621158']","['040118827', '040181456', '040604918', '041677625']","['Deutschland', 'Frankreich', 'Totalitarismus', 'Linksintellektueller']",Sündenfall der Intellektuellen Ein deutsch-französischer Streit von 1945 bis heute
"['041648935', '043037658', '1001347676', '041841484', '042110610', '040766055', '040149307', '040127826', '1125552492', '040305503', '04070548X', '040344533', '041164962', '040664422', '040267229', '040340260', '041563867', '990262634', '040344509', '040182029', '041549449']","['040163296', '040344509', '040739880']","['Agrarsoziologie', 'Provinz al- Faijum', 'Ländliche Entwicklung']","Ländliche Entwicklung in Ägypten Strukturen, Probleme und Perspektiven einer agraren Gesellschaft, dargestellt am Beispiel von drei Dörfern im Fayyüm"
"['951554212', '949902888', '956202756', '951554123', '945253117', '964384787', '95155431X', '04079167X', '951554034', '945730918', '041318994', '040525317', '041220587', '947595627', '041195655', '040118827', '040082164', '983107408', '040769062', '951553836', '040775488', '041184777']",['041154126'],['Operation Overlord'],Normandie 1944 Die Entscheidungsschlacht um Europa
"['007487584', '040425703', '041924738', '040000036', '132615665', '983945993', '000505331', '961242787', '1009860739', '04265548X', '041271955', '121686876', '042513472', '040181456', '1022116746', '041254805', '1046042610', '040132846', '1076693547', '041202597', '04221503X', '007487681', '043160743', '118960709']","['006723330', '040382702', '040760669', '041291166', '041364538']","['Pharmakotherapie', 'Medizinische Versorgung', 'Verenigde Oostindische Compagnie', 'Expedition', 'Schifffahrtsmedizin']","„Von den Kranken, Barbieren, und was da weiter zugehört“ Medikale Lebenswelten in der niederländischen Ostindienkompanie (VOC) 1602–1795"
"['040203107', '041868846', '041320654', '952013355', '040063496', '004010604', '983071179', '040206300', '040060926', '040625478', '94967365X', '04140386X', '042364337', '041868854', '040482782', '954851145', '043154697', '004880544', '042326060', '040114139', '040118827', '041155904', '04121742X', '988805170', '040717038', '042936578', '040447898']","['040288595', '040557367', '043032672', '1208516159']","['Jugend', 'Soziale Ungleichheit', 'Erwachsener (18-25 Jahre)', 'E-Partizipation']",Soziale Ungleichheiten in der politischen Partizipation junger Menschen und die Rolle der Digitalisierung
"['040425703', '040085708', '04002783X', '04189670X', '04033676X', '041660773', '030173949', '118747878', '040655792', '976280817', '04079184X', '041297202', '04042927X', '04153476X', '040132552', '956988334', '04153493X', '041406192', '040534588', '041845846', '041901045', '040655962', '1072159759', '041448057', '041236238']",['04033676X'],['Kunststoff'],Kunststoffwerkstoffe Fachbuch für Lehre und Praxis
"['040598446', '042043816', '04128805X', '971566747', '040141594', '040211568', '040462838', '040626709', '04157432X', '041490517', '04046699X', '041645405', '1120622891', '040655792', '1235824438', '041516915', '116048743X', '1060780534', '041851439', '943895162', '042797438', '041851633', '041516869', '960963405']","['041145283', '041516915', '1147710759', '947461299', '960963405']","['Mathematisches Modell', 'Faser-Matrix-Haftung', 'Faserverstärkter Thermoplast', 'Elastizitätsmodul', 'Kurzfaser']",Berechnung des Elastizitätsmoduls von Verbundwerkstoffen unter Berücksichtigung der Adhäsion an der Faser-Matrix-Grenzfläche ein Beitrag am Beispiel kurzfaserverstärkter Thermoplaste
