,predictions,raw_predictions,doc_idn,title,reranked-predictions,scores
5883,"['040654559', '041215842', '041153855']","['Religionstheologie', 'Weltreligionen', 'Nichtchristentum']",1228833427,Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,"['041153855', '040654559', '041215842']","[0.8036680221557617, 0.06813099980354309, 0.007910018786787987]"
5884,"['041384458', '041975723', '004691792']","['Katholische Kirche', 'Ökumene', 'Interkonfessionelles Gespräch']",1228833451,Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,"['041384458', '004691792', '041975723']","[0.10983862727880478, 0.006007757503539324, 0.005957667715847492]"
5885,"['040163970', '040356469', '041594002', '041284917']","['Heiligkeit', 'Liebe', 'Familie', 'Wohltat']",1228833958,Double the Blessing Gott hat noch was vor,"['041594002', '041284917', '040356469', '040163970']","[0.06575989723205566, 0.045506469905376434, 0.0016290900530293584, 1.7513109924038872e-05]"
5886,"['950181994', '040120619', '040206300']","['Gesellschaftlicher Zusammenhalt', 'Interdisziplinarität', 'Dialog']",1228876061,Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,"['040120619', '950181994', '040206300']","[0.9664450883865356, 0.9551978707313538, 0.5748128890991211]"
5887,"['988236265', '040098168', '040118827', '955455979', '040205177', '04113446X', '04061963X']","['BASF', 'Geschichte', 'Deutschland', 'Chemie', 'Unternehmen', 'Entscheidungsfindung', 'Anpass']",122887607X,Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,"['04113446X', '988236265', '040205177', '04061963X', '040118827', '040098168', '955455979']","[0.1747352033853531, 0.03407210484147072, 0.009500661864876747, 0.0033297527115792036, 0.001965547911822796, 0.00021824038412887603, 2.896688056353014e-05]"
5888,"['040386392', '949919314', '040022307', '040453014', '040359646']","['Literatur', 'Mensch', 'Anthropologie', '20. Jahrhundert', 'Perspektiven']",1228984972,Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,"['040386392', '040359646', '040453014', '040022307', '949919314']","[0.8935964703559875, 0.8303382992744446, 0.16249865293502808, 0.10933927446603775, 1.8473219824954867e-05]"
5889,"['041228030', '040492753', '040359646', '040036979']","['Auschwitz', 'Reise', 'Antifaschismus', 'Literatur']",1229030352,"Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR","['041228030', '040359646', '040036979', '040492753']","[0.934034526348114, 0.22863487899303436, 0.1095845177769661, 0.09112158417701721]"
5890,"['041554434', '040205290', '040205339']","['Geschichtsphilosophie', 'Friedensordnungen', 'Geschichtsdidaktik']",1229086447,Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040205339', '040205290', '041554434']","[0.32356733083724976, 0.019597459584474564, 0.0011057493975386024]"
5891,"['040205177', '040413586', '041164857', '040546845']","['Sexualität', 'Geschichte', 'Natur', 'Sexualverhalten']",122909069X,Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,"['040546845', '041164857', '040413586', '040205177']","[0.6646804809570312, 0.012078994885087013, 0.007077594753354788, 0.005048773251473904]"
5892,"['040163970', '041915380', '041451988']","['Mediation', 'Paarbeziehung', 'Familie']",1229090738,Mediation der Zukunft für Paare und Familien,"['041915380', '040163970', '041451988']","[0.941825807094574, 0.2600775957107544, 0.028855443000793457]"
5893,"['040473643', '041230655', '040025675', '949816159']","['Digitalisierung', 'Produktivitätsverbesserung', 'Industrielle Prozesse', 'Arbeits']",1229282297,Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,"['041230655', '040473643', '949816159', '040025675']","[0.7773360013961792, 0.5324491262435913, 0.07609996944665909, 0.07007704675197601]"
5894,"['972573453', '1075058163', '1234083272']","['Windows 10', 'Gruppenrichtlinien', 'Intune']",1229301879,Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,"['972573453', '1075058163', '1234083272']","[0.9186976552009583, 0.6720647811889648, 0.16958485543727875]"
5895,"['041166736', '957400055', '040550729', '041702972']","['Simulation', 'Modellierung', 'Scilab', 'Ingenieranalyse']",1229301925,Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse,"['957400055', '040550729', '041702972', '041166736']","[0.8251601457595825, 0.8249474167823792, 0.48231780529022217, 0.008917289786040783]"
5896,"['040592316', '040306658', '041212606', '04056987X', '040539997', '04030664X']","['Technische Mechanik', 'Statik', 'Kinematik', 'Kinetik', 'Schwingungen', 'Fest']",1229301941,Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre,"['040592316', '04030664X', '04056987X', '040539997', '040306658', '041212606']","[0.980016827583313, 0.9552209377288818, 0.9491696953773499, 0.9342106580734253, 0.9307959079742432, 0.03100665844976902]"
5897,"['040746852', '041692462', '040891836']","['Haie', 'Meeresforschung', 'Meeresbiologie']",122930214X,Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung,"['040746852', '041692462', '040891836']","[0.46021491289138794, 0.062397535890340805, 0.016147160902619362]"
5898,"['040045390', '040752372', '040532054', '040057283']","['Naturpark', 'Barnim', 'Berlin', 'Schorfheide']",1229347283,Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme,"['040752372', '040045390', '040532054', '040057283']","[0.8619681000709534, 0.8285165429115295, 0.6626178026199341, 0.019954916089773178]"
5899,"['040557723', '949919314', '041242254', '040398277']","['Moderne', '20. Jahrhundert', 'Gesellschaften', 'Sozialgeschichte']",1229347291,Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag,"['040398277', '041242254', '040557723', '949919314']","[0.06485453248023987, 0.0056344554759562016, 0.003151917364448309, 1.6453803254989907e-05]"
5900,"['041877063', '040445615', '040307026', '041394690', '040205177', '041877055']","['Geschichte', 'Vergessen', 'Vergeltung', 'Kirche', 'Papst', 'Verbot']",1229347305,"Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter","['041877063', '040205177', '041877055', '041394690', '040307026', '040445615']","[0.725557804107666, 0.05922000855207443, 0.05024118348956108, 0.034796878695487976, 0.001540219527669251, 0.000909909897018224]"
5901,"['040398277', '040595889', '041678516', '041291085', '040359646']","['Literatur', 'Teufel', 'Mittelalter', 'Moderne', 'literarische Texte']",1229436707,Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040595889', '041678516', '040398277', '041291085', '040359646']","[0.9401115775108337, 0.5800776481628418, 0.5442134737968445, 0.39561840891838074, 0.10693356394767761]"
5902,"['040652033', '040457915', '040687546', '040552225', '040640256']","['Philosophie', 'Vorsokratiker', 'Antike', 'Weisheit', 'Skepsis']",1229444238,Philosophie der Antike Von den Vorsokratikern bis Augustinus,"['040640256', '040457915', '040687546', '040652033', '040552225']","[0.8265601992607117, 0.4497150182723999, 0.42919084429740906, 0.006925786845386028, 0.003759362269192934]"
5903,"['041141237', '042360749', '1006511121', '040397963', '118544233']","['Habsburger (Dynastie : 1200', ')', 'Kaiserreiche', 'Kaiser', 'Dyn']",122944436X,Die Habsburger Dynastie und Kaiserreiche,"['1006511121', '041141237', '118544233', '040397963', '042360749']","[0.9729053378105164, 0.6486567258834839, 0.42468056082725525, 3.498570004012436e-05, 2.3974005671334453e-05]"
5904,"['04178829X', '041256980', '970115695']","['Kultur', 'Dinge', 'Zyklographie']",1229504141,Kulturelle Zyklographie der Dinge,"['041256980', '970115695', '04178829X']","[0.4201332926750183, 0.23892715573310852, 0.001080398098565638]"
5905,"['040264823', '040413004', '04186820X', '042712459', '04075202X']","['Namibia', 'Identität', 'Unabhängigkeit', 'Nationalismus', 'Historische Forschung']",1229592148,Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit,"['04186820X', '04075202X', '040264823', '040413004', '042712459']","[0.7215086817741394, 0.5129308104515076, 0.3230791389942169, 0.0334639735519886, 0.0060862270183861256]"
5906,"['042505305', '040704637', '1190828243']","['Erziehungswissenschaft', 'Didaktik', 'Kasuistik']",1229686452,Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche,"['042505305', '040704637', '1190828243']","[0.991480827331543, 0.14143604040145874, 0.001285817939788103]"
5907,"['040207544', '040352366', '972098585', '040025675', '040473945']","['Arbeits', 'und Biorhythmus', 'Gesundheit', 'Leistungskraft', 'Programm']",1229691294,Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft,"['040352366', '040473945', '040207544', '040025675', '972098585']","[0.14803768694400787, 0.10301905125379562, 0.08561735600233078, 0.010476754978299141, 0.00749149639159441]"
5908,"['041138430', '042066506', '041641752']","['Kleintiermedizin', 'Internistische Diagnose', 'Problemorientierung']",1229691421,Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden,"['041641752', '041138430', '042066506']","[0.6919829249382019, 0.0013348775682970881, 0.0001361308095511049]"
5909,"['04018062X', '04170732X', '040206424', '04061963X']","['Franchising', 'Gründung', 'Unternehmen', 'Multiplikation']",1229728007,Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer,"['04170732X', '04018062X', '040206424', '04061963X']","[0.7918485403060913, 0.6034358739852905, 0.025413451716303825, 0.003532834816724062]"
5910,"['040477045', '040632547', '040398277']","['Psychologie', 'Moderne', 'Verteidigung']",1229728058,Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne,"['040632547', '040398277', '040477045']","[0.9173612594604492, 0.8282194137573242, 0.712127685546875]"
5911,"['953703703', '040268942', '960068600', '04006851X']","['Bioinformatik', 'Informatik', 'Biologie', 'Computerwissenschaft']",1229753818,Bioinformatik Ein einführendes Lehrbuch,"['960068600', '04006851X', '040268942', '953703703']","[0.9213672280311584, 0.05426662787795067, 0.025926079601049423, 0.00030252744909375906]"
5912,"['041773063', '042085942', '041465512', '04312688X']","['Bremskraftschwingungen', 'Bremsen', 'Reduktion', 'Reibkraft']",1229779507,Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen,"['042085942', '041773063', '04312688X', '041465512']","[0.9735957384109497, 0.9199928641319275, 0.7079201340675354, 0.51048743724823]"
5913,"['040351653', '040262790', '040168999']","['Hybridverbunde', 'Leichtbau', 'Fertigung']",1229929886,"Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung","['040168999', '040351653', '040262790']","[0.6520352363586426, 0.45936843752861023, 0.34062764048576355]"
5914,"['974041238', '04053474X', '042763924', '041801563']","['Corona', 'Resilienz', 'Schule', 'Schuljahr']",122998691X,Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside,"['974041238', '04053474X', '042763924', '041801563']","[0.19655963778495789, 0.09164098650217056, 0.008563761599361897, 0.002552418503910303]"
5915,"['040066509', '041691873', '041659848', '040746593']","['Medienpädagogik', 'Bildung', 'Kulturpädagogik', 'Medienk']",122998707X,Der Mensch und seine Medien Medienbildung als kulturelle Bildung?,"['041691873', '040746593', '040066509', '041659848']","[0.0675785169005394, 0.011242164298892021, 0.0073487162590026855, 0.0014470027526840568]"
5916,"['1190828243', '040066509', '041529758', '040154823']","['Bildung', 'Erziehung', 'Erzähltheorie', 'Erziehungswissenschaft', 'Bildung']",1229987215,Bildung und Erziehung heute Eine erzählerische Hin- und Einführung,"['041529758', '040154823', '040066509', '1190828243']","[0.610489547252655, 0.258308082818985, 0.1244598850607872, 7.760194421280175e-05]"
5917,"['040605957', '041218574', '1079480048', '1071012568']","['Vermarktung', 'Webinare', 'Online', 'Training']",1229987266,Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside,"['041218574', '1079480048', '040605957', '1071012568']","[0.8741994500160217, 0.5654768943786621, 0.1212577074766159, 0.03667876496911049]"
5918,"['042849365', '041481143', '040065685', '041431138', '040727300']","['Art', 'Coaching', 'Imagination', 'Bild', 'Potenzial']",1229987312,Art-Coaching Das Potenzial der inneren Bilder nutzen,"['042849365', '041431138', '041481143', '040727300', '040065685']","[0.5699288845062256, 0.1869906485080719, 0.08806455135345459, 0.007030741311609745, 0.00019285499001853168]"
5919,"['1042638616', '04123409X', '040001350', '004316770']","['Abgeordneter', 'Europäisches Parlament', 'Selbst(er)findung', 'Politisches']",1229987436,"Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten","['004316770', '04123409X', '040001350', '1042638616']","[0.5408359169960022, 0.33794665336608887, 0.16341377794742584, 0.02150576189160347]"
5920,"['040586405', '041652452', '040223787']","['Supervision', 'Gruppe', 'Kooperatives Lernen']",1229987746,Supervision in Gruppen Gemeinsam lernen und erkennen,"['040586405', '040223787', '041652452']","[0.9801297187805176, 0.7361420392990112, 0.6239804029464722]"
5921,"['040027678', '040437868', '971609888', '041350987']","['Arbeitspsychologie', 'Organisationspsychologie', 'Betriebspsychologie', 'Personalpsychologie']",1229987800,Arbeits- und Organisationspsychologie,"['040437868', '040027678', '041350987', '971609888']","[0.9930087327957153, 0.9864519834518433, 0.32279863953590393, 0.09465730935335159]"
5922,"['955915252', '1197831657', '1211521885']","['Quantencomputer', 'Quanteninformation', 'Quantentechnologie']",1229993592,Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt,"['955915252', '1211521885', '1197831657']","[0.82176274061203, 0.8179072141647339, 0.2732011079788208]"
5923,"['04253349X', '118562002', '050670972', '040159728']","['Existenzphilosophie', 'Kierkegaard', 'Søren (1813', '1855']",1230039120,Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie,"['040159728', '118562002', '04253349X', '050670972']","[0.8142626285552979, 0.059994861483573914, 0.02032419666647911, 0.0012943712063133717]"
5924,"['040381684', '041895258', '04045956X']","['Mechanik', 'Physik', 'Weitsprung']",123003921X,Klassische Mechanik Vom Weitsprung zum Marsflug,"['041895258', '040381684', '04045956X']","[0.8993391990661621, 0.747211754322052, 0.3552999496459961]"
5925,"['954874765', '041442989', '041923529', '963134701']","['Interreligiöser Dialog', 'Begegnung', 'Öffnung', 'Interkulturalität']",1230060863,Interreligiöse Öffnung durch Begegnung,"['041923529', '041442989', '954874765', '963134701']","[0.9473592042922974, 0.9307448863983154, 0.6570655107498169, 0.6278921365737915]"
5926,"['999565966', '041165225', '040103455', '042020336', '960133453', '1234078740']","['GitHub', 'Softwareentwicklung', 'Versionierung', 'Code', 'Git', 'GitHub Actions']",1230063455,GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions,"['1234078740', '999565966', '960133453', '041165225', '040103455', '042020336']","[0.8174546360969543, 0.46272748708724976, 0.07270482927560806, 0.05943800136446953, 0.011579076759517193, 0.0013230828335508704]"
