,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7972,"['04153302X', '040579522', '101046003X', '04061963X', '040397130']",Mittelstand; Unternehmen; Strategie; Geschäftsmodelle; Praxisbeispiele,1261772059,Geschäftsmodelle und Strategien im Mittelstand Mit zahlreichen aktuellen Praxisbeispielen,"['040310310', '041230655', '041242610', '101046003X']","['040397130', '101046003X', '040579522', '04153302X', '04061963X']","[0.8749392032623291, 0.7277853488922119, 0.09913933277130127, 0.0677834153175354, 0.05528687685728073]"
7973,"['040402223', '040020533', '040653412', '040203107']",Angst; Moral; Welt; Gerechtigkeit,1261797426,Moralophobia Wie die Wut auf das Gute in die Welt kam,"['040332292', '042100712']","['040653412', '040402223', '040020533', '040203107']","[0.04019846022129059, 0.019032897427678108, 0.0014719967730343342, 0.00017682182078715414]"
7974,"['041173090', '041644425', '040620727']",Kindliche Entwicklung; Ur-Vertrauen; Ur-Angst,1261797442,Kindliche Entwicklung zwischen Ur-Angst und Ur-Vertrauen,"['040145166', '040149633', '040305503', '041173090', '041415515', '041901355', '947528881']","['041173090', '040620727', '041644425']","[0.6204135417938232, 0.2121971696615219, 0.01736132614314556]"
7975,"['040219089', '040143066', '965844722', '04045956X']",Physik; Elektromagnetismus; Gravitation; Klassische Physik,1261801695,Elektromagnetismus und Gravitation Die Vereinheitlichung der klassischen Physik,"['040143066', '040219089', '042709105']","['965844722', '040143066', '040219089', '04045956X']","[0.93075031042099, 0.860586941242218, 0.8268486857414246, 0.4203793704509735]"
7976,"['040592057', '042412889', '040377903']",Maschinenbau; Technik; Einsteiger,1261801814,"Konstruktionslehre für Einsteiger*innen Leicht verständliches Basiswissen für Maschinenbau-Technikerinnen, -Techniker und -Studierende",['041393112'],"['042412889', '040377903', '040592057']","[0.8917593359947205, 0.744518518447876, 0.2905910015106201]"
7977,"['041420764', '041322916', '100162453X']",Datenschutzrecht; Dialogfördern; Internetwirtschaft,1261849779,Dialog als Instrument der Datenschutzregulierung: eine wissenschaftliche Innovationswerkstatt im Austausch mit Datenschutzbehörden und der Internetwirtschaft,"['040111342', '040118827', '04061963X', '041311132', '043042422']","['041420764', '041322916', '100162453X']","[0.06834115087985992, 0.06395357102155685, 0.010240388102829456]"
7978,"['041573137', '041755669', '040647846', '040518035']",Ultraprazisionsmessung; g-Faktor; Wasserstoff; Sauerstoff,1261971612,Ultrapräzise Messung des elektronischen g-Faktors in wasserstoffähnlichem Sauerstoff,"['041573137', '041792068', '041892623']","['041755669', '041573137', '040518035', '040647846']","[0.935042142868042, 0.8929360508918762, 0.35990989208221436, 0.14422911405563354]"
7979,"['040205177', '04229763X', '040768996']",Russland; politischer Protest; Geschichte,1262146585,Das Russlandsimulakrum Kleine Kulturgeschichte des politischen Protests in Russland,"['040436497', '040768996', '04229763X']","['04229763X', '040768996', '040205177']","[0.9615575671195984, 0.24759097397327423, 0.031063145026564598]"
7980,"['041230655', '040596672', '040359646']",Digitalisierung; Literatur; Textverarbeitung,1262146615,Schreibenlassen Texte zur Literatur im Digitalen,['958514097'],"['040359646', '040596672', '041230655']","[0.022745361551642418, 0.007877607829868793, 0.005828029476106167]"
7981,"['040252264', '041481143']",Schlagwörter: Hochschuldidaktik; Coaching,1262147840,Mit Freude lehren Was eine coachende Haltung an der Hochschule bewirkt,"['040252264', '041481143']","['040252264', '041481143']","[0.029422873631119728, 0.010141095146536827]"
7982,"['041155904', '041841492', '940431181', '95572399X']",Europäische Union; Supranationalität; politisches Denken; Zukunftsfähigkeit,1262147956,Das politische Denken der Europäischen Union Supranational und zukunftsoffen,"['040762262', '940431181']","['041155904', '041841492', '940431181', '95572399X']","[0.9636213183403015, 0.9498606324195862, 0.4994390308856964, 0.020767895504832268]"
7983,"['1010033360', '041423038', '041317955', '041378148']",Strafbarkeit; Whistleblowing; Gesellschaftsgeheimnis; Richtlinie,1262196612,Über die Strafbarkeit von Whistleblowing Unter besonderer Berücksichtigung des Geschäftsgeheimnisgesetzes und der Whistleblowing-Richtlinie,"['040118827', '041279824', '041317955', '041911822', '042805678', '1010033360']","['041317955', '1010033360', '041378148', '041423038']","[0.9891977906227112, 0.9462642669677734, 0.4771437644958496, 0.09707091748714447]"
7984,"['042988748', '041616707', '040539997']",Schlagwörter: Phaseninformationen; Videodaten; Schwingungen;,1262198453,Analyse von Phaseninformationen in Videodaten zur Identifikation von Schwingungen in Werkzeugmaschinen,"['04123037X', '041306554', '04136080X', '041404793', '1076034748']","['042988748', '040539997', '041616707']","[0.7252177596092224, 0.6892777681350708, 0.0018454126548022032]"
7985,"['040066509', '040470687', '041521048', '040494284', '040597873']",Familienreligiosität; Bildung; Theorie; Empirie; Praxis,1262198658,Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,"['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['041521048', '040494284', '040470687', '040597873', '040066509']","[0.24715404212474823, 0.1704545021057129, 0.09183499217033386, 0.03853251039981842, 0.01664067804813385]"
7986,"['041227956', '940008157', '040362108', '040691772']",Logistik; Betriebswirtschaft; 4.0; Analyse,1262387442,Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,"['040362108', '041230655']","['040362108', '041227956', '940008157', '040691772']","[0.7438905835151672, 0.4608366787433624, 0.05746869370341301, 9.121262701228261e-05]"
7987,"['041340108', '040763706', '040111199']",Datenbank; SQL; Programmierung,1262471028,SQL – kurz & gut,['041340108'],"['041340108', '040111199', '040763706']","[0.7144067883491516, 0.13714008033275604, 0.013633525930345058]"
7988,"['040026922', '041207432', '040318834', '040473643', '041250370']","Arbeitsgestaltung, Hybridarbeit, Flexibilität, Produktivität, Kommunikation,",1262471222,Hybride Arbeitsgestaltung Herausforderungen und Chancen,"['040026922', '041217616', '04128237X']","['040026922', '041207432', '041250370', '040473643', '040318834']","[0.277602881193161, 0.22282050549983978, 0.010658211074769497, 0.0021441855933517218, 0.00019848413649015129]"
7989,"['1186727241', '1156054826', '043004008', '041401247', '1041355866']","Geschlechtergerecht, MINT, Berufsorientierung, Studie, empirische",1262659663,Geschlechtergerechte MINT-Berufsorientierung Eine empirische Studie zur Wirksamkeit von didaktischem Lehr-Lern-Material,"['040059626', '040212165', '04071781X', '041401247', '1175990345']","['043004008', '041401247', '1041355866', '1186727241', '1156054826']","[0.8932110667228699, 0.6027721166610718, 0.40683460235595703, 0.16974475979804993, 0.004769890569150448]"
7990,"['041137434', '040638855', '040207757']",Gesundheitswesen; Volkswirtschaft; Gesundheitspolitik,1262887275,Das Gesundheitswesen und seine volkswirtschaftliche Bedeutung,"['040118827', '040207757', '041137434', '041309359']","['040207757', '041137434', '040638855']","[0.9632338285446167, 0.5269573926925659, 0.32290545105934143]"
7991,"['040169162', '040632415', '041640543', '942450442', '041757904']",Festigkeit; Verständnis; Herleitung; Lernformel; Klausurformel,1262887712,"Festigkeitslehre Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",['040169170'],"['040169162', '942450442', '041640543', '040632415', '041757904']","[0.9569934010505676, 0.9484100341796875, 0.3190201222896576, 0.06707128882408142, 0.000663823215290904]"
7992,"['043070078', '040781763', '972702121']",Angewandte Ethik; Technikbewertung; Technikethik,1262978432,Angewandte Ethik und Technikbewertung Ein methodischer Grundriss – Grundlagen der Technikethik Band 2,"['040156028', '040592057', '040781763']","['043070078', '040781763', '972702121']","[0.9873129725456238, 0.9556859731674194, 0.06361372023820877]"
7993,"['040457915', '040120619', '040476677']",Psychiatrie; Philosophie; Dialog,1262978629,Brücken zwischen Psychiatrie und Philosophie Ein interdisziplinärer Dialog,"['040457915', '040476677', '040477460']","['040120619', '040476677', '040457915']","[0.8170397877693176, 0.6216207146644592, 0.5924379229545593]"
7994,"['040066509', '040023338', '040154823', '040730913']",Antisemitismus; Shoah; Bildung; Erziehung,1263109578,Die Shoah in Bildung und Erziehung heute Weitergaben und Wirkungen in Gegenwartsverhältnissen,"['040465268', '040730913', '041800990', '041901215', '042007933']","['040154823', '040066509', '040730913', '040023338']","[0.28677794337272644, 0.1667024940252304, 0.15360288321971893, 0.005031704902648926]"
7995,"['040665623', '967941407', '042295203', '040734137', '96227478X', '041407253']","Mutterschaft, Wissenschaft, Pandemie, Unvereinbarkeit, Kinder, Care,",1263109764,"Mutterschaft und Wissenschaft in der Pandemie (Un-) Vereinbarkeit zwischen Kindern, Care und Krise","['040118827', '04040949X', '041366522', '1009242296', '1163689106', '1206347392', '967941407']","['042295203', '041407253', '967941407', '040665623', '96227478X', '040734137']","[0.9141075015068054, 0.8858120441436768, 0.7518004775047302, 0.1505420207977295, 0.0982004925608635, 0.0001204778891406022]"
7996,"['040236838', '04189717X', '040359646']",Hauptvorschule; Literatur; Wertung,1263119409,Vorschule der literarischen Wertung Essays,['041393767'],"['04189717X', '040359646', '040236838']","[0.35136866569519043, 0.13231980800628662, 0.0007167560397647321]"
7997,"['965377644', '1015179746', '040300277', '040390233']",Frieden; Katholizismus; Franziskus; Stratmann,1263204015,Frieden als katholische Aufgabe Leben und Werk von Franziskus M. Stratmann OP,"['040300056', '041554280', '041634608', '042452023', '129959510']","['040300277', '1015179746', '965377644', '040390233']","[0.056473106145858765, 0.0062349336221814156, 0.00032547739101573825, 0.00014514318900182843]"
7998,"['041371186', '040464490']",Gottesrede; Poetik,1263204163,In Gottes Ohr Von der Kunst poetischer Gottesrede,"['040300056', '040464490', '040493865']","['041371186', '040464490']","[0.9831264615058899, 0.8433864116668701]"
7999,"['041227956', '041563018']",Gegenwart; Analyse,1263232116,Strukturanalyse der Gegenwart,"['040558916', '040775879']","['041563018', '041227956']","[0.8679125308990479, 0.12393709272146225]"
8000,"['040577953', '04126505X', '041877136', '040205177', '040332039']",Strafrecht; Geschichte; Vergleich; Rechtstheorie; Krise,1263268005,Der doppelte Strafstaat. Die Krise des modernen Strafrechts in vergleichend-historischer Perspektive. Aus dem Englischen übersetzt von Alexander Mayr und Sascha Ziemann.,"['040118827', '040331814', '040350436', '040787044', '040792374', '041834712']","['040577953', '040332039', '041877136', '040205177', '04126505X']","[0.6201024055480957, 0.5011363625526428, 0.2684089243412018, 0.06502196192741394, 0.0068711475469172]"
8001,"['040777227', '040162168', '957152612', '040760006']",Business English; Personalarbeit; Gesprächskompetenz; Fachsprache,1263272991,"Business English für die Personalarbeit Gesprächsleitfäden, Musterdialoge, Fachvokabular","['040147770', '040162168', '040760006']","['040162168', '957152612', '040777227', '040760006']","[0.48758697509765625, 0.36406147480010986, 0.12827789783477783, 0.09643339365720749]"
8002,"['040178943', '1016748906', '041356683', '040465144']",Forschung; Politik; Ampelkoalition; Regierungsführung,1263385141,"»Mehr Fortschritt wagen«? Parteien, Personen, Milieus und Modernisierung: Regieren in Zeiten der Ampelkoalition","['00764468X', '040118827', '040465144', '041356683', '041774140']","['041356683', '040465144', '1016748906', '040178943']","[0.08858832716941833, 0.011039054952561855, 0.0010238990653306246, 5.326196696842089e-05]"
8003,"['948411694', '040747220', '04008003X', '040118827', '04033581X']",Brasilien; Deutschland; Kulturpolitik; Menschenbild; Nachkriegszeit,1263385397,Verknüpfte Modernitäten Brasilianisch-deutsche Interferenzen in Bezug auf Kulturpolitik und Menschenbild in der Nachkriegszeit,"['04008003X', '040118894', '04033581X', '041143337', '041249410', '041659643']","['948411694', '040747220', '04033581X', '04008003X', '040118827']","[0.943599283695221, 0.6245661973953247, 0.32856667041778564, 0.08412966877222061, 0.007023281883448362]"
8004,"['040021742', '041143337', '040453014', '040458954', '042638828']",Fotografie; Bildbearbeitung; Perspektive; Betrachtung; Kunst;,1263385419,Vor dem Blick Zurichtungen des Betrachtens von Bildern,"['040789217', '041138449', '041140362', '041325699']","['040453014', '040021742', '042638828', '040458954', '041143337']","[0.5739551186561584, 0.5021671056747437, 0.14938823878765106, 0.04903077706694603, 0.02686288021504879]"
8005,"['04127900X', '040532976', '042539692', '041143337', '040085708']",Buch; Kunst; 20. Jahrhundert; Schrift; Zeichnung;,1263385559,Buch und Bild - Schrift und Zeichnung Schreiben und Lesen in der Kunst des 20. Jahrhunderts,"['040218457', '040372200', '042323673', '118561901', '118562827', '118569880', '118582089', '118624865', '947839798']","['04127900X', '040532976', '041143337', '040085708', '042539692']","[0.9095944166183472, 0.7569096088409424, 0.6051418781280518, 0.4548032283782959, 0.2076323926448822]"
8006,"['976050668', '963915894', '953988805', '943125448', '957319304']",Transkulturell; Ausstellungspraxis; Kuratieren; Globalisierung; Dok,1263385893,Transkulturelle Ausstellungspraxis Kuratieren in globalen Zusammenhängen. Eine praxeologische Analyse der documenta 12,"['040708608', '954874765', '983743266']","['976050668', '963915894', '957319304', '953988805', '943125448']","[0.22538791596889496, 0.21771129965782166, 0.03448055684566498, 0.005644263233989477, 0.001622697338461876]"
8007,"['040487377', '041206274', '041143337', '040006263']",Recht; Kunst; Ästhetik; Kunsttheorie,1263385915,"Kunstbegriffe zwischen Recht und Praxis Historische Wechselwirkungen zwischen Ästhetik, Kunsttheorie und Rechtswissenschaft","['040006263', '040052486', '04010866X', '040765709', '041143337', '041206320', '041235924', '041489896', '042451485']","['040006263', '041143337', '040487377', '041206274']","[0.6326174736022949, 0.18936626613140106, 0.1588248461484909, 0.010407946072518826]"
8008,"['041868846', '960098070', '041308662', '040359646']",Klassenkampf; soziale Ungleichheit; Abstieg; Literatur;,1263386245,"Prekäre Männlichkeiten Klassenkämpfe, soziale Ungleichheit und Abstiegsnarrative in Literatur und Film","['040171027', '040359646', '041320115', '100592189X', '1215616449', '944105858']","['041308662', '041868846', '040359646', '960098070']","[0.9393050074577332, 0.5450462698936462, 0.3218347132205963, 0.14324386417865753]"
