Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7010,7010,"['041237013', '04201476X', '042093767']","['Empathie', 'Menschlichkeit', 'Humanität']",1243245018,"Das empathische Gen Humanität, das Gute und die Bestimmung des Menschen","['040066509', '040139433', '040207544', '040261476', '040795837', '041289870', '041332628', '953232050']","['04201476X', '042093767', '041237013']","[0.6361455917358398, 0.09368257969617844, 0.025767190381884575]"
7011,7011,"['04276906X', '985954078', '041957679']","['Nachhaltigkeit', 'Börsen', 'Kapitalmarkt']",1243245182,Nachhaltige Kapitalmärkte Die Transformation erfolgreich gestalten,"['040295788', '040732134', '042017092', '043264646', '1001443063', '948282207', '950251194']","['985954078', '041957679', '04276906X']","[0.01597960852086544, 0.0005721033667214215, 0.00034155219327658415]"
7012,7012,"['04141991X', '041877616', '042014824', '040341534', '040455157']","['Lamas', 'Alpakas', 'Kamelkrankheiten', 'Tierdiagnostik', 'Tierther']",1243246162,"Praxishandbuch Neuweltkamele Ein Leitfaden zur Diagnostik, Therapie und Prophylaxe bei Lamas und Alpakas","['040783154', '100936412X']","['04141991X', '040455157', '040341534', '041877616', '042014824']","[0.41014477610588074, 0.057876672595739365, 0.02781837433576584, 0.002661736449226737, 3.0556788260582834e-05]"
7013,7013,"['956131557', '041277198', '040018652', '041442040', '041521447']","['Schlagwörter: Finite', 'Elemente', 'Analyse', 'Bauwesen', 'Unterstüt']",1243251239,Assistenzsystem für den wissensbasierten Aufbau konstruktionsbegleitender Finite-Elemente-Analysen Assistance system for the knowledge-based setup of design-accompanying finite element analyses,"['040172333', '040322319', '040592626', '041269047', '04139402X', '04148259X', '948942304', '964629119', '964751038', '974988952']","['041277198', '040018652', '041442040', '041521447', '956131557']","[0.9817532300949097, 0.9564578533172607, 0.7271122336387634, 0.15985095500946045, 0.00023501926625613123]"
7014,7014,"['041140877', '1054604991', '041215648']","['Karl der Große', 'Judentum', 'Rechtsgeschichte']",1243253924,Juden und Judentum im Spiegel karolingischer Rechtstexte,"['040488284', '040713326', '041234707', '042562074']","['041140877', '041215648', '1054604991']","[0.08336643874645233, 0.0024546023923903704, 1.6081028661574237e-05]"
7015,7015,"['040006263', '968381057', '041742753']","['Nietzsche', 'Ästhetik', 'Philosophie']",1243255188,Nietzsches Plastik Ästhetische Phänomenologie im Spiegel des Lebens. Vorträge und Aufsätze,"['040006263', '118587943']","['040006263', '041742753', '968381057']","[0.12927815318107605, 0.006984481122344732, 0.0001371724356431514]"
7016,7016,"['042834740', '985194502', '040058956', '040066509', '040479668']","['Berufsfelder', 'Diversität', 'Nachwuchs', 'Bildung', 'Qualita']",1243265779,Qualitätsoffensive Diversität Nachwuchsgewinnung und -bildung in verschiedenen Berufsfeldern,"['041214625', '988641232']","['040058956', '040066509', '042834740', '040479668', '985194502']","[0.7236859202384949, 0.5561051964759827, 0.42468544840812683, 0.31162795424461365, 0.0030111419036984444]"
7017,7017,"['94411878X', '041737504', '041431138', '953266389']","['Kunst', 'Dialog', 'Trans', 'Art']",1243265949,SUMMIT of trans-Art 2020 Künste im Dialog,"['040334228', '959790721']","['94411878X', '953266389', '041431138', '041737504']","[0.35125410556793213, 0.2083861529827118, 0.13662105798721313, 0.06974615156650543]"
7018,7018,"['042376718', '941498719', '04113480X']","['Europa', 'Hochschule', 'Alternative Bildung']",1243266570,Die Alternative – Nichtstaatliche Hochschulen in Europa,"['040157016', '04120509X', '041363299']","['042376718', '04113480X', '941498719']","[0.22872620820999146, 0.13824458420276642, 0.00015640385390724987]"
7019,7019,"['040205177', '041273257', '000268348', '042075696']","['Christliche Archäologie', 'Geschichte', 'Universität', 'Münster']",1243285362,135 Jahre Christliche Archäologie in Münster Geschichte und Lehrende dieses Fachgebiets an der Westfälischen Wilhelms-Universität,"['004185153', '004817907', '041273257', '965486117']","['041273257', '040205177', '000268348', '042075696']","[0.9461939334869385, 0.19841986894607544, 0.1885829120874405, 0.0050034355372190475]"
7020,7020,"['041347919', '041164423', '960442359']","['Schweiz', 'Privatinsolvenz', 'Erwerbsobligation']",124330071X,Die Erwerbsobliegenheiten in der Privatinsolvenz.,"['040118827', '040534669', '04069349X', '04172321X', '953356477']","['960442359', '041347919', '041164423']","[0.0059854453429579735, 0.0035946888383477926, 2.566863076935988e-05]"
7021,7021,"['040521052', '041215907', '963125079']","['Schlagwörter: Schattenbankwesen', 'Risikomanagement', 'Kreditgeber']",1243300949,"Regulierung des Schattenbankwesens. Bewältigung systemischer Risiken von alternativen Kreditgebern nach dem KAGB und den SFT-, STS- und MMF-Verordnungen.","['040118827', '042011906', '123336913X', '940431181']","['040521052', '041215907', '963125079']","[0.7732223868370056, 0.058915119618177414, 0.0013122338568791747]"
7022,7022,"['1120332990', '12994582X', '041133005', '041711793', '97064731X']","['Hohenzollern', 'Hitler', 'Nazis', 'Kronprinz', 'Deutschland']",1243301163,Der Kronprinz und die Nazis. Hohenzollerns blinder Fleck.,"['040413160', '040651096', '040744213', '041389212', '04170424X', '118552856', '11877185X']","['97064731X', '041711793', '1120332990', '12994582X', '041133005']","[0.885460376739502, 0.02334652841091156, 0.012620456516742706, 0.005070030689239502, 0.00016596406931057572]"
7023,7023,"['041567307', '950989398', '040777235']","['Wälzkontakt', 'Oberflächenveränderung', 'geometrische']",1243386401,Vorhersage der geometrischen Oberflächenveränderung im Wälzkontakt Prediction of the geometrical surface changes in rolling-sliding contacts,"['040529223', '040702626', '041289889', '041319826', '042015979', '042937418', '955697182']","['950989398', '041567307', '040777235']","[0.892311155796051, 0.35636940598487854, 0.2684885263442993]"
7024,7024,"['1064850723', '040473767', '040746593', '040154289']","['Erwachsenenbildung', 'Medienpädagogik', 'Professionalisierung', 'Biografische']",124344052X,Medialer Habitus von Lehrenden in der Erwachsenenbildung Biografische Analysen medienpädagogischer Professionalisierung,"['040473767', '040746593', '041529200']","['040746593', '040154289', '040473767', '1064850723']","[0.60397869348526, 0.4737202525138855, 0.344989538192749, 0.044266168028116226]"
7025,7025,"['1116040808', '042316952', '041513746']","['Duales Studium', 'Lernen am Arbeitsplatz', 'Qualifizierung']",1243440996,Praxispotenziale im dualen Studium Lernen am Arbeitsplatz als Element akademischer Qualifizierung,"['040470687', '041513746']","['042316952', '041513746', '1116040808']","[0.7671313285827637, 0.5879195928573608, 0.03783372789621353]"
7026,7026,"['958322732', '1076054927', '040066509']","['Korona', 'Autoethnographie', 'Bildung']",1243441003,Corona-Semester reflektiert Einblicke einer kollaborativen Autoethnographie,"['040582167', '04072560X', '042412919', '1076054927', '1206347392', '967279453', '967941407']","['1076054927', '040066509', '958322732']","[0.9123480916023254, 0.00023097818484529853, 2.0288207451812923e-05]"
7027,7027,"['040474410', '04126892X', '040620050']","['Schulunterricht', 'Projektmanagement', 'Schulentwicklung']",124344116X,Transfer gelingend steuern Hinweise zur Planung und Steuerung von Schulentwicklungsprojekten,"['040443027', '040479668', '041229266', '04126892X', '041901215']","['04126892X', '040474410', '040620050']","[0.5997839570045471, 0.03519032523036003, 0.002760600531473756]"
7028,7028,"['040205177', '040318354', '040562433', '1000144887']","['Komik', '20. Jahrhundert', 'Geschichte', 'Spieltheorie']",1243441208,Wider alle Regeln? Theorie und Geschichte gespielter Komik im 20. Jahrhundert,"['040128997', '040318354', '040597024']","['040318354', '040562433', '1000144887', '040205177']","[0.2820064127445221, 0.04477878287434578, 0.02130194380879402, 0.0032777476590126753]"
7029,7029,"['041368053', '041389166', '040039749', '042535999', '041319982']","['Marokko', 'Zentralismus', 'Autonomie', 'Gelehrte', 'Staat']",1243480130,"Zentralismus und Autonomie Gelehrte und Staat in Marokko, 1900-1931","['04037680X', '04215345X']","['041368053', '040039749', '041389166', '041319982', '042535999']","[0.8557971715927124, 0.4267643392086029, 0.0519002266228199, 0.00013146581477485597, 1.636424713069573e-05]"
7030,7030,"['972235388', '040395677', '964972204', '04291356X', '987593595']","['Dänisch', 'Hallenser', 'Mission', 'Archiv', 'Tranquebar']",1243480696,Die Quellen der Dänisch-Halleschen Mission in Tranquebar in deutschen Archiven,"['007468083', '040028593', '040118827', '041359526', '04161576X']","['040395677', '964972204', '04291356X', '972235388', '987593595']","[0.03159865364432335, 0.005402444861829281, 0.00010162121907342225, 3.562355414032936e-05, 1.6702950233593583e-05]"
7031,7031,"['041900316', '950624896', '04245140X', '978676904']","['Globale Prozesse', 'Wandelsprozesse', 'Akteure', 'Wirtschaft']",1243480742,Globale Prozesse und Akteure des Wandels,"['040756998', '041621069', '041750470']","['04245140X', '950624896', '978676904', '041900316']","[0.534427285194397, 0.0713544636964798, 0.028314677998423576, 0.0001877814793260768]"
7032,7032,"['040142167', '1242279970', '944806775']","['Elektrizität', 'Magnetismus', 'Maxwell']",1243482672,Elektrizität und Magnetismus,"['040142167', '040370216']","['040142167', '944806775', '1242279970']","[0.9214779138565063, 0.4576739966869354, 1.9397784853936173e-05]"
7033,7033,"['98622023X', '040272664', '955144604', '041929209', '040272230']","['Paradiesgesellschaften', 'Imaginationen', 'Inszenierungen', 'Interaktionen', 'G']",1243482877,Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,"['040171027', '040206432', '040359646', '041570545']","['040272230', '041929209', '040272664', '955144604', '98622023X']","[0.9263119697570801, 0.7980214357376099, 0.34377557039260864, 0.0009682125528343022, 0.0001435583981219679]"
7034,7034,"['050213393', '042025443', '04113480X', '042075696']","['Universitäten', 'Europa', 'Rektorenkonferenz', 'Politik']",1243483059,"""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975",['000745170'],"['050213393', '04113480X', '042025443', '042075696']","[0.9563820958137512, 0.061807289719581604, 0.022844834253191948, 0.01425888016819954]"
7035,7035,"['041612183', '040245969', '042081696', '042025443', '952951932']","['Herrschaftsumbruch', 'Historiographie', 'Zeitgeschichte', 'Politik', 'Bi']",1243483431,Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,"['040205312', '041266420', '967089204', '972124977']","['040245969', '952951932', '041612183', '042025443', '042081696']","[0.09298090636730194, 0.0021343708503991365, 0.001229276997037232, 0.0004523264360614121, 8.051652548601851e-05]"
7036,7036,"['042515408', '041958675', '04136712X', '041919998', '1001004051']","['Antike', 'Mittelalter', 'Heteronomie', 'Literatur', 'Kommentar']",1243483547,Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,"['040359646', '040605604', '041367103']","['04136712X', '041919998', '041958675', '042515408', '1001004051']","[0.6767093539237976, 0.4384182095527649, 0.23170317709445953, 0.021292438730597496, 0.00952303409576416]"
7037,7037,"['041140117', '946426406', '95083971X']","['Informationsgesellschaft', 'Zugang', 'Kritik']",1243483733,Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,"['040156028', '041140117', '974041238']","['041140117', '95083971X', '946426406']","[0.9543298482894897, 0.15029799938201904, 0.0005418421933427453]"
7038,7038,"['040006263', '041966783', '040264866', '968795544']","['Ästhetik', 'Gesundheit', 'Ideologie', 'Performanz']",1243484586,Gesundheit erzählen Ästhetik – Performanz – Ideologie,"['040207544', '040359646', '041232879', '041323076']","['040264866', '040006263', '968795544', '041966783']","[0.7909682393074036, 0.27451178431510925, 0.264655739068985, 0.12775437533855438]"
7039,7039,"['041742753', '953687465']","['Literatur', 'Philosophie']",1243484756,Handbuch Literatur & Philosophie,"['040359646', '040360318', '040457915']","['953687465', '041742753']","[0.008510746993124485, 0.0036540988367050886]"
7040,7040,"['041716787', '041143337', '042365856', '041377184', '041534034']","['Körperbild', 'Kunst', 'Medizin', 'Medien', 'Neuzeit']",1243484888,"Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven","['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['041377184', '041716787', '041143337', '041534034', '042365856']","[0.6738676428794861, 0.5913605690002441, 0.061637070029973984, 0.02083311602473259, 0.004281360190361738]"
7041,7041,"['964700689', '041742753', '041611802', '040543927']","['Kant', 'Bewusstsein', 'Selbstbewusstsein', 'Philosophie']",1243486090,Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,"['040063496', '040543927', '118559796']","['040543927', '041611802', '041742753', '964700689']","[0.7059212923049927, 0.16163617372512817, 0.0015965922502800822, 0.00013875502918381244]"
7042,7042,"['959756442', '96287132X', '040592766', '041143337', '042577756']","['Multisensorik', 'Multimedialität', 'Kunst', 'Technologie', 'Digitale Kunst']",1243486163,Künstliche Welten zwischen Multisensorik und Multimedialität,"['040334228', '04055113X', '041298950', '042453798', '967876710']","['959756442', '042577756', '041143337', '040592766', '96287132X']","[0.6315548419952393, 0.5048467516899109, 0.025462685152888298, 0.020233750343322754, 0.00286236684769392]"
7043,7043,"['941748693', '041142837', '040318834', '041759532']","['Rhetorik', 'Gesprächsanalyse', 'Kommunikation', 'Courtship']",1243486317,Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,"['040207137', '040767043', '041323076']","['041142837', '040318834', '041759532', '941748693']","[0.059050898998975754, 0.03421792760491371, 0.0028368737548589706, 1.69776649272535e-05]"
7044,7044,"['040205177', '040277437', '947095667', '972448780', '041569717', '041507886']","['Arabisches Erbe', 'Drusen', 'Geschichte', 'Libanon', 'Islam', 'Geschichte']",1243487429,Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,"['040205312', '040355675', '041507886', '118907875']","['041507886', '947095667', '972448780', '040277437', '040205177', '041569717']","[0.5113637447357178, 0.0606696717441082, 0.01159741636365652, 0.00839567556977272, 0.004740504547953606, 0.0027389992028474808]"
7045,7045,"['040360342', '041320336', '041315839', '004678559']","['Bibliothekswesen', 'Edition', 'Kanon', 'Literaturwissenschaft']",1243487666,Kanonbildung und Editionspraxis,"['040360342', '040457915', '041305264', '041315839', '041320336']","['041315839', '041320336', '040360342', '004678559']","[0.512835681438446, 0.32126495242118835, 0.0010074591264128685, 0.0006909002549946308]"
7046,7046,"['041644255', '040582167']","['Physik', 'Studium']",1243488077,Physik im Studium – Ein Brückenkurs,['04045956X'],"['040582167', '041644255']","[0.258441686630249, 0.011747865937650204]"
7047,7047,"['041881729', '040710505', '041417887', '041281284']","['Adaptivität', 'Evolution', 'Veranderung', 'Anpassung']",1243519614,Adaptivität,"['040065685', '041230655', '041281284']","['041281284', '041417887', '040710505', '041881729']","[0.997642457485199, 0.7552708387374878, 0.06144097447395325, 0.0005071901250630617]"
