,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7914,"['040118827', '040205177', '040592057', '040403920']",Motorrad; Technik; Geschichte; Deutschland,1259889491,Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,"['040403920', '040477045', '040592057', '04138315X']","['040403920', '040592057', '040118827', '040205177']","[0.20251096785068512, 0.015817590057849884, 0.004336063284426928, 0.0031249704770743847]"
7915,"['041877543', '040389715', '040020282']",Verhaltensanalyse; Methodik; Angewandte Psychologie,1259889572,Methoden der angewandten Verhaltensanalyse Eine Einführung,"['041550463', '944689949']","['041877543', '040389715', '040020282']","[0.9719889760017395, 0.8973945379257202, 0.4793965220451355]"
7916,"['040510522', '041165225', '042175607']",Sicherheitskonzepte; Anwendungsentwicklung; Rust; Softwareentwicklung,1259976289,Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,['1078438080'],"['040510522', '041165225', '042175607']","[0.28013527393341064, 0.05400223657488823, 0.00370042584836483]"
7917,"['1125475617', '042526272', '040338428']",Richtige Antwort: Kurzgeschichten,1259977285,R – kurz & gut,['96554334X'],"['040338428', '042526272', '1125475617']","[0.01008120272308588, 0.0021505123004317284, 0.0008533144136890769]"
7918,"['041939093', '040763706']",C#; Programmierung,125997751X,C# 10 – kurz & gut,['1273302451'],"['040763706', '041939093']","[0.040209006518125534, 0.010488214902579784]"
7919,"['040156028', '040207544', '944275982', '040334473', '040457915']",Künstliche Intelligenz; Gesundheit; Ethik; Philosophie; Sozial,1259978133,"Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen","['040334473', '040382435', '040746720', '041230655']","['040334473', '040207544', '040156028', '040457915', '944275982']","[0.9840280413627625, 0.2984415590763092, 0.09868018329143524, 0.07232535630464554, 0.04603148624300957]"
7920,"['948282207', '041768884', '041242610', '04113446X']","Strategisches Management, Corporate Governance, Entscheidungsfindung, Rahmenbedingungen",1260129969,Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,"['04113446X', '041242610', '948282207']","['041242610', '948282207', '04113446X', '041768884']","[0.9029083251953125, 0.8878591060638428, 0.11461163312196732, 0.01117202453315258]"
7921,"['040290026', '04161786X', '040455394', '953890783']",Jungle; Indoor-Projekte; Pflanzen; Styling,1260133559,"Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause","['040329038', '040678105', '041157044', '041490339']","['953890783', '040455394', '04161786X', '040290026']","[0.15501028299331665, 0.13285499811172485, 0.11009310930967331, 0.0205423291772604]"
7922,"['957689683', '040192946', '041204506', '041294084']",Gartenbau; Hochbeet; Pflanzenzucht; Anbaupläne,1260133877,"Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis","['040200728', '041204506', '041808150']","['041204506', '957689683', '040192946', '041294084']","[0.7827876806259155, 0.5301494598388672, 0.41781771183013916, 0.38457074761390686]"
7923,"['040460762', '042832780']",Schlagwörter: Pilze; Baumpilze,1260133907,Baumpilze 180 Arten schnell erkennen,['042054796'],"['040460762', '042832780']","[0.009342481382191181, 0.0009907305939123034]"
7924,"['042658756', '041389328', '040763706']",Excel-VBA; VBA; Programmierung,1260365522,Excel-VBA für Dummies,"['041389328', '941306046']","['041389328', '042658756', '040763706']","[0.05747896432876587, 0.03443104773759842, 0.008578872308135033]"
7925,"['041914198', '041446798', '040437442', '040338886']",Kybernetik; Markenführung; Ordnung; Chaos,1260468100,Ordnung im Chaos – Kybernetik der Markenführung,['041446798'],"['040338886', '041914198', '041446798', '040437442']","[0.7804908752441406, 0.19736319780349731, 0.13544732332229614, 0.07904049009084702]"
7926,"['040205886', '041156048', '040583236', '041646789']",postmigrantisch; Subjektivierung; Kollektive; Gesellschaft,1260633977,Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['040583236', '041646789', '040205886', '041156048']","[0.8000908493995667, 0.07484637945890427, 0.02295456826686859, 0.008124147541821003]"
7927,"['041137035', '040307026', '040747255']",Kirche; Generalvikar; Menschenrechte,1260723410,Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['041137035', '040307026', '040747255']","[0.9783775210380554, 0.1507083773612976, 0.0006667442503385246]"
7928,"['040156028', '040665623', '040457915']",Ethik; Wissenschaft; Philosophie,1260728382,Ethik in den Wissenschaften Einblicke und Ausblicke,"['040156028', '040272745']","['040156028', '040665623', '040457915']","[0.2851809859275818, 0.06600192189216614, 0.011829614639282227]"
7929,"['041256980', '040205177', '040492753', '041204409', '040157016']",Europa; Geschichte; Kultur; Reise; Ursprung,1260748502,Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,"['040157016', '041256980']","['041204409', '040157016', '040492753', '041256980', '040205177']","[0.9148821234703064, 0.8874903917312622, 0.7148005962371826, 0.6746070384979248, 0.27194705605506897]"
7930,"['040278336', '1147318336', '040118827']",Schlagwörter: Deutsch-Italienische Beziehungen; Italien; Deutschland,1260748928,Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,"['040038467', '040118827', '040278336']","['040278336', '040118827', '1147318336']","[0.004840438719838858, 0.003537124488502741, 0.001266648294404149]"
7931,"['040066509', '040582167', '040014460']",Alter; Bildung; Studium,1260749002,Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,['041164792'],"['040014460', '040066509', '040582167']","[0.6831666827201843, 0.08077038824558258, 0.07835307717323303]"
7932,"['040118827', '040076660', '04123488X', '11850066X']","Adenauer, Konrad; Bonn; Bundeskanzler; Deutschland",1260749037,Die Ära Adenauer,['040118894'],"['11850066X', '04123488X', '040118827', '040076660']","[0.47391343116760254, 0.015805508941411972, 0.005191544536501169, 2.9202503355918452e-05]"
7933,"['04014013X', '98098632X', '040200256', '040307026']",Kirche; Gemeinschaftsbewegung; Vermittlung; Eisenach,126074910X,Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,"['000820113', '040200256', '041665554', '98098632X']","['040200256', '98098632X', '040307026', '04014013X']","[0.9153729677200317, 0.49195072054862976, 0.149261474609375, 0.006179352290928364]"
7934,"['040045412', '040494500', '040367746', '041227956']",Renaissance; Barock; Lyrik; Analysen,126074924X,Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,['040367746'],"['040367746', '040494500', '040045412', '041227956']","[0.8289299607276917, 0.6984246969223022, 0.5595437288284302, 0.08177339285612106]"
7935,"['040239918', '138421315']","Heidegger, Martin",1260749290,Heidegger Die Biographie,['118547798'],"['040239918', '138421315']","[0.3682415783405304, 3.88143744203262e-05]"
7936,"['042185734', '955632536', '986873330', '041739043']","Hidden Champions, HR, Personalmanagement, Weltmarktführer",1260847241,Hidden Champions HR Personalmanagement der Weltmarktführer,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['042185734', '041739043', '986873330', '955632536']","[0.32433393597602844, 0.02415415458381176, 0.009992972947657108, 0.00039863979327492416]"
7937,"['040620050', '040534588', '040504530', '041138430']","Schulbuch, Unterricht, Rollenspiel, Handlungsorientierung",1260923991,"Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)","['040504530', '040534588', '040786374', '1077636652']","['040504530', '040534588', '041138430', '040620050']","[0.9567908048629761, 0.9136529564857483, 0.7686010003089905, 0.2561976909637451]"
7938,"['040776069', '041617606', '040272389', '988641232', '043128114']",Vielfalt; Integration; Inklusion; Vielfaltmanagement; Soziale Kompet,1260924076,Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,"['040264823', '043128114']","['043128114', '988641232', '041617606', '040272389', '040776069']","[0.8336763381958008, 0.1265215128660202, 0.00041854201117530465, 7.227721653180197e-05, 1.6353826140402816e-05]"
7939,"['040066509', '040710815', '040350886', '040665593', '040477045', '040443027']",Lehrer; Experte; Psychologie; Wissens; Bildung; Pädagog,1260924165,Der Lehrer als Experte Zur Psychologie des professionellen Wissens,"['040350886', '040741109', '041535219', '041951417']","['040350886', '040710815', '040443027', '040477045', '040665593', '040066509']","[0.7792178988456726, 0.12824107706546783, 0.1050436720252037, 0.03209349140524864, 0.024215135723352432, 0.008614260703325272]"
7940,"['040178943', '040443027', '040350932', '040350886']",Forschung; Lehrer; Lehrerbildung; Pädagogik,1260924270,Handbuch der Forschung zum Lehrerberuf,"['040058573', '040118827', '040178943', '040350886', '040350932']","['040350932', '040178943', '040443027', '040350886']","[0.2244354486465454, 0.19682978093624115, 0.06500092893838882, 0.04500170424580574]"
7941,"['040786374', '040620050', '040443027']",Paedagogik; Unterricht; Lehrmethoden,1260924467,Methoden des Pädagogikunterrichts,"['040443027', '040786374', '041231767']","['040786374', '040443027', '040620050']","[0.9930470585823059, 0.9553725123405457, 0.6214438080787659]"
7942,"['040771628', '040620050', '040379442', '040205177', '943551366', '04006851X']",Schriftlichkeit; Unterricht; Biologie; Geschichte; Mathematik; Klasse 5,1260924491,"Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht","['040162176', '041132920', '041849450', '042024943']","['040771628', '04006851X', '943551366', '040379442', '040620050', '040205177']","[0.9814208149909973, 0.9382632374763489, 0.7783756852149963, 0.6668677926063538, 0.6462985873222351, 0.37757575511932373]"
7943,"['041237315', '040119750', '041617606', '041678796']",Deutschunterricht; Inklusion; Literaturdidaktik; Sprachdidaktik,1260924696,Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,"['040119750', '041349970', '100072185X']","['040119750', '041678796', '041617606', '041237315']","[0.8621898293495178, 0.45092323422431946, 0.24824810028076172, 0.16357101500034332]"
7944,"['040118827', '040066673', '041229266', '040535320', '972438629']",Schulpolitik; Bildungspolitik; Bildungsforschung; Deutschland; El,1260924726,Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['040066673', '040535320', '041229266', '040118827', '972438629']","[0.5582771897315979, 0.47564756870269775, 0.1911952793598175, 0.024541379883885384, 0.0041423276998102665]"
7945,"['040063402', '041673875', '040068552']",Biologieunterricht; Lernaufgaben; Bewertung,1260924742,Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['040068552', '040063402', '041673875']","[0.8026228547096252, 0.594701886177063, 0.4878314435482025]"
7946,"['040354083', '042412919', '041549430', '040120406', '041996798']","Wissenschaftliches Schreiben, Lehre, Lernen, Diagnose, Förderung,",1260924750,Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,"['040665968', '041849450']","['041996798', '040120406', '040354083', '041549430', '042412919']","[0.9803516268730164, 0.916655421257019, 0.5820106267929077, 0.5146479606628418, 0.2530308663845062]"
7947,"['04053474X', '1072443341', '040573109', '040620050', '040607429', '04060294X', '040493962']",Sterben; Tod; Trauer; Religion; Unterricht; Schulen; BRU;,1260924874,"'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben","['040494225', '040573109', '04060294X', '040607429', '040693414']","['040573109', '040607429', '04060294X', '040493962', '040620050', '04053474X', '1072443341']","[0.8847897052764893, 0.8593144416809082, 0.48499858379364014, 0.34684285521507263, 0.18662960827350616, 0.06548549979925156, 0.05650060623884201]"
7948,"['040772012', '041730860']",Schulqualität; Lehrerberuf,1260925110,Lehrerprofessionalität und Schulqualität,"['040350886', '040479668', '04053474X', '953407497']","['040772012', '041730860']","[0.8455995321273804, 0.8249180912971497]"
7949,"['040704637', '041231767', '040354083']",Fachdidaktik; Lernen; Didaktik,1260925137,"Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2","['040694682', '041229266', '041231767']","['041231767', '040354083', '040704637']","[0.9692040085792542, 0.8786633610725403, 0.37662509083747864]"
7950,"['040620050', '040704637', '040558649']",Sozialpädagogik; Unterricht; Didaktik,1260925153,Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,"['040058719', '040154793', '040558649']","['040558649', '040704637', '040620050']","[0.9298690557479858, 0.7631548643112183, 0.598792552947998]"
7951,"['040277437', '041227956', '040494225', '041521048', '040597873', '041140877']","Judentum, Islam, Religionsunterricht, Theorie, Analyse, Empirie",1260925269,Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['041140877', '040494225', '041521048', '040277437', '040597873', '041227956']","[0.9332455396652222, 0.8529361486434937, 0.5205755233764648, 0.44477978348731995, 0.2579335570335388, 0.21533307433128357]"
