,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6459,"['042665698', '040620603', '04115360X']",Neoklassische Theorie; Marktunvollkommenheit; Beschaftigungspolitik,1238253482,"Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.","['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['040620603', '04115360X', '042665698']","[0.9904518127441406, 0.7180628180503845, 0.001731576630845666]"
6460,"['040278336', '957725957', '040765709', '040628019']",Italien; Verfassungsrecht; Verfassungsgericht; Rechtswissenschaft,1238253784,Der italienische Verfassungsgerichtshof. Status und Funktionen.,"['040278336', '040627934', '041876822']","['957725957', '040278336', '040628019', '040765709']","[0.11087246239185333, 0.07378172874450684, 0.010118942707777023, 2.170377229049336e-05]"
6461,"['991742532', '04064152X', '04019907X', '042936330']",Monetäre Sanktionen; Geldstrafen; Staatsfinanzen; Um,1238253806,Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['04019907X', '04064152X', '042936330', '991742532']","[0.7615842223167419, 0.451450377702713, 0.0016544153913855553, 0.0004502515948843211]"
6462,"['040583457', '041354206', '040321258', '041277953']",Subventionen; Finanzpolitik; Ordnungspolitik; Ökonomie,1238253865,Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,"['040118827', '040583457', '041143825', '041166582']","['040583457', '041354206', '041277953', '040321258']","[0.972821056842804, 0.9243653416633606, 0.8382284641265869, 0.016405973583459854]"
6463,"['040375897', '040169286', '1246936240']",Marketing; Festschrift; Erwin Dichtl,1238254268,Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,"['040375897', '119258641']","['040169286', '040375897', '1246936240']","[0.6135945320129395, 0.17416450381278992, 2.2983067538007163e-05]"
6464,"['040613232', '04126505X', '04257773X', '040052486', '984604561']","Begriff; Typus; Rechtstheorie; Larenz, Karl",1238254411,Der Begriff des Typus bei Karl Larenz.,"['040052486', '040613232', '118569724']","['040613232', '040052486', '04257773X', '04126505X', '984604561']","[0.3318665623664856, 0.027764124795794487, 0.0016529849963262677, 0.0008571909856982529, 0.00046540689072571695]"
6465,"['040079554', '04030745X', '117673870', '040676013']",Brandenburg; Friedrich Wilhelm Stosch; Zensur; Kirchenpolitik,1238254519,Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,"['040079554', '040676013', '945594291']","['040676013', '040079554', '117673870', '04030745X']","[0.7614158391952515, 0.4257165193557739, 0.1570252925157547, 0.009680450893938541]"
6466,"['040137937', '040073998', '040695689', '040787044', '040344029']",Bodenrecht; Landwirtschaft; Bodenschutz; Eigentumsrecht; USA,1238255167,Bodenschutz und Property Rights in der US-Landwirtschaft.,"['040073890', '040474798', '040787044', '041386264']","['040695689', '040073998', '040344029', '040137937', '040787044']","[0.9478130340576172, 0.6965399980545044, 0.1525842696428299, 0.03682610020041466, 0.010567711666226387]"
6467,"['040574555', '040267792', '943756294', '040118827']",Deutschland; Steuerreform; Ökologische Steuerreform; Industrie,1238255876,Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,"['040118827', '943756294']","['943756294', '040574555', '040267792', '040118827']","[0.9725720286369324, 0.6059779524803162, 0.19078794121742249, 0.0028925612568855286]"
6468,"['040684717', '040149579', '040007782', '040149544']",Agrarstruktur; Agrarwirtschaft; Entwicklungsland; Entwicklungspolit,1238256287,"Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.","['040007782', '040581365', '042388074']","['040007782', '040684717', '040149579', '040149544']","[0.5558896064758301, 0.06861495971679688, 0.006036053877323866, 0.002981959842145443]"
6469,"['040488225', '040118827', '041876695', '040206602', '000677388']",Deutschland; Stasi-Unterlagen-Gesetz; Rechtspolitik;,1238256341,Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,"['007159757', '04061672X', '043029582']","['040206602', '041876695', '000677388', '040488225', '040118827']","[0.00920816045254469, 0.007353723514825106, 0.006599752698093653, 0.006497478578239679, 0.0003615800233092159]"
6470,"['040588815', '040577953', '041369599', '041252217', '040577996']",Strafrecht; Wiedergutmachung; Straftat; Täter-Opfer,1238256392,Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,"['040578127', '042155967']","['041369599', '040577996', '040588815', '040577953', '041252217']","[0.991974413394928, 0.5411283373832703, 0.4548695683479309, 0.3396344482898712, 0.0005821360973641276]"
6471,"['040592626', '04141621X', '042237688']",Unternehmenserfolg; Marktaggressivität; Technische Produkte;,1238263399,Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['042237688', '04141621X', '040592626']","[0.9630118012428284, 0.652000367641449, 0.2383824586868286]"
6472,"['954515536', '04021365X', '041284127']",GmbHG; § 30; Rechtsdogmatische Fragen,1238263631,Rechtsdogmatische Fragen zu § 30 I GmbHG.,"['04020619X', '04021365X', '040295672']","['041284127', '04021365X', '954515536']","[0.9484727382659912, 0.04378577321767807, 0.004340085666626692]"
6473,"['04207889X', '040488357', '040053474', '040477649', '041632583']",Anleger; Publikums-KG; Beirat; Rechtsschutz,1238263895,Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,"['040021068', '040053474', '040477665']","['040053474', '040477649', '040488357', '04207889X', '041632583']","[0.7274741530418396, 0.3712005913257599, 0.006418671924620867, 0.004230803810060024, 0.00253236829303205]"
6474,"['040359646', '040118827', '994985894', '040178943']",DDR-Forschung; Literatur; Deutschland,1238264352,DDR-Forschung. Bilanz und Perspektiven.,"['040118894', '040118908', '040205355']","['040178943', '040118827', '994985894', '040359646']","[0.06354927271604538, 0.014564014971256256, 0.011314618401229382, 0.00020775232405867428]"
6475,"['042479088', '040437744', '041727568', '040201600', '040544125']","Genossenschaftslehre, Organisationsform, Organisation, Genossenschaft, Selbsthilfe",1238264433,Perspektiven der Genossenschaft als Organisationsform.,"['040201600', '040581365', '041281284', '041980174']","['040201600', '041727568', '040437744', '040544125', '042479088']","[0.8067089915275574, 0.31508931517601013, 0.025723300874233246, 0.007653856184333563, 0.00012587937817443162]"
6476,"['040457915', '043033490', '041204409', '040674614']",Ursprung; Physikalische Zeit; Zeit; Philosophie,1238265359,Ursprüngliche und physikalische Zeit.,"['040457915', '040674614']","['040674614', '041204409', '043033490', '040457915']","[0.42984291911125183, 0.13429346680641174, 0.0059467824175953865, 0.0029556001536548138]"
6477,"['040789918', '949859400', '040199029']","Geldpolitik, Internationale Einflüsse, nationale Geldpolitik, Währ",1238265391,Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,"['040199029', '040323935', '04129405X']","['040199029', '949859400', '040789918']","[0.9880748391151428, 0.6211125254631042, 0.0035734691191464663]"
6478,"['041885627', '040114139', '004316770']",Volksvertretung; Europäisches Parlament; Demokratie,123826588X,Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,"['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['004316770', '040114139', '041885627']","[0.3563331961631775, 0.012693852186203003, 0.01165917981415987]"
6479,"['040185257', '961217987', '040628019', '040194116']",Friedenssicherung; Verfassungsrecht; Friedensrecht; Rechtsord,1238266428,Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,"['040194116', '040636933']","['040194116', '040185257', '040628019', '961217987']","[0.5231112837791443, 0.3200813829898834, 0.040054142475128174, 0.0013226104201748967]"
6480,"['041876695', '041772814', '041534964', '948215526']",Fachplanung; Plangenehmigung; Verfahren; Rechtswirkungen;,1238266630,"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.",['948215526'],"['948215526', '041534964', '041772814', '041876695']","[0.9963507652282715, 0.7515947222709656, 0.42524248361587524, 0.12059858441352844]"
6481,"['040377644', '041826744', '994985894', '041673638', '040264866']",DDR; Marxismus-Leninismus; Staatssicherheit; Ideologiepolizei;,1238266703,Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,"['007159757', '040264866', '041127013', '041503090']","['040264866', '041826744', '041673638', '040377644', '994985894']","[0.14286327362060547, 0.053630296140909195, 0.002222695155069232, 0.0007911341381259263, 0.00045849900925531983]"
6482,"['041397428', '040177548', '040118827', '04009006X']",Reich; Bundesstaat; Föderalismus; Deutschland,1238267386,Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,"['040177548', '040566668']","['040177548', '04009006X', '041397428', '040118827']","[0.9549009203910828, 0.767952561378479, 0.42537838220596313, 0.14531034231185913]"
6483,"['042573149', '040580296', '041287290']",Streiks; Privatleben; Unterdrückung,1238267920,Streiks und private Informationen.,"['040580296', '041616715']","['041287290', '040580296', '042573149']","[0.48000964522361755, 0.45832306146621704, 0.0028146649710834026]"
6484,"['040231186', '04062787X', '04178099X', '04009006X']","Bundesstaat, Hamburg, Verfassung, Richtlinienkompetenz,",1238267947,Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,"['04178099X', '941980294', '947671188']","['04178099X', '04062787X', '040231186', '04009006X']","[0.25993046164512634, 0.0026732219848781824, 0.0009251671726815403, 0.00010750629007816315]"
6485,"['040781828', '940431181', '040348989']",Deutsches Lebensmittelrecht; Lebensmittelrecht; Europäische Union; Sicherheitsrecht;,1238268064,Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,"['040118827', '040348989', '04127850X', '940431181']","['040348989', '940431181', '040781828']","[0.9529591798782349, 0.8845968246459961, 0.01143805030733347]"
6486,"['040205886', '040203107', '040114139', '040487377', '041238796']",Recht; Gerechtigkeit; Gesellschaft; Offene Gesellschaft; Demokratie;,1238268099,Recht und Gerechtigkeit in der offenen Gesellschaft.,"['040203107', '040488217', '041238796']","['041238796', '040203107', '040205886', '040487377', '040114139']","[0.9796175360679626, 0.8739319443702698, 0.23552526533603668, 0.18654413521289825, 0.0702982097864151]"
6487,"['004687892', '041906098', '962930571']","Eichendorff, Joseph von; Zeitkritik",1238268307,Zeitkritik bei Joseph von Eichendorff.,"['041906098', '118529390']","['041906098', '004687892', '962930571']","[0.9870224595069885, 0.05697724223136902, 0.01081515196710825]"
6488,"['040284956', '040027333', '040649210']","Wechselkurs, Arbeitsmarkt, Japan",1238268420,Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,"['040284956', '041267249', '04129405X']","['040649210', '040027333', '040284956']","[0.04958994314074516, 0.014359000138938427, 0.011866140179336071]"
6489,"['040272087', '042258405', '041209532']",Institutionenökonomie; Holding; Einzelwirtschaftstheorie,1238268609,"Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.","['040272087', '041604563', '042327822']","['042258405', '040272087', '041209532']","[0.6072511672973633, 0.5903186798095703, 0.02197400853037834]"
6490,"['040465144', '040762262', '040181995', '041127757']","Borkenau, Franz; Politik; Politische Philosophie",1238268897,Franz Borkenau als politischer Denker.,"['041155904', '118809857']","['041127757', '040762262', '040465144', '040181995']","[0.045446962118148804, 0.04078882932662964, 0.02443443238735199, 0.006080282386392355]"
6491,"['040791637', '040205886', '04066399X', '04134037X', '040566188']",Erster Weltkrieg; Kriegswirtschaft; Gesellschaft; Staat; Wirtschaft;,1238269125,Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,"['040118827', '040664708', '04134037X']","['040791637', '04134037X', '04066399X', '040566188', '040205886']","[0.9458227753639221, 0.8889402151107788, 0.04774005338549614, 0.035805635154247284, 0.006507755257189274]"
6492,"['040118827', '041290623', '042852218', '040787044', '040009378']",Deutschland; USA; Aktiengesellschaft; Steuerlastgestaltung; Kö,123826977X,Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,"['040009378', '040118827', '040315975', '040787044', '041290623']","['041290623', '040009378', '040787044', '040118827', '042852218']","[0.8587418794631958, 0.33325815200805664, 0.045838624238967896, 0.034314610064029694, 0.0006384841981343925]"
6493,"['04061638X', '946778213', '041153480']",Umweltökonomie; Naturschutz; Ressourcenökonomie;,1238270689,Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,"['040272087', '04061638X', '040785238', '041140303']","['041153480', '04061638X', '946778213']","[0.4903810918331146, 0.36517757177352905, 0.28664663434028625]"
6494,"['041511573', '042018714', '040240177', '040538818', '041274733']","Schweiz; Eidgenossenschaft; Reichspolitik; Karl (V., Heil",1238271529,"Die Eidgenossen, das Reich und das politische System Karls V.","['040538818', '041274733', '118560093']","['041274733', '041511573', '040538818', '040240177', '042018714']","[0.7508875131607056, 0.5301258563995361, 0.0019041182240471244, 0.0006051403470337391, 4.0325259760720655e-05]"
6495,"['040274462', '973622628', '040118827']",Deutschland; Internationales Privatrecht; Fehlerhafte Ehe,1238273068,Die fehlerhafte Ehe im internationalen Privatrecht.,"['040136574', '040274233', '04120896X', '041270576']","['973622628', '040274462', '040118827']","[0.9986997842788696, 0.8022482991218567, 2.7755831979447976e-05]"
