,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5855,"['040334473', '040011836', '953546225', '041874196']",Algorithmus; Variationsalgorithmen; künstliche Intelligenz; künstliches,1228538328,Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['041874196', '040334473', '953546225', '040011836']","[0.9146425724029541, 0.8436674475669861, 0.5411279201507568, 0.5338796973228455]"
5856,"['040359646', '040136329', '040487377', '040493962', '041869249']",Ehebruch; Universalgeschichte; Recht; Religion; Literatur,1228540047,"""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur","['040359646', '041510968']","['040136329', '040493962', '040359646', '040487377', '041869249']","[0.7429667711257935, 0.05136116221547127, 0.0446336530148983, 0.013882853090763092, 0.0011996107641607523]"
5857,"['04286934X', '040118827', '041255658']",Deutschland; Jüdin; Mischehe,1228540055,"Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949","['040118827', '040288145', '041255658']","['041255658', '04286934X', '040118827']","[0.24284133315086365, 0.00036293399170972407, 0.00015297502977773547]"
5858,"['040270580', '040792625', '040318923', '040413160']",Nationalsozialismus; Kommunismus; Widerstand; Innenpolitik,1228540063,Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,"['004747046', '040413160', '040792625', '041916468']","['040792625', '040413160', '040270580', '040318923']","[0.3048534393310547, 0.26331427693367004, 0.1912345290184021, 0.11226995289325714]"
5859,"['1204030170', '041896025', '040360342']","Gegenwartsliteratur, Frankfurter Poetikvorlesungen, Literaturwissenschaft",1228540101,Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,"['040360318', '041372875', '042007658']","['1204030170', '041896025', '040360342']","[0.9813224077224731, 0.0407017283141613, 0.03277622163295746]"
5860,"['04113446X', '041524136', '04138606X']","Entscheidungstheorie, Entscheidungstechnik, Entscheidungsfindung",1228626766,Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,['04113446X'],"['04113446X', '04138606X', '041524136']","[0.7302557229995728, 0.5944488644599915, 0.45102304220199585]"
5861,"['041227956', '041349598', '041230655', '040470687']",Digitalisierung; Analyse; Geschäftsunternehmen; Praxis,1228700206,Digital Business Analysen und Handlungsfelder in der Praxis,"['04061963X', '040756939', '041230655']","['040470687', '041230655', '041227956', '041349598']","[0.16980986297130585, 0.1675999015569687, 0.034910403192043304, 0.0016297943657264113]"
5862,"['040252264', '04072560X', '040786374', '040704637']",Hochschule; Didaktik; Hochschuldidaktik; Lehrmethodik,1228700346,Handbuch Hochschuldidaktik,['040252264'],"['040252264', '040704637', '04072560X', '040786374']","[0.9927874207496643, 0.5397562384605408, 0.24915233254432678, 0.20789359509944916]"
5863,"['041810317', '041657470', '040359646', '040171027']",Krimi; Literatur; Film; Serie,1228700435,"Der Krimi in Literatur, Film und Serie Eine Einführung","['04033175X', '040331873', '041372875']","['041810317', '040359646', '041657470', '040171027']","[0.08665606379508972, 0.06321479380130768, 0.02046234719455242, 0.015329599380493164]"
5864,"['040465144', '042444985', '94873891X', '040114503', '041143337', '040028518', '040485617']",Domestic; Politik; Kunst; Architektur; Raum; Denken; Hä,1228744300,"Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur","['040028518', '040334228', '04117674X', '04188423X', '042414237']","['94873891X', '040114503', '041143337', '040485617', '040028518', '040465144', '042444985']","[0.7128474712371826, 0.5430876016616821, 0.08954273164272308, 0.08356180042028427, 0.06983290612697601, 0.007989808917045593, 0.004365694709122181]"
5865,"['040359646', '040006263', '041856457', '040398277', '040309339']",Literatur; Klang; Ton (Akustik); Ästhetik; Moderne,1228744343,Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['040398277', '040006263', '040309339', '041856457', '040359646']","[0.8340470790863037, 0.5320402979850769, 0.2381342351436615, 0.0015205597737804055, 0.0002353596646571532]"
5866,"['959497749', '040408027', '040605302', '950589330', '041256980', '1249800714']","Bands, Tour, Medienethnographie, Unterwegs, Musik, Kultur",1228744351,Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['040605302', '950589330', '959497749', '040408027', '1249800714', '041256980']","[0.6005077362060547, 0.17575879395008087, 0.13085782527923584, 0.08158225566148758, 0.06952589750289917, 0.009022862650454044]"
5867,"['041307933', '040359646', '040264823', '1103153943', '977001458', '989749401', '041256980']",Transgender; Crossdressing; Kultur; Literatur; Identität; Grenzen; Gren,1228744394,Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,"['040359646', '1104185393', '1170820107']","['1103153943', '989749401', '041256980', '041307933', '040359646', '040264823', '977001458']","[0.8435348868370056, 0.5783118605613708, 0.09594854712486267, 0.0781341940164566, 0.0205276720225811, 0.0020274603739380836, 5.079427137388848e-05]"
5868,"['983746206', '119035065', '040065685', '04123409X']","Koselleck, Reinhart; Bild; Identitätsfindung",1228744599,Reinhart Koselleck und das Bild,"['040065685', '040205355', '04049716X', '041750292', '119120224']","['040065685', '983746206', '119035065', '04123409X']","[0.3632946014404297, 0.03678661212325096, 0.010817060247063637, 4.7186065785354e-05]"
5869,"['041802144', '040223493', '042412919', '041895215', '040305813']",Grundschule; Schulübergang; Weiterführende Schule; Kindergarten; Lehr,1228744637,(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),"['041802144', '041895215']","['041895215', '041802144', '040223493', '042412919', '040305813']","[0.8575193285942078, 0.672040581703186, 0.13208219408988953, 0.03320073336362839, 0.015011870302259922]"
5870,"['041802047', '04053474X', '041451988', '040443027', '040546845']",Schule; Sexualität; Pädagogik; Beziehung; Schulalltag,1228744777,"Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale","['040013073', '04053474X', '040546799', '041164857']","['040546845', '04053474X', '040443027', '041451988', '041802047']","[0.9193205833435059, 0.7505152225494385, 0.7491723299026489, 0.7325295209884644, 0.124600350856781]"
5871,"['041289722', '040476898', '040359646']",Hermeneutik; Psychoanalyse; Literatur,1228744823,"Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur","['040359646', '040476898', '040614182', '041289722']","['041289722', '040476898', '040359646']","[0.750546395778656, 0.38963696360588074, 0.29023754596710205]"
5872,"['040118827', '041454847', '04072560X', '040176045', '947029435']",Deutschland; Hochschule; Geflüchtete; Bildungserleben; Fl,1228744963,Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,"['040118827', '040581675', '981432670']","['040176045', '041454847', '04072560X', '040118827', '947029435']","[0.7156146168708801, 0.636088490486145, 0.4273672103881836, 0.06314031779766083, 0.027191536501049995]"
5873,"['040205886', '041307933', '042382076', '040464016', '04033581X', '041256980']",Kulturpolitik; Pluralismus; Gesellschaft; Kultur; Grenzen; Zwischen,1228745064,Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['04033581X', '040464016', '042382076', '041307933', '041256980', '040205886']","[0.9466665983200073, 0.8964049816131592, 0.7445042133331299, 0.3078162670135498, 0.2088325023651123, 0.11892899125814438]"
5874,"['040066509', '040359646', '04035296X', '040665623', '040457915', '041256980']",Lektüre; Literatur; Philosophie; Bildung; Wissenschaft; Kultur,1228745102,"Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['04035296X', '040359646', '041256980', '040066509', '040457915', '040665623']","[0.5980470180511475, 0.06730151921510696, 0.01835433952510357, 0.005501885432749987, 0.0009192921570502222, 5.83920773351565e-05]"
5875,"['996407162', '040288595', '990029395']",Germany's Next Topmodel; Jugendliche; Medienkultur,1228745110,"Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel","['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['996407162', '040288595', '990029395']","[0.575180172920227, 0.08279266953468323, 0.022581569850444794]"
5876,"['040382419', '04039798X', '042979293', '04072560X', '041277937']",Achtsamkeit; Meditation; Hochschule; München; Modell,1228745196,Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,"['00463263X', '040382419', '041292006', '042979293']","['042979293', '04039798X', '040382419', '04072560X', '041277937']","[0.9337548613548279, 0.7798482179641724, 0.5550419688224792, 0.2163662612438202, 0.20350424945354462]"
5877,"['041134508', '040006956', '040203107', '043264646', '965377644']",Afrika; Frieden; Nachhaltigkeit; Gerechtigkeit; Entwicklung,1228745218,Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['040006956', '043264646', '040203107', '041134508', '965377644']","[0.5236510038375854, 0.45735082030296326, 0.1367436796426773, 0.025666575878858566, 0.0006016231491230428]"
5878,"['041166140', '040118827', '040205886', '04021365X', '041319710']",Deutschland; GmbH; Liquidationsrechnungslegung; Steuerrecht; Gesellschaft,1228747164,Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,"['040118827', '04021365X', '041319710']","['041319710', '041166140', '040205886', '04021365X', '040118827']","[0.9200221300125122, 0.7646988034248352, 0.12978598475456238, 0.10174021124839783, 0.014538352377712727]"
5879,"['041154827', '1305189876', '042034620']","Oxforder Boethius; Boethius, Anicius Manlius Severinus : De",1228747377,Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,"['040614182', '040991369', '041294912']","['041154827', '1305189876', '042034620']","[0.010159764438867569, 0.009486967697739601, 0.0026601827703416348]"
5880,"['041829840', '040360318', '040359646', '981530281', '040597873', '040152170']",Literatur; Literaturtheorie; Irritation; Staunen; Erfahrung; Theorie,1228748780,"Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten","['040360318', '040360326', '040464490', '041490762', '041829840']","['041829840', '040359646', '040360318', '040152170', '040597873', '981530281']","[0.549621045589447, 0.040721237659454346, 0.03460218757390976, 0.024321001023054123, 0.006971330381929874, 0.0018228065455332398]"
5881,"['040245969', '040205177', '945245599', '040749002']",Mittelmeerraum; Herrschaft; Texturen; Geschichte,1228748802,Texturen von Herrschaft im Mittelmeerraum,"['040359646', '042477336']","['040749002', '945245599', '040245969', '040205177']","[0.8416234254837036, 0.6535901427268982, 0.37056633830070496, 0.005623325239866972]"
5882,"['04117660X', '949517216', '041268792', '042425506']",Stickstoffemissionen; Onlinebilanzierung; Wirbelschichtanlagen; E,1228791996,Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['04117660X', '042425506', '041268792', '949517216']","[0.7123206853866577, 0.5984026193618774, 0.24664349853992462, 0.0010768016800284386]"
5883,"['040493962', '040753670']",Religionen; Nichtchristliche Religion,1228833427,Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['040753670', '040493962']","[0.9952366352081299, 0.11592566967010498]"
5884,"['041384458', '040138623', '040307026']",Ökumene; Einheit; Kirche,1228833451,Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,"['04075586X', '041724127', '041975723', '115551840']","['040138623', '041384458', '040307026']","[0.11421266943216324, 0.10983885824680328, 0.0019273051293566823]"
5885,"['04136841X', '04021205X', '041574966']",Pfingstbewegung; Biblische Heilung; Glaubenshe,1228833958,Double the Blessing Gott hat noch was vor,"['040348644', '040718670', '1198893397']","['04021205X', '041574966', '04136841X']","[0.017780939117074013, 0.007233201991766691, 6.37923221802339e-05]"
5886,"['040205886', '040120619', '041647890', '041921577']",Gesellschaft; Zusammenhalt; Dialog; Soziale Zusammenarbeit,1228876061,Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,"['040205886', '041565568', '948897244']","['040120619', '041921577', '040205886', '041647890']","[0.9664450883865356, 0.9059425592422485, 0.8323252201080322, 0.010783534497022629]"
5887,"['988236265', '041338065', '04113446X', '040205177', '041281284']",BASF; Entscheidungsfindung; Anpassungspraktiken; Geschichte; Chemische,122887607X,Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,"['004659023', '040786102', '041212029', '041242610']","['041281284', '04113446X', '988236265', '040205177', '041338065']","[0.2959265112876892, 0.17473459243774414, 0.034072183072566986, 0.009500634856522083, 3.972781996708363e-05]"
5888,"['040386392', '042539692', '040359646']",Literatur; Mensch; 20. Jahrhundert,1228984972,Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,"['040359646', '041145674']","['040386392', '040359646', '042539692']","[0.8935967087745667, 0.8303375244140625, 0.686188817024231]"
5889,"['1205810560', '994985894', '040036979', '041228030', '957606761', '040492753']","Auschwitz, Reisen, Antifaschismus, BRD, DDR, Liter",1229030352,"Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR","['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['041228030', '040036979', '1205810560', '040492753', '994985894', '957606761']","[0.934034526348114, 0.10958502441644669, 0.09688722342252731, 0.09112207591533661, 0.002058259677141905, 1.9140888980473392e-05]"
