,predictions,label-ids,label-names,title,doc_idn
7277,"['945747519', '04172755X', '042858593', '040756939', '041386892', '1023547457', '040437884', '04245171X', '041154630', '040437868', '041154622', '041157443', '040061884', '042206146']","['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,124753460X
7278,"['996612009', '000628271', '04302498X', '960142673', '00463263X', '042014875', '041296699', '041819578', '964932539', '041277937', '004031474', '041296702', '1074214110', '969183127']","['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit",124753569X
7279,"['040465624', '040264866', '040762262', '040465632', '1209785226', '041582918', '041826515', '041750276', '04137147X', '1019662182', '041155904', '040558762', '94999765X', '040432149', '1042227152', '040777847', '041263944', '041155866', '042842824']","['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",1247551016
7280,"['041245520', '041447638', '950648043', '040487636', '040597873', '041323440', '041742885', '959705147', '040470687', '041414640', '949685976', '042196450', '941009262']","['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,1247588874
7281,"['043228585', '004798694', '953680398', '040118908', '96073418X', '007636040', '975975765', '05031338X', '007045506', '947209956', '041227298', '040118827', '007775164', '004359909']","['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,1247589161
7282,"['940570572', '041406664', '041689097', '04149850X', '042011868', '041727614', '1020174471', '042324785', '941480402', '041925165', '041316436']","['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,1247607151
7283,"['041357167', '041260147', '041778235', '043150292', '040057283', '041237757', '988805170', '040447898', '007178670', '04121451X', '95585637X', '1031250328', '947856358', '947085017', '042023122', '041490622', '040114139', '041375416', '040060926', '040076660', '04140386X']","['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,1247612449
7284,"['04290921X', '041989155', '040665143', '120230763', '1308455038', '040776247', '1183183739', '1012973484', '95152710X', '041387570', '040666158', '040666115', '041334310', '041334302', '100785569X']",['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,1247612473
7285,"['04164817X', '041231767', '1153065517', '1136444963', '041690133', '1001062817', '041619749', '043058817', '043050719', '1175990566', '041132920', '041720334', '04076558X', '1175990345']","['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,1247612651
7286,"['040104516', '040782387', '042233968', '041902807', '040329372', '968716164', '041244338', '117375878X', '042345014', '04185067X', '957917228', '975224743', '946193312']","['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material",1247612929
7287,"['950069205', '951812955', '004084187', '000801402', '1021669717', '040526925', '1141814722', '042040833', '1123247137', '004964055', '000808512', '040201376', '04075586X', '1066885915', '007239882', '040201384', '040231186', '041368940', '000829749', '040364836', '040118827', '1141803488']","['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,1247720055
7288,"['041287746', '040459985', '041641752', '040597962', '041996682', '97390609X', '041155610', '948028963', '971234582', '041981227', '041127544', '040789403', '042319137', '040240762', '1289551979']","['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,1247722325
7289,"['040304817', '040098168', '040526925', '042468779', '040098400', '042017998', '041352556', '040098133', '966214595', '040098524', '040759296', '04129906X', '041375998', '042010845', '040739317', '042801710', '040418863', '04076124X', '987682261', '040787044', '041214773']","['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen",1247810585
7290,"['1271256908', '041320182', '983299749', '04021477X', '050121723', '041447719', '041534700', '040422267', '042243467', '940151456', '964181266', '042218713', '946138141', '940853604', '040425703', '127125705X', '040006042']",['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1247810720
7291,"['960991360', '041648137', '041524586', '041503848', '041165225', '042591767', '040763706', '041314735', '041340116', '04315185X', '042953359', '1002265053', '1176227475', '040632415', '041512499', '04182217X', '94248486X', '041165217']","['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten",1247955990
7292,"['040872955', '041232992', '118845160', '041800087', '961434171', '040118908', '042574404', '040278085', '963463330', '118529390', '941215911', '040288080', '042053374', '118845152', '965409562', '118766570', '118553615', '950859400', '991744039', '988495384', '121137996', '040576485', '042216273', '118500775', '042138345', '949437638', '042122317', '042053390', '041268148']","['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,1247956660
7293,"['041261267', '040223922', '041385497', '1127148958', '042508096', '007636148', '04158435X', '041233190', '955704979', '040477460', '040057283', '041213408', '041584406', '041925483', '942967887', '04069304X', '04121398X']","['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,124802740X
7294,"['985972033', '042090733', '944881297', '120931200X', '042166225', '041323076', '041165802', '949409286', '118829076', '940368307', '040118827', '040278336', '042536634', '131924656', '124199216']","['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,1248027582
7295,"['000674338', '040118908', '040511766', '000430129', '040336476', '040425703', '966236475', '007044062', '041660307', '991221214', '1253812780', '973795034', '040132552', '004707230', '041143337', '043204775', '040297020', '043204783', '040118827', '04040630X', '040660095']","['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,1248027833
7296,"['043066488', '118720309', '1006898409', '04114399X', '118642545', '00470973X', '04169967X', '040991520', '042159938', '041268075', '118526103', '118541064', '041699580', '999035851', '1122371764', '041656830', '300264135', '118598236', '041656970', '300157827', '118571656', '119310007']","['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,1248027868
7297,"['040068226', '944167853', '041225228', '118594893', '040993485', '956278736', '952048329', '947616896', '969887957', '042660459', '042918979', '118514768', '04238396X', '040068242', '943361257', '118650130', '11899249X', '041172094', '042091217']",['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,1248027965
7298,"['040006298', '041415396', '041415353', '951720600', '041298489', '040656543', '042544459', '04194190X', '040006263', '941689913', '042042623', '041933176', '04141537X', '042040000', '041408810']","['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,1248087216
7299,"['041567269', '041543297', '963215353', '041942264', '041253213', '04127721X', '041933176', '040021742', '043198260', '042544459', '040643174', '041454197', '041453956']","['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,1248087674
7300,"['1019409851', '041939115', '1179199049', '947469303', '04125693X', '969089791', '118675508', '118509039', '948014830', '118544381', '041370554', '041972414', '041138643', '118559796', '1208238191', '118591568', '041988337']","['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts",1248087690
7301,"['040295613', '1042225842', '040295605', '040295699', '04063065X', '041944119', '954231902', '1011191792', '040494950', '041632753', '041620445', '041632613', '041632710', '041632788']",['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,1248133226
7302,"['96711098X', '040607194', '040607240', '041942264', '1010704230', '1024147258', '041657896', '041140516', '040782492', '965830543', '041995678', '948154462', '94349818X', '1024147002', '040322378', '04074972X', '041757645', '040021742', '042250226', '040643174']","['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,1248134141
7303,"['04003982X', '041380878', '137126530', '960840494', '040334236', '040250989', '040350886', '988222590', '005060826', '040458938', '128618477', '041251733', '1173191240', '1171937709', '962815977', '041081285', '040459683', '124403727', '040496570', '040298698', '142619760', '007699328', '1026758912', '189475552', '040028658', '040457907', '041395506', '040057283', '131934171', '040084566', '119120682', '004882202', '1026911745', '040372154', '040129950', '040979342', '957068271', '040619494', '041259742', '982089783', '118843508', '040181189', '118937480', '040660095', '041689003']",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,1248382439
7304,"['04203194X', '112566228X', '971729379', '04275755X', '040057283', '980985811', '967327717', '962320242', '041666305', '97173237X', '1125662271', '941396975', '947900756', '96232020X', '042882273', '978966708', '978184750', '1024667510', '1024667367', '041373642', '941397769', '968456863', '96111455X', '040118827', '980985781']","['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,1248401085
7305,"['041793900', '040348377', '041793927', '041417534', '041793870', '041914910', '041134192', '041608658', '041721977', '041793897', '041310233']","['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,1248401123
7306,"['043066410', '041784162', '041767888', '949578185', '041866258', '041461746', '1008258490', '944794513', '1132592771', '041656008', '041259076']","['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,1248444647
