,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7178,"['042166896', '040155080', '04059758X', '042058074']","['Eschatologie', 'Theologie', 'christlicher Gegenwartsdeutung', 'profane Gegen']",1246008262,"Eschatologisches Denken Ein theologischer Essay über Kategorien, Typen und Interaktionen profaner und christlicher Gegenwartsdeutung","['040024318', '040155080', '040158756', '040264866', '040412512', '041563018', '041911253']","['040155080', '042166896', '04059758X', '042058074']","[0.6793269515037537, 0.35590723156929016, 0.05159786343574524, 0.0017720928881317377]"
7179,"['040576035', '040670295', '040264823', '040736792', '040227243']","['Identität', 'Habitus', 'Konformität', 'Württemberg', 'Stipendiat']",1246008270,Identität – Habitus – Konformität Eine kulturgeschichtliche Untersuchung zu württembergischen Herzoglichen Stipendiaten in der Frühen Neuzeit,"['040013073', '040227243', '040559033', '040576035', '040775674', '041145704', '946176043']","['040736792', '040227243', '040264823', '040576035', '040670295']","[0.8616551756858826, 0.6078802943229675, 0.5204694867134094, 0.34504270553588867, 0.020785123109817505]"
7180,"['041583884', '040456870']","['Pharmakologie', 'Grundlagen']",1246084791,Basics Pharmakologie,['040735176'],"['040456870', '041583884']","[0.9732940196990967, 0.7468108534812927]"
7181,"['041400828', '04225857X']","['Schlagwörter: Ernährungsstörungen', 'Schwierigkeiten beim Essen']",1246084929,FAQ Dysphagie,['041251105'],"['041400828', '04225857X']","[0.7509012818336487, 0.5464268922805786]"
7182,"['954395034', '040382435', '04153493X']","['Diabetes', 'Medizin', 'Fachliteratur']",1246084945,ELSEVIER ESSENTIALS Diabetes Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,['040704467'],"['954395034', '040382435', '04153493X']","[0.5248674154281616, 0.01890268735587597, 0.0037787167821079493]"
7183,"['041264843', '040006379', '04019244X']","['Aromatherapie', 'Holistische Medizin', 'Ätherische Öle']",1246085607,Holistische Aromatherapie für die Seele Potenzialentfaltung mit ätherischen Ölen,"['041264843', '100993662X']","['041264843', '040006379', '04019244X']","[0.9885490536689758, 0.9732335805892944, 0.33874061703681946]"
7184,"['041638727', '042796253', '965377644', '040544125', '040240878']","['Kindheit', 'Frieden', 'Heilung', 'Wunden', 'Selbsthilfe']",1246085631,Mit der Kindheit Frieden schließen Wie alte Wunden heilen,"['040348644', '041638727', '042019230', '981320554']","['041638727', '040240878', '040544125', '965377644', '042796253']","[0.9506070613861084, 0.31275126338005066, 0.00442240945994854, 0.0007344076875597239, 0.00046541134361177683]"
7185,"['042348196', '040529118', '948370750', '040339718']","['Lackierung', 'Fehlerreduktion', 'SMC', 'Schmiedetechnik']",1246116162,Beitrag zur Reduzierung der Fehlerhäufigkeit bei der Online-Lackierung von SMC-Außenhautbauteilen,"['040166082', '040297489', '040337006', '040339718', '040676897', '041243293', '041509080', '041618327', '042401879']","['040339718', '042348196', '948370750', '040529118']","[0.2237580269575119, 0.010823655873537064, 0.00028004273190163076, 1.6399164451286197e-05]"
7186,"['1140667610', '043233295', '041986539', '040028518', '040359646', '040408027']","['Architektur', 'Musik', 'Literatur', 'Leerstellen', 'Brüche', 'Diskontin']",1246125048,"»Zwischenräume« in Architektur, Musik und Literatur Leerstellen - Brüche - Diskontinuitäten","['040028518', '040359646', '040408027', '041496175', '041501675', '1032103124']","['043233295', '1140667610', '040028518', '040408027', '040359646', '041986539']","[0.9407810568809509, 0.3988744020462036, 0.1431795358657837, 0.11874176561832428, 0.07932708412408829, 0.0033518201671540737]"
7187,"['041230655', '040332039', '043264646', '040579522', '040318834']","['Kommunikation', 'Strategie', 'Krisen', 'Digitalisierung', 'Nachhaltigkeit']",1246125722,Krisenkommunikation in der digitalen Gesellschaft Strategien und Lösungsansätze für eine nachhaltige Kommunikation,"['040318834', '040431886', '041230655', '041273745', '041969103', '043264646']","['040332039', '043264646', '040318834', '040579522', '041230655']","[0.584904670715332, 0.551482617855072, 0.20600625872612, 0.10194499045610428, 0.08702287077903748]"
7188,"['041230655', '950251194', '040270890', '040680975', '040592766']","['Digitalisierung', 'Transformation', 'Technologie', 'Innovation', 'Zukunft']",124612601X,Essays zur digitalen Transformation,['1019842695'],"['041230655', '950251194', '040680975', '040592766', '040270890']","[0.6378347277641296, 0.5484771728515625, 0.03284285590052605, 0.020158877596259117, 0.011299798265099525]"
7189,"['040620050', '040382435', '040205177', '040328449']","['Medizin', 'Unterricht', 'Krankheit', 'Geschichte']",1246199653,Die verfluchte Krankheit Kulturgeschichte der Medizin im Unterricht,"['040205339', '040382435', '040717763', '040789403', '04105251X', '041126394', '041137434', '041256980', '041974573', '101422747X']","['040328449', '040620050', '040382435', '040205177']","[0.05174364149570465, 0.02788485959172249, 0.018138524144887924, 0.0015964449848979712]"
7190,"['040494225', '04056505X']","['Religionsunterricht', 'Sprachenunterricht']",1246199815,Sprachsensibler Religionsunterricht,"['040493865', '040494225', '040564592', '041915062', '95414466X']","['040494225', '04056505X']","[0.9423446655273438, 0.9331408739089966]"
7191,"['040432718', '042391938', '04162887X', '041772342', '040566188', '1009991396']","['Hitler', 'Staats', 'und Rechtslehre', 'Österreich', 'Juliabkommen', 'M']",1246199874,"Der österreichische ""Ständestaat"" und die europäischen Mächte Von der Machtübernahme Hitlers zum Juliabkommen (1933–1936)","['040038467', '040118827', '040278336', '040396770', '040432718', '040728854', '040785416']","['04162887X', '040432718', '040566188', '042391938', '1009991396', '041772342']","[0.9808001518249512, 0.1659272164106369, 0.09504268318414688, 0.0033473074436187744, 0.0009303949191235006, 1.87306031875778e-05]"
7192,"['04006851X', '040413586', '952189526', '040432076', '1135962553', '040462129']","['Natur', 'Erde', 'Planet', 'Universum', 'Biologie', 'Ökologie']",1246200155,Natur und Schöpfung,"['040064069', '040413586', '040771504']","['040413586', '040432076', '04006851X', '1135962553', '040462129', '952189526']","[0.9410854578018188, 0.4974457621574402, 0.11253491044044495, 0.08689647167921066, 0.0013461520429700613, 0.0005213706172071397]"
7193,"['041716787', '117770398X', '940757877', '040422038', '040320650']","['Neuzeit', 'Konfessionen', 'Niederlande', 'Liminal', 'Raumsch']",1246200171,Vergleichendes Sehen in den Konfessionen der Frühen Neuzeit Die Niederlande als liminaler Raum,"['040101096', '040320650', '040335429', '041307933', '042456800', '042915708']","['040422038', '117770398X', '041716787', '040320650', '940757877']","[0.49790170788764954, 0.3704356849193573, 0.3185290992259979, 0.1282704919576645, 1.71395640791161e-05]"
7194,"['041237315', '040114139', '040465268', '1009502425']","['Demokratie', 'Stresstest', 'Politikdidaktik', 'politische Bildung']",1246270609,Demokratie im Stresstest Reaktionen von Politikdidaktik und politischer Bildung,"['040114139', '040118827', '040223442', '040332039', '040465268', '042474825', '1206347392', '967941407']","['1009502425', '040465268', '040114139', '041237315']","[0.8054001927375793, 0.524696409702301, 0.19247475266456604, 0.0020248235668987036]"
7195,"['1067804889', '040023338', '04079167X', '041376498']","['Deutscher Widerstand', 'Novemberpogrom', 'Holocaust', 'Zweiter Weltkrieg']",1246274434,Der 9. November Die Deutschen und ihr Schicksalstag,"['040034518', '040118827', '040427072', '041355393', '041600479', '042007933', '042262542', '118530046', '118551655', '949181528', '96216125X']","['041376498', '1067804889', '040023338', '04079167X']","[0.17457330226898193, 0.010380806401371956, 0.0002046643348876387, 8.546737080905586e-05]"
7196,"['041165683', '040360504', '040066509']","['Christliche Liturgie', 'Bildung', 'Spiritualität']",124634226X,"Christliche Lebensform Eine Geschichte christlicher Liturgie, Bildung und Spiritualität","['040100855', '040186725', '040360504', '04069996X']","['040360504', '041165683', '040066509']","[0.9257604479789734, 0.8764281272888184, 0.3932095468044281]"
7197,"['953261670', '041535723', '94696291X']","['Fahrbarkeitsbewertung', 'Frontloading', 'Fahrsimulator']",1246365731,Frontloading durch Fahrbarkeitsbewertungen in Fahrsimulatoren,"['040737578', '041145283', '041321634', '04139402X', '04151002X', '041535723', '043008402', '942327357']","['94696291X', '953261670', '041535723']","[0.6331753730773926, 0.4769485294818878, 0.3002856373786926]"
7198,"['040324664', '040320898']","['Korea', 'Konfuzianismus']",1246387522,Korea und der Konfuzianismus,"['040320898', '040324664', '04049716X']","['040320898', '040324664']","[0.9187400341033936, 0.7502722144126892]"
7199,"['040459349', '954454065', '948581271']","['Calciumkonzentration', 'Photorezeptor', 'Limulus polyphemus']",124644531X,Die Regulation der intrazellulären Calciumkonzentration beim Ventralnerv Photorezeptor von Limulus polyphemus Untersuchungen zur Änderung der cytosolischen Calciumkonzentration und der elektrischen Antwort nach Lichtreizen,"['040459349', '041471814', '041623096', '04164395X', '941957977', '942785444']","['948581271', '040459349', '954454065']","[0.9560964703559875, 0.6385881900787354, 0.02378682605922222]"
7200,"['040642119', '041389328', '042658756']","['Schlagwörter: Wärmeübertragung', 'Excel', 'VBA']",124644643X,Wärmeübertragung mit EXCEL und VBA Wärmetechnische Berechnungen und Simulationen effektiv durchführen und professionell dokumentieren,"['040642119', '041209974', '041389328', '941306046']","['040642119', '041389328', '042658756']","[0.9908115863800049, 0.2346365600824356, 0.013628692366182804]"
7201,"['1030376883', '042723752', '041678850']","['Diskurssemiotik', 'Textsoziologie', 'Kritische Diskursanalyse']",1246523221,Textsoziologie Eine kritische Einführung in die Diskurssemiotik,['041678850'],"['1030376883', '042723752', '041678850']","[0.9009881615638733, 0.5307872295379639, 0.062379155308008194]"
7202,"['955206936', '040523098', '042262763', '040026434']","['Schichtarbeit', 'Vereinbarkeit', 'Zeitbelastung', 'Arbeitsbelastung', 'Priv']",1246523302,Schichtarbeit und Vereinbarkeit Auswirkungen zeit- und arbeitsbedingter Belastungen für das Privatleben,"['040523098', '996431608']","['040523098', '955206936', '040026434', '042262763']","[0.8725385069847107, 0.2614828646183014, 0.21851369738578796, 0.00041501264786347747]"
7203,"['953578984', '041489527', '040205177', '040465144']","['Hohenzollern', 'Debatte', 'Geschichte', 'Politik']",1246578379,Die Hohenzollerndebatte. Beiträge zu einem geschichtspolitischen Streit.,"['040148432', '040149005', '040413160', '040651096', '040775488', '041489527', '1041864515', '118552856', '11877185X']","['953578984', '041489527', '040465144', '040205177']","[0.9555603265762329, 0.9256638288497925, 0.34032827615737915, 0.2529018819332123]"
7204,"['040633179', '041143337', '040375897', '041256980', '042462630']","['Kultur', 'Marketing', 'Kunst', 'Verwaltung', 'Kulturwesen', 'Marketingkultur']",1246598485,Kulturmarketing,"['040375897', '041368126']","['041256980', '040375897', '042462630', '041143337', '040633179']","[0.6933538317680359, 0.5358750224113464, 0.21026229858398438, 0.034904442727565765, 1.9651906768558547e-05]"
7205,"['949917818', '040169162', '040015734', '041135989']","['Schlagwörter: Aluminium', 'Formgebung', 'Festigkeit', 'Kaltverfestigung']",1246647583,Festigkeitssteigerung von Aluminiumblechformteilen der 5000-Serie durch Erweiterung der Formgebungsgrenzen stark kaltverfestigter Ausgangswerkstoffe,"['040015866', '040379345', '040641805', '041458788', '041685369', '041760778', '042402174', '042909554', '949917818']","['949917818', '040169162', '041135989', '040015734']","[0.8478910326957703, 0.4897126853466034, 0.3151458203792572, 0.05694204941391945]"
7206,"['04045956X', '042526272', '040180417']","['Physik', 'Frage', 'Antwort']",1246662620,Der fliegende Zirkus der Physik Fragen und Antworten,['04045956X'],"['04045956X', '040180417', '042526272']","[0.16870927810668945, 0.019670402631163597, 0.009531925432384014]"
7207,"['04053474X', '041156633', '040734137', '041267109', '041819047']","['Schüchterne', 'soziale Ängste', 'Kinder', 'Schule', 'Psych']",1246816016,"Schüchterne und sozial ängstliche Kinder in der Schule Erkennen, verstehen, begleiten","['040533697', '04053474X', '04077175X', '041154843', '041819047']","['041819047', '041267109', '04053474X', '041156633', '040734137']","[0.8693721890449524, 0.8543054461479187, 0.2155238687992096, 0.012434307485818863, 0.002276146784424782]"
7208,"['040751597', '041879848', '041367146']","['Verschwörungen', 'Mythen', 'Lehren']",1246816075,Basiswissen Verschwörungsmythen Ein Leitfaden für Lehrende und Lernende,"['040118827', '040481719', '04053474X', '040763080', '041387848']","['041879848', '041367146', '040751597']","[0.8118667006492615, 0.18682880699634552, 0.15007686614990234]"
7209,"['1061007650', '040332063', '04172058X']","['Angehörigenbegleitung', 'Notaufnahme', 'Krisenintervention']",1246816199,Angehörigenbegleitung und Krisenintervention in der Notaufnahme,"['040332063', '041323262', '041384369', '04142414X', '041648145', '946082898']","['040332063', '1061007650', '04172058X']","[0.9241753816604614, 0.1608382612466812, 0.049733422696590424]"
7210,"['041301757', '1015713017', '041475038', '04011404X']","['Demenz', 'Begleitung', 'Versorgung', 'Silviahemmet']",1246816601,Begleitung und Versorgung von Menschen mit Demenz nach Silviahemmet Wie Leben mit Demenz gelingen kann,"['040014207', '040545415', '1009438573']","['1015713017', '04011404X', '041301757', '041475038']","[0.9519532322883606, 0.7023442387580872, 0.7016410231590271, 0.006717253010720015]"
7211,"['041926846', '040205177', '118557513']","['Jesus', 'Geschichte', 'Historiographie']",1246816644,Wege und Irrwege zum historischen Jesus,"['040205258', '118557513']","['118557513', '040205177', '041926846']","[0.41222867369651794, 0.029920930042862892, 0.003636213019490242]"
7212,"['040776247', '041512782']","['Soziologie', 'Einführung']",1246816695,Soziologie verstehen Eine problemorientierte Einführung,['040776247'],"['041512782', '040776247']","[0.7970119118690491, 0.6775488257408142]"
7213,"['040057097', '041258320', '04120588X', '940882787']","['Politikberichterstattung', 'Skandal', 'Kommunikationswissenschaft', 'Journalistik']",1246819244,Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren,"['040057097', '041138449', '041155823', '041258320', '04182475X']","['041258320', '940882787', '040057097', '04120588X']","[0.3963196575641632, 0.3290296494960785, 0.27919790148735046, 0.002807305660098791]"
7214,"['04039798X', '1052824455', '1135597375', '041488652', '956593682']","['Design Patterns', 'Machine Learning', 'Entwurfsmuster', 'Datenaufbereitung', 'Modell']",1246880210,"Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps","['041937546', '956593682']","['956593682', '041488652', '1052824455', '04039798X', '1135597375']","[0.9830390214920044, 0.886455774307251, 0.03220701590180397, 0.018899649381637573, 0.006966516375541687]"
