,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6822,"['040057283', '040278085', '040205177', '040118827', '040443817', '040443833', '042024803']","['Berlin', 'Geschichte', 'Israel', 'Palästina', 'Palästinenser', 'Deutschland', 'Be']",1239789424,"Israelis, Palästinenser und Deutsche in Berlin Geschichten einer komplexen Beziehung","['040057283', '040124754', '040411583', '040443833', '04061672X', '040703347', '041769732', '940652773']","['040443833', '040057283', '040118827', '040443817', '040278085', '040205177', '042024803']","[0.43812301754951477, 0.2563813030719757, 0.029469259083271027, 0.023549282923340797, 0.02331314980983734, 0.009340676479041576, 0.0019630391616374254]"
6823,['040645746'],['Warburg'],1239789831,Vorträge aus dem Warburg-Haus,"['040006263', '041143337', '11862914X']",['040645746'],[0.4551762044429779]
6824,"['041245628', '040443027']","['Arbeitstagung', 'Pädagogik']",1239815026,Grundlagen der Arbeitspädagogik,['041281233'],"['040443027', '041245628']","[0.29396361112594604, 0.017322467640042305]"
6825,"['040465268', '040431835', '040268993', '1007039515']","['Politische Bildung', 'digitale Öffentlichkeit', 'politische Information', 'digitale Rä']",1239895925,Politische Bildung für die digitale Öffentlichkeit Umgang mit politischer Information und Kommunikation in digitalen Räumen,"['040465268', '041342623', '1019842695']","['040465268', '040431835', '040268993', '1007039515']","[0.9898474812507629, 0.6398847699165344, 0.06719652563333511, 0.003558269701898098]"
6826,"['040665623', '041898192', '041229266', '040223493', '040751597']","['Grundschule', 'Bildungsforschung', 'Wissenschaft', 'Mythen', 'Widerspr']",123989676X,"Mythen, Widersprüche und Gewissheiten der Grundschulforschung Eine wissenschaftliche Bestandsaufnahme nach 100 Jahren Grundschule","['040223493', '042850010']","['040223493', '041229266', '040665623', '040751597', '041898192']","[0.9461960792541504, 0.7475097179412842, 0.45718830823898315, 0.37010684609413147, 0.06029234454035759]"
6827,"['042782406', '04048971X', '940027925', '952364077', '040588017']","['Automatisierte Schiffsführung', 'MATLAB', 'Simulink', 'Regelungs', 'System']",1239897243,Maritime Regelungs- und Sensorsysteme Automatisierte Schiffsführung – mit MATLAB® und Simulink®,"['041242572', '041347129', '041362578', '042028469', '042782406', '043079644', '940027925', '952364077', '964751038', '971308292']","['042782406', '940027925', '952364077', '04048971X', '040588017']","[0.9721916317939758, 0.8436873555183411, 0.8329245448112488, 0.062214139848947525, 0.03625013679265976]"
6828,"['04139402X', '040750043', '964751038', '040143082']","['Motorenentwicklung', 'Assistenzsysteme', 'Produktentwicklung', 'Elektrische Motoren']",1239898592,"Konzeption, Entwicklung und Einführung des Assistenzsystems D-DAS für die Produktentwicklung elektrischer Motoren Design, Development and Implementation of the Assistance System D-DAS for the Product Development of Electric Motors","['040143155', '041277988', '04139402X', '964751038']","['964751038', '04139402X', '040143082', '040750043']","[0.9938960671424866, 0.9895393252372742, 0.9624145030975342, 0.9607973098754883]"
6829,"['041176227', '040354083', '040470687', '040477045', '040372782']","['Weiterbildung', 'Praxis', 'Psychologie', 'Lernen', 'Management']",1239899394,Weiterbildungsmanagement in der Praxis: Psychologie des Lernens,"['040693767', '040741664', '04121465X', '041343735']","['040354083', '041176227', '040470687', '040477045', '040372782']","[0.6355242729187012, 0.5248350501060486, 0.41094231605529785, 0.09048698842525482, 0.0194772407412529]"
6830,"['041381505', '949746983', '040376214', '040468348', '989713466']","['Personaldienstleistung', 'Portfoliobausteine', 'Markt', 'Compliance', 'Trends']",1239899564,"Quick Guide Personaldienstleistung Was Sie über Portfoliobausteine, Markt, Compliance und Trends wissen sollten","['04012178X', '040760006']","['989713466', '040376214', '040468348', '041381505', '949746983']","[0.026027871295809746, 0.020931947976350784, 0.020291768014431, 0.004564863163977861, 0.0008832250605337322]"
6831,"['041326083', '040803899', '041143337']","['Joseph Beuys', 'Kunst', 'Performance']",1239900392,Joseph Beuys-Handbuch Leben – Werk – Wirkung,['118510460'],"['040803899', '041143337', '041326083']","[0.1426921933889389, 0.03415599837899208, 0.005521613638848066]"
6832,"['040120023', '040592057', '041684834', '04152831X']","['dezentrale Energieversorgung', 'regenerative Energien', 'Technik', 'Mär']",1239900589,"Dezentrale Energieversorgung mit regenerativen Energien Technik, Märkte, kommunale Perspektiven","['040120023', '040663876', '040685985', '040708136', '041378768', '043281818']","['040120023', '04152831X', '040592057', '041684834']","[0.9992119073867798, 0.5868900418281555, 0.5452975034713745, 0.0025449029635638]"
6833,"['963847260', '041655559', '040476677']","['Ergotherapie', 'Psychiatrie', 'Kreative Übungen']",123990066X,Kreative Übungen in der Ergotherapie Praxisbuch für die Psychiatrie,"['040476863', '963847260']","['963847260', '041655559', '040476677']","[0.6766737699508667, 0.4533846378326416, 0.296257883310318]"
6834,"['943627974', '957072686', '040470687']","['Arbeitszeitgesetz', 'KMU', 'Praxis']",1239901860,Mit dem Arbeitszeitgesetz gut leben Praxis-Tipps nicht nur für KMU,['041125835'],"['943627974', '040470687', '957072686']","[0.7732834219932556, 0.04480815306305885, 0.0006116879521869123]"
6835,"['041282280', '040470687', '945616996', '041922328', '040597873']","['Soziale Differenz', 'Reifizierung', 'Theorie', 'Praxis', 'Forsch']",1239901933,Soziale Differenz und Reifizierung Theoretische Zugänge und forschungspraktische Bearbeitungen,"['041229266', '041922328']","['041922328', '040597873', '040470687', '041282280', '945616996']","[0.9030374884605408, 0.12567032873630524, 0.08042551577091217, 0.0014841633383184671, 0.0005967296310700476]"
6836,"['043159990', '040163970', '04128075X', '041320298']","['Hüfte', 'Frauen', 'Familie', 'Soziales']",1239902352,Hüfte,['042591872'],"['041320298', '043159990', '04128075X', '040163970']","[0.36547306180000305, 0.01458456739783287, 0.010029485449194908, 0.0016001202166080475]"
6837,"['040476898', '041233824', '040597989', '982577141']","['Neurowissenschaft', 'Psychoanalyse', 'Therapie', 'Hirnforschung']",123990262X,Neuropsychoanalyse Eine Einführung in Neurowissenschaft und psychodynamische Therapie,"['040476898', '04135740X']","['982577141', '040476898', '040597989', '041233824']","[0.8835298418998718, 0.6852337121963501, 0.4176211953163147, 0.021627478301525116]"
6838,"['040565084', '040746593', '040205886', '990029395']","['Medienwandel', 'Medienpädagogik', 'Medienkultur', 'Gesellschaft']",1239903561,Gedruckt – Gefunkt – Gepostet Medienwandel und Medienpädagogik bürgerlicher Gesellschaft,"['040746593', '04112846X', '041691873', '042349877', '964162512']","['040746593', '990029395', '040205886', '040565084']","[0.9512873888015747, 0.6019258499145508, 0.19274449348449707, 0.004647166933864355]"
6839,"['041760743', '955981131', '961720069', '042131324']","['Datenmanagement', 'Governance', 'Digitale Transformation', 'Prozessoptimierung']",123998345X,Data Governance für Manager Datengetriebene Prozess- und Systemoptimierung als Taktgeber der digitalen Transformation,"['041230655', '041760743', '042131324']","['041760743', '042131324', '961720069', '955981131']","[0.9012678265571594, 0.7357076406478882, 0.556368350982666, 0.39155372977256775]"
6840,"['040413659', '040181456', '040006263']","['naturalistische Ästhetik', 'Frankreich', 'Künstlerästhetik']",1239984340,Die naturalistische Ästhetik in Frankreich und ihre Auflösung Ein Beitrag zur systemwissenschaftlichen Betrachtung der Künstlerästhetik,"['040006263', '040181456', '040359646', '040413659', '041136152']","['040413659', '040006263', '040181456']","[0.5550566911697388, 0.430489718914032, 0.3826046884059906]"
6841,"['040665623', '040470687', '042337712', '943860873', '199257027', '043264646']","['Nachhaltigkeit', 'Konsum', 'Praxis', 'Wissenschaft', 'Unternehmensführung', 'Polit']",1239984413,"Nachhaltiger Konsum Best Practices aus Wissenschaft, Unternehmenspraxis, Gesellschaft, Verwaltung und Politik","['04078777X', '043264646']","['043264646', '199257027', '040665623', '040470687', '042337712', '943860873']","[0.20908063650131226, 0.051472730934619904, 0.04728265479207039, 0.03404984995722771, 0.0008951004128903151, 3.4901389881270006e-05]"
6842,"['041829379', '041970349', '040206424', '040766012', '953860973']","['Gründung', 'Start', 'up', 'Regionale Entwicklung', 'Erfolgsfaktoren']",1239985118,Regionale Erfolgsfaktoren entlang des Gründungsprozesses Arten und Einfluss regionaler Erfolgsfaktoren im Start-up-Prozess,"['040785998', '041970349', '042395682']","['041970349', '041829379', '040206424', '953860973', '040766012']","[0.9370681643486023, 0.7148290276527405, 0.4908091723918915, 0.3237946927547455, 0.11632989346981049]"
6843,"['04057542X', '040320812', '040164195', '040118827']","['Stiftung', 'Konflikt', 'Familienrecht', 'Deutschland']",1239985630,"Stiftung und Konflikt Ausgestaltung, Familienbezogenheit und Konfliktpotenzial in Deutschland","['040118827', '04113513X', '041649583', '042004047']","['04057542X', '040320812', '040118827', '040164195']","[0.8114885687828064, 0.448252409696579, 0.2444932907819748, 0.04663150757551193]"
6844,"['043170633', '041648714', '040323862', '040470687']","['Kooperation', 'Praxis', 'Lehrkräfte', 'Kompetenzentwicklung']",123998586X,Kooperation und Praxiskompetenz Eine praxeologische Perspektive auf kooperationsbedingte Kompetenzentwicklung von Lehrkräften,"['040323862', '040350886', '041535219']","['040323862', '040470687', '041648714', '043170633']","[0.9422035813331604, 0.7094051241874695, 0.5407861471176147, 0.3333405554294586]"
6845,"['040360342', '040453014', '1214256880', '04003982X']","['Literaturwissenschaft', 'Gedicht', 'Autor', 'Perspektive']",1239988338,"Autor und Subjekt im Gedicht Positionen, Perspektiven und Praktiken heute","['04003982X', '040367746', '041265610']","['040453014', '04003982X', '1214256880', '040360342']","[0.3448074460029602, 0.2500207722187042, 0.1549731194972992, 0.006610828451812267]"
6846,"['040704637', '040114139', '040511588']","['Demokratie', 'Sachunterricht', 'Didaktik']",1239988699,Demokratie im Sachunterricht – Sachunterricht in der Demokratie Beiträge zum Verhältnis von Demokratie(lernen) und Sachunterricht(sdidaktik),"['040511588', '041490630']","['040511588', '040114139', '040704637']","[0.9782537221908569, 0.7583931088447571, 0.3829542398452759]"
6847,"['042946115', '041373804', '040763080', '041550463']","['Gesundheitsförderung', 'Prävention', 'Forschungsmethoden', 'Epidemi']",1239988850,Forschungsmethoden in der Gesundheitsförderung und Prävention,"['040763080', '041550463', '042946115']","['041550463', '042946115', '040763080', '041373804']","[0.9642364978790283, 0.8813494443893433, 0.5158781409263611, 0.00020654474792536348]"
6848,"['1018269746', '040547906', '040197379']","['Schlagwörter: Terrorismus', 'Geheimdienste', 'Sicherheit']",123999009X,"Der neue Terrorismus Neue Akteure, Strategien, Taktiken und Mittel","['040438309', '040579522', '041205030', '04162078X', '043052967']","['040197379', '1018269746', '040547906']","[0.0016753878444433212, 0.001440371386706829, 0.0007099822396412492]"
6849,"['041166485', '041672003', '040403645']","['Motivation', 'Lernstrategie', 'Studienfähigkeit']",1239990243,Schüler*innen und Studierende motivieren Gedanken verändern - Leistung steigern,"['040533697', '040581675', '040741648', '041705882', '041923677']","['040403645', '041166485', '041672003']","[0.8673816323280334, 0.17137257754802704, 0.0028565125539898872]"
6850,"['040789314', '1254031561', '041444809']","['Digitale Ethnografie', 'Onlineforschung', 'Ethnografie']",1239990324,Digitaler Naturalismus Grundlagen der Ethnografie in der Onlineforschung,"['040166740', '961739223']","['1254031561', '040789314', '041444809']","[0.5657813549041748, 0.037158817052841187, 0.0032264292240142822]"
6851,"['040595366', '040512665', '040320812', '040612066']","['Islamist', 'Säkulare', 'Tunesien', 'Konflikt']",1239990391,Zwischen Laïcité und Theokratie Der Konflikt zwischen Islamist:innen und Säkularen in Tunesien,"['040277437', '040465845', '040612066', '04137178X', '968615945']","['040612066', '040320812', '040595366', '040512665']","[0.38913705945014954, 0.10598450899124146, 0.0009962189942598343, 1.624644391995389e-05]"
6852,"['04045956X', '040399796', '040303403']","['Physik', 'Teilchenphysik', 'Kernphysik']",1239991517,Teilchen und Kerne Eine Einführung in die physikalischen Konzepte,"['040144143', '040303403']","['040303403', '04045956X', '040399796']","[0.7419515252113342, 0.7003149390220642, 0.4502050578594208]"
6853,"['040320812', '040207137', '040318834']","['Gespräche', 'Konflikte', 'Kommunikation']",1239991622,Warum Gespräche scheitern Gelassen mit schwierigen Menschen umgehen,"['040272664', '04124995X']","['040207137', '040318834', '040320812']","[0.0007521620718762279, 0.0003681241942103952, 0.00018713837198447436]"
6854,"['040332292', '040359646', '042221269']","['Feminismus', 'Kritik', 'Literatur']",1240052715,Süß Eine feministische Kritik,"['040557367', '040717763', '041250575', '042221269']","['042221269', '040332292', '040359646']","[0.4533084034919739, 0.43570223450660706, 0.17180657386779785]"
6855,"['041213467', '041138449', '04026923X', '040488357']","['Informationsfreiheitsrecht', 'Handlungsformen', 'Rechtsschutz', 'Gericht']",1240068018,Handlungsformen und gerichtlicher Rechtsschutz im Informationsfreiheitsrecht,"['040052982', '040054152', '040340139', '040488357', '041276744', '041976452']","['04026923X', '040488357', '041213467', '041138449']","[0.4393417239189148, 0.06309708207845688, 0.018709294497966766, 0.003982071299105883]"
6856,"['040171825', '040573990', '040786129', '041294726']","['Unternehmenssanierung', 'Finanzierung', 'Kapitalgesellschaften', 'Steuern']",1240069537,Ertragsteuerliche Implikationen der Unternehmenssanierung Eine Analyse von Finanzierungs- und Sanierungshandlungen bei personenbezogenen Kapitalgesellschaften,"['040118827', '040786056', '040786129', '041134702', '041294726']","['040786129', '041294726', '040171825', '040573990']","[0.7170341610908508, 0.5124582052230835, 0.04832546412944794, 0.02331923320889473]"
6857,"['967941407', '957319304', '040205886']","['Pandemie', 'Globalisierung', 'Gesellschaft']",1240071248,Erschöpft durch die Pandemie Was bleibt von der Globalisierung?,"['040274152', '1206347392', '957319304', '967941407']","['957319304', '967941407', '040205886']","[0.0863914042711258, 0.06809371709823608, 0.00015212960715871304]"
6858,"['041343344', '040379442', '040664724']","['Wirtschaftsmathematik', 'Mathematik', 'Finanzen']",1240071477,Wirtschaftsmathematik Einfach und verständlich,['040664724'],"['040664724', '040379442', '041343344']","[0.9583878517150879, 0.1599215418100357, 0.0023292291443794966]"
6859,"['973557354', '040592766', '951345893', '1216134901', '947989137', '040372782']","['Digitaler Business', 'Change', 'Management', 'Leadership', 'Geschaftsmodelle', 'Technologie']",1240071973,"Toolbox für Digital Business Leadership, Geschäftsmodelle, Technologien und Change-Management für das digitale Zeitalter","['041230655', '041239849', '101046003X', '988072351']","['1216134901', '040372782', '040592766', '973557354', '947989137', '951345893']","[0.08056984096765518, 0.04170706868171692, 0.03971415385603905, 0.021235469728708267, 0.008178253658115864, 1.9997651179437526e-05]"
