,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
8030,"['041176227', '956012000', '040055655']",Computerunterstützte Kommunikation; Beratung; Weiterbildung,"['041762630', '199085234', '956012000']","['Psychosoziale Beratung', 'Computerunterstützte Kommunikation', 'Virtuelle Kommunikation']","Gekonnt online in Beratung, Coaching und Weiterbildung Digitale Formate für die Praxis",1263753132,"['041176227', '040055655', '956012000']","[0.45759060978889465, 0.35891884565353394, 0.04930747300386429]"
8031,['1050859766'],Psychodynamische Psychotherapie,"['040477347', '1050859766']","['Psychodynamische Psychotherapie', 'Psychose']","Modifizierte psychodynamische Psychosentherapie Werkzeuge, Konzepte, Fallbeispiele",1263753167,['1050859766'],[0.9620429873466492]
8032,"['998729663', '979340586', '040156028']",Ethik; Künstliche Intelligenz; Transhumanismus,"['040332292', '040334473', '040457982', '040631060', '040709140', '041348192', '041392086', '979340586']","['Philosophische Anthropologie', 'Künstliche Intelligenz', 'Kritik', 'Erkenntnistheorie', 'Person', 'Negativität', 'Transhumanismus', 'Vernunft']","Künstliche Intelligenz, Transhumanismus und menschliche Personalität",1263759068,"['979340586', '998729663', '040156028']","[0.9685094356536865, 0.14582014083862305, 0.009846839122474194]"
8033,['040632903'],Vertrauen,"['040272745', '040632903']","['Vertrauen', 'Interdisziplinäre Forschung']",Vertrauen - ein riskantes Unterfangen? Sechs (Ein-) Blicke,1263759300,['040632903'],[0.901908814907074]
8034,"['041360672', '117413933', '040457915', '118559796']","Philosophie; Unendlichkeit; Kant, Immanuel (1724-1804); Witt","['040457915', '041360672', '118559796', '118634313']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Wittgenstein, Ludwig (1889-1951)', 'Unendlichkeit']",Aspekte des Unendlichen bei Kant und Wittgenstein,1263759335,"['041360672', '040457915', '118559796', '117413933']","[0.5308135151863098, 0.004450290929526091, 0.003204427659511566, 1.6616204447927885e-05]"
8035,"['040163970', '041337344', '040477045']",Familie; Psychologie; Familienbeziehung,"['040163970', '040477045']","['Psychologie', 'Familie']",Familienpsychologie Einblicke in zentrale Themen unseres Lebens,126375953X,"['040163970', '041337344', '040477045']","[0.5072343349456787, 0.3103734254837036, 0.037926025688648224]"
8036,"['94039572X', '040948374', '1046759582']",Berliner Mauer; Toter; Grenzöffnung,"['040176045', '040603369', '040948374', '1024484599']","['Flüchtling', 'Tötung', 'Berliner Mauer', 'Fechter, Peter (1944-1962)']",Mord an der Mauer Als die Welt Peter Fechter beim Sterben zusah,126376004X,"['1046759582', '040948374', '94039572X']","[0.2321806252002716, 0.1437210589647293, 1.6095467799459584e-05]"
8037,"['041205820', '040643549', '040643174', '042979293']",Wald; Achtsamkeit; Wahrnehmung; Erleben,"['040179664', '042825377', '042973120', '043257356']","['Forstwirtschaft', 'Naturerlebnis', 'Waldökosystem', 'Baumart']","Grünes Wunder Wald Eine kleine Achtsamkeits-, Erlebnis- und Wahrnehmungsanleitung",1263763871,"['042979293', '040643174', '040643549', '041205820']","[0.880777895450592, 0.6380861401557922, 0.26215365529060364, 0.004840181674808264]"
8038,"['040118827', '04120719X', '040266567', '040746607', '042520932']",Deutschland; Massenmedien; Medienkonsum; Impfung; Desinformation;,"['040124754', '040156028', '040266567', '040471500', '042943086', '1048715078', '98718976X']","['Ethik', 'Diskurs', 'Falschmeldung', 'Impfung', 'Presse', 'YouTube', 'Gesundheitskommunikation']",News und Fake News zum Thema Impfen Theorie und Analyse deutscher Print- und YouTube-Inhalte mit Fokus auf Moralbezüge,1263763936,"['040266567', '04120719X', '042520932', '040746607', '040118827']","[0.12536825239658356, 0.08624369651079178, 0.04834456741809845, 0.0324588343501091, 0.004131850320845842]"
8039,['112004474X'],Fusion 360,"['040111687', '040326977', '041314247', '042092183', '04213725X', '1032223197', '112004474X', '99018773X']","['Cloud Computing', 'Benutzeroberfläche', 'Fertigungsgerechte Konstruktion', 'Datenverwaltung', 'Modellauto', 'Dreidimensionale geometrische Modellierung', '3D-Druck', 'Fusion 360']",Fusion 360 – kurz und bündig Einstieg in 3D-Druck und CNC-Biegen,1263763960,['112004474X'],[0.983803927898407]
8040,['04006851X'],Biologie,['04006851X'],['Biologie'],Purves Biologie,1263764142,['04006851X'],[0.1526528149843216]
8041,"['04186560X', '041358899', '040156028']",Ethik; Selbstbestimmung; Überforderung,"['04186560X', '043275702', '956142931']","['Normative Ethik', 'Überforderung', 'Konsequentialismus']",Überforderungseinwände in der Ethik,1263821758,"['04186560X', '040156028', '041358899']","[0.8527007102966309, 0.031620729714632034, 0.00014447089051827788]"
8042,"['040118827', '959036385', '043257585', '040465543', '040467813']",Deutschland; Rechtsradikalismus; Repräsentation; Politische Rede; Pop,"['040118827', '040321878', '040368246', '040378799', '040413160', '040488292', '040767043', '985576723']","['Deutschland', 'Nationalsozialismus', 'Rhetorik', 'Macht', 'Rechtsradikalismus', 'Konservativismus', 'Rechtspopulismus', 'Massenpsychologie']","Macht und Magie Tiefenhermeneutische Rekonstruktion nationalsozialistischer, neokonservativer und rechtspopulistischer Inszenierungen in Deutschland",126385589X,"['040118827', '043257585', '040465543', '959036385', '040467813']","[0.09349137544631958, 0.024427566677331924, 0.002112692454829812, 0.0011169714853167534, 2.263195528939832e-05]"
8043,['041446798'],Markenpolitik; Markenpolitik,"['041446798', '043084168']","['Internet', 'Markenpolitik']",Brand Evolution Moderne Markenführung im digitalen Zeitalter,1263855997,['041446798'],[0.06445077806711197]
8044,['970424469'],Internettelefonie,['970424469'],['Internettelefonie'],"Voice over IP - Die Technik Grundlagen, Protokolle, Anwendungen, Migration, Sicherheit, Notrufdienste, Videotelefonie",1263983553,['970424469'],[0.39506328105926514]
8045,"['041673980', '04061963X', '04123037X', '998729663']",Unternehmen; Datenanalyse; Maschinelles Lernen; Künstliche Intell,"['040334473', '041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Künstliche Intelligenz', 'Datenanalyse', 'Maschinelles Lernen', 'Big Data', 'Datenbanksystem', 'Data Science']",Handbuch Data Science und KI Mit Machine Learning und Datenanalyse Wert aus Daten generieren,126398357X,"['04123037X', '998729663', '041673980', '04061963X']","[0.6121953129768372, 0.0059477523900568485, 0.001985187642276287, 0.00047093190369196236]"
8046,"['119003627', '042843065', '040359646']",Deutsch; Literatur; Politische Lyrik,"['040359646', '040465144']","['Literatur', 'Politik']",Poesie und Politik Szenen einer riskanten Beziehung,1263983820,"['040359646', '042843065', '119003627']","[0.04879508912563324, 0.00419395137578249, 0.0002713741851039231]"
8047,"['1020543515', '042086256']","WRC; McRae, Colin (1950-2007)",['1274321182'],"['Gumpert, Roland (1944)']",Ohne Limit Vom Rallye-Weltmeister zum Umweltvisionär,1263991386,"['042086256', '1020543515']","[0.000172877887962386, 0.00011922440899070352]"
8048,"['040013073', '04066399X', '040118827', '199257027']",Deutschland; Alltag; Wirtschaft; Konsumgesellschaft,['04078777X'],['Verbrauch'],Konsumgeschichte,126405050X,"['199257027', '04066399X', '040013073', '040118827']","[0.781232476234436, 0.0019781826995313168, 0.0012066880008205771, 2.88334322249284e-05]"
8049,"['118711598', '041157885', '042595053']","Prosa; Romanische Sprachen; Romanistik; Jakobson, Roman (1896-","['040474976', '041372875', '041383966']","['Prosa', 'Gattungstheorie', 'Selbstbezüglichkeit']",Grundlagen einer Theorie der Prosa Überlegungen zur basalen Selbstreferentialität der Dichtung nach Roman Jakobson,1264050836,"['118711598', '041157885', '042595053']","[0.8321486711502075, 0.007039445452392101, 0.0021827963646501303]"
8050,"['04077628X', '040068242']",Soziologische Theorie; Plato (v427-v347),"['040457915', '04077628X', '118594893']","['Philosophie', 'Soziologische Theorie', 'Plato (v427-v347)']",Soziologisch denken mit Platon Zwischen Philosophie und Politik,1264125860,"['04077628X', '040068242']","[0.14589565992355347, 0.009627211838960648]"
8051,"['040759067', '040762289', '040632903', '995254559', '040318834']",Kommunikation; Vertrauen; Politische Willensbildung; Partei; Parte,"['040118827', '040447375', '1205478574', '961739223', '97269093X']","['Deutschland', 'Social Media', 'Big Data', 'Partei', 'Mikrotargeting']",Datenbasierte Kommunikation von Parteien und Vertrauen Theoretische Einordnung und empirische Erfassung auf der Meso- und Mikro-Ebene,126415349X,"['040632903', '040318834', '040759067', '040762289', '995254559']","[0.36680784821510315, 0.20729148387908936, 0.14173921942710876, 0.0045272004790604115, 0.0006144221406430006]"
8052,"['965235785', '040355640', '040487318', '04061963X', '040348237']",Unternehmen; Rechnungslegung; International Financial Reporting Standards; Leasing; Leas,"['041283430', '04129338X', '1170426646', '960389091', '965235785']","['Rechnungslegung', 'Signaling', 'Bilanzpolitik', 'International Financial Reporting Standard 16', 'International Financial Reporting Standards']",Standardänderungen innerhalb der IFRS-Rechnungslegung und deren Rückkopplungseffekte auf unternehmerische Signalisierungsmöglichkeiten Eine Analyse am Beispiel der Neueinführung des Leasingstandards nach IFRS 16,1264153600,"['040348237', '965235785', '040487318', '04061963X', '040355640']","[0.6629040837287903, 0.3509671092033386, 0.07765144109725952, 0.027025394141674042, 0.001931087812408805]"
8053,"['040205479', '1227961537', '041206622']",Geschlechterverhäl't; Leistungsklasse; Heteronormativ,"['040182312', '040205487', '040352544', '040791017', '041377184', '041570103', '041819489', '1025228928']","['Geschlechterverhältnis', 'Weiblichkeit', 'Geschlechterstereotyp', 'Körperbild', 'Leistungssport', 'Soziales Feld', 'Frauensport', 'Geschlechtersoziologie']",Leistungsklassen und Geschlechtertests: Die heteronormative Logik des Sports,1264236115,"['1227961537', '041206622', '040205479']","[0.9274141192436218, 0.027120351791381836, 0.020990924909710884]"
8054,['945394624'],Schlagfertigkeit,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit Wie Sie souverän und wortgewandt kontern,1264625774,['945394624'],[0.6673119068145752]
8055,"['041311248', '940754541']",Event-Marketing; Virtuelle Zusammenkunft,"['04061963X', '041921577']","['Unternehmen', 'Zusammenkunft']",Hybride Meetings Mehr Erfolg und Agilität in Ihren Online- und Offline-Veranstaltungen,1264625855,"['041311248', '940754541']","[0.0045937830582261086, 0.0012647159164771438]"
8056,"['04164199X', '040616169']",Klimaänderung; Umweltschutz,"['040197026', '040386392', '041323262', '04164199X', '974041238']","['Resilienz', 'Gefühl', 'Mensch', 'Klimaänderung', 'Psychische Krise']","Klima im Kopf Angst, Wut, Hoffnung: Was die ökologische Krise mit uns macht",1264634293,"['040616169', '04164199X']","[0.013345255516469479, 0.013070464134216309]"
8057,"['040307468', '040307026']",Katholische Kirche; Kirchenrecht,['040731995'],['Kanonisches Recht'],Katholisches Kirchenrecht Ein Studienbuch,1264634978,"['040307468', '040307026']","[0.9519834518432617, 0.3809783458709717]"
8058,['041140400'],Internationales Management,"['041140400', '041242610', '043264646', '1001443063']","['Nachhaltigkeit', 'Strategisches Management', 'Corporate Social Responsibility', 'Internationales Management']",Herausforderungen des Internationalen Managements,1264634994,['041140400'],[0.9295267462730408]
8059,"['040360342', '950481246', '040359646']",Literatur; Interpretation; Literaturwissenschaft,"['040359646', '040729052']","['Literatur', 'Interpretation']",Grundriss des Interpretierens,1264635028,"['950481246', '040359646', '040360342']","[0.7698675990104675, 0.0035490100271999836, 0.0012307051802054048]"
8060,"['957571917', '041132408', '041968646', '041975545']",Computertomografie; Anwendung; Wissensmanagement; Wissensbasiertes,"['041132408', '041134915', '041212592', '041264576', '041405609', '042411696', '943333180', '952321882']","['Vorgehensmodell', 'Qualitätssicherung', 'Computertomografie', 'Wissenserwerb', 'Fertigungsmesstechnik', 'Expertensystem', 'Bildqualität', 'Fallbasiertes Schließen']",Erzeugung und Verwendung von Anwendungswissen in der industriellen Computertomographie,1264713495,"['041132408', '041968646', '957571917', '041975545']","[0.8797526955604553, 0.08248195052146912, 0.013545305468142033, 0.003268047235906124]"
8061,"['1076338992', '041783794', '94075990X', '951663100']",Axialströmung; Ringkrautwerk; Rohrströmung; Drall,"['040212629', '040580792', '041145283', '041307666', '041447239', '041785460', '04182041X', '042090377']","['Prüfstand', 'Mathematisches Modell', 'Strömungsmaschine', 'Gleitlager', 'Spaltströmung', 'Ringspalt', 'Berührungslose Dichtung', 'Rotordynamik']",Dynamische Eigenschaften axial durchströmter Ringspalte,1264713517,"['1076338992', '041783794', '951663100', '94075990X']","[0.0051720174960792065, 0.004059605300426483, 9.381037671118975e-05, 1.6236468582064845e-05]"
8062,"['040163202', '966409450', '040550729', '041156439', '04062305X']",Simulation; Zuverlässigkeit; Fahrzeug; Validierung; Prognosequalität;,"['040592456', '040737578', '040790134', '041873572', '940986973']","['Kraftfahrzeug', 'Numerisches Modell', 'Validierung', 'Zuverlässigkeit', 'Wahrscheinlichkeitstheorie']",Zuverlässigkeitsbestimmung von Gesamtfahrzeugsimulationen durch statistische Validierung,1264713606,"['04062305X', '040163202', '040550729', '041156439', '966409450']","[0.5058979988098145, 0.14392773807048798, 0.1262647956609726, 0.014839141629636288, 0.0007122542592696846]"
8063,"['040326640', '04113432X', '040163202']",Personenkraftwagen; Emissionsverringerung; Kraftfahrzeugabgas;,"['040550729', '04113432X', '041231775', '041321650', '042090377', '1159993491', '981392083']","['Prüfstand', 'Fahrzeugantrieb', 'Simulation', 'Emissionsverringerung', 'Fahrerverhalten', 'Real Driving Emissions', 'Fahrzyklus']",Repräsentative Testzyklen zur Überprüfung der Real Driving Emissions,1264713851,"['040326640', '040163202', '04113432X']","[0.11394847929477692, 0.04790022224187851, 0.031855400651693344]"
8064,"['040023605', '04139402X', '941654443', '942388445']",Produktentwicklung; Prozessmanagement; Variantenkonstruktion; Antrieb (,"['040388522', '04062661X', '04113432X', '041231775', '041370422', '1135597375', '1159993491', '979308658']","['Verbrennungsmotor', 'Fahrzeugantrieb', 'Deep learning', 'Emissionsverringerung', 'Hybridfahrzeug', 'Messung', 'Real Driving Emissions', 'Risikoanalyse']",Beitrag zur durchgängigen und methodenbasierten Entwicklung von Antriebssträngen mittels Bewertung ihrer RDE-Kritikalität,126471386X,"['040023605', '941654443', '04139402X', '942388445']","[0.016315406188368797, 0.0018391878111287951, 0.001797919743694365, 0.00011063987039960921]"
8065,"['041529685', '040394239', '040638499']",Volkskunde; Minderwertigkeitsgefühl; Erzählforsch,"['040267458', '040360342', '040789373', '041529685']","['Literaturwissenschaft', 'Individualpsychologie', 'Volkskunde', 'Erzählforschung']",Erzähltes Minderwertigkeitsgefühl Individualpsychologie in volkskundlicher Erzählforschung und Literaturwissenschaft,1264713916,"['040394239', '041529685', '040638499']","[0.9985517859458923, 0.888590395450592, 0.18882101774215698]"
8066,"['040407950', '041156455', '040011119', '978781309', '942232747', '042049733']",Projekt; Juden; Museum; Konzeption; Judentum; Alemannen,"['040288080', '040335429', '040751082', '041140877', '041156455', '041659929', '940524414', '942572254', '958434697']","['Juden', 'Kulturelle Identität', 'Religiöse Identität', 'Judentum', 'Kulturvermittlung', 'Projekt', 'Museumspädagogik', 'Jüdisches Museum', 'Alemannisches Sprachgebiet']","Konzepte des Jüdischen: Ausstellen, Aufklären, Erinnern Jüdische Museen und Vermittlungsprojekte im alemannischen Sprachraum",1264771487,"['042049733', '041156455', '040011119', '040407950', '978781309', '942232747']","[0.28263381123542786, 0.17600280046463013, 0.15763945877552032, 0.1203276738524437, 0.00938502885401249, 0.008067052811384201]"
