,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
6099,"['040736482', '040118827']",Deutschland; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Brennpunkte der Kommunalpolitik in Deutschland,1233109812,"['040736482', '040118827']","[0.8183613419532776, 0.07535509020090103]"
6100,['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",1233111310,['040665968'],[0.16626666486263275]
6101,['040377903'],Maschinenbau,"['040377903', '040592057', '041583884']","['Technik', 'Maschinenbau', 'Grundlage']",Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,1233111671,['040377903'],[0.8960282206535339]
6102,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,1233143115,['040598276'],[0.9797303676605225]
6103,['1026471893'],H5P,"['041209060', '041264649', '100339101X', '967279453']","['E-Learning', 'Lernsoftware', 'Anwendungssoftware', 'HTML 5.0']",Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,1233143166,['1026471893'],[0.649086594581604]
6104,['105041571X'],Java Server Faces 2.3,['1237329493'],['Jakarta Server Faces 2.3'],JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,1233143255,['105041571X'],[0.031000323593616486]
6105,['1152826247'],FODMAP,"['04062871X', '040718107', '040744450', '041368460']","['Verhaltensmodifikation', 'Gesundheitsstörung', 'Ernährungsgewohnheit', 'Gastrointestinaltrakt']","Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen",1233144847,['1152826247'],[0.5820691585540771]
6106,"['040312895', '04121336X']",Kniegelenk; Gelenkkrankheit,"['040312895', '041249828']","['Fitnesstraining', 'Kniegelenk']","Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.",123314491X,"['04121336X', '040312895']","[0.3505702614784241, 0.039500899612903595]"
6107,"['04163747X', '041710746']",Nacken; Kiefer,"['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co",1233144960,"['041710746', '04163747X']","[0.06926529109477997, 0.0077483258210122585]"
6108,"['041355903', '040417719']",Biblische Theologie; Bibel / Neues Testament,"['040417719', '04059758X']","['Theologie', 'Bibel / Neues Testament']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,1233194046,"['040417719', '041355903']","[0.9070069789886475, 0.701017439365387]"
6109,"['040014207', '04011404X', '040746720', '041219325', '042614627']",Medizinische Ethik; Robotik; Demenz; Altenpflege; Wissenschaftlich,"['040014207', '040545415', '040746720', '946374112']","['Medizinische Ethik', 'Altenpflege', 'Senile Demenz', 'Serviceroboter']",Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,1233194062,"['04011404X', '042614627', '040746720', '040014207', '041219325']","[0.1835116446018219, 0.02624168060719967, 0.009315986186265945, 0.0032723837066441774, 0.0014365483075380325]"
6110,"['110445724', '040306380', '040709558']","Kindertagesstätte; Erziehungsphilosophie; Korczak, Jan","['040640167', '041412834', '041670175', '118565397', '965002845']","['Inklusion (Soziologie)', 'Vorschulerziehung', 'Achtung', 'Lebensfreude', 'Korczak, Janusz (1878-1942)']","Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita",1233194151,"['040306380', '040709558', '110445724']","[0.046736814081668854, 0.027175746858119965, 2.6504969355301e-05]"
6111,"['040557839', '040564584', '040305503', '040640175']",Kind; Spracherwerb; Vorschulkind; Sozialisation,"['040149633', '040734994', '041141717']","['Kleinkindpädagogik', 'Entwicklungspsychologie', 'Kind (0-3 Jahre)']",Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,1233194364,"['040640175', '040305503', '040564584', '040557839']","[0.8407700061798096, 0.21062009036540985, 0.0713023766875267, 0.03293413296341896]"
6112,"['116882158', '04047089X', '041239784']","Predigt; Predigtsammlung; Menken, Gottfried (1768-183","['04047089X', '04059758X', '116882158']","['Theologie', 'Predigt', 'Menken, Gottfried (1768-1831)']",»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),1233194615,"['116882158', '04047089X', '041239784']","[0.9987624883651733, 0.35175520181655884, 0.08536185324192047]"
6113,"['040205266', '042007933', '961739223']",Social Media; Geschichtsbewusstsein; Kollektives Gedächtnis;,"['040413160', '040730913', '042007933', '961739223']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Social Media']","Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram",1233194666,"['961739223', '040205266', '042007933']","[0.8707722425460815, 0.09255124628543854, 0.018108857795596123]"
6114,"['041172205', '040272605']",Tierhaltung; Intensivtierhaltung,"['040272605', '040343995', '041143795', '041272404']","['Landwirt', 'Fremdbild', 'Lebensmittelproduktion', 'Intensivtierhaltung']","Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft",1233194704,"['040272605', '041172205']","[0.9953696131706238, 0.875200629234314]"
6115,"['041481143', '041809947']",Coaching; Felt Sense,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Coaching', 'Selbstbild', 'Klient', 'Wirkung', 'Selbstgefühl', 'Focusing']",Die Rolle des Felt Sense im Coaching eine explorative Studie,1233231227,"['041481143', '041809947']","[0.06305281817913055, 0.031094172969460487]"
6116,"['040776247', '118661299']","Soziologie; Bonald, Louis Gabriel Ambroise de (1754-1841)",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,1233266942,"['118661299', '040776247']","[0.6869848370552063, 0.06624536216259003]"
6117,['040087670'],Bürgerbeteiligung,"['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,1233268406,['040087670'],[0.9745675921440125]
6118,"['040787044', '040665275', '041284925']",USA; Wirtschaftswachstum; Wohlstand,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Technischer Fortschritt', 'Glück', 'Selbstsorge', 'Konsumgesellschaft', 'Leistungsgesellschaft', 'Unbehagen']",Über das Unbehagen im Wohlstand,1233268465,"['041284925', '040665275', '040787044']","[0.3409430980682373, 0.00018676901527214795, 6.123348430264741e-05]"
6119,"['040787044', '042084164', '04205916X', '96910779X']",USA; Mergers and Acquisitions; Minderheitsbeteiligung; Minderheits,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Interkulturelles Management', 'Unternehmenskultur', 'Mergers and Acquisitions']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,1233288741,"['04205916X', '040787044', '042084164', '96910779X']","[0.4360206425189972, 0.012443599291145802, 0.0007847849046811461, 0.00012532412074506283]"
6120,['118537032'],"Gadamer, Hans-Georg (1900-2002)",['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,1233294954,['118537032'],[0.0011884024133905768]
6121,"['040068552', '040710513', '040118908']",Deutschland (DDR); Biologieunterricht; Evolutionstheorie,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233459678,"['040068552', '040710513', '040118908']","[0.43369606137275696, 0.24383389949798584, 0.06354813277721405]"
6122,"['040538818', '04053474X', '040350886', '1243109467', '004811887']",Schweiz; Schule; Lehrer; Biografie; Universität Bern; Universität Bern,"['040223515', '040538818', '040693406', '041216849']","['Schweiz', 'Soziale Herkunft', 'Berufsbild', 'Grundschullehrer']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,1233462318,"['040350886', '040538818', '04053474X', '1243109467', '004811887']","[0.08904474228620529, 0.07200697064399719, 0.011954804882407188, 0.01044910866767168, 0.0005822453531436622]"
6123,"['040373487', '951499947', '040663809']",Manipulation; Wirklichkeit; Wirklichkeit; Wirklichkeit; Wirklichkeit; W,"['040373487', '040767043', '041295218', '041927230', '042943086']","['Rhetorik', 'Populismus', 'Fiktion', 'Manipulation', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,1233525964,"['040373487', '040663809', '951499947']","[0.9601944088935852, 0.434344083070755, 0.0519605353474617]"
6124,"['040694844', '043264646', '040616444']",Nachhaltigkeit; Umweltschutz; Biologische Landwirtschaft,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,1233526197,"['040694844', '043264646', '040616444']","[0.025588305667042732, 0.016599521040916443, 0.00547281326726079]"
6125,"['040201600', '040118827']",Deutschland; Genossenschaft,"['040201600', '040206424']","['Gründung', 'Genossenschaft']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,1233526200,"['040201600', '040118827']","[0.40649881958961487, 0.0005272909183986485]"
6126,"['040785947', '040315975', '040709388']",Unternehmensbewertung; Ertragsteuer; Körperschaftsteuer,"['040151166', '040785947', '041529189']","['Unternehmensbewertung', 'Erbschaftsteuer', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,1233547860,"['040785947', '040709388', '040315975']","[0.7628365159034729, 0.18127839267253876, 0.005567893851548433]"
6127,"['04070047X', '041369254', '040421333', '042995396', '041748565']",Dünne Schicht; Nickel; Cobalt; Platin; Strukturmodifikation;,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Mechanische Eigenschaft', 'Mechanische Beanspruchung', 'Edelstahl', 'Vielzellwerkstoff', 'TiAl6V4', 'Selektives Laserschmelzen']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,1233547933,"['041369254', '042995396', '041748565', '04070047X', '040421333']","[0.0018174172146245837, 0.0017729820683598518, 0.0012427321635186672, 0.0006895320257171988, 0.00018876270041801035]"
6128,"['04139402X', '040023605', '042789257']",Produktentwicklung; Prozessentwicklung (Technik); Antrieb (Technik,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Fahrerverhalten', 'Hybridantrieb', 'Modellgetriebene Entwicklung', 'Elektroantrieb', 'Virtuelle Produktentwicklung', 'Versuchsplanung']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,1233548158,"['040023605', '04139402X', '042789257']","[0.26423972845077515, 0.05323568731546402, 0.025213005021214485]"
6129,"['948942304', '040479684', '042408954']",Qualitätskontrolle; Data Mining; Fertigungsablauf,"['040476103', '041264576', '948942304']","['Data Mining', 'Qualitätssicherung', 'Prüftechnik']",Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,1233548182,"['948942304', '040479684', '042408954']","[0.867268443107605, 0.014543477445840836, 0.00013295190001372248]"
6130,"['041517954', '041672712', '040054616', '04276680X']",Bemessung; Leistungsbewertung; Elektrofahrzeug; E-Autom,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['Elektrofahrzeug', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt', 'Konditionierung (Werkstoffkunde)', 'Betriebstemperatur']",Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,1233548468,"['041672712', '041517954', '040054616', '04276680X']","[0.004069432150572538, 0.0035596564412117004, 0.0015692778397351503, 0.0001790400710888207]"
6131,"['040068552', '040118908', '040710505']",Deutschland (DDR); Biologieunterricht; Evolution,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233677861,"['040068552', '040710505', '040118908']","[0.43369606137275696, 0.32424330711364746, 0.06354813277721405]"
6132,"['04066399X', '040664392']",Wirtschaft; Wirtschaftsethik,['040664392'],['Wirtschaftsethik'],Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,1233682202,"['040664392', '04066399X']","[0.10012556612491608, 0.08112920075654984]"
6133,"['04194237X', '04062787X', '040350886', '040118827']",Deutschland; Verfassung; Lehrer; Berufsausschluss,"['040114139', '04053474X']","['Demokratie', 'Schule']",Wie viel Verfassung braucht der Lehrberuf?,123373265X,"['04062787X', '040350886', '040118827', '04194237X']","[0.008610372431576252, 0.0003664820978883654, 1.691881516308058e-05, 1.61310254043201e-05]"
6134,"['040763080', '040773477', '04053474X']",Prävention; Prävention; Schule; Sekundarstufe; Sekundar,"['005004284', '04053474X', '040763080', '041157192', '041268652']","['Schule', 'Prävention', 'Sexueller Missbrauch', 'Reformpädagogik', 'Odenwaldschule']","Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis",1233732749,"['04053474X', '040773477', '040763080']","[0.3903080224990845, 0.2501582205295563, 0.0626257061958313]"
6135,"['041819829', '041164857', '040477045', '040556808']",Sexualverhalten; Psychologie; Sozialarbeiter; Sozialpäda,"['040773949', '041216679']","['Sexualwissenschaft', 'Sexualpsychologie']",Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,1233732757,"['041164857', '040477045', '040556808', '041819829']","[0.31296980381011963, 0.05102141574025154, 0.009189451113343239, 0.00024285766994580626]"
6136,['040241378'],Sozialpädagogische Heimerziehung,"['040241378', '040354083', '04053474X', '041127625']","['Schule', 'Lernen', 'Bildungsgang', 'Heimerziehung']",Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,1233732773,['040241378'],[0.6094196438789368]
6137,"['04078777X', '041875796', '043185398']",Sozioökonomischer Wandel; Verbrauch; Verbrauchsgut,"['041277767', '041714385', '043185398']","['Sozioökonomischer Wandel', 'Neoliberalismus', 'Kommerzialisierung']",Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,1233733443,"['04078777X', '043185398', '041875796']","[0.005659178830683231, 0.0049451906234025955, 6.731231405865401e-05]"
6138,['040362027'],Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Fichte, Johann Gottlieb (1762-1814)', 'Logik', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Logik,1233775421,['040362027'],[0.9996894598007202]
