predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04045956X', '040178943', '956749445']",Physik; Forschung; Aachener Institut für Angewandte Physik,"['000362255', '04045956X']","['Physik', 'Rheinisch-Westfälische Technische Hochschule Aachen']",Ein Blick auf 150 Jahre physikalischer Forschung an der RWTH Aachen Vom Kathodenstrahlrohr zum Weltraumlabor,1233987887,"['04045956X', '040178943', '956749445']","[0.32734015583992004, 0.31114673614501953, 0.02062162384390831]"
"['040416437', '040328449', '953861074']",Krankheit; Nervensystem; Nervensystem; Nervensystem; N,"['04001875X', '040120406', '041871049', '041968212', '1068493003']","['Diagnose', 'Nervenkrankheit', 'Befund', 'Anamnese', 'Untersuchung (Medizin)']",Die neurologische Untersuchung Schneller Überblick – spezielle Fragestellungen,1233988875,"['040416437', '040328449', '953861074']","[0.019942879676818848, 0.004865334369242191, 0.002920081140473485]"
"['040375897', '041870514', '04316837X', '042368650']","Marketing; Kundenmanagement; Kundenorientierung; Business-to-Bernard Tapert, Kristin;","['040471039', '041230655', '1019257644', '961210079']","['Digitalisierung', 'Business-to-Business-Marketing', 'Preisbildung', 'Hybrides Leistungsbündel']",Vermarktung smarter Solutions Kundenakzeptanz und Preisbestimmung im Business-to-Business-Kontext,1234063425,"['04316837X', '040375897', '042368650', '041870514']","[0.4219408631324768, 0.1368781179189682, 0.09781297296285629, 0.0004466833488550037]"
"['041481143', '041212983', '041555759', '953407535']",Coaching; Führungspsychologie; Führungsgrundsatz; Führungsst,"['040586405', '041481143']","['Coaching', 'Supervision']",Supervision und Coaching in der VUCA-Welt,1234063468,"['041481143', '953407535', '041212983', '041555759']","[0.10198188573122025, 0.005807308945804834, 0.0019268622854724526, 0.0003339377581141889]"
"['041961080', '040457915']",Philosophie; Philosophiegeschichte,['040457915'],['Philosophie'],Historische Philosophie Beschreibung einer Denkart,1234089254,"['041961080', '040457915']","[0.002987255109474063, 0.0029412151779979467]"
"['041230655', '040693775', '040061418']",Digitalisierung; Betriebliche Fortbildung; Betriebliche Ausbildung; Betriebliche Fort,"['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['Digitalisierung', 'Weiterbildung', 'Berufsausbildung', 'Medienkompetenz', 'Ausbildung', 'Zusatzqualifikation']","Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""",1234089262,"['041230655', '040693775', '040061418']","[0.16268886625766754, 0.012228609062731266, 0.007991875521838665]"
"['1136147675', '040620050', '041351754', '040772012', '04053474X']",Schule; Unterricht; Unterrichtsforschung; Schulleistung; Schulle,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']","Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption",1234089424,"['041351754', '040620050', '04053474X', '040772012', '1136147675']","[0.29218772053718567, 0.1766425371170044, 0.008855583146214485, 0.006458478979766369, 3.8367463275790215e-05]"
['1000723437'],Inklusive Schule,"['040223493', '100072185X', '1000723437']","['Grundschule', 'Inklusive Pädagogik', 'Inklusive Schule']",Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,1234090503,['1000723437'],[0.2844822108745575]
"['043191126', '040014460', '041414829', '042044960']",Alter; Älterer Mensch; Zuwachs; Zuwachs; Wohnungswe,"['040014460', '040668045', '964184931', '98822092X']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohnungswechsel', 'Mehrgenerationenhaus']",Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,1234117010,"['041414829', '040014460', '042044960', '043191126']","[0.7644162774085999, 0.22975799441337585, 0.06308431923389435, 0.0014440184459090233]"
"['042368650', '041143329', '040310310', '040376303']",Klein- und Mittelbetrieb; Marktforschung; Kundenmanagement; Kundenaus,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,1234150689,"['040376303', '041143329', '040310310', '042368650']","[0.7737507820129395, 0.04706767573952675, 0.04636380076408386, 0.011560540646314621]"
"['040118827', '042364337', '041306422']",Deutschland; Soziale Gerechtigkeit; Lebensbedingungen; Lebensbeding,"['040491854', '040625478', '04063065X', '042364337']","['Soziale Gerechtigkeit', 'Verantwortung', 'Reichtum', 'Vermögen']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,1234231174,"['041306422', '042364337', '040118827']","[0.0017285854555666447, 2.4835953809088096e-05, 1.9787346900557168e-05]"
"['040152723', '041318145']",Erinnerung; Nostalgie,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,1234238012,"['041318145', '040152723']","[0.8360615968704224, 0.20480887591838837]"
['041572459'],Gewebekultur,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,1234310295,['041572459'],[0.917889416217804]
"['04079346X', '040379493']",Mathematikunterricht; Wirtschaftslehreunterricht,"['040793486', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftsmodell']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,1234349515,"['04079346X', '040379493']","[0.09479834884405136, 6.0344715166138485e-05]"
"['040329038', '041655540', '041143337']",Kunst; Kreativität; Kreativität; Kreativitätserziehung,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstvermittlung', 'Kunstbetrachtung', 'Radiokunst']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,123434968X,"['041143337', '040329038', '041655540']","[0.3052486479282379, 0.015797367319464684, 0.00043809632188640535]"
"['041342623', '041295218']",Politische Kommunikation; Populismus; Populismus; Populismus; Popul,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kommunikation', 'Populismus', 'Politische Kultur', 'Authentizität']",Die Emotionalisierung des Politischen,1234349760,"['041342623', '041295218']","[0.075531966984272, 0.022115031257271767]"
['040336379'],Kunsterziehung; Kunsterziehung; Kunsterziehung; Kunsterziehung; Kunsterziehung,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunst', 'Politik', 'Kunsterziehung', 'Kunstpolitik', 'Politische Kunst', 'Ambiguität']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,1234350289,['040336379'],[0.09650259464979172]
"['041334310', '041256980']",Kultur; Kultursoziologie; Kultursoziologie; Kultursoziologie,"['040557405', '04066466X', '041947479']","['Diskursanalyse', 'Wirtschaftskrise', 'Soziale Wahrnehmung']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,1234350424,"['041334310', '041256980']","[0.001442266395315528, 0.0010110364528372884]"
"['041242610', '043223818', '040778320']",Strategisches Management; Standortpolitik; Standortplanung; Standortpolitik;,"['042236169', '1024713873', '951260103']","['Tourismusindustrie', 'Standortfaktor (Wirtschaft)', 'Destinationsmarketing']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,1234354527,"['040778320', '043223818', '041242610']","[0.5535200238227844, 0.13180603086948395, 0.005544960964471102]"
"['981714250', '997241403', '04061963X']",Unternehmen; Klimaschutz; Klimaschutzmanagement,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion",1234354543,"['981714250', '04061963X', '997241403']","[0.9704659581184387, 0.8397893309593201, 0.04658295586705208]"
['118509039'],"Benjamin, Walter (1892-1940); Benjamin, Walter (1892-1940","['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",1234354829,['118509039'],[0.00019822768808808178]
"['989875741', '040422267', '004858956']",Niedersachsen; Niedersächsischer Landtag; Niedersächsischer,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,1234355086,"['040422267', '989875741', '004858956']","[0.08374795317649841, 0.019805263727903366, 0.0011310692643746734]"
"['040621324', '040364860', '004662725']",Urkunde; Lübbenau (Region); Brandenburgisches Landeshauptarchiv;,"['004662725', '040621324', '1238800777']","['Urkunde', 'Brandenburgisches Landeshauptarchiv', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,1234355116,"['004662725', '040621324', '040364860']","[0.8657270669937134, 0.2644844949245453, 0.0016838496085256338]"
"['041066928', '948789336', '040069494', '043033652']",Schleswig; Bischoof; Kloster Plön; Kloster Bordesholm;,"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,1234355752,"['041066928', '040069494', '043033652', '948789336']","[0.1562899500131607, 0.10109368711709976, 0.0012347925221547484, 0.0008549877093173563]"
"['041259092', '962975184']",Mensch-Maschine-Kommunikation; Ubiquitous Computing,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Personalisierung', 'Ubiquitous Computing', 'Body Area Network']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,1234393514,"['041259092', '962975184']","[0.5036637783050537, 0.0083013866096735]"
"['040763692', '1242430326']",Von-van-Neumann-Architektur; Programmierbare logische Anlage,"['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'Programmcode', 'EDVAC', 'Von-Neumann-Architektur']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen",1234397323,"['1242430326', '040763692']","[0.9857733845710754, 0.004510133061558008]"
"['04287291X', '040006263']",Ästhetik; Ästopen,"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,1234454211,"['040006263', '04287291X']","[0.04543453827500343, 0.0003964313946198672]"
"['118729977', '988555794']","Medientheorie; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,1234471108,"['118729977', '988555794']","[0.275387167930603, 0.16536788642406464]"
['041555759'],Führungspsychologie,"['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?",1234486350,['041555759'],[2.4756383936619386e-05]
"['040332039', '040118827', '041289986', '1206347392']",Deutschland; Krise; COVID-Deutschland; Notstandsrecht,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Grundrecht', 'Beschränkung']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,1234486423,"['041289986', '040332039', '040118827', '1206347392']","[0.7390651106834412, 0.1205042153596878, 0.09859313815832138, 0.051634952425956726]"
"['1123737371', '1206347392', '041499204']",COVID-autarkie; COVID-Regierung; COVID-Diktatur; COVID-Demokrat,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System', 'Risikogesellschaft']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,123448644X,"['1206347392', '041499204', '1123737371']","[0.012314917519688606, 0.002654821379110217, 9.243945532944053e-05]"
"['041218469', '04062787X']",Verfassung; Verfassunggebung,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,1234486628,"['04062787X', '041218469']","[0.582732081413269, 0.3465017080307007]"
['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,1234550342,['040156028'],[0.09552804380655289]
['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,1234550385,['041916417'],[6.971762195462361e-05]
"['040087670', '040762157', '040182029', '040762327']",Frau; Politische Beteiligung; Politisches Engagement; Bürgerbeteiligung,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,1234554666,"['040087670', '040762157', '040182029', '040762327']","[0.7659937739372253, 0.5370604991912842, 0.0700240507721901, 0.0528523214161396]"
"['04139402X', '947714936', '042388120', '041277988', '04213997X']",Produktentwicklung; Requirements engineering; Mechatronik; Kraftfahrzeugmotor; Elekt,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,1234656418,"['04139402X', '947714936', '04213997X', '042388120', '041277988']","[0.9949991703033447, 0.9862000942230225, 0.980901837348938, 0.07768445461988449, 0.03423716500401497]"
"['04113446X', '041142500', '940769301']",Entscheidungsfindung; Kognitive Verhaltenstherapie; Kognitive Verhalten,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,1234658909,"['04113446X', '940769301', '041142500']","[0.3391777575016022, 0.010683305561542511, 0.00415776576846838]"
"['041700015', '040394115', '96910779X', '040703347', '041700066']",Deutsche; Minderheit; Minderheitenpolitik; Minderheitenrecht; Minder,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp', 'Wert', 'Gruppe', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,1234684071,"['96910779X', '041700066', '041700015', '040703347', '040394115']","[0.5976534485816956, 0.2699967622756958, 0.18701480329036713, 0.06853033602237701, 0.035220757126808167]"
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1234713403,['040014207'],[0.8259571194648743]
"['041133099', '041720687']",Notfalltherapie; Differentialdiagnose; Differentialdiagnose; Differentialdiagnesta,"['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,1234729423,"['041133099', '041720687']","[0.00024199896142818034, 5.8620775234885514e-05]"
