predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041373804', '041525019', '040332039', '040118827', '1206347392']",Deutschland; Krise; COVID-Deutschland; Epidemie; Epidemie; Epid,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Grundrecht', 'Beschränkung']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,1234486423,"['040332039', '040118827', '1206347392', '041373804', '041525019']","[0.1205042153596878, 0.09859313815832138, 0.051634952425956726, 0.0136833181604743, 0.0012030223151668906]"
"['100880777X', '040465144', '040332039', '040118827', '040465314']",Deutschland; Politik; Krise; COVID-Steuerung; Politische Entscheid,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System', 'Risikogesellschaft']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,123448644X,"['040465314', '040465144', '040332039', '040118827', '100880777X']","[0.09261209517717361, 0.03973204642534256, 0.030852332711219788, 0.0102279307320714, 2.2120311768958345e-05]"
"['040777790', '040566188', '04062787X']",Staat; Verfassung; Staatsform,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,1234486628,"['04062787X', '040566188', '040777790']","[0.582732081413269, 0.23097749054431915, 0.19199953973293304]"
['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,1234550342,['040156028'],[0.09552804380655289]
['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,1234550385,['041916417'],[6.971762195462361e-05]
"['041723856', '040762157', '040182029']",Frau; Politische Beteiligung; Politische Beteiligung; Öffentlich,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,1234554666,"['040762157', '040182029', '041723856']","[0.5370604991912842, 0.0700240507721901, 3.654828469734639e-05]"
"['040737578', '041259602', '1042006857']",Produktmanagement; Kraftfahrzeug; Elektromobilität; Kraftfahrzeugle,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,1234656418,"['041259602', '040737578', '1042006857']","[0.9960766434669495, 0.4580334722995758, 0.1297796070575714]"
"['041134486', '95852923X', '04113446X', '041644654']",Entscheidungsfindung; Entscheidungsverhalten; Kognitive Kompetenz; K,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,1234658909,"['04113446X', '041134486', '95852923X', '041644654']","[0.3391777575016022, 0.19518543779850006, 0.006153718568384647, 0.0020238677971065044]"
"['041326954', '96910779X', '944275982', '040703347', '040665283']",Deutsche; Minderheit; Wertorientierung; Wirtschaftswissenschaften; Soziale,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp', 'Wert', 'Gruppe', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,1234684071,"['96910779X', '040703347', '041326954', '944275982', '040665283']","[0.5976534485816956, 0.06853033602237701, 0.009953818283975124, 0.0008598029962740839, 2.87808506982401e-05]"
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1234713403,['040014207'],[0.8259571194648743]
"['041497686', '041133099', '040636739']",Vögel; Differentialdiagnose; Differentialdiagnose; Differentialdiagnose; Differential,"['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,1234729423,"['040636739', '041133099', '041497686']","[0.15341666340827942, 0.00024199896142818034, 0.00017495272913947701]"
['040722147'],Hämophilie,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Prävention', 'Pharmakotherapie', 'Schmerz', 'Schlaf', 'Tumor', 'Blutung', 'Opioide', 'Hämophilie A', 'Hydromorphon']",Neue Behandlungsoption der erworbenen Hämophilie A,1234758962,['040722147'],[0.31626832485198975]
"['040701026', '040437744']",Controlling; Organisation,['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,1234771063,"['040701026', '040437744']","[0.4585249125957489, 0.09869786351919174]"
"['041618173', '041230655', '1257724215', '040785920', '04061963X']",Unternehmen; Digitalisierung; Unternehmensberatung; Innovationsmanagement; Innov,"['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen",1234775611,"['041230655', '040785920', '04061963X', '1257724215', '041618173']","[0.2020072489976883, 0.00963728316128254, 0.005828074179589748, 0.003682852489873767, 0.0019254341023042798]"
['945653921'],Henna,"['04031586X', '040763080', '041142810', '945653921']","['Prävention', 'Körperbemalung', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,1234778467,['945653921'],[0.12679745256900787]
"['040006174', '1021407062']",Arzthaftung; Ärztlicher Kunstfehler; Ärztlicher Kunst,"['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19",1234789205,"['040006174', '1021407062']","[0.00022143010573927313, 0.00016441401385236531]"
"['040269442', '040118827', '040664384', '954685652']",Deutschland; Wirtschaftsentwicklung; Infrastrukturleistung; Infrastruktur,"['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Wirtschaftsentwicklung', 'Industrialisierung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,1234796104,"['040269442', '040118827', '954685652', '040664384']","[0.0040945084765553474, 0.0002646798675414175, 0.0001955305488081649, 0.00016347685595974326]"
"['040429075', '04174490X', '040063402']",Bewertung; Oberfläche; Fotoelektronen; Fotoelektronens,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Reduktion', 'Prüftechnik', 'Oberflächenbehandlung', 'Beschichten', 'Verunreinigung', 'Fotokatalyse', 'Hydrophilieren']",Photokatalytische Aktivität von Oberflächen bestimmen,1234805499,"['040429075', '04174490X', '040063402']","[0.1428098976612091, 0.0026068822480738163, 7.083381206030026e-05]"
"['04203793X', '04242254X']",Korrosionsbeständigkeit; Korrosionsbeständigkeit; Temperaturabhängigkeit,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Energieeffizienz', 'Reduktion', 'Technische Anlage', 'Qualitätssteigerung', 'Oberflächenreinigung', 'Hubschrauber', 'Korrosion', 'Teilefertigung', 'Waschanlage', 'Fleckenbildung']",Zweistufige Teilereinigung reduziert Korrosion,1234805596,"['04242254X', '04203793X']","[0.17845219373703003, 1.6437759768450633e-05]"
"['040288595', '040305503', '040246469', '040246329']",Kind; Jugend; Herzfehler; Herzfehler; Herzfehler; Herz,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Kind', 'Jugend', 'Eltern', 'Psychische Störung', 'Psychosoziale Belastung', 'Lebensqualität', 'Frühdiagnostik', 'Herzfehler', 'Angeborene Krankheit']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,123480915X,"['040246469', '040246329', '040288595', '040305503']","[0.9749268293380737, 0.376949667930603, 0.3543627858161926, 0.14263509213924408]"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,1234828979,['040592316'],[0.962141752243042]
"['041640780', '041253663', '040004937']",Klebeverhalten; Klebeverbindung; Adhäsive; Adhäsions,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Prüftechnik', 'Mechanisches Versagen', 'Festigkeit', 'Verbundwerkstoff', 'Klebstoff', 'Bruchverhalten', 'Klebeverbindung', 'Werkstoffschädigung', 'Grenzfläche', 'Rissverhalten']",Einfluss von Substratvariationen auf die Klebsicherheit,123489694X,"['041640780', '041253663', '040004937']","[0.26779094338417053, 0.02403094805777073, 0.0012980321189388633]"
['040760669'],Pharmakotherapie,"['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm,1234905574,['040760669'],[0.005671053659170866]
"['040723232', '041458257']",Sternhäutiger Blasenstein; Blasenstein; Harnblasen,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Selen', 'Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein', 'Elektronenstrahlmikroanalyse']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,1234905612,"['041458257', '040723232']","[0.9405750632286072, 0.6655094623565674]"
"['040641996', '041965310', '040664244']",Wirtschaftlichkeit; Wärmetechnische Anlage; Wärmerückgewinnung;,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Erneuerbare Energien', 'Wärmepumpe', 'Anlagenplanung', 'Wärmerückgewinnung', 'Wärmeversorgung', 'Prozesswärme']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,1234945096,"['040641996', '041965310', '040664244']","[0.0629701092839241, 0.011783460155129433, 0.011150593869388103]"
"['041142500', '966348656']",Kognitive Verhaltenstherapie; Dialektisch behaviorale,"['040063240', '040077209', '041644395', '966348656']","['Körperliche Aktivität', 'Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,1234970252,"['966348656', '041142500']","[0.2249014675617218, 0.19227048754692078]"
"['040457982', '041256980', '041206274', '94657507X']",Kultur; Kulturtheorie; Kulturphilosophische Anthropologie; Kulturphilosoph,"['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero,1234971194,"['040457982', '94657507X', '041206274', '041256980']","[0.009686299599707127, 0.0019153173780068755, 0.0006737117073498666, 0.0003547921369317919]"
"['1072043750', '040715078', '040719804']",Funde; Gräberfeld; Gräberfeld; Gräberfeld; Grä,"['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim,1234988925,"['040715078', '040719804', '1072043750']","[0.01677132211625576, 0.014558184891939163, 0.00027242873329669237]"
"['040031349', '040022579']",Antibiotikum; Antibiotikumnebenwirkung; Antibiotikum,"['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Hundekrankheit', 'Pharmakotherapie', 'Antibiotikum', 'Durchfall', 'Darmflora', 'Mikrobiom (Genetik)', 'Gastroenteritis']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives",1235016528,"['040022579', '040031349']","[0.8517850041389465, 0.1096813753247261]"
"['040557367', '04029577X', '95852923X']",Kapitalismus; Soziale Ungleichheit; Soziale Ungleichheit; K,"['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Einflussnahme', 'Plattform (Wirtschaft)', 'Wirtschaftsmacht', 'Finanzkapital']",Kapital und Ressentiment,1235018547,"['04029577X', '95852923X', '040557367']","[0.38787487149238586, 0.0007199099054560065, 0.0006384264561347663]"
['040660834'],Wikinger,['040660834'],['Wikinger'],Die Wikinger,1235018660,['040660834'],[0.9998902082443237]
"['041143337', '040537706']",Kunst; Subsaharisches Afrika,"['040006956', '040157016', '040407950', '041143337', '957759576']","['Kunst', 'Europa', 'Postkolonialismus', 'Afrika', 'Museum']",Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,1235018806,"['041143337', '040537706']","[0.2557388246059418, 0.00015393887588288635]"
"['040600874', '041949013', '040601315']",Tiere; Tierschutz; Tierethik,['041949013'],['Tierethik'],Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,1235018903,"['041949013', '040600874', '040601315']","[0.03614269196987152, 0.012561138719320297, 0.010139022022485733]"
['04076527X'],Rassismus,['04076527X'],['Rassismus'],Geschichte des Rassismus,1235019004,['04076527X'],[0.9900642037391663]
['040722910'],Lesekunst,"['040354393', '040359646']","['Literatur', 'Lesen']",Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,1235019020,['040722910'],[0.048350218683481216]
['00063980X'],Nationalbank (Mittelstandsbank),['007017928'],['National-Bank (Essen)'],Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,1235019128,['00063980X'],[0.0028835695702582598]
"['040359646', '041256980', '040464490', '041132920']",Deutsch; Literatur; Poetik; Kultur; Kultur; Kultur; Kultur,"['040359646', '040504913']","['Literatur', 'Romantik']",Der gedichtete Himmel Eine Geschichte der Romantik,123502007X,"['040464490', '040359646', '041132920', '041256980']","[0.7093656659126282, 0.37925493717193604, 0.06754802912473679, 0.032681919634342194]"
"['041143337', '040045412']",Kunst; Barock,"['040045412', '041143337']","['Kunst', 'Barock']",Die Kunst des Barock,1235020479,"['040045412', '041143337']","[0.9909114241600037, 0.8022502064704895]"
"['040541460', '042620104']",Seelenkraft; Seele,"['040573109', '04060294X', '1009438573', '951145304']","['Tod', 'Sterben', 'Sterbebegleitung', 'Palliativpflege']",Seelensang,1235021289,"['040541460', '042620104']","[0.8989596962928772, 0.475760817527771]"
"['042374510', '040792374', '041138635', '040457915']","Philosophie; Hegel, Georg Wilhelm Friedrich : Westliche Welt; Westliche Welt; West","['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Moderne', 'Praktische Philosophie', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Kritizismus']",Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel,1235068595,"['041138635', '040457915', '040792374', '042374510']","[0.002038976177573204, 0.0019330536015331745, 0.00017219153232872486, 7.291786459973082e-05]"
"['041954394', '040049450', '040049108']",Bauphysik; Baustoff; Baustoffprüfung; Baustoffprü,"['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['Bauphysik', 'Feuchtigkeitsschutz', 'Schalldämmstoff', 'Wärmeisolierstoff', 'Baustoffkunde', 'Wood-Plastic-Composite']",Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis,1235071898,"['040049108', '040049450', '041954394']","[0.9129937887191772, 0.2552102208137512, 0.18226630985736847]"
"['988072351', '040592766', '948202491', '041618173']",Unternehmensbezogene Wirtschaft; Change Management; Innovationsmanagement; Technologieman,"['041314840', '1123527725', '988072351']","['Change Management', 'Agilität (Management)', 'Unternehmenskultur']",Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen,1235072061,"['988072351', '040592766', '041618173', '948202491']","[0.872936487197876, 0.0039042611606419086, 0.0008137301774695516, 0.0005398762295953929]"
