predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040100715', '040680975', '040699943', '040158330', '041934857']",Zukunft; Evangelische Kirche; Christliche Ethik; Christ; Evangelikale Bew,"['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['Theologische Ethik', 'Digitale Revolution', 'Technischer Fortschritt', 'Soziokultureller Wandel', 'Evangelische Soziallehre', 'Verantwortungsethik']",Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,1232916153,"['040158330', '041934857', '040680975', '040100715', '040699943']","[0.8387599587440491, 0.05413619056344032, 0.0035975214559584856, 0.001891257124952972, 7.285058381967247e-05]"
"['041649486', '040494209', '1155559576', '957627521']",Religionssoziologie; Soziale Konstruktion; Konfessionalität; La,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Religion', 'Soziologische Theorie', 'Kirche', 'Pastoralsoziologie', 'Pollack, Detlef (1955)', 'Joas, Hans (1948)', 'Rosa, Hartmut (1965)', 'Reckwitz, Andreas (1970)']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,1232916196,"['040494209', '041649486', '957627521', '1155559576']","[0.9380656480789185, 0.16416336596012115, 0.025674911215901375, 0.009660772979259491]"
['040158756'],Evangelische Theologie; Evangelische Theologie; Evangelische Theologie; Evangelische Theologia,"['040158756', '04059758X', '041289722']","['Theologie', 'Evangelische Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,1232916323,['040158756'],[0.044860631227493286]
"['04027151X', '042782465', '041809785', '943027535', '04115746X']",Instandsetzung; Reparatur; Reparaturwerkstatt; Repetitive; Rep,"['040271455', '04115746X', '041363140']","['Reparatur', 'Instandhaltung', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,1232916773,"['042782465', '04115746X', '04027151X', '943027535', '041809785']","[0.9480049014091492, 0.20952843129634857, 0.032299481332302094, 4.705467654275708e-05, 1.6753074305597693e-05]"
"['041562690', '040197026']",Gefühl; Gefühlsempfindung,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,1233091042,"['040197026', '041562690']","[0.8957539200782776, 0.3542884588241577]"
"['041126467', '040787044', '041355350']",USA; USA / Auswirkung; USA / Auswirkung; USA / Ausw,"['040197379', '040787044']","['USA', 'Geheimdienst']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947",1233108999,"['041355350', '040787044', '041126467']","[0.0026812634896486998, 0.0018142522312700748, 0.00021770210878457874]"
"['940431181', '042724155', '040340139']",Europäische Union; Länder; Länderbezieheder; Länderbezie,"['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,1233109200,"['940431181', '042724155', '040340139']","[0.30009332299232483, 0.009929234161973, 0.0021128361113369465]"
"['040767043', '040787044', '040689999', '040393054', '041156110']",USA; Präsident; Rhetorik; Ausland; Ausland; Militäris,"['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'Präsident', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges",1233109332,"['040767043', '041156110', '040689999', '040787044', '040393054']","[0.5713092684745789, 0.4862712025642395, 0.019639968872070312, 0.015831828117370605, 0.0009579107281751931]"
"['940431181', '940193213', '041157125', '041701747']",Europäische Union; Mitgliedsstaaten; Rechtsvergleich; Rechtsvere,"['040747255', '041490320', '042884659', '940431181', '973035463']","['Europäische Union', 'Menschenrecht', 'Dekonstruktion', 'Zuwanderungsrecht', 'Illegale Einwanderung']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,1233109359,"['940431181', '041157125', '940193213', '041701747']","[0.4247905910015106, 0.111405149102211, 0.07984983921051025, 0.02459205687046051]"
['118517708'],"Burke, Edmund (1729-1797) Tugend, Tugendethik","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,1233109804,['118517708'],[0.09351968765258789]
"['040118827', '040736482']",Deutschland; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Brennpunkte der Kommunalpolitik in Deutschland,1233109812,"['040736482', '040118827']","[0.8183613419532776, 0.07535509020090103]"
"['040665712', '040665968']",Wissenschaftliches Arbeiten; Wissenschaftliches Manuskript; Wissenschaftliches Manuskri,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",1233111310,"['040665712', '040665968']","[0.9984257221221924, 0.16626666486263275]"
['040377903'],Maschinenbau,"['040377903', '040592057', '041583884']","['Technik', 'Maschinenbau', 'Grundlage']",Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,1233111671,['040377903'],[0.8960282206535339]
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,1233143115,['040598276'],[0.9797303676605225]
['1026471893'],H5P,"['041209060', '041264649', '100339101X', '967279453']","['E-Learning', 'Lernsoftware', 'Anwendungssoftware', 'HTML 5.0']",Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,1233143166,['1026471893'],[0.649086594581604]
"['998815349', '971275564']",Java Server Faces 2.othml; Java Server Faces 2.x; Java Server Faces ,['1237329493'],['Jakarta Server Faces 2.3'],JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,1233143255,"['971275564', '998815349']","[0.9880654811859131, 0.2979981303215027]"
"['040348717', '040348709', '040153320']",Ernährung; Lebensmittel; Lebensmittelallergie; Lebensmittelallergie;,"['04062871X', '040718107', '040744450', '041368460']","['Verhaltensmodifikation', 'Gesundheitsstörung', 'Ernährungsgewohnheit', 'Gastrointestinaltrakt']","Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen",1233144847,"['040153320', '040348709', '040348717']","[0.03727538883686066, 0.017564594745635986, 0.00024123005277942866]"
"['040312992', '040312895']",Kniegelenk; Kniegelenkverletzung; Kniegelenk,"['040312895', '041249828']","['Fitnesstraining', 'Kniegelenk']","Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.",123314491X,"['040312992', '040312895']","[0.37758922576904297, 0.039500899612903595]"
"['04163747X', '041141687']",Kiefer; Kiefergelenk; Kiefergelenkschmerz,"['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co",1233144960,"['041141687', '04163747X']","[0.016812315210700035, 0.0077483258210122585]"
['040417719'],Bibel / Neues Testament,"['040417719', '04059758X']","['Theologie', 'Bibel / Neues Testament']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,1233194046,['040417719'],[0.9070069789886475]
"['040334473', '953546225', '040502082']",Künstliche Intelligenz; Roboter; Künstliche Kognition; Künstliche,"['040014207', '040545415', '040746720', '946374112']","['Medizinische Ethik', 'Altenpflege', 'Senile Demenz', 'Serviceroboter']",Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,1233194062,"['040502082', '040334473', '953546225']","[0.19427362084388733, 0.0005402578972280025, 0.0001820092584239319]"
"['040306380', '040354199']",Kindertagesstätte; Lernort Kindertagessterrt; Lernort,"['040640167', '041412834', '041670175', '118565397', '965002845']","['Inklusion (Soziologie)', 'Vorschulerziehung', 'Achtung', 'Lebensfreude', 'Korczak, Janusz (1878-1942)']","Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita",1233194151,"['040306380', '040354199']","[0.046736814081668854, 0.0006196331232786179]"
['040734994'],Kleinkindpädagogik,"['040149633', '040734994', '041141717']","['Kleinkindpädagogik', 'Entwicklungspsychologie', 'Kind (0-3 Jahre)']",Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,1233194364,['040734994'],[0.9013584852218628]
"['042935768', '041222024', '04047089X']",Predigt; Homiletik; Homiletik; Homiletik; Homiletik; Hom,"['04047089X', '04059758X', '116882158']","['Theologie', 'Predigt', 'Menken, Gottfried (1768-1831)']",»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),1233194615,"['04047089X', '041222024', '042935768']","[0.35175520181655884, 0.045939210802316666, 0.00014070641191210598]"
"['961739223', '981966233', '944275982']",Social Media; Social Media; Social Media; Social Media; Soziale Software; Soziale,"['040413160', '040730913', '042007933', '961739223']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Social Media']","Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram",1233194666,"['961739223', '944275982', '981966233']","[0.8707722425460815, 0.12279874086380005, 0.0005355997709557414]"
"['04143126X', '040344029', '041172205', '041949013']",Landwirtschaft; Tierhaltung; Artgerechte Haltung; Tierethik; Tiereth,"['040272605', '040343995', '041143795', '041272404']","['Landwirt', 'Fremdbild', 'Lebensmittelproduktion', 'Intensivtierhaltung']","Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft",1233194704,"['041172205', '040344029', '04143126X', '041949013']","[0.875200629234314, 0.585834264755249, 0.030317462980747223, 0.022691385820508003]"
['04121286X'],Focusing; Focusing-Pendel; Focusing-Schule,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Coaching', 'Selbstbild', 'Klient', 'Wirkung', 'Selbstgefühl', 'Focusing']",Die Rolle des Felt Sense im Coaching eine explorative Studie,1233231227,['04121286X'],[0.0015340647660195827]
"['118638475', '040776247', '040558762']",Soziologie; Sozialphilosophie; Léons de Constant (1774-184,['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,1233266942,"['040776247', '040558762', '118638475']","[0.06624536216259003, 0.00425256323069334, 1.8631106286193244e-05]"
"['963763229', '962260576']",Deliberative Demokratie; Deliberative Deliberative Demokratie; Deliberative,"['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,1233268406,"['963763229', '962260576']","[0.9247031211853027, 0.017623119056224823]"
"['040557367', '041284925', '040776247', '040665275']",Soziologie; Wirtschaftswachstum; Wohlstand; Soziale Ungleich,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Technischer Fortschritt', 'Glück', 'Selbstsorge', 'Konsumgesellschaft', 'Leistungsgesellschaft', 'Unbehagen']",Über das Unbehagen im Wohlstand,1233268465,"['041284925', '040776247', '040557367', '040665275']","[0.3409430980682373, 0.007171464618295431, 0.002153524663299322, 0.00018676901527214795]"
"['041314840', '040787044', '041917332']",USA; Unternehmenskultur; Unternehmenskonzern; Unternehmenskultur,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Interkulturelles Management', 'Unternehmenskultur', 'Mergers and Acquisitions']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,1233288741,"['040787044', '041917332', '041314840']","[0.012443599291145802, 0.00048665975918993354, 0.00018440365965943784]"
"['040718670', '040457982', '040457915', '040740676']",Philosophie; Lebenssinn; Philosophie; Philosophische Anthropologie; Glaube;,['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,1233294954,"['040457915', '040740676', '040718670', '040457982']","[0.13803306221961975, 0.0035346350632607937, 0.002685824641957879, 0.0015254500322043896]"
"['040713407', '040118894']",Deutschland (Gebiet); Deutschland (Gebiet); Deutschland (Gienre);,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233459678,"['040118894', '040713407']","[0.030091894790530205, 8.618373249191791e-05]"
"['04131946X', '040538818']",Schweiz; Lehramtsstudium; Lehramtsstudium; Lehramtsstud,"['040223515', '040538818', '040693406', '041216849']","['Schweiz', 'Soziale Herkunft', 'Berufsbild', 'Grundschullehrer']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,1233462318,"['040538818', '04131946X']","[0.07200697064399719, 0.0009800777770578861]"
"['040118827', '004798139']",Deutschland; Sozialdemokratische Partei Deutschlands,"['040373487', '040767043', '041295218', '041927230', '042943086']","['Rhetorik', 'Populismus', 'Fiktion', 'Manipulation', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,1233525964,"['004798139', '040118827']","[0.00040044670458883047, 8.392390009248629e-05]"
"['043264646', '040694844', '948947268']",Nachhaltigkeit; Biologisches Lebensmittel; Biologische Landwirtschaft,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,1233526197,"['040694844', '043264646', '948947268']","[0.025588305667042732, 0.016599521040916443, 0.0005461645196191967]"
"['040118827', '041341619']",Deutschland; Genossenschaftswesen,"['040201600', '040206424']","['Gründung', 'Genossenschaft']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,1233526200,"['041341619', '040118827']","[0.03332285210490227, 0.0005272909183986485]"
"['040785947', '040009335']",Unternehmensbewertung; Unternehmensbewertung; Unternehmensbewert,"['040151166', '040785947', '041529189']","['Unternehmensbewertung', 'Erbschaftsteuer', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,1233547860,"['040785947', '040009335']","[0.7628365159034729, 0.08403844386339188]"
"['040350355', '042165946', '041541294']",Ferromagnetischer Stoff; Legierung; Legierungselement; Legierungselement,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Mechanische Eigenschaft', 'Mechanische Beanspruchung', 'Edelstahl', 'Vielzellwerkstoff', 'TiAl6V4', 'Selektives Laserschmelzen']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,1233547933,"['042165946', '040350355', '041541294']","[0.0018558291485533118, 0.001420424785465002, 0.00045517488615587354]"
"['975460773', '04139402X', '040737578', '040143155']",Produktentwicklung; Modellgetriebene Entwicklung; Kraftfahrzeug; Elektromob,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Fahrerverhalten', 'Hybridantrieb', 'Modellgetriebene Entwicklung', 'Elektroantrieb', 'Virtuelle Produktentwicklung', 'Versuchsplanung']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,1233548158,"['040143155', '975460773', '04139402X', '040737578']","[0.17096181213855743, 0.08014596998691559, 0.05323568731546402, 0.034698449075222015]"
