predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040268993', '040675106', '041207440', '041736680']","Zeitung, Mitarbeiter, Pensionär, Informationen",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['040675106', '041207440', '040268993', '041736680']"
"['040159590', '957637942', '041585739', '040359646', '997079908', '040757390']","Gustav-Mahler, Osteuropa, Musik, Literatur, Exil,","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['997079908', '040359646', '040159590', '040757390', '957637942', '041585739']"
"['040786110', '041249798', '040232492', '040745805']","Handelsrecht, Firmenrecht, Markenrecht, Unternehmenskennzeichen,","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040232492', '040786110', '040745805', '041249798']"
"['041414764', '040501647', '042579163', '040205177', '952958341', '040335976']","Kulturwissenschaft, Ritual, Sesostris, Dada, Ägyptologie, Geschichte","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '042579163', '952958341', '040205177', '041414764']"
"['040331148', '041214730', '04308639X', '1011393700']","Bertolt Brecht, Erste Liebe, Krieg, Fotografien","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '1011393700', '041214730']"
"['041728327', '041656784', '040205177', '041256980', '040203786', '04130070X', '040687546']","Krieger, Kultur, Geschichte, Originale, Antike, Germanen, Mittel","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041728327', '041256980', '040205177', '040687546', '040203786', '041656784', '04130070X']"
"['040205177', '040036979', '979897203', '040427064', '041255682']","Auschwitz, Vogelwelt, Novelle, Geschichte, Konzentrationsl","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040427064', '979897203', '040205177', '040036979', '041255682']"
"['041604148', '04002170X', '041596765', '040118827', '004100034', '040079554']","Brandenburg-Ansbach, Deutschland, Deutscher Orden, Hochmeister, Herzog,",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '04002170X', '004100034', '040079554', '040118827', '041604148']"
"['040184803', '040874109', '041987470', '041235398', '040068048']","Koktail, Bar, Barry Walker, Biografie, Freunde","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['041987470', '040874109', '040184803', '041235398', '040068048']"
"['040184803', '043032516', '944582990']","Anton, Kinderbuch, Freundschaft","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040184803', '944582990']"
"['040558797', '041359526', '040554295', '041157168', '1312103639']","Solidaritaet, Burgergeld, Reformidee, Sozialpolitik, Woh","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '040554295', '041157168', '040558797', '041359526']"
"['041868382', '041311574', '041712242', '1137516739']",Internationale Noten und Musikliteratur,"['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041712242', '041311574', '041868382', '1137516739']"
"['041383540', '041363566', '102122555X', '040207544', '040076075']","Lebensstile, Gesundheit, Bolivien, Chiquitos, Campesinos,","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '040076075', '040207544', '102122555X']"
"['04075488X', '040028518', '960115951']","Nordwesteuropa, Tümmler, Architektur",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['960115951', '04075488X', '040028518']"
"['1152226495', '041676289', '041566017', '040477045', '944267688']","Beziehungsunfähig, Generation, Lösungen, Psychologie, Bezieh","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['041676289', '041566017', '944267688', '040477045', '1152226495']"
"['040331148', '948411694', '007746350']","Krieg, Realanstalten, Nachkrieg","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['948411694', '040331148', '007746350']"
"['04059758X', '041521048', '040457915', '040494268']","Theologie, Empirie, Philosophie, Religionswissenschaft",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['041521048', '04059758X', '040457915', '040494268']"
"['041853512', '040402355', '95615820X', '040626539']","Psychologischer Thriller, Mord, Einzelgänger, Verbrechen",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['95615820X', '041853512', '040626539', '040402355']"
"['040487377', '040488330', '042897505', '040632830']","Französisches Recht, Vertragsrecht, Rechtsreform, Recht","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['040488330', '040632830', '040487377', '042897505']"
"['040068048', '040645320', '040492753', '040039390']","Biografie, Autobiographie, Reise, Wanderung",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040068048', '040039390', '040645320', '040492753']"
"['041880498', '040482677', '041355520', '041282965']","Rätsel, Farbenschatten, Versuch, Lösung",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041880498', '041355520', '040482677', '041282965']"
"['949991244', '040350282', '040367339', '041933109', '041638727', '992021189']","Kindheit, Luzern, Hinterland, Arche Noah, Legende, Folklore",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['949991244', '041638727', '041933109', '040367339', '040350282', '992021189']"
"['042399270', '94829180X', '994903006']","Windows, 286, 386","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['94829180X', '042399270', '994903006']"
"['040136302', '041563166', '040504794', '04128075X']","Romane, Ehe, Geheimnisse, Frauen","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041563166', '040136302', '040504794', '04128075X']"
"['040066509', '1148975748', '1156054826', '041490320']","Queer Bildung, MINT-Bildung, dekonstruktive Lehrerbildung","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041490320', '040066509', '1148975748', '1156054826']"
"['041566017', '040477045', '1225499518', '1106460030', '040332039', '040544125']","Krisenkinder, Selbstporträt, Generation, Jugend, Psychologie, Selbsthilfe","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '040332039', '1225499518', '1106460030', '040544125', '040477045']"
"['040270890', '040057283', '040274152', '040592766', '040680975', '040157016', '040079554']","Internationaler Wettbewerb, Berlin-Brandenburg, Europa, Zukunft, Innovation, Technologie","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['040274152', '040157016', '040079554', '040057283', '040680975', '040270890', '040592766']"
"['041262816', '041234294', '040064395', '965757420', '04221436X']","Suchen, Apportieren, Bibliothek, Informationsdienst, Informationsver",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '041262816', '040064395', '041234294']"
"['041281462', '100970625X', '040381684']","Signalbasierte Lastbegrenzung, Modellbasierte Lastbegrenzung, Mechan","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '041281462', '040381684']"
"['943571987', '040763706', '956208886', '042888239', '040458954']","Kamera, DSLR, Fotografie, Programmierung, Canon",['041229894'],['Canon AE-1'],Canon AE 1 program,"['042888239', '040763706', '943571987', '040458954', '956208886']"
"['118557394', '041594118', '042345219', '040630013']","Jeremia, Heilsverheissung, Unheilsverkündigung, Jer","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '042345219', '041594118']"
"['042408253', '041953053', '04172836X', '041640020']","Wäscheklammern, Überraschend, Originell, Klammer","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['042408253', '041953053', '04172836X', '041640020']"
"['041493079', '040717119', '043245676', '042735777', '04152604X', '041703685']","Erbsen, Proteinfaltung, Proteintransport, Plastiden, Genetik, molek","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '04152604X', '041493079', '040717119', '041703685']"
"['040393054', '041252470', '978186974', '043193846']","Artillerie, Militär, Preußische Armee, Reglement","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '978186974', '043193846']"
"['041282876', '04127900X', '041133579', '041719689', '040372200']","Martin Noel, Malerei, Holzer, Zeichnungen, Druckgraphik,","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '041133579', '04127900X', '041719689', '041282876']"
"['040221539', '041378148', '040118827', '040157016', '040487377', '040027694']","Arbeitsrecht, EU-Recht, Großbritannien, Deutschland, Richtlinie","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040118827', '040221539', '041378148', '040487377', '040157016']"
"['040379442', '041968646', '04039798X', '040663809']","- Realität
- Modell
- Mathematik
- Anwendungssituationen","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '041968646']"
"['04053863X', '040205177', '041414519']","Schweinfurt, Adressbuch, Geschichte",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '040205177']"
"['041468392', '040596672', '994903006', '040553825', '041382064']","WordPerfect, Windows, Textverarbeitung, Software, Bücher",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040553825', '040596672', '994903006', '041468392']"
"['040365573', '040407950', '040538818', '040367339', '040629015']","Luftfahrt, Verkehr, Schweiz, Luzern, Museum",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['040367339', '040629015', '040538818', '040407950', '040365573']"
"['988476177', '042539692', '040205177', '042630738']","Rechtsgeschichte, Kulturgeschichte, 18. Jahrhundert, Ung","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['042630738', '988476177', '040205177', '042539692']"
"['040650758', '043032516', '04107808X', '980394813', '04203549X']","Weihnachten, Astrid Lindgren, Pippi Langstrumpf, Kinderbuch, We","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '043032516', '980394813', '04107808X', '04203549X']"
"['040432718', '042249112', '041221648']","Gemeinsame Schlagwörter:
- Österreich
- Gemälde
-","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '040432718', '042249112']"
