predictions,label-ids,label-names,title
"['040152863', '040533697', '040771970', '1193107245', '041584066', '040118827', '041903196', '04077208X', '040632415', '04054365X', '1077636652', '04066953X', '040494225', '04246269X', '040703347', '040665593', '040221539', '040178943', '040620050', '040733025', '043004008', '041289722', '040703703', '042591767', '040729052', '040389359', '040066193', '040158063', '040064069', '041863283', '040001784', '963150790', '042360684', '040773477', '040494128', '040039005', '040781100', '040742504', '041800400', '041593820', '043257577', '040152936', '040147703', '040118908', '040118894']","['040009963', '040064069', '040288595', '040305503', '040494128', '040494225', '040670635', '041903196', '043004008']","['Kind', 'Jugend', 'Religionsunterricht', 'Bibel', 'Religionspädagogik']",Das Wunderverständnis von Kindern und Jugendlichen Theoretische Klärungen - empirische Befunde - didaktische Konsequenzen
"['040477460', '041925483', '1127148958', '979453194']",['041925483'],['Systemische Therapie'],Systemische Therapie
"['040443000', '041126289', '040775135', '040350886', '041671694', '040118827', '040350975', '04130084X', '040154823', '040443027', '956279295', '040704637', '040703347', '953407497', '040620050', '041286669', '040703703', '041351037', '040350967', '042531357', '041447352', '041505077', '040350932', '040118908', '040693406', '041730860', '040118894']","['040350886', '042946115']","['Lehrer', 'Gesundheitsförderung']",Gesunde Lehrkräfte in gesunden Schulen Eine Einführung
"['040703703', '041300610', '041300629', '041771788', '956710654', '042034000', '040775135', '040118827', '123322929X', '1000723437', '965002845', '95440744X', '040053776', '041454677', '100072185X', '040443027', '040097366', '040212319', '042033985', '041408608', '040703347', '004691792', '040118908', '040118894', '04053474X']","['040306380', '04053474X', '04069335X', '100072185X']","['Schule', 'Kindertagesstätte', 'Inklusive Pädagogik', 'Berufliche Qualifikation']",Inklusion und Qualifikation
"['042937299', '040027775', '041302028', '970748264', '040088073', '040717119', '041348192', '040437744', '041244818', '979944244', '041525949', '041524187', '04069349X', '040452425', '040027597', '041264126', '040149188', '040452697', '041154045', '042518717', '041876687', '041877632', '042065755']","['040182029', '040373630', '040717763', '040773493', '041320638', '041953800']","['Frau', 'Geschlechterrolle', 'Selbstbild', 'Mann', 'Burnout-Syndrom']","Person-Umwelt Fit, Burnout und Arbeitsengagement Die Rolle der Person-Umwelt-Passung in Feminität und Maskulinität"
"['041269454', '040143465', '042839556', '040479684', '041805682', '979308658', '968544703', '041280067', '040063216', '040476103', '043200907', '040133842', '040122492', '946578672', '040588114', '040323129', '042090377', '041303504', '042699258', '040383903', '043006078', '04276212X', '041377559', '960767053', '041166736', '041329643', '04048971X', '964751038', '042731216', '040737578', '04032317X', '042266793', '041760859', '040326713', '042718368', '041608356', '042785707', '043018866', '041915690', '040169014', '04062658X', '04148259X', '041758005', '040162788', '040550729', '040383776', '041145755', '1135937567', '113900851X', '041693116', '04062661X', '942800060']","['040061787', '040327167', '040340767', '040383903', '041377540', '041396677', '041829352', '042090377', '04328194X', '964766485']","['Prüfstand', 'Mehrkörpersystem', 'Hardware-in-the-loop', 'Betriebsfestigkeit', 'Lageregelung']",Modellbasierte Synthese einer hybriden Kraft-/Positionsregelung für einen Fahrzeugachsprüfstand mit hydraulischem Hexapod Model-based synthesis of a hybrid force/position controller for a vehicle suspension test rig with hydraulic hexapod
"['042580803', '040372154', '042370426', '042591767', '947383719', '1058638823', '040028445', '042912113', '041815408', '041674537', '041468147', '04068038X', '040372138', '041253213', '04055113X', '041428153', '041800052', '041290089', '041221648', '040643174', '040334236', '041363418', '042976367', '040086488', '041325699', '040372200']","['040111342', '04011144X', '1217680330']","['Datenschutz', 'Datensicherung', 'Informationssicherheit']",Lesen bildet
"['042614627', '041660439', '041607813', '041327969', '041429249', '04056648X', '042334276', '040621278', '040118827', '04026596X', '040718174', '040268942', '041176332', '040052486', '040039579', '040502082', '041134184', '040703347', '040027694', '041429125', '041175735', '041145992', '040334473', '040636933', '040703703', '040487377', '041657063', '041772539', '041164253', '041488857', '042624363', '040632830', '040534693', '040111520', '040104532', '040700836', '040118908', '040272516', '040118894', '040642283']","['040111342', '041393627', '041739086', '1105568555', '1220245119', '1242431780', '958463506']","['Datenschutz', 'Personenbezogene Daten', 'Generative Adversarial Network', 'Anonymisierung', 'Europäische Union : Datenschutz-Grundverordnung']",Rechtliche Bewertung synthetischer Daten für KI-Systeme
"['040268136', '040172503', '040208575', '041481143', '043264646', '041887379', '040488829', '041552873', '04061963X', '040640353', '040055655', '040767043', '040061388']","['040318834', '04061963X', '042024048', '043264646']","['Unternehmen', 'Nachhaltigkeit', 'Kommunikation', 'Unternehmensethik']",Glaubwürdige Unternehmenskommunikation Impulse für eine verantwortungs- und wirkungsvolle Praxis
"['041155858', '040703703', '040703347', '040118827', '040118908', '04061638X', '040785238', '040118894']","['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie
"['042128145', '041155122', '042059909', '042011639', '042761786', '041686330', '040201368', '04318717X', '042639778', '043178405', '043198368', '041872835', '941370445', '041221664', '042335825']","['041694996', '041782534', '041872835', '043137016', '1008101745', '958009716']","['RNS-Bindungsproteine', 'Messenger-RNS', 'Ustilago zeae', 'Intrazellulärer Transport', 'Messenger-RNP']",Identifizierung einer neuen Rrm4-abhängigen Komponente des endosomalen mRNA-Transports in Ustilago maydis Identification of a novel Rrm4-dependent component of the endosomal mRNA transport in Ustilago maydis
"['042142768', '953356477', '040703703', '040454355', '042142687', '040703347', '041140265', '040118827', '95993832X', '040118908', '041327683', '040118894']","['040118827', '041327683']","['Deutschland', 'Lohnpfändung']","Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater"
"['040553000', '041234405', '04056505X', '040738418', '040085708', '119758207X', '040757390', '041132920', '960651454', '041839560', '043170234', '040419207', '040784355', '041678419', '040127184', '040553027', '040471500', '040757536', '040996387', '040552977', '040046192', '040756130', '040359646', '040184285', '041000080', '040043347', '040477703', '040533093', '041640225', '040378772', '042453984', '988495953', '040360326', '040157016', '041742710', '946541914', '040785416', '040354083', '040396770', '040332446', '973428538', '040552985', '963446827', '040584496', '040360342']","['040157016', '040335690', '040359492', '041965329', '949859400']","['Europa', 'Kulturkontakt', 'Literarische Zeitschrift', 'Kulturzeitschrift', 'Internationalität']",Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts
"['041284917', '042022096', '040707008', '1147895856', '040630862', '04078777X', '040138984', '1120956560', '041343190', '040212319', '04121742X', '040482782', '04167023X', '041868846', '041621069', '040026418', '040557367', '040664384', '040665275', '041783913', '957319304', '041501675', '041651634']","['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['Digitalisierung', 'Demokratie', 'Globalisierung', 'Soziale Ungleichheit', 'Populismus']",Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen
"['042869420', '967673801', '04302520X', '040703703', '041333802', '041282272', '041258975', '040860639', '04008003X', '04033340X', '040118827', '042066387', '941103560', '041982878', '041799283', '040552527', '040006956', '040787044', '04055256X', '042291186', '040552608', '040703347', '040035549', '042129508', '953171957', '040118908', '040202739', '040118894']","['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['Alltag', 'Sklaverei', 'Koch', 'Sklavenhandel', 'Atlantischer Raum (Süd)']",Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870)
"['040477088', '04121434X', '041214323', '04121465X', '041323394', '041268873', '979453194', '040760006', '990633578', '040452530', '040477460', '041133935', '040437744', '041980123']","['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['Personalpolitik', 'Personalentwicklung', 'Anerkennung', 'Unternehmensethik', 'Arbeitsleistung']",Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen
"['040470687', '040264823', '041865979', '040367746', '040597873', '040457915', '041216539', '040742504', '040564495', '040018695', '041527186', '04026453X', '962321214', '04056486X', '042249104', '040359646']","['04003982X', '040583236', '041529677']","['Subjektivität', 'Autor', 'Erzähler']","Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen"
"['040289257', '040288927', '040703703', '040306275', '040164039', '040164217', '963150847', '04114113X', '040703347', '040697207', '040118827', '04047304X', '040118908', '040477460', '040118894']","['040118827', '040164195']","['Deutschland', 'Familienrecht']",Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe
"['041397169', '961610301', '041373464', '950491551', '040389715', '040762297', '041550463', '946340692', '041391918', '040465586', '040360342', '040178943', '041742710', '043004008']","['040762297', '041550463', '041550544']","['Forschungsmethode', 'Politische Wissenschaft', 'Forschungsprozess']",Methoden in der Politikwissenschaft
"['041134508', '040179850', '040710505', '04164199X', '040462129', '041349318', '941746976', '040616193', '040311708', '1135962553', '040223094', '041566149', '040778096', '042092892', '041404076', '988431971', '043049826']","['040455394', '040600874', '04164199X']","['Tiere', 'Klimaänderung', 'Pflanzen']",Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels
"['040057283', '957068832', '040252434', '040533093', '041678893', '040285863', '042586976', '042019176', '040128458', '042968313', '041637380', '117605158', '119077183', '11851136X', '964105020']","['040386392', '041511409', '041713125']","['Mensch', 'Naturgefühl', 'Eiche']",Biografie einer Eiche
"['042011353', '040473767', '040156028', '040443027', '043070078', '041126963', '040067912', '040052796', '040058573', '955897629', '040775135', '041893972', '040146065', '946340692', '041762282', '040666026', '040746720']","['040146065', '040666026', '041373464', '041550544', '042494648', '95598971X']","['Empirische Sozialforschung', 'Qualitative Methode', 'Wissenschaftsethik', 'Forschungsprozess', 'Gesundheitswissenschaften']",Forschungsmoral in der qualitativen Sozial- und Gesundheitsforschung Konflikte – Reflexion – Expertise
"['040382435', '040665860', '042863007', '043003699', '042412234', '042034817', '041340809', '04153476X', '041126467', '04059596X', '040157016', '04153493X', '940842424', '04049716X', '042213908', '040162168', '040359646', '040348644']","['040118827', '041373804']","['Deutschland', 'Epidemie']",Die Theorie der Seuche Krankheitskonzepte und Pestbewältigung im Mittelalter
"['040382435', '040443000', '041953800', '040597989', '040476863', '040350886', '940507277', '042026466', '040350975', '04130084X', '040114740', '041505077', '042050316', '041916786', '040763080', '040385159', '041954610', '041730860']","['040114740', '041953800', '042011337']","['Burnout-Syndrom', 'Depression', 'Stress-Syndrom']","Burn-out – Stress – Depression Interdisziplinäre Strategien für Ärzte, Therapeuten und Coachs"
"['04047674X', '040717577', '041322932', '040717453', '041294866', '040328139']",['040014207'],['Altenpflege'],Pflege Heute Geriatrische Pflege
"['04121093X', '040013073', '041971930', '04015968X', '118564358', '040349292', '04010074X', '941033368', '04030826X', '000258806', '04163313X', '04069996X', '041227824', '040437264', '040069494', '040348644', '040740676', '04030020X', '040437353', '04000273X', '040100715', '041383540', '1084019531', '041287290', '040749274', '040156028', '040362205', '040348318', '042364752', '040660095', '041373782']","['040348644', '041971930']","['Lebensführung', 'Sinnfindung']",Erfülltes Leben Ein kleines Modell für eine große Idee
"['042816173', '042038324', '040456994', '040746763', '040118827', '041720229', '041377990', '04046699X', '040457052', '040703347', '955646243', '040703703', '04033676X', '041143353', '040336956', '956108768', '041378148', '041137655', '041145755', '041296176', '040098486', '040118908', '040118894']","['040240185', '04033676X', '040746763']","['Kunststoff', 'Medizinprodukt', 'Medizintechnik']","Kunststoffe in der Medizintechnik Vorschriften und Regularien, Produktrealisierung, Herstellungsprozesse, Qualifizierungs- und Validierungsstrategien"
