predictions,label-ids,label-names,title,reranked-predictions
"['042967635', '041581172', '042168414', '040219089', '042968194', '965844722', '043093612', '040143066', '040720144', '950199575']","['040143066', '040219089', '042709105']","['Elektromagnetismus', 'Gravitation', 'Vereinheitlichung']",Elektromagnetismus und Gravitation Die Vereinheitlichung der klassischen Physik,"['965844722', '040143066', '040219089', '041581172', '042168414', '043093612', '040720144', '950199575', '042967635', '042968194']"
"['041651022', '041393120', '040322319', '041650980', '041393112', '042388848', '041650956', '041845854', '041650948', '04213725X']",['041393112'],['Methodisches Konstruieren'],"Konstruktionslehre für Einsteiger*innen Leicht verständliches Basiswissen für Maschinenbau-Technikerinnen, -Techniker und -Studierende","['041651022', '040322319', '041393120', '041393112', '041845854', '041650956', '042388848', '041650980', '04213725X', '041650948']"
"['040111342', '041488865', '041276744', '041402502', '041322916', '966002717', '1282278568', '041234278', '042272904', '116524313X']","['040111342', '040118827', '04061963X', '041311132', '043042422']","['Datenschutz', 'Deutschland', 'Unternehmen', 'Informationsaustausch', 'Aufsichtsbehörde']",Dialog als Instrument der Datenschutzregulierung: eine wissenschaftliche Innovationswerkstatt im Austausch mit Datenschutzbehörden und der Internetwirtschaft,"['040111342', '041322916', '1282278568', '041488865', '041234278', '041276744', '966002717', '042272904', '116524313X', '041402502']"
"['041283066', '042817943', '94564048X', '949675415', '041792068', '945535155', '949675423', '955592682', '041792289', '94782720X']","['041573137', '041792068', '041892623']","['g-Faktor', 'Sauerstoffion', 'Wasserstoffähnliches Ion']",Ultrapräzise Messung des elektronischen g-Faktors in wasserstoffähnlichem Sauerstoff,"['041283066', '955592682', '042817943', '949675415', '041792289', '949675423', '945535155', '94564048X', '041792068', '94782720X']"
"['100017901X', '989819035', '040510530', '964401347', '945287615', '04130375X', '953264599', '041787625', '043187315', '041787552']","['040436497', '040768996', '04229763X']","['Opposition', 'Russland', 'Politischer Protest']",Das Russlandsimulakrum Kleine Kulturgeschichte des politischen Protests in Russland,"['989819035', '964401347', '041787552', '040510530', '100017901X', '945287615', '041787625', '953264599', '04130375X', '043187315']"
"['1246965526', '1038714850', '958514097', '041678478', '041950607', '1076798284', '041678516', '040143635', '940081768', '1194253210']",['958514097'],['Internetliteratur'],Schreibenlassen Texte zur Literatur im Digitalen,"['1246965526', '040143635', '041678516', '958514097', '041950607', '1076798284', '1038714850', '041678478', '940081768', '1194253210']"
"['041534816', '041671724', '043018319', '040252434', '043170633', '041367146', '040741109', '04072560X', '041671732', '04130084X']","['040252264', '041481143']","['Hochschuldidaktik', 'Coaching']",Mit Freude lehren Was eine coachende Haltung an der Hochschule bewirkt,"['040252434', '04072560X', '040741109', '043170633', '041367146', '043018319', '041534816', '041671724', '04130084X', '041671732']"
"['040710262', '041155904', '954206592', '987031449', '040157040', '963390503', '040682986', '041532015', '990805514', '1051858372']","['040762262', '940431181']","['Politische Philosophie', 'Europäische Union']",Das politische Denken der Europäischen Union Supranational und zukunftsoffen,"['041155904', '987031449', '041532015', '040710262', '040682986', '040157040', '963390503', '1051858372', '990805514', '954206592']"
"['1204158053', '1010033360', '040197417', '041317955', '041126319', '042330564', '041804473', '041279824', '1115757520', '1282278568']","['040118827', '041279824', '041317955', '041911822', '042805678', '1010033360']","['Deutschland', 'Geschäftsgeheimnis', 'Strafbarkeit', 'Zuwiderhandlung', 'Geheimnisschutz', 'Whistleblowing']",Über die Strafbarkeit von Whistleblowing Unter besonderer Berücksichtigung des Geschäftsgeheimnisgesetzes und der Whistleblowing-Richtlinie,"['041317955', '1010033360', '041279824', '1204158053', '1115757520', '040197417', '042330564', '041126319', '041804473', '1282278568']"
"['04296735X', '042588804', '040540103', '041805682', '1107448530', '041383052', '043027210', '1148342079', '1148342370', '041805550']","['04123037X', '041306554', '04136080X', '041404793', '1076034748']","['Datenanalyse', 'Maschinenschwingung', 'Videokamera', 'Spanende Werkzeugmaschine', 'Vibrationsanalyse']",Analyse von Phaseninformationen in Videodaten zur Identifikation von Schwingungen in Werkzeugmaschinen,"['04296735X', '1148342079', '040540103', '1148342370', '041383052', '041805682', '043027210', '041805550', '042588804', '1107448530']"
"['041777204', '041536754', '1103153382', '040164098', '041536584', '042793319', '04322900X', '946268118', '041302265', '041337360']","['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['Familienerziehung', 'Religiöse Erziehung', 'Evangelische Religionspädagogik', 'Religiöse Sozialisation', 'Werterziehung', 'Familienleben']",Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,"['041536754', '041302265', '041536584', '040164098', '041777204', '042793319', '041337360', '946268118', '1103153382', '04322900X']"
"['040362108', '1072179776', '043084133', '952694840', '042468663', '130910851X', '954219236', '041502523', '944524648', '991467205']","['040362108', '041230655']","['Logistik', 'Digitalisierung']",Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,"['040362108', '042468663', '952694840', '043084133', '944524648', '1072179776', '041502523', '991467205', '130910851X', '954219236']"
"['041340108', '941469271', '965792382', '959661417', '972579605', '959812687', '04197218X', '042678374', '042636140', '043230814']",['041340108'],['SQL'],SQL – kurz & gut,"['041340108', '941469271', '042636140', '04197218X', '042678374', '959812687', '959661417', '972579605', '965792382', '043230814']"
"['04128237X', '041302362', '041135784', '04293785X', '040730433', '041693299', '040026922', '041966589', '996431608', '04002752X']","['040026922', '041217616', '04128237X']","['Arbeitsgestaltung', 'Telearbeit', 'Arbeitsflexibilisierung']",Hybride Arbeitsgestaltung Herausforderungen und Chancen,"['040026922', '041966589', '041135784', '996431608', '041302362', '041693299', '04293785X', '04002752X', '04128237X', '040730433']"
"['1175990345', '041401247', '041296230', '040059626', '041386604', '04069352X', '1011761742', '04144762X', '042080932', '040059073']","['040059626', '040212165', '04071781X', '041401247', '1175990345']","['Berufswahl', 'Gleichberechtigung', 'Geschlechtsunterschied', 'Berufsorientierung', 'MINT-Beruf']",Geschlechtergerechte MINT-Berufsorientierung Eine empirische Studie zur Wirksamkeit von didaktischem Lehr-Lern-Material,"['1175990345', '041401247', '1011761742', '04069352X', '041296230', '040059626', '042080932', '04144762X', '040059073', '041386604']"
"['040207757', '041309359', '04139691X', '041137434', '040638855', '042102669', '04234722X', '1024995542', '042032598', '041967577']","['040118827', '040207757', '041137434', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitspolitik', 'Gesundheitsökonomie']",Das Gesundheitswesen und seine volkswirtschaftliche Bedeutung,"['040207757', '041309359', '041137434', '042032598', '040638855', '1024995542', '04139691X', '04234722X', '042102669', '041967577']"
"['04202577X', '041760948', '041760905', '040476146', '955199255', '041245164', '041740920', '041347323', '041848268', '041143949']",['040169170'],['Festigkeitslehre'],"Festigkeitslehre Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung","['041760905', '041760948', '041848268', '041245164', '04202577X', '040476146', '955199255', '041740920', '041143949', '041347323']"
"['040781763', '043070078', '975709607', '040156028', '042741203', '041423453', '041269764', '040666026', '041313364', '972736018']","['040156028', '040592057', '040781763']","['Ethik', 'Technik', 'Technikbewertung']",Angewandte Ethik und Technikbewertung Ein methodischer Grundriss – Grundlagen der Technikethik Band 2,"['043070078', '040781763', '040156028', '975709607', '041269764', '042741203', '041423453', '040666026', '041313364', '972736018']"
"['040476677', '04055886X', '041642163', '041281292', '041620178', '041761774', '961481919', '042793270', '040476669', '1093884037']","['040457915', '040476677', '040477460']","['Philosophie', 'Psychiatrie', 'Psychotherapie']",Brücken zwischen Psychiatrie und Philosophie Ein interdisziplinärer Dialog,"['040476677', '040476669', '041761774', '04055886X', '961481919', '041281292', '041642163', '041620178', '1093884037', '042793270']"
"['950869902', '04152988X', '040066509', '04145460X', '041530063', '967831962', '041238680', '040709574', '041127609', '1143735706']","['040465268', '040730913', '041800990', '041901215', '042007933']","['Politische Bildung', 'Judenvernichtung', 'Schulbildung', 'Wissensvermittlung', 'Kollektives Gedächtnis']",Die Shoah in Bildung und Erziehung heute Weitergaben und Wirkungen in Gegenwartsverhältnissen,"['040066509', '950869902', '041530063', '041238680', '041127609', '04145460X', '04152988X', '967831962', '040709574', '1143735706']"
"['967941407', '1206347392', '956426247', '1243015675', '1206288906', '1243016361', '1001672585', '040557413', '043207154', '040444562']","['040118827', '04040949X', '041366522', '1009242296', '1163689106', '1206347392', '967941407']","['Deutschland', 'Mutter', 'Wissenschaftlerin', 'Vereinbarkeit von Familie und Beruf', 'Care-Arbeit', 'COVID-19', 'Pandemie']","Mutterschaft und Wissenschaft in der Pandemie (Un-) Vereinbarkeit zwischen Kindern, Care und Krise","['967941407', '043207154', '040444562', '1001672585', '956426247', '040557413', '1206347392', '1243015675', '1206288906', '1243016361']"
"['041393767', '1267358122', '041356497', '1267946857', '040360202', '04189717X', '041678699', '041678745', '040360318', '040360342']",['041393767'],['Literarische Wertung'],Vorschule der literarischen Wertung Essays,"['041393767', '041678699', '04189717X', '040360202', '040360342', '041356497', '1267946857', '040360318', '1267358122', '041678745']"
"['041634608', '041639529', '004941063', '041554280', '042452023', '041554329', '041554450', '041532503', '041554299', '996572414']","['040300056', '041554280', '041634608', '042452023', '129959510']","['Katholische Theologie', 'Friedensarbeit', 'Katholische Friedensbewegung', 'Friedensethik', 'Stratmann, Franziskus Maria (1883-1971)']",Frieden als katholische Aufgabe Leben und Werk von Franziskus M. Stratmann OP,"['041634608', '996572414', '041639529', '041554280', '041554299', '042452023', '041532503', '004941063', '041554450', '041554329']"
"['041371186', '991013581', '040669602', '041676386', '040101118', '04066953X', '95240785X', '041669436', '980224411', '041777174']","['040300056', '040464490', '040493865']","['Katholische Theologie', 'Poetik', 'Religiöse Sprache']",In Gottes Ohr Von der Kunst poetischer Gottesrede,"['041371186', '04066953X', '95240785X', '041777174', '040101118', '040669602', '991013581', '041676386', '041669436', '980224411']"
"['041837878', '04058125X', '040558983', '04126908X', '954455592', '043113109', '041217403', '040581292', '041838009', '041395093']","['040558916', '040775879']","['Sozialpsychologie', 'Sozialer Wandel']",Strukturanalyse der Gegenwart,"['041837878', '04058125X', '954455592', '04126908X', '041217403', '043113109', '041838009', '040581292', '040558983', '041395093']"
"['954144163', '950482854', '122611136X', '041334442', '041262689', '041157125', '945310919', '040588130', '041621018', '041407024']","['040118827', '040331814', '040350436', '040787044', '040792374', '041834712']","['Deutschland', 'Kriminalpolitik', 'Legitimität', 'USA', 'Westliche Welt', 'Strafgewalt']",Der doppelte Strafstaat. Die Krise des modernen Strafrechts in vergleichend-historischer Perspektive. Aus dem Englischen übersetzt von Alexander Mayr und Sascha Ziemann.,"['950482854', '954144163', '041157125', '041334442', '041262689', '122611136X', '945310919', '041407024', '041621018', '040588130']"
"['041237765', '041651367', '957152612', '1242419128', '963288717', '041142608', '970778252', '04061588X', '041176626', '954702425']","['040147770', '040162168', '040760006']","['Englisch', 'Fachsprache', 'Personalwesen']","Business English für die Personalarbeit Gesprächsleitfäden, Musterdialoge, Fachvokabular","['963288717', '957152612', '041237765', '041176626', '041651367', '04061588X', '041142608', '1242419128', '954702425', '970778252']"
"['952442175', '041356683', '041419790', '042571308', '041380150', '042100569', '041643356', '041356705', '969451741', '041774094']","['00764468X', '040118827', '040465144', '041356683', '041774140']","['Deutschland / Bundesregierung', 'Deutschland', 'Politik', 'Koalition', 'Regierungsprogramm']","»Mehr Fortschritt wagen«? Parteien, Personen, Milieus und Modernisierung: Regieren in Zeiten der Ampelkoalition","['041356683', '952442175', '041774094', '042571308', '041380150', '041643356', '969451741', '041419790', '041356705', '042100569']"
