predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040014460', '041373030', '040447898']",Alter; Partizipation; Soziales Engagement,"['040014460', '040087670', '040509265', '040567303', '040778142', '041346815']","['Alter', 'Stadtentwicklung', 'Teilhabe', 'Bürgerbeteiligung', 'Stadtviertel', 'Ruhrgebiet']",Teilhaben und Beteiligen auf Quartiersebene Aufbau von Partizipationsstrukturen mit älteren Menschen,1244649929,"['040447898', '040014460', '041373030']","[0.7500022649765015, 0.42567574977874756, 0.2639246881008148]"
"['040163970', '040164187']",Familie; Familienpolitik,"['040118827', '040163970', '040164187', '040348636', '04227561X', '043128114']","['Deutschland', 'Familie', 'Vielfalt', 'Soziokultureller Wandel', 'Lebensform', 'Familienpolitik']",Familie von morgen Neue Werte für die Familie(npolitik),1244650145,"['040164187', '040163970']","[0.9771090149879456, 0.7179750204086304]"
"['042794625', '042205549', '040270890', '040154289']",Erwachsenenbildung; Innovation; Soziale Wirklichkeit; Soziale Wirk,"['040118827', '041343735', '042349877']","['Deutschland', 'Lebenslanges Lernen', 'Wandel']",Innovationen in der Erwachsenenbildung Eine Sozialweltanalyse des Innovationspreises des Deutschen Instituts für Erwachsenenbildung (DIE) von 1997 bis 2005,1244650536,"['040154289', '040270890', '042794625', '042205549']","[0.9320498704910278, 0.6433382034301758, 0.006085229106247425, 0.001533089205622673]"
"['040178943', '952619636', '041564340', '04071781X']",Forschung; Geschlechtsunterschied; Geschlechterforschung; Geschle,"['040368246', '041964683', '1163689106']","['Macht', 'Care-Arbeit', 'Ambivalenz']",Care: Praktiken und Politiken der Fürsorge Ethnographische und geschlechtertheoretische Perspektiven,1244651699,"['952619636', '04071781X', '040178943', '041564340']","[0.44495677947998047, 0.361103355884552, 0.0081790741533041, 0.0022929615806788206]"
"['040118827', '041760980', '041156587']",Deutschland; Prüfungsrecht; Prüfungsrecht; Prüfungsvorbere,['041347323'],['Hochschulprüfung'],"Kompetenzorientiert prüfen und bewerten an Universitäten Didaktische Grundannahmen, rechtliche Rahmenbedingungen und praktische Handlungsempfehlungen",1244652490,"['041156587', '041760980', '040118827']","[0.11412180215120316, 0.11088850349187851, 0.0021106868516653776]"
"['041966589', '040118827', '040026418', '040027996']",Deutschland; Arbeitsbedingungen; ArbeitsverhAltnis; Arbeitszeitgestaltung,"['040026418', '040118827', '040227243', '040665917', '04072560X', '040747980']","['Deutschland', 'Hochschule', 'Arbeitsbedingungen', 'Habitus', 'Milieu', 'Wissenschaftlicher Mitarbeiter']",Zwischen W3 und Hartz IV Arbeitssituation und Perspektiven wissenschaftlicher Mitarbeiterinnen und Mitarbeiter,1244652911,"['040026418', '040027996', '041966589', '040118827']","[0.036523379385471344, 0.008427808061242104, 0.0013507155235856771, 0.0009853353258222342]"
['040443027'],Pädagogik,['040443027'],['Pädagogik'],Erziehungswissenschaftliche Grenzgänge Markierungen und Vermessungen – Beiträge zum 23. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,1244653179,['040443027'],[0.052352309226989746]
"['04136709X', '040465314', '041316452', '041285972']",Politikfeldanalyse; Politische Entscheidung; Politisches Handeln; Verwalt,"['040465152', '040633179']","['Verwaltung', 'Politikberatung']",Wissen und Expertise in Politik und Verwaltung,1244653292,"['041285972', '041316452', '040465314', '04136709X']","[0.6414458751678467, 0.25488144159317017, 0.0670732632279396, 0.05404112860560417]"
"['040118827', '04126892X', '040533697', '041302850']",Deutschland; Schüler; Schulentwicklung; Gemeinschaftsschule,"['040057283', '041229266', '041302850', '100072185X']","['Berlin', 'Inklusive Pädagogik', 'Bildungsforschung', 'Gemeinschaftsschule']",Heterogenität als Handlungsproblem Entwicklungsaufgaben und Deutungsmuster von Lehrenden an Gemeinschaftsschulen,1244653608,"['041302850', '04126892X', '040533697', '040118827']","[0.590605616569519, 0.21137182414531708, 0.01966971904039383, 0.0006333176861517131]"
"['040158330', '040288633']",Evangelische Kirche; Evangelische Kirche; Jugendarbeit,"['040158330', '040288595', '040288633', '040775755']","['Jugend', 'Evangelische Kirche', 'Jugendarbeit', 'Soziale Situation']",Handbuch Jugend Evangelische Perspektiven,1244653632,"['040288633', '040158330']","[0.40742748975753784, 0.09165169298648834]"
"['040694682', '040154289']",Erwachsenenbildung; Bildungstheorie,"['040066657', '040154289', '041343735', '041454677']","['Erwachsenenbildung', 'Lebenslanges Lernen', 'Bildungsplanung', 'Bildungseinrichtung']","Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener",1244654515,"['040154289', '040694682']","[0.9314218759536743, 0.38153815269470215]"
"['041262638', '043264646']",Nachhaltigkeit; Weltordnung,"['040714659', '040728854', '043264646']","['Nachhaltigkeit', 'Internationale Politik', 'Friede']","Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht",124465454X,"['043264646', '041262638']","[0.6145238280296326, 0.06968025863170624]"
"['041980123', '04121465X']",Personalentwicklung; Organisatorisches Lernen,"['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['Schüler', 'Lehrerbildung', 'Reformpädagogik', 'Informelles Lernen', 'Persönlichkeit', 'Lehrerpersönlichkeit']",Personales Lernen – ernst genommen,1244654779,"['04121465X', '041980123']","[0.6521790027618408, 0.009360885247588158]"
"['040025675', '04002623X', '040688097']",Arbeitnehmer; Arbeitsmobilität; Arbeitsmobilität; Arbeitsmobilität; Arbeits,"['040118827', '040176045', '040693325', '041514343']","['Deutschland', 'Flüchtling', 'Einwanderer', 'Berufliche Integration']","Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente",1244654825,"['040025675', '04002623X', '040688097']","[0.02947785146534443, 0.0024408125318586826, 0.0023638312704861164]"
['040267458'],Individualpsychologie,['040267458'],['Individualpsychologie'],"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",1244655112,['040267458'],[0.8487564325332642]
"['042264049', '123763234X']",Protestbewegung; Stuttgart 21,"['042264049', '123763234X']","['Protestbewegung', 'Stuttgart 21']",Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,1244655554,"['123763234X', '042264049']","[0.411672443151474, 0.0014248243533074856]"
"['041776585', '004316770', '040447375', '040001350']",Rekrutierung; Abgeordneter; Europäisches Parlament; Partei,"['004316770', '040001350', '041776585']","['Europäisches Parlament', 'Abgeordneter', 'Rekrutierung']","Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien",1244656054,"['041776585', '004316770', '040447375', '040001350']","[0.9365873336791992, 0.28111976385116577, 0.1118754968047142, 0.10756013542413712]"
"['040620050', '041351754', '041173015']",Unterricht; Unterrichtsplanung; Unterrichtsforschung,"['040019748', '040354083', '040620050', '041351754', '041367146', '041367154', '952225611']","['Lernen', 'Unterricht', 'Lehr-Lern-Forschung', 'Unterrichtsforschung', 'Aneignung (Psychologie)', 'Lehren', 'Unterrichtstheorie']",Unterrichten und Aneignen Eine pädagogische Rekonstruktion von Unterricht,1244656488,"['040620050', '041173015', '041351754']","[0.8743947148323059, 0.2297605723142624, 0.16408905386924744]"
"['040558649', '04055676X']",Sozialarbeit; Sozialpädagogik,"['040066509', '04055676X', '040557367', '04077628X', '946203202']","['Bildung', 'Soziale Ungleichheit', 'Soziologische Theorie', 'Sozialarbeit', 'Kindheitsforschung']","Bildung, Gesellschaftstheorie und Soziale Arbeit",1244656801,"['04055676X', '040558649']","[0.6407948136329651, 0.08997471630573273]"
"['042581044', '040118894']",Deutschland (Bundesrepublik); Wissenschaftliche Weiterbildung,"['04072560X', '042581044', '107372798X']","['Hochschule', 'Wissenschaftliche Weiterbildung', 'Massive Open Online Course']",Wissenschaftliche Weiterbildung als Problem der Öffnung von Hochschulen für nichttraditionelle Studierende,1244657115,"['042581044', '040118894']","[0.9697870016098022, 0.0006069830269552767]"
"['040288595', '04069335X', '040059618', '040693422']",Jugend; Berufsbildung; Berufsvorbereitung; Berufliche,"['040059618', '041401247', '042311519']","['Berufsorientierung', 'Berufsvorbereitung', 'Berufsvorbereitende Maßnahme']",'Fit machen' für die Ausbildung Eine Ethnografie zu Unterricht in der Berufsvorbereitung,1244657476,"['040059618', '040693422', '04069335X', '040288595']","[0.8797084093093872, 0.2607496678829193, 0.11515132337808609, 0.005743732210248709]"
"['041520548', '040163970']",Familie; Elternschaft,"['040163970', '040205487', '041520548', '04170889X', '041874358', '042349877']","['Geschlechterverhältnis', 'Familie', 'Wandel', 'Elternschaft', 'Vaterbild', 'Mutterbild']",Elternschaft und Gender Trouble Geschlechterkritische Perspektiven auf den Wandel der Familie,124465762X,"['041520548', '040163970']","[0.9157900214195251, 0.3449070155620575]"
"['040118827', '040305503', '040402355', '040378772', '041947479']",Deutschland; Massenmedien; Diskursanalyse; Kind; Mord,"['040057097', '040124754', '040306526', '040675106', '041407253', '042437180', '042525799', '957627521']","['Diskurs', 'Soziale Konstruktion', 'Deutschland (Östliche Länder)', 'Berichterstattung', 'Zeitung', 'Mutterschaft', 'Kindestötung', 'Deutschland (Westliche Länder)']",Kindsmord in den Medien Eine Diskursanalyse ost-westdeutscher Dominanzverhältnisse,1244658049,"['041947479', '040305503', '040402355', '040378772', '040118827']","[0.9374938607215881, 0.09359832108020782, 0.07522464543581009, 0.014982104301452637, 0.008538144640624523]"
"['040390586', '040581675', '041387643', '040264823']",Identität; Studentin; Student; Mexiko; Oaxaca,"['040264823', '041018788', '041387643', '949962880', '952560569']","['Identität', 'Biografisches Interview', 'Oaxaca (Staat)', 'Studentin', 'Indigene Frau']","""Mein Leben ist wie eine Piñata"" Identifikationen, Brüche und Widerstände von Studentinnen indigener Herkunft aus Oaxaca, Mexiko",1244658170,"['041387643', '040581675', '040390586', '040264823']","[0.7140270471572876, 0.1404193490743637, 0.07077547162771225, 0.06945749372243881]"
['040564592'],Spracherziehung,"['040457974', '040564592', '040640167', '041281012']","['Vorschulerziehung', 'Spracherziehung', 'Philosophieunterricht', 'Empirische Pädagogik']",Sprachbildung im philosophischen Gespräch mit Kindern Eine empirische Untersuchung in der Vorschule,1244658715,['040564592'],[0.4225930869579315]
"['040697940', '04148259X', '041651006', '04139402X', '041535839']",Produktentwicklung; CAD; Computersimulation; Konstruktionselement; Fahrzeugrahmen,"['040163199', '040169162', '040175553', '04060568X', '041280962', '041365135', '041396685', '04157432X', '960526005', '970201974']","['Sicherheitskritisches System', 'Fahrwerk', 'Metallischer Werkstoff', 'Hybridbauweise', 'Festigkeit', 'Steifigkeit', 'Fließpressen', 'Träger', 'Vorderachse', 'Glasfaserverstärkter Thermoplast']",Konzeptionierung und Auslegung eines Vorderachsträgers in hybrider Leichtbauweise im C-Segment,1244701971,"['041535839', '041651006', '040697940', '04139402X', '04148259X']","[0.029109079390764236, 0.026691194623708725, 0.0164270531386137, 0.012040629982948303, 4.7034216549945995e-05]"
"['040432165', '042954592', '040020533', '042055296']",Angst; Angststörung; Ökosystem; Ökosystemtheorie,"['040020533', '040432076', '040457915']","['Philosophie', 'Angst', 'Ökologie']",Ökologie der Angst,1244758248,"['040020533', '042954592', '042055296', '040432165']","[0.8243458867073059, 0.140218123793602, 0.03782857581973076, 0.018720615655183792]"
['040459772'],Physikunterricht,['040459772'],['Physikunterricht'],"Unterrichtskonzeptionen für den Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",1244825786,['040459772'],[0.9833160042762756]
"['042090377', '04139402X']",Produktentwicklung; Prüfstand; Prüfstand; Prüfstand,"['041282760', '041747658', '04185926X', '041866223', '042048206', '042049733', '042100984', '043132545', '043264646', '957289561']","['Nachhaltigkeit', 'Kraftstoffeinsparung', 'Konzeption', 'Triebwerk', 'Pitot-Rohr', 'Transportflugzeug', 'Überschallflugzeug', 'Widerstandsverminderung', 'Luftwiderstand', 'Einlasskanal']",Variable Pitot-Triebwerkseinlässe für kommerzielle Überschallflugzeuge Konzeptstudie mittels eines Entwicklungsansatzes für sichere Produkte,1244825883,"['04139402X', '042090377']","[0.05412761867046356, 0.00029030806035734713]"
"['042251958', '040714977']",Führungskraft; Nachfolgeplanung,"['040118827', '040619532', '041166140', '041879104']","['Deutschland', 'Steuerrecht', 'Unternehmernachfolge', 'Vermögensübertragung']",#steuernkompakt Strategische Nachfolgeplanung Für Onboarding - Schnelleinstieg - Fortbildung,124490855X,"['042251958', '040714977']","[0.8264933824539185, 0.0090763745829463]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],didaktisch und praktisch Methoden und Medien für die Präsenz- und Onlinelehre,1244908614,['040252264'],[0.25653746724128723]
"['041953800', '040763080']",Prävention; Burnout-Syndrom; Burnout-Syndrom,"['04055676X', '040556808', '040763080', '041761847', '041953800', '042026466', '042946115', '971386315']","['Prävention', 'Stressbewältigung', 'Gesundheitsförderung', 'Psychische Belastung', 'Burnout-Syndrom', 'Selbstsorge', 'Sozialarbeit', 'Sozialarbeiter']",Burnout Grundlagen und Handlungswissen für soziale Berufe,1244919772,"['041953800', '040763080']","[0.27572059631347656, 0.0009594488656148314]"
"['040207544', '040685969']",Altern; Gesundheit; Gesundheit; Altern,['040685969'],['Altern'],Das lange Leben leben - aber wie? Interdisziplinäre Blicke auf Altern heute und morgen,1244920029,"['040685969', '040207544']","[0.7048066258430481, 0.00010993619071086869]"
"['040710130', '940431181']",Europäische Union; Europäische Integration,"['04066466X', '040664937', '041207300', '940431181']","['Europäische Union', 'Migration', 'Wirtschaftspolitik', 'Wirtschaftskrise']",Krisengeprüftes Europa Wie wir die Solidarität in der EU stärken können,1244924172,"['940431181', '040710130']","[0.04112271964550018, 0.02071733959019184]"
"['040359646', '040587169']",Literatur; Symbol,"['040359646', '040587169']","['Literatur', 'Symbol']",Metzler Lexikon literarischer Symbole,1244924202,"['040587169', '040359646']","[0.7942934632301331, 0.1662445217370987]"
"['118893343', '040457915']","Philosophie; Cavell, Stanley (1926-2022)","['040464490', '04055225X', '118893343']","['Poetik', 'Skeptizismus', 'Cavell, Stanley (1926-2018)']","Die Literatur, der Skeptizismus und das gute Leben Stanley Cavell als Leser",1244924385,"['118893343', '040457915']","[0.15268224477767944, 0.0003994645376224071]"
"['040213250', '040118827', '041157109', '940431181']",Deutschland; Europäische Union; Rechtsprechung; GlückssDeutschland,"['040118827', '040213293', '040487377', '041900219', '042101506', '1004759908', '960458255']","['Deutschland', 'Recht', 'Wirkung', 'Glücksspiel', 'Spielhalle', 'Ego-Shooter', 'Internet-Café']","Internet Cyber Gaming-Cafés als Spielhallen i. S. von § 24 Abs. 1 GlüStV? Europa-, verfassungs- und ordnungsrechtliche Aspekte der Spielhallenerlaubnis unter besonderer Berücksichtigung von Computer- und Konsolenspielen: Zugleich eine Analyse von VG Berlin 4 A 358.02, OVG Berlin 1 B 20.03 und BVerwG 6 C 11.04 – Internetcafé",124500154X,"['041157109', '040118827', '040213250', '940431181']","[0.1298736035823822, 0.04460174962878227, 0.04356665164232254, 0.013228285126388073]"
"['040768996', '041779428', '040791637', '040331512']",Erster Weltkrieg; Russland; Revolution (Motiv); Kriegsverbrechen,"['040334228', '04033581X', '04049716X', '040791637', '041538129']","['Rezeption', 'Künste', 'Erster Weltkrieg', 'Kulturpolitik', 'Februarrevolution (1917)']",Krieg und Revolution. 1917 als (Ein-)Bruch der Moderne,1245001582,"['041779428', '040331512', '040791637', '040768996']","[0.13775917887687683, 0.08665254712104797, 0.037292540073394775, 0.00016152870375663042]"
