predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040223922'],Gruppendynamik,"['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,124802740X,['040223922'],[0.9899755120277405]
"['040359646', '041627326', '041143337']",Literatur; Kunst; Jenseits (Motiv); Jenseits (Motiv) (,"['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,1248027582,"['041627326', '040359646', '041143337']","[0.014187523163855076, 0.007687035948038101, 0.007182853762060404]"
"['1253812780', '040336476', '040118827']",Deutschland; Kunsthandel; Galerie Gerstenberger; Galerie Gerstenberger und,"['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,1248027833,"['1253812780', '040336476', '040118827']","[0.9591308236122131, 0.9184173941612244, 0.021913202479481697]"
"['040359646', '041364104', '040791637']",Literatur; Krieg (Motiv); Krieg (Motiv); Erster Weltkrieg,"['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,1248027868,"['041364104', '040359646', '040791637']","[0.005498692858964205, 0.004064885433763266, 0.00055755052017048]"
['041225228'],Plato : Cratylus,['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,1248027965,['041225228'],[0.1654549092054367]
['041933176'],Ästhetische Wahrnehmung,"['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,1248087216,['041933176'],[0.24385976791381836]
"['1046532146', '040152863', '040006263']",Ästhetik; Erkenntnis; KÄÄLte,"['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik', 'Kälte']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,1248087674,"['040152863', '040006263', '1046532146']","[0.21032755076885223, 0.0745796486735344, 0.0003174113226123154]"
"['04056987X', '041143337', '040398277', '040028518']",Kunst; Architektur; Moderne; Statik,"['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)', 'Schlemmer, Oskar (1888-1943)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts",1248087690,"['04056987X', '040398277', '041143337', '040028518']","[0.780889630317688, 0.6556201577186584, 0.42829442024230957, 0.2714279294013977]"
['118510460'],"Beuys, Joseph (1921-1986)",['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,1248133226,['118510460'],[0.02287004329264164]
"['040470466', '97200923X', '040607194', '040457915']",Philosophie; Normativität; Transzendentalphilosophie; Pragmatismus;,"['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,1248134141,"['040607194', '040470466', '040457915', '97200923X']","[0.9592628479003906, 0.6289487481117249, 0.1161922961473465, 0.0009432003716938198]"
"['040118908', '040392074', '040448746', '988173328', '040269558']",Deutschland (DDR); Ingenieur; Mikroelektronik; Patent; Werner Hart,['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,1248382439,"['040392074', '040118908', '040269558', '040448746', '988173328']","[0.7450768351554871, 0.04042704403400421, 0.0028922392521053553, 0.0023600133135914803, 0.0005110006313771009]"
"['040344029', '041456297', '040432718']",Österreich; Landwirtschaft; Biologischer Landbau,"['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,1248401085,"['040344029', '041456297', '040432718']","[0.09737857431173325, 0.005312229972332716, 0.0005606343620456755]"
"['041641833', '042090377']",Prüfstand; Klemmkörperfreilauf,"['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,1248401123,"['041641833', '042090377']","[0.9905087947845459, 0.004677200689911842]"
"['040302466', '041381424', '042090377']",Betriebsverhalten; Kennfeld; Prüfstand; Prüfstand; Prüfstand,"['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand', 'Kennfeld', 'Downsizing', 'Radialverdichter']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,1248444647,"['040302466', '042090377', '041381424']","[0.6190478801727295, 0.0017036109929904342, 3.138020838377997e-05]"
"['040284956', '040360318']",Japan; Literaturtheorie,"['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,1248462742,"['040360318', '040284956']","[0.18185704946517944, 0.01406677532941103]"
"['040094812', '955365821', '040307468', '040731995', '040259137']",Kirchenrecht; Kanonisches Recht; Caritas; Hospital; Orden vom Heiligen,"['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),1248483308,"['040094812', '040259137', '040307468', '955365821', '040731995']","[0.7136394381523132, 0.686639130115509, 0.015790073201060295, 0.012105836533010006, 0.0033004656434059143]"
"['040288595', '040557839', '040759687']",Jugend; Sozialisation; Peer-Group,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität', 'Peer-Group']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,1248561414,"['040557839', '040759687', '040288595']","[0.0675794929265976, 0.04090533405542374, 0.007636353839188814]"
['040099377'],China,"['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft",1248561430,['040099377'],[0.26733413338661194]
"['041240138', '040479404', '041685989']",Magnetooptischer Kerr-Effekt; Quanten-Hall-Effekt; Quanten,"['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,1248602765,"['040479404', '041685989', '041240138']","[0.0011789258569478989, 6.27843983238563e-05, 4.646983143175021e-05]"
"['040717119', '042929318']",Allgemeinwissen; Genetik,"['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies",1248713133,"['040717119', '042929318']","[0.3936260938644409, 0.31665709614753723]"
['040785998'],Unternehmensgründung,['04156961X'],['Geschäftsplan'],Businessplan für Dummies,1248713206,['040785998'],[0.059221167117357254]
['040132064'],Dumminger,['041155335'],['Personal Computer'],Computer für Senioren für Dummies,1248713311,['040132064'],[0.0001110802695620805]
"['040334228', '041143337', '040360342', '040359646', '041206320']",Literatur; Kunst; Künste; Kunstwissenschaft; Literaturwissenschaft,"['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,1248771281,"['040334228', '040359646', '041143337', '041206320', '040360342']","[0.4035114645957947, 0.27997347712516785, 0.27670514583587646, 0.025757189840078354, 0.01628551073372364]"
['1038714850'],Digital Humanities,"['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,1248773039,['1038714850'],[0.012182754464447498]
"['040776247', '040447375']",Soziologie; Partei,"['04136757X', '940431181']","['Europäische Union', 'Parteipolitik']",Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,1248773144,"['040776247', '040447375']","[0.6392331719398499, 0.21164728701114655]"
"['041819802', '04055676X', '041252225']",Sozialarbeit; Soziale Beratung; Übergangsritus,"['040477460', '041252225', '041481143']","['Coaching', 'Psychotherapie', 'Übergangsritus']",Die Bedeutung von Übergangsritualen in reflexiver Beratung,1248773381,"['041252225', '041819802', '04055676X']","[0.8167082667350769, 0.00026199963758699596, 3.0226272428990342e-05]"
['041776879'],Relativistische Quantenmechanik,['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik,1248773802,['041776879'],[0.9999740123748779]
['041884019'],Virusinfektion,['041703936'],['Molekulare Virologie'],Molekulare Virologie,1248867610,['041884019'],[0.30422618985176086]
"['04053474X', '040223493', '043149774', '040350886']",Grundschule; Schule; Lehrer; Mobbing,"['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,1249043190,"['043149774', '040223493', '040350886', '04053474X']","[0.8558773398399353, 0.05746876448392868, 0.016584886237978935, 0.0059303464367985725]"
['040360342'],Literaturwissenschaft,"['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft,1249051177,['040360342'],[0.9398647546768188]
"['041145577', '040118827']",Deutschland; Umsatzsteuerrecht,"['041145577', '041455762', '940431181']","['Europäische Union', 'Umsatzsteuerrecht', 'Binnenmarkt']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen",1249051258,"['041145577', '040118827']","[0.6613315343856812, 0.022828882560133934]"
"['040759253', '040158756', '040718670', '040470563']",Glaube; Evangelische Theologie; Praktische Theologie; Pastoraltheologie;,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Mensch', 'Christliche Existenz', 'Religionsphilosophie', 'Gott']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,1249070481,"['040158756', '040470563', '040718670', '040759253']","[0.1306985318660736, 0.025120411068201065, 0.016078490763902664, 0.010549214668571949]"
"['041738756', '041738764']",Persönlichkeitstyp; Persönlichkeitstheorie,"['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,1249070538,"['041738756', '041738764']","[0.1865283101797104, 0.07392409443855286]"
"['040359646', '041132920', '041540549', '041399889', '040171027', '041540727']",Deutsch; Literatur; Film; Fernsehserie; Fernsehfilm; Dokument,"['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Medien', 'Fiktion', 'Faktizität']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,1249123046,"['040359646', '041399889', '041132920', '041540727', '040171027', '041540549']","[0.12254724651575089, 0.10237536579370499, 0.0064313290640711784, 0.002036263234913349, 0.001288923085667193, 0.0010112180607393384]"
"['04052907X', '118632469', '041256557', '04049716X']",Rezeption; Wieland (Fiktive Gestalt); Held; Schmied;,"['040020096', '040552098', '041143337', '118632469']","['Kunst', 'Skandinavien', 'Angelsachsen', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,1249123364,"['118632469', '04052907X', '041256557', '04049716X']","[0.9166804552078247, 0.39523497223854065, 0.022325795143842697, 1.8658452972886153e-05]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium,1249217318,['040477045'],[0.7399033308029175]
"['040557375', '043185398', '043264646']",Nachhaltigkeit; Sozioökonomischer Wandel; Soziale Verantwortung;,"['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,1249220300,"['043185398', '043264646', '040557375']","[0.6391066908836365, 0.0942918211221695, 0.03446302190423012]"
['041788362'],Sachkunde,['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,1249229383,['041788362'],[0.6881611943244934]
"['040192865', '041862708', '040455394']",Garten; Pflanzen; Trockenheit,"['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,1249229502,"['041862708', '040455394', '040192865']","[0.8726618885993958, 0.4686512351036072, 0.22285296022891998]"
['040200728'],Gemüsebau,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen",1249229510,['040200728'],[0.17964895069599152]
"['040261816', '992737303']",Hund; Meridian,"['040009858', '040261816', '952679442']","['Hund', 'Akupressur', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund,1249229529,"['040261816', '992737303']","[0.31896984577178955, 0.16488905251026154]"
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",1249229537,['040694852'],[0.04694869741797447]
"['040694852', '042643538']",Biologischer Garten; Nutzgarten,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet",1249229561,"['042643538', '040694852']","[0.00039088717312552035, 0.0002705469960346818]"
"['040261816', '040628604', '040628744']",Hund; Verhalten; Verhaltenstherapie,"['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,1249229588,"['040261816', '040628604', '040628744']","[0.016609136015176773, 0.002142044249922037, 1.6348696590284817e-05]"
['949859044'],Gartenarbeit,"['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig",1249229618,['949859044'],[0.11024201661348343]
"['040192865', '041641302']",Garten; Kleingewächse,['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig",1249229642,"['040192865', '041641302']","[0.13505040109157562, 0.007639520335942507]"
"['040192865', '942942507']",Garten; Permakultur,"['040043398', '040333647', '042643538', '942942507']","['Nutzgarten', 'Permakultur', 'Balkonpflanzen', 'Kübelpflanzen']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,1249229685,"['942942507', '040192865']","[0.9531800746917725, 0.17677050828933716]"
