,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
6588,6588,['041563166'],Geheimnis; Geheimnis; Geheimnis; Geheimnis,"['040118827', '040577953', '040628019', '041239806', '042805678']","['Deutschland', 'Verfassungsrecht', 'Privatsphäre', 'Strafrecht', 'Geheimnisschutz']",Zur Entstehung und Entwicklung eines persönlichen Geheimsphärenschutzes vom Spätabsolutismus bis zur Gesetzgebung des Deutschen Reiches.,['041563166'],[0.07342881709337234],123831788X
6589,6589,"['040664937', '04064152X', '040665275']",Wirtschaftspolitik; Wirtschaftswachstum; Währungspolitik;,"['040199029', '040664104', '041244176', '124147194']","['Geldpolitik', 'Wirtschaftliche Integration', 'Wachstumspolitik', 'Bender, Dieter (1942)']","Integration, Währung und Wachstum - Dimensionen internationaler Wirtschaftsbeziehungen. Festschrift für Dieter Bender zum 60. Geburtstag.","['04064152X', '040664937', '040665275']","[0.45589256286621094, 0.2987305223941803, 0.23403671383857727]",1238317936
6590,6590,"['04113446X', '041212029']",Entscheidungsfindung; Entscheidungsprozess; Entscheidungsprozess,"['040588025', '041142616', '041251172', '042021715', '941744655']","['Integriertes Management', 'Komplexes System', 'Entscheidungsunterstützung', 'System Dynamics', 'Wirtschaftskybernetik']",Entscheiden in komplexen Systemen. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik vom 29. und 30. September 2000 in Mannheim.,"['04113446X', '041212029']","[0.2284373790025711, 0.15985523164272308]",1238318177
6591,6591,"['040118827', '040934403', '041157168', '040171825', '040717968']",Deutschland; Reform; Finanzierung; Gesetzliche Krankenversicherung; Ges,"['040118827', '040628019', '041206134', '940431181', '941588637', '955362369']","['Deutschland', 'Europäische Union', 'Verfassungsrecht', 'Grundfreiheiten', 'Krankenkasse', 'Risikostrukturausgleich']",Umverteilung durch »Risikostrukturausgleich«. Verfassungs- und europarechtliche Grenzen des Finanztransfers in der Gesetzlichen Krankenversicherung.,"['040717968', '041157168', '040171825', '040118827', '040934403']","[0.5389310121536255, 0.005859013181179762, 0.0050608073361217976, 0.0025418170262128115, 7.330955850193277e-05]",1238318444
6592,6592,"['040583457', '040194388']","Subvention; World Trade Organization : GATT, 1947 Februar 1947 Februar","['041839358', '94402467X']","['Subventionsrecht', 'World Trade Organization']",Der Begriff der Subvention im WTO-Übereinkommen über Subventionen und Ausgleichsmaßnahmen.,"['040583457', '040194388']","[0.8768277168273926, 0.00921807624399662]",1238318509
6593,6593,"['040641570', '041233573', '04061963X']",Unternehmen; Währungsrisiko; Hedging,"['040641570', '041215907', '944896197']","['Risikomanagement', 'Derivat (Wertpapier)', 'Währungsrisiko']",Determinanten des unternehmerischen Währungsderivateeinsatzes.,"['040641570', '04061963X', '041233573']","[0.04501793161034584, 0.020543161779642105, 0.0009195050224661827]",1238318711
6594,6594,"['040728439', '040118827', '95165361X']",Deutschland; Insolvenz; Insolvenzplan,"['040118827', '040534669', '04114029X', '042142768']","['Deutschland', 'Schuldner', 'Insolvenzverfahren', 'Insolvenzsicherung']",Die gerichtliche Entscheidung nach §§ 21 ff. InsO und ihre Auswirkungen auf die vermögensrechtliche Stellung des Insolvenzschuldners.,"['040728439', '95165361X', '040118827']","[0.6690496206283569, 0.03544679284095764, 0.0038159312680363655]",1238319289
6595,6595,"['041157109', '04062787X', '00221654X']",Rechtsprechung; Spanien / Spanien : Tribunal Constituciera; Verfassung,"['00221654X', '041157109']","['Rechtsprechung', 'Spanien / Tribunal Constitucional']",Der Tribunal Constitucional und die Kontrolle des Gesetzgebers. Eine Analyse unter besonderer Berücksichtigung der Rechtsprechung des spanischen Verfassungsgerichts.,"['00221654X', '041157109', '04062787X']","[0.9532192945480347, 0.6124662160873413, 0.21621732413768768]",1238319424
6596,6596,"['040789918', '04064152X', '040118894']",Deutschland (Bundesrepublik); Währungspolitik; Währ,"['040118827', '041888294', '940431181']","['Deutschland', 'Europäische Union', 'Währungsunion']",Die Euro-Flagge über der Festung Europa. Deutschlands Weg zur einheitlichen Währung im gemeinsamen Markt.,"['04064152X', '040118894', '040789918']","[0.7558553218841553, 0.32312291860580444, 0.0005259840399958193]",1238319483
6597,6597,"['041643968', '040471942']",Preußen; Königskrönung,"['041643968', '118535730']","['Friedrich (I., Preußen, König) (1657-1713)', 'Königskrönung']",Dreihundert Jahre Preußische Königskrönung. Eine Tagungsdokumentation.,"['041643968', '040471942']","[0.9864620566368103, 0.027396608144044876]",1238319602
6598,6598,"['042974550', '040118827', '041157125', '040181456']",Deutschland; Rechtsvergleich; Frankreich; Rechtsvergleich; Ha,"['040118827', '040181456', '041297490', '1021407062']","['Deutschland', 'Frankreich', 'Wrongful life', 'Arzthaftung']","""Bébé préjudice"" und ""Kind als Schaden"". Eine rechtsvergleichende Untersuchung zur Haftung für neues Leben in Deutschland und Frankreich.","['041157125', '040181456', '040118827', '042974550']","[0.35973039269447327, 0.11259929835796356, 0.045517489314079285, 0.00032330822432413697]",1238319955
6599,6599,['042004349'],Marktübersicht,"['040079465', '040376478', '040389715', '041650395']","['Methode', 'Branchenstruktur', 'Marktstruktur', 'Konkurrenzanalyse']","Eine neue Methode für systematische Markt-, Branchen- und Wettbewerbsanalysen.",['042004349'],[0.0157267227768898],1238320163
6600,6600,"['040305503', '040288595', '1253967660']",Kind; Jugend; Sexuelle Gewalt,"['040288595', '040305503', '040443027', '040763080', '041268652']","['Kind', 'Jugend', 'Pädagogik', 'Prävention', 'Sexueller Missbrauch']","Sexuelle Gewalt in Kindheit und Jugend. Theoretische, empirische und konzeptionelle Erkenntnisse und Herausforderungen erziehungswissenschaftlicher Forschung","['1253967660', '040288595', '040305503']","[0.8778882622718811, 0.8603083491325378, 0.23703733086585999]",1238335829
6601,6601,['040414256'],Naturwissenschaftlicher Unterricht,['040068552'],['Biologieunterricht'],Vielfältige Wege biologiedidaktischer Forschung. Vom Lernort Natur über Naturwissenschaftliche Erkenntnisgewinnung zur Lehrerprofessionalisierung. Festschrift für Prof. Dr. Jürgen Mayer,['040414256'],[0.5721694827079773],1238338364
6602,6602,['04120509X'],Internationaler Vergleich; Internationaler Vergleich; Internationaler Vergleich; Internationaler Vergleich,"['040066649', '04120509X', '04121465X', '042403006']","['Personalentwicklung', 'Internationaler Vergleich', 'Bildungsökonomie', 'Humanvermögen']",Bildungssystem und betriebliche Beschäftigungsstrategien in internationaler Perspektive.,['04120509X'],[0.40344369411468506],1238339530
6603,6603,"['040664392', '041284917']",Wirtschaftsethik; Wohlfahrt,['040656543'],['Wert'],"Werte, Wohlfahrt und das Gute Leben. Philosophen und Ökonomen im Ethik-Diskurs. Symposium der Studienstiftung des Deutschen Volkes an der Universität Passau.","['041284917', '040664392']","[0.9321219325065613, 0.0194521714001894]",123833959X
6604,6604,"['040487377', '040583929', '000354392']",Recht; Europäische Gemeinschaften; Europäische Gemeinschaften / Mitgli,"['04002623X', '040027694', '041285018', '041701747', '042474825', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Arbeitsrecht', 'Arbeitnehmer', 'Beschränkung', 'Freizügigkeit']",Das Beschränkungsverbot des Art. 39 EG (Freizügigkeit) und seine Auswirkungen auf das nationale Arbeitsrecht.,"['000354392', '040583929', '040487377']","[0.04584067314863205, 0.017202116549015045, 0.01637727953493595]",1238339778
6605,6605,"['040767787', '040191508', '04058321X']",Römisches Reich; Gallien; Jusprivatistisches Recht,"['040191508', '040290506', '040503062']","['Römisches Recht', 'Gallien', 'Jurist']",Römische Jurisprudenz in Gallien (2. bis 8. Jahrhundert).,"['040191508', '040767787', '04058321X']","[0.7386025786399841, 0.2507270574569702, 0.0003167148679494858]",1238340032
6606,6606,"['040118908', '041271246', '040633519']",Deutschland (DDR); Verwaltungsrecht; Verwaltungsrechtspflege,"['040118908', '040633373', '040633519']","['Deutschland (DDR)', 'Verwaltungsrecht', 'Verwaltungsgerichtsbarkeit']","Verwaltung, Verwaltungsrecht und Verwaltungsrechtsschutz in der Deutschen Demokratischen Republik.","['040633519', '040118908', '041271246']","[0.9241909980773926, 0.7933489084243774, 0.7729668021202087]",1238340148
6607,6607,"['041249097', '040118827', '041142128', '041177282']",Deutschland; Zivilprozessrecht; Klagen; Klageänderung,"['04048792X', '040503062', '041249097']","['Römisches Recht', 'Rechtsfortbildung', 'Klage']",Actiones in factum. Eine Untersuchung zur Klage-Neuschöpfung im nichtvertraglichen Bereich.,"['041249097', '041142128', '041177282', '040118827']","[0.18522140383720398, 0.012385249137878418, 0.005803866311907768, 0.0005644201883114874]",1238340288
6608,6608,"['041276744', '040118827', '1030187355']",Deutschland; Europäische Union : Daseinsvorsorge; Informationsfreiheit,"['040118827', '04026923X', '041417224', '04205608X']","['Deutschland', 'Akteneinsicht', 'Informationsrecht', 'Umweltinformation']",Das europäische Umweltinformationszugangsrecht als Vorbild eines nationalen Rechts der Aktenöffentlichkeit.,"['041276744', '040118827', '1030187355']","[0.021953025832772255, 0.0012196707539260387, 0.0005633734399452806]",1238340350
6609,6609,"['042841364', '040118827', '041398327']",Deutschland; Rechtsstreit; Beilegung; Beilegungsspr,"['040118827', '041398327', '041915380']","['Deutschland', 'Mediation', 'Rechtsstreit']",Die Rolle des Rechts im Mediationsverfahren.,"['041398327', '042841364', '040118827']","[0.04618477821350098, 0.01128753088414669, 0.001190264243632555]",1238340601
6610,6610,"['04160220X', '04072560X']",Hochschule; Hochschulorganisation,"['04072560X', '041242610', '041980123']","['Hochschule', 'Strategisches Management', 'Organisatorisches Lernen']",Marktbezogenes Organisationales Lernen als Aufgabe des Hochschulmanagements. Bestandsaufnahme und Entwicklung eines Erfolgskonzeptes für Universitäten.,"['04160220X', '04072560X']","[0.6892382502555847, 0.12525461614131927]",1238340806
6611,6611,"['040118827', '948051353']",Deutschland; Tatsachenbegriff,"['04006249X', '040118827', '040591077', '041256220', '948051353']","['Deutschland', 'Betrug', 'Täuschung', 'Tatsachenbehauptung', 'Tatbestand']","Die Grenzen des Tatsachenbegriffs, insbesondere bei der betrügerischen Täuschungshandlung.","['948051353', '040118827']","[0.4245630204677582, 0.0001055556203937158]",1238341039
6612,6612,"['940193213', '041157125', '940431181']",Europäische Union; Rechtsvergleich; Rechtsvergleich; Rechts,"['040114139', '040628000']","['Demokratie', 'Verfassungspolitik']",Grundrechtsdemokratie als Raison offener Staaten. Verfassungspolitik im europäischen und im globalen Mehrebenensystem.,"['940431181', '041157125', '940193213']","[0.038688670843839645, 0.0033324728719890118, 0.0009703317773528397]",1238341128
6613,6613,"['972146504', '040658392', '042011906', '959116044']",Electronic Commerce; Wettbewerbspolitik; Regulierung; Netzzugang,"['04061963X', '040658392', '042393515', '1009495518', '959116044']","['Unternehmen', 'Electronic Commerce', 'Wettbewerbspolitik', 'Internetökonomie', 'Wettbewerbskonzept']",Wettbewerb in der Internetökonomie.,"['040658392', '959116044', '972146504', '042011906']","[0.04514581710100174, 0.011570412665605545, 0.002355486387386918, 0.0007766851922497153]",1238341195
6614,6614,"['040664937', '041244176', '040665275']",Wirtschaftspolitik; Wachstumspolitik; Wirtschaftswachstum,"['040664384', '040664937', '959116044']","['Wirtschaftspolitik', 'Wirtschaftsentwicklung', 'Electronic Commerce']","Konjunktur, Wachstum und Wirtschaftspolitik im Zeichen der New Economy.","['040664937', '041244176', '040665275']","[0.7822101712226868, 0.5810484290122986, 0.485371857881546]",1238341209
6615,6615,"['040274152', '040664937']",Wirtschaftspolitik; Wirtschaftspolitik; Internationale Wettbewerbsf,"['040664104', '121897494', '957319304']","['Globalisierung', 'Wirtschaftliche Integration', 'Luckenbach, Helga (1935)']",Theoretische und wirtschaftspolitische Aspekte der internationalen Integration. Festschrift für Helga Luckenbach zum 68. Geburtstag.,"['040664937', '040274152']","[0.08023525029420853, 0.00023917276121210307]",1238341330
6616,6616,"['040118827', '041722906', '040254534']",Deutschland; Hof; Oberstes Amt,"['040118827', '040254534', '040465403', '943125588']","['Deutschland', 'Politische Kultur', 'Hof', 'Favorit']",Der zweite Mann im Staat. Oberste Amtsträger und Favoriten im Umkreis der Reichsfürsten in der Frühen Neuzeit.,"['041722906', '040118827', '040254534']","[0.017150012776255608, 0.0036854289937764406, 0.00017707339429762214]",123834156X
6617,6617,['040641473'],Währung,"['040728536', '041888294', '940431181']","['Europäische Union', 'Währungsunion', 'Integration (Politik)']",Währung als Instrument zur Einheitsbildung.,['040641473'],[0.45630404353141785],1238341683
6618,6618,"['040118827', '941485706', '041633687']",Deutschland; Kartellverstoß; Kolle,"['040118827', '040297888', '040577953', '04061963X', '041317955']","['Deutschland', 'Unternehmen', 'Strafrecht', 'Kartellrecht', 'Strafbarkeit']",Kartellstrafrecht und Kollektivstrafe. Die Begründung eines Kartellkollektivstrafrechts im deutschen Recht - zugleich eine Untersuchung zur grundsätzlichen Bedeutung der kollektiven Dimension im Strafrecht.,"['941485706', '041633687', '040118827']","[0.16820399463176727, 0.10818695276975632, 0.059587512165308]",1238341896
6619,6619,"['119339722', '04077628X']","Soziologische Theorie; Soziologische Theorie; Tönnies, Ferdinand","['040457915', '118623095']","['Philosophie', 'Tönnies, Ferdinand (1855-1936)']",Gemeinschaft und Gesellschaft: Über die Schwierigkeiten einen Unterschied zu machen. Zur Rekonstruktion des primären Theorieentwurfs von Ferdinand Tönnies.,"['04077628X', '119339722']","[0.024925045669078827, 0.0003118900640401989]",1238342868
6620,6620,"['040583929', '000354392']",Europäische Gemeinschaften; Europäische Gemeinschaften / Mitgliedssta,"['040199029', '040362418', '041206037', '041277953', '043098029', '940431181']","['Europäische Union', 'Geldpolitik', 'Finanzpolitik', 'Wirtschafts- und Währungsunion', 'Lohnpolitik', 'Kooperatives Spiel']",Kooperationsmöglichkeiten zwischen Trägern der Makropolitik in der EWWU. Eine theoretische und empirische Analyse unter Berücksichtigung spieltheoretischer Elemente.,"['000354392', '040583929']","[0.0718332827091217, 0.044540826231241226]",1238343651
6621,6621,"['040118827', '041559533']",Deutschland; Garantiehaftung,"['041817974', '041843274']","['Sonderdelikt', 'Täterschaft']",Das Garantensonderdelikt. Zugleich ein Beitrag zur Dogmatik der Unterlassungsdelikte und der Sonderdelikte.,"['041559533', '040118827']","[0.01690826192498207, 0.0009426725446246564]",1238344283
6622,6622,"['040325245', '04061963X', '948282207']",Unternehmen; Corporate Governance; Korruption,"['040325245', '040664392']","['Wirtschaftsethik', 'Korruption']",Corporate Governance und Korruption. Wirtschaftsethische und moralökonomische Perspektiven der Bestechung und ihrer Bekämpfung.,"['948282207', '040325245', '04061963X']","[0.9972972273826599, 0.8965400457382202, 0.056630782783031464]",1238344305
6623,6623,"['040118827', '041770773']",Deutschland; Raumordnungsrecht; Raumordnungsrecht,"['040118827', '041155696', '041547535', '041682432']","['Deutschland', 'Planfeststellungsverfahren', 'Flughafenplanung', 'Luftfahrtrecht']",Beschränkung des Flughafenbetriebs - Planfeststellungsverfahren - Raumordnungsrecht. Vorträge auf den Fünften Speyerer Planungsrechtstagen und dem Speyerer Luftverkehrsrechtstag vom 19. bis 21. März 2003 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['041770773', '040118827']","[0.9818923473358154, 0.012707408517599106]",1238344402
6624,6624,"['040050440', '118579355']","Bayern; Maximilian (I., Bayern, Kurfürst) (1573-165","['040343790', '118579355']","['Landstände', 'Maximilian (I., Bayern, Kurfürst) (1573-1651)']",Landstände und Landschaftsverordnung unter Maximilian I. von Bayern (1598 - 1651).,"['118579355', '040050440']","[0.9541122317314148, 0.19315165281295776]",1238345875
