Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
6908,"['040168999', '041450663', '041406192', '041354737', '040593312']","Werkstatt, Teilnahme, Betriebsstätte, Fertigung, Handhab","['040060055', '040118827', '041260147']","['Deutschland', 'Mitbestimmung', 'Werkstatt für behinderte Menschen']",Partizipation durch Werkstatträte,"['040593312', '041406192', '040168999', '041450663', '041354737']"
6909,"['950251194', '041966740', '041270665', '988072351', '04245140X']","Change Management, IT-Transformation, Veränderungsprozess, Veränderungsfäh","['040111598', '04061963X', '040710343', '040728064', '988072351']","['Unternehmen', 'Change Management', 'Evaluation', 'Informationssystem', 'IT-Abteilung']",Change-Management in IT-getriebenen Veränderungsprozessen Methodik zur Bewertung von Veränderungsfähigkeit und -bereitschaft der Akteure,"['988072351', '041270665', '041966740', '04245140X', '950251194']"
6910,"['04052602X', '041345576', '041143337', '040446603', '043263070']","Schlagwörter:

* Kunst
* Außenseiter
* Paris
* Abs","['000646954', '040336670', '040446603', '041127269', '041345576', '042088534']","['Kunstbetrieb', 'Kunstpolitik', 'Berufserfolg', 'Paris', 'Académie Royale de Peinture et de Sculpture', 'Außenseiter']",Die Kunst der Außenseiter Ausstellungen und Künstlerkarrieren im absolutistischen Paris jenseits der Akademie,"['041345576', '040446603', '041143337', '04052602X', '043263070']"
6911,"['042538882', '04010074X', '040035247', '967059410', '040597814']","Aufklärung, Lessing, Theophil, Christentum, Gegenaufklärung,","['040035247', '04010074X', '04225776X', '042686369', '042732514', '118572121']","['Christentum', 'Aufklärung', 'Rechtgläubigkeit', 'Fragmentenstreit', 'Reimarus, Hermann Samuel : Apologie', 'Lessing, Gotthold Ephraim (1729-1781)']",Die Aufklärung der Aufklärung Lessing und die Herausforderung des Christentums,"['040035247', '04010074X', '042538882', '967059410', '040597814']"
6912,"['041560752', '042090547', '041200799', '040057283', '042374510', '042592313']","Türkische, Gastgewerbe, West-Berlin, Gastwirt, Gast","['040028054', '040037436', '040611655', '04069304X', '043185398']","['Arbeitswelt', 'Sozioökonomischer Wandel', 'Ausländischer Arbeitnehmer', 'Türken', 'Berlin (West)']",Vom Gast zum Gastwirt? Türkische Arbeitswelten in West-Berlin,"['041560752', '041200799', '042090547', '042592313', '040057283', '042374510']"
6913,"['041512359', '04132367X', '040465144', '007437390', '990871762']","1910, 1920, Souveränität, Politik, Einbildungskraft,","['040114538', '040118827', '040171027', '040359646', '040400344', '040432718', '04132367X', '041750470', '946543852']","['Deutschland', 'Literatur', 'Österreich', 'Film', 'Politischer Wandel', 'Repräsentation (Politik)', 'Monarchie', 'Denkmal', 'Souveränität']",Gespenstische Souveränität Zur politischen Einbildungskraft zwischen 1910 und 1920,"['041512359', '04132367X', '040465144', '990871762', '007437390']"
6914,"['978363094', '042661463', '041215907', '040547906', '041966740']","Cyber-Sicherheit, IT-Risikomanagement, Risikoberichterstattung","['041215907', '042743249', '1075612675']","['Computersicherheit', 'Risikomanagement', 'Cyberattacke']",Cyber Security in der Risikoberichterstattung Praxisleitfaden für optimiertes IT-Risikomanagement,"['041215907', '978363094', '041966740', '040547906', '042661463']"
6915,"['040205886', '040207137', '042763924', '1175545171', '04048839X']","Rechtssprache, Corona, Gesellschaft, Gespräch, Gesetzestechnik","['040207137', '040223442', '040332292', '041291956', '1206347392', '967941407']","['Kritik', 'COVID-19', 'Pandemie', 'Grundrecht', 'Gespräch', 'Rechtsstaat']",Corona im Rechtsstaat Gespräche über ein Virus und seine Auswirkungen auf die Gesellschaft – von April 2020 bis Dezember 2020 –,"['040207137', '040205886', '042763924', '04048839X', '1175545171']"
6916,"['95439836X', '040244423', '041236408', '040532976', '040771563', '040178943']","Materialität, Schrift, Lesenlernen, Schreibenlernen, Forschung, Heraus","['040532844', '952407345']","['Schreibunterricht', 'Schreib- und Lesefähigkeit']",Materialität des Schrifterwerbs Herausforderungen für die Forschung zum Lesen- und Schreibenlernen,"['95439836X', '040771563', '041236408', '040532976', '040178943', '040244423']"
6917,"['976362686', '04048680X', '962746827', '040763153', '988555794']","Indirekte Referenz, Pragmatics, Realismus, Medientheorie, So","['040322378', '040470466', '04077628X', '041922328', '042261058', '988555794']","['Soziologische Theorie', 'Medientheorie', 'Pragmatismus', 'Soziale Differenzierung', 'Sinnkonstitution', 'Konstruktivismus (Philosophie)']",Indirekte Referenz - Pragmatischer Realismus und Medientheorie Soziologische Übersetzungen III,"['988555794', '962746827', '040763153', '04048680X', '976362686']"
6918,"['967704235', '040006263', '041143337', '041732596']","Ästhetik, Kunst, Paradigmen, Ästhetik, Ästhet","['040006263', '041143337', '041571479', '041933176', '954693345', '963215353', '993106455']","['Kunst', 'Ästhetik', 'Ästhetische Wahrnehmung', 'Performativität (Kulturwissenschaften)', 'Geste', 'Geste (Motiv)', 'Ästhetische Reflexion']",Die Geste der Kunst Paradigmen einer Ästhetik,"['041732596', '040006263', '041143337', '967704235']"
6919,"['041134184', '951499947', '986738662', '1020732776']","Multimodale Kunst, Medienkunst, zeitgenössische Kunst, W","['04055113X', '040643174', '041134184', '041298950', '042453798', '1020732776', '967876710']","['Wahrnehmung', 'Rezeptionsästhetik', 'Immersion (Virtuelle Realität)', 'Sinne', 'Medienkunst', 'Mixed media', 'Multimodalität']",Kunst mit allen Sinnen Multimodalität in zeitgenössischer Medienkunst,"['1020732776', '041134184', '986738662', '951499947']"
6920,"['041911032', '042284635', '042412919', '04072560X']","- Hochschule
- Abstand
- Zugang
- digitale Lehre
-","['040252264', '041230655']","['Digitalisierung', 'Hochschuldidaktik']",Hochschule auf Abstand Ein multiperspektivischer Zugang zur digitalen Lehre,"['042284635', '04072560X', '041911032', '042412919']"
6921,"['040457915', '040607194', '953266389', '040264688', '041612086']","Transzendentalphilosophie, Idealismus, Philosophie, Idealistische Philosophie, Trans","['040117847', '040457915', '040607194', '118559796']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Transzendentalphilosophie', 'Deutscher Idealismus']",Transzendentalphilosophie und Idealismus Ausgewählte Aufsätze,"['040607194', '040264688', '953266389', '041612086', '040457915']"
6922,"['040597989', '040607429', '040356469', '973054964', '954627377', '04204779X']","Trauerarbeit, Trauer, Liebe, Neue Wege, Therapie, Trauerbeg",['04204779X'],['Trauerarbeit'],Damit aus meiner Trauer Liebe wird Neue Wege in der Trauerarbeit,"['04204779X', '040607429', '040356469', '954627377', '973054964', '040597989']"
6923,"['041227956', '041292960', '040641635', '040388522', '040699269']","Wälzlager, Geräusche, Eigenschaften, Messung, Analyse","['040641635', '04324422X']","['Wälzlager', 'Geräuschanalyse']","Wälzlagergeräusche Eigenschaften von Wälzlagergeräuschen, deren Messung und Analyse, Geometrie der Wälzlager und Eigenschaften des Wälzlagergeräuschs","['040641635', '041227956', '040388522', '041292960', '040699269']"
6924,"['040436640', '042145406', '963888080', '1005978824', '041959302', '040063402', '040553825', '040389715']","IoT, Software, Plattform, Bewertung, Auswahl, Methode, Optimierung, Cloud","['04061963X', '042021715', '1005978824', '95104124X', '965365964']","['Unternehmen', 'Internet der Dinge', 'Entscheidungsunterstützung', 'Softwareplattform', 'Systemintegration']",IoT-Software-Plattformen Methode zur Bewertung und Auswahl der am besten geeigneten Plattform,"['040389715', '042145406', '040063402', '1005978824', '040553825', '040436640', '963888080', '041959302']"
6925,"['041427262', '040674770', '041798228', '040114503', '041898028']","Widerspruch, Denken, Carl Schmitt, Zeitgeist, Antinomismus,","['040762262', '11860922X']","['Politische Philosophie', 'Schmitt, Carl (1888-1985)']",Denken in Widersprüchen Carl Schmitt wider den Zeitgeist,"['040674770', '040114503', '041898028', '041798228', '041427262']"
6926,"['041561929', '040470687', '1162071044', '040272389', '04004436X', '043264646']","Nachhaltigkeit, Bank, Integration, Praxis, Nachhaltigkeitsgedanke, Pr","['04004436X', '041268873', '043264646']","['Nachhaltigkeit', 'Organisationsentwicklung', 'Bank']",Nachhaltigkeit in der Bankenbranche Ansätze zur Integration des Nachhaltigkeitsgedankens in die bankbetriebliche Praxis,"['043264646', '04004436X', '040470687', '040272389', '041561929', '1162071044']"
6927,"['040538818', '042049083', '041295218', '041366506', '971950237']","Linksradikalismus, Populismus, SVP, Schweiz, Politik von Unten","['040538818', '041295218']","['Schweiz', 'Populismus']",Politik von Unten Populismus in der Schweiz,"['041295218', '040538818', '971950237', '041366506', '042049083']"
6928,"['041879309', '04316837X', '1210937344', '040377903']","Kundenorientierung, Smart contract, Verpackungsmaterialmarkt, Maschinenbau,","['040377946', '04072915X', '041230655', '041877772', '042000742', '1019257644', '1069505412', '945348118']","['Digitalisierung', 'Verhandlungsführung', 'Kundenbindung', 'Maschinenbauindustrie', 'Investitionsgütermarketing', 'Instandhaltungsplanung', 'Hybrides Leistungsbündel', 'Cyber-physisches System']","Wie smarte, konnektive Leistungen die Verhandlungsmacht der Kunden verändern Einblicke aus dem Maschinen- und Anlagenbau","['040377903', '04316837X', '1210937344', '041879309']"
6929,"['040038467', '040787044', '041156110', '961915811', '04116489X', '040114139']","USA, Außenpolitik, Demokratie, Trump, Sicherheitspolitik, Weltm","['040038467', '040787044', '04116489X']","['USA', 'Außenpolitik', 'Sicherheitspolitik']",Weltmacht und Demokratie Die Außen- und Sicherheitspolitik der USA nach der Ära Trump,"['040038467', '04116489X', '040114139', '040787044', '041156110', '961915811']"
6930,"['040063119', '040465144', '040118827', '04136757X', '042349877']","Parteien, Politik, Wandel, Bewegung, Deutschland","['040157016', '040447375', '042297613']","['Europa', 'Partei', 'Politische Bewegung']",Parteien in Bewegung,"['040063119', '04136757X', '040465144', '042349877', '040118827']"
6931,"['04127783X', '042849993', '041994493', '1010249185']","Condamnation de Banquet, Tapisserien, Raffael, Antiqua,","['040066487', '04008650X', '040128997', '040155560', '040181456', '04049716X', '041222008', '041440129', '953525139']","['Rezeption', 'Frankreich', 'Drama', 'Höfische Kultur', 'Ess- und Trinksitte', 'Bildteppich', 'Buchmalerei', 'Bankett', 'La Chesnaye, Nicolas de : La condamnation de banquet']",Das große Fressen Tapisserien und Texte der Condamnation de Banquet,"['04127783X', '1010249185', '042849993', '041994493']"
6932,"['041691873', '943048567', '041307933', '04132370X', '1064946224']","Grenzen, Reflexion, Mediatisierung, Dauervernetzung, Medienab","['004691792', '040013073', '040025675', '041325923', '041969103', '1064946224', '940483416']","['Alltag', 'Katholische Kirche', 'Neue Medien', 'Arbeit', 'Pfarrer', 'Medialisierung', 'Entgrenzung']",Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,"['943048567', '041691873', '1064946224', '041307933', '04132370X']"
6933,"['041164180', '945428200', '040453014', '122847849X', '041177134', '040354083', '040066509']","Ziele, Ergebnisse, Perspektiven, Schreiben, Lernen, Bildung, Sch","['040252264', '040665968', '04072560X', '041849450']","['Hochschule', 'Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']",Schreiben in den Fächern Ziele – Ergebnisse – Perspektiven,"['041164180', '945428200', '040453014', '041177134', '040066509', '040354083', '122847849X']"
6934,"['040118827', '04062787X', '040765709']","Deutschland, Bundesrepublik Deutschland, Politikwissenschaft, Verfassung,","['040118827', '040465845']","['Deutschland', 'Politisches System']",Das politische System der Bundesrepublik Deutschland Eine Einführung,"['040118827', '04062787X', '040765709']"
6935,"['040583619', '041309537', '040348644', '040438694', '1225499518']","Lebensführung, Mittelschicht, Orientierung, Jugend, Sucht,","['040059642', '040118827', '040348644', '040397130', '041164725', '950360937']","['Deutschland', 'Lebensführung', 'Berufslaufbahn', 'Selbstverwirklichung', 'Mittelstand', 'Erwachsener (30-50 Jahre)']",Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,"['040348644', '040438694', '1225499518', '041309537', '040583619']"
6936,"['042217539', '042763924', '040335976', '04157835X', '040559165']","Querdenker, Corona-Proteste, Kulturwissenschaft, Sozialwissenschaft, Protest","['040118827', '040465314', '042264049', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Protestbewegung', 'Politische Entscheidung']",Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,"['040335976', '040559165', '04157835X', '042763924', '042217539']"
6937,"['040208729', '04219976X', '953343189', '041156110']","GEW, Gewerkschaft, Präsident, Internationale Bund Freier Gewerks",['1029886903'],"['Frister, Erich (1927-2005)']","Erich Frister Biografie des Vorsitzenden der GEW 1968-1981, seit 1972 auch Präsident des Internationalen Bundes Freier Gewerkschaften. Arbeitsdirektor der Neuen Heimat 1981","['041156110', '04219976X', '040208729', '953343189']"
6938,"['040205177', '040157016', '041527186', '040504913']","Romantik, Europa, Ereignis, Geschichte","['040157016', '040334228', '040504913']","['Europa', 'Künste', 'Romantik']",Romantik Ein europäisches Ereignis,"['040504913', '041527186', '040157016', '040205177']"
6939,"['941042634', '041672712', '040252558', '1036864685']","Hochschulreformen, Leistungsbewertungen, Professor*innen, ber","['040252434', '040252558', '041672712']","['Leistungsbewertung', 'Hochschullehrer', 'Hochschulreform']","Hochschulreformen, Leistungsbewertungen und berufliche Identität von Professor*innen Eine fächervergleichende qualitative Studie","['040252558', '041672712', '1036864685', '941042634']"
6940,"['04039798X', '040378454', '041143337', '040334236', '042539692']","Maske, Künstler, Modell, 21. Jahrhundert, Kunst","['040334236', '041931890', '964666812']","['Künstler', 'Modell (Kunst)', 'La belle noiseuse']",Die Maske abgenommen Künstler und Modell im 21. Jahrhundert,"['040334236', '040378454', '04039798X', '041143337', '042539692']"
6941,"['040457915', '95077426X', '040066509', '040465144', '041256980', '040261409', '040205177']","Humanismus, Einladung, Philosophie, Geschichte, Politik, Kultur, Bildung",['040261409'],['Humanismus'],Humanismus Eine Einladung,"['95077426X', '040261409', '040457915', '041256980', '040205177', '040465144', '040066509']"
6942,"['965509265', '954747372', '040006662', '040359646', '040546845']","Affinitäten, Sexualität, Affen, Literatur, 19. Jahrhund","['040504794', '1171541082', '945170165']","['Roman', 'Affe (Motiv)', 'Abweichendes Sexualverhalten (Motiv)']",Besondere Affinitäten Sexualkontakte zwischen Menschen und Affen in der westlichen Literatur des 19. und 20. Jahrhunderts,"['040006662', '040359646', '040546845', '954747372', '965509265']"
6943,"['040477045', '04127959X', '040152723', '04059758X', '04060294X', '040452425', '040022307']","Name, Erinnerung, Anthropologie, Theologie, Tod, Persönlichkeit, Psychologie","['040158756', '040456609', '040457915', '040457982', '040597660', '04060294X', '041143884', '041348192', '041849884', '118741071']","['Philosophie', 'Evangelische Theologie', 'Philosophische Anthropologie', 'Phänomenologie', 'Tod', 'Theologische Anthropologie', 'Person', 'Leiblichkeit', 'Plessner, Helmuth (1892-1985)', 'Thanatologie']",Name und Erinnerung Anthropologische und theologische Perspektiven auf Personalität und Tod,"['040022307', '040152723', '04127959X', '04060294X', '040452425', '04059758X', '040477045']"
