predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040645320', '944582990', '043032516', '040070069']","Anton, Kinderbuch, Blätter, Wandeln","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '944582990', '040645320']"
"['040554295', '040557324', '040776247', '041826876']","Soziale Sicherheit, Solidaritaet, Staatsforschung, Soziologie","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['040554295', '040776247', '040557324', '041826876']"
"['041280229', '959653619', '040057097']","ANL, Berichte, Berichterstattung","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '040057097', '959653619']"
"['102122555X', '040207544', '041363566', '041383540', '040076075']","Lebensstile, Gesundheit, Chiquitos, Bolivien, Campesinos,","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '040076075', '040207544', '102122555X']"
"['041946162', '941001377', '978017498']","Nordwesteuropäische Tummler, Tummler, Nordwestde",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['978017498', '941001377', '041946162']"
"['041676289', '040717038', '954947428']","Beziehungslosigkeit, Generationskonflikt, Liebesunfähigkeit","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['954947428', '041676289', '040717038']"
"['041771559', '118749404', '041771532', '041361024', '04048680X']","Realteilung, Realismus, Realschulunterricht, Rekonstruktion, Re","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['041771559', '041361024', '041771532', '118749404', '04048680X']"
"['040762297', '042396832', '04059758X']","Empirische Theologie, Theologie, Theologische Wissenschaft",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '04059758X', '040762297']"
"['040012425', '977661415', '040012409']","Alleinerziehender Vater, Alleinunterhalter, Alleinstehender",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['977661415', '040012409', '040012425']"
"['04137567X', '042897505', '041717279']","Vertragsaufhebung, Nichterfüllung, Französisches Recht,","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '04137567X', '042897505']"
"['040068048', '040544125', '040477460', '040477045']","Biografie, Selbsthilfe, Psychotherapie, Psychologie",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040068048', '040544125', '040477045', '040477460']"
"['041567307', '992863643', '041145305']","- Mathematisches Problem 
- Rätsellösung 
- Geometrisches",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['992863643', '041145305', '041567307']"
"['965958213', '043283489', '1190244926', '041638727']","Kindheit, Luzerner Hinterland, Napf, Geschichten",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['041638727', '965958213', '1190244926', '043283489']"
"['042399270', '042514622', '042823064', '042103495', '041311205']","Windows 2.1, Windows 286, Windows 386, 286er, 386","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['042103495', '041311205', '042514622', '042399270', '042823064']"
"['04113379X', '040504794', '041563166', '041341953']","Frauenroman, Eheprobleme, Geheimnisse, Roman","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '041563166', '040504794', '04113379X']"
"['041307216', '990706060', '041671694', '041491815']","Queer, Lehrerinnenbildung, Impulse, dekonstruktiver Unterricht,","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041671694', '041307216', '041491815', '990706060']"
"['041566017', '1225499518', '040477045', '040332039', '041223497', '040773493']","Selbstdarstellung, Krisenkinder, Generation, Selbstbild, Jugendliche, Psychologie","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '041223497', '040332039', '040773493', '1225499518', '040477045']"
"['040157016', '04065835X', '040680975', '040057283', '040079554']","Europa, Berlin, Brandenburg, Zukunft, Wettbewerb","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['04065835X', '040157016', '040079554', '040057283', '040680975']"
"['965757420', '04131476X', '042617170', '04221436X', '041323157']","Suchen, Apportieren, Suchverfahren, Suchstrategien, Datenapportieren",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '041323157', '042617170', '04131476X']"
"['100970625X', '041324374', '041281462']","Signalbasierte Lastbegrenzung, Modellbasierte Lastbegrenzung, mechan","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '041281462', '041324374']"
"['042888239', '962682489', '041229894', '040763706', '041589777', '040458954']","Canon AE-1, Canon EOS, Fotografie, Programmierung, Handbuch",['041229894'],['Canon AE-1'],Canon AE 1 program,"['041229894', '042888239', '040763706', '962682489', '041589777', '040458954']"
"['040630013', '041594118', '041759427', '118557394']","Jeremia, Heilsverheissung, Unheilsverkündigung, Prophet","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '041594118', '041759427']"
"['041953053', '04172836X', '983747970', '042296269', '04124432X']","Wäscheklammern, Haarklammer, Wanddekoration, Originell, Ü","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['041953053', '04172836X', '983747970', '04124432X', '042296269']"
"['041759966', '042781574', '042735777', '041493079', '043245676']","Proteintransport, Proteinfaltung, Plastida, Pisum sativum, Proteinbios","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '041493079', '042781574', '041759966']"
"['040393054', '040393496', '040471942', '041252470', '040738175']","Artillerie, Kriegsführung, Militär, Preußen, Militärreglement","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '040393496', '040738175', '040471942']"
"['129390119', '04129601X', '040372200', '041890426']","Martin Noe͏̈l, Ausstellung, Malerei, Hölzer,","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['04129601X', '040372200', '041890426', '129390119']"
"['040221539', '040027694', '1007839376']","- Richtlinie 2000/43/EG
- Arbeitsrecht
- Großbrit","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040221539', '1007839376']"
"['040551814', '041968646', '040379442', '04039798X', '963736922', '04127380X', '040663809']","Realität, Mathematik, Modell, Anwendung, Situation, Praktikum, Math","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '963736922', '040551814', '041968646', '04127380X']"
"['04053863X', '04237233X', '041414519']","- Schweinfurt - 
- Adressbuch - 
- Adressverwaltung -",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04237233X', '04053863X']"
"['041956648', '040553825', '040088073', '041512782', '994903006', '042467780', '041382064']","WordPerfect, Windows, Office, Software, Funktionen, Einstieg, Benutzerhandbuch",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040553825', '042467780', '994903006', '041512782', '041956648', '040088073']"
"['041835670', '040538818', '040367339', '040163202', '040629015', '004828798']","Verkehrshaus, Schweiz, Luzern, Auto, Fahrzeug, Verkehr, Stra",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['004828798', '040367339', '040629015', '040538818', '040163202', '041835670']"
"['1029148740', '041822463', '969357346']","Ungläubiger, Ungläubiger (Literatur), Unglaube (Literatur","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['969357346', '041822463', '1029148740']"
"['040650758', '1045856630', '043032516', '980394813']","Pippi Långstrumpf, Weihnachten, Kinderbuch, Astrid Lindgren","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '043032516', '980394813', '1045856630']"
"['1020220554', '1065909993', '041221648', '042539692']","Österreichische Kunst, Gemälde, 19. Jahrhundert, 20","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '042539692', '1020220554', '1065909993']"
"['004790707', '040126994', '004691792', '004066251', '040660095']","Domkapitel, Katholische Kirche, Wien, Wiener Historie, Sankt","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '040660095', '004066251', '004691792', '004790707']"
"['04065348X', '041165683', '040414205', '040207544', '041594045']","Heilkunde, Weltanschauung, Spiritualität, Gesundheit, Naturheilk","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '041594045', '041165683', '040207544', '040414205']"
"['041383478', '040591506', '041359526']","Taufe, Quellen, Lebensphilosophie","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '040591506', '041383478']"
"['040414213', '040120589', '040457915']","Naturdialektik, Dialektik der Natur, Naturwissenschaft, Philosophie","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '040457915']"
"['1019628626', '042725267', '962682519', '952319888', '040711897', '959368922']","Low-Fat, Leicht, Gesund, Rezepte, Fettreduziert",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['962682519', '952319888', '040711897', '042725267', '959368922', '1019628626']"
"['968561292', '040028275', '982372280']","- Archäologie
- Silexartefakte
- Jüngere Dryas","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['968561292', '040028275', '982372280']"
"['041142667', '042017947', '041385233']","Strategische Kommunikation, Politische Diplomatie, Konfliktlösung",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['041385233', '041142667', '042017947']"
"['041268237', '040785947', '042577756']","Unternehmensbewertung, Sektoraler Strukturwandel, Multisektor","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040785947', '041268237', '042577756']"
"['040504913', '94574725X', '040147703', '1071995669', '953181189', '041543580', '040192865']","* Derek Jarmans Garten 
* Garten
* Film
* Romantik
* England","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '94574725X', '041543580', '040504913', '953181189', '040147703', '1071995669']"
"['946138532', '042044456', '040042960', '04130621X']","Tuberkulose, Zauberliteratur, Lesefrüchte, Bakterien","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '042044456', '040042960', '946138532']"
"['040270890', '111610105X', '948042834']","Tesla, Elon Musk, Automobilbranche, Innovationsgeschichte",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '111610105X', '040270890']"
