predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041490320', '041307216', '987135910', '1156054826', '1071995669']","* Queering
* MINT
* Impulse
* dekonstruktive
*","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041490320', '041307216', '987135910', '1156054826', '1071995669']"
"['041223497', '1106460030', '040332039', '041566017']","Selbstdarstellung, Krisenkinder, Generation, Selbstporträt","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '041223497', '040332039', '1106460030']"
"['041897595', '040057283', '040079554', '040680975', '980015375', '041205030', '040157016']","Internationale Zusammenarbeit, Europa, Zukunft, Berlin-Brandenburg, 2070, Wett","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['040157016', '041205030', '040079554', '040057283', '040680975', '041897595', '980015375']"
"['040064395', '041215605', '041353919', '965757420', '973143479', '04221436X']","Suchen, Apportieren, Bibliothek, Informationsfindung, Recherche, Daten",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '041215605', '973143479', '040064395', '041353919']"
"['041281462', '100970625X']","- Signalbasierte Lastbegrenzung
- Modellbasierte Lastbegrenzung","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '041281462']"
"['943571987', '042888239', '040458954', '040763706']","Kamera, Canon, Programmierung, Fotografie",['041229894'],['Canon AE-1'],Canon AE 1 program,"['042888239', '040763706', '943571987', '040458954']"
"['118557394', '040730166', '041594118', '041868900']","Jeremia, Bibel / Jeremia, Heilsverheissung, Unheilsver","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['040730166', '118557394', '041868900', '041594118']"
"['04124432X', '041640020', '983747970', '041953053']","Wäscheklammern, Haarklammer, Wanddekoration, Klammer,","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['041953053', '041640020', '983747970', '04124432X']"
"['043245676', '04152604X', '041493079', '043284280', '042735777']","Proteintransport, Proteinfaltung, Plastiden, Erbsen, Pisum sativ","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '04152604X', '041493079', '043284280']"
"['041252470', '978186974', '040471942', '040738175', '040393054']","Artillerie, Militär, Preußen, Kriegsführung, Reglement","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '978186974', '040738175', '040471942']"
"['040372200', '041890426', '04127900X', '041719689']","Martin Noël, Malerei, Hölzer, Zeichnungen,","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '04127900X', '041719689', '041890426']"
"['041378148', '946987602']","* Arbeitsrecht
* EG-Richtlinien
* Großbritannien
* Deutschland","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['041378148', '946987602']"
"['04039798X', '041968646', '040663809', '040379442', '04127380X', '040551814']","Realität, Modell, Mathematik, Anwendung, Situationen, Praktikum,","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '040551814', '041968646', '04127380X']"
"['04053863X', '040223256', '041881710', '041414519']","Schweinfurt, Adressbuch, Verzeichnis, Grundbuch",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '040223256', '041881710']"
"['041382064', '040763706', '994903006', '040596672', '040553825', '040088073']","WordPerfect, Windows, Office, Textverarbeitung, Software, Programmierung.",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040553825', '040596672', '994903006', '040763706', '040088073']"
"['040629015', '040538818', '040367339', '040163202']","Verkehr, Schweiz, Luzern, Auto, Fahrzeug",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['040367339', '040629015', '040538818', '040163202']"
"['042539692', '118749404', '969357346', '040205177']","Ungläubiger, Kulturgeschichte, 18. Jahrhundert, Re","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['969357346', '040205177', '042539692', '118749404']"
"['1045856630', '980394813', '137895623', '040650758']","Weihnachten, Astrid Lindgren, Pippi Långstrumpf, Michel,","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '137895623', '980394813', '1045856630']"
"['042539692', '040372154', '041221648', '1020220554']","Osterreichische Maler, Gemälde, 19. Jahrhundert, 20","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '040372154', '042539692', '1020220554']"
"['004790707', '040126994', '004691792', '1084019531']","Domkapitel, Katholische Kirche, Erzdiözese Wien, Sankt","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '004691792', '004790707', '1084019531']"
"['040457915', '041383478', '040413829', '040382435', '041165683']","Medizin, Philosophie, Spiritualität, Naturheilkunde, Gesundheitsphilosophie","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['041165683', '041383478', '040457915', '040413829', '040382435']"
"['041383478', '041356519', '040302245', '041359526']","Taufstätten, Quellen, Lebensphilosophie, Thomas von Kempen","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '041356519', '041383478', '040302245']"
"['040205177', '040414213', '040457915', '040120589']","Dialektik der Natur, Naturwissenschaft, Philosophie, Naturkunde, Geschichte der","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '040457915', '040205177']"
"['040314456', '968626130', '042725267', '1019628626', '941226271', '040711897', '040325792']","Low-Fat-Rezepte, Gesunde-Kost, Leichtes-Kochen, Fett",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['968626130', '941226271', '040711897', '040314456', '042725267', '1019628626', '040325792']"
"['041949404', '043226108', '947710892', '040008193']","- Ahrensburgien 
- Swiderien 
- Oderraum 
- Jüng","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['043226108', '040008193', '041949404', '947710892']"
"['040579522', '040628752', '040318834', '040120619']","Strategie, Dialog, Kommunikation, Verhandlung",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['040120619', '040579522', '040318834', '040628752']"
"['040118827', '040172147', '950181994', '040785947', '040715205']","Intersektorale, Fusionen, Bankwirtschaft, Unternehmensbewertung, Deutschland","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040785947', '040172147', '040715205', '040118827', '950181994']"
"['040192865', '040147703']","Garten, Jarmans Garten, England","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '040147703']"
"['042044456', '04130621X', '040335720', '040359646', '1071995669']","* Zauberliteratur
* Tuberkulose
* Literatur
* Kulturkrit","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '042044456', '040359646', '040335720', '1071995669']"
"['948042834', '111610105X', '040785998', '040205177']","Tesla, Elon Musk, Automobilbranche, Geschichte, Unternehmensgründer",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '111610105X', '040205177', '040785998']"
"['041549872', '1036658120', '040478432', '040078426', '041143337', '040437442', '040205177']","Pompa, Ordnung, Form, Botanik, Medici, Geschichte, Kunst,","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['040437442', '040078426', '041549872', '041143337', '040478432', '1036658120', '040205177']"
"['040645320', '968632939', '041217837', '041209982', '040040666', '95852923X']","Azoren, Wandern, Tourenplanung, Höhenprofil, Bergwandern, K","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '041209982', '041217837', '95852923X']"
"['040794725', '040028518', '040057283', '041716744', '042974550', '040205177']","Richard Neutra, Berlin, Zehlendorf, Architektur, Geschichte, Ha","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040205177', '040028518', '041716744', '042974550']"
"['1042006857', '040487482', '040362108', '947714936']","Elektromobilität, Logistik, Wirtschaftliche Rechtfertigung, Elekt","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '040487482', '040362108', '947714936']"
"['041378644', '959901124', '040161722']","Fachhochschule, Studienbegleitung, Praxisbegleitender Unterr","['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['040161722', '959901124', '041378644']"
"['043032516', '040118827', '040471500', '040675106', '04123412X', '040066509', '040205177']","Illustration, Kinderbuch, Zeitung, Presse, Bildung, Geschichte, Deutschland",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['040066509', '04123412X', '040471500', '040118827', '040675106', '040205177', '043032516']"
"['983699038', '984746099', '041756126', '041651219', '1071995669']","* Konsumtheorie
* Kapitalmarkt
* Preisbestimmung
* Makro","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['984746099', '041756126', '041651219', '983699038', '1071995669']"
"['97218791X', '040597989', '041206150', '1006160213']","Mesotherapie, Injektionstechnik, Krankheitsbilder, Therapie,",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '041206150', '040597989', '97218791X']"
"['951724614', '040561380', '955922453', '955535883']","Proteinstrukturbestimmung, NMR-Spektroskopie, mehrdimensionale","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['951724614', '040561380', '955535883', '955922453']"
"['04057251X', '04053524X', '041278666']","- Stellvertretung 
- Unterrichtsvertretung 
- Schulleitung","['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019,"['04057251X', '04053524X', '041278666']"
"['040597873', '944285880', '042262763', '041490622', '967852285', '1071995669']","* Demokratischer Frieden
* Liberale Theorien
* Vergleichende","['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Friede', 'Theorievergleich']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs""","['967852285', '944285880', '041490622', '042262763', '040597873', '1071995669']"
