predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040356469', '040136302', '041563166', '1127871382', '040504913']","Romantik, Frauenbund, Ehe, Geheimnisse, Liebe","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041563166', '040504913', '040136302', '040356469', '1127871382']"
"['041307216', '041671694', '041490320', '040066509', '990706060']","Queer, Bildung, Lehrer_innenbildung, Dekonstruktion, Impulse,","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041671694', '041490320', '041307216', '040066509', '990706060']"
"['041566017', '040773493', '1225499518', '040607488', '040734137', '040332039', '040477045']","Krise, Kinder, Generation, Selbstbild, Psychologie, Jugend, Trauma","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '040332039', '040773493', '1225499518', '040734137', '040607488', '040477045']"
"['040157016', '040274152', '040680975', '980015375', '040057283', '040079554']","Internationale Wettbewerbe, Berlin, Brandenburg, Zukunft, Europa, 2070","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['040274152', '040157016', '040079554', '040057283', '040680975', '980015375']"
"['041215605', '041552725', '041140125', '041326415', '040269175']","Informationssuche, Datenfindung, Recherche, Bibliothekswesen, Informationsmanagement",['965757420'],['Apportieren'],Suchen und Apportieren,"['041215605', '040269175', '041140125', '041552725', '041326415']"
"['041281462', '041875028', '100970625X']","Signalbasierte Lastbegrenzung, Modellbasierte Lastbegrenzung, Ver","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '041281462', '041875028']"
"['962682489', '040763706', '040458954', '00731874X', '042888239']","Canon, AE-1, Fotografie, Programmierung",['041229894'],['Canon AE-1'],Canon AE 1 program,"['042888239', '040763706', '962682489', '040458954', '00731874X']"
"['118557394', '040630013', '041594118', '042345219']","Jeremia, Heilsverheissung, Unheilsverkündigung, Jer","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '042345219', '041594118']"
"['041953053', '042408253', '04172836X']","Wäscheklammern, Originell, Überraschend","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['042408253', '041953053', '04172836X']"
"['04152604X', '040763889', '043245676', '041493079']","- Erbse
- Protein
- Proteinfaltung
- Plastiden
- Protein","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '04152604X', '041493079', '040763889']"
"['041252470', '040393054', '040471942', '978186974']","Artillerie, Militär, Preußen, Reglement","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '978186974', '040471942']"
"['040372200', '041719689', '041282876', '04127900X', '040130835']","Martin Noël, Malerei, Holzer, Zeichnungen, Druck","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '040130835', '04127900X', '041719689', '041282876']"
"['040027694', '1007839376', '040487377', '040157016']","- Arbeitsrecht
- EU-Recht
- Richtlinie 2000/43/EG","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040487377', '040157016', '1007839376']"
"['040551814', '041968646', '04039798X', '040379442', '040663809']","Realität, Modell, Mathematik, Anwendung, Situationen","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '040551814', '041968646']"
"['040678709', '041414519', '04053863X']","Schweinfurt, Adressbuch, Stadtverzeichnis",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '040678709']"
"['041468392', '041589777', '041382064', '994903006', '040553825']","WordPerfect, Windows, Software, Bücher, Handbuch",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040553825', '994903006', '041589777', '041468392']"
"['004828798', '040538818', '040367339', '040365573']","Luftfahrt, Verkehrshaus, Schweiz, Luzern",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['004828798', '040367339', '040538818', '040365573']"
"['04186882X', '042630738', '042539692']","Unglaubigkeit, 18. Jahrhundert, Rechtsgeschichte,","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['04186882X', '042630738', '042539692']"
"['04203549X', '040650758', '043032516', '980394813']","Astrid Lindgren, Weihnachten, Pippi Langstrumpf, Kinderbuch,","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '043032516', '980394813', '04203549X']"
"['040432718', '041221648', '042539692']","Gemälde, Österreich, 19. Jahrhundert, 20.","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '040432718', '042539692']"
"['963589806', '040126994', '004066251']","Wiener Geschichte, Domkapitel, Sankt Stephan, Wiener Kirchengeschichte,","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '963589806', '004066251']"
"['040382435', '041165683', '040413829', '040457915']","Medizin, Philosophie, Spiritualität, Naturheilkunde","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['041165683', '040457915', '040413829', '040382435']"
"['041356519', '041359526', '040348318', '040307026', '040064069', '040205177']","Taufstätten, Quellen, Lebens, Kirche, Geschichte, Bibel","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '040348318', '041356519', '040307026', '040205177', '040064069']"
"['951499947', '040457915', '972510699', '040120589', '040205177', '040413586', '040414213']","Dialektik, Natur, Naturwissenschaft, Philosophie, Erbe, Geschichte, W","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '040413586', '972510699', '951499947', '040457915', '040205177']"
"['042725267', '968626130', '040711897', '949972843', '941226271', '1019628626']","Low-Fett-Rezepte, Gesunde-Kochmethode, Leichte-Rezepte,",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['968626130', '941226271', '040711897', '042725267', '1019628626', '949972843']"
"['043226108', '040008193', '950336610', '947710892', '041171772']","Ahrensburgien, Swiderien, Oderraum, technologische Untersuchungen, typ","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['043226108', '040008193', '950336610', '947710892', '041171772']"
"['040318834', '040465144', '040187764', '040628752']","Politik, Verhandlung, Kommunikation, Führung",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['040318834', '040628752', '040465144', '040187764']"
"['042391938', '004016092', '040785947', '950181994']","Intersektorale Fusionen, deutsche Bankwirtschaft, Unternehmensbewertung, M","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040785947', '004016092', '950181994', '042391938']"
"['040192865', '040147703', '041543580', '94574725X', '953181189', '041256980']","Derek Jarmans Garten

* Film
* England
* Garten
* Kultur","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '94574725X', '041256980', '041543580', '953181189', '040147703']"
"['040382435', '04130621X', '975701681', '040205177', '040359646', '041256980']","Tuberkulose, Zauberberg, Literatur, Medizin, Geschichte, Kultur","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '040359646', '975701681', '040382435', '041256980', '040205177']"
"['041517954', '043264646', '1257724215', '111610105X', '948042834']","Tesla, Elon Musk, Automobilbranche, Nachhaltigkeit, Elektrofahrzeug, Innov",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '111610105X', '041517954', '1257724215', '043264646']"
"['040078426', '1036658120', '040437442', '041901126', '040272230']","Botanik, Medici, Ordnung, Inszenierung, Wissenschaftsgeschichte","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['040272230', '040437442', '040078426', '1036658120', '041901126']"
"['040297837', '040040666', '968632939', '04061266X', '040645320']","Azoren, Wandern, Touren, Karten, Höhenprofile","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '040297837', '04061266X']"
"['041716744', '040794725', '040057283', '040205177', '040028518']","Architektur, Berlin, Geschichte, Zehlendorf, Richard Neutra","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040205177', '040028518', '041716744']"
"['04066399X', '040362108', '040597873', '1042006857', '040321258']","Elektromobilität, Logistik, Wirtschaft, Ökonomie, Theorie","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '040362108', '040597873', '04066399X', '040321258']"
"['041602048', '040161722', '1215284845', '040372782']","- Management
- Studienforschung
- Fachhochschule
- Sektor","['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['040161722', '040372782', '1215284845', '041602048']"
"['042391938', '94956981X', '04123412X', '041127587', '1153642174']","Illustration, Jugendzeitung, Bildergeschichte, Leipziger Pfennig-M",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['04123412X', '041127587', '94956981X', '1153642174', '042391938']"
"['040470970', '040237443', '041343344', '041849965', '199257027', '040295788']","Finanzen, Kapitalmarkt, Konsum, Haushalte, Preis, Wirtschaft.","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['040295788', '199257027', '040237443', '040470970', '041849965', '041343344']"
"['040270173', '040470334', '042236193', '1006160213']","Mesotherapie, Kuraterapie, Präventivmedizin, Injektion",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '042236193', '040270173', '040470334']"
"['040763889', '955922453', '040561380', '955535883']","Proteinstrukturbestimmung, NMR-Spektroskopie, Proteine,","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['040561380', '955535883', '040763889', '955922453']"
