predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040332039', '040477045', '1225499518', '040607488', '041566017', '040773493']","Krisen, Generation, Selbstbild, Jugend, Trauma, Psychologie","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '040332039', '040773493', '1225499518', '040607488', '040477045']"
"['040680975', '040157016', '040274152', '040149374', '040057283', '040079554']","Internationaler Wettbewerb, Berlin, Brandenburg, Europa, Zukunft, Zukunftsforschung","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['040274152', '040157016', '040079554', '040057283', '040680975', '040149374']"
"['042131324', '040269175', '042617170', '040111199', '1217680330']","Informationssuche, Datenbanken, Suchstrategien, Datenmanagement, Informationssicherheit",['965757420'],['Apportieren'],Suchen und Apportieren,"['040111199', '042617170', '040269175', '042131324', '1217680330']"
"['95669392X', '041231775', '041281462']","Signalbasierte Lastbegrenzung, Mechanische Landeklappen, Antriebssystem","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['041281462', '041231775', '95669392X']"
"['042888239', '040458954', '040763706']","Fotografie, Canon, Programmieren",['041229894'],['Canon AE-1'],Canon AE 1 program,"['042888239', '040763706', '040458954']"
"['118557394', '040630013', '042345219', '041594118']","Jeremia, Heilsverheissung, Unheilsverkündigung, Jer","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '042345219', '041594118']"
"['041953053', '04172836X', '042408253']","Wäscheklammern, Originell, Überraschend","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['042408253', '041953053', '04172836X']"
"['043203558', '043245676', '948913738', '042735777']","Pisum sativum L., Proteintransport, Proteinfaltung, plastidare Systeme","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '043203558', '948913738']"
"['040471942', '040393054', '041252470', '978186974']","Artillerie, Militär, Preußen, Reglement","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '978186974', '040471942']"
"['040372200', '041133579', '041719689', '040257363', '04127900X']","Martin Noel, Malerei, Holzschnitte, Zeichnungen, Druckgraph","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '041133579', '04127900X', '041719689', '040257363']"
"['040027694', '041213858', '040157016', '040487377', '1007839376']","Arbeitsrecht, EU-Recht, Richtlinie 2000/43/EG, Gro","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040487377', '040157016', '1007839376', '041213858']"
"['040066509', '041968646', '04039798X', '040663809', '040551814', '040379442']","Realität, Modell, Mathematik, Anwendung, Situationen, Bildung, Mathematik","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '040551814', '041968646', '040066509']"
"['041414519', '04053863X', '040205177', '949515132']","Schweinfurt, Adressbuch, Geschichte, Ortschaft",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '949515132', '040205177']"
"['040088073', '040596672', '040553825', '041382064', '94631201X', '994903006']","WordPerfect, Windows, Office, Textverarbeitung, Software, Anwendungsprogramm",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040553825', '94631201X', '040596672', '994903006', '040088073']"
"['040367339', '040538818', '040629015', '040163202', '040407950']","Verkehr, Schweiz, Luzern, Fahrzeuge, Auto, Museum",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['040367339', '040629015', '040538818', '040163202', '040407950']"
"['042539692', '969357346', '042630738']","Ungläubige, 18. Jahrhundert, Rechtsgeschichte","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['969357346', '042630738', '042539692']"
"['980394813', '040650758', '040734099', '04203549X']","Astrid Lindgren, Weihnachten, Pippi Langstrumpf, Kinderliteratur","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '040734099', '980394813', '04203549X']"
"['041221648', '042539692', '040432718', '945174950']","Gemälde, Österreich, 19. Jahrhundert, 20. Jahr","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '945174950', '040432718', '042539692']"
"['004066251', '040126994', '040205177', '963589806']","Domkapitel, Sankt Stephan, Wiener Geschichte, Geschichte Österreichs","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '963589806', '040205177', '004066251']"
"['04065348X', '040457915', '040382435', '041165683']","Medizin, Philosophie, Weltanschauung, Spiritualität","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '041165683', '040457915', '040382435']"
"['040348318', '040307204', '040591506', '040205177']","Taufe, Kirchengeschichte, Leben, Geschichte","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['040591506', '040348318', '040205177', '040307204']"
"['040665623', '040414213', '040414086', '040120589']","Naturphilosophie, Dialektik, Naturwissenschaft, Geschichte der Wissenschaft,","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '040665623', '040414086']"
"['042377633', '040711897', '040389715', '042725267', '1019628626', '042669405', '040314375', '941226271']","Low-Fett-Rezepte, Gesunde-Koch-Methoden, leichtes Essen, ges",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['042377633', '941226271', '040711897', '042725267', '040314375', '1019628626', '040389715', '042669405']"
"['946734836', '040008193', '043226108']","- Ahrensburgien 
- Swiderien 
- Mittlerer Oderraum 
-","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['946734836', '043226108', '040008193']"
"['040465144', '040320812', '040628752', '040323862', '040207137']","Politik, Gespräch, Konflikt, Verhandlung, Zusammenarbeit",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['040207137', '040323862', '040628752', '040465144', '040320812']"
"['04032950X', '040172147', '040785947', '950181994']","Bankwirtschaft, Unternehmensbewertung, Finanzwesen, Intersektoren","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040785947', '040172147', '04032950X', '950181994']"
"['94574725X', '953181189', '040078426', '040192865', '040413586']","Jarmann, Derek, Garten, Natur, Botanik","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '94574725X', '040413586', '040078426', '953181189']"
"['04130621X', '040042960', '975701681', '041393767']","Tuberkulose, Zauberberg, literarische Deutungen, Bakterien","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '041393767', '040042960', '975701681']"
"['111610105X', '040592766', '1257724215', '040142167', '040163202', '948042834']","Tesla, Elon Musk, Automobilbranche, Electric-Fahrzeuge, Technologie, Innov",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '111610105X', '040163202', '040592766', '1257724215', '040142167']"
"['040272230', '040078426', '040437442', '1036658120', '040205177', '040665623', '040413586']","Botanik, Medici, Geschichte, Wissenschaft, Ordnung, Inszenierung, Natur","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['040272230', '040437442', '040078426', '040413586', '040665623', '1036658120', '040205177']"
"['040040666', '040645320', '040297837', '04061266X', '968632939']","Azoren, Wandern, Touren, Karten, Höhenprofile","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '040297837', '04061266X']"
"['040028518', '040667499', '041716744', '040057283', '040205177', '040794725']","Architektur, Richard Neutra, Berlin, Geschichte, Zehlendorf, Wohn","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040205177', '040028518', '041716744', '040667499']"
"['04066399X', '1042006857', '041521048', '040597873', '042800765', '040362108']","Elektromobilität, Logistik, Wirtschaft, Theorie, Empirie, Nach","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '041521048', '040362108', '040597873', '04066399X', '042800765']"
"['963288717', '040725634', '041378644']","- Hochschulmanagement
- Studienbegleitung
- Praxisleitfaden","['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['041378644', '040725634', '963288717']"
"['040066509', '965072177', '040352064', '041690397', '04123412X']","Leipzig, Bildung, Bildermagazin, Massenpresse, Illustration",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['041690397', '040066509', '04123412X', '040352064', '965072177']"
"['04127606X', '040470970', '040237443', '040295788', '199257027']","Konsum, Kapitalmarkt, Preis, Haushalte, Finanzmarkt, Intertemporal","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['040295788', '199257027', '040237443', '04127606X', '040470970']"
"['1006160213', '042723116', '040382435', '041206150', '1162071044']","Mesotherapie, Injektionstechniken, Krankheitsbilder, Medizin, Pr",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '042723116', '041206150', '1162071044', '040382435']"
"['040763889', '040561380', '955535883', '955922453']","Proteinstrukturbestimmung, NMR-Spektroskopie, Proteine,","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['040561380', '955535883', '040763889', '955922453']"
"['040066509', '042039703', '04053524X', '042049733', '043287328', '040323447']","Bildung, Konzepte, Schulleitung, Aus- und Fortbildung, Konze","['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019,"['04053524X', '040066509', '042049733', '042039703', '040323447', '043287328']"
"['040320553', '967852285', '040465632']","Demokratische Friedenstheorien, Liberale Friedensforschung, Konf","['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Friede', 'Theorievergleich']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs""","['967852285', '040465632', '040320553']"
