predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['953588777', '041868900', '041594118', '118557394']","Jeremia, Jeremiabuch, Heilsverheissung, Unheilsverku","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '041868900', '041594118', '953588777']"
"['040359646', '042408253', '041953053', '041728343']","Überraschend, Originelles, Wäscheklammern, Literatur","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['042408253', '041953053', '041728343', '040359646']"
"['040699269', '041493079', '963887858']","- Charakterisierung - 
- Komponenten - 
- plastidäre -","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['040699269', '963887858', '041493079']"
"['041252470', '978186974', '043193846', '040393054']","Artillerie, Militär, Preußische Armee, Reglement","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '978186974', '043193846']"
"['041133579', '04127900X', '041719689', '041282876', '040372200']","Martin Noel, Malerei, Holzer, Zeichnungen, Druckgraphik,","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '041133579', '04127900X', '041719689', '041282876']"
"['041213858', '040027694', '1007839376', '040487377', '040157016']","Arbeitsrecht, EU-Recht, Richtlinie 2000/43/EG, Gro","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040487377', '040157016', '1007839376', '041213858']"
"['041968646', '041702972', '040379442', '040551814', '040663809', '04039798X']","Realität, Modell, Mathematik, Anwendung, Situation, Mathematik, Modellierung","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '041702972', '040551814', '041968646']"
"['041414519', '041422333', '04053863X', '102133278X', '041221842']","Schweinfurt, Adressbuch, Grundbucheintrag, amtliche, eigene",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '041221842', '041422333', '102133278X']"
"['040553825', '040596672', '041382064', '994903006', '040763706', '042467780']","WordPerfect, Windows, Textverarbeitung, Software, Programmierung, Benutzerhandbuch,",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040553825', '040596672', '042467780', '994903006', '040763706']"
"['040538818', '040629015', '040365573', '040367339']","Luftfahrt, Verkehr, Schweiz, Luzern",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['040367339', '040629015', '040538818', '040365573']"
"['042539692', '95852923X', '040457915', '96070566X']","Historische Rechtsphilosophie, 18. Jahrhundert, Philosophie, K","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['042539692', '95852923X', '96070566X', '040457915']"
"['041902416', '942399773', '041995902', '043032516', '942444663', '040650758']","Astrid-Lindgren, Weihnachten, Kinderbuch, Pippi-Langstrump","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '043032516', '041995902', '942444663', '041902416', '942399773']"
"['040432718', '945174950', '042539692', '041221648']","Gemälde, Österreich, 19. Jahrhundert, 20. Jahr","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '945174950', '040432718', '042539692']"
"['040126994', '040307204', '963589806', '004066251', '040432718']","Wiener Geschichte, Domkapitel, Sankt Stephan, Österreich, Kirchengeschichte","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '963589806', '040307204', '004066251', '040432718']"
"['041165683', '040207544', '040382435', '040457915']","Medizin, Philosophie, Spiritualität, Gesundheit","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['041165683', '040457915', '040207544', '040382435']"
"['040307204', '041356519', '040348695', '041926846', '041359526']","Taufstätten, Quellen, Lebensgeschichte, Kirchengeschichte, Historische","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '041356519', '041926846', '040348695', '040307204']"
"['040120589', '972510699', '040414213']","Naturdialektik, Naturwissenschaft, Erbe, Dialektik der Natur","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '972510699']"
"['042725267', '1019628626', '953887235', '962682519', '041530519', '040711897', '959368922']","Low-Fett, Gesund, Rezepte, Lecker, Leicht, Essig,",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['953887235', '962682519', '040711897', '042725267', '959368922', '1019628626', '041530519']"
"['043226108', '947710892', '946734836', '040008193']","Ahrensburgien, Swiderien, Oderraum, mittlerer Oderraum,","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['946734836', '043226108', '040008193', '947710892']"
"['041142667', '040628752', '040465144', '040318834']","Politik, Verhandlung, Kommunikation, Konfliktlösung",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['040318834', '041142667', '040628752', '040465144']"
"['004016092', '950181994', '040009335']","- Intersektorale Fusionen
- Deutsche Bankwirtschaft
- Unternehmensbewert","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040009335', '004016092', '950181994']"
"['040504794', '041543580', '040192865', '040147703', '953181189', '94574725X']","Derek Jarmans Garten

* Film
* Roman
* Garten
* England
*","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '94574725X', '041543580', '953181189', '040504794', '040147703']"
"['040205177', '040382435', '040359646', '975701681', '04130621X']","Tuberkulose, Zauberberg, Literatur, Medizin, Geschichte","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '040359646', '975701681', '040382435', '040205177']"
"['040592766', '1042006857', '945482175', '111610105X', '948042834', '040270890']","Tesla, Elon Musk, Automobilbranche, Innovation, Elektroautos, Technologie, Unter",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '111610105X', '040592766', '1042006857', '040270890', '945482175']"
"['040205177', '1036658120', '040078426', '040437442', '040665623']","Botanik, Medici, Ordnung, Geschichte, Wissenschaft","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['040437442', '040078426', '040665623', '1036658120', '040205177']"
"['968632939', '040645320', '04061266X', '040040666', '040297837']","Azoren, Wandern, Touren, Karten, Höhenprofile","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '040297837', '04061266X']"
"['040205177', '040028518', '041716744', '040057283', '040794725']","Architektur, Berlin, Geschichte, Richard Neutra, Zehlendorf","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040205177', '040028518', '041716744']"
"['1042006857', '040321258', '043264646', '040362108', '042936330']","Elektromobilität, Logistik, Ökonomie, Nachhaltigkeit, Um","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '040362108', '043264646', '040321258', '042936330']"
"['040161722', '041838300', '040470687', '040372782']","- Management
- Studienangebote
- Fachhochschulen
- Praxisle","['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['040161722', '040470687', '040372782', '041838300']"
"['04123412X', '041690397', '040066509', '040352064', '041392930']","Leipzig, Bildung, Illustration, Massenpresse, Deutsche Geschichte",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['041690397', '040066509', '04123412X', '040352064', '041392930']"
"['040470970', '199257027', '040237443', '041847040', '040295788', '958795177']","Inter-temporale Entscheidung, Konsum, Kapitalmarkt, Preis, Haushalte","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['040295788', '041847040', '199257027', '040237443', '958795177', '040470970']"
"['1006160213', '041206150', '040099873', '042723116']","Mesotherapie, Injektionstechniken, Krankheitsbilder, Chirurgische",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '042723116', '041206150', '040099873']"
"['042018765', '955535883', '040561380', '955922453']","Proteinstrukturbestimmung, NMR-Spektroskopie, Aktin,","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['042018765', '040561380', '955535883', '955922453']"
"['040066509', '04053524X', '042049733', '04057251X', '041126289']","Bildung, Konzepte, Schulleitung, Stellvertretung, Ausbildung","['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019,"['04057251X', '04053524X', '040066509', '041126289', '042049733']"
"['040465632', '040355829', '040496805', '040748235']","Demokratische Friedenstheorien, Liberalismus, Militärtechnologie, Revolution in","['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Friede', 'Theorievergleich']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs""","['040496805', '040355829', '040465632', '040748235']"
"['041741692', '041805577', '041213734']","Gleitförderung, phasenflexibel, Schwingför","['040023605', '041805577', '041838483', '041859324', '94084138X', '957871945', '960304304', '966502116']","['Antrieb (Technik)', 'Schwingförderer', 'Stückgut', 'Transportprozess', 'Mikropartikel']",Produktive und flexible Gleitförderung kleiner Bauteile auf phasenflexiblen Schwingförderern mit piezoelektrischen 2D-Antriebselementen,"['041805577', '041213734', '041741692']"
"['041840917', '040205177', '040504794', '042741955', '041140699']","Sumo, Brüder, Roman, japanische Kultur, Geschichte","['040163970', '040290026', '040492028', '040548589', '040557472', '041167198', '041563166', '940511592']","['Familie', 'Junge', 'Geheimnis', 'Reihenhaus', 'Siedlung']",Sumobrüder Roman,"['042741955', '040504794', '041840917', '040205177', '041140699']"
"['041157125', '041921445', '042932599', '1152226495', '041620968']","Internationales Kaufrecht, UN-Kaufrecht, Rechtsvergleich, Bezieh",['041620968'],['Internationales Kaufrecht'],Internationales Kaufrecht UN-Kaufrecht mit rechtsvergleichenden Bezügen,"['041620968', '041921445', '041157125', '042932599', '1152226495']"
"['042034000', '043164064']","- Integrative Sprachförderung
- Sprachförderung","['040743098', '04120560X']","['Logopädie', 'Kind (4 Jahre)']",Möglichkeiten und Grenzen integrativer Sprachförderung Entwicklung und Erporbung eines Konzeptes im Rahmen einer Kleingruppenförderung sprachentwicklungsgestörter Kinder,"['043164064', '042034000']"
"['040198898', '041135628', '040172007', '041512782', '943267889']","Buchhaltung, Finanzplanung, Einstieg, Microsoft, Money",['043021794'],['Money (Programm)'],QuickStart MS Money [der Einstieg in 20 Schritten],"['041512782', '943267889', '040198898', '040172007', '041135628']"
