predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '040732134']",Nachhaltigkeit; Kapitalanlage,"['040295788', '040732134', '042017092', '043264646', '1001443063', '948282207', '950251194']","['Nachhaltigkeit', 'Corporate Social Responsibility', 'Corporate Governance', 'Transformation', 'Umweltbezogenes Management', 'Kapitalmarkt', 'Kapitalanlage']",Nachhaltige Kapitalmärkte Die Transformation erfolgreich gestalten,1243245182,"['043264646', '040732134']","[0.14891597628593445, 0.007599350530654192]"
"['950294594', '04141991X']",Laminien; Alpakas,"['040783154', '100936412X']","['Tiermedizin', 'Lama (Gattung)']","Praxishandbuch Neuweltkamele Ein Leitfaden zur Diagnostik, Therapie und Prophylaxe bei Lamas und Alpakas",1243246162,"['04141991X', '950294594']","[0.41014477610588074, 0.0017980941338464618]"
"['965161749', '040697940', '952321882', '041975545']",CAD; FEM; Vorgehensmodell; Wissensbasiertes System,"['040172333', '040322319', '040592626', '041269047', '04139402X', '04148259X', '948942304', '964629119', '964751038', '974988952']","['Finite-Elemente-Methode', 'Produktentwicklung', 'Computersimulation', 'Data Mining', 'Konstruktion', 'Assistenzsystem', 'Technisches Produkt', 'Ontologie (Wissensverarbeitung)', 'Strukturmechanik', 'Semantic Web']",Assistenzsystem für den wissensbasierten Aufbau konstruktionsbegleitender Finite-Elemente-Analysen Assistance system for the knowledge-based setup of design-accompanying finite element analyses,1243251239,"['041975545', '965161749', '040697940', '952321882']","[0.9978786706924438, 0.954713761806488, 0.7281639575958252, 0.6668561697006226]"
"['042946670', '040487377', '041397738', '041294912']",Recht; Frühneuhochdeutsch; Jüdische Theologie; Früh,"['040488284', '040713326', '041234707', '042562074']","['Fränkisches Reich', 'Judenbild', 'Rechtsquelle', 'Aschkenasim']",Juden und Judentum im Spiegel karolingischer Rechtstexte,1243253924,"['041397738', '040487377', '041294912', '042946670']","[0.017645901069045067, 0.004391035530716181, 0.00020875426707789302, 4.752543827635236e-05]"
"['040006263', '118587943']","Ästhetik; Nietzsche, Friedrich (1844-1900)","['040006263', '118587943']","['Ästhetik', 'Nietzsche, Friedrich (1844-1900)']",Nietzsches Plastik Ästhetische Phänomenologie im Spiegel des Lebens. Vorträge und Aufsätze,1243255188,"['040006263', '118587943']","[0.12927815318107605, 0.10285523533821106]"
"['040452697', '042190576', '04121465X', '944275982']",Personalentwicklung; Qualitätsmanagement; Personalpolitik; Personalentwicklung; Soziale,"['041214625', '988641232']","['Personalbeschaffung', 'Diversity Management']",Qualitätsoffensive Diversität Nachwuchsgewinnung und -bildung in verschiedenen Berufsfeldern,1243265779,"['042190576', '04121465X', '944275982', '040452697']","[0.1956498771905899, 0.04707043245434761, 0.011587434448301792, 0.006932615302503109]"
['041143337'],Kunst,"['040334228', '959790721']","['Künste', 'Intermedialität']",SUMMIT of trans-Art 2020 Künste im Dialog,1243265949,['041143337'],[0.16999699175357819]
['941978176'],Nichtstaatliche Hochschule,"['040157016', '04120509X', '041363299']","['Europa', 'Internationaler Vergleich', 'Private Hochschule']",Die Alternative – Nichtstaatliche Hochschulen in Europa,1243266570,['941978176'],[0.9447484016418457]
['041273257'],Christliche Archäologie,"['004185153', '004817907', '041273257', '965486117']","['Westfälische Wilhelms-Universität Münster / Fachbereich Katholische Theologie', 'Westfälische Wilhelms-Universität Münster / Evangelisch-Theologische Fakultät', 'Christliche Archäologie', 'Westfälische Wilhelms-Universität Münster / Fachbereich Geschichte/Philosophie']",135 Jahre Christliche Archäologie in Münster Geschichte und Lehrende dieses Fachgebiets an der Westfälischen Wilhelms-Universität,1243285362,['041273257'],[0.9461939334869385]
"['040728439', '040154475', '040118827']",Deutschland; Insolvenz; Erwerbsunfähigkeit,"['040118827', '040534669', '04069349X', '04172321X', '953356477']","['Deutschland', 'Berufstätigkeit', 'Schuldner', 'Obliegenheit', 'Verbraucherinsolvenzverfahren']",Die Erwerbsobliegenheiten in der Privatinsolvenz.,124330071X,"['040154475', '040728439', '040118827']","[0.6615503430366516, 0.07785959541797638, 0.0004803022602573037]"
"['041321596', '04032950X', '041215907', '040118827']",Deutschland; Kreditwesen; Risikomanagement; Kreditgewährung;,"['040118827', '042011906', '123336913X', '940431181']","['Deutschland', 'Europäische Union', 'Regulierung', 'Schattenbank']","Regulierung des Schattenbankwesens. Bewältigung systemischer Risiken von alternativen Kreditgebern nach dem KAGB und den SFT-, STS- und MMF-Verordnungen.",1243300949,"['04032950X', '041215907', '041321596', '040118827']","[0.10132990032434464, 0.058915119618177414, 0.00393472146242857, 0.0018376687075942755]"
"['040413160', '118552856']",Hohenzollern (Dynastie : 1061-); Nationalsozialismus;,"['040413160', '040651096', '040744213', '041389212', '04170424X', '118552856', '11877185X']","['Nationalsozialismus', 'Weimarer Republik', 'Vorgeschichte', 'Hohenzollern (Dynastie : 1061-)', 'Machtergreifung', 'Preußen, Wilhelm von (1882-1951)', 'Monarchismus']",Der Kronprinz und die Nazis. Hohenzollerns blinder Fleck.,1243301163,"['040413160', '118552856']","[0.1663867086172104, 0.015119874849915504]"
"['040641635', '040172333', '1006166327', '040631532']",Finite-Elemente-Methode; Wälzlager; Verschleiß; Rau,"['040529223', '040702626', '041289889', '041319826', '042015979', '042937418', '955697182']","['Rauigkeit', 'Kontakt (Reibung)', 'Schmierung', 'Deformation', 'Wälzkörper', 'Oberflächenfeingestalt', 'Einlaufen (Maschinenbau)']",Vorhersage der geometrischen Oberflächenveränderung im Wälzkontakt Prediction of the geometrical surface changes in rolling-sliding contacts,1243386401,"['040641635', '040631532', '1006166327', '040172333']","[0.7730426788330078, 0.6309967041015625, 0.36877670884132385, 0.288036972284317]"
"['040443027', '040154289', '040227243', '04131946X']",Lehramtsstudium; Habitus; Erwachsenenbildung; Pädagogische,"['040473767', '040746593', '041529200']","['Professionalisierung', 'Medienpädagogik', 'Erwachsenenbildner']",Medialer Habitus von Lehrenden in der Erwachsenenbildung Biografische Analysen medienpädagogischer Professionalisierung,124344052X,"['040227243', '040154289', '040443027', '04131946X']","[0.7078015804290771, 0.4737202525138855, 0.05041484162211418, 0.01969936676323414]"
"['04072560X', '040693422', '040354083', '041535219']",Berufsbildung; Hochschule; Lernen; Fähigkeit; Fähigkeit,"['040470687', '041513746']","['Praxis', 'Duales Studium']",Praxispotenziale im dualen Studium Lernen am Arbeitsplatz als Element akademischer Qualifizierung,1243440996,"['040354083', '040693422', '04072560X', '041535219']","[0.4498390257358551, 0.1635865420103073, 0.06534069031476974, 0.018778322264552116]"
"['040558649', '1206347392', '040693422']",Berufsbildung; COVID-20; Sozialpädagogik,"['040582167', '04072560X', '042412919', '1076054927', '1206347392', '967279453', '967941407']","['Hochschule', 'COVID-19', 'Pandemie', 'E-Learning', 'Lehre', 'Studium', 'Autoethnografie']",Corona-Semester reflektiert Einblicke einer kollaborativen Autoethnographie,1243441003,"['1206347392', '040693422', '040558649']","[0.01623804122209549, 1.90651753655402e-05, 1.758970392984338e-05]"
['04126892X'],Schulentwicklung,"['040443027', '040479668', '041229266', '04126892X', '041901215']","['Pädagogik', 'Schulentwicklung', 'Bildungsforschung', 'Qualität', 'Wissensvermittlung']",Transfer gelingend steuern Hinweise zur Planung und Steuerung von Schulentwicklungsprojekten,124344116X,['04126892X'],[0.5997839570045471]
"['040562182', '040318354', '040272230']",Komik; Spiel; Inszenierung,"['040128997', '040318354', '040597024']","['Drama', 'Theater', 'Komik']",Wider alle Regeln? Theorie und Geschichte gespielter Komik im 20. Jahrhundert,1243441208,"['040318354', '040272230', '040562182']","[0.2820064127445221, 0.005055321380496025, 0.0047292690724134445]"
"['040566188', '04037680X', '04186820X', '041401816', '040665623']",Marokko; Staat; Wissenschaft; Unabhängigkeit; Wissenschaftspolitik,"['04037680X', '04215345X']","['Marokko', 'Salafija']","Zentralismus und Autonomie Gelehrte und Staat in Marokko, 1900-1931",1243480130,"['04037680X', '04186820X', '040566188', '041401816', '040665623']","[0.292343407869339, 0.07792782783508301, 0.04378531500697136, 0.00013819147716276348, 2.3754730136715807e-05]"
"['007468083', '041359526']",Quelle; Dänisch-Hallesche Missionsanstalt zu Tranquebar,"['007468083', '040028593', '040118827', '041359526', '04161576X']","['Deutschland', 'Quelle', 'Archiv', 'Dänisch-Hallesche Mission in Tranquebar', 'Indologie']",Die Quellen der Dänisch-Halleschen Mission in Tranquebar in deutschen Archiven,1243480696,"['007468083', '041359526']","[0.9951338171958923, 0.03927012160420418]"
"['957319304', '040775879']",Globalisierung; Sozialer Wandel,"['040756998', '041621069', '041750470']","['Politischer Wandel', 'Internationalisierung', 'Orient']",Globale Prozesse und Akteure des Wandels,1243480742,"['957319304', '040775879']","[0.5986635684967041, 0.010423255153000355]"
['041294262'],Elektromagnetische Induktion,"['040142167', '040370216']","['Magnetismus', 'Elektrizität']",Elektrizität und Magnetismus,1243482672,['041294262'],[0.015133101493120193]
"['042453984', '04200053X', '041563018']",Interkulturelle Kompetenz; Interkulturelles Lernen; Gegenwartsk,"['040171027', '040206432', '040359646', '041570545']","['Literatur', 'Film', 'Gesellschaftskritik', 'Gesellschaft (Motiv)']",Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,1243482877,"['041563018', '042453984', '04200053X']","[0.27890580892562866, 0.02457791566848755, 0.01644720509648323]"
"['040157016', '041139364', '957058438', '981037070']",Europa; Hochschulpolitik; Europäische Hochschule; European Rectors',['000745170'],"['Conférence permanente des recteurs, présidents et vice-chanceliers des universités européennes']","""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975",1243483059,"['041139364', '040157016', '981037070', '957058438']","[0.5448853373527527, 0.3581100106239319, 0.005480488296598196, 0.00012677221093326807]"
"['04049716X', '040489469', '985634197', '040205312']",Geschichtsschreibung; Rezeption; Reformation; Kirchenkampf (,"['040205312', '041266420', '967089204', '972124977']","['Geschichtsschreibung', 'Königreich Sizilien', 'Alexander (Telesinus) : De rebus gestis Rogerii Siciliae regis', 'Falco (Beneventanus) : Chronicon Beneventanum']",Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,1243483431,"['040205312', '040489469', '04049716X', '985634197']","[0.1473933607339859, 0.014775422401726246, 0.0006253216415643692, 0.00013543100794777274]"
"['1035216000', '041291085', '040359646', '040687546']",Literatur; Antike; Mittelalter; Heteronome,"['040359646', '040605604', '041367103']","['Literatur', 'Tradition', 'Kommentar']",Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,1243483547,"['041291085', '1035216000', '040359646', '040687546']","[0.34483274817466736, 0.27792778611183167, 0.26190492510795593, 0.24682609736919403]"
"['041911032', '041140117']",Zugang; Informationsgesellschaft,"['040156028', '041140117', '974041238']","['Ethik', 'Resilienz', 'Informationsgesellschaft']",Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,1243483733,"['041140117', '041911032']","[0.9543298482894897, 0.7369964718818665]"
"['041205820', '041143884', '040315754', '041940199']",Körper; Körpererfahrung; Leiblichkeit; Körpererfahrung (Mot,"['040207544', '040359646', '041232879', '041323076']","['Literatur', 'Gesundheit', 'Erzählen', 'Gesundheit (Motiv)']",Gesundheit erzählen Ästhetik – Performanz – Ideologie,1243484586,"['041143884', '041940199', '041205820', '040315754']","[0.00972067005932331, 0.0012253952445462346, 0.00112570496276021, 0.0008986638276837766]"
"['040457915', '040359646']",Literatur; Philosophie,"['040359646', '040360318', '040457915']","['Literatur', 'Philosophie', 'Literaturtheorie']",Handbuch Literatur & Philosophie,1243484756,"['040457915', '040359646']","[0.4049716293811798, 0.1663619428873062]"
"['041644247', '040382435']",Medizin; Körper (Motiv); Körper (Motiv),"['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['Kunst', 'Körper (Motiv)', 'Schönheit', 'Krankheit (Motiv)', 'Gesundheit (Motiv)', 'Deformierung (Motiv)']","Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven",1243484888,"['041644247', '040382435']","[0.1508592814207077, 0.05172739550471306]"
"['040543927', '118559796', '040063496']","Bewusstsein; Selbstbewusstsein; Kant, Immanuel (1724-","['040063496', '040543927', '118559796']","['Kant, Immanuel (1724-1804)', 'Bewusstsein', 'Selbstbewusstsein']",Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,1243486090,"['040543927', '040063496', '118559796']","[0.7059212923049927, 0.5152280330657959, 0.019498521462082863]"
"['042594049', '040663809', '041143337', '946663459']",Kunst; Wirklichkeit; Virtuelle Realität; Wahrnehmung (Mot,"['040334228', '04055113X', '041298950', '042453798', '967876710']","['Künste', 'Rezeptionsästhetik', 'Immersion (Virtuelle Realität)', 'Sinne', 'Mixed media']",Künstliche Welten zwischen Multisensorik und Multimedialität,1243486163,"['041143337', '946663459', '040663809', '042594049']","[0.025462685152888298, 0.013695028610527515, 0.004181941971182823, 0.0010996147757396102]"
"['041947479', '976362686', '040767043', '04124995X', '041132920']",Deutsch; Rhetorik; Diskursanalyse; Gesprächsführung; So,"['040207137', '040767043', '041323076']","['Rhetorik', 'Erzählen', 'Gespräch']",Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,1243486317,"['040767043', '04124995X', '041947479', '041132920', '976362686']","[0.1917397677898407, 0.0649774968624115, 0.002720027696341276, 0.0005703433998860419, 0.00044018516200594604]"
"['041507886', '119516292', '041989627']","Libanesische Außenpolitik; Drusen; Gunbulaṭ, Kam","['040205312', '040355675', '041507886', '118907875']","['Geschichtsschreibung', 'Libanon', 'Drusen', 'Ǧunbulāṭ, Kamāl (1917-1977)']",Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,1243487429,"['041507886', '041989627', '119516292']","[0.5113637447357178, 0.06789243966341019, 0.002361248480156064]"
"['041320336', '041315839']",Edition; Kanon,"['040360342', '040457915', '041305264', '041315839', '041320336']","['Philosophie', 'Literaturwissenschaft', 'Edition', 'Kanon', 'Musikwissenschaft']",Kanonbildung und Editionspraxis,1243487666,"['041315839', '041320336']","[0.512835681438446, 0.32126495242118835]"
['040459748'],Physikstudium,['04045956X'],['Physik'],Physik im Studium – Ein Brückenkurs,1243488077,['040459748'],[0.9477548003196716]
['041281284'],Adaptivität,"['040065685', '041230655', '041281284']","['Digitalisierung', 'Bild', 'Anpassung']",Adaptivität,1243519614,['041281284'],[0.997642457485199]
"['040557367', '043185398', '040118827']",Deutschland; Sozioökonomischer Wandel; Soziale Ungleichheit;,"['040027309', '040062929', '040441164', '040488292', '040557367']","['Soziale Ungleichheit', 'Bevölkerungsentwicklung', 'Rechtsradikalismus', 'Arbeitslosigkeit', 'Thüringen (Ost)']","Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland",1243527935,"['040118827', '043185398', '040557367']","[0.01248123962432146, 0.0105985626578331, 0.0013186698779463768]"
"['040196143', '040197522']",Gehirn; Gedächtnis,"['040674738', '041177053']","['Zeitwahrnehmung', 'Zeitbewusstsein']",Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,1243527986,"['040197522', '040196143']","[0.22748874127864838, 0.00023194370442070067]"
