predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '040632830', '04219220X']",Deutschland; Vertragsrecht; Vertragsschluss,"['040118827', '043157092']","['Deutschland', 'Vertragsübernahme']",Der gesetzliche Vertragseintritt.,1238487823,"['040632830', '04219220X', '040118827']","[0.49994874000549316, 0.08395253866910934, 0.001866609905846417]"
"['041157109', '040118827', '940431181', '041157125']",Deutschland; Europäische Union; Rechtsvergleich; Rechtsprechung;,"['040118827', '041655796', '04183206X', '042272890', '043080650', '940431181']","['Deutschland', 'Europäische Union', 'Kreditinstitut', 'Datenaustausch', 'Steuersache', 'Internationale Amtshilfe']","Der automatische Austausch von Finanzkonteninformationen in Steuersachen. Eine einfachgesetzliche, verfassungsrechtliche und europarechtliche Untersuchung.",1238487831,"['041157125', '041157109', '940431181', '040118827']","[0.030474195256829262, 0.023018356412649155, 0.014848930761218071, 0.0062002139165997505]"
"['040205355', '040359646', '041132920', '118608045']","Deutsch; Literatur; Geschichtswissenschaft; Schleiermacher, Friedrich (176","['040082407', '040205355', '040360342', '040589005', '040596648', '041359526']","['Literaturwissenschaft', 'Quelle', 'Brief', 'Geschichtswissenschaft', 'Textsorte', 'Tagebuch']",Briefe und Tagebücher zwischen Text und Quelle. Geschichts- und Literaturwissenschaft im Gespräch II.,1238488056,"['040205355', '040359646', '041132920', '118608045']","[0.20773634314537048, 0.018606113269925117, 0.0005239192396402359, 0.00015526784409303218]"
"['040523489', '964525631', '040118827', '041795423']",Deutschland; Schiedsgerichtsbarkeit; Schiedsspruch; D,"['040118827', '040317722', '041374487', '041795458']","['Deutschland', 'Schiedsvertrag', 'Kollisionsrecht', 'Drittwirkung']",Mittelbare Drittwirkungen und subjektive Reichweite der Schiedsvereinbarung.,1238488218,"['041795423', '040523489', '964525631', '040118827']","[0.09414685517549515, 0.038544151932001114, 0.00032883964013308287, 8.696794247953221e-05]"
['118623834'],"Tresckow, Henning von (1926-2018)",['118623834'],"['Tresckow, Henning von (1901-1944)']","Henning v. Tresckow. Prägende Jahre, geistige Grundlagen, Ambivalenzen.",1238488803,['118623834'],[0.5311073064804077]
"['04049716X', '040457915']",Philosophie; Rezeption; Rezeption; Rezeption; Rezeption;,"['043273432', '118547739']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Objektiver Idealismus']",Die Bedeutung der Philosophie Hegels für die Gegenwart.,1238489818,"['040457915', '04049716X']","[0.00934271514415741, 0.0009505636990070343]"
"['963158503', '041342623', '940431181', '040710130']",Europäische Union; Europäische Integration; Politische Kommunikation; Politische K,"['040710130', '041841492', '043098029', '940431181', '982398735', '991483006']","['Europäische Union', 'Europäische Integration', 'Finanzkrise', 'Eurozone', 'Supranationalität', 'Wirtschafts- und Währungsunion']",Intergouvernementalismus und Supranationalität als kommunizierende Grundmuster europäischer Integration.,1238491049,"['040710130', '940431181', '041342623', '963158503']","[0.9330956935882568, 0.16814139485359192, 0.15350960195064545, 0.0007091451552696526]"
"['040566188', '041848012', '040544400']",Staat; Selbstverteidigung; Territorialitätsprinzip,"['040208362', '1011126443', '967560969']","['Gewaltverbot', 'Responsibility to Protect', 'Selbstverteidigung (Völkerrecht)']",Exterritoriale Selbstverteidigung im unwilligen oder unfähigen Staat.,1238491510,"['040544400', '040566188', '041848012']","[0.8615984916687012, 0.09516719728708267, 0.04747462272644043]"
"['129462942', '040731995']","Kanonisches Recht; Hirnsperger, Johann (1946)","['040731995', '120778394']","['Kanonisches Recht', 'Hirnsperger, Johann (1951)']",Iuris sacri pervestigatio. Festschrift für Johann Hirnsperger.,1238491626,"['040731995', '129462942']","[0.05480987951159477, 6.993369606789201e-05]"
"['040488063', '040118827', '040487555', '940431181']",Deutschland; Europäische Union; Rechtsmissbrauch; Rechtsanwalt,"['040118827', '040488063', '040626326', '041163648', '041335848']","['Deutschland', 'Verbraucher', 'Schadensersatzanspruch', 'Rechtsmissbrauch', 'Widerruf']",Der Anspruchsausschluss nach § 361 Abs. 1 BGB im Lichte des unionsrechtlichen Verbots des Rechtsmissbrauchs. Zugleich eine Analyse von § 241a BGB.,1238491693,"['040488063', '940431181', '040118827', '040487555']","[0.9231235980987549, 0.00199804431758821, 0.0017131827771663666, 0.0007834496209397912]"
"['040027023', '040432718', '040352552']",Österreich; Arbeitskampf; Leistungsstörung,"['040027023', '040118827', '040228983', '040352552', '04061963X']","['Deutschland', 'Unternehmen', 'Haftung', 'Leistungsstörung', 'Arbeitskampf']",Arbeitskampfbedingte Leistungsstörungen.,1238491758,"['040352552', '040027023', '040432718']","[0.7145205736160278, 0.5175745487213135, 1.670605706749484e-05]"
"['040487377', '040665623', '040457915', '040156028', '94657507X', '040022307']",Philosophie; Ethik; Recht; Wissenschaft; Anthropologie; Rechtsphilosoph,"['040156028', '040457982', '040488217', '040493962', '040546845', '04060294X', '040716287', '040762262', '041138449', '041375122', '04142896X', '118509187', '97200923X']","['Ethik', 'Philosophische Anthropologie', 'Politische Philosophie', 'Religion', 'Tod', 'Rechtsphilosophie', 'Handlungstheorie', 'Normativität', 'Utilitarismus', 'Sexualität', 'Bentham, Jeremy (1748-1832)', 'Gefängnis', 'Arbeitshaus']",Jeremy Benthams normativ-anthropologischer Ansatz. Theorie und praktische Implikationen. Band 1.,1238492002,"['040022307', '040457915', '94657507X', '040665623', '040156028', '040487377']","[0.5807068943977356, 0.048610009253025055, 0.012315962463617325, 0.004786633886396885, 0.0018586328951641917, 0.0003626206598710269]"
"['043264646', '041774353', '040766012']",Nachhaltigkeit; Regionale Wirtschaftsentwicklung; Regionale Wirtschaftsentwicklung; Regionale,"['040052486', '040118827', '04024105X', '04066399X', '043264646']","['Deutschland', 'Nachhaltigkeit', 'Begriff', 'Wirtschaft', 'Heimat']",Heimat und Ökonomie. Historische Verortungen zur Interdependenz eines nachhaltigen Heimat-Konzeptes und zukunftsfähiger wirtschaftlicher Aktivität.,1238492665,"['043264646', '040766012', '041774353']","[0.1846119910478592, 0.05617103725671768, 0.00540970591828227]"
"['040118827', '040334120', '041658809']",Deutschland; Kündigung; Kündigungsschutzklage; Kündigung,"['04002802X', '040118827', '040334120', '041771907', '041906020']","['Deutschland', 'Arbeitsvertrag', 'Kündigung', 'Rechtmäßigkeit', 'Zeitfaktor']",Der Beurteilungszeitpunkt der Kündigung des Arbeitsverhältnisses und die Berücksichtigung nachträglicher Umstände.,123849272X,"['040334120', '041658809', '040118827']","[0.9140394330024719, 0.06939113885164261, 0.009587444365024567]"
"['04131123X', '040466027', '04020832X']",Gewalt; Fußballfan; Polizeieinsatz,"['040118827', '040189686', '041136810', '041285018', '041285115']","['Deutschland', 'Gefahrenabwehr', 'Freizügigkeit', 'Fußball', 'Sicherheit und Ordnung']",Fernhaltemaßnahmen. Eine Untersuchung zur polizeilichen Gefahrenabwehr bei Fußballspielen.,1238492886,"['04131123X', '040466027', '04020832X']","[0.04297635331749916, 0.0035906326957046986, 0.000389025459298864]"
"['040118827', '040153223', '041448847', '041166345', '041448707']",Deutschland; Strafverfahren; Ermessen; Beschleunigung; Beschwer,"['040060128', '040118827', '040620328', '041137159', '041282566', '041587510', '041772806', '042578078']","['Deutschland', 'Änderung', 'Prozessbeschleunigung', 'Beschwerde', 'Untersuchungshaft', 'Gerichtliche Zuständigkeit', 'Haftprüfung', 'Rechtsweggarantie']",Der Zuständigkeitswechsel nach § 126 Abs. 2 Satz 1 Strafprozessordnung. Die prozessuale Überholung der Haftbeschwerde im Konflikt mit dem Beschleunigungsgrundsatz und dem Recht auf effektiven Rechtsschutz.,1238493009,"['041448707', '041166345', '041448847', '040118827', '040153223']","[0.8754794597625732, 0.48079758882522583, 0.14104576408863068, 0.006355546414852142, 0.0030399151146411896]"
"['040757390', '040757307', '040775755', '040703347']",Deutsche; Osteuropa; Soziale Situation; Ostblock,"['040757536', '119509849']","['Ostmitteleuropa', 'Schnur, Roman (1927-1996)']",Roman Schnur in Osteuropa 1971–1996.,1238493084,"['040757390', '040757307', '040703347', '040775755']","[0.788286566734314, 0.03509686887264252, 0.00029835329041816294, 8.059410902205855e-05]"
"['04015114X', '040118827', '945482175', '040715213', '940431181']",Deutschland; Europäische Union; Fusionskontrolle; Erbschaft; Unter,"['040118827', '040619532', '040715213', '041525833', '041570626', '940431181']","['Deutschland', 'Europäische Union', 'Unternehmernachfolge', 'Fusionskontrolle', 'Erbfall', 'Gesellschaftsanteil']",Die deutsche und europäische Zusammenschlusskontrolle beim erbrechtlichen Erwerb von Gesellschaftsanteilen. Eine Untersuchung der fusionskontrollrechtlichen Zugriffsmöglichkeiten auf Fälle erbrechtlicher Unternehmensnachfolge.,1238493297,"['040715213', '04015114X', '940431181', '040118827', '945482175']","[0.9823999404907227, 0.39456748962402344, 0.06658276170492172, 0.02626572549343109, 0.0024506559129804373]"
"['040349284', '040278336']",Italien; Lebensversicherung,"['040278336', '040349284', '041173597']","['Italien', 'Lebensversicherung', 'Versicherungsrecht']","Die Lebensversicherung in Italien von den Anfängen bis 1800. Entwicklungen, Erklärungsansätze und Alternativen.",1238493335,"['040349284', '040278336']","[0.2419172078371048, 0.04681098833680153]"
"['040273873', '040274462', '041621107', '940431181']",Europäische Union; Internationales Privatrecht; Internationale Zuständigkeit; Intern,"['040488497', '041216156', '041648722', '041993152', '940431181']","['Europäische Union', 'Rechtsvereinheitlichung', 'Schiedsrichterliches Verfahren', 'Kompetenzkonflikt', 'Vereinte Nationen : UNCITRAL-Modellgesetz über die internationale Handelsschiedsgerichtsbarkeit']",Das UNCITRAL Modellgesetz in der EU. Harmonisierung des Schiedsverfahrensrechts vor dem Hintergrund des Art. 1 (2)(d) EuGVVO?,1238493688,"['940431181', '040274462', '040273873', '041621107']","[0.014940692111849785, 0.002648290479555726, 0.002303732791915536, 1.765198067005258e-05]"
"['958943451', '041778049']",Reparationsrecht; Internationaler Straafgerichtshof,"['040787826', '041214250', '041778022', '958943451']","['Verbrechensopfer', 'Opferentschädigung', 'Reparationen', 'Internationaler Strafgerichtshof']",Reparationen am Internationalen Strafgerichtshof.,1238493726,"['958943451', '041778049']","[0.9510675668716431, 0.6107119917869568]"
"['040118827', '041739086', '040111342', '041353919', '940431181']",Deutschland; Europäische Union; Datenschutz; Personenbezogene Daten; Datener,"['040118827', '041173384', '041277767', '041739086', '942531639']","['Deutschland', 'Kommerzialisierung', 'Personenbezogene Daten', 'Verbraucherschutz', 'Online-Dienst']",Die Kosten kostenloser Dienste. Personenbezogene Daten als neues Zahlungsmittel.,1238493831,"['041739086', '041353919', '040111342', '940431181', '040118827']","[0.916290283203125, 0.01998402178287506, 0.0017642355524003506, 0.0006841198191978037, 0.0001383935014018789]"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler. Ein Lehr- und Arbeitsbuch. Einfacher Einstieg.,1238494250,['040664724'],[0.9827607870101929]
"['042133173', '041326687', '040316483', '041411005']",Kohlendioxid; Rauchgasreinigung; Kohlekraftwerk; Abscheidung,"['040316483', '041326687', '041411005', '041816862', '042133173', '990722651']","['Kohlendioxid', 'Kohlekraftwerk', 'Abscheidung', 'Skrubber', 'Rauchgasreinigung', 'Carbon dioxide capture and storage']",Untersuchung eines Sprühwäscheverfahrens zur CO2-Abscheidung aus Rauchgasen kohlebefeuerter Kraftwerke,1238497543,"['042133173', '041411005', '041326687', '040316483']","[0.9179377555847168, 0.6444589495658875, 0.43201854825019836, 0.06576523184776306]"
"['040026434', '041353692', '040474410']",Projektmanagement; Arbeitsbelastung; Komplexität,"['040026434', '040474410', '041353692']","['Projektmanagement', 'Komplexität', 'Arbeitsbelastung']",Auswirkungen der Komplexität im Projektmanagement auf die Beanspruchung und den Erfolg von Projektverantwortlichen,1238497608,"['041353692', '040474410', '040026434']","[0.34612852334976196, 0.12813521921634674, 0.019718511030077934]"
"['040458555', '041602943', '041668065']",Laserinduzierte Fluoreszenz; Phosphor; Hochtemperaturverhalten,"['041243005', '041594568', '042212693', '042789257', '042825970', '1171568177', '952083183']","['Temperaturverteilung', 'Oberflächentemperatur', 'Prozessentwicklung (Technik)', 'Hochtemperatur', 'Heißgas', 'Phosphorthermometrie', 'Laserinduziertes Verfahren']",Laserinduzierte Phosphorthermometrie für Hochtemperaturanwendungen,1238497780,"['041602943', '040458555', '041668065']","[0.7771074175834656, 0.6805925965309143, 0.4869760274887085]"
"['040246663', '042315905', '947141545']",Kardiovaskuläre Krankheit; Trekking; Nepal (Nord),"['040246663', '040554716', '947141545']","['Kardiovaskuläre Krankheit', 'Solu-Khumbu', 'Trekking']","Kardiovaskuläre Risikoprofile und Vorerkrankungen bei Trekking-Reisenden im Solu-Khumbu Gebiet, Nepal",1238497861,"['947141545', '040246663', '042315905']","[0.9692342281341553, 0.9465996623039246, 0.00030266708927229047]"
"['040388042', '04054947X', '040267792', '940158302']",Industrie; Signalverarbeitung; Messwertverarbeitung; Signal-Rausch-,"['040388042', '041135598', '041212592', '041450523', '041823915', '042103746', '042154278', '943324718', '965887200']","['Messwertverarbeitung', 'Messunsicherheit', 'Filterschaltung', 'Fertigungsmesstechnik', 'Formmessung', 'Betriebsmesstechnik', 'Spline', 'Wavelet', 'Gauß-Filter']",Filterung von Messdaten in der industriellen Messtechnik,1238513174,"['040388042', '040267792', '04054947X', '940158302']","[0.3680349886417389, 0.03770321607589722, 0.007733836770057678, 2.332838630536571e-05]"
"['040714977', '04131218X', '040187764']",Führung; Führungskraft; Führungsstil,"['041268873', '041963245']","['Organisationsentwicklung', 'Führungskräfteentwicklung']",Systemische Führungskräfte-Entwicklung Die summative Kraft der Führung leben,1238681832,"['040714977', '040187764', '04131218X']","[0.8505856394767761, 0.5039352178573608, 0.1526227444410324]"
"['040359646', '042041252']",Literatur; Wetter (Motiv),"['040359646', '042041252']","['Literatur', 'Wetter (Motiv)']",Verfahren literarischer Wetterdarstellung Meteopoetik – Literarische Meteorologie – Meteopoetologie,1238746993,"['042041252', '040359646']","[0.4986112713813782, 0.4984734356403351]"
"['040149889', '041145283', '040486559']",Mathematisches Modell; Reaktionskinetik; Enzym,"['040122492', '04015016X', '040468038']","['Differentialgleichung', 'Epidemiologie', 'Populationsdynamik']","Kinetik, Biomathematische Modelle",1238747213,"['041145283', '040486559', '040149889']","[0.2883450388908386, 0.0296466127038002, 0.0003902266616933048]"
['040548392'],Siebenjähriger Krieg,['040548392'],['Siebenjähriger Krieg'],Der Siebenjährige Krieg 1756–1763 Mikro- und Makroperspektiven,1238750842,['040548392'],[0.9771101474761963]
"['04049716X', '118633600', '040278336']","Rezeption; Italien; Winckelmann, Johann Joachim (1717-","['040157016', '040278336', '04049716X', '118633600']","['Rezeption', 'Europa', 'Italien', 'Winckelmann, Johann Joachim (1717-1768)']","Die Winckelmann-Rezeption in Italien und Europa Zirkulation, Adaption, Transformation",1238750974,"['04049716X', '040278336', '118633600']","[0.7345556616783142, 0.18215152621269226, 0.03332935646176338]"
"['040118827', '1235414620', '041406419']",Deutschland; Kreuzfahrt; Flusskreuzfahrt,"['040118827', '1235414620']","['Deutschland', 'Flusskreuzfahrt']",Flusskreuzfahrten in Deutschland Aktuelle Entwicklungen und Trends,1238751016,"['1235414620', '041406419', '040118827']","[0.9825906157493591, 0.8364689350128174, 0.256827712059021]"
