Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
6640,6640,"['040232778', '040149048', '040314596', '040633179']",Verwaltung; Entscheidung; Handlung; Normenkodifikation,"['040157016', '040245969', '040350436', '040368246', '041212029']","['Europa', 'Herrschaft', 'Legitimität', 'Macht', 'Entscheidungsprozess']","Herstellung und Darstellung von Entscheidungen. Verfahren, Verwalten und Verhandeln in der Vormoderne.","['040149048', '040633179', '040232778', '040314596']",1238423876,"[0.6538341045379639, 0.2648967504501343, 0.06919460743665695, 0.016578378155827522]"
6641,6641,"['040118827', '040178943']",Deutschland; Forschung,"['040118827', '040762297']","['Deutschland', 'Politische Wissenschaft']",Deutschlandforschung – revisited.,"['040178943', '040118827']",1238425895,"[0.27146628499031067, 0.26911717653274536]"
6642,6642,"['040359646', '040278336', '040335690', '041132920']",Deutsch; Literatur; Italien; Kulturkontakt,"['040118827', '040278336', '94284050X']","['Deutschland', 'Italien', 'Italienischer Einwanderer']","Italiener in Deutschland im 19. und 20. Jahrhundert. Kontakte, Wahrnehmungen, Einflüsse. Übersetzungen von Friederike Hausmann/ Gerhard Kuck.","['040278336', '040335690', '040359646', '041132920']",123842838X,"[0.05694722756743431, 0.04406365752220154, 0.012472943402826786, 0.007111886516213417]"
6643,6643,['118600192'],"Ribbentrop, Joachim von (1893-1946)",['118600192'],"['Ribbentrop, Joachim von (1893-1946)']",Ribbentrop. Oder: Die Verlockung des nationalen Aufbruchs. Eine politische Biographie.,['118600192'],1238428509,[0.4451831877231598]
6644,6644,"['040118827', '040228983', '041879074', '1139802763', '040627144']",Deutschland; Haftung; Verein; Vermögensschaden; Verfle,"['040118827', '041206002', '041207254', '041335309', '041378806']","['Deutschland', 'Konzernrecht', 'Mehrstufigkeit', 'Durchgriffshaftung', 'Großverein']",Haftung bei verbundenen Non-Profit-Vereinen.,"['040228983', '040627144', '041879074', '040118827', '1139802763']",1238428568,"[0.5421243906021118, 0.003361938986927271, 0.00045638118172064424, 0.00020580401178449392, 0.00019122644152957946]"
6645,6645,"['04023326X', '040118827', '118945157']","Deutschland; Wettbewerksrecht; Krampe, Christoph (1949-","['040503062', '040697207', '143395157']","['Römisches Recht', 'Bürgerliches Recht', 'Krampe, Christoph (1943)']",Liber amicorum Christoph Krampe zum 70. Geburtstag.,"['040118827', '118945157', '04023326X']",1238428584,"[2.6403553420095704e-05, 2.4646587917231955e-05, 1.6055117157520726e-05]"
6646,6646,"['040511766', '040074676']",Sachsen; Böhmen,"['040074676', '040511766']","['Böhmen', 'Sachsen']",Sachsen und Böhmen. Perspektiven ihrer historischen Verflechtung.,"['040074676', '040511766']",1238429009,"[0.6038182377815247, 0.21008141338825226]"
6647,6647,"['040038467', '041397428']",Außenpolitik; Reich,"['040038467', '040118827', '040465845']","['Außenpolitik', 'Deutschland', 'Politisches System']",Das Primat der Außenpolitik. Das politische System des Reichs im 15. Jahrhundert.,"['040038467', '041397428']",123842936X,"[0.9068335890769958, 0.22492952644824982]"
6648,6648,['118611682'],"Schumpeter, Joseph A. (1883-1950)","['040793516', '042329124', '118611682']","['Wirtschaftstheorie', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)']",Joseph A. Schumpeter. Eine Theorie der gesellschaftlichen und wirtschaftlichen Evolution. Aus dem Englischen übersetzt von Thomas Atzert.,['118611682'],1238429424,[0.9172435998916626]
6649,6649,"['040558762', '040640256', '041342623']",Politische Kommunikation; Sozialphilosophie; Vorsokratiker,"['040465632', '040640256', '040762262']","['Politische Theorie', 'Vorsokratiker', 'Politische Philosophie']",Zur Sprache bringen statt herrschen. Vorsokratische empirische Grundlegung von Politik und Publizistik. Hrsg. von Stefan Volkmar Heitzmann.,"['040640256', '041342623', '040558762']",1238429718,"[0.49281105399131775, 0.03756699711084366, 0.0013298651902005076]"
6650,6650,"['040445615', '041256980']",Kultur; Papst,"['040445615', '041256980']","['Papst', 'Kultur']",Kulturgeschichte des Papsttums in der Frühen Neuzeit.,"['040445615', '041256980']",1238429750,"[0.08160736411809921, 0.02955658733844757]"
6651,6651,"['040066509', '040118827', '042262828', '040171825']",Deutschland; Bildung; Finanzierung; Studienfinanzierung,"['040118827', '042039746', '042262828']","['Deutschland', 'Ausbildungskosten', 'Studienfinanzierung']",Finanzierungsstrategien für die eigene Aus- und Weiterbildung. Eine ökonomische Analyse für ein Hochschulstudium in Deutschland.,"['042262828', '040171825', '040066509', '040118827']",1238429823,"[0.5399104952812195, 0.11420265585184097, 0.034837506711483, 0.0049881781451404095]"
6652,6652,"['040558762', '040588122']",Systemtheorie; Sozialphilosophie,"['040318834', '040588122', '040643174', '961762942']","['Kommunikation', 'Systemtheorie', 'Wahrnehmung', 'Konstruktivismus (Psychologie)']",Der selbständige Mensch und die Konstruktion seiner eigenen Welt. Eine andere Einführung in die Systemtheorie.,"['040588122', '040558762']",1238429866,"[0.9892316460609436, 0.002501423005014658]"
6653,6653,"['041533968', '042298814', '040277437', '040736792', '95151783X']",Islam; Konformität; Absatzpolitik; Konsumgüterhandel; Kon,"['040118827', '040611639', '041156315', '041206975', '042725607']","['Deutschland', 'Türkei', 'Privatkundengeschäft', 'Marketingstrategie', 'Islamische Bank']",Ausgestaltung der absatzpolitischen Parameter im islamkonformen Retailgeschäft. Gegenüberstellung der absatzpolitischen Ausgestaltungsmaßnahmen im türkischen islamkonformen und konventionellen Retailgeschäft.,"['040277437', '040736792', '042298814', '041533968', '95151783X']",1238430015,"[0.33368974924087524, 0.1371750682592392, 0.0234560277312994, 0.007615993730723858, 7.312425441341475e-05]"
6654,6654,"['041763106', '040431835', '11860922X']","Schmitt, Carl (1888-1985); Öffentlichkeit; Publizist",['11860922X'],"['Schmitt, Carl (1888-1985)']","Carl Schmitt und die Öffentlichkeit. Briefwechsel mit Journalisten, Publizisten und Verlegern aus den Jahren 1923 bis 1983. Hrsg., kommentiert und eingeleitet von Kai Burkhardt. In Zusammenarbeit mit Gerd Giesler und Stefan Krings.","['040431835', '041763106', '11860922X']",1238430163,"[0.4221445322036743, 0.17041997611522675, 0.11696518212556839]"
6655,6655,"['04059758X', '118580973']","Theologie; Mercator, Gerhard (1512-1594)","['04059758X', '118580973']","['Theologie', 'Mercator, Gerhard (1512-1594)']",Gerhard Mercator als Theologe.,"['118580973', '04059758X']",1238430333,"[0.6342006921768188, 0.01976107433438301]"
6656,6656,"['118547739', '040777847']","Hegel, Georg Wilhelmdfunding; Juristische Staatslehre","['040183262', '040488217', '040762262', '118547739']","['Freiheit', 'Rechtsphilosophie', 'Politische Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Öffentliche Freiheit und Individualität. Hegels Kritik des moralisch-juridischen Modells politischer Kultur.,"['118547739', '040777847']",1238430988,"[0.6132825613021851, 0.0021166480146348476]"
6657,6657,"['040787044', '118926594', '963586432', '040465144', '12145391X']","USA; Politik; Elfter September; Bush, George W. (1946); Bush,","['040436497', '041156048', '946136815']","['Opposition', 'Postmoderne', 'Political Correctness']",Die Ideologie der Tyrannei. Neognostische Mythologie in der amerikanischen Politik. Aus dem Englischen übersetzt von Helmut Böttiger.,"['040465144', '040787044', '963586432', '12145391X', '118926594']",1238431135,"[0.14881949126720428, 0.009191052988171577, 0.0003429313364904374, 0.00012069958756910637, 2.2507356334244832e-05]"
6658,6658,"['041251172', '957571917']",Wissensmanagement; Wirtschaftskybernetik,"['040270890', '04061963X', '041251172', '042453224', '957571917']","['Innovation', 'Unternehmen', 'Wirtschaftskybernetik', 'Netzwerkmanagement', 'Wissensmanagement']","Kybernetik und Wissensgemeinschaft. Vernetztes Denken, geteiltes Wissen – auf dem Weg in die Wissensökonomie. Konferenz für Wirtschafts- und Sozialkybernetik KyWi 2011 vom 7. bis 8. Juli 2011 in Stuttgart.","['041251172', '957571917']",1238431526,"[0.6483649015426636, 0.018209494650363922]"
6659,6659,"['000003336', '040443817']",Vereinte Nationen; Palästina,"['004811798', '040443817', '040636933', '041285204']","['UNESCO', 'Palästina', 'Völkerrecht', 'Anerkennung']",Von der UNESCO in die Generalversammlung: Palästina und die Vereinten Nationen.,"['040443817', '000003336']",1238432506,"[0.8418154716491699, 0.6541775465011597]"
6660,6660,"['993106455', '118540645']","Gombrowicz, Witold (1904-1969); Performativität (K","['040457915', '118540645']","['Philosophie', 'Gombrowicz, Witold (1904-1969)']",Binden und Befreien. Witold Gombrowiczs Diskurs der Zweifaltigkeit.,"['118540645', '993106455']",1238432778,"[0.12053260207176208, 0.0001108630167436786]"
6661,6661,"['941744655', '040372782']",Management; Integriertes Management,"['041672909', '115883754', '941744655', '964381699']","['Leistungsmessung', 'Corsten, Hans (1949)', 'Integriertes Management', 'Supply Chain Management']",Management integrativer Leistungserstellung. Festschrift für Hans Corsten.,"['941744655', '040372782']",1238432875,"[0.8221434354782104, 0.1916169822216034]"
6662,6662,"['040118827', '041353692', '040488128', '040487377']",Deutschland; Recht; Komplexität; Rechtsnorm,"['040616436', '041353692', '041396235']","['Umweltrecht', 'Komplexität', 'Rechtsdenken']",Komplexität und Recht.,"['041353692', '040487377', '040488128', '040118827']",1238432905,"[0.9882908463478088, 0.27288299798965454, 0.009499863721430302, 7.16609283699654e-05]"
6663,6663,"['040118827', '040519279', '042155967']",Deutschland; Täter-Opfer-Ausgleich; Schadensersatz;,"['040118827', '041369599', '04160329X', '042155967']","['Deutschland', 'Wiedergutmachung', 'Höchstrichterliche Rechtsprechung', 'Täter-Opfer-Ausgleich']",Täter-Opfer-Ausgleich und Schadenswiedergutmachung im Rahmen von § 46a StGB. Eine Problemanalyse unter besonderer Berücksichtigung der höchstrichterlichen Rechtsprechung seit 1995.,"['042155967', '040519279', '040118827']",123843312X,"[0.9976626634597778, 0.5473119020462036, 0.016199443489313126]"
6664,6664,"['040118827', '04187126X', '040147703', '95914241X', '040038092', '041157125']",Deutschland; Rechtsvergleich; England; Aussage; Untreue; Bet,"['04006249X', '040118827', '040147703', '041157125', '04187126X']","['Betrug', 'Deutschland', 'England', 'Rechtsvergleich', 'Untreue']",Grenzen eines beweisfunktionalen Strafrechts. Eine rechtsvergleichende Untersuchung zum Aussageverlust materiellen Rechts bei Betrug und Untreue in England und Deutschland.,"['04187126X', '040038092', '041157125', '040147703', '040118827', '95914241X']",1238433219,"[0.42755016684532166, 0.1986086070537567, 0.13409574329853058, 0.11983775347471237, 0.08782978355884552, 0.0025372968520969152]"
6665,6665,"['040762262', '041940946', '040203107', '94629531X']",Politische Philosophie; Gerechtigkeit; Plato : Res publica 1; Hobbes,"['040156028', '040203107', '040762262', '041353684', '042311322', '941404374', '94629531X']","['Ethik', 'Gerechtigkeit', 'Politische Philosophie', 'Aristoteles : Ethica Nicomachea', 'Hobbes, Thomas : Leviathan', 'Nietzsche, Friedrich : Zur Genealogie der Moral', 'Plato : Res publica 1']","Die Frage nach Gerechtigkeit. Platons »Politeia I« und die Gerechtigkeitstheorien von Aristoteles, Hobbes und Nietzsche.","['040203107', '040762262', '041940946', '94629531X']",123843357X,"[0.9663369655609131, 0.46031826734542847, 0.17815126478672028, 0.0585259310901165]"
6666,6666,['040471942'],Preußen,['040471942'],['Preußen'],Oppenheim-Vorlesungen zur Geschichte Preußens an der Humboldt-Universität zu Berlin und der Berlin-Brandenburgischen Akademie der Wissenschaften.,['040471942'],1238433804,[0.36795753240585327]
6667,6667,"['041695569', '118559796', '040156028']","Ethik; Kant, Immanuel (1724-1804); Metaethik","['041695569', '041993020', '042682789']","['Metaethik', 'Ethischer Naturalismus', 'Normativismus']",Philosophie und die Grenzen der Moral.,"['040156028', '041695569', '118559796']",1238433855,"[0.04599892348051071, 0.01290493831038475, 0.0027280086651444435]"
6668,6668,"['040359492', '041290739']",Literarische Gattung; Panegyrikus,['041290739'],['Panegyrikus'],"Das literarische Lob. Formen und Funktionen, Typen und Traditionen panegyrischer Texte.","['041290739', '040359492']",1238433960,"[0.5611280798912048, 0.04320669546723366]"
6669,6669,"['040118827', '040147703', '040787044', '041835670', '041157125', '940431181']",Deutschland; Europäische Union; Rechtsvergleich; USA; England; Stra,"['040747255', '041166345', '041329406', '041424158', '041649710', '04190771X']","['Menschenrecht', 'Strafverfahren', 'Faires Verfahren', 'Angeklagter', 'Konfrontation', 'Zeugenvernehmung']","»Menschenrecht auf Verteidigung« und Fairness des Strafverfahrens auf nationaler, europäischer und internationaler Ebene. Dargestellt anhand eines Strafrechtsvergleichs zum Konfrontationsrecht des Angeklagten gegenüber Belastungszeugen und unter Zugrundelegung von Erkenntnissen aus Philosophie und Psychologie.","['041157125', '940431181', '040118827', '041835670', '040787044', '040147703']",1238434096,"[0.4962255656719208, 0.009378190152347088, 0.002895442536100745, 0.0007132611935958266, 0.0004536239430308342, 0.00011117976828245446]"
6670,6670,['118547739'],"Hegel, Georg Wilhelmtfon, Peter (1938-2017)","['040198383', '040470555', '04049716X', '040559165', '118547739']","['Geisteswissenschaften', 'Praktische Philosophie', 'Rezeption', 'Sozialwissenschaften', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Zur Architektonik praktischer Vernunft – Hegel in Transformation.,['118547739'],1238434118,[0.22831279039382935]
6671,6671,"['041419553', '040118827', '041868420']",Deutschland; Allgemeiner Teil; Unechtes Unterlassungsdelikt,"['040118827', '041868420']","['Deutschland', 'Unechtes Unterlassungsdelikt']",Das unechte Unterlassungsdelikt. Der gordische Knoten des Allgemeinen Teils.,"['041868420', '041419553', '040118827']",1238434177,"[0.9980944991111755, 0.965432345867157, 0.00018584085046313703]"
6672,6672,"['041563174', '040157016']",Europa; Geheimschreiben,"['040157016', '040333299', '041385233', '041800117', '960398279']","['Europa', 'Kryptologie', 'Diplomatische Beziehungen', 'Schriftverkehr', 'Steganographie']",Geheime Post. Kryptologie und Steganographie der diplomatischen Korrespondenz europäischer Höfe während der Frühen Neuzeit.,"['041563174', '040157016']",1238434274,"[0.47822055220603943, 0.05924808979034424]"
6673,6673,"['040118827', '041995813', '040228983', '040786129', '040065669']",Deutschland; Haftung; Bilanz; Unternehmenssanierung; Swap,"['040063402', '040786129', '042105528', '1021552496']","['Bewertung', 'Unternehmenssanierung', 'Debt-equity swap', 'Deutschland : Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen']",Debt-Equity-Swaps im Spiegel bilanzieller Sanierungsinstrumente. Das Dogma der Forderungsbewertung als Sanierungshemmnis?,"['041995813', '040786129', '040065669', '040118827', '040228983']",1238434541,"[0.0182592011988163, 0.011294035241007805, 0.003662815783172846, 6.254178879316896e-05, 2.163209137506783e-05]"
6674,6674,"['041422333', '040118827', '040786129', '040310310']",Deutschland; Klein- und Mittelbetrieb; Unternehmenssanierung; Eigeninit,"['1021552496', '95165361X', '95421045X']","['Deutschland : Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen', 'Insolvenzplan', 'Eigenverwaltung des Schuldners']",Ist der gerichtliche Eigensanierungsrahmen nach dem Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen besonders geeignet für die Sanierung mittelständischer Unternehmen? Eine Untersuchung über die Anreizwirkung des Sanierungsvorbereitungsverfahrens.,"['040786129', '040310310', '041422333', '040118827']",1238434649,"[0.426167368888855, 0.03630789741873741, 0.030485540628433228, 0.003237376920878887]"
