Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
6744,6744,"['950762547', '041157109', '940431181', '040705447', '041831926']",Europäische Union; Doppelbesteuerungsabkommen; Rechtsprechung; Vermeidung; Steuerhoheit,"['040705447', '940431181', '955362369']","['Doppelbesteuerungsabkommen', 'Europäische Union', 'Grundfreiheiten']",Die Einwirkungen des Unionsrechts auf Doppelbesteuerungsabkommen.,"['040705447', '940431181', '041157109', '041831926', '950762547']",1238487602,"[0.71843421459198, 0.008960487321019173, 0.0038598235696554184, 0.001276543247513473, 0.00016072318248916417]"
6745,6745,"['040009378', '041157125', '040099377', '040118827', '040035506']",China; Deutschland; Aufsichtsrat; Aktiengesellschaft; Rechtsvergleich,"['040035506', '040099377', '040118827', '041157125', '1007786051']","['Aufsichtsrat', 'China', 'Deutschland', 'Rechtsvergleich', 'Börsennotierte Aktiengesellschaft']",Das Aufsichtsratsgremium in den börsennotierten Aktiengesellschaften in China – Ein Vergleich mit dem deutschen Recht.,"['040035506', '041157125', '040009378', '040099377', '040118827']",1238487815,"[0.6358359456062317, 0.6242980360984802, 0.08376196026802063, 0.043967798352241516, 0.02560918778181076]"
6746,6746,"['040632830', '040118827', '041880854']",Deutschland; gesetzlicher Vertragseintritt; Vertragsrecht,"['040118827', '043157092']","['Deutschland', 'Vertragsübernahme']",Der gesetzliche Vertragseintritt.,"['041880854', '040632830', '040118827']",1238487823,"[0.8691496849060059, 0.49994874000549316, 0.001866609905846417]"
6747,6747,"['040538818', '041311132', '940431181', '040705447', '041166140', '043080650']",Schweiz; Steuerrecht; Informationsaustausch; Internationale Amtshilfe; Doppelbesteuerungsabkommen; Europäische Union,"['040118827', '041655796', '04183206X', '042272890', '043080650', '940431181']","['Deutschland', 'Kreditinstitut', 'Steuersache', 'Datenaustausch', 'Internationale Amtshilfe', 'Europäische Union']","Der automatische Austausch von Finanzkonteninformationen in Steuersachen. Eine einfachgesetzliche, verfassungsrechtliche und europarechtliche Untersuchung.","['041311132', '041166140', '940431181', '040538818', '040705447', '043080650']",1238487831,"[0.6681463122367859, 0.26823821663856506, 0.014848930761218071, 0.0031275739893317223, 0.001040431554429233, 3.5845572710968554e-05]"
6748,6748,['041285425'],"Geschichte, Literatur, Quellenkritik, Gespräch, Wissenschaft, Diskussion","['040082407', '040205355', '040360342', '040589005', '040596648', '041359526']","['Brief', 'Geschichtswissenschaft', 'Literaturwissenschaft', 'Tagebuch', 'Textsorte', 'Quelle']",Briefe und Tagebücher zwischen Text und Quelle. Geschichts- und Literaturwissenschaft im Gespräch II.,['041285425'],1238488056,[0.02384376712143421]
6749,6749,"['041374487', '041795458', '041127668']",Schiedsvereinbarung; Drittwirkung; Bindungswirkung,"['040118827', '040317722', '041374487', '041795458']","['Deutschland', 'Kollisionsrecht', 'Drittwirkung', 'Schiedsvertrag']",Mittelbare Drittwirkungen und subjektive Reichweite der Schiedsvereinbarung.,"['041374487', '041795458', '041127668']",1238488218,"[0.72065269947052, 0.38866880536079407, 0.004197381902486086]"
6750,6750,['040205177'],"Politik, Geschichte",['118623834'],"['Tresckow, Henning von (1901-1944)']","Henning v. Tresckow. Prägende Jahre, geistige Grundlagen, Ambivalenzen.",['040205177'],1238488803,[0.0019723037257790565]
6751,6751,"['040457915', '041563018', '118547739']","Hegel, Georg Wilhelm Friedrich; Philosophie; Gegenwart","['043273432', '118547739']","['Objektiver Idealismus', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Die Bedeutung der Philosophie Hegels für die Gegenwart.,"['041563018', '118547739', '040457915']",1238489818,"[0.0774114727973938, 0.06104568392038345, 0.00934271514415741]"
6752,6752,"['041841492', '040318834', '040710130', '041620305', '040272389']",Intergouvernementalismus; Supranationalität; Integration; Europäische Integration; Kommunikation,"['040710130', '041841492', '043098029', '940431181', '982398735', '991483006']","['Europäische Integration', 'Supranationalität', 'Wirtschafts- und Währungsunion', 'Europäische Union', 'Eurozone', 'Finanzkrise']",Intergouvernementalismus und Supranationalität als kommunizierende Grundmuster europäischer Integration.,"['041841492', '040710130', '040272389', '040318834', '041620305']",1238491049,"[0.9407920241355896, 0.9330956935882568, 0.6843364238739014, 0.1772792786359787, 0.004044576082378626]"
6753,6753,"['963721046', '963592556', '040616924']",Exterritoriale Selbstverteidigung; Unwilliger Staat; Unfähiger Staat,"['040208362', '1011126443', '967560969']","['Gewaltverbot', 'Responsibility to Protect', 'Selbstverteidigung (Völkerrecht)']",Exterritoriale Selbstverteidigung im unwilligen oder unfähigen Staat.,"['963592556', '040616924', '963721046']",1238491510,"[0.7456037998199463, 0.6355661749839783, 0.0003556107694748789]"
6754,6754,"['040307468', '040731294', '041632095']",Jura; Kirchenrecht; Canonistik,"['040731995', '120778394']","['Kanonisches Recht', 'Hirnsperger, Johann (1951)']",Iuris sacri pervestigatio. Festschrift für Johann Hirnsperger.,"['040307468', '041632095', '040731294']",1238491626,"[0.11878146976232529, 0.014828172512352467, 0.0028376493137329817]"
6755,6755,"['040488063', '041875516', '042005795', '042437865', '040118827']",Rechtsmissbrauch; unionsrecht; Anspruchsausschluss; BGB; Deutschland,"['040118827', '040488063', '040626326', '041163648', '041335848']","['Deutschland', 'Rechtsmissbrauch', 'Verbraucher', 'Schadensersatzanspruch', 'Widerruf']",Der Anspruchsausschluss nach § 361 Abs. 1 BGB im Lichte des unionsrechtlichen Verbots des Rechtsmissbrauchs. Zugleich eine Analyse von § 241a BGB.,"['040488063', '042005795', '041875516', '042437865', '040118827']",1238491693,"[0.9231235980987549, 0.625318706035614, 0.01213008537888527, 0.005314753390848637, 0.0017131827771663666]"
6756,6756,"['040558924', '040027023', '040352552']",Arbeitskampf; Leistungsstörung; Sozialrecht,"['040027023', '040118827', '040228983', '040352552', '04061963X']","['Arbeitskampf', 'Deutschland', 'Haftung', 'Leistungsstörung', 'Unternehmen']",Arbeitskampfbedingte Leistungsstörungen.,"['040352552', '040027023', '040558924']",1238491758,"[0.7145205736160278, 0.5175745487213135, 3.3017196983564645e-05]"
6757,6757,"['041972872', '956142931']",Benthams Philosophie; Normative Ethik,"['040156028', '040457982', '040488217', '040493962', '040546845', '04060294X', '040716287', '040762262', '041138449', '041375122', '04142896X', '118509187', '97200923X']","['Ethik', 'Philosophische Anthropologie', 'Rechtsphilosophie', 'Religion', 'Sexualität', 'Tod', 'Gefängnis', 'Politische Philosophie', 'Handlungstheorie', 'Utilitarismus', 'Arbeitshaus', 'Bentham, Jeremy (1748-1832)', 'Normativität']",Jeremy Benthams normativ-anthropologischer Ansatz. Theorie und praktische Implikationen. Band 1.,"['956142931', '041972872']",1238492002,"[0.03238973766565323, 0.00028975639725103974]"
6758,6758,"['043264646', '04024105X', '040664465', '040321258', '040432084', '041619897']",Sozialökologie; Nachhaltigkeit; Heimat; Wirtschaftsgeografie; Ökonomie; Interdisziplinäres Studium,"['040052486', '040118827', '04024105X', '04066399X', '043264646']","['Begriff', 'Deutschland', 'Heimat', 'Wirtschaft', 'Nachhaltigkeit']",Heimat und Ökonomie. Historische Verortungen zur Interdependenz eines nachhaltigen Heimat-Konzeptes und zukunftsfähiger wirtschaftlicher Aktivität.,"['04024105X', '043264646', '040321258', '040664465', '041619897', '040432084']",1238492665,"[0.7190573215484619, 0.1846119910478592, 0.09885542839765549, 0.030026378110051155, 0.006817546207457781, 0.0005769924027845263]"
6759,6759,"['040027996', '040118827', '040334120', '041323394']",Deutschland; Arbeitsverhältnis; Kündigung; Beurteilungszeitpunkt,"['04002802X', '040118827', '040334120', '041771907', '041906020']","['Arbeitsvertrag', 'Deutschland', 'Kündigung', 'Rechtmäßigkeit', 'Zeitfaktor']",Der Beurteilungszeitpunkt der Kündigung des Arbeitsverhältnisses und die Berücksichtigung nachträglicher Umstände.,"['040334120', '041323394', '040027996', '040118827']",123849272X,"[0.9140394330024719, 0.9020646810531616, 0.8203476071357727, 0.009587444365024567]"
6760,6760,"['040465950', '040189686', '040564223', '042702216', '041136810', '040118827']",Deutschland; Fußball; Gefahrenabwehr; Polizei; Fußballspielen; Fernhaltemaßnahmen,"['040118827', '040189686', '041136810', '041285018', '041285115']","['Deutschland', 'Fußball', 'Gefahrenabwehr', 'Freizügigkeit', 'Sicherheit und Ordnung']",Fernhaltemaßnahmen. Eine Untersuchung zur polizeilichen Gefahrenabwehr bei Fußballspielen.,"['040189686', '041136810', '040564223', '042702216', '040465950', '040118827']",1238492886,"[0.9168162941932678, 0.9130563139915466, 0.7873257398605347, 0.3619582951068878, 0.10615134984254837, 0.007062437944114208]"
6761,6761,"['041772040', '041772660', '041166353', '041760719']",Strafprozessordnung; Beschleunigungsgrundsatz; Recht auf effektiven Rechtsschutz; Haftbeschwerde,"['040060128', '040118827', '040620328', '041137159', '041282566', '041587510', '041772806', '042578078']","['Beschwerde', 'Deutschland', 'Untersuchungshaft', 'Gerichtliche Zuständigkeit', 'Änderung', 'Haftprüfung', 'Rechtsweggarantie', 'Prozessbeschleunigung']",Der Zuständigkeitswechsel nach § 126 Abs. 2 Satz 1 Strafprozessordnung. Die prozessuale Überholung der Haftbeschwerde im Konflikt mit dem Beschleunigungsgrundsatz und dem Recht auf effektiven Rechtsschutz.,"['041166353', '041772040', '041772660', '041760719']",1238493009,"[0.6186337471008301, 0.5290064215660095, 0.20041584968566895, 0.19764067232608795]"
6762,6762,"['040504794', '040465144', '040757390', '040205177']",Osteuropa; Roman; Politik; Geschichte,"['040757536', '119509849']","['Ostmitteleuropa', 'Schnur, Roman (1927-1996)']",Roman Schnur in Osteuropa 1971–1996.,"['040757390', '040504794', '040465144', '040205177']",1238493084,"[0.788286566734314, 0.08830053359270096, 0.004382731858640909, 0.0022625389974564314]"
6763,6763,"['040151107', '040715213', '940431181', '040118827', '040619532', '041570626']",Deutschland; Europäische Union; Fusionskontrolle; Erbrecht; Gesellschaftsanteile; Unternehmensnachfolge,"['040118827', '040619532', '040715213', '041525833', '041570626', '940431181']","['Deutschland', 'Unternehmernachfolge', 'Fusionskontrolle', 'Erbfall', 'Gesellschaftsanteil', 'Europäische Union']",Die deutsche und europäische Zusammenschlusskontrolle beim erbrechtlichen Erwerb von Gesellschaftsanteilen. Eine Untersuchung der fusionskontrollrechtlichen Zugriffsmöglichkeiten auf Fälle erbrechtlicher Unternehmensnachfolge.,"['040715213', '041570626', '040619532', '040151107', '940431181', '040118827']",1238493297,"[0.9823999404907227, 0.8406262993812561, 0.6173534989356995, 0.6086118817329407, 0.06658276170492172, 0.02626572549343109]"
6764,6764,"['040349284', '040278336', '040205177']",Italien; Lebensversicherung; Geschichte,"['040278336', '040349284', '041173597']","['Italien', 'Lebensversicherung', 'Versicherungsrecht']","Die Lebensversicherung in Italien von den Anfängen bis 1800. Entwicklungen, Erklärungsansätze und Alternativen.","['040349284', '040278336', '040205177']",1238493335,"[0.2419172078371048, 0.04681098833680153, 0.0019985113758593798]"
6765,6765,"['041216156', '04039798X', '042826268', '1111910006', '040157016']",Schlagwörter: UNCITRAL; Modellgesetz; Schiedsverfahrensrecht; EU; EuGVVO,"['040488497', '041216156', '041648722', '041993152', '940431181']","['Rechtsvereinheitlichung', 'Schiedsrichterliches Verfahren', 'Kompetenzkonflikt', 'Vereinte Nationen : UNCITRAL-Modellgesetz über die internationale Handelsschiedsgerichtsbarkeit', 'Europäische Union']",Das UNCITRAL Modellgesetz in der EU. Harmonisierung des Schiedsverfahrensrechts vor dem Hintergrund des Art. 1 (2)(d) EuGVVO?,"['041216156', '04039798X', '040157016', '1111910006', '042826268']",1238493688,"[0.603594183921814, 0.0703905001282692, 0.0032556450460106134, 0.00021315952471923083, 2.1382093109423295e-05]"
6766,6766,"['041214250', '041165586', '958943451', '040787826', '040747255', '040577953']",Reparationsrecht; Menschenrecht; Strafrecht; Verbrechensopfer; Opferentschädigung; Internationaler Strafgerichtshof,"['040787826', '041214250', '041778022', '958943451']","['Verbrechensopfer', 'Opferentschädigung', 'Reparationen', 'Internationaler Strafgerichtshof']",Reparationen am Internationalen Strafgerichtshof.,"['958943451', '040577953', '041214250', '040747255', '040787826', '041165586']",1238493726,"[0.9510675668716431, 0.07598180323839188, 0.02353990450501442, 0.00760958855971694, 0.005239127669483423, 1.6250456610578112e-05]"
6767,6767,"['041739086', '040557103', '040111342', '040581365', '041272846']",Strukturwandel; Soziale Dienstleistung; Datenschutz; Personenbezogene Daten; Zahlungsmittel,"['040118827', '041173384', '041277767', '041739086', '942531639']","['Deutschland', 'Verbraucherschutz', 'Kommerzialisierung', 'Personenbezogene Daten', 'Online-Dienst']",Die Kosten kostenloser Dienste. Personenbezogene Daten als neues Zahlungsmittel.,"['041739086', '041272846', '040111342', '040557103', '040581365']",1238493831,"[0.916290283203125, 0.7388875484466553, 0.0017642355524003506, 0.0009802748681977391, 7.214245852082968e-05]"
6768,6768,['040664724'],"Wirtschaftsmathematik, Mathematik, Lehrbuch, Arbeitsbuch, Einfuhrung",['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler. Ein Lehr- und Arbeitsbuch. Einfacher Einstieg.,['040664724'],1238494250,[0.9827607870101929]
6769,6769,"['041487680', '043224040', '042133173', '041326687', '040485455']",Sprühwäsche; CO2-Abscheidung; Rauchgasentschwefelung; Kohlekraftwerk; Rauchgasreinigung,"['040316483', '041326687', '041411005', '041816862', '042133173', '990722651']","['Kohlendioxid', 'Kohlekraftwerk', 'Abscheidung', 'Skrubber', 'Rauchgasreinigung', 'Carbon dioxide capture and storage']",Untersuchung eines Sprühwäscheverfahrens zur CO2-Abscheidung aus Rauchgasen kohlebefeuerter Kraftwerke,"['042133173', '040485455', '041326687', '043224040', '041487680']",1238497543,"[0.9179377555847168, 0.600670337677002, 0.43201854825019836, 0.05540838465094566, 0.03345664218068123]"
6770,6770,['041353692'],"Projektmanagement, Komplexität, Projektverantwortliche, Erfolg, Beanspruchung","['040026434', '040474410', '041353692']","['Arbeitsbelastung', 'Projektmanagement', 'Komplexität']",Auswirkungen der Komplexität im Projektmanagement auf die Beanspruchung und den Erfolg von Projektverantwortlichen,['041353692'],1238497608,[0.34612852334976196]
6771,6771,"['952083183', '1171568177', '041691946', '041356748', '042825970']",Hochtemperatur; Phosphorthermometrie; Laserinduktion; Thermometrie; Materialwissenschaft,"['041243005', '041594568', '042212693', '042789257', '042825970', '1171568177', '952083183']","['Temperaturverteilung', 'Heißgas', 'Oberflächentemperatur', 'Prozessentwicklung (Technik)', 'Hochtemperatur', 'Phosphorthermometrie', 'Laserinduziertes Verfahren']",Laserinduzierte Phosphorthermometrie für Hochtemperaturanwendungen,"['1171568177', '042825970', '952083183', '041356748', '041691946']",1238497780,"[0.9906525611877441, 0.9831280708312988, 0.9776577949523926, 0.3696528673171997, 0.0003289901651442051]"
6772,6772,"['040416127', '947141545', '040554716', '041214994', '040246655']",Kardiovaskuläres Risiko; Trekking; Nepal; Solu-Khumbu; Vorerkrankungen,"['040246663', '040554716', '947141545']","['Kardiovaskuläre Krankheit', 'Solu-Khumbu', 'Trekking']","Kardiovaskuläre Risikoprofile und Vorerkrankungen bei Trekking-Reisenden im Solu-Khumbu Gebiet, Nepal","['040554716', '947141545', '040416127', '040246655', '041214994']",1238497861,"[0.9890443086624146, 0.9692342281341553, 0.8048804998397827, 0.6141492128372192, 0.004057612270116806]"
