,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7909,"['041142942', '040710505', '04045956X', '040680975', '042319625']",Physik; Kosmologie; Zukunft; Ursprung; Evolution,125972848X,Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,"['040674614', '041142942', '04187224X', '043026265']","['040680975', '04045956X', '041142942', '040710505', '042319625']","[0.040067244321107864, 0.00542435934767127, 0.0018409559270367026, 0.0006919933948665857, 0.0001333250111201778]"
7910,"['04006851X', '041386612', '041236238']",Humanbiologie; Lehrbuch; Studienbuch,1259801217,Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,"['040068552', '041607759']","['041236238', '04006851X', '041386612']","[0.9349347949028015, 0.43022969365119934, 0.37866461277008057]"
7911,"['041332792', '100072185X', '040750043', '040533697']",Inklusive Pädagogik; Schüler; Motorische Entwicklung; Kognitive Entwicklung,125988905X,Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,"['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['040750043', '041332792', '100072185X', '040533697']","[0.9456197619438171, 0.7268761992454529, 0.41281658411026, 0.03884028643369675]"
7912,"['964699664', '040759954', '041134508', '040197026', '040288595']",Entwicklung; Gefühl; Jugend; Kind; Persönlichkeitsentwicklung,1259889262,Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,"['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['040197026', '041134508', '040759954', '040288595', '964699664']","[0.17542040348052979, 0.1304279863834381, 0.09200095385313034, 0.07015252858400345, 0.01843155361711979]"
7913,"['041513746', '041838424', '040058719', '040581977']",Duales Studium; Studienverlauf; Studienerfolg; Berufsausbild,125988936X,Erfolgsfaktoren des Dualen Studiums,"['040581675', '041155327', '041513746', '041970349']","['040581977', '041513746', '041838424', '040058719']","[0.5937440395355225, 0.35683128237724304, 0.014625411480665207, 0.003651714650914073]"
7914,"['040403920', '040118827']",Deutschland; Motorrad,1259889491,Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,"['040403920', '040477045', '040592057', '04138315X']","['040403920', '040118827']","[0.20251096785068512, 0.004336063284426928]"
7915,['041877543'],Angewandte Verhaltensanalyse; Verhaltensanalyse,1259889572,Methoden der angewandten Verhaltensanalyse Eine Einführung,"['041550463', '944689949']",['041877543'],[0.9719889760017395]
7916,"['040547906', '040510522', '041165225', '041209060']",Rust; Sicherheit; Softwareentwicklung; Anwendungsentwicklung,1259976289,Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,['1078438080'],"['040510522', '041165225', '040547906', '041209060']","[0.28013527393341064, 0.05400223657488823, 0.03110370971262455, 0.009840331971645355]"
7917,"['043053785', '040473945']",R (Programm),1259977285,R – kurz & gut,['96554334X'],"['043053785', '040473945']","[0.9247205257415771, 0.03985350951552391]"
7918,"['1153575752', '973034432']",C sharp; C#; C# 10,125997751X,C# 10 – kurz & gut,['1273302451'],"['1153575752', '973034432']","[0.0006595008890144527, 0.0005862759426236153]"
7919,"['944275982', '040457915', '040156028', '040334473', '040207544']",Künstliche Intelligenz; Gesundheit; Ethik; Philosophie; Sozial,1259978133,"Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen","['040334473', '040382435', '040746720', '041230655']","['040334473', '040207544', '040156028', '040457915', '944275982']","[0.9840280413627625, 0.2984415590763092, 0.09868018329143524, 0.07232535630464554, 0.04603148624300957]"
7920,"['043263119', '04113446X', '948282207']",Strategisches Management; Corporate Governance; Entscheidungsfindung,1260129969,Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,"['04113446X', '041242610', '948282207']","['948282207', '04113446X', '043263119']","[0.8878591060638428, 0.11461163312196732, 0.00023460821830667555]"
7921,"['041490339', '040728196', '040678105']",Innenarchitektur; Zimmerpflanzen; Dekoration,1260133559,"Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause","['040329038', '040678105', '041157044', '041490339']","['040678105', '040728196', '041490339']","[0.05094612017273903, 0.04285586625337601, 0.018812593072652817]"
7922,"['949859044', '040192865', '041423755', '043264646']",Hochbeet; Anbauplan; Garten; Nachhaltigkeit,1260133877,"Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis","['040200728', '041204506', '041808150']","['949859044', '040192865', '043264646', '041423755']","[0.425726979970932, 0.4256109595298767, 0.053814806044101715, 0.044963739812374115]"
7923,"['946218471', '042054796', '043285007']",Baumpilze; Erkennung; Arten,1260133907,Baumpilze 180 Arten schnell erkennen,['042054796'],"['043285007', '042054796', '946218471']","[0.0507688894867897, 0.04441431537270546, 0.018857702612876892]"
7924,"['997877448', '042658756', '040763706']",VisualBASIC; Excel; Programmierung,1260365522,Excel-VBA für Dummies,"['041389328', '941306046']","['042658756', '997877448', '040763706']","[0.03443104773759842, 0.009888623841106892, 0.008578872308135033]"
7925,"['040338886', '041446798']","Kybernetik, Markenführung",1260468100,Ordnung im Chaos – Kybernetik der Markenführung,['041446798'],"['040338886', '041446798']","[0.7804908752441406, 0.13544732332229614]"
7926,"['041646835', '041839080', '041156048', '040264823', '040437744']",postmigrantisch; Subjektivierung; Organisation; Kollektive; Identität,1260633977,Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['041839080', '041646835', '040437744', '041156048', '040264823']","[0.767147421836853, 0.20573969185352325, 0.09124382585287094, 0.008124147541821003, 0.0009258337086066604]"
7927,"['004691792', '040747255', '041137035', '042046327']",Katholische Kirche; Kirchenkritik; Generalvikar; Menschenrechte,1260723410,Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['041137035', '042046327', '004691792', '040747255']","[0.9783775210380554, 0.06973942369222641, 0.039992060512304306, 0.0006667442503385246]"
7928,"['041136004', '041176650', '040666026', '04202787X']","Wissenschaftsethik, Wissenschaftstheorie, Wissenschaftsphilosophie, Fors",1260728382,Ethik in den Wissenschaften Einblicke und Ausblicke,"['040156028', '040272745']","['040666026', '04202787X', '041176650', '041136004']","[0.9424369931221008, 0.0866023376584053, 0.0032176051754504442, 2.8162410671939142e-05]"
7929,"['040157016', '040205177', '041256980', '042319625']",Europa; Kultur; Geschichte; Ursprung,1260748502,Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,"['040157016', '041256980']","['040157016', '041256980', '042319625', '040205177']","[0.8874903917312622, 0.6746070384979248, 0.31859272718429565, 0.27194705605506897]"
7930,"['040278336', '041451988', '94051995X', '040118827']",Deutschland; Italien; Beziehungen; Quellen,1260748928,Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,"['040038467', '040118827', '040278336']","['041451988', '040278336', '040118827', '94051995X']","[0.08596035838127136, 0.004840438719838858, 0.003537124488502741, 0.0001345363270957023]"
7931,"['041312597', '041164792', '005117070']",Seniorenstudium; Universität des 3. Lebensalters; Institutionelle Moeg,1260749002,Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,['041164792'],"['041164792', '041312597', '005117070']","[0.7588528394699097, 0.13966141641139984, 0.10617446899414062]"
7932,"['04136757X', '041156110', '040118827', '040205177', '040340139']","Deutschland, Adenauer, Bundesrepublik, Politik, Geschichte",1260749037,Die Ära Adenauer,['040118894'],"['041156110', '04136757X', '040205177', '040118827', '040340139']","[0.24253574013710022, 0.08735354244709015, 0.026036454364657402, 0.005191544536501169, 1.707020419416949e-05]"
7933,"['04014013X', '98098632X', '040200256', '040307026', '041322312']",Kirche; Gemeinschaftsbewegung; Eisenach; Bundes; Vermittlung,126074910X,Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,"['000820113', '040200256', '041665554', '98098632X']","['040200256', '98098632X', '040307026', '041322312', '04014013X']","[0.9153729677200317, 0.49195072054862976, 0.149261474609375, 0.026769686490297318, 0.006179352290928364]"
7934,"['040045412', '040494500', '040367746', '040360342']",Renaissance; Barock; Lyrik; Literaturwissenschaft,126074924X,Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,['040367746'],"['040367746', '040494500', '040045412', '040360342']","[0.8289299607276917, 0.6984246969223022, 0.5595437288284302, 0.029348628595471382]"
7935,"['138331529', '040457915', '141772239', '124035922', '1243109467']","Heidegger, Martin (1889-1976), Biographie, Philosophie",1260749290,Heidegger Die Biographie,['118547798'],"['1243109467', '141772239', '040457915', '124035922', '138331529']","[0.9579288959503174, 0.7612280249595642, 0.03725694119930267, 0.00021671608556061983, 7.755230035400018e-05]"
7936,"['042185734', '041214625']",Personalmanagement; Weltmarktführer; HR,1260847241,Hidden Champions HR Personalmanagement der Weltmarktführer,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['042185734', '041214625']","[0.32433393597602844, 0.006960442755371332]"
7937,"['040773477', '041138430', '040504530', '040620050']",Sekundarstufe; Unterricht; Rollenspiel; Handlungsorientierung,1260923991,"Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)","['040504530', '040534588', '040786374', '1077636652']","['040504530', '041138430', '040773477', '040620050']","[0.9567908048629761, 0.7686010003089905, 0.2630476653575897, 0.2561976909637451]"
7938,"['976531232', '043128114', '040272389']",Vielfalt; Integration; Sudoku,1260924076,Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,"['040264823', '043128114']","['043128114', '976531232', '040272389']","[0.8336763381958008, 0.6004810333251953, 7.227721653180197e-05]"
7939,"['942216105', '041527828', '040309525', '040710815']",Lehrer; Experte; Wissenspsychologie; professionelles Wissen,1260924165,Der Lehrer als Experte Zur Psychologie des professionellen Wissens,"['040350886', '040741109', '041535219', '041951417']","['040710815', '040309525', '942216105', '041527828']","[0.12824107706546783, 0.09833847731351852, 0.05525907501578331, 0.021354936063289642]"
7940,"['040443213', '040309525', '040473767', '040350932']",Lehrerbildung; Lehrer; Professionalisierung; Pädagogische Psychologie;,1260924270,Handbuch der Forschung zum Lehrerberuf,"['040058573', '040118827', '040178943', '040350886', '040350932']","['040350932', '040443213', '040473767', '040309525']","[0.2244354486465454, 0.005117024760693312, 0.0037474706768989563, 0.0018480889266356826]"
7941,"['04044306X', '041397169']",Pädagogikunterricht; Methodik,1260924467,Methoden des Pädagogikunterrichts,"['040443027', '040786374', '041231767']","['04044306X', '041397169']","[0.9982184767723083, 0.9305945038795471]"
7942,"['952407345', '97934963X', '040068552', '041916174']",Biologyusche; Schreibfähigkeiten; Sprachliche Kompetenz; Fach,1260924491,"Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht","['040162176', '041132920', '041849450', '042024943']","['040068552', '952407345', '97934963X', '041916174']","[0.9375156760215759, 0.8070385456085205, 0.6075434684753418, 0.2583502531051636]"
7943,"['040119750', '100072185X', '041678516', '040254372']",Deutschunterricht; Inklusive Pädagogik; Hörstörung; Liter,1260924696,Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,"['040119750', '041349970', '100072185X']","['040119750', '100072185X', '040254372', '041678516']","[0.8621898293495178, 0.8112906813621521, 0.633750319480896, 0.17901493608951569]"
7944,"['040066673', '04053474X', '040066819', '040537242', '040118827']",Deutschland; Schule; Eltern; Bildungspolitik; Bildungswesen,1260924726,Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['040066673', '04053474X', '040066819', '040118827', '040537242']","[0.5582771897315979, 0.15236613154411316, 0.1297713965177536, 0.024541379883885384, 1.6696070815669373e-05]"
7945,"['040068552', '041673875', '041295072', '040063402']",Bewertung; Biologieunterricht; Kompetenztheorie; Lernaufgaben,1260924742,Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['040068552', '040063402', '041673875', '041295072']","[0.8026228547096252, 0.594701886177063, 0.4878314435482025, 0.24937506020069122]"
7946,"['040120406', '040617785', '04053474X', '041996798', '041870905']",Schule; Universität; Wissenschaftliches Schreiben; Textkompetenz; Diagnose,1260924750,Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,"['040665968', '041849450']","['041996798', '040120406', '040617785', '04053474X', '041870905']","[0.9803516268730164, 0.916655421257019, 0.4845972955226898, 0.4454396069049835, 0.24288982152938843]"
7947,"['041295072', '040494225', '04060294X', '04204779X', '1072443341']",Tod; Trauerarbeit; Religionsunterricht; BRU; Kompetenzen,1260924874,"'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben","['040494225', '040573109', '04060294X', '040607429', '040693414']","['04204779X', '040494225', '04060294X', '041295072', '1072443341']","[0.8301575779914856, 0.8150584101676941, 0.48499858379364014, 0.4734884202480316, 0.05650060623884201]"
