,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6398,"['041652223', '04039798X', '040055655']",Beratung; Modell; Lösungsfokussiert,1238015166,Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,"['040477088', '956880096']","['041652223', '040055655', '04039798X']","[0.5142914652824402, 0.3476555347442627, 0.2439173310995102]"
6399,"['041363434', '041257944', '040489469', '040772586']",Schweden; Reformation; Konfessionalisierung; Lutherische Kirche,1238015174,Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,"['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['041363434', '040489469', '040772586', '041257944']","[0.9203854203224182, 0.5028459429740906, 0.23476557433605194, 0.02542196959257126]"
6400,"['040437442', '040307026', '040138623', '944573665', '041716787']",Kirche; Neuzeit; Frühen Neuzeit; Einheit; Ordnung;,1238015182,Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,"['040489469', '041363434']","['041716787', '040437442', '040138623', '040307026', '944573665']","[0.5437151193618774, 0.5033839344978333, 0.15749512612819672, 0.08441799879074097, 0.0013750172220170498]"
6401,"['041171926', '041359526', '040203832', '040489469']",Reformation; Quellen; Germanistik; Sprachgeschichte; Reformationsgeschichte,1238015298,Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,"['040489469', '040703703']","['040489469', '041359526', '041171926', '040203832']","[0.8983705043792725, 0.6528003811836243, 0.10214323550462723, 0.09337395429611206]"
6402,"['041326954', '04170147X', '040775704', '040412822']",Migrationsgesellschaft; Wertorientierung; Soziale Integration; Nationalbewusstsein;,1238015336,Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,"['040775704', '041359712', '04200053X', '042141516']","['041326954', '04170147X', '040775704', '040412822']","[0.001993980025872588, 0.0004934605676680803, 0.0002534246596042067, 3.2868101698113605e-05]"
6403,"['040465144', '040494500', '041291085', '041684184']",Machiavelli; Politik; Mittelalter; Renaissance,1238015352,Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,"['041155904', '042725739', '118575775']","['041684184', '041291085', '040465144', '040494500']","[0.48617368936538696, 0.4504060745239258, 0.2719867527484894, 0.10808929800987244]"
6404,"['040336549', '040118827', '04139819X', '041713052', '040250989']",Deutschland; Kulturgut; Restitution; Kunstgeschichte; Historikerstreit,1238015409,Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,"['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['040336549', '040250989', '04139819X', '041713052', '040118827']","[0.896771252155304, 0.09279785305261612, 0.005345209967344999, 0.003048679791390896, 0.0001787882938515395]"
6405,"['041252446', '041389530', '040307026', '040475387']",Baptisten; Kirche; Weltkirche; Protestantismus,1238015433,"Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7","['04059758X', '041252446']","['041252446', '041389530', '040307026', '040475387']","[0.5388299822807312, 0.04038861021399498, 0.01732189953327179, 0.0020992206409573555]"
6406,"['041683463', '04059758X', '04224904X', '041926846']",Lutherische Orthodoxie; Lutherische Theologie; Historiographie; Theologiegeschichte,1238015492,"Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch","['040052486', '040118827', '040158756', '041308115', '04224904X']","['04224904X', '041683463', '041926846', '04059758X']","[0.848284900188446, 0.4183940291404724, 0.026217250153422356, 0.022530874237418175]"
6407,"['118929518', '040457915', '040201473', '040666549', '117283061']","Wittgenstein, Ludwig (1889-1951), Genie, Philosophie",123807300X,Wittgenstein Das Handwerk des Genies,['118634313'],"['040201473', '040666549', '040457915', '117283061', '118929518']","[0.743929922580719, 0.0502905547618866, 0.018750013783574104, 4.149641972617246e-05, 1.6267124010482803e-05]"
6408,"['040465144', '040775879', '041295218', '040413004', '040205886']",Populismus; Politik; Gesellschaft; Sozialer Wandel; Nationalismus,1238085199,Der populistische Planet Berichte aus einer Welt in Aufruhr,['041295218'],"['041295218', '040205886', '040465144', '040413004', '040775879']","[0.5905131697654724, 0.0010673388605937362, 0.0008313519647344947, 0.0006544427014887333, 1.8976872524945065e-05]"
6409,"['040577953', '040153266', '943006805', '041875028']",Strafrecht; Ermittlungsverfahren; Vorfeldermittlungen; Ver,1238221114,Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,"['040331784', '040709248', '040763080', '041166353']","['943006805', '040577953', '040153266', '041875028']","[0.8135054111480713, 0.2503742575645447, 0.09197612851858139, 0.038466572761535645]"
6410,"['041380266', '040223442', '040126242', '041772520']",Grundrechte; Positivität; Dogmatik; Rechtspositivismus,1238221343,Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,"['040223442', '041284127']","['040126242', '041380266', '040223442', '041772520']","[0.7770359516143799, 0.6830784678459167, 0.5212243795394897, 0.381016343832016]"
6411,"['040118827', '040323935', '040431762', '969371187']",Deutschland; Öffentlicher Personennahverkehr; gemeinsame Koordination; Fin,1238222021,"Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.","['040171825', '040431762', '041351177', '041876458', '041876806']","['040431762', '040323935', '040118827', '969371187']","[0.9036335349082947, 0.5809404253959656, 0.032283883541822433, 6.551547267008573e-05]"
6412,"['041291387', '04143532X', '040583457']",Produktionssubvention; Ausgleichszollrecht; GATT-Subventionskod,1238223249,Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,"['000354392', '040194388', '040787044', '04143532X', '041839358']","['04143532X', '041291387', '040583457']","[0.9601815938949585, 0.3383740186691284, 0.19830742478370667]"
6413,"['040473473', '040002012', '04034889X', '041837940']",Ernährungsindustrie; Strukturwandlungen; Produktion; Absatz,1238223532,Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,"['040118894', '040348830', '04034889X', '040581365']","['04034889X', '040002012', '040473473', '041837940']","[0.9020044207572937, 0.4065774977207184, 0.12874943017959595, 0.05811746045947075]"
6414,"['041880250', '041301757', '041228944']","Empfängerorientierte Versorgung, Versorgungsforschung, Versorgung",1238223893,Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,"['040118894', '040348784', '040581365', '041291476', '042187362']","['041880250', '041301757', '041228944']","[0.9223074913024902, 0.6802065372467041, 0.2575683891773224]"
6415,"['994985894', '041566289', '040703428']",Deutschlandfrage; Genfer Viermächtekonferenzen; DDR,1238224334,Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,['040703428'],"['040703428', '041566289', '994985894']","[0.9109069108963013, 0.4126821458339691, 0.00033874486689455807]"
6416,"['041166345', '04067701X', '041283465', '1271484870', '972232893']",Strafverfahren; Zeuge; Unerreichbarkeit; Rechtsgrundlage; V,1238224520,Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,"['04067701X', '041166345', '041399277', '042025257', '042079500']","['041166345', '04067701X', '1271484870', '972232893', '041283465']","[0.933161199092865, 0.9304103851318359, 0.6962782144546509, 0.1468261182308197, 0.035419754683971405]"
6417,"['041213335', '042054826', '041249755', '040295788', '040199029']",Finanzinnovation; Geldpolitik; Geldtheorie; Finanzmarkt; Risikoman,1238225012,Finanzinnovationen und Geldpolitik.,"['040199029', '041249755']","['041249755', '040199029', '041213335', '040295788', '042054826']","[0.9686481356620789, 0.9498434662818909, 0.02218947373330593, 0.009536675177514553, 1.619014255993534e-05]"
6418,"['040181456', '040118827', '040538818', '041620550']",Schweiz; Deutschland; Frankreich; Internationale Forderungspfändung,1238225020,"Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.","['040118894', '040181456', '040538818', '041157125', '041549805']","['040538818', '040181456', '040118827', '041620550']","[0.6440426111221313, 0.2541724741458893, 0.21374236047267914, 0.013214903883635998]"
6419,"['041750608', '041391349', '041395050', '041286294']",Polizeipflicht; Zustandsstörger; Altlast; Kostentrag,1238225098,Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,"['041136810', '041217306', '04135804X', '041911717']","['041286294', '041750608', '041395050', '041391349']","[0.8990185260772705, 0.779242217540741, 0.010198431089520454, 0.0013623526319861412]"
6420,"['041900529', '040793516']","Volkswirtschaftliche Theorien, Geschichte der Wirtschaft, Wirtschaftstheorie",1238225195,Geschichte der volkswirtschaftlichen Theorien.,['040789438'],"['040793516', '041900529']","[0.13267222046852112, 0.02183801680803299]"
6421,"['040329348', '041282698', '042507022']",Wettbewerbsverhalten; Kreditgenossenschaft; Genossenschaftlicher Bankense,1238225403,Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,"['040118827', '04065835X', '041172914', '042543983']","['040329348', '042507022', '041282698']","[0.9938560128211975, 0.9715957641601562, 0.34199216961860657]"
6422,"['040118827', '041540417', '040487377', '1020952970', '041061470']",Deutschland; Fernmeldegesetz; Telematik; Rechtsrecht; Telek,1238225705,Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,"['040593606', '04200750X']","['1020952970', '041540417', '040487377', '040118827', '041061470']","[0.5721035599708557, 0.48610201478004456, 0.05799996852874756, 0.0018997552106156945, 0.00011834341421490535]"
6423,"['040633179', '04062787X', '040766756']",Verwaltung; Ressourcen; Verfassung,1238225810,Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,"['040633179', '040766756']","['040633179', '040766756', '04062787X']","[0.6409839391708374, 0.5108783841133118, 0.016258269548416138]"
6424,"['041731883', '04041003X', '041165683', '040457915']",Pantheismus; Spiritualität; Mystik; Philosophie,1238226329,Lebensanschauung. Vier metaphysische Kapitel.,['040389367'],"['040457915', '041165683', '041731883', '04041003X']","[0.058478377759456635, 0.04106014221906662, 0.005154955200850964, 0.004710871260613203]"
6425,"['040488217', '040564495', '040487377', '040135853', '040756602', '004179242']","Sprache, Recht, Ontologie, Performanz, Rechtsphilosophie, Opa",1238226361,"Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.","['040488217', '041141164', '04126505X', '119119668']","['040756602', '040564495', '040487377', '040488217', '004179242', '040135853']","[0.17658284306526184, 0.06057833880186081, 0.01966848224401474, 0.003715340280905366, 0.0018262846861034632, 1.6149188013514504e-05]"
6426,"['04066399X', '040118827', '040658376']",Wettbewerbsfähigkeit; Deutschland; Wirtschaft,123822654X,Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,"['040118827', '040273865']","['040658376', '04066399X', '040118827']","[0.9429513216018677, 0.11919157952070236, 0.00854888092726469]"
6427,"['993555993', '042718090', '041826264', '041286782']",Gliedstaaten; Vereinigte Staaten; Amerika; Bundesstaaten; Staatenpolit,1238226590,Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,"['040177548', '040628019', '040681556', '040787044', '042718090']","['041286782', '042718090', '993555993', '041826264']","[0.9561647176742554, 0.8866648077964783, 0.14220906794071198, 0.05307340994477272]"
6428,"['040267792', '040205177', '040302709']",Keramik; Industrie; Geschichte,1238226671,Die feinkeramische Industrie - ein Branchenbild.,"['040118827', '04058125X', '041538714']","['040302709', '040267792', '040205177']","[0.83790123462677, 0.4141877293586731, 0.005062555428594351]"
6429,"['040465144', '040118827', '04020832X', '040384632']",Deutschland; Politik; Meinungsfreiheit; Gewalt,1238226957,Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,"['040087646', '04020832X', '040350436']","['04020832X', '040465144', '040384632', '040118827']","[0.09345779567956924, 0.023379074409604073, 0.01786748878657818, 0.0011446821736171842]"
6430,"['040465144', '040118827', '946034168', '041403789']",Politik; Berufspolitiker; Deutschland; Bundesrepublik Deutschland; Politikber,123822735X,Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,"['007636040', '041403789']","['041403789', '040465144', '040118827', '946034168']","[0.9515080451965332, 0.0951780378818512, 0.02159862034022808, 0.0027340541128069162]"
6431,"['040118827', '94170288X', '040642860', '040446859', '04121384X', '1246046946']",Deutschland; Wahl; Parlament; Gremien; Präsidium; Ä,1238227481,"Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.","['007636040', '040118827', '040446859', '04121384X', '041569598']","['040642860', '040446859', '04121384X', '1246046946', '040118827', '94170288X']","[0.8726030588150024, 0.8536792397499084, 0.7540587782859802, 0.24715247750282288, 0.14576508104801178, 0.055190663784742355]"
6432,"['04115360X', '042329124', '041319672']",Evolutorische Ökonomie; Neoklassische Theorie; Kategorien,123822749X,Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,"['04115360X', '041172019']","['04115360X', '041319672', '042329124']","[0.99318528175354, 0.7293995022773743, 0.6688487529754639]"
6433,"['040746615', '040628035', '040471608']",Verfassungsschutz; Medienrecht; Pressefreiheit,1238227538,Postzeitungsdienst und Verfassung.,"['040628019', '042704804']","['040628035', '040471608', '040746615']","[0.035983290523290634, 0.029949497431516647, 0.02316976711153984]"
6434,"['040203107', '041868846', '118598678']","Gerechtigkeit; Rawls, John (1921-2002); Ungleichheit;",1238227627,Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,"['041221168', '041868846', '118598678']","['041868846', '040203107', '118598678']","[0.9806637167930603, 0.8920912742614746, 0.008832135237753391]"
