,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6982,"['040318834', '042494648', '946916667', '040743098']",Kommunikation; Gesundheitsberufe; Logopädie; Physiotherap,1242628681,"Grundlagen der Kommunikation für Gesundheitsberufe Leitfaden für Logopäden, Physiotherapeuten, Ergotherapeuten und Pflege","['04024024X', '040318893']","['040318834', '040743098', '946916667', '042494648']","[0.7543790340423584, 0.5466548800468445, 0.47411683201789856, 0.12742231786251068]"
6983,"['968945163', '1265808007', '040511766', '118548336']","Heinrich (III., der Löwe, Sachsen, Herzog) (1129",1242856072,Heinrich der Löwe Der ehrgeizige Welfenfürst,['118548336'],"['118548336', '968945163', '1265808007', '040511766']","[0.5722885727882385, 0.4887687563896179, 0.013907316140830517, 0.000426947750383988]"
6984,"['1021403423', '04011144X', '042743249']",Datensicherheit; Computersicherheit; Online-Sicherheit,1242916350,Meine digitale Sicherheit Tipps und Tricks für Dummies,"['040111342', '04011144X', '041239806', '042743249', '043084168']","['042743249', '04011144X', '1021403423']","[0.1918526440858841, 0.09988608956336975, 0.0005498804966919124]"
6985,"['040297888', '040118827', '949685976']",Deutschland; Kartellrecht; Unternehmenspraxis,124291644X,"Kartellrecht in der Unternehmenspraxis Was Management, Compliance und Rechtsberater wissen müssen","['040118827', '040297888']","['040297888', '949685976', '040118827']","[0.5330141186714172, 0.01057025883346796, 0.00010436787852086127]"
6986,"['040382435', '040765709', '1199322490', '040488055']","Rechtswissenschaft, Medizin, Forensik, Rechtsmedizin",1242916571,Rechtsmedizin für Dummies,['040488055'],"['040488055', '040382435', '040765709', '1199322490']","[0.7540366053581238, 0.046653326600790024, 0.019120225682854652, 0.007163534872233868]"
6987,"['041739043', '041239288', '040452697', '04123037X']",Personalpolitik; Datenanalyse; Personaldaten; Personalmanagement,1242992022,Quick Guide People Analytics Wie Sie das Personalmanagement verändern können,"['040452697', '04123037X', '041239288']","['041739043', '04123037X', '040452697', '041239288']","[0.013021985068917274, 0.004075900185853243, 0.0027593588456511497, 0.001379476860165596]"
6988,"['041655508', '04003982X', '040544125', '040085708']",Schreib- und PR-Leitfaden; Autor; Buch; Selbsthilfe,1242992057,Vom Exposé zum Bucherfolg Schreib- und PR-Leitfaden für engagierte Autor*innen,"['04003982X', '041164180', '041218574']","['041655508', '04003982X', '040085708', '040544125']","[0.023737052455544472, 0.013466463424265385, 0.010627794079482555, 0.0006339728715829551]"
6989,"['041145755', '040592057']",Messtechnik; Technik,1242992197,"Praxiswissen in der Messtechnik Arbeitsbuch für Techniker, Ingenieure und Studenten",['041145755'],"['041145755', '040592057']","[0.6561626195907593, 0.05391561985015869]"
6990,"['040118827', '040558797', '041157435', '041394666']",Deutschland; Rentenversicherungsrecht; Altersgrenze; Sozialpolitik,1243037040,Von der Frühverrentung bis zur Rente mit 67: Der Wandel des Altersübergangs von 1990 bis 2012,"['040027376', '040062929', '040118827', '041394666']","['041394666', '040118827', '040558797', '041157435']","[0.07654953747987747, 0.02317061647772789, 0.014141513034701347, 0.006719296332448721]"
6991,"['040746607', '1188072633', '041155998']",Medienethik; Irrtümer; Populärsprache,1243077379,Medienethik: Vier populäre Irrtümer,"['040052524', '040156028', '040402223', '040470687', '040625478', '041375335', '041691873']","['1188072633', '040746607', '041155998']","[0.05033271014690399, 0.0029268863145262003, 0.0007370825042016804]"
6992,"['04126116X', '042344395', '040378055']",Maschinenelemente; Aufgaben; Lösungshinweise,124308183X,"Roloff/Matek Maschinenelemente Aufgabensammlung Lösungshinweise, Ergebnisse und ausführliche Lösungen",['040378055'],"['040378055', '042344395', '04126116X']","[0.9973763227462769, 0.09099914133548737, 0.01962527632713318]"
6993,"['040473643', '04126830X', '040414086', '040414213', '041796284']",Naturphilosophie; Produktivität; Selbstorganisation; Naturwissenschaften; Schelling,1243115254,Die Produktivität der Natur. Schellings Naturphilosophie und das neue Paradigma der Selbstorganisation in den Naturwissenschaften.,"['040414086', '04126830X', '118607057']","['040473643', '04126830X', '040414086', '041796284', '040414213']","[0.9786108136177063, 0.9493599534034729, 0.8798306584358215, 0.778418779373169, 0.5631589293479919]"
6994,"['040775488', '040038467', '103292635X', '040270580']",Sowjetunion; Gorbatschow; Innenpolitik; Außenpolitik,1243115475,Sowjetpolitik unter Gorbatschow. Die Innen- und Außenpolitik der UdSSR 1985 - 1990.,['04193962X'],"['040270580', '040038467', '040775488', '103292635X']","[0.8513115644454956, 0.7891582250595093, 0.7774503231048584, 0.3742005527019501]"
6995,"['040118827', '1180540433', '040791580', '959153675', '040465144', '040157016']",Deutschland; Weltgeschichte; Politik; Umbruch; Weltkrieg; Europa,1243115599,Deutschland im weltpolitischen Umbruch.,['042350344'],"['040118827', '959153675', '040465144', '040791580', '040157016', '1180540433']","[0.729314923286438, 0.6644445657730103, 0.28588008880615234, 0.030688637867569923, 0.004578982014209032, 0.0001382523769279942]"
6996,"['040465144', '040114139', '04062787X', '040785173']",Umweltbewusstsein; Politik; Verfassung; Demokratie,1243115750,Umweltbewußtsein von oben. Zum Verfassungsgebot demokratischer Willensbildung.,"['040762289', '040785173', '041876776']","['040785173', '04062787X', '040114139', '040465144']","[0.9247641563415527, 0.08177822083234787, 0.0548257939517498, 0.0027210458647459745]"
6997,"['040457915', '132479893']","Philosophie; Lobkowicz, Nikolaus (1917)",1243115815,Theorie und Praxis. Festschrift für Nikolaus Lobkowicz zum 65. Geburtstag.,['119075733'],"['040457915', '132479893']","[0.010645607486367226, 1.740863808663562e-05]"
6998,"['040157016', '04066399X', '040205177', '040465144']",Europa; Geschichte; Politik; Wirtschaft,1243115823,"Die Idee Europa in Geschichte, Politik und Wirtschaft.","['040710130', '040710262']","['040157016', '040465144', '04066399X', '040205177']","[0.46694526076316833, 0.03649510443210602, 0.03315123915672302, 0.012262886390089989]"
6999,"['040118908', '040465144', '040264866']",Politik; Ideologie; Deutschland (DDR),1243125233,Die DDR - Politik und Ideologie als Instrument.,['040118908'],"['040264866', '040118908', '040465144']","[0.6115922331809998, 0.4839073121547699, 0.15355394780635834]"
7000,"['040205177', '040496805', '981057144', '040465144', '040157016']",Revolution; Europa; 1848; Politik; Geschichte,1243125314,"1848 - Revolution in Europa. Verlauf, politische Programme, Folgen und Wirkungen.",['040496880'],"['040496805', '040157016', '040205177', '040465144', '981057144']","[0.959850549697876, 0.6554538607597351, 0.48824432492256165, 0.40188807249069214, 0.03085491806268692]"
7001,"['040118827', '040768996', '040775488', '041469720']",Sowjetunion; Russland; Deutschland; Deutschlandpolitik,1243125357,50 Jahre sowjetische und russische Deutschlandpolitik sowie ihre Auswirkungen auf das gegenseitige Verhältnis.,"['040118827', '040703428', '040768996', '040775488']","['040775488', '040118827', '040768996', '041469720']","[0.30144983530044556, 0.012332731857895851, 0.011605760082602501, 0.00325786299072206]"
7002,"['953019098', '040118894', '041513592']",Deutschland (Bundesrepublik); Haushaltswirtschaft; Einkomm,1243125616,Einkommensverwendungsentscheidungen von Haushalten.,"['040118827', '040237443', '041231120', '041249313', '041382560']","['041513592', '953019098', '040118894']","[0.4818437695503235, 0.24957042932510376, 0.0007680404232814908]"
7003,"['040118827', '04072560X', '040066673', '040252558']",Hochschule; Hochschulreform; Deutschland; Bildungspolitik,1243125640,Aufbruch an deutschen Hochschulen. Beiträge zur Reform des deutschen Hochschulwesens.,"['040118827', '040252558']","['040252558', '040066673', '04072560X', '040118827']","[0.9889509081840515, 0.7149777412414551, 0.6567167639732361, 0.28064122796058655]"
7004,"['948411694', '040157016', '040413004']",Europa; Nationalismus; Nachkriegszeit,1243125691,Nationalismus in Europa nach 1945.,"['040157016', '040413004', '041712102']","['040413004', '948411694', '040157016']","[0.9495619535446167, 0.929230809211731, 0.30677297711372375]"
7005,"['040437744', '043264646', '040680975']",Nachhaltigkeit; Organisation; Zukunft,1243157151,Nachhaltigkeit effektiv gestalten Wie Sie Ihre Organisation zukunftsfähig machen,"['041242610', '043264646']","['043264646', '040437744', '040680975']","[0.1973440945148468, 0.07805709540843964, 0.02252349816262722]"
7006,"['041693434', '030080916', '040334228', '040372154', '041206274']","Meier-Graefe, Künste, Maler, Kunsttheorie",1243172800,Julius Meier-Graefe Ein Leben für die Kunst,['118732641'],"['040334228', '040372154', '041693434', '030080916', '041206274']","[0.19602757692337036, 0.17655576765537262, 0.03244210407137871, 0.001039405120536685, 0.0007524832617491484]"
7007,"['041449223', '040160440', '040359646', '040332292', '961147253']",Barthold; Expressionismus; Literatur; Kritik; Bestandsaufnahme,1243172940,Barlach revisited Eine kritische Bestandsaufnahme,['118506617'],"['041449223', '040332292', '040359646', '961147253', '040160440']","[0.9495263695716858, 0.1902804970741272, 0.000592139083892107, 0.00025186760467477143, 7.0892259827815e-05]"
7008,"['040611639', '041155904', '040436497', '995800995']",Türkei; Zivilgesellschaft; Intellektuelle Diskurse; oppositionelle Gr,1243214112,"Das Ringen um die Zivilgesellschaft in der Türkei: Intellektuelle Diskurse, oppositionelle Gruppen und Soziale Bewegungen seit 1980","['040124754', '040557073', '040611639', '040714284', '995800995']","['995800995', '040436497', '040611639', '041155904']","[0.644688606262207, 0.33351197838783264, 0.20843683183193207, 0.014342455193400383]"
7009,"['990616312', '040457982', '040607240', '041713036']",Philosophische Anthropologie; Embodiment; Transzendenz; Naturalismus (Philosophie,124324495X,Entkörperungen Von der Lebendigkeit des menschlichen Geistes,"['040351513', '040457982']","['990616312', '040457982', '040607240', '041713036']","[0.5013085603713989, 0.052281998097896576, 0.01263196486979723, 0.002905264962464571]"
7010,"['040587290', '040261476', '040386392', '041585739', '041289870', '041449495']",empathie; Gen; Humanität; Mensch; Gute; Bestimmung,1243245018,"Das empathische Gen Humanität, das Gute und die Bestimmung des Menschen","['040066509', '040139433', '040207544', '040261476', '040795837', '041289870', '041332628', '953232050']","['040261476', '040587290', '041449495', '041289870', '040386392', '041585739']","[0.9595687985420227, 0.5946266055107117, 0.5251994729042053, 0.48838600516319275, 0.28193747997283936, 0.20245812833309174]"
7011,"['040295788', '043264646', '04066399X', '950251194', '040616169']",Nachhaltigkeit; Kapitalmarkt; Wirtschaft; Umwelt; Transformation,1243245182,Nachhaltige Kapitalmärkte Die Transformation erfolgreich gestalten,"['040295788', '040732134', '042017092', '043264646', '1001443063', '948282207', '950251194']","['950251194', '040295788', '043264646', '04066399X', '040616169']","[0.5120149254798889, 0.2858135998249054, 0.14891597628593445, 0.005521797109395266, 0.0003592957218643278]"
7012,"['950306894', '04124415X', '04141991X', '959671986', '04113303X']",Neuweltkamele; Lamas; Alpakas; Diagnostik; Therap,1243246162,"Praxishandbuch Neuweltkamele Ein Leitfaden zur Diagnostik, Therapie und Prophylaxe bei Lamas und Alpakas","['040783154', '100936412X']","['04141991X', '04113303X', '950306894', '959671986', '04124415X']","[0.41014477610588074, 0.22481021285057068, 0.014740783721208572, 0.014284485951066017, 0.00016156458877958357]"
7013,"['040172333', '941877744', '041975545', '040697940']",Finite-Elemente-Analyse; CAD; Wissensbasiertes System; Assist,1243251239,Assistenzsystem für den wissensbasierten Aufbau konstruktionsbegleitender Finite-Elemente-Analysen Assistance system for the knowledge-based setup of design-accompanying finite element analyses,"['040172333', '040322319', '040592626', '041269047', '04139402X', '04148259X', '948942304', '964629119', '964751038', '974988952']","['041975545', '040172333', '941877744', '040697940']","[0.9978786706924438, 0.9967702627182007, 0.916128933429718, 0.7281639575958252]"
7014,"['041140877', '040288080', '1114415197']",Karolingische Rechtstexte; Juden; Judentum,1243253924,Juden und Judentum im Spiegel karolingischer Rechtstexte,"['040488284', '040713326', '041234707', '042562074']","['041140877', '040288080', '1114415197']","[0.08336643874645233, 0.043240681290626526, 0.00025092970463447273]"
7015,"['040006263', '040457915', '118587943', '041493605']","Philosophie; Ästhetik; Nietzsche, Friedrich (1844-1900); Ph",1243255188,Nietzsches Plastik Ästhetische Phänomenologie im Spiegel des Lebens. Vorträge und Aufsätze,"['040006263', '118587943']","['040006263', '118587943', '040457915', '041493605']","[0.12927815318107605, 0.10285523533821106, 0.022557178512215614, 9.698436042526737e-05]"
7016,"['042834740', '042190576', '042026229', '040066509']",Nachwuchsgewinnung; Qualitätsmanagement; Diversität; Bildung,1243265779,Qualitätsoffensive Diversität Nachwuchsgewinnung und -bildung in verschiedenen Berufsfeldern,"['041214625', '988641232']","['042026229', '040066509', '042834740', '042190576']","[0.8695806264877319, 0.5561051964759827, 0.42468544840812683, 0.1956498771905899]"
7017,"['040120619', '041143337', '973595558', '1194982557']",Kunst; Dialog; Trans-Art; 2020,1243265949,SUMMIT of trans-Art 2020 Künste im Dialog,"['040334228', '959790721']","['040120619', '973595558', '041143337', '1194982557']","[0.7572416663169861, 0.579949676990509, 0.16999699175357819, 1.7485757780377753e-05]"
7018,"['041389050', '040157016', '042457149']",Nichtstaatliche Hochschulen; Europa; Alternative,1243266570,Die Alternative – Nichtstaatliche Hochschulen in Europa,"['040157016', '04120509X', '041363299']","['041389050', '040157016', '042457149']","[0.9617856740951538, 0.16666921973228455, 0.14056913554668427]"
7019,"['000361755', '041273257']",Westfälische Wilhelms-Universität Münster; Christliche Archäologie,1243285362,135 Jahre Christliche Archäologie in Münster Geschichte und Lehrende dieses Fachgebiets an der Westfälischen Wilhelms-Universität,"['004185153', '004817907', '041273257', '965486117']","['041273257', '000361755']","[0.9461939334869385, 0.8375822901725769]"
7020,"['042125367', '040118827', '040728439']",Deutschland; Insolvenz; Privatinsolvenz; Erwerbsrecht,124330071X,Die Erwerbsobliegenheiten in der Privatinsolvenz.,"['040118827', '040534669', '04069349X', '04172321X', '953356477']","['040728439', '042125367', '040118827']","[0.07785959541797638, 0.033116791397333145, 0.0004803022602573037]"
