,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6302,"['040354083', '043082246', '041281365', '949300403', '040763706']","Python, Programmierung, Lernen, Systematik, Programmiermethodik",1237050383,Think Python Systematisch programmieren lernen mit Python,['990336174'],"['041281365', '040354083', '949300403', '040763706', '043082246']","[0.9802757501602173, 0.7692969441413879, 0.5390506982803345, 0.28547725081443787, 0.018856123089790344]"
6303,"['988776189', '041165225', '040474410', '973074388']",Scrum; Projektmanagement; Agile; Softwareentwicklung,1237050421,Scrum – verstehen und erfolgreich einsetzen,['988776189'],"['988776189', '040474410', '041165225', '973074388']","[0.7596626281738281, 0.17321786284446716, 0.05580507218837738, 0.029689747840166092]"
6304,"['040641635', '041448707', '118749404']",Schlagwörter: Wälzlager; Beschleunigungsfeld; Re,123710789X,"Wälzlager im Beschleunigungsfeld – Eine Analysestrategie zur Bestimmung des Reibungs-, Axialschub- und Temperaturverhaltens von Nadelkränzen – Roller Bearings in an Acceleration Field -An Analysis Strategy for Identifying the Behaviour of Frictional Moment, Axial Thrust and Temperature of Needle Roller and Cage Assemblies","['040641635', '041710894', '042139279', '043015557', '95062862X', '98543046X']","['040641635', '041448707', '118749404']","[0.9767429232597351, 0.7714449763298035, 0.27587029337882996]"
6305,"['041831705', '040118827']",Deutschland; Abzugsteuer,1237145686,Abzugsteuerentlastungsmodernisierungsgesetz Teil 1: Neugestaltung der Vorschriften über die Entlastung von Abzugsteuern und die Bescheinigung der Kapitalertragsteuer,['1238048757'],"['041831705', '040118827']","[0.3657930791378021, 0.05093671754002571]"
6306,"['1001319354', '041207556', '041166140', '040206602']",Abzug; Steuergesetz; Modernisierung; Gesetz,1237145708,Abzugsteuerentlastungsmodernisierungsgesetz (Teil 1),['1238048757'],"['041207556', '1001319354', '040206602', '041166140']","[0.7744596004486084, 0.2901383340358734, 0.2340509295463562, 0.1277795433998108]"
6307,"['979467896', '1238048757', '040118827']",Deutschland : Abzugsteuerentlastungsmodernisierungsgesetz,1237146534,Abzugsteuerentlastungsmodernisierungsgesetz Teil 2: Vom Gesetzestitel nicht umfasste weitere steuerliche Regelungen,['1238048757'],"['1238048757', '040118827', '979467896']","[0.5789497494697571, 0.0025302469730377197, 0.0003236326447222382]"
6308,"['041870549', '043263070', '041166140', '1001319354', '041207556']",Abzug; Steuergesetz; Modernisierung; Unternehmenssteuer; Ab,1237146542,Abzugsteuerentlastungsmodernisierungsgesetz (Teil 2),['1238048757'],"['041207556', '1001319354', '041166140', '041870549', '043263070']","[0.6567866802215576, 0.28585129976272583, 0.11491727083921432, 0.016455089673399925, 0.012570931576192379]"
6309,"['041756290', '986505188', '040118827']","Deutschland, Abgeltungsteuer, Verrechnungspreisregelungen",1237146577,Neue Verrechnungspreisregelungen in § 1 AStG und § 89a AO Anmerkungen zu den Neuregelungen im Abzugsteuerentlastungsmodernisierungsgesetz,"['04063129X', '1238048757']","['041756290', '986505188', '040118827']","[0.6739463806152344, 0.07982154190540314, 0.008720632642507553]"
6310,"['040487709', '040692736', '1138365491']",Wahl-O-Mat; Wahlhilfe; Wahlrechtsberatung,1237168570,Was taugt der Wahl-O-Mat? Informationsgehalt und Aussagekraft des größten deutschen Wahlhilfetools,"['040118827', '040447642', '04136757X', '1151232610']","['1138365491', '040692736', '040487709']","[0.0005145839531905949, 0.0003342514974065125, 1.621629053261131e-05]"
6311,"['040643824', '040476898', '950181994', '040456609']",Phänomenologie; Psychoanalyse; Interdisziplinärt; Waldenf,1237168619,Zwischen Phänomenologie und Psychoanalyse Im interdisziplinären Gespräch mit Bernhard Waldenfels,"['040456609', '040600556', '120042401']","['040456609', '950181994', '040476898', '040643824']","[0.7254337668418884, 0.6720033288002014, 0.3867858052253723, 0.0035493068862706423]"
6312,"['041243854', '040747255', '041157109', '043163815']",Rechtsprechung; Vergangenheitspolitik; Menschenrecht; Verbrechen gegen die Mens,123716883X,Vergangenheitspolitik durch Strafrecht Der Oberste Gerichtshof der Britischen Zone und die Ahndung von Verbrechen gegen die Menschlichkeit,"['000351164', '040752283', '041157109', '041243854']","['041243854', '043163815', '040747255', '041157109']","[0.9976143836975098, 0.6428859233856201, 0.26709720492362976, 0.07939071208238602]"
6313,"['040144577', '04066399X', '041302869', '040619494', '040797236']",Unternehmertum; Eliten; AltEuropa; Aristokratie; Wirtschaft,1237169178,"Virtus, Merkur und Moneten Adeliges Unternehmertum und die Transformation der alteuropäischen Eliten","['040004643', '040157016', '041389905', '04248362X', '042527139']","['040144577', '040619494', '041302869', '04066399X', '040797236']","[0.08569623529911041, 0.02205585688352585, 0.016930801793932915, 0.0029530972242355347, 0.0008716451702639461]"
6314,"['947530711', '04118680X', '040147703', '040192865']",Garten; Sissinghurst; Vita Sackville-West; England; Gartenlegende; Garten,1237175682,Einmal gärtnern wie in Sissinghurst Ein Blick hinter die Kulissen der berühmten englischen Gartenlegende. Zu Besuch in Vita Sackville-Wests Gartenparadies,"['040192865', '04118680X']","['04118680X', '040192865', '040147703', '947530711']","[0.6658167839050293, 0.03397795930504799, 0.02545652911067009, 8.721734775463119e-05]"
6315,"['040261263', '041139682', '042246040', '041126815', '040192865']",Hühnerhaltung; Garten; Glückliche Huhen; Standardwerk; Aktualis,1237175712,Hühner halten Glückliche Hühner im eigenen Garten. Das Standardwerk. 10. Auflage komplett aktualisiert und erweitert,['041139682'],"['041139682', '040192865', '042246040', '040261263', '041126815']","[0.9766553640365601, 0.40055176615715027, 0.23352551460266113, 0.023692140355706215, 0.002913299947977066]"
6316,"['043264646', '96409861X', '042992516', '942942507', '040192865']",Garten; Permakultur; Nachhaltigkeit; Monat; Handgriff,1237175755,Permakultur Monat für Monat Nachhaltige Prinzipien in jedem Garten erfolgreich umsetzen. Der beste Zeitpunkt für jeden Handgriff,['942942507'],"['942942507', '042992516', '043264646', '040192865', '96409861X']","[0.7799219489097595, 0.6583696603775024, 0.3075290024280548, 0.13273434340953827, 0.0031010659877210855]"
6317,"['1072043750', '041142993', '040570215', '040192865', '041269195']",Garten; Blattschönheiten; Stauden; Kräuter; Grä,1237175798,"Blattschönheiten Gärten vielfältig gestalten mit attraktiven Blattformen und -farben. Über 50 prächtige Stauden, Kräuter, Gräser, Gehölze und Balkonpflanzen","['041213114', '041269195']","['041269195', '040192865', '041142993', '040570215', '1072043750']","[0.9393976926803589, 0.41500741243362427, 0.36278870701789856, 0.14244180917739868, 0.04308746010065079]"
6318,"['040192865', '040646890', '04174098X', '041528395', '041862708', '981714250']",Garten; Trockenheit; Ernte; Klimawandel; Wasser; Pflan,1237175801,"Gemüse ernten ohne gießen Trockenheitstolerante Pflanzen auswählen, den Boden schützen und Wasser sinnvoll nutzen. Gärtnern mit dem Klimawandel","['041213424', '041862708']","['041862708', '981714250', '041528395', '040192865', '040646890', '04174098X']","[0.9134069681167603, 0.8789711594581604, 0.8613438606262207, 0.5092893838882446, 0.3950991630554199, 3.879635187331587e-05]"
6319,"['043264646', '040146928', '041244400', '040192865', '040785173']",Nachhaltigkeit; Garten; Wasserverbrauch; Energie; Umweltbewusst,1237175828,"1 x hacken spart 2 x gießen Mit klugen Ideen Wasser, Strom & Co. im Garten bewusster nutzen. #machsnachhaltig","['040192865', '04139996X', '042222370', '043264646']","['040192865', '043264646', '041244400', '040146928', '040785173']","[0.3743090331554413, 0.2855823040008545, 0.16198541224002838, 0.0804004967212677, 0.04081394523382187]"
6320,"['040386546', '040315754', '040156028']",Leibliche Würde; Körper; Ethik,1237194962,Der aufeinander einspielende Takt Hüter leiblicher Würde,"['040156028', '041297210', '04184369X']","['040386546', '040315754', '040156028']","[0.5619898438453674, 0.011533927172422409, 0.0006919298321008682]"
6321,"['040757242', '040205177', '041291085', '040127125']",Ostalpen; Donauraum; Geschichte; Mittelalter,1237194970,Menschen und Welten in Bewegung Der Ostalpen- und Donauraum von den Anfängen bis zum 16. Jahrhundert,"['040013073', '040127184', '040205886', '040757242', '041207300']","['040757242', '040127125', '041291085', '040205177']","[0.8326481580734253, 0.18940995633602142, 0.09981286525726318, 0.04708730801939964]"
6322,"['128480076', '128657588', '000637157']","Bayer, Joseph Franz von Paula; Huber, Joseph Franz von Paula; Bayerischer politischer",1237195047,"Die drei Leben des Joseph Franz von Paula Huber Bayerischer politischer Polizist, Kriegsverbrecher und Mitarbeiter des BND",['128480076'],"['128480076', '128657588', '000637157']","[0.20376232266426086, 0.001194379641674459, 0.0005820911028422415]"
6323,"['040457915', '040022307', '040556123']",Sophistik; Philosophie; Anthropologie,1237195063,Von allen Dingen das Maß ist der Mensch Essayistische Betrachtungen zu einer sophistischen Provokation,"['041289145', '041869176', '974134430']","['040556123', '040457915', '040022307']","[0.6945173740386963, 0.042686302214860916, 0.002059709746390581]"
6324,"['040118827', '041256980', '040130215']",Deutschland; Kultur; Drittes Reich,1237195187,Kultur unterm Hakenkreuz,"['040118827', '040130215', '040334228', '04033581X', '040413160']","['041256980', '040130215', '040118827']","[0.15618211030960083, 0.005536059848964214, 0.0008354662568308413]"
6325,"['040559165', '040457915', '040360342', '041289722']",Hermeneutik; Sprachwissenschaft; Sozialwissenschaften; Philosophie,1237195284,"Hermeneutik Zugänge, Perspektiven, Positionen","['040457915', '041289722']","['041289722', '040457915', '040360342', '040559165']","[0.9819800853729248, 0.19322729110717773, 0.06530830264091492, 0.05867039039731026]"
6326,"['040544230', '040543838', '040487377', '040778770']",Suizid; Sterbehilfe; Recht; Sterbebeistand; Selbstbest,1237195322,Sterbenswille Verteidigung des rationalen Suizids und Sterbebeistands,"['040118827', '040156028', '040543900', '040544230', '040778770', '041172329']","['040544230', '040778770', '040543838', '040487377']","[0.5968081951141357, 0.15765829384326935, 0.010465668514370918, 0.00326365465298295]"
6327,"['959497749', '042390214', '118699385']","Gurlitt, Peter; Familiengeschichte; Unterwegs",1237195349,Die anderen Gurlitts Unterwegs zu einer Familiengeschichte,['1029967784'],"['959497749', '118699385', '042390214']","[0.2927866578102112, 0.20989884436130524, 0.1412004828453064]"
6328,"['040275566', '040332063', '958924414', '040484769']",Geldentwertung; Krisenbewältigung; Investitionen; Ratgeber,1237224462,Die große Geldentwertung Wie Sie sich darauf vorbereiten und sogar davon profitieren können,"['040199029', '04026887X']","['958924414', '040484769', '040275566', '040332063']","[0.16740860044956207, 0.0010172892361879349, 9.189560660161078e-05, 2.4827288143569604e-05]"
6329,"['040442578', '1276298080', '040383016', '040759563', '964753324']","Meer, Ozeane, Atlantik, Pazifik, Ozeanographie",1237224624,Ozeane für Dummies,"['040383016', '040432165']","['040442578', '040383016', '1276298080', '040759563', '964753324']","[0.6396363377571106, 0.024573519825935364, 0.0011016305070370436, 0.0007298788405023515, 0.0006011110381223261]"
6330,"['042472415', '042338719']",Natürliche Familienplanung; Natürliche Empfängnisverhüt,1237334497,Natürlich und sicher Natürliche Familienplanung mit Sensiplan. Das Praxisbuch,"['042338719', '042472415']","['042472415', '042338719']","[0.9970621466636658, 0.06790294498205185]"
6331,"['041349385', '042274672', '989699595']",Veganismus; Pflanzliche Kost; Vollwertkost,1237334527,Vegane Ernährung Das Kursbuch: Vollwertige Pflanzenkost für ein gesundes Leben,"['040207544', '041949013', '947967761', '989699595']","['041349385', '042274672', '989699595']","[0.9606270790100098, 0.9320211410522461, 0.6453455686569214]"
6332,"['040564592', '041705017']",Sprachliche Bildung; Montessori,1237493463,Sprachliche Bildung Schlüssel zur Welt. Montessori-Perlen,"['041222903', '041674340', '04182511X']","['040564592', '041705017']","[0.7092959880828857, 0.13949979841709137]"
6333,"['040457915', '040412512']",Philosophie; Utopie,1237493544,Rückkehr zur Utopie Philosophische Szenarien,"['040412512', '040457982', '040762262']","['040412512', '040457915']","[0.8312305212020874, 0.08226589858531952]"
6334,"['040329038', '04127380X', '940533405']",Kreativität; Praktikum; Kindertagesstättenleitung,1237493560,Kreativ anleiten. Neue Methoden für das Praktikum in der Kita. Auf den Punkt gebracht,"['040306380', '041324722', '041926145']","['04127380X', '040329038', '940533405']","[0.5654253959655762, 0.1362583041191101, 0.05013787001371384]"
6335,"['041298098', '040443027', '04053541X']",Pädagogik; Schulreife; Kindergartenpädagogik,1237493722,Schlüsselkompetenzen – wie pädagogische Arbeit gelingt kindergarten heute wissen kompakt,"['040154793', '040305813', '040734994', '041258355', '041951417']","['041298098', '040443027', '04053541X']","[0.5493565201759338, 0.05296303331851959, 2.7661311833071522e-05]"
6336,"['042206650', '040457915', '041961080', '041651499']",Kant; Philosophie; Philosophiegeschichte; Geschichte der Philosophie; Kontext,1237493781,Kant im Kontext Hauptweg und Nebenwege,"['040152170', '040709140', '118559796']","['041651499', '042206650', '040457915', '041961080']","[0.30149155855178833, 0.10232441872358322, 0.002407353837043047, 0.00023995988885872066]"
6337,"['041617878', '040541460', '04041003X', '04009104X', '040195147']",Gebet; Mystik; Seele; Innenraum; Burg,1237493803,Wohnungen der Inneren Burg,"['004691792', '04041003X', '040559645', '940665816']","['041617878', '04009104X', '04041003X', '040541460', '040195147']","[0.5602741837501526, 0.07795921713113785, 0.00021244895469862968, 1.8034803360933438e-05, 1.6278267139568925e-05]"
6338,"['040306380', '043264646', '040616274', '040153320']",Nachhaltigkeit; Kindertagesstätte; Umwelterziehung; Ernährung,1237493943,Ein Blick über den Tellerrand Nachhaltiges Essen & Trinken in der Kita,"['040155560', '040306380', '043264646', '941226271']","['040153320', '043264646', '040306380', '040616274']","[0.5587310194969177, 0.4515359103679657, 0.3041112720966339, 0.09938454627990723]"
6339,"['041407725', '040348318', '959723382', '041165683', '040236269']",Ruhe; Hektik; Hast; Leben; Spiritualität,1237493986,Immer mit der Ruhe Leben ist zu schön für Hast und Hektik,"['041407725', '949008958']","['041407725', '040348318', '959723382', '041165683', '040236269']","[0.9782589673995972, 0.9073566794395447, 0.6647235155105591, 0.045242030173540115, 6.26360924798064e-05]"
