predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040065294', '041402944']",Naturbehandlung; Bienenprodukt,['040065332'],['Bienenwachs'],"Bienenwachs Gewinnen, verarbeiten, vielseitig verwenden",1267761377,"['040065294', '041402944']","[0.8195428848266602, 0.0031486062798649073]"
['97466068X'],Penetrationstest,['97466068X'],['Penetrationstest'],Penetration Tester werden für Dummies,1267827351,['97466068X'],[0.5311421155929565]
['040142515'],Elektrodynamik,['040142515'],['Elektrodynamik'],Elektrodynamik Theoretische Physik II,1267827866,['040142515'],[0.9852846264839172]
"['040666115', '041176650']",Wissenschaftstheorie; Wissenschaftssoziologie; Wissenschaftstheorie der So,"['040205886', '040431835', '040666115', '040776247', '041378946', '041723104', '041926749', '042895189']","['Gesellschaft', 'Soziologie', 'Öffentlichkeit', 'Disziplin (Wissenschaft)', 'Objektivität', 'Wissenschaftssoziologie', 'Wertfreiheit', 'Soziale Funktion']",Normativität und Wertneutralität: Grundlegung zu einer Wissenschaftssoziologie der Soziologie,1267842202,"['040666115', '041176650']","[0.9662312269210815, 0.049821946769952774]"
"['00405265X', '04033628X', '041143337']",Kunst; Kunstausstellung; Stedelijk Museum (Amsterdam),['1268882704'],"['Casseler Kunstausstellung (1922, Kassel)']",Casseler Kunstaustellung 1922 Öffnung zur Moderne,1267868295,"['04033628X', '041143337', '00405265X']","[0.881595253944397, 0.27073827385902405, 0.003126679453998804]"
"['04049716X', '041276760', '040171027', '040504794', '040359646', '041256980']",Literatur; Rezeption; Kultur; Film; Roman; Teufel (Motiv,"['041849388', '042248205', '1160495572', '962270202']","['Teufelsliteratur', 'Teufelspakt', 'Beobachtung (Motiv)', 'Aufmerksamkeit (Motiv)']",Diabolische Vigilanz Studien zur Inszenierung von Wachsamkeit in Teufelserzählungen des Spätmittelalters und der Frühen Neuzeit,1267879327,"['041276760', '041256980', '040359646', '040504794', '040171027', '04049716X']","[0.039037011563777924, 0.0032303358893841505, 0.002877918304875493, 0.0013995037879794836, 0.000899982638657093, 0.0003941714530810714]"
"['041691873', '041207300']",Migration; Medien,"['040124754', '040171027', '040359646', '040378772', '041207300', '041258584', '946178690']","['Literatur', 'Diskurs', 'Film', 'Migration', 'Massenkultur', 'Massenmedien', 'Migration (Motiv)']",Die mediale Umwelt der Migration Kulturelle Aushandlungen im 20. und 21. Jahrhundert,1267951591,"['041207300', '041691873']","[0.10705375671386719, 0.06508409976959229]"
"['040375897', '041143337']",Kunst; Marketing,"['040334236', '041206975', '042088534', '043249809']","['Künstler', 'Selbstmanagement', 'Kunstbetrieb', 'Marketingstrategie']","Wie überlebe ich als Künstler*in? Eine Werkzeugkiste für alle, die sich selbst vermarkten wollen",126795177X,"['040375897', '041143337']","[0.005760170053690672, 0.0018707108683884144]"
"['040557367', '040340244', '040340260']",Soziale Ungleichheit; Ländlicher Raum; Ländlicher Raum; Ländlicher,"['040118827', '040340260', '040557367', '040766055']","['Deutschland', 'Soziale Ungleichheit', 'Ländlicher Raum', 'Regionalentwicklung']","Ungleiche ländliche Räume Widersprüche, Konzepte und Perspektiven",1267951842,"['040340260', '040557367', '040340244']","[0.8831534385681152, 0.1869439035654068, 0.04025474190711975]"
"['041143280', '041143337', '041256980', '040028909', '040413004']",Kunst; Kultur; Kulturvergleich; Argentinien; Nationalismus;,"['040006263', '040028909', '040412822', '041143337', '123100712', '123859565']","['Kunst', 'Ästhetik', 'Nationalbewusstsein', 'Argentinien', 'Minujin, Marta (1943)', 'Noé, Luis Felipe (1933)']",Arte argentino - Ästhetik und Identitätsnarrative in der argentinischen Kunst Ausgewählte Arbeiten von Marta Minujín und Luis Felipe Noé,1267951885,"['040028909', '041143337', '041256980', '041143280', '040413004']","[0.18205666542053223, 0.10266678035259247, 0.03285504877567291, 0.016773611307144165, 1.639336369407829e-05]"
"['042527139', '04066399X', '040664759', '041143337']",Kunst; Wirtschaft; Wirtschaftsweise; Wirtschaftsordnung; Wirtschaft,"['040200159', '040447898', '041143337']","['Kunst', 'Partizipation', 'Gemeinschaft']",Commoning Art - Die transformativen Potenziale von Commons in der Kunst,126795244X,"['041143337', '04066399X', '040664759', '042527139']","[0.008711746893823147, 1.616743247723207e-05, 1.6163470718311146e-05, 1.6157213394762948e-05]"
"['041284313', '04225938X', '041134184']",Unterhaltungsmuseum; Medienkunst; Computerunterstütztes Lernen,"['041323076', '961739223', '963864831']","['Social Media', 'Erzählen', 'Content Management']",Tool support for collaborative creation of interactive storytelling media,1267984813,"['041134184', '04225938X', '041284313']","[0.0015976302092894912, 0.0007288376218639314, 1.823689672164619e-05]"
"['951600125', '04021205X']",Sterben (Motiv); Glaubensheilung; Sterbender (Motiv,"['040171027', '040359646', '940424568']","['Literatur', 'Film', 'Unsterblichkeit (Motiv)']",Unsterbliche Sterbliche Zum erzählerischen Umgang mit ewigem Leben im Diesseits,1267985372,"['951600125', '04021205X']","[0.16572503745555878, 0.0020592943765223026]"
"['041262638', '041328604', '040762157', '040787044', '040038467']",USA; Außenpolitik; Politische Beteiligung; Weltordnung; Gip,"['040038467', '040787044', '940431181', '964348306']","['Europäische Union', 'USA', 'Außenpolitik', 'Gemeinsame Sicherheits- und Verteidigungspolitik']",Außenpolitischer Realismus der USA unter Präsident Biden und die Notwendigkeit von pragmatischer Vernunft in der GSVP,1268106194,"['040038467', '040787044', '040762157', '041262638', '041328604']","[0.6480912566184998, 0.02701219730079174, 0.003284053411334753, 0.00036098487908020616, 0.00021161077893339097]"
"['004691792', '040587592', '041639219']",Katholische Kirche; Katholische Kirche; Kirchenleitung; Synode,"['004691792', '041389530', '041639502', '1197283307', '1216898235']","['Katholische Kirche', 'Kirchliche Erneuerung', 'Weltkirche', 'Synodales Prinzip']",Weltkirche im Aufbruch Synodale Wege,1268189030,"['040587592', '041639219', '004691792']","[0.8052586317062378, 0.07430129498243332, 0.04737905040383339]"
"['004691792', '1123849374']",Katholische Kirche; Katholische Kirche / Diözese Würzburg;,"['004691792', '040118827', '040205886', '040431835']","['Deutschland', 'Gesellschaft', 'Katholische Kirche', 'Öffentlichkeit']","Aufbruch statt Rückzug Die römisch-katholische Kirche in der Öffentlichkeit heute. Das Positionspapier des Arbeitskreises 1 ""Theologie, Pastoral, Ökumene"" des Zentralkomitees der deutschen Katholiken",1268189111,"['004691792', '1123849374']","[0.33681753277778625, 0.006002300884574652]"
"['041956400', '040464490', '04059758X', '040359646']",Literatur; Poetik; Theologie; Das @Andere; Das @Andere (Mot,"['040359646', '041579410']","['Literatur', 'Gott (Motiv)']",Das vermisste Antlitz Suchbewegungen zwischen Poetik und Religion,1268189189,"['040464490', '040359646', '04059758X', '041956400']","[0.03259236365556717, 0.003355745691806078, 0.0009276081691496074, 9.753982158144936e-05]"
"['1084354926', '004691792']",Katholische Kirche; Katholische Kirche / Diözese Sittenkath,"['004691792', '040308227', '041684265', '948039329']","['Katholische Kirche', 'Kirchlicher Mitarbeiter', 'Machtmissbrauch', 'Kirchlicher Dienst']",Heillose Macht! Von der Kultur der Angst im kirchlichen Dienst,1268189200,"['004691792', '1084354926']","[0.0779360830783844, 0.0014412131858989596]"
"['975460773', '986019380', '973074388']",Agile Softwareentwicklung; Modellgetriebene Entwicklung; Domain-Spezifische Programmiers,"['041290402', '950251194', '973074388', '975460773', '986019380']","['Agile Softwareentwicklung', 'Transformation', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen",1268190209,"['975460773', '986019380', '973074388']","[0.9970325231552124, 0.9676230549812317, 0.9205957055091858]"
['1127759825'],"Deutschland : Gesetz gegen den unlauteren Wettbewerb, 2004",['965379949'],['Deutschland : Altölverordnung'],Altölverordnung Praxiskommentar,1268330647,['1127759825'],[0.00028293413924984634]
"['041320336', '118568558', '041171926']","Edition; Textgeschichte; Edition; Lachmann, Johann von (1778-1840","['040596575', '041320336', '118568558']","['Edition', 'Textkritik', 'Lachmann, Karl (1793-1851)']",Lachmanns Erbe Editionsmethoden in klassischer Philologie und germanistischer Mediävistik,1268330841,"['041320336', '118568558', '041171926']","[0.34722498059272766, 0.08956500887870789, 0.003920312505215406]"
"['951260103', '041242610']",Strategisches Management; Tourismusindustrie,"['041242610', '102470968X']","['Strategisches Management', 'Tourismusmarketing']",Strategisches Tourismusmarketing Erfolgreiche Planung und Umsetzung von Reiseangeboten,1268330957,"['041242610', '951260103']","[0.48685866594314575, 0.4076746106147766]"
['04047304X'],Privatrecht,"['040118827', '040205886', '040355829', '040566668', '04126830X', '041270827']","['Deutschland', 'Gesellschaft', 'Liberalismus', 'Selbstorganisation', 'Staatsrecht', 'Verfassungsstaat']",Der Staat gegen die Gesellschaft Zur Verteidigung der Rationalität der 'Privatrechtsgesellschaft',1268353272,['04047304X'],[0.6165105700492859]
"['040114139', '99136158X']",Demokratie; Demokratieprinzip,"['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['Demokratie', 'Legitimation', 'Politische Entscheidung', 'Einfluss', 'Unabhängigkeit', 'Politische Institution']",Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip,1268353302,"['99136158X', '040114139']","[0.9279683232307434, 0.3709962069988251]"
"['118559796', '041386507']","Kant, Immanuel (1724-1804); Rechtfertigung (Philosoph","['040301028', '115612408', '118559796']","['Kant, Immanuel (1724-1804)', 'Kausalität', 'Flatt, Johann Friedrich (1759-1821)']",Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung,1268353884,"['118559796', '041386507']","[0.012009025551378727, 0.0007442675996571779]"
['041218094'],Umwelt (Motiv),"['040264866', '040413160', '042999162', '118763407']","['Nationalsozialismus', 'Ideologie', 'Biologische Umweltlehre', 'Uexküll, Jakob von (1864-1944)']",Uexkülls Umgebungen: Umweltlehre und rechtes Denken,1268408123,['041218094'],[0.010055235587060452]
"['040767043', '041375572', '041342623']",Rhetorik; Politische Kommunikation; Politische Kommunikation; Politische Komm,"['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['Neue Medien', 'Rhetorik', 'Diskriminierung', 'Brasilien', 'LGBT', 'Feindbild', 'Sohn', 'Bolsonaro, Jair (1955)', 'Politisches Netzwerk']",Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren,1268498343,"['040767043', '041342623', '041375572']","[0.4189692735671997, 0.002274175640195608, 2.6802055799635127e-05]"
['041154622'],Organisationsgestaltung,"['040261395', '040452697', '041268873']","['Personalpolitik', 'Organisationsentwicklung', 'Humanisierung der Arbeit']","Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert",1268498874,['041154622'],[0.002147568389773369]
"['040156028', '041230655']",Ethik; Digitalisierung,"['040156028', '040775879', '040782492', '041230655', '1019842695']","['Digitalisierung', 'Ethik', 'Sozialer Wandel', 'Theologische Ethik', 'Digitale Revolution']","Menschen, Götter und Maschinen Eine Ethik der Digitalisierung",1268499137,"['041230655', '040156028']","[0.5887621641159058, 0.059959154576063156]"
['959598111'],Biodiversität,"['041125983', '041319125', '04164199X', '042702925', '959598111']","['Klimaänderung', 'Biodiversität', 'Artenreichtum', 'Artenschutz', 'Artensterben']",Biodiversität. 100 Seiten Reclam 100 Seiten,1268512702,['959598111'],[0.9908089637756348]
"['040665712', '040665968', '040665860']",Wissenschaftliches Arbeiten; Wissenschaftliches Manuskript; Wissenschaftliche Literatur;,"['04016005X', '040665712', '040665968']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Experimentelle Psychologie']",Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material,1268588113,"['040665712', '040665968', '040665860']","[0.5642277002334595, 0.054849665611982346, 0.003036945592612028]"
"['04053474X', '041615425', '040620050']",Schule; Unterricht; Individualisierung,"['040247295', '040350932', '04053474X', '041615425', '042012759']","['Schule', 'Lehrerbildung', 'Individualisierung', 'Hessen', 'Heterogenität']",Individualisierung und Schule,1268588202,"['041615425', '04053474X', '040620050']","[0.9590393900871277, 0.691047728061676, 0.10542573034763336]"
"['040031578', '041137485', '040368246', '040373630', '040557294']",Mann; Arzt; Soziale Rolle; Macht; Gewalt (Motiv,"['040031578', '040118827', '040205487', '040373630', '040382435', '04069349X', '040717763', '041237013', '957627521']","['Deutschland', 'Geschlechterverhältnis', 'Geschlechterrolle', 'Medizin', 'Arzt', 'Soziale Konstruktion', 'Mann', 'Berufstätigkeit', 'Männlichkeit']",Geschlechterordnung zwischen Wandel und Permanenz Symbolische Tiefenstrukturen in Erzählungen männlicher Ärzte,1268588318,"['040031578', '040373630', '040557294', '040368246', '041137485']","[0.04628834128379822, 0.029688548296689987, 0.0001824325299821794, 0.00012767039879690856, 1.666401840338949e-05]"
"['040592057', '04113589X', '040359646', '041256980', '04017672X']",Literatur; Kultur; Technik; Flugzeug (Motiv); Flugzeug (,"['040147770', '040504794', '041132920', '041144570', '041203143']","['Deutsch', 'Englisch', 'Roman', 'Luftfahrt (Motiv)', 'Polnisch']","Sicherheitstexturen Kulturgeschichtliche Überlegungen zu Technik, Raum und fiktionaler Literatur am Beispiel des zivilen Luftverkehrs",1268594776,"['040592057', '040359646', '041256980', '04017672X', '04113589X']","[0.019801320508122444, 0.019594945013523102, 0.009740983135998249, 0.00041762576438486576, 8.987590263132006e-05]"
"['040710130', '1042638616', '040432718', '040465403', '041296117']",Österreich; Politische Kultur; Politische Identität; Europäische Integration; Politische,"['040412822', '040432718', '954202481']","['Österreich', 'Nationalbewusstsein', 'Euroskeptizismus']",Euroskeptizismus in Österreich Eine Studie über nationale Identität und EU-Ablehnung,1268594806,"['041296117', '040432718', '040710130', '040465403', '1042638616']","[0.09589072316884995, 0.07591087371110916, 0.013600440695881844, 0.002829589881002903, 0.0005078018293716013]"
['041808649'],Selbstwertgefühl,"['040773493', '041285204', '041412834', '041808649']","['Selbstbild', 'Anerkennung', 'Achtung', 'Selbstwertgefühl']",Die Suche nach Selbstrespekt Wie Anerkennung unser Selbstbild formt,1268616060,['041808649'],[0.4855011999607086]
"['944720374', '041481143']",Coaching; Narrativität,"['040477088', '040477460', '041248546']","['Psychotherapie', 'Psychologische Beratung', 'Erzähltechnik']","Narrative Praxis Ein Handbuch für Beratung, Therapie und Coaching",1268616109,"['944720374', '041481143']","[0.8645110130310059, 0.3046424686908722]"
['118551655'],"Hitler, Adolf (1889-1945)",['118551655'],"['Hitler, Adolf (1889-1945)']","Die große Trommel Leben, Kampf und Traumlallen Adolf Hitlers",1268617725,['118551655'],[0.20225059986114502]
['04048629X'],Ravenna,['04048629X'],['Ravenna'],"Ravenna Hauptstadt des Imperiums, Schmelztiegel der Kulturen",1268617776,['04048629X'],[0.9567545056343079]
['040300463'],Katze,"['040300463', '040628604']","['Katze', 'Verhalten']",Katzen Wie sie erst uns und dann die Welt eroberten,1268617881,['040300463'],[0.07787538319826126]
"['040494225', '95151783X', '040118827', '040533697']",Deutschland; Religionsunterricht; Religionsunterricht; Schüler; Kon,"['040052273', '040139433', '040533697', '041532627', '042525799', '042988497', '1117715272']","['Schüler', 'Umfrage', 'Deutschland (Östliche Länder)', 'Einstellung', 'Konfessionsloser', 'Evangelische Schule', 'Schulprofil']",Im »Raum der Suche nach Verständigung« Beiträge konfessionsloser Schülerinnen und Schüler zum evangelischen Schulprofil,1268620017,"['040494225', '040533697', '040118827', '95151783X']","[0.05017133057117462, 0.025604085996747017, 0.0002569618518464267, 1.6457177480333485e-05]"
