predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040693422', '04139030X']",Berufsbildung; Computerunterstütztes Verfahren; Computerunterstützten-L,"['040059103', '04121028X', '041367928', '1052824455', '1232346071']","['Bildungsangebot', 'Berufliche Fortbildung', 'Design Thinking', 'Schulung', 'Benutzererlebnis']",User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten,122798751X,"['040693422', '04139030X']","[0.047228921204805374, 0.0011149022029712796]"
['041481143'],Coaching,"['041481143', '042776546', '042979293']","['Coaching', 'Achtsamkeit', 'Ganzheitliches Denken']","Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen",1227988818,['041481143'],[0.6015709638595581]
"['040557642', '957627521']",Soziale Konstruktion; Soziales System; Soziale Konstruktivismus,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['Künstliche Intelligenz', 'Mensch', 'Tiere', 'Interaktion', 'Außerirdische Intelligenz', 'Übernatürliches Wesen']",Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,122798894X,"['040557642', '957627521']","[0.14205971360206604, 0.0702671930193901]"
"['040568342', '041209974', '040348377', '964525631', '040172333']",Finite-Elemente-Methode; Berechnung; Lebensdauer; Stahl; D,"['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['Finite-Elemente-Methode', 'Lebensdauer', 'Betriebsfestigkeit', 'Berechnung', 'Konstruktionselement', 'Mechanische Spannung']",Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,1227994958,"['040348377', '041209974', '040172333', '964525631', '040568342']","[0.8792856931686401, 0.07405111193656921, 0.03622012212872505, 0.0015374646754935384, 2.116362338711042e-05]"
"['040087670', '946663459', '041209753']",Bürgerbeteiligung; Virtuelle Realität; Bauvorhaben; Bauvorhab,"['040087670', '041209753', '041352319', '946663459']","['Präsentation', 'Bürgerbeteiligung', 'Virtuelle Realität', 'Bauvorhaben']",Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,1227994990,"['041209753', '040087670', '946663459']","[0.9350864291191101, 0.8788214325904846, 0.32879918813705444]"
['118558226'],"Jonas, Hans (1903-1993)",['118558226'],"['Jonas, Hans (1903-1993)']",Hans Jonas-Handbuch Leben – Werk – Wirkung,1227995032,['118558226'],[0.24731922149658203]
"['960767053', '041369092', '042885477']",Fahrer; Fahrerassistenzsystem; Klassifikator (Informatik),"['041299027', '041784286']","['Aufzug (Fördermittel)', 'Rolltreppe']",Aufzüge und Fahrtreppen Ein Anwenderhandbuch,1228076693,"['960767053', '041369092', '042885477']","[0.003223538165912032, 8.299956243718043e-05, 2.023808156081941e-05]"
"['040757390', '040514242', '040632997', '040703347']",Salzburger; Deutscher; Osteuropa; Vertreibung,"['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['Deutschland', 'Identität', 'Soziale Integration', 'Tradition', 'Ostpreußen', 'Salzburger Exulanten', 'Vertriebener']","Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage",1228077002,"['040757390', '040703347', '040514242', '040632997']","[0.05252955108880997, 0.0026799149345606565, 0.0017106501618400216, 0.0006359208491630852]"
"['041883969', '041207173', '040267792', '949107816']",Industrie; Technische Innovation; Virtuelle Maschine; Akustische Aktivierung;,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['Prüfstand', 'Virtuelle Produktentwicklung', 'Schallausbreitung', 'Strukturdynamik', 'Geräuschanalyse', 'Maschinenlärm', 'Maschinenakustik', 'Axialkolbenpumpe', 'Auralisation', 'Akustische Messung']",Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,1228214921,"['040267792', '041883969', '949107816', '041207173']","[0.9986874461174011, 0.9081241488456726, 0.07991240918636322, 0.012253359891474247]"
"['040118827', '040791637']",Deutschland; Erster Weltkrieg,['040118827'],['Deutschland'],Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,1228255687,"['040118827', '040791637']","[0.03482437878847122, 6.188468250911683e-05]"
"['041243064', '04128271X']",Testkonstruktion; Fragebogen,['041319397'],['Testtheorie'],Einführung in die Test- und Fragebogenkonstruktion,1228271682,"['041243064', '04128271X']","[0.9158605933189392, 0.543608546257019]"
['040717119'],Genetik,['040717119'],['Genetik'],Genetik kompakt für Dummies,1228272026,['040717119'],[0.45663729310035706]
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie kompakt für Dummies,1228272050,['04006851X'],[0.5326936841011047]
"['041173465', '199085234', '04129047X']",Virtuelle Kommunikation; Verkauf; Verkaufstechnik,"['100374446X', '942581415', '959116044']","['Online-Marketing', 'Electronic Commerce', 'Verkaufserfolg']",Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,1228272158,"['199085234', '04129047X', '041173465']","[0.8369100689888, 0.7254045009613037, 0.6608362793922424]"
"['040533093', '040147703', '040533115', '042555507']",England; Schriftsteller; Schrifttum; Schriftstellerin; Schriftstellerin,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['Politik', 'Diskurs', 'Politische Philosophie', 'England', 'Autorität', 'Hobbes, Thomas (1588-1679)']",„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,1228277478,"['040147703', '042555507', '040533093', '040533115']","[0.21727365255355835, 0.007534087635576725, 0.00336591643281281, 0.0008148584165610373]"
"['040118827', '041628055', '041140877']",Deutschland; Judentum; Jüdische Gemeinde; Jüdische Geme,"['040118827', '040288080', '041207556']","['Deutschland', 'Juden', 'Modernisierung']",Deutsche Juden und die Moderne,1228291330,"['041140877', '040118827', '041628055']","[0.22162435948848724, 0.022320279851555824, 0.007719234563410282]"
"['041678796', '040360318', '040359646', '040360342']",Literatur; Literaturwissenschaft; Literarische Theorie; Pädagogische Literatur,"['118858610', '1198977159', '949437425', '98728908X']","['Serres, Michel (1930-2019)', 'Del Giudice, Daniele : Atlante occidentale', 'Wissenschaft (Motiv)', 'Kehlmann, Daniel : Die Vermessung der Welt']",Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,1228293384,"['040360318', '040360342', '040359646', '041678796']","[0.4075015187263489, 0.21286453306674957, 0.10076262056827545, 0.0017001170199364424]"
"['956851789', '041248546', '040492753', '041132920']",Deutsch; Reise; Erzähltechnik; Erzähltechnik; Gatt,"['040766454', '041776127']","['Reisebericht', 'Reiseliteratur']",ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,1228293511,"['040492753', '041132920', '041248546', '956851789']","[0.3715309202671051, 0.0026508322916924953, 0.0007237582467496395, 0.00018846328021027148]"
"['040182029', '040533115']",Frau; Schriftstellerin,"['040359646', '041302176', '042327342']","['Literatur', 'Nobelpreis', 'Nobelpreisträgerin']",Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,1228302456,"['040533115', '040182029']","[0.6416493654251099, 0.006806474179029465]"
"['040494187', '041143337', '040734366', '040101096', '041235924']",Kunst; Christliche Kunst; Kunstwerk; Kirchenbau; Religionspsychologie,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['Inschrift', 'Symbolik', 'Zeichen', 'Artefakt', 'Sichtbarkeit', 'Heiliger Gegenstand']",Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,1228302782,"['041235924', '041143337', '040101096', '040734366', '040494187']","[0.038909003138542175, 0.02478313446044922, 0.0077054924331605434, 8.172932575689629e-05, 2.765076351352036e-05]"
['118581260'],"Merz, Adalbert (1888-1979)",['1189225751'],['Merz (Zeitschrift)'],Die Reihe Merz 1923–1932,1228303789,['118581260'],[0.012416006065905094]
"['040533093', '041276760', '040359646', '040147770']",Literatur; Englisch; Schriftsteller; Teufel (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,122830551X,"['041276760', '040359646', '040533093', '040147770']","[0.25774309039115906, 0.10693370550870895, 0.005524651613086462, 0.0014722300693392754]"
"['041230655', '041139364']",Digitalisierung; Hochschulpolitik,"['04072560X', '041230655']","['Digitalisierung', 'Hochschule']",Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,1228305641,"['041230655', '041139364']","[0.0305319894105196, 0.004514757543802261]"
"['040780694', '04073708X', '041769457']",Rangstreit; Sumerisch; Kontrastive Linguistik,"['040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Streitgespräch']",Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,1228306265,"['040780694', '04073708X', '041769457']","[0.06721826642751694, 0.0022409139201045036, 0.00010992508759954944]"
"['041596323', '041143337', '040939766', '040767787']",Kunst; Römisches Reich; Griechenland (Altertum); Herr,"['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['Kunst', 'Römisches Reich', 'Griechenland (Altertum)', 'Krieg (Motiv)', 'Politische Identität', 'Staatsideologie', 'Heroismus (Motiv)']","Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie",1228306389,"['041143337', '040767787', '040939766', '041596323']","[0.38942304253578186, 0.1712220162153244, 0.07577534019947052, 0.001891291351057589]"
"['040457915', '040356469']",Philosophie; Liebe,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']",LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,1228306532,"['040356469', '040457915']","[0.007830331102013588, 0.000900343235116452]"
"['040118827', '041139364']",Deutschland; Hochschulpolitik,"['04072560X', '04167412X', '042412919']","['Hochschule', 'Lehre', 'Lernumwelt']",Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,1228306729,"['041139364', '040118827']","[0.015475193969905376, 0.00047836379962973297]"
"['041339657', '041143337', '040335526', '040334236']",Kunst; Künstler; Kulturbeziehungen; Avantgarde;,"['040446603', '040690415', '988495953']","['Paris', 'Avantgardeliteratur', 'Migrantenliteratur']",Migration und Avantgarde Paris 1917–1962,1228306737,"['041339657', '040334236', '041143337', '040335526']","[0.5140482187271118, 0.006469907704740763, 0.005506542045623064, 0.0017802345100790262]"
"['040152499', '041760743', '041135458', '042873029']",Ergonomie; Prozessoptimierung; Fertigungsplanung; Lean Production,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['Arbeitsgestaltung', 'Automation', 'Produktionssystem', 'Ergonomie', 'Industrieroboter', 'Fließfertigung', 'Exoskelett (Maschine)']",Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,1228338078,"['040152499', '042873029', '041760743', '041135458']","[0.2593335807323456, 0.0679638534784317, 0.006649719085544348, 0.0005678770248778164]"
['042456940'],CBTC,"['040411699', '1212472446']","['Nahverkehr', 'Communication-Based Train Control']","Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb",1228438684,['042456940'],[0.1447887122631073]
"['040634655', '041540727', '041263243']",Fantastische Literatur; Fernsehserie; Videospiel,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1228449112,"['040634655', '041263243', '041540727']","[0.8820114731788635, 0.12518231570720673, 0.0005330871208570898]"
"['040777448', '040358437', '04059596X', '041299167', '041132920']",Deutsch; Text; Computerlinguistik; Sprachanalyse; Sprachverstehen,"['040358437', '041941969', '1038714850']","['Textanalyse', 'Digital Humanities', 'Computerlinguistik']",Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,1228449244,"['04059596X', '040358437', '041299167', '041132920', '040777448']","[0.00988166593015194, 0.005442046094685793, 0.003823081264272332, 0.0008417972130700946, 7.799886225257069e-05]"
"['04049716X', '040359646', '040334228', '988495953', '041132920']",Deutsch; Literatur; Rezeption; Künste; Migrantenliteratur,"['040157016', '040359646', '954394372', '961758368']","['Literatur', 'Europa', 'Kollektives Gedächtnis (Motiv)', 'Opfer (Sozialpsychologie, Motiv)']",Opfernarrative in transnationalen Kontexten,1228450455,"['988495953', '04049716X', '040359646', '041132920', '040334228']","[0.011814918369054794, 0.005533487536013126, 0.003183765336871147, 0.002223072573542595, 6.158807809697464e-05]"
"['041143337', '041659929', '040754545', '004745817']",Kunst; Kulturvermittlung; Norddeutschland; Königliche Muse,['104125489'],"['Quandt, Johann Gottlob von (1787-1859)']",Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,1228459916,"['041143337', '041659929', '004745817', '040754545']","[0.5602943897247314, 0.36137211322784424, 0.0017648963257670403, 0.0005271565169095993]"
"['040176045', '040149579', '041134508']",Entwicklung; Entwicklungspolitik; Entwicklungspolitikspolitik; Flüchtling,"['041207300', '041858867', '950470481']","['Migration', 'Transferzahlung', 'Entwicklungsfinanzierung']",Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,1228515158,"['041134508', '040149579', '040176045']","[0.032432567328214645, 0.017281701788306236, 0.012435480020940304]"
"['04116489X', '040118827', '041342623']",Deutschland; Sicherheitspolitik; Politische Kommunikation; Politische Kommunikation,"['040118827', '04116489X', '94311361X']","['Deutschland', 'Sicherheitspolitik', 'Akteur']","Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung",1228515263,"['04116489X', '040118827', '041342623']","[0.91395103931427, 0.023350192233920097, 0.0019714722875505686]"
"['041507703', '96473222X', '04156295X', '971321736']",Numerische Strömungssimulation; Gegenstrom; Druckstrahl; Radscha,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['Bemessung', 'Wirkungsgrad', 'Ottomotor', 'Abgasturbolader', 'Kennfeld', 'Downsizing', 'Radialverdichter', 'Teillastbetrieb']",Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,1228533458,"['04156295X', '96473222X', '041507703', '971321736']","[0.00011306197120575234, 6.293731712503359e-05, 5.3436266171047464e-05, 1.8713730241870508e-05]"
['949130346'],Penzl,['040601269'],['Tierphysiologie'],Penzlin - Lehrbuch der Tierphysiologie,1228537836,['949130346'],[0.9678893685340881]
"['040334473', '041325087', '040334228']",Künstliche Intelligenz; Wissenschaftlich-technischer Fortschritt; Künst,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['Künstliche Intelligenz', 'Algorithmus', 'Neuronales Netz', 'Anwendung', 'Lernendes System', 'Selbst organisierendes System', 'Datenorganisation', 'Evolutionärer Algorithmus', 'Künstliches Leben']",Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,1228538328,"['040334473', '041325087', '040334228']","[0.8436674475669861, 0.06087489426136017, 0.019434729591012]"
