predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04136676X', '041468767', '040231186']",Hamburg; Bürgermeister; Bürgermeisterwahl,"['04178099X', '941980294', '947671188']","['Richtlinienkompetenz', 'Hamburg : Verfassung der Freien und Hansestadt Hamburg, 1952', 'Hamburg / Erster Bürgermeister']",Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,1238267947,"['04136676X', '041468767', '040231186']","[0.0036361163947731256, 0.0018572977278381586, 0.0009251671726815403]"
"['000354392', '940431181', '040118827', '040348989']",Deutschland; Europäische Union; Europäische Gemeinschaften; Lebensmittelrecht,"['040118827', '040348989', '04127850X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitsschutz', 'Lebensmittelrecht']",Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,1238268064,"['040348989', '940431181', '000354392', '040118827']","[0.9529591798782349, 0.8845968246459961, 0.42465534806251526, 0.2868594229221344]"
"['040487377', '042364337', '041772164']",Recht; Soziale Gerechtigkeit; Rechtsethik,"['040203107', '040488217', '041238796']","['Gerechtigkeit', 'Rechtsphilosophie', 'Offene Gesellschaft']",Recht und Gerechtigkeit in der offenen Gesellschaft.,1238268099,"['042364337', '040487377', '041772164']","[0.2547908425331116, 0.18654413521289825, 0.05672086030244827]"
['118528777'],"Eckermann, Johann (1792-1854)","['041906098', '118529390']","['Zeitkritik', 'Eichendorff, Joseph von (1788-1857)']",Zeitkritik bei Joseph von Eichendorff.,1238268307,['118528777'],[3.6172830732539296e-05]
"['04129405X', '040027333', '04072901X', '040284956']",Japan; Arbeitsmarkt; Wechselkursänderung; Internationaler Währungssystem,"['040284956', '041267249', '04129405X']","['Japan', 'Wechselkursänderung', 'Beschäftigungswirkung']",Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,1238268420,"['04129405X', '040027333', '040284956', '04072901X']","[0.060774218291044235, 0.014359000138938427, 0.011866140179336071, 0.000535620201844722]"
"['040272079', '041294726', '041604563', '040597873']",Theorie; Institution (Soziologie); Kapitalgesellschaft; Holding (Unternehmen);,"['040272087', '041604563', '042327822']","['Institutionenökonomie', 'Holdinggesellschaft', 'Konzernorganisation']","Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.",1238268609,"['041604563', '040272079', '040597873', '041294726']","[0.4238697588443756, 0.14297977089881897, 0.1060907319188118, 0.001247238484211266]"
['118809857'],"Borkenau, Franz (1890-1946)","['041155904', '118809857']","['Politisches Denken', 'Borkenau, Franz (1900-1957)']",Franz Borkenau als politischer Denker.,1238268897,['118809857'],[0.7649628520011902]
"['040791637', '041900804']",Erster Weltkrieg; Wirtschaftsverwaltung,"['040118827', '040664708', '04134037X']","['Deutschland', 'Wirtschaftslenkung', 'Kriegswirtschaft']",Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,1238269125,"['040791637', '041900804']","[0.9458227753639221, 0.0016435228753834963]"
"['040118827', '040787044', '041166140', '04061963X']",Deutschland; USA; Unternehmen; Steuerrecht,"['040009378', '040118827', '040315975', '040787044', '041290623']","['Deutschland', 'USA', 'Aktiengesellschaft', 'Steuerbelastung', 'Körperschaftsteuer']",Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,123826977X,"['041166140', '040787044', '040118827', '04061963X']","[0.23254956305027008, 0.045838624238967896, 0.034314610064029694, 0.008574391715228558]"
"['043264646', '041153480', '040147150', '040708136']",Nachhaltigkeit; Naturschutz; Energiepolitik; Energieerzeugung;,"['040272087', '04061638X', '040785238', '041140303']","['Institutionenökonomie', 'Umweltökonomie', 'Umweltpolitik', 'Instrument']",Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,1238270689,"['041153480', '043264646', '040147150', '040708136']","[0.4903810918331146, 0.16473230719566345, 0.0007317062118090689, 0.0001087628334062174]"
"['040315169', '040331512', '040538818']",Schweiz; König; Kriegsverbrechen; Kriegsverrat,"['040538818', '041274733', '118560093']","['Schweiz', 'Reichspolitik', 'Karl (V., Heiliges Römisches Reich, Kaiser) (1500-1558)']","Die Eidgenossen, das Reich und das politische System Karls V.",1238271529,"['040315169', '040538818', '040331512']","[0.0019500035559758544, 0.0019041182240471244, 1.6141688320203684e-05]"
"['040274268', '041256220', '040118827', '040136469']",Deutschland; Internationales Familienrecht; Ehevertrag; Täuschung,"['040136574', '040274233', '04120896X', '041270576']","['Eheschließung', 'Internationales Eherecht', 'Anknüpfung', 'Unwirksamkeit']",Die fehlerhafte Ehe im internationalen Privatrecht.,1238273068,"['040274268', '040136469', '041256220', '040118827']","[0.03946130350232124, 0.010179752483963966, 6.064047192921862e-05, 2.7755831979447976e-05]"
"['041176634', '040118908']",Deutschland (DDR); Wirtschaftssystem,"['040118894', '040118908', '041618335']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Input-Output-Tabelle']",Verflechtungsanalysen für die Volkswirtschaft der DDR am Vorabend der deutschen Vereinigung.,1238273076,"['040118908', '041176634']","[0.06152179464697838, 0.04213583469390869]"
"['106969780X', '040768996']",Russland; Russisch-ukrainische Beziehungen,"['040614964', '040768996', '040775488', '041934687']","['Russland', 'Sowjetunion', 'Ukraine', 'Auflösung']",Rußland und die Ukraine nach dem Zerfall der Sowjetunion.,1238273130,"['106969780X', '040768996']","[0.8657321929931641, 0.7384976148605347]"
"['040038467', '041256980', '04049716X', '040335526', '040118827']",Deutschland; Außenpolitik; Rezeption; Kultur; Kulturbezie,"['040038467', '040118827', '040559645']","['Deutschland', 'Außenpolitik', 'Spanien']",Spanien im Kalkül der deutschen Außenpolitik von den letzten Jahren der Ära Bismarck bis zum Beginn der Wilhelminischen Weltpolitik (1883-1899).,1238273742,"['040038467', '040118827', '041256980', '040335526', '04049716X']","[0.5431689620018005, 0.01748468726873398, 0.0008435387862846255, 0.0005867723957635462, 0.0003193722222931683]"
"['04135804X', '041286294', '040199568', '040228983', '040118827']",Deutschland; Haftung; Gemeinde; Altlast; Altlastsanierung,"['040018040', '041286294', '041299655']","['Amtshaftung', 'Altlast', 'Bauleitplanung']",Die Amtshaftung der Gemeinden wegen der Überplanung von Altlasten.,1238273947,"['041286294', '040228983', '04135804X', '040199568', '040118827']","[0.6642939448356628, 0.3647781014442444, 0.21656779944896698, 0.03532030060887337, 0.0018909116042777896]"
"['118544209', '040389367']","Habermas, Jürgen (1929); Metaphysik","['040389367', '118544209']","['Metaphysik', 'Habermas, Jürgen (1929)']",Nachmetaphysisches Denken? Kritische Anfragen an Jürgen Habermas.,1238274218,"['040389367', '118544209']","[0.08216580003499985, 0.065615713596344]"
"['041398327', '041405218', '041993225', '040636933']",Völkerrecht; Rechtsstreit; Verfahrensdauer; Prozessführung,"['040636933', '04157835X']","['Völkerrecht', 'Protest']",Der Protest im Völkerrecht.,1238274854,"['040636933', '041398327', '041405218', '041993225']","[0.8884845972061157, 0.13475574553012848, 0.0019803170580416918, 0.00013094086898490787]"
['040006263'],Ästhetik,"['041235924', '041488474']","['Kunstwerk', 'Das @Seiende']",Werk oder Produkt. Zur Frage nach dem Seienden der Kunst.,1238274862,['040006263'],[0.15121454000473022]
"['000354392', '041295048', '040664937']",Europäische Gemeinschaften; Wirtschaftspolitik; Wirtschaftsstruktur,"['040664104', '940431181']","['Europäische Union', 'Wirtschaftliche Integration']","Maastricht II - Entwicklungschancen und Risiken der EU: Erweiterung, Vertiefung oder Stagnation? Tagungsband zur Jahresversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. im Mai 1996 in Bonn.",1238274897,"['000354392', '040664937', '041295048']","[0.08675960451364517, 0.017705928534269333, 0.00564785860478878]"
"['000354392', '041157125', '040621278']",Europäische Gemeinschaften; Rechtsvergleich; Urheberrecht;,"['040118827', '040221539', '040488497', '040621278', '940431181']","['Deutschland', 'Europäische Union', 'Großbritannien', 'Rechtsvereinheitlichung', 'Urheberrecht']","Copyright Law, Urheberrecht und ihre Harmonisierung in der Europäischen Gemeinschaft. Von den Anfängen bis ins Informationszeitalter.",1238274935,"['040621278', '000354392', '041157125']","[0.8805513978004456, 0.34090930223464966, 0.021743493154644966]"
"['040220478', '04055905X']",Griechenland; Sozialversicherung,"['040014797', '040220478']","['Griechenland', 'Altersversorgung']","Alterssicherung in der Europäischen Union III. Alterssicherung in Griechenland. Eine institutionelle, empirische und sozio-ökonomische Analyse. Hrsg. von Diether Döring/ Richard Hauser.",1238275273,"['040220478', '04055905X']","[0.40067756175994873, 0.0668545812368393]"
"['000354392', '964348306', '04116489X']",Europäische Gemeinschaften; Sicherheitspolitik; Gemeinsame Sicherheits-,"['04116489X', '940431181']","['Europäische Union', 'Sicherheitspolitik']",Die Europäische Union auf dem Weg zu einer Gemeinsamen Sicherheits- und Verteidigungspolitik. Forum Europa 1995 vom 22. und 23. September 1995 im Europäischen Bildungszentrum Otzenhausen.,123827689X,"['964348306', '04116489X', '000354392']","[0.9968222379684448, 0.9170465469360352, 0.35852256417274475]"
['040633179'],Verwaltung,"['040118827', '040633179', '952741083']","['Deutschland', 'Verwaltung', 'Deutsche Hochschule für Verwaltungswissenschaften Speyer']",Demokratie und Verwaltung. 25 Jahre Hochschule für Verwaltungswissenschaften Speyer.,1238276938,['040633179'],[0.3299572169780731]
"['040793516', '951499947', '040559165', '040665143']",Sozialwissenschaften; Wirtschaftstheorie; Wirtschaftssoziologie; W,"['040118827', '040789438', '041276787', '118629743']","['Deutschland', 'Volkswirtschaftslehre', 'Institutionalisierung', 'Weber, Max (1864-1920)']",Eine »Wissenschaft vom Menschen«. Max Weber und die Begründung der Sozialökonomik in der deutschsprachigen Ökonomie 1871 bis 1914.,1238277225,"['040559165', '040793516', '040665143', '951499947']","[0.0547679141163826, 0.009773117490112782, 0.009737401269376278, 0.003802637103945017]"
['040664937'],Wirtschaftspolitik,"['040376532', '040396770', '041354206', '041727363']","['Mitteleuropa', 'Ordnungspolitik', 'Ordnungstheorie', 'Marktwirtschaft']","Die Umsetzung wirtschaftspolitischer Grundkonzeptionen in die kontinentaleuropäische Praxis des 19. und 20. Jahrhunderts, I. Teil. Studien zur Entwicklung der ökonomischen Theorie XVI.",1238277314,['040664937'],[0.6043713688850403]
"['040118827', '040465845', '040446964']",Deutschland; Politisches System; Parlamentarismus,"['040001350', '040446883', '04186820X']","['Abgeordneter', 'Unabhängigkeit', 'Parlamentarische Kontrolle']",Parlamentarier und Parlament. Konflikte in modernen Volksvertretungen.,1238278140,"['040446964', '040465845', '040118827']","[0.17842571437358856, 0.056726206094026566, 0.0027947567868977785]"
"['040648214', '040503062']",Römisches Recht; Wasserwirtschaft,"['040503062', '040648117']","['Römisches Recht', 'Wasserversorgung']",Die öffentliche Wasserversorgung im römischen Recht.,1238278531,"['040503062', '040648214']","[0.2231610119342804, 0.12576965987682343]"
['944495419'],Gemeinsame Außen- und Sicherheitspolitik,"['040487377', '042008026', '944495419']","['Recht', 'Gemeinsame Außen- und Sicherheitspolitik', 'Maßnahme']",Die gemeinsame Aktion als Mittel der Gemeinsamen Außen- und Sicherheitspolitik.,1238279376,['944495419'],[0.9960891008377075]
"['040118827', '948983965', '041125827', '040362310']",Deutschland; Arbeitszeitrecht; Lohnbuchführung; Arbeitszeitverlängerung,"['040028127', '040028143', '040118827', '040273865', '041135784', '041267249', '042245044']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Flexible Arbeitszeit', 'Beschäftigungswirkung', 'Arbeitszeitpolitik', 'Arbeitszeitverkürzung', 'Betriebszeit']",Arbeits- und Betriebszeiten in Deutschland: Analysen zu Wettbewerbsfähigkeit und Beschäftigung.,1238279481,"['041125827', '040118827', '948983965', '040362310']","[0.07022453844547272, 0.05349220335483551, 0.007037313189357519, 1.8178690879722126e-05]"
"['040488217', '040487377', '040414213', '040487482']",Recht; Naturwissenschaften; Rechtsphilosophie; Rechtfertigung,"['04048792X', '040616886', '04113446X', '041354923', '043135250']","['Entscheidungsfindung', 'Rechtsfortbildung', 'Ökonomische Theorie des Rechts', 'Unerlaubte Handlung', 'Angloamerikanisches Recht']",Die sichtbare und die unsichtbare Hand in der Evolution des Rechts.,1238279791,"['040487377', '040488217', '040487482', '040414213']","[0.03811401128768921, 0.003713069250807166, 0.0008234174456447363, 1.9510027414071374e-05]"
"['040665739', '040487997', '040183262', '040665623', '040118827']",Deutschland; Wissenschaft; Freiheit; Rechtsgut; Wissenschaftlicher Fort,"['041219333', '042685176']","['Risikogesellschaft', 'Wissenschaftsfreiheit']",Wissenschaft und Freiheit in der Risikogesellschaft. Eine grundrechtsdogmatische Untersuchung zum Normbereich von Art. 5 Abs. 3 Satz 1 des Grundgesetzes.,1238279813,"['040183262', '040665623', '040118827', '040665739', '040487997']","[0.40350472927093506, 0.2886113226413727, 0.003789664478972554, 0.001925850985571742, 0.0015508035430684686]"
['04061638X'],Umweltökonomie,"['04061638X', '040785238', '041140303', '041869575', '941746976']","['Umweltökonomie', 'Umweltpolitik', 'Unsicherheit', 'Instrument', 'Umweltgefährdung']",Umweltökonomische Konzeptionen bei ökologischer Unsicherheit.,1238280471,['04061638X'],[0.9589372873306274]
"['041263537', '040701026']",Controlling; Agency-Theorie,"['040701026', '041263537']","['Controlling', 'Agency-Theorie']","Dynamische Koordinationsmechanismen für das Controlling. Agencytheoretische Gestaltung von Berichts-, Budgetierungs- und Zielvorgabesystemen.",1238280560,"['041263537', '040701026']","[0.9512397050857544, 0.9060888886451721]"
"['040099377', '041294726', '041157125', '040118827', '040206165']",Deutschland; Rechtsvergleich; China; Kapitalgesellschaft; Gesellschafts,"['040099377', '040118827', '040274519', '041290623', '041950216', '042399130']","['Deutschland', 'China', 'Steuerbelastung', 'Steuerplanung', 'Internationales Steuerrecht', 'Ausländische Tochtergesellschaft']","Die Beteiligung an Gesellschaften in China. Analyse, Planung und Beurteilung aus der Sicht deutscher Investoren unter besonderer Beachtung steuerlicher Aspekte.",1238281389,"['040099377', '040206165', '040118827', '041294726', '041157125']","[0.49212780594825745, 0.01460359524935484, 0.009926160797476768, 0.0040419879369437695, 0.000278493098448962]"
"['1021669717', '040023338', '001158503']",Antisemitismus; Evangelisch-Lutherische Kirche in Norddeutschland; Evangelisch,"['00469595X', '040023338', '040288145']","['Antisemitismus', 'Judenverfolgung', 'Evangelisch-Lutherische Landeskirche Hannovers']","»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.",1238282113,"['040023338', '1021669717', '001158503']","[0.8025261759757996, 0.578546941280365, 0.1638529747724533]"
"['042924073', '040212165', '040118827', '040718786']",Deutschland; Gleichberechtigung; Gleichheitssatz; Höchstricht,"['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['Deutschland', 'Europäische Union', 'Recht', 'Gleichberechtigung', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungsreform', 'Frauenförderung', 'Realisierung']","Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.",1238283055,"['040212165', '040718786', '040118827', '042924073']","[0.880807101726532, 0.7976366877555847, 0.0041880011558532715, 0.00030495936516672373]"
