,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6466,"['040695689', '040137937', '040344029']",Landwirtschaft; Eigentumsrecht; Bodenschutz,1238255167,Bodenschutz und Property Rights in der US-Landwirtschaft.,"['040073890', '040474798', '040787044', '041386264']","['040695689', '040344029', '040137937']","[0.9478130340576172, 0.1525842696428299, 0.03682610020041466]"
6467,"['943756294', '040118827', '040573990']",Deutschland; ökologische Steuerreform; Steuern,1238255876,Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,"['040118827', '943756294']","['943756294', '040573990', '040118827']","[0.9725720286369324, 0.07789743691682816, 0.0028925612568855286]"
6468,"['040001458', '041524454', '040344533', '040007782']",Agrarstruktur; Landwirtschaftsentwicklung; Abhängigkeit; Entwicklungshil,1238256287,"Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.","['040007782', '040581365', '042388074']","['040344533', '040007782', '040001458', '041524454']","[0.5598259568214417, 0.5558896064758301, 0.08700741082429886, 0.00014035611820872873]"
6469,"['041876695', '040118827', '000677388', '040206602']",Stasi-Unterlagen-Gesetz; Deutschland,1238256341,Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,"['007159757', '04061672X', '043029582']","['040206602', '041876695', '000677388', '040118827']","[0.00920816045254469, 0.007353723514825106, 0.006599752698093653, 0.0003615800233092159]"
6470,"['040578127', '040577953', '040577996', '041369599']",Strafrecht; Straftat; Wiedergutmachung; Strafzumess,1238256392,Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,"['040578127', '042155967']","['041369599', '040578127', '040577996', '040577953']","[0.991974413394928, 0.901768147945404, 0.5411283373832703, 0.3396344482898712]"
6471,"['040592626', '041870395', '041206975', '04141621X']",Marktstrategie; Marktaggressivität; Technische Produkte; Unternehmenser,1238263399,Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['04141621X', '040592626', '041206975', '041870395']","[0.652000367641449, 0.2383824586868286, 0.03420199081301689, 0.002124519320204854]"
6472,"['040206467', '04021365X', '041284127']",Gesellschaftsrecht; GmbHG; Rechtsdogmatik; GmbH,1238263631,Rechtsdogmatische Fragen zu § 30 I GmbHG.,"['04020619X', '04021365X', '040295672']","['041284127', '040206467', '04021365X']","[0.9484727382659912, 0.18695499002933502, 0.04378577321767807]"
6473,"['040021068', '040211266', '04207889X', '040053474', '040477649']",Anlegerschutz; Publikums-KG; Beirat; Gläubigers,1238263895,Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,"['040021068', '040053474', '040477665']","['040021068', '040053474', '040477649', '04207889X', '040211266']","[0.9291227459907532, 0.7274741530418396, 0.3712005913257599, 0.004230803810060024, 0.00024371639301534742]"
6474,"['994985894', '040765709', '040178943']",DDR; Forschung; Politikwissenschaft,1238264352,DDR-Forschung. Bilanz und Perspektiven.,"['040118894', '040118908', '040205355']","['040178943', '994985894', '040765709']","[0.06354927271604538, 0.011314618401229382, 2.998459240188822e-05]"
6475,"['041322312', '043159990', '040437744', '040201600', '04066399X']",Genossenschaft; Organisation; Wirtschaft; Soziales; Verband,1238264433,Perspektiven der Genossenschaft als Organisationsform.,"['040201600', '040581365', '041281284', '041980174']","['040201600', '043159990', '040437744', '041322312', '04066399X']","[0.8067089915275574, 0.04404516518115997, 0.025723300874233246, 0.008829592727124691, 0.0008940050611272454]"
6476,"['041204409', '043033490', '040674614', '04045956X']",Ursprung; Physik; Zeit; Physikalische Zeit,1238265359,Ursprüngliche und physikalische Zeit.,"['040457915', '040674614']","['040674614', '041204409', '04045956X', '043033490']","[0.42984291911125183, 0.13429346680641174, 0.055630750954151154, 0.0059467824175953865]"
6477,"['040199029', '040664937', '040198995', '949859400']",Geldpolitik; Internationale Einflüsse; Geldmarkt; Wirtschaftspolitik,1238265391,Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,"['040199029', '040323935', '04129405X']","['040199029', '949859400', '040198995', '040664937']","[0.9880748391151428, 0.6211125254631042, 0.3962610065937042, 0.07809831202030182]"
6478,"['040637905', '004316770', '040368246', '041885627']",Europäisches Parlament; Volksvertretung; Volk; Macht,123826588X,Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,"['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['004316770', '040637905', '040368246', '041885627']","[0.3563331961631775, 0.17928659915924072, 0.07534661144018173, 0.01165917981415987]"
6479,"['965377644', '040728854', '040547906', '041353307']",Frieden; Rechtsordnung; Internationale Beziehungen; Sicherheit,1238266428,Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,"['040194116', '040636933']","['041353307', '040728854', '040547906', '965377644']","[0.6584435701370239, 0.16611750423908234, 0.01893996261060238, 0.003285730257630348]"
6480,"['948215526', '041772792', '041155696', '041534964']",Planfeststellungsverfahren; Fachplanung; Plangenehmigung; Rechtsw,1238266630,"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.",['948215526'],"['948215526', '041534964', '041155696', '041772792']","[0.9963507652282715, 0.7515947222709656, 0.15114006400108337, 0.009724277071654797]"
6481,"['994985894', '040264866', '040604918', '041826744']",Staatssicherheit; Ideologiepolizei; DDR; Totalitarismus,1238266703,Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,"['007159757', '040264866', '041127013', '041503090']","['040604918', '040264866', '041826744', '994985894']","[0.3704981505870819, 0.14286327362060547, 0.053630296140909195, 0.00045849900925531983]"
6482,"['040177548', '040566668', '040118827', '041207556']",Deutschland; Föderalismus; Staatsrecht; Modernisierung; Deutschland;,1238267386,Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,"['040177548', '040566668']","['040177548', '040566668', '040118827', '041207556']","[0.9549009203910828, 0.5629743337631226, 0.14531034231185913, 0.12483643740415573]"
6483,"['040027023', '040111342', '04026923X']",Arbeitskämpfe; Informationsrecht; Datenschutz,1238267920,Streiks und private Informationen.,"['040580296', '041616715']","['040111342', '040027023', '04026923X']","[0.13818295300006866, 0.07793492078781128, 0.018220912665128708]"
6484,"['04178099X', '040231186', '04136676X', '04062787X']",Richtlinienkompetenz; Verfassung; Bürgermeister; Hamburg,1238267947,Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,"['04178099X', '941980294', '947671188']","['04178099X', '04136676X', '04062787X', '040231186']","[0.25993046164512634, 0.0036361163947731256, 0.0026732219848781824, 0.0009251671726815403]"
6485,"['040348989', '040118827', '940431181', '040781828']","Europäische Union, Lebensmittelrecht, Sicherheitsrecht, Deutschland",1238268064,Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,"['040118827', '040348989', '04127850X', '940431181']","['040348989', '940431181', '040118827', '040781828']","[0.9529591798782349, 0.8845968246459961, 0.2868594229221344, 0.01143805030733347]"
6486,"['991540697', '040566668', '040205886', '040203107', '040114139', '040487377']","Recht, Gerechtigkeit, Gesellschaft, Staatsrecht, Demokratie, Menschen",1238268099,Recht und Gerechtigkeit in der offenen Gesellschaft.,"['040203107', '040488217', '041238796']","['040203107', '040205886', '040487377', '040114139', '040566668', '991540697']","[0.8739319443702698, 0.23552526533603668, 0.18654413521289825, 0.0702982097864151, 0.011089508421719074, 0.0012995784636586905]"
6487,"['042753465', '004687892', '041906098']","Eichendorff, Joseph von : Zeitromantik; Zeitkritik",1238268307,Zeitkritik bei Joseph von Eichendorff.,"['041906098', '118529390']","['041906098', '004687892', '042753465']","[0.9870224595069885, 0.05697724223136902, 0.0010041322093456984]"
6488,"['040027333', '040284956', '04129405X']",Wechselkursänderung; Arbeitsmarkt; Japan,1238268420,Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,"['040284956', '041267249', '04129405X']","['04129405X', '040027333', '040284956']","[0.060774218291044235, 0.014359000138938427, 0.011866140179336071]"
6489,"['040272087', '041209532', '041531825', '042258405']",Institutionenökonomie; Einzelwirtschaftstheorie; Holding; Dieter Schneider,1238268609,"Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.","['040272087', '041604563', '042327822']","['042258405', '040272087', '041531825', '041209532']","[0.6072511672973633, 0.5903186798095703, 0.5514348745346069, 0.02197400853037834]"
6490,"['040765709', '040465632', '040604918', '040412792']",Politikwissenschaft; Politiktheorie; Politische Ideologie; Totalitarismus; National,1238268897,Franz Borkenau als politischer Denker.,"['041155904', '118809857']","['040465632', '040412792', '040604918', '040765709']","[0.012424441054463387, 0.00017199988360516727, 2.5885494324029423e-05, 1.6471403796458617e-05]"
6491,"['040566188', '04134037X', '040664937', '040791637']",Erster Weltkrieg; Wirtschaftspolitik; Kriegswirtschaft; Staatsw,1238269125,Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,"['040118827', '040664708', '04134037X']","['040791637', '04134037X', '040566188', '040664937']","[0.9458227753639221, 0.8889402151107788, 0.035805635154247284, 0.02894267812371254]"
6492,"['040787044', '041845420', '040118827', '040573990', '040009378', '040114139']",Demokratie; Besteuerung; Aktiengesellschaft; Deutschland; USA; Steuer,123826977X,Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,"['040009378', '040118827', '040315975', '040787044', '041290623']","['040114139', '040009378', '041845420', '040573990', '040787044', '040118827']","[0.5607479214668274, 0.33325815200805664, 0.16843853890895844, 0.11419886350631714, 0.045838624238967896, 0.034314610064029694]"
6493,"['040766756', '041735978', '040321258', '040413586']",Natur- und Ressourcenschutz; Ökonomie; Institutionelle Grundlagen,1238270689,Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,"['040272087', '04061638X', '040785238', '041140303']","['040413586', '040766756', '041735978', '040321258']","[0.17255233228206635, 0.16456717252731323, 0.0161326602101326, 0.0025609901640564203]"
6494,"['042021936', '942766512']","Schiller, Friedrich : Geschichte des Abfalls der Vereinigten Niederlande von der",1238271529,"Die Eidgenossen, das Reich und das politische System Karls V.","['040538818', '041274733', '118560093']","['042021936', '942766512']","[2.3438389689545147e-05, 1.6092642908915877e-05]"
6495,"['040274462', '973622628', '940193213', '040136566']",Internationales Privatrecht; Fehlerhafte Ehe; Ehescheidung; Rechts,1238273068,Die fehlerhafte Ehe im internationalen Privatrecht.,"['040136574', '040274233', '04120896X', '041270576']","['973622628', '040274462', '040136566', '940193213']","[0.9986997842788696, 0.8022482991218567, 0.04086776450276375, 0.0014093192294239998]"
6496,"['994985894', '042019893', '041945603', '040638855']",Volkswirtschaft; DDR; Vereinigung; Verflechtungsanalysen,1238273076,Verflechtungsanalysen für die Volkswirtschaft der DDR am Vorabend der deutschen Vereinigung.,"['040118894', '040118908', '041618335']","['040638855', '042019893', '041945603', '994985894']","[0.6307486891746521, 0.12989746034145355, 0.0557960644364357, 0.0007699732086621225]"
6497,"['040614964', '040768996', '041868382', '963625829', '040775488', '948411694']",Sowjetunion; Russland; Ukraine; Nachkriegszeit; Ost- und Sü,1238273130,Rußland und die Ukraine nach dem Zerfall der Sowjetunion.,"['040614964', '040768996', '040775488', '041934687']","['948411694', '040614964', '040768996', '040775488', '963625829', '041868382']","[0.8262802958488464, 0.8155691027641296, 0.7384976148605347, 0.7262147665023804, 0.050388846546411514, 0.0442977212369442]"
6498,"['040559645', '040038467', '040441962', '040118827', '94689647X', '1066346852']","Bismarck, Otto von; Spanien; Deutschland; Außenpolitik; Wilhel",1238273742,Spanien im Kalkül der deutschen Außenpolitik von den letzten Jahren der Ära Bismarck bis zum Beginn der Wilhelminischen Weltpolitik (1883-1899).,"['040038467', '040118827', '040559645']","['040038467', '040559645', '040118827', '1066346852', '040441962', '94689647X']","[0.5431689620018005, 0.3135872483253479, 0.01748468726873398, 0.00010532606393098831, 1.698725282039959e-05, 1.6850142856128514e-05]"
6499,"['041286294', '041976533', '040018040', '040199568']",Amtshaftung; Gemeinden; Altlasten; Überplanung,1238273947,Die Amtshaftung der Gemeinden wegen der Überplanung von Altlasten.,"['040018040', '041286294', '041299655']","['040018040', '041976533', '041286294', '040199568']","[0.9900752902030945, 0.6802440881729126, 0.6642939448356628, 0.03532030060887337]"
6500,"['040457915', '040389367', '118774131']","Philosophie, Habermas, Metaphysik",1238274218,Nachmetaphysisches Denken? Kritische Anfragen an Jürgen Habermas.,"['040389367', '118544209']","['040389367', '040457915', '118774131']","[0.08216580003499985, 0.0144949397072196, 0.0031635016202926636]"
6501,"['04157835X', '040636933']",Protest; Völkerrecht,1238274854,Der Protest im Völkerrecht.,"['040636933', '04157835X']","['040636933', '04157835X']","[0.8884845972061157, 0.694023847579956]"
6502,"['041176332', '95338697X', '041393996', '041143337', '041206274']",Kunst; Werk; Produkt; Seiendes; Kunsttheorie,1238274862,Werk oder Produkt. Zur Frage nach dem Seienden der Kunst.,"['041235924', '041488474']","['041176332', '041143337', '041393996', '041206274', '95338697X']","[0.8682543635368347, 0.7952420711517334, 0.7569152116775513, 0.005102322902530432, 0.00252384296618402]"
