,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7260,7260,"['040544907', '041289722', '041156633', '040457915', '041708725', '040776247']","Muße, Hermeneutik, Philosophie, Semantik, Soziologie, Psych","['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,"['041708725', '040544907', '041289722', '040457915', '040776247', '041156633']",1247431967
7261,7261,"['040239918', '041911032', '041242653', '1044746971', '95463554X']","Heidegger, Martin, Subjektivitätstheorie, Zugang, Fraktur","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',"['041242653', '041911032', '040239918', '95463554X', '1044746971']",1247432394
7262,7262,"['040290638', '041238796', '040690342']","Automatisierte Rechtsträger, Elektronische Person, Vernetzte Gesellschaft","['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,"['040290638', '041238796', '040690342']",1247432440
7263,7263,"['041353285', '041132920', '042037743', '040625532']","Deutsch-Japanisches Verhältnis, Verfassungsentwicklung, Verf","['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,"['041132920', '040625532', '042037743', '041353285']",1247432955
7264,7264,"['040205177', '1028335687', '041442989', '1253541566', '041683447', '041361024']","Cajetan, Luther, Rekonstruktion, Begegnung, Geschichte, The","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,"['041442989', '041361024', '040205177', '041683447', '1028335687', '1253541566']",1247433102
7265,7265,"['040039900', '040934403', '04126505X', '040264823', '040414116']","Naturrecht, Rechtstheorie, Juristische Identität, Autorität, Ges","['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,"['040414116', '040039900', '040264823', '04126505X', '040934403']",1247433889
7266,7266,"['978018877', '000378860', '030111331', '041675517']","Giacometti, Zaccaria, Schweizer Recht, Liberale Kritik,","['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,"['041675517', '000378860', '030111331', '978018877']",1247433943
7267,7267,"['949517216', '040577953', '041172922', '041227956', '043192912', '040731367', '946319170']","NS-Euthanasie, Strafrecht, Analyse, Unrecht, Justiz, E","['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,"['040577953', '041227956', '040731367', '041172922', '946319170', '949517216', '043192912']",1247433994
7268,7268,"['007416059', '042198925', '040413160']","Kölner Rechtsanwälte, Nationalsozialismus, Berufsgr","['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,"['040413160', '007416059', '042198925']",1247434028
7269,7269,"['041267672', '040118827', '040124789', '040487377', '040203832', '040431835']","Code civil, Deutschland, Germanistik, Recht, Öffentlichkeit, Diskussion,","['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,"['040431835', '040124789', '040118827', '040203832', '040487377', '041267672']",1247434095
7270,7270,"['040118827', '04175753X', '041772342']","Privatrechtstheorie, Deutschland, Rechtslehre","['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,"['04175753X', '040118827', '041772342']",1247434338
7271,7271,"['040126242', '040057283', '040587169', '04010074X']","Christentum, Dogmatik, Symbole, Berlin","['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,"['040126242', '040587169', '04010074X', '040057283']",1247434389
7272,7272,"['041885759', '940401460', '040022307', '040457915', '040389790']","Methodius von Olympus, Vollkommenheit, Vollendung, Anthropologie, Philosophie","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,"['041885759', '040022307', '940401460', '040389790', '040457915']",1247434974
7273,7273,"['945130562', '040178943', '040115100', '969846258']","- Kunstvermittlung 
- Digitale Kunst 
- Design 
- Forschung 
-","['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik","['945130562', '040115100', '040178943', '969846258']",1247435350
7274,7274,"['1009438573', '041583884', '041799534', '041819829', '040734137']","Palliativversorgung, Pädiatrie, Grundlagen, Kinder, Krank","['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,"['041583884', '1009438573', '041819829', '041799534', '040734137']",1247533085
7275,7275,"['041753615', '040205177', '040467813', '041256980']","Popkultur, Geschichte, Geschichte der Popkultur, Pop, Kultur, Geschichte","['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,"['041753615', '040467813', '041256980', '040205177']",1247533220
7276,7276,"['041227956', '040098168', '040067777', '040399834', '040026396']","Analyse, Biochemie, Chemie, Laboranalyse, Molekularbiologie",['042557216'],['Biochemische Analyse'],Bioanalytik,"['040067777', '041227956', '040399834', '040026396', '040098168']",1247534073
7277,7277,"['041964683', '040437744', '040156028', '041585739', '042029279', '040402223']","Organisation, Moral, Gut, Böse, Organisationen, Ambivalenz, Ethik","['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,"['041964683', '040402223', '040437744', '042029279', '041585739', '040156028']",124753460X
7278,7278,"['976362686', '040558797', '041171683', '040558932']","- Tarifpolitik
- Sozialpolitik
- Tarifsozialreform
- So","['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit","['041171683', '040558797', '040558932', '976362686']",124753569X
7279,7279,"['040765709', '943860873', '040465144', '041641337', '040087646', '040264866']","Bürger, Politik, Ideologie, Kleingruppe, Politikwissenschaft, Polit","['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik","['040264866', '040465144', '040087646', '041641337', '943860873', '040765709']",1247551016
7280,7280,"['041140265', '040728439', '040470687', '040487709']","Insolvenzrecht, Praxis, Rechtsberatung, Insolvenzanw","['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,"['041140265', '040728439', '040470687', '040487709']",1247588874
7281,7281,"['042566002', '042620864', '040710130', '973554053', '04018093X', '041531590']","Eurokommunismus, SED, PCF, PCI, Europäische Integration, Frank","['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,"['041531590', '042620864', '973554053', '042566002', '04018093X', '040710130']",1247589161
7282,7282,"['040372782', '041230655', '040200159', '963888080', '042469902', '956931669']","Digitalisierung, Netzwerkeffekte, Community-Management, Plattformen, Geschä","['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,"['042469902', '041230655', '040200159', '040372782', '963888080', '956931669']",1247607151
7283,7283,"['040381978', '040114139', '040152170', '040639975', '041827937']","Demokratie, Mecklenburg-Vorpommern, Stärken, Erfahrungen","['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,"['040114139', '040152170', '040381978', '040639975', '041827937']",1247612449
7284,7284,"['040666158', '040776247', '040559165', '041512782']","Wissenssoziologie, Soziologie, Einführung, Sozialwissenschaften",['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,"['040666158', '041512782', '040776247', '040559165']",1247612473
7285,7285,"['041231767', '040162176', '1156054826', '1153065517']","MINT-Schreibdidaktik, Fachschreibdidaktik, Fachunterricht,","['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,"['041231767', '1153065517', '040162176', '1156054826']",1247612651
7286,7286,"['040669513', '041230655', '04056228X', '042979293', '040065685', '040058573']","Achtsamkeit, Impulskarte, Profession, Bild, Wort, Digitalisierung,","['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material","['042979293', '040669513', '041230655', '040065685', '04056228X', '040058573']",1247612929
7287,7287,"['041475909', '04136841X', '041384458', '040158292']","Pfingstbewegung, Charismatik, Ökumene, Evangelische","['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,"['04136841X', '041384458', '041475909', '040158292']",1247720055
7288,7288,"['040459985', '041639782', '041155467']","Phytotherapie, Pferdepraxis, Phytotherapie-Kit","['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,"['040459985', '041155467', '041639782']",1247722325
7289,7289,"['040739317', '041944275', '041352556', '040311929']","Klinische Chemie, Labormedizin, Klinische Analyse, Fehlerquellen","['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen","['041944275', '041352556', '040739317', '040311929']",1247810585
7290,7290,"['041406656', '041534700', '040031578', '041535014', '040717453']","Geriatrie, Ärztin, Ärzte, Facharzt, Fachricht",['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,"['040717453', '041406656', '040031578', '041534700', '041535014']",1247810720
7291,7291,"['040126560', '040318834', '041212088', '040028518', '961618795']","Architektur, Dokumentation, Kommunikation, Entwurf, Entscheidungs","['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten","['040126560', '040318834', '041212088', '961618795', '040028518']",1247955990
7292,7292,"['040118827', '040736245', '040023338', '040323528', '040152723']","Holocaust, Kolonialismus, Erinnerung, Deutschland, Konzentrationslager","['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein', 'Völkermord']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,"['040736245', '040152723', '040023338', '040323528', '040118827']",1247956660
7293,7293,"['041584600', '040223922', '117172862X', '040223892']","Gruppenleiter, Gruppendynamik, Systemische Praxis, Gruppenarbeit,","['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,"['040223922', '040223892', '041584600', '117172862X']",124802740X
7294,7294,"['040359646', '041857704', '042800765', '041143337', '040285677', '041563018']","Toten, Jenseitsnarrative, Literatur, Kunst, Gegenwart, Nach","['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,"['040285677', '041563018', '040359646', '041143337', '042800765', '041857704']",1248027582
7295,7295,"['040118827', '040336476', '1286748747', '041141237', '1253812780']","Galerie Gerstenberger, Wilhelm Grosshennig, Kunsthandel, Deutschland, Kaiser","['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,"['1253812780', '040336476', '041141237', '040118827', '1286748747']",1248027833
7296,7296,"['040393054', '040359646', '040331148', '040504913', '042539692']","Krieg, 20. Jahrhundert, Literatur, Romantik, Militär","['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,"['040331148', '042539692', '040393054', '040359646', '040504913']",1248027868
