predictions,label-ids,label-names,title,reranked-predictions
"['040057283', '040611655', '040619494', '041530969', '952560569', '954874765', '040118827', '041294092', '041295226', '041379527', '040057283', '040611655', '041530969']","['040028054', '040037436', '040611655', '04069304X', '043185398']","['Arbeitswelt', 'Sozioökonomischer Wandel', 'Ausländischer Arbeitnehmer', 'Türken', 'Berlin (West)']",Vom Gast zum Gastwirt? Türkische Arbeitswelten in West-Berlin,"['041379527', '040611655', '040611655', '954874765', '040057283', '040057283', '040118827', '041530969', '041530969', '040619494', '952560569', '041295226', '041294092']"
"['040465543', '118551655', '040359646', '041132920', '041364104', '040602079', '041929977', '042007194', '042007933']","['040114538', '040118827', '040171027', '040359646', '040400344', '040432718', '04132367X', '041750470', '946543852']","['Deutschland', 'Literatur', 'Österreich', 'Film', 'Politischer Wandel']",Gespenstische Souveränität Zur politischen Einbildungskraft zwischen 1910 und 1920,"['040465543', '042007194', '041132920', '040359646', '042007933', '041929977', '040602079', '118551655', '041364104']"
"['040111342', '04011144X', '040432718', '04061963X', '041140125', '042743249', '040118827', '040228983', '040574113', '040574164', '040786056', '041215907', '042743249']","['041215907', '042743249', '1075612675']","['Computersicherheit', 'Risikomanagement', 'Cyberattacke']",Cyber Security in der Risikoberichterstattung Praxisleitfaden für optimiertes IT-Risikomanagement,"['041215907', '042743249', '042743249', '041140125', '04011144X', '040118827', '04061963X', '040432718', '040228983', '040111342', '040574113', '040574164', '040786056']"
"['040118827', '040332039', '040632830', '1206347392', '967941407', '040013073', '040332039', '04069996X', '041296060', '1206347392', '967941407', '040118827', '040223442', '041270827', '042474825', '1206347392', '967941407']","['040207137', '040223442', '040332292', '041291956', '1206347392', '967941407']","['Kritik', 'COVID-19', 'Pandemie', 'Grundrecht', 'Gespräch']",Corona im Rechtsstaat Gespräche über ein Virus und seine Auswirkungen auf die Gesellschaft – von April 2020 bis Dezember 2020 –,"['1206347392', '1206347392', '1206347392', '041270827', '040332039', '040332039', '967941407', '967941407', '967941407', '040118827', '040118827', '042474825', '040223442', '040013073', '041296060', '040632830', '04069996X']"
"['040335976', '04051157X', '040559165', '041431146', '95439836X', '040360326', '1102915882', '040532844', '041293169']","['040532844', '952407345']","['Schreibunterricht', 'Schreib- und Lesefähigkeit']",Materialität des Schrifterwerbs Herausforderungen für die Forschung zum Lesen- und Schreibenlernen,"['95439836X', '1102915882', '040532844', '040360326', '040335976', '040559165', '04051157X', '041431146', '041293169']"
"['040126536', '040171027', '040663809', '041265106', '988555794', '04049716X', '041691873', '042665272', '040057097', '040287793', '041575008', '041723104']","['040322378', '040470466', '04077628X', '041922328', '042261058', '988555794']","['Soziologische Theorie', 'Medientheorie', 'Pragmatismus', 'Soziale Differenzierung', 'Sinnkonstitution']",Indirekte Referenz - Pragmatischer Realismus und Medientheorie Soziologische Übersetzungen III,"['988555794', '041691873', '041265106', '04049716X', '040126536', '040287793', '041723104', '040057097', '040663809', '042665272', '041575008', '040171027']"
"['040006263', '040377652', '040006263', '04138525X', '042653940']","['040006263', '041143337', '041571479', '041933176', '954693345', '963215353', '993106455']","['Kunst', 'Ästhetik', 'Ästhetische Wahrnehmung', 'Performativität (Kulturwissenschaften)', 'Geste']",Die Geste der Kunst Paradigmen einer Ästhetik,"['040006263', '040006263', '04138525X', '042653940', '040377652']"
"['040564495', '041691873', '1020732776', '959790721', '040375897', '040643174', '040655415', '1020732776']","['04055113X', '040643174', '041134184', '041298950', '042453798', '1020732776', '967876710']","['Wahrnehmung', 'Rezeptionsästhetik', 'Immersion (Virtuelle Realität)', 'Sinne', 'Medienkunst']",Kunst mit allen Sinnen Multimodalität in zeitgenössischer Medienkunst,"['1020732776', '1020732776', '041691873', '040643174', '959790721', '040564495', '040655415', '040375897']"
"['04072560X', '041969103', '042412919', '040379493', '041519876', '952225611', '04072560X', '040741680', '040786374', '042412919', '966539966', '967279453']","['040252264', '041230655']","['Digitalisierung', 'Hochschuldidaktik']",Hochschule auf Abstand Ein multiperspektivischer Zugang zur digitalen Lehre,"['04072560X', '04072560X', '966539966', '042412919', '042412919', '967279453', '040786374', '041969103', '040741680', '952225611', '041519876', '040379493']"
"['040158330', '04047724X', '040064069', '040159507', '040359646', '04071487X']","['040117847', '040457915', '040607194', '118559796']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Transzendentalphilosophie', 'Deutscher Idealismus']",Transzendentalphilosophie und Idealismus Ausgewählte Aufsätze,"['040159507', '040359646', '040158330', '040064069', '04071487X', '04047724X']"
"['040448649', '04204779X', '040607429', '041384369', '04204779X']",['04204779X'],['Trauerarbeit'],Damit aus meiner Trauer Liebe wird Neue Wege in der Trauerarbeit,"['04204779X', '04204779X', '040607429', '041384369', '040448649']"
"['040641635', '041337646', '041381424', '041144872', '040272966', '040656047', '041851439', '04188843X', '042063299', '959706569', '987754920']","['040641635', '04324422X']","['Wälzlager', 'Geräuschanalyse']","Wälzlagergeräusche Eigenschaften von Wälzlagergeräuschen, deren Messung und Analyse, Geometrie der Wälzlager und Eigenschaften des Wälzlagergeräuschs","['040641635', '040272966', '042063299', '041144872', '041851439', '959706569', '041337646', '04188843X', '041381424', '040656047', '987754920']"
"['040275612', '042021715', '042084679', '04314943X', '04316417X', '040553825', '040664244', '041131967', '979651808', '040135853', '040269442', '040318834', '040320553', '040436640', '041816056', '041884175']","['04061963X', '042021715', '1005978824', '95104124X', '965365964']","['Unternehmen', 'Internet der Dinge', 'Entscheidungsunterstützung', 'Softwareplattform', 'Systemintegration']",IoT-Software-Plattformen Methode zur Bewertung und Auswahl der am besten geeigneten Plattform,"['040553825', '040436640', '042021715', '041131967', '040269442', '040135853', '04316417X', '040664244', '040320553', '979651808', '041816056', '041884175', '040318834', '042084679', '04314943X', '040275612']"
"['040147363', '040148947', '040680975', '040775836', '040457915', '04049716X', '118535161', '040182029']","['040762262', '11860922X']","['Politische Philosophie', 'Schmitt, Carl (1888-1985)']",Denken in Widersprüchen Carl Schmitt wider den Zeitgeist,"['040457915', '040680975', '040148947', '04049716X', '040775836', '040182029', '040147363', '118535161']"
"['04004436X', '043264646', '040310310', '043264646', '04061638X', '040785238', '043264646']","['04004436X', '041268873', '043264646']","['Nachhaltigkeit', 'Organisationsentwicklung', 'Bank']",Nachhaltigkeit in der Bankenbranche Ansätze zur Integration des Nachhaltigkeitsgedankens in die bankbetriebliche Praxis,"['043264646', '043264646', '043264646', '04004436X', '040310310', '04061638X', '040785238']"
"['040432718', '041295218', '040157016', '041295218', '040543676', '041295218']","['040538818', '041295218']","['Schweiz', 'Populismus']",Politik von Unten Populismus in der Schweiz,"['041295218', '041295218', '041295218', '040157016', '040432718', '040543676']"
"['040377903', '041208986', '041618173', '040377946', '042242444', '041896858', '042242444', '1019257644', '957571917']","['040377946', '04072915X', '041230655', '041877772', '042000742', '1019257644', '1069505412', '945348118']","['Digitalisierung', 'Verhandlungsführung', 'Kundenbindung', 'Maschinenbauindustrie', 'Investitionsgütermarketing']","Wie smarte, konnektive Leistungen die Verhandlungsmacht der Kunden verändern Einblicke aus dem Maschinen- und Anlagenbau","['040377903', '041208986', '040377946', '041896858', '1019257644', '042242444', '042242444', '041618173', '957571917']"
"['040038467', '040787044', '041567412', '040038467', '040787044', '04116489X', '118834312', '040038467', '040787044', '132522136']","['040038467', '040787044', '04116489X']","['USA', 'Außenpolitik', 'Sicherheitspolitik']",Weltmacht und Demokratie Die Außen- und Sicherheitspolitik der USA nach der Ära Trump,"['040038467', '040038467', '040038467', '04116489X', '040787044', '040787044', '040787044', '118834312', '041567412', '132522136']"
"['040538818', '040759067', '040149579', '943847931', '040493962', '040494209', '041621069', '041777069', '954874765']","['040157016', '040447375', '042297613']","['Europa', 'Partei', 'Politische Bewegung']",Parteien in Bewegung,"['040759067', '041777069', '943847931', '040538818', '041621069', '040149579', '040493962', '954874765', '040494209']"
"['040458954', '1023259117', '040181839', '041834720', '040118827', '040236897', '040779394', '041166345', '041275748', '041318897']","['040066487', '04008650X', '040128997', '040155560', '040181456', '04049716X', '041222008', '041440129', '953525139']","['Rezeption', 'Frankreich', 'Drama', 'Höfische Kultur', 'Ess- und Trinksitte']",Das große Fressen Tapisserien und Texte der Condamnation de Banquet,"['040779394', '041166345', '041834720', '040181839', '041318897', '040236897', '041275748', '040118827', '040458954', '1023259117']"
"['040006263', '040334228', '041659643', '959790721', '040013073', '040081397', '040318834', '040352080', '040378772', '04120719X', '04138430X', '041929756', '040025675', '040028054', '040052486', '040334228', '041228200', '948728469']","['004691792', '040013073', '040025675', '041325923', '041969103', '1064946224', '940483416']","['Alltag', 'Katholische Kirche', 'Neue Medien', 'Arbeit', 'Pfarrer']",Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,"['04120719X', '04138430X', '040025675', '959790721', '041228200', '040318834', '040378772', '040052486', '041929756', '040334228', '040334228', '040028054', '040013073', '948728469', '040081397', '040352080', '041659643', '040006263']"
"['040119750', '041290089', '040162176', '040533697', '040773477', '041164180', '041849450', '041849450']","['040252264', '040665968', '04072560X', '041849450']","['Hochschule', 'Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']",Schreiben in den Fächern Ziele – Ergebnisse – Perspektiven,"['041164180', '040162176', '040773477', '041849450', '041849450', '041290089', '040533697', '040119750']"
"['040118827', '040759067', '040118827', '040465845', '040118827', '040432149', '040465845', '040664937']","['040118827', '040465845']","['Deutschland', 'Politisches System']",Das politische System der Bundesrepublik Deutschland Eine Einführung,"['040465845', '040465845', '040759067', '040118827', '040118827', '040118827', '040664937', '040432149']"
"['040272745', '040438694', '041971930', '041141148', '041156048', '040740676']","['040059642', '040118827', '040348644', '040397130', '041164725', '950360937']","['Deutschland', 'Lebensführung', 'Berufslaufbahn', 'Selbstverwirklichung', 'Mittelstand']",Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,"['040438694', '041141148', '040740676', '041971930', '041156048', '040272745']"
"['040066509', '040156028', '040205886', '040465144', '040493962', '040747255', '1206347392', '967941407', '040360342', '040389715', '040437442', '041634454', '040289206', '040557367', '04120509X']","['040118827', '040465314', '042264049', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Protestbewegung', 'Politische Entscheidung']",Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,"['040205886', '1206347392', '967941407', '040289206', '040389715', '040360342', '040493962', '040066509', '040557367', '040465144', '041634454', '040747255', '04120509X', '040156028', '040437442']"
"['1021217018', '118693670', '118536109']",['1029886903'],"['Frister, Erich (1927-2005)']","Erich Frister Biografie des Vorsitzenden der GEW 1968-1981, seit 1972 auch Präsident des Internationalen Bundes Freier Gewerkschaften. Arbeitsdirektor der Neuen Heimat 1981","['118693670', '118536109', '1021217018']"
"['040157016', '040631419', '040181103', '950554340']","['040157016', '040334228', '040504913']","['Europa', 'Künste', 'Romantik']",Romantik Ein europäisches Ereignis,"['040157016', '040631419', '040181103', '950554340']"
"['040734994', '04144809X', '042425255', '040154289', '040432718', '040664864', '040059626', '040350886', '040403645', '041229266']","['040252434', '040252558', '041672712']","['Leistungsbewertung', 'Hochschullehrer', 'Hochschulreform']","Hochschulreformen, Leistungsbewertungen und berufliche Identität von Professor*innen Eine fächervergleichende qualitative Studie","['041229266', '042425255', '040059626', '040350886', '040154289', '04144809X', '040432718', '040403645', '040664864', '040734994']"
