predictions,label-ids,label-names,title,reranked-predictions
"['041270517', '1235266826', '1199644587', '041207068', '1000797848', '042978467', '041227298', '040568830', '04178894X', '040157016']","['040413160', '040465659', '040568830', '040636909', '040730913', '040757390', '040757536']","['Nationalsozialismus', 'Politische Verfolgung', 'Stalinismus', 'Völkermord', 'Judenvernichtung', 'Osteuropa', 'Ostmitteleuropa']",Bloodlands Europa zwischen Hitler und Stalin,"['041270517', '042978467', '040568830', '040157016', '041227298', '1235266826', '1199644587', '1000797848', '041207068', '04178894X']"
"['040693783', '041141660', '041993128', '041235002', '042185416', '041210255', '041766016', '040061647', '041979982', '040062430']","['040693783', '041993128']","['Betriebliche Kennzahl', 'Kennzahlensystem']","Das große Handbuch Kennzahlen Formeln, Aussagekraft, Sollwerte, Ermittlungsintervalle","['041141660', '041993128', '042185416', '041235002', '040693783', '041210255', '041979982', '040062430', '041766016', '040061647']"
"['041756827', '040471942', '041370538', '04323111X', '040471969', '040763374', '1193212464', '117746525', '11877185X', '041302303']",['040471942'],['Preußen'],Geschichte Preußens,"['040471942', '1193212464', '040763374', '040471969', '041370538', '041302303', '11877185X', '117746525', '041756827', '04323111X']"
"['041366352', '040174972', '041298845', '945850352', '94585045X', '04125306X', '041212770', '040174743', '041334299', '043016286']","['040118827', '041334299']","['Deutschland', 'Massentierhaltung']",Deutsche Fleischarbeit Geschichte der Massentierhaltung von den Anfängen bis heute,"['041334299', '041298845', '040174972', '945850352', '041366352', '94585045X', '040174743', '041212770', '043016286', '04125306X']"
"['042130875', '040306038', '041529944', '1052191789', '042783577', '946082375', '041529952', '041524446', '042273463', '040310817']","['040118908', '040207544', '040305503', '040306038', '041126467', '041761863']","['Deutschland (DDR)', 'Gesundheit', 'Kind', 'Kinderkrippe', 'Auswirkung', 'Psychische Entwicklung']",Die beschädigte Kindheit Das Krippensystem der DDR und seine Folgen,"['040306038', '042130875', '946082375', '042783577', '041529952', '042273463', '040310817', '041529944', '1052191789', '041524446']"
"['040511774', '040511766', '04076933X', '041318366', '040512266', '1193146593', '970131577', '951676903', '050811215', '976362082']",['040511766'],['Sachsen'],Geschichte Sachsens,"['040511766', '951676903', '1193146593', '040512266', '050811215', '041318366', '04076933X', '976362082', '970131577', '040511774']"
"['041181999', '1193146593', '040511774', '041318366', '04076933X', '116741643', '040511766', '107335484', '976362082', '100159680']",['040769356'],['Sachsen (Germanen)'],Die Sachsen,"['040511766', '04076933X', '1193146593', '041181999', '976362082', '040511774', '041318366', '107335484', '116741643', '100159680']"
"['042003369', '041845943', '959805737', '96838207X', '954445163', '954075226', '941797503', '952089688', '040592839', '958195536']","['040592839', '041256980', '041845927', '041845935']","['Tee', 'Kultur', 'Teeanbau', 'Teehandel']",Das Buch zum Tee Sorten - Kulturen - Handel,"['952089688', '941797503', '96838207X', '040592839', '954445163', '954075226', '958195536', '041845943', '959805737', '042003369']"
"['041143310', '040024660', '964181266', '040760669', '041232283', '041256042', '041209265', '943450241', '946185131', '04002475X']","['040024660', '040737810', '041143310']","['Apotheke', 'Krebs (Medizin)', 'Kundenberatung']",Der Krebspatient in der Apotheke Beratungswissen für die Praxis,"['040024660', '964181266', '04002475X', '041256042', '040760669', '946185131', '041143310', '943450241', '041232283', '041209265']"
"['104776640X', '041141997', '040205339', '040710459', '040733165', '041777409', '040494225', '95924042X', '040307204', '04152554X']","['040307204', '040710459', '104776640X']","['Kirchengeschichte', 'Evangelischer Religionsunterricht', 'Kompetenzorientierter Unterricht']",Kirchengeschichte kompetenzorientiert unterrichten Ein Arbeitsbuch,"['104776640X', '040307204', '041141997', '040494225', '040205339', '040733165', '040710459', '041777409', '04152554X', '95924042X']"
"['040603563', '945023995', '041965388', '042410487', '941654443', '041758196', '1014343461', '950922633', '949211796', '1026546869']","['040603563', '040697940', '04139402X', '04213725X', '042183863']","['Toleranz (Technik)', 'CAD', 'Produktentwicklung', 'Fertigungsgerechte Konstruktion', 'Kostengünstige Konstruktion']",Frühzeitiges konstruktionsbegleitendes Toleranzmanagement Early integrated variation management,"['945023995', '941654443', '040603563', '1014343461', '950922633', '042410487', '949211796', '041965388', '041758196', '1026546869']"
"['040142515', '041374568', '041329619', '963720872', '04274041X', '041518462', '940386755', '041518799', '041519752', '973069406']","['040142515', '040436500']","['Elektrodynamik', 'Optik']",Elektrodynamik und Optik,"['040142515', '041374568', '041518799', '041329619', '04274041X', '041518462', '963720872', '940386755', '973069406', '041519752']"
"['964162504', '041234073', '040267458', '04054382X', '1105689263', '041762169', '041156684', '041762347', '040477045', '040759962']",['964162504'],['Selbst-Psychologie'],Lehrbuch der Selbstpsychologie,"['964162504', '040267458', '04054382X', '041234073', '040477045', '040759962', '041762347', '041762169', '1105689263', '041156684']"
"['041807014', '042192188', '041599322', '1180679350', '040725197', '043043305', '041807103', '040490785', '041146158', '041434536']","['040490785', '04054284X', '040725197', '040789217']","['Rehabilitation', 'Sehstörung', 'Hirnschädigung', 'Visuelle Wahrnehmung']",Sehen findet im Gehirn statt Ein orthoptischer Ratgeber für die Rehabilitation hirnverletzter Erwachsener,"['040725197', '041599322', '042192188', '040490785', '041807103', '041146158', '1180679350', '043043305', '041807014', '041434536']"
"['040757412', '95937020X', '953318605', '04301268X', '040440982', '040440990', '040757544', '041150910', '977572633', '041809777']","['040264823', '040757544', '041261135', '941795276']","['Identität', 'Ostpreußen', 'Nationalitätenfrage', 'Bevölkerungsaustausch']","Von Memel bis Allenstein Die heutigen Bewohner des ehemaligen Ostpreußens: Memelland, Kaliningrader Gebiet, Ermland und Masuren - 2 Teile","['041150910', '040757544', '04301268X', '040440982', '040440990', '953318605', '95937020X', '040757412', '041809777', '977572633']"
"['041956400', '042120594', '965643883', '1249434874', '041553713', '979331897', '984582797', '040184218', '1022023535', '100960225X']","['040178943', '040184218', '040196143', '040335976', '040360342', '94956186X']","['Forschung', 'Fremdheit', 'Gedächtnis', 'Kulturwissenschaften', 'Literaturwissenschaft', 'Übersetzungswissenschaft']",Fremdheit – Gedächtnis – Translation Interpretationskategorien einer kulturorientierten Literaturwissenschaft,"['040184218', '042120594', '965643883', '041553713', '1249434874', '979331897', '100960225X', '984582797', '1022023535', '041956400']"
"['041787358', '992757010', '040510387', '986627712', '041839692', '042831806', '041420918', '945914369', '940124335', '041720148']","['040510387', '040717658']","['Russisch', 'Geschäftsbrief']",Von Geld und guten Worten: Entwicklung des russischen Geschäftsbriefs als Textsorte,"['040510387', '041787358', '042831806', '945914369', '041420918', '986627712', '992757010', '041839692', '041720148', '940124335']"
"['041321677', '04085065X', '041321669', '042192595', '041201337', '042319633', '978214080', '1125893311', '042081793', '042081807']","['041321669', '043166946']","['Russisch-Kirchenslawisch', 'Apostolos']",Slavjanskij Apostol. Istorija teksta i jazyk,"['041321677', '041201337', '1125893311', '042192595', '042081807', '04085065X', '041321669', '042081793', '042319633', '978214080']"
"['040787974', '042254310', '1019856130', '1065067844', '040636968', '1001336321', '004012151', '98482264X', '041694325', '1136980903']","['000003336', '040636968', '040747255', '041275772', '1151921939']","['Vereinte Nationen', 'Völkerrechtlicher Vertrag', 'Menschenrecht', 'Vorbehalt', 'Islamisches Recht']",Der Scharia-Vorbehalt in menschenrechtlichen Verträgen der Vereinten Nationen,"['98482264X', '041694325', '040636968', '1019856130', '004012151', '1001336321', '1065067844', '040787974', '042254310', '1136980903']"
"['118941976', '042932270', '987894897', '043061923', '118586467', '95325318X', '946014248', '041711793', '1081695234', '040205312']",['118941976'],['Narses'],"Narses. Politik, Krieg und Historiographie","['118941976', '042932270', '987894897', '040205312', '95325318X', '118586467', '043061923', '041711793', '1081695234', '946014248']"
"['041222385', '042719542', '04123541X', '041707613', '041306597', '04073644X', '04126519X', '040318818', '042559928', '042515769']","['040118827', '040472973', '04073644X', '1038114020']","['Deutschland', 'Privatisierung', 'Kommunale Selbstverwaltung', 'Daseinsvorsorge']",Rechtliche Aspekte der Rekommunalisierung,"['040318818', '042719542', '041222385', '042515769', '041306597', '041707613', '04123541X', '04073644X', '042559928', '04126519X']"
"['982701675', '961157070', '122613139', '1250060605', '1125039019', '040540219', '041263243', '942944879', '1002440769', '042989892']","['040359646', '042441439', '961157070']","['Literatur', 'Faszination', 'Rowling, J. K. : Harry Potter']",inklings – Jahrbuch für Literatur und Ästhetik Faszination Harry Potter/The Allure of Harry Potter. Symposium 2017 in Aachen,"['041263243', '961157070', '982701675', '040540219', '1250060605', '122613139', '1125039019', '942944879', '1002440769', '042989892']"
"['95569518X', '958514097', '977966240', '954874765', '042453992', '1071012568', '1070382221', '041901215', '041947479', '041695593']","['040596648', '041132920', '041947479', '961739223', '977966240']","['Textsorte', 'Deutsch', 'Diskursanalyse', 'Social Media', 'Internetsprache']","Online-Diskurse im interkulturellen Gefüge Wissenstransfer, Öffentlichkeiten, Textsorten","['954874765', '041901215', '1071012568', '042453992', '95569518X', '041947479', '041695593', '958514097', '1070382221', '977966240']"
"['041356365', '960622454', '945763417', '04008003X', '957569785', '131492381', '041192354', '1007722762', '945967209', '955425867']","['04008003X', '982472579']","['Brasilien', 'Neokonkretismus']",Pure Leiblichkeit Brasiliens Neokonkretismus (1957-1967),"['04008003X', '957569785', '041356365', '1007722762', '041192354', '960622454', '955425867', '945763417', '131492381', '945967209']"
"['041620445', '041632753', '944304141', '041327373', '1042225842', '042022258', '04163277X', '041251687', '040295745', '040062929']","['040062929', '040295788', '041620445']","['Bevölkerungsentwicklung', 'Kapitalmarkt', 'Internationale Kapitalbewegung']",International divergierende demographische Entwicklungen und internationale Kapitalbewegungen,"['041620445', '041327373', '041632753', '040062929', '944304141', '04163277X', '042022258', '041251687', '040295745', '1042225842']"
"['041616715', '041613422', '041290607', '041234715', '040621278', '04026596X', '041368320', '947763414', '970750471', '959742182']","['040269264', '040474798', '040592529', '040621278', '04065835X']","['Informationstechnik', 'Property-Rights-Ansatz', 'Technischer Fortschritt', 'Urheberrecht', 'Wettbewerb']",Informationstechnologische Entwicklungen und der Schutz von Verfügungsrechten für Informationsgüter Eine ökonomische Analyse zur Ausgestaltung des Urheberrechts,"['041616715', '040621278', '947763414', '041234715', '970750471', '959742182', '041290607', '04026596X', '041613422', '041368320']"
"['1208014986', '040037436', '953671437', '040027333', '041126327', '948042370', '040688097', '041990609', '041125657', '981432670']","['040027333', '040037436', '040059839', '040063402', '040538818', '041944763']","['Arbeitsmarkt', 'Ausländischer Arbeitnehmer', 'Beschäftigungsstruktur', 'Bewertung', 'Schweiz', 'Einkommensdisparität']",Migration und Arbeitsmarkt Eine empirische Analyse der Performance von Ausländern in der Schweiz,"['948042370', '040037436', '041126327', '1208014986', '040027333', '981432670', '040688097', '953671437', '041125657', '041990609']"
"['041312910', '04064152X', '982398735', '992254876', '041888294', '960506462', '042000165', '041620615', '040157563', '040156923']","['041312910', '041701747', '041888294', '940431181']","['Wechselkurspolitik', 'Mitgliedsstaaten', 'Währungsunion', 'Europäische Union']",Wechselkurspolitik des Eurolandes Konfliktstoff für die neue währungspolitische Ära,"['041312910', '04064152X', '041620615', '041888294', '042000165', '040157563', '992254876', '982398735', '040156923', '960506462']"
"['041351290', '042614767', '042928060', '040027333', '041267249', '041279247', '040027473', '040062929', '041300467', '041448553']","['040027333', '040062929', '040118827']","['Arbeitsmarkt', 'Bevölkerungsentwicklung', 'Deutschland']",Arbeitsmarkteffekte des demografischen Wandels,"['041267249', '042928060', '040027333', '041351290', '040062929', '042614767', '041448553', '040027473', '041279247', '041300467']"
"['950111015', '042295319', '040445275', '042995116', '968798713', '945675054', '042402484', '1237507936', '040758478', '041283546']","['040003132', '040118894', '040152286', '040445275', '041126467', '041245202']","['Abwasserreinigung', 'Deutschland (Bundesrepublik)', 'Erfolgskontrolle', 'Papierindustrie', 'Auswirkung', 'Deutschland : Abwasserabgabengesetz']",Erfolgskontrolle des Abwasserabgabengesetzes Ein Konzept zur Erfassung der Gesetzeswirkungen verbunden mit einer empirischen Untersuchung in der Papierindustrie,"['040445275', '968798713', '042295319', '040758478', '945675054', '041283546', '950111015', '042995116', '042402484', '1237507936']"
