Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
8338,"['040342689', '040118827', '040432718', '041723775', '040462358']","Planung, Öffentliche Planung, Landesplanung, Deutschland, Österreich,","['040118894', '040342689', '040432718', '040538818']","['Österreich', 'Deutschland (Bundesrepublik)', 'Schweiz', 'Landesplanung']","Öffentliche Planung auf Landesebene Eine Analyse von Planungskonzepten in Deutschland, Österreich und der Schweiz","['040342689', '040462358', '040432718', '040118827', '041723775']"
8339,"['040171825', '041759036', '041134508', '041253086', '040328368']","Krankenversicherung, Pflegeversicherung, Finanzierung, Entwicklung, Proble","['040118827', '040171825', '040717968', '041253086']","['Deutschland', 'Finanzierung', 'Gesetzliche Krankenversicherung', 'Pflegeversicherung']","Zur Finanzierung von Kranken- und Pflegeversicherung Entwicklung, Probleme und Reformmodelle","['040328368', '040171825', '041253086', '041134508', '041759036']"
8340,"['041521048', '041140206', '040597873', '040272087', '953861074']","Institutionalökonomie, Innovationsförderung, Theorie, Empirie, N","['040272087', '040664937', '041140206']","['Wirtschaftspolitik', 'Institutionenökonomie', 'Innovationsförderung']",Institutionenökonomische Analyse von Innovationsförderung Eine theoretische und empirische Betrachtung am Beispiel Niedersachsens,"['040272087', '041140206', '041521048', '040597873', '953861074']"
8341,"['041280806', '040062953', '940431181', '040272389']","Gemeinschaftspolitik, Europäische Union, Erweiterung, Integration,","['040432149', '040465314', '040757390', '04136709X', '041663063', '041701747', '041733584', '940431181']","['Europäische Union', 'Osteuropa', 'Mitgliedsstaaten', 'Politische Entscheidung', 'Politikfeldanalyse']",Perspektiven der Gemeinschaftspolitiken in der erweiterten EU,"['041280806', '940431181', '040272389', '040062953']"
8342,"['040558967', '957319304', '041218086', '956103529']","Globalisierung, Sozialstaat, Systemwettbewerb, Umverteilung,","['040274152', '040557324', '040707008', '956103529']","['Soziale Sicherheit', 'Internationaler Wettbewerb', 'Einkommensumverteilung', 'Systemwettbewerb']",Systemwettbewerb und Umverteilung Gefährdet die Globalisierung den Sozialstaat?,"['956103529', '957319304', '040558967', '041218086']"
8343,"['041134508', '040592057', '944720374', '041691873', '041341759', '041550110']","Überwachung, Medien, Narrative, Technik, Formen, Entwickl","['040359646', '040689395', '964736810']","['Literatur', 'Audiovisuelle Medien', 'Überwachung (Motiv)']","Narrative der Überwachung Typen, mediale Formen und Entwicklungen","['041341759', '944720374', '041691873', '041134508', '041550110', '040592057']"
8344,"['040207757', '040171825', '041698479', '041617924']","Finanzierung, Gesundheitswesen, Interpersonelle Verteilung, Mikros","['040118827', '040171825', '040717968', '041157168', '041218086']","['Deutschland', 'Reform', 'Finanzierung', 'Umverteilung', 'Gesetzliche Krankenversicherung']",Finanzierung des Gesundheitswesens und Interpersonelle Umverteilung Mikrosimulationsuntersuchung der Einkommenswirkung von Reformvorschlägen zur GKV-Finanzierung,"['040207757', '040171825', '041698479', '041617924']"
8345,"['040368246', '041596870', '040465144', '040494500', '041143825', '1036658120']","Medici, Legitimation, Herzogtum, Renaissance, Politik, Macht,","['040245969', '040350436', '118638521', '118732455']","['Herrschaft', 'Legitimität', 'Medici (Familie : 13.-18. Jahrhundert)', 'Cosimo (I., Toskana, Großherzog) (1519-1574)']",«Exaltare» und «Stabilire» – Legitimierungsstrategien der Medici im Übergang zum Herzogtum,"['041143825', '041596870', '040494500', '1036658120', '040368246', '040465144']"
8346,"['957133510', '040336549', '043033814', '042539692']","Kunstgeschichte, Tschechien, 20. Jahrhundert, B",['119316129'],"['Boudník, Vladimír (1924-1968)']",Vladimir Boudnik Kunstauffassung und Werk: Sein Beitrag zur tschechischen Kunst der 1950er und 1960er Jahre,"['043033814', '040336549', '042539692', '957133510']"
8347,"['041316657', '040205169', '041877810', '04021365X', '960238875']","Verjährungsbeginn, Ansprüche, AG, GmbH, Gescha","['040009378', '040118827', '040204863', '04021365X', '040228983', '040665593', '040681297', '041877810', '042858593']","['Deutschland', 'Aktiengesellschaft', 'Wissen', 'GmbH', 'Haftung']",Verjährungsbeginn der Ansprüche von AG und GmbH gegen ihre Geschäftsleiter gemäß § 199 Abs. 1 BGB,"['041877810', '041316657', '04021365X', '960238875', '040205169']"
8348,"['040792153', '041898702', '040496805', '041018206', '042573149', '041157168']","Revolutionen, Wiener Kongress, Westeuropa, Repression, Reform, Neuord","['004838459', '040792153', '041126467', '041375432']","['Auswirkung', 'Westeuropa', 'Saar-Lor-Lux', 'Wiener Kongress (1814-1815, Wien)']","Repression, Reform und Neuordnung im Zeitalter der Revolutionen Die Folgen des Wiener Kongresses für Westeuropa","['040792153', '041898702', '041157168', '040496805', '042573149', '041018206']"
8349,"['948000457', '043053785', '04043429X', '041143337', '041523202']","Entartete Kunst, Oktoberrevolution, Sowjet-russische Kunst, Sowjet-r","['040334228', '040432718', '04043429X', '04049716X', '041256980']","['Rezeption', 'Künste', 'Kultur', 'Österreich', 'Oktoberrevolution']","Der lange Schatten des ›Roten Oktober‹ Zur Relevanz und Rezeption sowjet-russischer Kunst, Kultur und Literatur in Österreich 1918–1938","['041143337', '948000457', '04043429X', '041523202', '043053785']"
8350,"['041827864', '040144577', '041681940', '041302869', '040191249']","Aristokratie, Galizien, Elite, Ständewesen, Loyalita","['040191249', '041302869', '042040639']","['Galizien', 'Aristokratie', 'Ständegesellschaft']","Neuorientierung einer Elite Aristokratie, Ständewesen und Loyalität in Galizien (1772–1795)","['041302869', '041827864', '040191249', '041681940', '040144577']"
8351,"['042329124', '041691946', '040360342', '95852923X']","Ökonomisierte Welten, Literaturwissenschaft, Medienwissenschaft, K","['040359646', '041900316']","['Literatur', 'Wirtschaft (Motiv)']","Ökonomisierte Welten: Im Spannungsfeld von Balance und Disbalance Literatur-, kultur- und medienwissenschaftliche Betrachtungen ökonomisch bedingter Ausbalancierungsprozesse","['040360342', '041691946', '95852923X', '042329124']"
8352,"['040205886', '040331148', '041291085', '040205479', '04128075X', '04020832X', '043029663']","Mittelalter, Krieg, Gewalt, Geschlecht, Männer, Frauen, Gesellschaft","['040157016', '040205487', '040331148', '040791017', '041237013', '041631676']","['Europa', 'Geschlechterverhältnis', 'Weiblichkeit', 'Krieg', 'Männlichkeit']","Gewalt, Krieg und Geschlecht im Mittelalter","['041291085', '04020832X', '040331148', '040205479', '040205886', '043029663', '04128075X']"
8353,"['040359646', '041691873', '985377062', '050486152', '040751597', '11938759X']","Orpheus, Eurydike, Mythos, Literatur, Medien, Gegen","['040171027', '040359646', '04049716X', '11938759X']","['Literatur', 'Rezeption', 'Film', 'Orpheus und Eurydike']",Orpheus und Eurydike im 21. Jahrhundert Die Rezeption eines musikalischen Mythos in Literatur und Medien der Gegenwart,"['11938759X', '041691873', '040359646', '040751597', '050486152', '985377062']"
8354,"['040632830', '041701747', '940431181', '041291956']","Europäische Union, Rechtsstaatlichkeit, Vertragsrecht, Mitgliedsta","['040464962', '040636933', '041223268', '940431181']","['Europäische Union', 'Polen', 'Völkerrecht', 'Rechtsstaatsprinzip']",Die unions- und völkerrechtlichen Reaktionsmechanismen gegen vertragswidrig agierende Mitgliedstaaten Europäische Antworten auf Verstöße gegen das Rechtsstaatlichkeitsprinzip unter besonderer Berücksichtigung der aktuellen Entwicklungen in Polen,"['041701747', '940431181', '041291956', '040632830']"
8355,"['040384888', '041165683', '041291085', '04041003X', '040457915', '042650712']","Eckhart, Meister, Mystik, Philosophie, Spiritualität, Mittelalter,","['040457915', '118528823']","['Philosophie', 'Eckhart (Meister) (1260-1328)']",Studien zu Meister Eckhart,"['040384888', '041165683', '040457915', '041291085', '042650712', '04041003X']"
8356,"['041166140', '040574393', '040027198', '041832124']","Steuerrecht, Steuerhinterziehung, Verfahrensleistung, Steuerstraf","['040060667', '040118827', '040574520', '041230655']","['Deutschland', 'Digitalisierung', 'Besteuerungsverfahren', 'Steuerstrafverfahren']",Steuererklärungspflicht und Verfahrensleistungsfähigkeit Eine Untersuchung im Steuerverfahren und Steuerstrafverfahren unter besonderer Berücksichtigung der Digitalisierung des Besteuerungsverfahrens,"['041832124', '041166140', '040574393', '040027198']"
8357,"['041601963', '041309472', '041468198', '041369637']","Buchwissenschaft, Hochschulbücher, Wissenschaft und Markt, Schreibr","['040484769', '040665968', '04072560X', '041849450']","['Hochschule', 'Wissenschaftliches Manuskript', 'Textproduktion', 'Ratgeber']",Schreibratgeber für die Hochschule Eine Buchsorte zwischen Wissenschaft und Markt,"['041601963', '041468198', '041369637', '041309472']"
8358,"['040360318', '042060494']","Literaturtheorie, zeitgenössische Literaturtheorie, westliche Literatur","['040360318', '040792374']","['Literaturtheorie', 'Westliche Welt']",Kann der Autor tot sein? — Eine Studie zeitgenössischer westlicher Literaturtheorie,"['040360318', '042060494']"
8359,"['040791017', '040359646', '981057144', '041296540', '041600088', '041250575']","Literatur, Kino, Frauenbilder, Weiblichkeit, Literaturgeschichte, 19","['040171027', '040359646', '041136179']","['Literatur', 'Film', 'Frau (Motiv)']",Konstruierte Weiblichkeit Frauenbilder in der Literatur und im Kino des 19. und 20. Jahrhunderts,"['041250575', '040791017', '041296540', '040359646', '041600088', '981057144']"
8360,"['956124607', '040387496', '940527537', '041926846']","Thietmar von Merseburg, Historiographie, Grenzwelten, Merse","['040205312', '118757083']","['Geschichtsschreibung', 'Thietmarus (Merseburgensis) (975-1018)']",Thietmar von Merseburg Historiographie der Grenzwelten,"['040387496', '041926846', '956124607', '940527537']"
8361,"['040577856', '040118827', '041157109', '040206823', '040577953']","Deutschland, Rechtsprechung, Gesetzgebung, Strafrecht, Strafpro","['040118827', '040178757', '041157125', '041166345', '042578078']","['Deutschland', 'Rechtsvergleich', 'Strafverfahren', 'Taiwan', 'Prozessbeschleunigung']",Das strafprozessuale Beschleunigungsgebot in Gesetzgebung und Rechtsprechung Deutschlands und Taiwans,"['041157109', '040577953', '040206823', '040577856', '040118827']"
8362,"['040288080', '040717690', '041291085', '942325028']","Frühneuzeit, Europäisches Judentum, Mittelalter, Geschichts","['040118827', '040157016', '040288080', '040465144', '04049716X', '040717690', '041234707', '940524260']","['Deutschland', 'Rezeption', 'Europa', 'Politik', 'Juden']",Geschichtsrezeption in deutsch-jüdischen Periodika (1837–1938): Das europäische Judentum in Mittelalter und Früher Neuzeit,"['041291085', '040288080', '040717690', '942325028']"
8363,"['951345478', '040769828', '042539692', '041529669']","Kirchenkunst, Salzburg, 19. Jahrhundert, Erzdi","['040101096', '1084354624']","['Christliche Kunst', 'Katholische Kirche / Erzdiözese Salzburg']","Kirchenkunst des 19. Jahrhunderts in der Erzdiözese Salzburg Erhaltenes, Verschwundenes und Wiedererstandenes","['951345478', '040769828', '042539692', '041529669']"
8364,"['040360318', '040504840', '971566704', '040026396']","Literaturtheorie, Roman Ingarden, Werkbezogene Analyse, Romanistik","['040360318', '041927230', '118555588']","['Literaturtheorie', 'Fiktion', 'Ingarden, Roman (1893-1970)']",Die Literaturtheorie von Roman Ingarden und ihre Möglichkeiten für eine werkbezogene Analyse,"['040360318', '040026396', '971566704', '040504840']"
8365,"['041238796', '041310977', '040437442']","Dystopische Gesellschaften, soziale Ordnung, Zeitdiagnostik,","['041374002', '042022622', '042264154', '04249964X', '960520821']","['Krise (Motiv)', 'Politische Literatur', 'Dystopie (Literatur)', 'Sozialer Wandel (Motiv)', 'Sozialordnung (Motiv)']",Erosion der sozialen Ordnung Zeitdiagnostik in neuesten dystopischen Entwürfen,"['041310977', '040437442', '041238796']"
8366,"['042044588', '042086566', '951724614', '040141020', '955976774']","Tierstil, Skythenzeit, Reiternomaden, Eisenzeit, Mehrfigurige","['040156850', '042086566', '955976774']","['Eurasien', 'Tierstil', 'Reiternomadismus']",Studien zum Tierstil skythenzeitlicher Reiternomaden im eurasischen Steppengürtel Mehrfigurige Kompositionen der älteren Eisenzeit,"['042086566', '040141020', '955976774', '951724614', '042044588']"
8367,"['961443030', '041820703', '953546934', '041228030']","Antifaschismus, Spanischer Bürgerkrieg, Zeitzeugenliteratur, Ant","['040147770', '040474976', '040776409', '041132920', '041136152', '041290860', '04315011X', '950106305']","['Deutsch', 'Englisch', 'Französisch', 'Prosa', 'Spanisch']",Analysen antifaschistischen Engagements in der Zeitzeugenliteratur zum Spanischen Bürgerkrieg,"['041228030', '961443030', '041820703', '953546934']"
8368,"['040359646', '042349877', '040756602', '958537585']","Ontologie, Literatur, Wandel, Wanderjahre","['040359646', '042349885']","['Literatur', 'Wandel (Motiv)']",Wanderjahre in Literatur und Leben Ontologien des Wandel (n) s,"['042349877', '958537585', '040756602', '040359646']"
8369,"['040624366', '041746953', '041874579']","Vegetarismus, Pflanzenkultur, Vegetarische Ernährung,","['040359646', '041740475']","['Literatur', 'Pflanzen (Motiv)']",Literaturen und Kulturen des Vegetabilen. Plant Studies – kulturwissenschaftliche Pflanzenforschung,"['040624366', '041874579', '041746953']"
8370,"['04060294X', '040573109', '040544389', '040457915', '04015968X', '040573125']","Tod, Sterben, Sterblichkeit, Existenz, Philosophie, Selbstverständnis","['040052486', '040573109', '04060294X']","['Begriff', 'Tod', 'Sterben']","Tod und Sterben – Zwei Begriffe, eine Bedeutung?","['040573109', '04060294X', '040573125', '04015968X', '040457915', '040544389']"
8371,"['940147580', '956701833', '041886798']","Vorläufige Kontopfändung, EuKpfVO, Bankhaftung,","['04004436X', '040044645', '040118827', '040220478', '040228983', '040454355', '041157125']","['Deutschland', 'Rechtsvergleich', 'Griechenland', 'Bank', 'Haftung']",Vorläufige Kontopfändung nach der EuKpfVO und grenzüberschreitende Haftung der Bank unter Berücksichtigung des deutschen und des griechischen Rechts,"['041886798', '940147580', '956701833']"
8372,"['041563018', '040367746', '040464490', '040457915', '04058321X']","Philosophie, Poetik, Lyrik, Gegenwart, Subjektsbegr","['040367746', '960338683']","['Lyrik', 'Subjekt (Philosophie, Motiv)']","Wiederkehr des Subjekts? Perspektiven auf Philosophie, Poetik und die Lyrik der Gegenwart","['041563018', '040367746', '040464490', '040457915', '04058321X']"
8373,"['040118827', '040693422', '040099377', '041277473', '043264646']","China, Deutschland, Einzelhandel, Berufsbildung, nachhaltige Entwicklung,","['040099377', '040118827', '040693422', '041277473', '1165598906']","['Deutschland', 'China', 'Berufsbildung', 'Bildung für nachhaltige Entwicklung', 'Einzelhandel']",Zugänge zur Berufsbildung für eine nachhaltige Entwicklung Eine international vergleichende Studie über die Berufsbildung im Einzelhandel zwischen China und Deutschland,"['041277473', '040693422', '043264646', '040099377', '040118827']"
