,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
7483,"['040066509', '040664384', '962727474', '040027309', '040569950', '04026761X']",Statistik; Bildung; Wirtschaftsentwicklung; Indonesien; Arbeitslosigkeit; Offene,"['040027309', '040154343', '04026761X', '040776182', '041258355', '041295153', '042130905', '042333962']","['Sozialstatus', 'Arbeitslosigkeit', 'Erwartung', 'Indonesien', 'Qualifikation', 'Suchtheorie', 'Qualifikationsstruktur', 'Entwicklungsökonomie']","Suchverhalten, Statuserwartungen und offene Arbeitslosigkeit in Entwicklungsökonomien mit rasch expandierendem Bildungssystem. Eine Untersuchung am Beispiel Indonesiens.",1252127448,"['04026761X', '040027309', '040066509', '040664384', '040569950', '962727474']","[0.7595085501670837, 0.7256568670272827, 0.2569999694824219, 0.14977537095546722, 0.01211543194949627, 0.002828849945217371]"
7484,"['040118827', '041284127', '118540173']","Deutschland; Rechtsdogmatik; GÖRLand, Ingtraud (194","['04015968X', '040323862', '119169886']","['Kooperation', 'Existenz', 'Görland, Ingtraud (1933)']",Existenz und Kooperation. Festschrift für Ingtraud Görland zum 60. Geburtstag.,1252127480,"['118540173', '040118827', '041284127']","[0.0020277991425246, 0.0004482583317440003, 1.620024340809323e-05]"
7485,"['041173686', '040118827']",Deutschland; Verwaltungsstreitverfahren,"['041157168', '041173694']","['Reform', 'Verwaltungsverfahrensrecht']",Reform des Verwaltungsverfahrensrechts. Vorträge und Diskussionsbeiträge des Forschungsseminars am Forschungsinstitut für öffentliche Verwaltung bei der Hochschule für Verwaltungswissenschaften Speyer vom 3. bis 5. März 1993.,1252127618,"['041173686', '040118827']","[0.29023757576942444, 0.008715033531188965]"
7486,"['040664759', '04066399X', '040557855']",Wirtschaft; Sozialismus; Wirtschaftsordnung,['040793516'],['Wirtschaftstheorie'],Wirtschaft und Gesellschaft. Ausgewählte Schriften in memoriam. Hrsg. von Franz Aubele.,1252127766,"['04066399X', '040557855', '040664759']","[0.4272431433200836, 0.0015690940199419856, 0.0005485767615027726]"
7487,['040129853'],Dreißigjähriger Krieg,"['040129853', '040205312', '041739167', '118543733']","['Geschichtsschreibung', 'Dreißigjähriger Krieg', 'Personenkult', 'Gustav Adolf (II., Schweden, König) (1594-1632)']","Geschichtsschreibung und Kult. Gustav Adolf, Schweden und der Dreißigjährige Krieg. In der Übersetzung von Klaus R. Böhme.",125212807X,['040129853'],[0.9798628687858582]
7488,"['043185398', '955572037', '041140117']",Informationstechnische Industrie; Sozioökonomischer Wandel; Informationsgesellschaft,"['040269264', '040581365']","['Informationstechnik', 'Strukturwandel']",Informationstechnologien in Wirtschaft und Gesellschaft. Sozioökonomische Analyse einer technologischen Herausforderung.,1252128541,"['043185398', '041140117', '955572037']","[0.825511634349823, 0.6429494619369507, 0.19328726828098297]"
7489,"['040156028', '041619900']",Ethik; Interesse,"['040402223', '041619900']","['Moral', 'Interesse']",Interesse und Moral. Gegenpole oder Bundesgenossen?,125212872X,"['041619900', '040156028']","[0.04631621390581131, 0.00016267094179056585]"
7490,"['040118827', '04066399X', '040558967', '040558797', '983340188']",Deutschland; Wirtschaft; Sozialpolitik; Sozialstaat; Wohlf,"['040557227', '040558797', '040667359', '04242500X', '11915921X']","['Soziale Marktwirtschaft', 'Sozialpolitik', 'Wohlfahrtstheorie', 'Öffentliche Wirtschaft', 'Thiemeyer, Theo (1929-1991)']",Sozialpolitik und öffentliche Wirtschaft. In memoriam Theo Thiemeyer.,1252129157,"['040558797', '04066399X', '040558967', '040118827', '983340188']","[0.6895045638084412, 0.06720805913209915, 0.0024731995072215796, 0.0018043923191726208, 0.00012440317368600518]"
7491,"['041219228', '040118827', '041219244']",Deutschland; Wettbewerbsrecht; Wettbewerbskontrolle;,"['040118827', '040581365', '042089743']","['Deutschland', 'Strukturwandel', 'Branche']",Branchen im Umbruch.,1252129181,"['040118827', '041219228', '041219244']","[0.010758289135992527, 1.6856361980899237e-05, 1.6632757251500152e-05]"
7492,"['041431146', '040146065']",Artefakt; Empirische Sozialforschung,"['040146065', '041550412']","['Empirische Sozialforschung', 'Forschungsartefakt']",Artefakt und empirische Sozialforschung. Genese und Analyse der Kritik.,1252129386,"['041431146', '040146065']","[0.9485681056976318, 0.944098711013794]"
7493,"['040776247', '040611639', '040151344', '040473902']",Soziologie; Erdbeben; Prognose; Türkei,"['040424898', '040557405', '041248465']","['Soziale Wahrnehmung', 'Anatolien (Nord)', 'Erdbebenvorhersage']",Soziologie der Prognose von Erdbeben. Katastrophensoziologisches Technology Assessment am Beispiel der Türkei.,1252129629,"['040151344', '040611639', '040473902', '040776247']","[0.9252562522888184, 0.8972638845443726, 0.6089702248573303, 0.31580087542533875]"
7494,"['118691163', '040118827', '040636933']","Deutschland; Völkerrecht; Böckenförde, Ernst (1942-",['040566668'],['Staatsrecht'],Offene Staatlichkeit. Festschrift für Ernst-Wolfgang Böckenförde zum 65. Geburtstag.,125212970X,"['040118827', '118691163', '040636933']","[0.0023365092929452658, 5.688729652320035e-05, 2.377512828388717e-05]"
7495,['04153302X'],Exempel,"['041248546', '04153302X']","['Erzähltechnik', 'Exempel']",Exempla. Studien zur Bedeutung und Funktion exemplarischen Erzählens.,1252129890,['04153302X'],[0.7888683080673218]
7496,"['04066399X', '042395682', '040766055', '041256980', '040664465']",Wirtschaft; Kultur; Wirtschaftsgeografie; Regionalwirtschaft; Regionalentwicklung;,"['041339037', '119409305']","['Kulturanthropologie', 'Rudolph, Wolfgang (1921-1999)']",Kulturen und Innovationen. Festschrift für Wolfgang Rudolph.,1252130430,"['041256980', '04066399X', '040766055', '042395682', '040664465']","[0.09707311540842056, 0.00014881251263432205, 0.0001228389301104471, 1.848030478868168e-05, 1.7642016246099956e-05]"
7497,['119513358'],"Schweitzer, Marcell (1947-2023)","['040487326', '119513358']","['Rechnungswesen', 'Schweitzer, Marcell (1932)']",Das Rechnungswesen im Spannungsfeld zwischen strategischem und operativem Management. Festschrift für Marcell Schweitzer zum 65. Geburtstag.,1252130651,['119513358'],[0.23819352686405182]
7498,"['040465268', '040710130', '040769194']",Europäische Integration; Politische Bildung; Saarland,"['000372137', '040465268', '040710130']","['Europäische Integration', 'Politische Bildung', 'Europäische Akademie Otzenhausen']",Impulse für Europa. Politische Bildung und Wissenschaft an der Saar. In memoriam Hedi Krause (1939 - 1993).,1252130694,"['040465268', '040769194', '040710130']","[0.9072796702384949, 0.045395851135253906, 0.01986388862133026]"
7499,['115711082'],"Kolb, Eberhard (1936-2022)","['040118827', '115494243']","['Deutschland', 'Kolb, Eberhard (1933)']",Gestaltungskraft des Politischen. Festschrift für Eberhard Kolb.,1252130732,['115711082'],[0.0016647482989355922]
7500,"['040027694', '040118827', '040558924']",Deutschland; Arbeitsrecht; Sozialrecht,"['040027694', '040118894', '040118908', '042350344']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Arbeitsrecht', 'Wiedervereinigung (Deutschland)']","Arbeits- und Sozialrecht im vereinigten Deutschland gestern, heute und morgen.",1252131046,"['040558924', '040027694', '040118827']","[0.20404773950576782, 0.16599534451961517, 0.061106640845537186]"
7501,"['040588017', '040658376']",System; Wettbewerbsfähigkeit,"['040606333', '041176634', '041727363']","['Wirtschaftssystem', 'Ordnungstheorie', 'Systemtransformation']",Entstehung und Wettbewerb von Systemen.,1252131186,"['040588017', '040658376']","[0.4795536696910858, 0.31506964564323425]"
7502,['118543849'],"Grafschafter, Max (1887-1965)",['118615343'],"['Solms, Max Graf zu (1893-1968)']",Verschüttete Soziologie. Zum Beispiel: Max Graf zu Solms.,1252131283,['118543849'],[0.00013614248018711805]
7503,"['041888294', '040044505', '040710130', '940431181']",Europäische Union; Europäische Integration; Währungsunion; Bankenaufsicht,"['04032950X', '041888294', '042011906', '940431181']","['Europäische Union', 'Regulierung', 'Währungsunion', 'Kreditwesen']",Szenarien der Europäischen Währungsunion und der Bankenregulierung.,1252131348,"['041888294', '940431181', '040710130', '040044505']","[0.5403941869735718, 0.2884731888771057, 0.037061553448438644, 0.011225767433643341]"
7504,['119430398'],"Pichler, J. Hanns (1927-2012)",['119430398'],"['Pichler, Johann Hanns (1936-2024)']",Wege zur Ganzheit. Festschrift für J. Hanns Pichler zum 60. Geburtstag.,1252131550,['119430398'],[0.7931041121482849]
7505,"['04061963X', '957571917', '041980123', '040756939']",Unternehmen; Wissensmanagement; Organisatorisches Lernen; Organisationswandel,"['04061963X', '041268873', '041621069', '041980123']","['Unternehmen', 'Organisationsentwicklung', 'Internationalisierung', 'Organisatorisches Lernen']",Systemdenken und Globalisierung. Folgerungen für die lernende Organisation im internationalen Umfeld. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik am 27. und 28. Oktober 1995 in Reutlingen.,1252131933,"['041980123', '040756939', '957571917', '04061963X']","[0.22195635735988617, 0.12795858085155487, 0.0015612251590937376, 0.0007199730025604367]"
7506,"['040027694', '040118827', '940431181', '04055905X', '040558924']",Deutschland; Europäische Union; Arbeitsrecht; Sozialrecht; Sozialversicher,"['040654680', '040664937', '041621069', '115680357']","['Wirtschaftspolitik', 'Internationalisierung', 'Weltwirtschaft', 'Jochimsen, Reimut (1933-1999)']",Entgrenzung als Erkenntnis- und Gestaltungsaufgabe. Festschrift für Reimut Jochimsen zum 65. Geburtstag.,1252132190,"['040118827', '940431181', '040558924', '040027694', '04055905X']","[0.0006109191454015672, 0.0002410748420516029, 5.276259980746545e-05, 2.243708513560705e-05, 1.649167825235054e-05]"
7507,"['041354206', '040664937']",Wirtschaftspolitik; Ordnungspolitik,"['040557227', '041154614', '041354206']","['Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ordoliberalismus']",Wirtschafts- und Finanzpolitik nach ordoliberalen Prinzipien. Ausgewählte Beiträge zur theoretischen Fundierung und praktischen Umsetzung. (Professor Dr. Heinz Grossekettler zum 60. Geburtstag).,1252132239,"['040664937', '041354206']","[0.4497292935848236, 0.24164709448814392]"
7508,"['041281365', '118581384']","Systemethik; Messner, Johannes (1886-1945)","['040664392', '041210948', '118581384']","['Wirtschaftsethik', 'Christliche Sozialethik', 'Messner, Johannes (1891-1984)']","Johannes Messner - ein Pionier der Institutionen- und Systemethik. Mit Beiträgen zum Symposium der Johannes-Messner-Gesellschaft zur Neuherausgabe seiner Habilitationsschrift: Sozialökonomik und Sozialethik - Studie zur Grundlegung einer systematischen Wirtschaftsethik, Paderborn 1927.",1252132271,"['118581384', '041281365']","[0.8705106377601624, 0.4619083106517792]"
7509,"['040118827', '040566668']",Deutschland; Staatsrecht,"['040118827', '040566560', '119333406']","['Deutschland', 'Staatskirchenrecht', 'Listl, Joseph (1929-2013)']","Dem Staate, was des Staates - der Kirche, was der Kirche ist. Festschrift für Joseph Listl zum 70. Geburtstag.",1252132409,"['040566668', '040118827']","[0.01639201119542122, 0.0011168357450515032]"
7510,"['040288080', '040082407', '040114678', '040284956', '122443500', '040057283']",Berlin; Juden; Japan; Deportation; Brief; Sternberg (Familie :,"['040013073', '040118827', '040288080', '122443500']","['Deutschland', 'Alltag', 'Juden', 'Sternberg (Familie, Berlin)']",Post im Schatten des Hakenkreuzes. Das Schicksal der jüdischen Familie Sternberg in ihren Briefen von Berlin nach Tokyo in der Zeit von 1910 bis 1950.,1252132492,"['122443500', '040082407', '040288080', '040284956', '040057283', '040114678']","[0.8967127799987793, 0.05033396929502487, 0.04782397672533989, 0.01025472767651081, 0.007767019793391228, 0.0018231433350592852]"
7511,['949763500'],Pauliner,['949763500'],['Pauliner'],Beiträge zur Geschichte des Paulinerordens. (Ordensstudien XIV).,1252132786,['949763500'],[0.9163632988929749]
7512,"['040118827', '041864999', '940431181', '040487377', '04126505X']",Deutschland; Europäische Union; Recht; Rechtstheorie; Tusch,"['040457915', '124397026']","['Philosophie', 'Tuschling, Burkhard (1937-2012)']",Societas rationis. Festschrift für Burkhard Tuschling zum 65. Geburtstag.,1252133162,"['041864999', '040118827', '040487377', '04126505X', '940431181']","[0.0025291135534644127, 0.0005678569432348013, 0.0001676867832429707, 2.4633731300127693e-05, 2.4526912966393866e-05]"
7513,"['040205312', '041291085', '041927230', '041248546']",Erzähltechnik; Fiktion; Geschichtsschreibung; Mittelalter,"['040205258', '040251020']","['Geschichtlichkeit', 'Historische Erzählung']",Historisches und fiktionales Erzählen im Mittelalter.,1252133278,"['041291085', '041248546', '040205312', '041927230']","[0.6942020058631897, 0.2810850143432617, 0.22237738966941833, 0.11528293788433075]"
7514,"['129509728', '040457915']","Philosophie; Düsing, Klaus (1952)","['040457915', '123755859']","['Philosophie', 'Düsing, Klaus (1940-2023)']",Aufklärungen. Festschrift für Klaus Düsing zum 60. Geburtstag.,1252133324,"['040457915', '129509728']","[0.00043094699503853917, 0.0001213176001328975]"
7515,"['040616444', '040118827', '040616436', '040177548']",Deutschland; Föderalismus; Umweltschutz; Umweltrecht,"['04009006X', '040118827', '040340139', '040616436']","['Deutschland', 'Länder', 'Umweltrecht', 'Bundesstaat']",Umweltföderalismus. Föderalismus in Deutschland: Motor oder Bremse für den Umweltschutz? Wissenschaftliche Tagung des Forschungszentrums Umweltrecht der Humboldt-Universität zu Berlin.,1252133413,"['040177548', '040616444', '040616436', '040118827']","[0.9845224618911743, 0.785819411277771, 0.7378783822059631, 0.2748364806175232]"
7516,"['118547798', '040674614', '04133521X']","Zeit; Heidegger, Martin (1889-1976); Kehre","['041341902', '118547798']","['Heidegger, Martin (1889-1976)', 'Zeitlichkeit']",Augenblick und Kairos. Zeitlichkeit im Frühwerk Martin Heideggers.,1252133804,"['040674614', '118547798', '04133521X']","[0.15978285670280457, 0.07814967632293701, 0.0001237329706782475]"
7517,['118795740'],"Schwarzenberg, Adam von (1585-1651)","['040079554', '118795740']","['Brandenburg', 'Schwarzenberg, Adam von (1584-1641)']",Eine Karriere im Krieg. Graf Adam von Schwarzenberg und die kurbrandenburgische Politik von 1619 bis 1641.,125213407X,['118795740'],[0.9505426287651062]
7518,"['11875971X', '040359646', '041132920']","Deutsch; Literatur; Baum, Manfred (1937-2012)","['040457915', '129227811']","['Philosophie', 'Baum, Manfred (1939)']",Aufklärung durch Kritik. Festschrift für Manfred Baum zum 65. Geburtstag.,1252134533,"['040359646', '041132920', '11875971X']","[0.024963896721601486, 0.0016732008662074804, 0.0001654294173931703]"
7519,"['042407745', '040621324', '040052486']",Begriff; Urkunde; memory,"['040052486', '040157016', '040621324', '042407745']","['Europa', 'Begriff', 'Urkunde', 'Memoria']",memoria et oblivio. Die Entwicklung des Begriffs memoria in Bischofs- und Herrscherurkunden des Hochmittelalters.,1252134797,"['042407745', '040621324', '040052486']","[0.45964109897613525, 0.32455429434776306, 0.07266581058502197]"
7520,"['11851136X', '041886887', '040471942']","Preußen; Bismarō, Otto (1815-1898); Vormunds","['000427888', '11851136X']","['Bismarck, Otto von (1815-1898)', 'Preußen / Staatsministerium']",Bismarck und das preußische Staatsministerium 1862–1890.,1252134932,"['11851136X', '040471942', '041886887']","[0.5442410707473755, 0.045664168894290924, 0.0001533734903205186]"
7521,"['040396878', '041132920', '04064460X']",Deutsch; Wallfahrt; Mittelhochdeutsch,"['040118827', '040150259', '040396878', '041387414', '041890124']","['Deutschland', 'Mittelhochdeutsch', 'Epik', 'Wallfahrer (Motiv)', 'Wallfahrtsbericht']",Deutsche Pilger des Mittelalters im Spiegel ihrer Berichte und der mittelhochdeutschen erzählenden Dichtung.,1252135017,"['040396878', '04064460X', '041132920']","[0.753511905670166, 0.015447062440216541, 0.004809275269508362]"
7522,['040457915'],Philosophie,"['040035247', '040457915', '040470555']","['Philosophie', 'Aufklärung', 'Praktische Philosophie']",Philosophie der Aufklärung - Aufklärung der Philosophie. Gesammelte Studien. Zu seinem 70. Geburtstag hrsg. von Frank Grunert.,1252135181,['040457915'],[0.12862905859947205]
