,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
8348,"['040118827', '041877810', '040009378', '040204863']",Deutschland; Verjährung; Geschäftsführer; Aktiengesellschaft,"['040009378', '040118827', '040204863', '04021365X', '040228983', '040665593', '040681297', '041877810', '042858593']","['Deutschland', 'Aktiengesellschaft', 'Wissen', 'GmbH', 'Haftung', 'Geschäftsführer', 'Zurechnung', 'Organisationsverhalten', 'Verjährung']",Verjährungsbeginn der Ansprüche von AG und GmbH gegen ihre Geschäftsleiter gemäß § 199 Abs. 1 BGB,1274327148,"['041877810', '040009378', '040204863', '040118827']","[0.6440890431404114, 0.025407729670405388, 0.012284141965210438, 0.003461836837232113]"
8349,['040792153'],Westeuropa,"['004838459', '040792153', '041126467', '041375432']","['Auswirkung', 'Westeuropa', 'Saar-Lor-Lux', 'Wiener Kongress (1814-1815, Wien)']","Repression, Reform und Neuordnung im Zeitalter der Revolutionen Die Folgen des Wiener Kongresses für Westeuropa",1274328055,['040792153'],[0.8672564029693604]
8350,"['040334228', '041265408', '04049716X', '040432718', '040775488']",Österreich; Rezeption; Sowjetunion; Künste; Kulturleben,"['040334228', '040432718', '04043429X', '04049716X', '041256980']","['Rezeption', 'Künste', 'Kultur', 'Österreich', 'Oktoberrevolution']","Der lange Schatten des ›Roten Oktober‹ Zur Relevanz und Rezeption sowjet-russischer Kunst, Kultur und Literatur in Österreich 1918–1938",1274332931,"['04049716X', '040775488', '040432718', '040334228', '041265408']","[0.602802574634552, 0.20300091803073883, 0.1489027738571167, 0.11326202750205994, 0.03822614997625351]"
8351,"['042040639', '041302869', '040191249']",Galizien; Aristokratie; Ständegesellschaft,"['040191249', '041302869', '042040639']","['Galizien', 'Aristokratie', 'Ständegesellschaft']","Neuorientierung einer Elite Aristokratie, Ständewesen und Loyalität in Galizien (1772–1795)",127433487X,"['041302869', '042040639', '040191249']","[0.7331200838088989, 0.5468065738677979, 0.5321365594863892]"
8352,"['040359646', '040793516', '041132920', '041256980', '04066399X', '041691873']",Deutsch; Literatur; Kultur; Medien; Wirtschaft; Wirtschaftstheorie,"['040359646', '041900316']","['Literatur', 'Wirtschaft (Motiv)']","Ökonomisierte Welten: Im Spannungsfeld von Balance und Disbalance Literatur-, kultur- und medienwissenschaftliche Betrachtungen ökonomisch bedingter Ausbalancierungsprozesse",1274335167,"['040359646', '041256980', '041691873', '04066399X', '040793516', '041132920']","[0.3316444754600525, 0.18357771635055542, 0.09341394901275635, 0.07469097524881363, 0.06200654059648514, 0.0056770662777125835]"
8353,['040205487'],"Geschlechterverhäl̜,","['040157016', '040205487', '040331148', '040791017', '041237013', '041631676']","['Europa', 'Geschlechterverhältnis', 'Weiblichkeit', 'Krieg', 'Männlichkeit', 'Kampf']","Gewalt, Krieg und Geschlecht im Mittelalter",1274336813,['040205487'],[0.11211724579334259]
8354,"['04022046X', '118649809', '040359646', '04049716X']",Literatur; Rezeption; Griechen; Eurydike (Griechen,"['040171027', '040359646', '04049716X', '11938759X']","['Literatur', 'Rezeption', 'Film', 'Orpheus und Eurydike']",Orpheus und Eurydike im 21. Jahrhundert Die Rezeption eines musikalischen Mythos in Literatur und Medien der Gegenwart,1274337399,"['04049716X', '040359646', '118649809', '04022046X']","[0.9796751737594604, 0.6117261648178101, 0.015181206166744232, 0.0014641587622463703]"
8355,"['041701747', '041772768', '041291956', '940431181']",Europäische Union; Mitgliedsstaaten; Rechtsverletzung; Rechtssta,"['040464962', '040636933', '041223268', '940431181']","['Europäische Union', 'Polen', 'Völkerrecht', 'Rechtsstaatsprinzip']",Die unions- und völkerrechtlichen Reaktionsmechanismen gegen vertragswidrig agierende Mitgliedstaaten Europäische Antworten auf Verstöße gegen das Rechtsstaatlichkeitsprinzip unter besonderer Berücksichtigung der aktuellen Entwicklungen in Polen,1274337437,"['041701747', '940431181', '041291956', '041772768']","[0.6279870867729187, 0.4611620604991913, 0.2980501651763916, 0.07159947603940964]"
8356,['118528823'],Eckhart (Meister) (1260-1328),"['040457915', '118528823']","['Philosophie', 'Eckhart (Meister) (1260-1328)']",Studien zu Meister Eckhart,1274339545,['118528823'],[0.5965652465820312]
8357,"['040118827', '040574393', '041230655', '940431181']",Deutschland; Europäische Union; Digitalisierung; Steuerhvergangenheit,"['040060667', '040118827', '040574520', '041230655']","['Deutschland', 'Digitalisierung', 'Besteuerungsverfahren', 'Steuerstrafverfahren']",Steuererklärungspflicht und Verfahrensleistungsfähigkeit Eine Untersuchung im Steuerverfahren und Steuerstrafverfahren unter besonderer Berücksichtigung der Digitalisierung des Besteuerungsverfahrens,1274341892,"['041230655', '940431181', '040118827', '040574393']","[0.7867022156715393, 0.016015976667404175, 0.009562614373862743, 0.005261706188321114]"
8358,"['04072560X', '040665968']",Hochschule; Wissenschaftliches Manuskript,"['040484769', '040665968', '04072560X', '041849450']","['Hochschule', 'Wissenschaftliches Manuskript', 'Textproduktion', 'Ratgeber']",Schreibratgeber für die Hochschule Eine Buchsorte zwischen Wissenschaft und Markt,1274343178,"['040665968', '04072560X']","[0.1044636070728302, 0.045857470482587814]"
8359,['040360318'],Literaturtheorie,"['040360318', '040792374']","['Literaturtheorie', 'Westliche Welt']",Kann der Autor tot sein? — Eine Studie zeitgenössischer westlicher Literaturtheorie,1274354064,['040360318'],[0.08338452875614166]
8360,"['040171027', '040359646', '042323746', '041132920', '041136179']",Deutsch; Literatur; Film; Frau (Motiv); Weiblichkeit (Motiv),"['040171027', '040359646', '041136179']","['Literatur', 'Film', 'Frau (Motiv)']",Konstruierte Weiblichkeit Frauenbilder in der Literatur und im Kino des 19. und 20. Jahrhunderts,1274355524,"['042323746', '040359646', '041136179', '040171027', '041132920']","[0.3457823693752289, 0.16450214385986328, 0.05964037775993347, 0.020855393260717392, 0.0021873917430639267]"
8361,['041890523'],Wandbild,"['040205312', '118757083']","['Geschichtsschreibung', 'Thietmarus (Merseburgensis) (975-1018)']",Thietmar von Merseburg Historiographie der Grenzwelten,1274362105,['041890523'],[0.00014155219832900912]
8362,"['041157109', '040118827', '040979342', '040178757', '041157125']",Deutschland; Rechtsvergleich; Rechtsprechung; Taiwan; Beschleun,"['040118827', '040178757', '041157125', '041166345', '042578078']","['Deutschland', 'Rechtsvergleich', 'Strafverfahren', 'Taiwan', 'Prozessbeschleunigung']",Das strafprozessuale Beschleunigungsgebot in Gesetzgebung und Rechtsprechung Deutschlands und Taiwans,1274365678,"['041157109', '040178757', '040118827', '041157125', '040979342']","[0.25373348593711853, 0.14171788096427917, 0.05791908875107765, 0.02540372870862484, 1.7405516700819135e-05]"
8363,"['040118827', '04049716X', '040205312', '040288080', '041234707']",Deutschland; Rezeption; Juden; Geschichtsschreibung; Judenbild,"['040118827', '040157016', '040288080', '040465144', '04049716X', '040717690', '041234707', '940524260']","['Deutschland', 'Rezeption', 'Europa', 'Politik', 'Juden', 'Geschichtsbild', 'Judenbild', 'Jüdische Zeitschrift']",Geschichtsrezeption in deutsch-jüdischen Periodika (1837–1938): Das europäische Judentum in Mittelalter und Früher Neuzeit,1274366364,"['04049716X', '040205312', '040288080', '041234707', '040118827']","[0.625621497631073, 0.10790505260229111, 0.08659717440605164, 0.039235737174749374, 0.004356717225164175]"
8364,"['040101096', '040734366', '040769828', '041457005']",Kirchenbau; Christliche Kunst; Salzburg; Bischöfliches Kompetenzgeb,"['040101096', '1084354624']","['Christliche Kunst', 'Katholische Kirche / Erzdiözese Salzburg']","Kirchenkunst des 19. Jahrhunderts in der Erzdiözese Salzburg Erhaltenes, Verschwundenes und Wiedererstandenes",127436728X,"['040101096', '040769828', '040734366', '041457005']","[0.4444688558578491, 0.1212911456823349, 0.00578923849388957, 0.00011073539644712582]"
8365,"['118555588', '040360318']","Literaturtheorie; Ingarden, Roman (1893-1970)","['040360318', '041927230', '118555588']","['Literaturtheorie', 'Fiktion', 'Ingarden, Roman (1893-1970)']",Die Literaturtheorie von Roman Ingarden und ihre Möglichkeiten für eine werkbezogene Analyse,1274367344,"['040360318', '118555588']","[0.9690454602241516, 0.4899258315563202]"
8366,"['042014875', '041528514', '1079693106']",Soziale Ungleichheit (Motiv); Dystopie (Motiv); Eros,"['041374002', '042022622', '042264154', '04249964X', '960520821']","['Krise (Motiv)', 'Politische Literatur', 'Dystopie (Literatur)', 'Sozialer Wandel (Motiv)', 'Sozialordnung (Motiv)']",Erosion der sozialen Ordnung Zeitdiagnostik in neuesten dystopischen Entwürfen,1274367948,"['042014875', '1079693106', '041528514']","[0.0011541085550561547, 0.0004435956652741879, 0.00022084626834839582]"
8367,"['041172167', '041776305', '040552780']",Skythen; Tierdarstellung; Reiter (Motiv),"['040156850', '042086566', '955976774']","['Eurasien', 'Tierstil', 'Reiternomadismus']",Studien zum Tierstil skythenzeitlicher Reiternomaden im eurasischen Steppengürtel Mehrfigurige Kompositionen der älteren Eisenzeit,1274368316,"['040552780', '041172167', '041776305']","[0.5141960382461548, 0.4222296178340912, 0.06196267530322075]"
8368,"['041132920', '04055970X', '042909244']",Deutsch; Spanischer Bürgerkrieg (1936-1939); Antifasch,"['040147770', '040474976', '040776409', '041132920', '041136152', '041290860', '04315011X', '950106305']","['Deutsch', 'Englisch', 'Französisch', 'Prosa', 'Spanisch', 'Spanischer Bürgerkrieg (Motiv)', 'Feind (Motiv)', 'Antifaschismus (Motiv)']",Analysen antifaschistischen Engagements in der Zeitzeugenliteratur zum Spanischen Bürgerkrieg,1274368405,"['04055970X', '042909244', '041132920']","[0.6973453164100647, 0.21135859191417694, 0.0006396439275704324]"
8369,"['040492753', '041132920', '040359646']",Deutsch; Literatur; Reise,"['040359646', '042349885']","['Literatur', 'Wandel (Motiv)']",Wanderjahre in Literatur und Leben Ontologien des Wandel (n) s,1274368650,"['040359646', '040492753', '041132920']","[0.08547833561897278, 0.041218217462301254, 0.003064647549763322]"
8370,"['040455475', '040455394', '041256980']",Kultur; Pflanzen; Pflanzenbau,"['040359646', '041740475']","['Literatur', 'Pflanzen (Motiv)']",Literaturen und Kulturen des Vegetabilen. Plant Studies – kulturwissenschaftliche Pflanzenforschung,1274368995,"['040455394', '040455475', '041256980']","[0.5600762963294983, 0.23201532661914825, 0.21504859626293182]"
8371,"['040573109', '040544907', '04060294X', '040052486']",Tod; Sterben; Begriff; Semantik,"['040052486', '040573109', '04060294X']","['Begriff', 'Tod', 'Sterben']","Tod und Sterben – Zwei Begriffe, eine Bedeutung?",1274370574,"['040573109', '04060294X', '040052486', '040544907']","[0.4975571036338806, 0.19794003665447235, 0.01847951114177704, 0.0028935649897903204]"
8372,"['040118827', '041157125', '040220478', '940431181']",Deutschland; Rechtsvergleich; Europäische Union; Griechenland;,"['04004436X', '040044645', '040118827', '040220478', '040228983', '040454355', '041157125']","['Deutschland', 'Rechtsvergleich', 'Griechenland', 'Bank', 'Haftung', 'Bankkonto', 'Pfändung']",Vorläufige Kontopfändung nach der EuKpfVO und grenzüberschreitende Haftung der Bank unter Berücksichtigung des deutschen und des griechischen Rechts,1274371031,"['940431181', '041157125', '040220478', '040118827']","[0.04553624242544174, 0.04206608608365059, 0.02025129273533821, 0.007792494259774685]"
8373,"['04183903X', '960338683', '041132920', '040367746']",Deutsch; Lyrik; Subjekt (Philosophie); Subjekt (Motiv),"['040367746', '960338683']","['Lyrik', 'Subjekt (Philosophie, Motiv)']","Wiederkehr des Subjekts? Perspektiven auf Philosophie, Poetik und die Lyrik der Gegenwart",1274371554,"['04183903X', '960338683', '040367746', '041132920']","[0.8648131489753723, 0.7113975286483765, 0.4732382595539093, 0.0014990267809480429]"
8374,"['040626385', '040118827', '040099377', '040693422', '040626326']",Deutschland; China; Berufsbildung; Verbraucher; Verbraucherpolit,"['040099377', '040118827', '040693422', '041277473', '1165598906']","['Deutschland', 'China', 'Berufsbildung', 'Bildung für nachhaltige Entwicklung', 'Einzelhandel']",Zugänge zur Berufsbildung für eine nachhaltige Entwicklung Eine international vergleichende Studie über die Berufsbildung im Einzelhandel zwischen China und Deutschland,1274372623,"['040693422', '040099377', '040118827', '040626326', '040626385']","[0.4135535657405853, 0.04128867760300636, 0.010085390880703926, 3.7354184314608574e-05, 1.6392392353736795e-05]"
8375,"['041215907', '041432290', '04003836X', '04004436X']",Bank; Risikomanagement; Außenhandelskredit; Syndizierung,"['04004436X', '040118827', '041373936', '041384172']","['Deutschland', 'Bank', 'Risikoverteilung', 'Außenhandelsrecht']",Bankrisikotransfer im Außenhandel Syndizierung von Akkreditiven und Garantien,1274372682,"['04003836X', '041215907', '041432290', '04004436X']","[0.34699201583862305, 0.05078960210084915, 0.011388499289751053, 0.008008375763893127]"
8376,"['040118827', '040059626', '040701573', '04121000X']",Deutschland; Berufsaussicht; Berufswahl; Curriculumentwicklung,"['040027333', '040066657', '040118827', '040269264', '04069335X', '040701573', '041765818']","['Deutschland', 'Informationstechnik', 'Arbeitsmarkt', 'Berufliche Qualifikation', 'Bildungsplanung', 'Qualifikationsanforderung', 'Curriculumentwicklung']",Arbeitsmarkt- und Berufsinformationen als Datenbasis für eine verbesserte Abstimmung zwischen Bildung und Beschäftigung Ein Verfahren zur Entwicklung beruflicher Curricula am Beispiel des Bereichs der Informations- und Kommunikationstechnologien,1274373433,"['040701573', '040059626', '04121000X', '040118827']","[0.9624772667884827, 0.03774154558777809, 0.013193139806389809, 0.0011027650907635689]"
8377,"['042765730', '042552192', '040785947']",Unternehmensbewertung; Rating; Ratingagentur,"['040785947', '042059429']","['Unternehmensbewertung', 'Ausfallrisiko']",Der Einfluss des Credit Ratings auf den Unternehmenswert Eine konzeptionelle und empirische Analyse,1274373441,"['040785947', '042552192', '042765730']","[0.8880736827850342, 0.6369712352752686, 0.03379133343696594]"
8378,"['040315169', '040004643', '041277953', '040147703']",England; Finanzpolitik; König; Adel,"['040004643', '040147703', '040315169', '041277953']","['England', 'König', 'Adel', 'Finanzpolitik']",Das Geld des Königs Zu den finanziellen Beziehungen zwischen Krone und Adel in England 1154-1216,1274375800,"['040004643', '041277953', '040147703', '040315169']","[0.1697344183921814, 0.12589925527572632, 0.1220654621720314, 0.12031864374876022]"
8379,"['040118827', '041157125', '041157109', '940431181']",Deutschland; Rechtsvergleich; Rechtsprechung; Europäische Union;,"['040118827', '040147703', '040432718', '040538818', '041157125', '041794893', '1030187355']","['Deutschland', 'Österreich', 'Rechtsvergleich', 'Schweiz', 'England', 'Schenkung von Todes wegen', 'Europäische Union : EU-Erbrechtsverordnung']",Die Schenkung auf den Todesfall in der Rechtsvergleichung und im europäischen IPR,1274376076,"['041157125', '041157109', '940431181', '040118827']","[0.10994066298007965, 0.011382917873561382, 0.0016436331206932664, 0.00012499593140091747]"
8380,"['041374924', '040334228', '040457915', '041612302', '041140877', '040065685']",Philosophie; Judentum; Künste; Bild; Repräsentation; Idol,"['040065685', '040457915', '041366778', '041395697', '041612302', '041612329', '041876407']","['Philosophie', 'Bild', 'Bilderverbot', 'Jüdische Philosophie', 'Idol', 'Idololatrie', 'Verehrung']",Bild und Idol Perspektiven aus Philosophie und jüdischem Denken,1274376912,"['041612302', '040065685', '040457915', '041140877', '040334228', '041374924']","[0.6349453926086426, 0.2665942311286926, 0.1581474393606186, 0.06505784392356873, 0.010443903505802155, 0.00019170658197253942]"
