,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
6161,"['041951123', '98822092X', '040014460']",Alter; Altenbild; Mehrgenerationenhaus,"['040014460', '040668045', '964184931', '98822092X']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohnungswechsel', 'Mehrgenerationenhaus']",Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,1234117010,"['98822092X', '040014460', '041951123']","[0.23489081859588623, 0.22975799441337585, 0.0010454924777150154]"
6162,"['040376303', '040310310']",Klein- und Mittelbetrieb; Marktforschung,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,1234150689,"['040376303', '040310310']","[0.7737507820129395, 0.04636380076408386]"
6163,"['040538818', '040630897']",Schweiz; Vermögensverwaltung; Vermögensverwaltung,"['040491854', '040625478', '04063065X', '042364337']","['Soziale Gerechtigkeit', 'Verantwortung', 'Reichtum', 'Vermögen']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,1234231174,"['040630897', '040538818']","[0.02425793744623661, 1.7321595805697143e-05]"
6164,"['040477045', '041318145']",Psychologie; Nostalgie,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,1234238012,"['041318145', '040477045']","[0.8360615968704224, 0.32801005244255066]"
6165,"['041572459', '040675475']",Gewebekultur; Zellkultur,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,1234310295,"['040675475', '041572459']","[0.9450101256370544, 0.917889416217804]"
6166,"['040118827', '04079346X', '993195350', '040379442']",Deutschland; Mathematik; Wirtschaftslehre; Mathematische Modellierung;,"['040793486', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftsmodell']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,1234349515,"['04079346X', '993195350', '040118827', '040379442']","[0.09479834884405136, 0.0016839883755892515, 4.694083327194676e-05, 1.7074909919756465e-05]"
6167,"['040254089', '041143337']",Kunst; Hörfunk,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstvermittlung', 'Kunstbetrachtung', 'Radiokunst']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,123434968X,"['041143337', '040254089']","[0.3052486479282379, 0.21547016501426697]"
6168,"['041342623', '041132920', '040767043', '041914279', '040197026']",Deutsch; Politische Kommunikation; Gefühl; Rhetorik; E-Mail,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kommunikation', 'Populismus', 'Politische Kultur', 'Authentizität']",Die Emotionalisierung des Politischen,1234349760,"['040197026', '040767043', '041342623', '041132920', '041914279']","[0.4517959654331207, 0.087458536028862, 0.075531966984272, 0.00030839096871204674, 2.384993240411859e-05]"
6169,"['041490630', '040336379', '04138525X']",Kunsterziehung; Demokratische Erziehung; Ambiguität,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunst', 'Politik', 'Kunsterziehung', 'Kunstpolitik', 'Politische Kunst', 'Ambiguität']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,1234350289,"['04138525X', '041490630', '040336379']","[0.9030406475067139, 0.15861009061336517, 0.09650259464979172]"
6170,"['946387400', '040641473', '04064152X']",Währungskrise; Währung; Währungspolitik; Währung,"['040557405', '04066466X', '041947479']","['Diskursanalyse', 'Wirtschaftskrise', 'Soziale Wahrnehmung']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,1234350424,"['946387400', '040641473', '04064152X']","[0.9686638712882996, 0.8173330426216125, 0.41898101568222046]"
6171,"['1024713873', '040778320']",Standortplanung; Destinationsmarketing,"['042236169', '1024713873', '951260103']","['Tourismusindustrie', 'Standortfaktor (Wirtschaft)', 'Destinationsmarketing']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,1234354527,"['1024713873', '040778320']","[0.6599871516227722, 0.5535200238227844]"
6172,"['04061963X', '981714250', '042017092']",Unternehmen; Klimaschutz; Umweltbezogenes Management,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion",1234354543,"['981714250', '04061963X', '042017092']","[0.9704659581184387, 0.8397893309593201, 0.23373226821422577]"
6173,['117368369'],"Benjamin, Moritz (1766-1820)","['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",1234354829,['117368369'],[0.002138603013008833]
6174,"['041734106', '040422267', '04136757X']",Niedersachsen; Parteipolitik; Parteiprävention,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,1234355086,"['040422267', '04136757X', '041734106']","[0.08374795317649841, 0.005123230628669262, 3.3403448469471186e-05]"
6175,"['946639124', '1012670635', '040621324']","Urkunde; Lemberg (Nischwitz, Neubrandenburg); Lember","['004662725', '040621324', '1238800777']","['Urkunde', 'Brandenburgisches Landeshauptarchiv', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,1234355116,"['040621324', '946639124', '1012670635']","[0.2644844949245453, 0.000691362889483571, 2.8669170205830596e-05]"
6176,['946357110'],Schwabstedt,"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,1234355752,['946357110'],[0.9120143055915833]
6177,"['041259092', '042889723', '041819977']",Mensch-Maschine-Kommunikation; Computer Supported Cooperative Work; Sozialtechnologie,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Personalisierung', 'Ubiquitous Computing', 'Body Area Network']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,1234393514,"['041259092', '042889723', '041819977']","[0.5036637783050537, 0.002151437336578965, 0.0009407457546330988]"
6178,"['1242430326', '041821467', '040487172']",Computerarchitektur;von-Neumann-Architektur; Speicherprogramm,"['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'Programmcode', 'EDVAC', 'Von-Neumann-Architektur']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen",1234397323,"['1242430326', '040487172', '041821467']","[0.9857733845710754, 0.20495367050170898, 0.01362637896090746]"
6179,"['040006263', '04172495X']",Ästhetik; Offenheit,"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,1234454211,"['04172495X', '040006263']","[0.4397326707839966, 0.04543453827500343]"
6180,"['118729977', '040378772']","Massenmedien; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,1234471108,"['118729977', '040378772']","[0.275387167930603, 0.017694445326924324]"
6181,['041142489'],Körpersprache,"['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?",1234486350,['041142489'],[2.6398747650091536e-05]
6182,"['040118827', '1206347392', '041291956']",Deutschland; COVID-0-19; Rechtsstaat,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Grundrecht', 'Beschränkung']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,1234486423,"['040118827', '1206347392', '041291956']","[0.09859313815832138, 0.051634952425956726, 0.009442193433642387]"
6183,"['040114139', '967941407', '1206347392']",Demokratie; COVID-13; Pandemie,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System', 'Risikogesellschaft']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,123448644X,"['040114139', '967941407', '1206347392']","[0.48555946350097656, 0.02844359539449215, 0.012314917519688606]"
6184,"['04062787X', '040777847']",Staatslehre; Verfassung,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,1234486628,"['04062787X', '040777847']","[0.582732081413269, 0.03583016246557236]"
6185,['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,1234550342,['040156028'],[0.09552804380655289]
6186,['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,1234550385,['041916417'],[6.971762195462361e-05]
6187,"['040087670', '040182029', '1208516159']",Frau; Bürgerbeteiligung; E-Partizipation,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,1234554666,"['040087670', '1208516159', '040182029']","[0.7659937739372253, 0.3742869198322296, 0.0700240507721901]"
6188,"['041517954', '040473600', '04139402X', '040143082']",Produktentwicklung; Elektrofahrzeug; Produktionsplanung; Elektrische E,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,1234656418,"['04139402X', '040473600', '041517954', '040143082']","[0.9949991703033447, 0.7943515181541443, 0.12007966637611389, 0.033031899482011795]"
6189,"['04113446X', '040197026']",Entscheidungsfindung; Gefühl,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,1234658909,"['04113446X', '040197026']","[0.3391777575016022, 0.15074680745601654]"
6190,"['041167708', '96910779X', '040703347']",Deutsche; Minderheit; Woiwodschaft Oppeln,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp', 'Wert', 'Gruppe', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,1234684071,"['041167708', '96910779X', '040703347']","[0.9769076108932495, 0.5976534485816956, 0.06853033602237701]"
6191,['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1234713403,['040014207'],[0.8259571194648743]
6192,"['040416437', '041942388', '040328449']",Krankheit; Nervensystem; Vogelkrankheit,"['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,1234729423,"['041942388', '040416437', '040328449']","[0.227105513215065, 0.0015000448329374194, 0.0013760882429778576]"
6193,"['040228088', '040722147']",Hämodialyse; Hämophilie,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Prävention', 'Pharmakotherapie', 'Schmerz', 'Schlaf', 'Tumor', 'Blutung', 'Opioide', 'Hämophilie A', 'Hydromorphon']",Neue Behandlungsoption der erworbenen Hämophilie A,1234758962,"['040722147', '040228088']","[0.31626832485198975, 0.03985346108675003]"
6194,['040701026'],Controlling,['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,1234771063,['040701026'],[0.4585249125957489]
6195,"['1253972168', '041481143']",Coaching; Mentoring,"['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen",1234775611,"['1253972168', '041481143']","[0.867141842842102, 0.5100610256195068]"
6196,"['940572850', '945653921', '040588858']",Henna; Tätowierung; Entfernung,"['04031586X', '040763080', '041142810', '945653921']","['Prävention', 'Körperbemalung', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,1234778467,"['945653921', '940572850', '040588858']","[0.12679745256900787, 0.04714798182249069, 0.030652645975351334]"
6197,"['040487636', '04126911X', '041239164']",Strafverteidiger; Anwaltspraxis; Partnerschaftskonflikt,"['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19",1234789205,"['04126911X', '041239164', '040487636']","[0.014280873350799084, 0.0011016164207831025, 0.00015199721383396536]"
6198,"['040118827', '040269442', '040267768']",Deutschland; Industrialisierung; Infrastruktur,"['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Wirtschaftsentwicklung', 'Industrialisierung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,1234796104,"['040267768', '040269442', '040118827']","[0.01207173615694046, 0.0040945084765553474, 0.0002646798675414175]"
6199,"['040767876', '040429075', '041745094']",Fotokatalysator; Oberfläche; Röntgen-Photoelektron,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Reduktion', 'Prüftechnik', 'Oberflächenbehandlung', 'Beschichten', 'Verunreinigung', 'Fotokatalyse', 'Hydrophilieren']",Photokatalytische Aktivität von Oberflächen bestimmen,1234805499,"['040429075', '041745094', '040767876']","[0.1428098976612091, 0.0876523107290268, 0.0030337003991007805]"
6200,"['040325229', '041214013', '041722655']",Korrosionsschutz; Oberflächenvorbereitung; Oberflächenv,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Energieeffizienz', 'Reduktion', 'Technische Anlage', 'Qualitätssteigerung', 'Oberflächenreinigung', 'Hubschrauber', 'Korrosion', 'Teilefertigung', 'Waschanlage', 'Fleckenbildung']",Zweistufige Teilereinigung reduziert Korrosion,1234805596,"['040325229', '041214013', '041722655']","[0.2866557240486145, 0.0011994049418717623, 5.606427657767199e-05]"
6201,"['040305503', '040145166', '041762657', '940317656', '040288595']",Kind; Jugend; Eltern; Psychosoziale Situation; Angeborene Krankheit;,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Kind', 'Jugend', 'Eltern', 'Psychische Störung', 'Psychosoziale Belastung', 'Lebensqualität', 'Frühdiagnostik', 'Herzfehler', 'Angeborene Krankheit']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,123480915X,"['940317656', '041762657', '040145166', '040288595', '040305503']","[0.9281086325645447, 0.7837178111076355, 0.54133141040802, 0.3543627858161926, 0.14263509213924408]"
6202,['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,1234828979,['040592316'],[0.962141752243042]
