predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041252446'],Baptisten,"['04059758X', '041252446']","['Theologie', 'Baptisten']","Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7",1238015433,['041252446'],[0.5388299822807312]
"['040460495', '040717690', '04049716X', '041600339', '980917867']",Rezeption; Geschichtsbild; Pietismus; Pietist; Historisches Rezeptions,"['040052486', '040118827', '040158756', '041308115', '04224904X']","['Deutschland', 'Evangelische Theologie', 'Begriff', 'Kirchengeschichtsschreibung', 'Lutherische Orthodoxie']","Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch",1238015492,"['041600339', '040717690', '040460495', '04049716X', '980917867']","[0.02222207561135292, 0.006875343155115843, 0.0009850767673924565, 0.0004253259103279561, 0.00026490504387766123]"
['118634313'],Wittgen Ludwig (1889-1951),['118634313'],"['Wittgenstein, Ludwig (1889-1951)']",Wittgenstein Das Handwerk des Genies,123807300X,['118634313'],[0.014713190495967865]
['041295218'],Populismus,['041295218'],['Populismus'],Der populistische Planet Berichte aus einer Welt in Aufruhr,1238085199,['041295218'],[0.5905131697654724]
"['951658212', '040118827', '940851792']",Deutschland; StraRechtsdogmatik; StraRechtsdogmatik; StraRe,"['040331784', '040709248', '040763080', '041166353']","['Prävention', 'Strafverfahrensrecht', 'Kriminalität', 'Ermittlung']",Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,1238221114,"['940851792', '040118827', '951658212']","[0.060312528163194656, 0.004075425677001476, 0.0008668630616739392]"
"['040223442', '041380266']",Grundrecht; Positivismus,"['040223442', '041284127']","['Grundrecht', 'Rechtsdogmatik']",Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,1238221343,"['041380266', '040223442']","[0.6830784678459167, 0.5212243795394897]"
"['040118827', '040633519', '041878272', '940431181']",Deutschland; Europäische Union; Verkehrsrecht; Verwaltungsrecht;,"['040171825', '040431762', '041351177', '041876458', '041876806']","['Finanzierung', 'Verfassungsmäßigkeit', 'Verwaltungskompetenz', 'Öffentlicher Personennahverkehr', 'Vereinbarung']","Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.",1238222021,"['041878272', '040633519', '940431181', '040118827']","[0.6905286312103271, 0.15361499786376953, 0.1271383911371231, 0.032283883541822433]"
"['040787044', '040038009', '040583457', '000354392']",USA; Europäische GemeEuropäische Gemeinschaften; Subvention; Ausgle,"['000354392', '040194388', '040787044', '04143532X', '041839358']","['USA', 'Europäische Gemeinschaften', 'Subventionsrecht', 'GATT 1947, 1947 Oktober 30', 'Ausgleichszollrecht']",Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,1238223249,"['000354392', '040583457', '040787044', '040038009']","[0.2661973237991333, 0.19830742478370667, 0.08215145766735077, 0.0010967400157824159]"
['04124852X'],Ernährungswirtschaft,"['040118894', '040348830', '04034889X', '040581365']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Lebensmittelhandel', 'Lebensmittelindustrie']",Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,1238223532,['04124852X'],[0.8200413584709167]
['042190576'],Qualitätsmanagement; Qualitätsmanagement; Qualitätsmanagement; Qualitätsmanagement,"['040118894', '040348784', '040581365', '041291476', '042187362']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Verbraucherzufriedenheit', 'Lebensmitteleinzelhandel', 'Versorgungsnahbereich']",Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,1238223893,['042190576'],[0.0009744015987962484]
"['041277686', '040118894', '040038467']",Deutschland (Bundesrepublik); Außenpolitik; Friedensvertrag,['040703428'],['Deutsche Frage'],Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,1238224334,"['040118894', '041277686', '040038467']","[0.16058821976184845, 0.014394176192581654, 0.011560230515897274]"
"['1154883698', '040118827']",Deutschland;Deutschland : StraDeutschland;Deutschland;Deutschland,"['04067701X', '041166345', '041399277', '042025257', '042079500']","['Strafverfahren', 'Ablehnung', 'Zeuge', 'Beweisantrag', 'Unerreichbares Beweismittel']",Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,1238224520,"['040118827', '1154883698']","[0.03414573520421982, 3.782267958740704e-05]"
"['041249755', '040199029']",Geldpolitik; Finanzinnovation,"['040199029', '041249755']","['Geldpolitik', 'Finanzinnovation']",Finanzinnovationen und Geldpolitik.,1238225012,"['041249755', '040199029']","[0.9686481356620789, 0.9498434662818909]"
"['040118894', '040181456', '040538818', '041400097']",Deutschland (Bundesrepublik); Schweiz; Frankreich; Internationale Bank,"['040118894', '040181456', '040538818', '041157125', '041549805']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Rechtsvergleich', 'Schweiz', 'Forderungspfändung']","Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.",1238225020,"['040538818', '040118894', '040181456', '041400097']","[0.6440426111221313, 0.3065902292728424, 0.2541724741458893, 0.019104111939668655]"
"['040118827', '041132920']",Deutschland;Deutschland;Deutschland;DeutschDeutschland;Deutsch,"['041136810', '041217306', '04135804X', '041911717']","['Gefahrenabwehr', 'Störer', 'Altlastsanierung', 'Zustandshaftung']",Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,1238225098,"['041132920', '040118827']","[0.0002953133371192962, 0.00025595029001124203]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Geschichte der volkswirtschaftlichen Theorien.,1238225195,['040789438'],[0.4800596237182617]
"['040118894', '040118827']",Deutschland;Deutschland (BundesrepubDeutschland;Deutschland,"['040118827', '04065835X', '041172914', '042543983']","['Deutschland', 'Wettbewerb', 'Universalbank', 'Kreditgenossenschaftlicher Verbund']",Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,1238225403,"['040118827', '040118894']","[0.044738832861185074, 0.04315879940986633]"
"['04123202X', '041540409', '040118827']",Deutschland; Telekommunikationsrecht; Telekommunikationsrecht; Fernmeld,"['040593606', '04200750X']","['Telekommunikation', 'Fernmeldemonopol']",Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,1238225705,"['04123202X', '041540409', '040118827']","[0.5442655682563782, 0.010192858055233955, 0.0018997552106156945]"
"['041316452', '040118827', '040348989']",Deutschland; VerwKöKöRecht; VerwVerwVerwalt,"['040633179', '040766756']","['Verwaltung', 'Ressourcen']",Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,1238225810,"['041316452', '040118827', '040348989']","[0.029553553089499474, 0.001441032043658197, 1.6063801012933254e-05]"
['041383478'],Lebensphilosophie,['040389367'],['Metaphysik'],Lebensanschauung. Vier metaphysische Kapitel.,1238226329,['041383478'],[0.4396075904369354]
"['04126505X', '040488217', '040487377']",Recht; Rechtsphilosophie; Rechtstheorie; Rechtstheorie,"['040488217', '041141164', '04126505X', '119119668']","['Rechtsphilosophie', 'Juristische Methodik', 'Rechtstheorie', 'Opałek, Kazimierz (1918-1995)']","Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.",1238226361,"['040487377', '040488217', '04126505X']","[0.01966848224401474, 0.003715340280905366, 0.0022966463584452868]"
"['040118894', '040658376']",Deutschland (Bundesrepublik); Wettbewerbsfähigkeit,"['040118827', '040273865']","['Deutschland', 'Internationale Wettbewerbsfähigkeit']",Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,123822654X,"['040658376', '040118894']","[0.9429513216018677, 0.0015148671809583902]"
"['040787044', '04009006X']",USA; Bundesstaat; Bundesstaat; Bundesstaat; Bundesstaat; Bundessta,"['040177548', '040628019', '040681556', '040787044', '042718090']","['USA', 'Verfassungsrecht', 'Föderalismus', 'Zuständigkeit', 'Bundesstaaten']",Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,1238226590,"['04009006X', '040787044']","[0.7705737352371216, 0.12073858827352524]"
"['041635833', '040118894', '041464516']",Deutschland (Bundesrepublik); Keramikindustrie; Branchenstr,"['040118827', '04058125X', '041538714']","['Deutschland', 'Struktur', 'Feinkeramische Industrie']",Die feinkeramische Industrie - ein Branchenbild.,1238226671,"['041635833', '041464516', '040118894']","[0.9950770735740662, 0.05459238216280937, 0.00028857646975666285]"
"['040350436', '040465144', '041572378']",Politik; Gewalttätigkeit; Legitimität,"['040087646', '04020832X', '040350436']","['Gewalt', 'Legitimität', 'Bürger']",Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,1238226957,"['040350436', '041572378', '040465144']","[0.6998478174209595, 0.11168309301137924, 0.023379074409604073]"
"['040118894', '041285972', '040473767']",Deutschland (Bundesrepublik); Politisches Handeln; Professionalisierung;,"['007636040', '041403789']","['Deutschland / Deutscher Bundestag', 'Berufspolitiker']",Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,123822735X,"['040473767', '041285972', '040118894']","[0.852262556552887, 0.0890631377696991, 0.03242350369691849]"
['007636040'],Deutschland / Deutscher Bundestag; Deutschland / Deutscher Bundestag /,"['007636040', '040118827', '040446859', '04121384X', '041569598']","['Deutschland', 'Deutschland / Deutscher Bundestag', 'Gremium', 'Parlament', 'Geschäftsordnung']","Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.",1238227481,['007636040'],[0.5038807988166809]
"['040793516', '04115360X']",Wirtschaftstheorie; Neoklassische Theorie,"['04115360X', '041172019']","['Neoklassische Theorie', 'Theoriendynamik']",Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,123822749X,"['04115360X', '040793516']","[0.99318528175354, 0.3382033407688141]"
"['040675106', '041756568', '040628019', '040118827']",Deutschland; Verfassungsrecht; Zeitung; Zeitungskonzentration,"['040628019', '042704804']","['Verfassungsrecht', 'Postzeitungsdienst']",Postzeitungsdienst und Verfassung.,1238227538,"['040675106', '040628019', '040118827', '041756568']","[0.04470950737595558, 0.037465013563632965, 0.003180965082719922, 0.0016684724250808358]"
"['118558110', '042364337', '040203107']","Gerechtigkeit; Soziale Gerechtigkeit; Rawls, John (1921","['041221168', '041868846', '118598678']","['Diskursethik', 'Ungleichheit', 'Rawls, John (1921-2002)']",Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,1238227627,"['040203107', '042364337', '118558110']","[0.8920912742614746, 0.12952673435211182, 0.0007507122936658561]"
['040182029'],Frau;Frau;Frau;Frau;Frau;Frau;Frau,"['040182029', '041207947', '041979710']","['Frau', 'Wirtschaftliches Verhalten', 'Neue Mikroökonomie']",Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,1238227708,['040182029'],[0.9274939894676208]
"['041289986', '040118827']",Deutschland; Notstandsrecht,['041208099'],['Nötigungsnotstand'],Der Nötigungsnotstand.,1238243673,"['041289986', '040118827']","[0.3695478141307831, 0.008628157898783684]"
"['040694674', '040066673', '040066509', '041274253', '040118827']",Deutschland; Ausgaben; Bildung; Bildungspolitik; Bildungssystem,"['040066584', '040066819', '040118827', '04121028X']","['Deutschland', 'Bildungswesen', 'Bildungsangebot', 'Bildungsfinanzierung']","Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.",1238244394,"['040694674', '040066509', '040066673', '041274253', '040118827']","[0.9879903197288513, 0.9416439533233643, 0.8938558101654053, 0.8568524718284607, 0.7473506331443787]"
"['041155912', '040118827']",Deutschland; Polizeirecht,"['040777820', '041155912']","['Staatshaftung', 'Polizeirecht']",Staatshaftung im Polizeirecht.,123824453X,"['041155912', '040118827']","[0.44675371050834656, 0.006576636806130409]"
"['040736245', '040118827', '11851136X']","Deutschland; Kolonialismus; Bismarok, Otto von (1815-","['040221539', '040736245', '041853628', '11851136X', '118632892']","['Großbritannien', 'Kolonialismus', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Bismarck, Otto von (1815-1898)', 'Inthronisation']",Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,1238244807,"['040736245', '11851136X', '040118827']","[0.38136664032936096, 0.23211324214935303, 0.09301029145717621]"
"['040632830', '040775488', '040508943', '040636933']",Völkerrecht; Sowjetunion; Vertragsrecht; Rüstungsbeg,"['040001970', '040636968', '040775488', '040787044']","['USA', 'Sowjetunion', 'Völkerrechtlicher Vertrag', 'Abrüstung']",Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,1238244955,"['040636933', '040508943', '040632830', '040775488']","[0.8772156238555908, 0.6667850613594055, 0.2902959883213043, 0.182100310921669]"
"['118614436', '041143337']","Kunst; Simmel, Georg (1858-1918)","['040006263', '040336735', '041334310', '118614436']","['Ästhetik', 'Kunstsoziologie', 'Simmel, Georg (1858-1918)', 'Kultursoziologie']",Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,1238245021,"['118614436', '041143337']","[0.24932490289211273, 0.20448485016822815]"
"['040665208', '040581365', '04005733X']",Berlin (Region); Strukturwandel; Strukturpolitik,"['04005733X', '040079554', '040490432', '041268237']","['Brandenburg', 'Regionalpolitik', 'Sektoraler Strukturwandel', 'Berlin (Region)']",Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,1238245463,"['04005733X', '040581365', '040665208']","[0.6854279041290283, 0.6011499762535095, 0.21265989542007446]"
"['040052486', '041249240']",Begriff; Freiheitsrecht,"['040052486', '040183262', '040628019']","['Begriff', 'Freiheit', 'Verfassungsrecht']",Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,1238245595,"['041249240', '040052486']","[0.3420601487159729, 0.007969575934112072]"
"['118547798', '040414086', '04049716X']","Rezeption; Heidegger, Martin (1889-1976); Naturphilosophie","['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Geschichtsbild', 'Naturverständnis', 'Hölderlin, Friedrich (1770-1843)', 'Fundamentalontologie']",Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,1238247946,"['040414086', '118547798', '04049716X']","[0.318931519985199, 0.09388825297355652, 0.013403021730482578]"
"['041218655', '042388724']",Verteiltes System; Verteiltes Datenbanksystem,"['040693864', '042388724', '042614805', '94173577X']","['Verteiltes System', 'Betriebliches Informationssystem', 'Objektorientierung', 'Systementwurf']",Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,1238248950,"['042388724', '041218655']","[0.9885843992233276, 0.5602961182594299]"
