predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['1160545022', '040063240', '966348656']",Bewegungstherapie; Dialektisch behaviorale Therapie; Ak,"['040063240', '040077209', '041644395', '966348656']","['Körperliche Aktivität', 'Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,1234970252,"['040063240', '966348656', '1160545022']","[0.5466025471687317, 0.2249014675617218, 0.0001572682085679844]"
['040457982'],Philosophische Anthropologie,"['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero,1234971194,['040457982'],[0.009686299599707127]
"['964175754', '040715078', '041233077']",Funde; Grabbeigabe; Grabbeigabe; Grabbeigabe; Grabbe,"['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim,1234988925,"['041233077', '040715078', '964175754']","[0.05819154530763626, 0.01677132211625576, 0.004156565759330988]"
"['040760669', '960971319', '04026193X', '040261816']",Hund;Hundekrankheit;Pharmakotherapie;Pharmakother,"['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Hundekrankheit', 'Pharmakotherapie', 'Antibiotikum', 'Durchfall', 'Darmflora', 'Mikrobiom (Genetik)', 'Gastroenteritis']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives",1235016528,"['040261816', '04026193X', '040760669', '960971319']","[0.8421232104301453, 0.7813858985900879, 0.11555780470371246, 0.02595948614180088]"
"['04029577X', '040558762', '041778715', '04073840X']",Kapitalismus; Sozialphilosophie; Kritische Theorie; Ressent,"['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Einflussnahme', 'Plattform (Wirtschaft)', 'Wirtschaftsmacht', 'Finanzkapital']",Kapital und Ressentiment,1235018547,"['041778715', '04029577X', '04073840X', '040558762']","[0.960662305355072, 0.38787487149238586, 0.0007962278905324638, 0.00037975001032464206]"
['040660834'],Wikinger,['040660834'],['Wikinger'],Die Wikinger,1235018660,['040660834'],[0.9998902082443237]
"['040006956', '040736245', '957759576', '043126944', '041143337']",Kunst; Afrika; Kolonialismus; Postkolonialismus; Postkolon,"['040006956', '040157016', '040407950', '041143337', '957759576']","['Kunst', 'Europa', 'Postkolonialismus', 'Afrika', 'Museum']",Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,1235018806,"['957759576', '041143337', '040006956', '040736245', '043126944']","[0.8992895483970642, 0.2557388246059418, 0.12736445665359497, 0.09012976288795471, 1.7386340914526954e-05]"
"['041949013', '040600874', '040386392']",Tiere; Mensch; Tierethik; Tierethik,['041949013'],['Tierethik'],Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,1235018903,"['041949013', '040600874', '040386392']","[0.03614269196987152, 0.012561138719320297, 0.0017584186280146241]"
['04076527X'],Rassismus,['04076527X'],['Rassismus'],Geschichte des Rassismus,1235019004,['04076527X'],[0.9900642037391663]
"['040359646', '040729052']",Literatur; Interpretation,"['040354393', '040359646']","['Literatur', 'Lesen']",Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,1235019020,"['040359646', '040729052']","[0.36860036849975586, 0.004668575711548328]"
"['042725607', '040044505', '040619494', '040397130', '040560309']",Katholische Bank; Mittelstand; Unternehmer; Bankenaufsicht; Sparkasse,['007017928'],['National-Bank (Essen)'],Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,1235019128,"['040397130', '040044505', '040619494', '040560309', '042725607']","[0.42170432209968567, 0.002393814967945218, 0.0015426602913066745, 0.0002714111760724336, 6.977295561227947e-05]"
"['040118827', '040367746', '040504913']",Deutschland; Romantik; Lyrik; Romantik; Lyrik,"['040359646', '040504913']","['Literatur', 'Romantik']",Der gedichtete Himmel Eine Geschichte der Romantik,123502007X,"['040504913', '040367746', '040118827']","[0.9504624009132385, 0.7411511540412903, 0.0006555938743986189]"
"['040045412', '041143337']",Kunst; Barock,"['040045412', '041143337']","['Kunst', 'Barock']",Die Kunst des Barock,1235020479,"['040045412', '041143337']","[0.9909114241600037, 0.8022502064704895]"
"['040198650', '040195147']",Gebet; Geistliches Lied,"['040573109', '04060294X', '1009438573', '951145304']","['Tod', 'Sterben', 'Sterbebegleitung', 'Palliativpflege']",Seelensang,1235021289,"['040198650', '040195147']","[0.9748311042785645, 0.13469456136226654]"
"['141772239', '118547798', '040457915']","Philosophie; Heidegger, Martin (1889-1976); Heidegger,","['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Moderne', 'Praktische Philosophie', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Kritizismus']",Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel,1235068595,"['141772239', '040457915', '118547798']","[0.00918490719050169, 0.0019330536015331745, 0.0010532797314226627]"
"['040049108', '040049450']",Bauphysik; Baustoff; Bauphysik; Baustoff;,"['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['Bauphysik', 'Feuchtigkeitsschutz', 'Schalldämmstoff', 'Wärmeisolierstoff', 'Baustoffkunde', 'Wood-Plastic-Composite']",Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis,1235071898,"['040049108', '040049450']","[0.9129937887191772, 0.2552102208137512]"
"['988072351', '040049558']",Change Management; Bautechnikunternehmen,"['041314840', '1123527725', '988072351']","['Change Management', 'Agilität (Management)', 'Unternehmenskultur']",Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen,1235072061,"['988072351', '040049558']","[0.872936487197876, 0.4995814561843872]"
"['041738632', '041243064', '041127269', '040581675']",Persönlichkeitsfaktor; Student; Berufserfolg; Testkonstruk,"['040118827', '040146065', '040581675', '040581977', '041243064', '04128271X', '041386612', '041738632', '041877136', '951355325']","['Deutschland', 'Student', 'Empirische Sozialforschung', 'Persönlichkeitsfaktor', 'Vergleich', 'Fragebogen', 'Testkonstruktion', 'Studienerfolg', 'Studienfach', 'Lebensideal']","Lebensziele, Persönlichkeitsmerkmale und Erfolg von Studierenden Entwicklung und Validierung eines Fragebogens",1235134229,"['041738632', '040581675', '041243064', '041127269']","[0.5012868046760559, 0.45871561765670776, 0.014163280837237835, 0.012935356236994267]"
"['040493636', '1024269957']",Relativitätstheorie; Relativitätstheorie (Fotografie),['040588696'],['Tachyon'],Tachyonen Partikel mit Überlichtgeschwindigkeit in Einsteins Relativitätstheorie,1235141381,"['040493636', '1024269957']","[0.6933255195617676, 0.004482537508010864]"
"['04128271X', '041762363', '041243064', '040118827', '040328449']",Deutschland; Krankheit; Psychometrie; Fragebogen; Testkonstruktion;,"['04128271X', '042026466']","['Stressbewältigung', 'Fragebogen']",Entwicklung und Validierung einer deutschsprachigen Kurzform des Coping Strategies Inventory Development and Validation of a German-language Short Form of the Coping Strategies Inventory,1235145069,"['040118827', '04128271X', '041243064', '041762363', '040328449']","[0.926423966884613, 0.336190402507782, 0.32743266224861145, 0.0009220110368914902, 2.814514664351009e-05]"
"['040268799', '040118827', '040446859', '041137434']",Deutschland; Gesundheitspolitik; Infektionskrankheit; Parlament;,"['007636040', '04121384X', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Deutschland / Deutscher Bundestag', 'Gremium']",Corona-Pandemie: Parlamentarisches Begleitgremium geplant,1235147770,"['040446859', '041137434', '040268799', '040118827']","[0.6927148103713989, 0.0462089441716671, 0.04252265766263008, 0.04163122549653053]"
"['040674886', '041277945']",Zeitschrift; Heimatkunde; Heimatkunde; Heimatkunde,"['04024024X', '041219112']","['Heilberuf', 'Weiterbildungsangebot']",LG Mitte-Sachsen-Anhalt,1235147908,"['041277945', '040674886']","[0.0007590388995595276, 0.0005810711882077157]"
"['041654412', '040326845', '963847260']",Kraftfahrzeugtechnik; Ergotherapie; Kraftfahrzeughandwerk,"['040152499', '040737578', '042056322', '042678412', '04316837X', '944658040']","['Kraftfahrzeug', 'Kundenorientierung', 'Ergonomie', 'Behindertengerechte Gestaltung', 'Autofahren', 'Behindertenfahrzeug']",Umrüsten und Gas geben – Als Ergotherapeut im Autohaus,1235149528,"['963847260', '040326845', '041654412']","[0.5583211779594421, 0.0038377083837985992, 0.002392401220276952]"
['040701778'],Cytologie,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Abenteuer Zellbiologie - Streifzüge durch die Geschichte,1235223892,['040701778'],[0.007208863273262978]
"['1154963926', '041303032']",Eva EyQuem; Bauhaus-Pädagogik,"['040336379', '041303032', '1154963926']","['Kunsterziehung', 'Bauhaus', 'Eyquem, Eva (1915-2009)']","Eva Eyquem im Kontext der Bauhaus-Pädagogik. Tagungsband zum Symposium 2018 Schriften und Interviews Eva Eyquem in the context of Bauhaus education. Proceedings for the 2018 symposium, papers and interviews",1235224988,"['041303032', '1154963926']","[0.9623797535896301, 0.9209767580032349]"
"['043264646', '041140117']",Nachhaltigkeit; Informationsgesellschaft,"['040334473', '040338886', '040679063', '040709140']","['Künstliche Intelligenz', 'Erkenntnistheorie', 'Zivilisation', 'Kybernetik']",Infosomatische Wende Impulse für intelligentes Zivilisationsdesign,1235279774,"['041140117', '043264646']","[0.004805267322808504, 6.645719986408949e-05]"
"['040118827', '040111342', '040098486', '040027694']",Deutschland; Datenschutz; Arbeitsrecht; Industrie Deutschland; Datenschutz;,"['040111342', '040118827', '041501306', '1072179776', '940431181', '964751038']","['Deutschland', 'Europäische Union', 'Datenschutz', 'Industrie 4.0', 'Assistenzsystem', 'Direktionsrecht']",Assistenzsysteme in der Industrie 4.0 Arbeitsrechtliche und beschäftigtendatenschutzrechtliche Fragestellungen in einem automatisierten Arbeitsumfeld,1235279898,"['040027694', '040111342', '040118827', '040098486']","[0.27368298172950745, 0.12453078478574753, 0.0018793322378769517, 0.0006336315418593585]"
"['040359646', '040360342', '041975952', '040205312', '04138024X']",Geschichtsschreibung; Literatur; Literaturwissenschaft; Periodisierung; Period,"['040360199', '041156048', '041315839']","['Postmoderne', 'Kanon', 'Literaturgeschichtsschreibung']",Geschichte schreiben Ein Modell zum Prozess literarhistorischer Epochenbildung,1235280039,"['040205312', '040359646', '040360342', '041975952', '04138024X']","[0.28990811109542847, 0.06697744131088257, 0.038562972098588943, 0.011218518018722534, 0.005010583903640509]"
"['040118827', '942982568', '041060466']",Deutschland; StraDeutschland; StraDeutschland; StraDeutschDeutschland,"['040059405', '04006249X', '040118827', '040373487', '040487997', '041917650', '042203732']","['Deutschland', 'Manipulation', 'Betrug', 'Berufssport', 'Verhältnismäßigkeitsgrundsatz', 'Sportwette', 'Rechtsgut']","Strafrecht gegen Korruption im Sport? Erscheinungsformen des Match Fixing und Legitimation ihrer Kriminalisierung über die §§ 265c, 265d StGB",1235280152,"['040118827', '041060466', '942982568']","[0.0008276578155346215, 0.00038702189340256155, 0.00021123141050338745]"
"['04003772X', '041992814', '042382084']",Auslandsinvestition; Investitionsschutz; Investitionsschutzabkommen,"['04003772X', '040325245', '041127013', '041216156', '04132532X', '041620550', '042382084']","['Bekämpfung', 'Schiedsrichterliches Verfahren', 'Auslandsinvestition', 'Korruption', 'Beweis', 'Internationale Schiedsgerichtsbarkeit', 'Investitionsschutz']",Die ‚Corruption Defence‘ des Gaststaats in internationalen Investitionsschiedsverfahren,1235280187,"['042382084', '04003772X', '041992814']","[0.14279045164585114, 0.09767600893974304, 0.00854428205639124]"
"['040118827', '041132920']",Deutschland;Deutschland;Deutschland;Deutschland;DeutschDeutsch,"['040118827', '040274519', '04126049X', '042399130', '042631408', '940431181']","['Deutschland', 'Europäische Union', 'Steuerplanung', 'Anzeigepflicht', 'Internationales Steuerrecht', 'Verbindliche Auskunft']",Anzeigepflicht für Steuergestaltungen und verbindliche Auskunft nach § 89 Abs. 2 AO Die Fortentwicklung des Auskunftswesens als Chance im Kampf gegen missbräuchliche Steuervermeidungsstrategien,1235280217,"['040118827', '041132920']","[0.005135887302458286, 0.002517199143767357]"
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation",1235280837,['040665968'],[0.24289749562740326]
"['040068552', '041456122', '1201373603']",Biologieunterricht; Biologielehrer; Biologielehrerin,['04006851X'],['Biologie'],"Boenigk, Biologie Der Begleiter in und durch das Studium",1235280896,"['040068552', '041456122', '1201373603']","[0.14285674691200256, 0.0480024516582489, 0.000876437989063561]"
['041230655'],Digitalisierung,['1019842695'],['Digitale Revolution'],Digitale Transformation,1235280918,['041230655'],[0.9883856773376465]
"['041915364', '040663876', '949148326']",Wirkungsgrad; Verdrängerpumpe; Rotierende Verdrängerpum,"['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['Prüfstand', 'Wirkungsgrad', 'Mathematisches Modell', 'Unsicherheit', 'Ähnlichkeitstheorie', 'Viskosität', 'Drehkolbenpumpe', 'Zahnradpumpe', 'Dimensionsanalyse', 'Hydrauliköl']",Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen,1235301052,"['949148326', '041915364', '040663876']","[0.9898291230201721, 0.9562044739723206, 0.6378154754638672]"
"['04164199X', '042030218', '040432718']",KlimaänderDeutschland;Österreich;Klimaänder;Österreich;De,"['040466302', '04164199X', '041750667', '042745004', '964883384']","['Klimaänderung', 'Pollenflug', 'Pollinose', 'Allergiepflanzen', 'Inzidenz (Medizin)']","Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell",1235385957,"['04164199X', '040432718', '042030218']","[0.3072107136249542, 0.015328116714954376, 0.0007426409283652902]"
"['040014460', '040237443', '960722386', '955303796']",Alter; Haushalt; Haushalt; Altengerechtes Wohnen; Alteng,"['040014460', '040538818', '04120719X', '041969103']","['Schweiz', 'Neue Medien', 'Alter', 'Medienkonsum']",Digitale Transformation in den Haushalten älterer Menschen,123551093X,"['040237443', '040014460', '955303796', '960722386']","[0.2932552993297577, 0.17160335183143616, 0.01904226653277874, 1.651459388085641e-05]"
"['041132920', '040674533']",Deutsch; Zeichnen; Zeichnen; Zeichnen,"['04056519X', '040575837']","['Sprecherziehung', 'Stimmbildung']",60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter,1235514234,"['041132920', '040674533']","[0.007308389991521835, 0.005678401794284582]"
"['04167412X', '967279453', '040741664']",E-Learning; Lernumwelt; Lernumwelt; Lernpsychologie,"['040786374', '041230655', '964162512', '967279453']","['Digitalisierung', 'E-Learning', 'Unterrichtsmethode', 'Medienkompetenz']",Handbuch Lernen mit digitalen Medien Mit E-Book inside,1235514277,"['967279453', '04167412X', '040741664']","[0.7016437649726868, 0.20282985270023346, 0.0006773748900741339]"
