predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '040714349']",Deutschland; Frauenwahlrecht,['040714349'],['Frauenwahlrecht'],Frauenwahlrecht – umstrittenes Erinnern,1249671639,"['040714349', '040118827']","[0.8947945833206177, 0.000519359833560884]"
"['040038696', '040607429', '04204779X']",Trauerarbeit; Trauer; Trauerarbeit; Außersinnliche Wahrnehm,"['040000966', '040607429', '041273508', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Trauer', 'Aberglaube', 'Psiphänomen']","Aberglaube, Magie und Zuflucht im Übernatürlichen Der Umgang mit außersinnlichen Erfahrungen in der Trauerbegleitung",1249671655,"['04204779X', '040038696', '040607429']","[0.8033024072647095, 0.7997187376022339, 0.7080443501472473]"
"['040493962', '040494284', '040494152', '04059758X']",Theologie; Religion; Religiosität; Religionsphilosophie; Religions,"['041215842', '041371763']","['Poststrukturalismus', 'Religionstheologie']","Gott, ein Gefüge Poststrukturalistische Überlegungen zur Theologie der Religionen",1249671744,"['040494152', '04059758X', '040493962', '040494284']","[0.5519787669181824, 0.5420503616333008, 0.270355224609375, 0.26876378059387207]"
"['041222024', '040477460', '040263789', '04049716X']",Rezeption;Psychotherapie;Hypnotherapie;Homiletik,"['040158756', '040477045', '040477460', '04049716X', '041222024']","['Rezeption', 'Evangelische Theologie', 'Psychologie', 'Psychotherapie', 'Homiletik']",Eine unstete Beziehung Die homiletische Rezeption psychologischer und psychotherapeutischer Konzepte dargestellt anhand wesentlicher Ausprägungen des 19. und 20. Jahrhunderts und weitergeführt am Beispiel hypnotherapeutischer Interventionen,1249671914,"['040263789', '041222024', '04049716X', '040477460']","[0.8964390754699707, 0.6952440738677979, 0.3676934242248535, 0.29211074113845825]"
"['041269659', '040432718']",Österreich; Austrofaschismus,"['004819462', '041139364', '041269659']","['Hochschulpolitik', 'Universität Wien', 'Austrofaschismus']","Die Universität Wien im Austrofaschismus Österreichische Hochschulpolitik 1933 bis 1938, ihre Vorbedingungen und langfristigen Nachwirkungen",1249672066,"['041269659', '040432718']","[0.9161768555641174, 0.03944667428731918]"
"['041134508', '04127072X', '963690280', '040305503']",Kind; Entwicklung; Bindungstheorie; Bindung (Psychologie),"['040759954', '041415515']","['Persönlichkeitsentwicklung', 'Affektive Bindung']",Der Weg zur eigenen Persönlichkeit Wie Bindungserfahrungen uns lebenslang prägen,1249741653,"['963690280', '041134508', '040305503', '04127072X']","[0.08902530372142792, 0.021561183035373688, 0.00013835511344950646, 4.65372868347913e-05]"
"['040288595', '040305503', '040118827', '040152723', '041977769', '04049716X']",Deutschland; Kind; Jugend; Rezeption; Erinnerung; Kollektives,"['040289117', '040734099', '041934415', '043013066', '961758368']","['Kinderliteratur', 'Jugendliteratur', 'Erinnerung (Motiv)', 'Kollektives Gedächtnis (Motiv)', 'Erzählen (Motiv)']",Erinnerung reloaded? (Re-) Inszenierungen des kulturellen Gedächtnisses in Kinder- und Jugendmedien,1249765129,"['040152723', '040288595', '040305503', '04049716X', '041977769', '040118827']","[0.42836910486221313, 0.14382225275039673, 0.015533960424363613, 0.00136972323525697, 0.0007167915464378893, 0.0002514330844860524]"
"['040122115', '040489833', '99150982X']",Dieselmotor; Regeneration; NOx-Speicherkatalysator,"['040122115', '041874919', '043193633', '99150982X']","['Dieselmotor', 'Ventilsteuerung', 'Regeneration (Chemie)', 'NOx-Speicherkatalysator']",NOx-Speicherkatalysatorregeneration bei Dieselmotoren mit variablem Ventiltrieb,1249842891,"['99150982X', '040489833', '040122115']","[0.9451202750205994, 0.3580694794654846, 0.19085928797721863]"
"['040334473', '042372038', '997307366', '040413586']",Prozessmodell; Künstliche Intelligenz; Naturvergleich; Mod,"['040133966', '041142616', '940624109', '95053806X']","['Komplexes System', 'Dynamisches System', 'Formale Methode', 'Soft Computing']",Modellierung komplexer Prozesse durch naturanaloge Verfahren Künstliche Intelligenz und Künstliches Leben,1249843138,"['040334473', '042372038', '040413586', '997307366']","[0.9653977155685425, 0.5387536883354187, 0.07632862776517868, 0.0028172614984214306]"
"['1206347392', '040118827']",Deutschland; COVID-Deutschland; COVID-Deutschland; COVID-19;,"['040066673', '04053474X', '040535320', '040772012', '1206347392', '967941407']","['Schule', 'COVID-19', 'Pandemie', 'Bildungspolitik', 'Schulpolitik', 'Schulleistung']",Schule und Schulpolitik während der Corona-Pandemie. Nichts gelernt? Schools and school politics during the Corona pandemic. Nothing learned?,1249996066,"['1206347392', '040118827']","[0.9996815919876099, 0.9955429434776306]"
"['04001276X', '041419553', '040228983']",Allgemeine GeschäftsbedingDeutschland; Haftung; Allgemeine Gesch,"['04001276X', '040229017', '041801237']","['Allgemeine Geschäftsbedingungen', 'Haftungsbeschränkung', 'Schuldnerverzug']",Die Haftungsbeschränkung bei nicht rechtzeitiger Leistung als Regelungsgegenstand Allgemeiner Geschäftsbedingungen.,1250065143,"['04001276X', '040228983', '041419553']","[0.6015315055847168, 0.2920628786087036, 0.04934718832373619]"
"['04052258X', '040118827', '040632830', '041848225']",Deutschland; Vertragsrecht; Schenkung; Testamentsvollstreckung,"['040136442', '040151239', '041289013', '041290593', '042284910']","['Gemeinschaftliches Testament', 'Erbvertrag', 'Verfügungsbeschränkung', 'Verfügungsbefugnis', 'Erblasser']",Freiheit des gebundenen Erblassers und Schutz des Vertrags- und Schlußerben vor Zweitverfügungen.,1250065836,"['040632830', '041848225', '040118827', '04052258X']","[0.2156800925731659, 0.05527973175048828, 0.001549439737573266, 0.0010905114468187094]"
"['041525787', '040118827', '041525795', '963729071']",Deutschland; Erbbaurecht; Zwangsversteuerung; Erbba,"['041281586', '041525795']","['Zwangsversteigerung', 'Erbbauzins']",Der Erbbauzins in der Zwangsversteigerung unter besonderer Berücksichtigung der Beleihbarkeit des Erbbaurechts.,1250066034,"['041525795', '041525787', '963729071', '040118827']","[0.973063588142395, 0.8969411253929138, 0.7919456362724304, 0.0019059269689023495]"
"['040059405', '979967163', '042203732', '040118827', '041449347', '040373487']",Deutschland; Manipulation; Sportberuf; Sportwette; Bestechung; Best,"['040059405', '04006249X', '040118827', '040373487', '042203732']","['Deutschland', 'Manipulation', 'Betrug', 'Berufssport', 'Sportwette']",Spielmanipulation durch Bestechung im Sport. Eine Untersuchung zum Sportwettbetrug und der Manipulation von berufssportlichen Wettbewerben gem. §§ 265c - 265e StGB.,1250066581,"['041449347', '040373487', '040059405', '042203732', '040118827', '979967163']","[0.9885514974594116, 0.9001709818840027, 0.856195867061615, 0.8194160461425781, 0.05466148257255554, 0.003984220325946808]"
"['041060466', '040118827', '1300591757']",Deutschland; StraDeutschland; StraDeutschland; StraDeutschDeutschDe,"['040118827', '040629198', '041321650', '1006402748', '940851792', '960767053']","['Deutschland', 'Autonomes Fahrzeug', 'Fahrerverhalten', 'Fahrerassistenzsystem', 'Strafrechtsdogmatik', 'Verkehrsdelikt']",Das Führen eines Fahrzeugs im Strafrecht. Ein dogmatischer Neuansatz unter Betrachtung der strafrechtlichen Verantwortung von Nutzern automatisierter Fahrzeuge.,125006662X,"['041060466', '040118827', '1300591757']","[0.019415361806750298, 0.010426994413137436, 0.0034999793861061335]"
"['043264646', '040432084']",Nachhaltigkeit; Sozialökologie,"['040477045', '041383540', '041398467', '043264646']","['Nachhaltigkeit', 'Psychologie', 'Lebensstil', 'Umweltpsychologie']",Psychologie der Nachhaltigkeit Vom Nachhaltigkeitsmarketing zur sozial-ökologischen Transformation,1250080401,"['040432084', '043264646']","[0.7889449000358582, 0.3884204030036926]"
"['043264646', '04139402X', '040781763']",Nachhaltigkeit; Produktentwicklung; Technikbewertung,"['040322319', '040592626', '04126276X', '041351363', '04139402X', '043264646']","['Nachhaltigkeit', 'Produktentwicklung', 'Konstruktion', 'Technisches Produkt', 'Technisches System', 'Produktlebenszyklus']",Nachhaltige Entwicklung technischer Produkte und Systeme Der Ingenieurberuf im Wandel,125008332X,"['04139402X', '043264646', '040781763']","[0.3250601291656494, 0.12657621502876282, 0.002269129501655698]"
"['042457653', '041989392']",Deutschland : Kind; Deutschland : Sozialgesetzbuch 8,"['1247779327', '965002845']","['Inklusion (Soziologie)', 'Deutschland : Kinder- und Jugendstärkungsgesetz']",SGB VIII-Reform und Inklusion Wie inklusiv ist das neue Kinder- und Jugendstärkungsgesetz?,1250143543,"['042457653', '041989392']","[0.04989243298768997, 0.0001856483140727505]"
"['042457653', '041157168', '041216865']",Reform; Deutschland : Sozialgesetzbuch 8; Deutschland :AsSoziald,"['040288625', '041419537', '1247779327']","['Deutschland : Kinder- und Jugendstärkungsgesetz', 'Jugendamt', 'Allgemeiner Sozialdienst']",Kann der ASD Kinder- und Jugendstärkungsgesetz? Blitzlichter auf die SGB VIII-Reform aus der Perspektive des ASD,1250143551,"['042457653', '041216865', '041157168']","[0.2169359177350998, 0.03083970583975315, 0.02769174613058567]"
['040331237'],Kriegsdienstverpflichtung,"['040393054', '040437744', '040558614', '040713326', '041176057', '041214889', '041671457']","['Organisation', 'Sozialordnung', 'Fränkisches Reich', 'Militär', 'Politische Ordnung', 'Wehrdienst', 'Lehnswesen']",Die Krieger der Karolinger Kriegsdienste als Prozesse gemeinschaftlicher Organisation um 800,1250215331,['040331237'],[0.001454210956580937]
"['118537636', '040035247', '040457915']","Philosophie; Aufklärung; Garve, Christian (1742-1798)",['118537636'],"['Garve, Christian (1742-1798)']",Christian Garve (1742–1798) Philosoph und Philologe der Aufklärung,1250216370,"['118537636', '040035247', '040457915']","[0.9998213648796082, 0.6264538764953613, 0.05333632230758667]"
"['040343464', '041132920']",Deutsch; Landschaftslektüre,"['041143337', '041843339', '1128626802', '118583204', '950181994']","['Kunst', 'Interdisziplinarität', 'Täuschung (Militär)', 'Solomon, Solomon Joseph (1860-1927)', 'Moholy-Nagy, László (1895-1946)']","Camouflage Landschaftslektüren zwischen Theater, Kunst und Krieg 1914-1945",1250216842,"['040343464', '041132920']","[0.014704753644764423, 9.204574598697945e-05]"
"['041143337', '041534913', '041206320', '041951417', '04153493X']",Kunst; Kunstwissenschaft; Fachwissen; Fachliteratur; Fachwissenschaftler,"['040336433', '041368177', '979277957']","['Kunstgeschichtsschreibung', 'Verwissenschaftlichung', ""Baldinucci, Filippo : Notizie de' proffesori del disegno da Cimabue in qua""]",Die Notizie de’ Professori del disegno von Filippo Baldinucci Verwissenschaftlichung kunsthistorischen Wissens im 17. Jahrhundert,125021713X,"['041206320', '041143337', '04153493X', '041951417', '041534913']","[0.08505016565322876, 0.07449913769960403, 0.02574053220450878, 0.01416239608079195, 0.008466128259897232]"
"['040775755', '040118894', '040775488']",Deutschland (Bundesrepublik); Sowjetunion; Soziale Situation,"['040118827', '040335526', '040775488', '948411694']","['Deutschland', 'Sowjetunion', 'Nachkriegszeit', 'Kulturbeziehungen']",Deutsche und sowjetische Gesellschaften im ersten Nachkriegsjahrzehnt Traumata und Hoffnungen,1250217652,"['040775488', '040775755', '040118894']","[0.03374440595507622, 0.014242622070014477, 0.003059688024222851]"
"['040496007', '041142799']",Restaurierung; Konservierung,"['040496007', '041142799', '041143337', '04139819X', '130215503', '99338580X']","['Kunst', 'Konservierung', 'Restaurierung', 'Kulturgut', 'Krist, Gabriela', 'Universität für Angewandte Kunst Wien / Institut für Konservierung und Restaurierung']",Konservierung und Restaurierung weiter denken Festschrift für Gabriela Krist,1250218756,"['041142799', '040496007']","[0.6883560419082642, 0.4906657934188843]"
"['967279453', '040104575']",Computerspiel; E-Learning,"['040104575', '040288595', '040634655', '040741672', '041237315']","['Jugend', 'Computerspiel', 'Lernspiel', 'Mediendidaktik', 'Videospiel']",Videospiele als didaktische Herausforderung,1250251915,"['040104575', '967279453']","[0.040891699492931366, 0.0009189208503812551]"
"['040306380', '100072185X']",Kindertagesstätte; Inklusive Pädagogik,"['040306380', '100072185X']","['Kindertagesstätte', 'Inklusive Pädagogik']",Inklusion in Kitas Grundlagen und Schlüsselthemen,1250329558,"['100072185X', '040306380']","[0.5690125226974487, 0.10116668790578842]"
"['040473767', '041481143', '971068801']",Coaching; Professionalisierung; ICF,"['041264576', '041481143']","['Coaching', 'Qualitätssicherung']",Qualitätssicherung im Coaching Kompetenzen professionell weiterentwickeln. Auf der Basis der ICF-Kernkompetenzen. Mit E-Book inside,1250329620,"['971068801', '041481143', '040473767']","[0.6729424595832825, 0.38018518686294556, 0.16463056206703186]"
"['040306380', '100072185X']",Kindertagesstätte; Kindertagesstätte; Inklusive Pädagog,"['040306380', '040473767', '100072185X']","['Kindertagesstätte', 'Professionalisierung', 'Inklusive Pädagogik']",(Multi-) professionelles Handeln in Kindertageseinrichtungen Zur Herstellung von Differenz unter dem Anspruch von Inklusion,125032985X,"['100072185X', '040306380']","[0.7724757790565491, 0.4856902062892914]"
"['950262676', '041886836', '040305503', '040443027', '040354393', '040154823']",Kind; Erziehung; Pädagogik; Vorlesen; Vorlesen; Lesen; Les,"['040039323', '040154645', '040305503', '042998050']","['Kind', 'Autismus', 'Erzählung', 'Leseförderung']","Geschichten für Kinder über Autismus Ein Vorlese- und Arbeitsbuch für Familienangehörige, Therapeuten und Pädagogen",1250331226,"['041886836', '040443027', '040354393', '040305503', '040154823', '950262676']","[0.732917070388794, 0.17280757427215576, 0.10952501744031906, 0.06277032941579819, 0.027239976450800896, 0.003077563364058733]"
['04060750X'],Traumdeutung,"['040476898', '04060747X', '04060750X', '043004008']","['Psychoanalyse', 'Empirische Forschung', 'Traum', 'Traumdeutung']",Traumdeutung und empirische Traumforschung,1250331307,['04060750X'],[0.9934182167053223]
"['040607429', '040573109', '951145304', '04204779X', '040477460']",Psychotherapie; Trauerarbeit; Sterben; Sterbebegleitung; Trauer,"['040477460', '04060294X', '04204779X']","['Psychotherapie', 'Trauerarbeit', 'Tod']","Todesthemen in der Psychotherapie Ein integratives Handbuch zur Arbeit mit Sterben, Tod und Trauer",1250331706,"['040477460', '04204779X', '040573109', '040607429', '951145304']","[0.901856541633606, 0.8347620964050293, 0.7811708450317383, 0.7243432998657227, 0.25876137614250183]"
"['041851056', '041621107', '040728854']",Theoriebildung; Internationale Politik; Internationale Politik; Internationale Politik; Intern,"['04039798X', '040465632', '041252187', '041262638']","['Politische Theorie', 'Modell', 'Weltordnung', 'Großmacht']",Theorie der Imperiumsbildung im 21. Jahrhundert Ein neuer Ansatz für die Internationalen Beziehungen,1250409543,"['040728854', '041851056', '041621107']","[0.09028585255146027, 0.05971956625580788, 0.00012260640505701303]"
"['948351667', '040488292', '040118827', '940193213']",Deutschland; Rechtsradikalismus; Rechtsradikale Partei; Rechts,"['040114139', '040118827', '040236064', '040287815', '040465179', '041442660']","['Deutschland', 'Demokratie', 'Hass', 'Bedrohung', 'Politiker', 'Journalist']",Unsere gefährdete Demokratie wie wir mit Hass und Hetze gegen Politiker und Journalisten umgehen,1250419182,"['040488292', '040118827', '948351667', '940193213']","[0.0007694593514315784, 0.0005870750756002963, 0.0002652505354490131, 0.00020326412050053477]"
"['040396770', '041207300', '040647005', '040385442']",Mitteleuropa; Migration; Melioration; Wasserbau,"['040385442', '040396770', '040757536']","['Mitteleuropa', 'Ostmitteleuropa', 'Melioration']",Melioration und Migration Wasser und Gesellschaft in Mittel- und Ostmitteleuropa vom 17. bis Mitte des 19. Jahrhunderts,1250419239,"['040385442', '040396770', '040647005', '041207300']","[0.8980913758277893, 0.46089643239974976, 0.24498064815998077, 0.21714000403881073]"
