predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040687546', '040596575', '041291085', '040359646', '1227961537']","Antike, Mittelalter, Heteronormativität, Textkritik, Literatur","['040359646', '040605604', '041367103']","['Literatur', 'Tradition', 'Kommentar']",Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,"['040596575', '041291085', '040359646', '040687546', '1227961537']"
"['040332292', '041140117', '041911032', '040775550', '041691946']","Informationsgesellschaft, Zugang, Kritik, Medienwissenschaft, Sozialphil","['040156028', '041140117', '974041238']","['Ethik', 'Resilienz', 'Informationsgesellschaft']",Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,"['041140117', '041911032', '040332292', '041691946', '040775550']"
"['040207544', '1314345788', '040264866', '042128315', '040006263', '040315754']","Gesundheit, Ästhetik, Performanz, Ideologie, Körper, Med","['040207544', '040359646', '041232879', '041323076']","['Literatur', 'Gesundheit', 'Erzählen', 'Gesundheit (Motiv)']",Gesundheit erzählen Ästhetik – Performanz – Ideologie,"['040264866', '040207544', '040006263', '1314345788', '040315754', '042128315']"
"['040597873', '040205177', '040457915', '040359646']","Literatur, Philosophie, Geschichte, Theorie","['040359646', '040360318', '040457915']","['Literatur', 'Philosophie', 'Literaturtheorie']",Handbuch Literatur & Philosophie,"['040457915', '040359646', '040597873', '040205177']"
"['04170231X', '040382435', '041143337', '040315754', '040205177']","Körper, Kunst, Frühe Neuzeit, Medizin, Geschichte","['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['Kunst', 'Körper (Motiv)', 'Schönheit', 'Krankheit (Motiv)', 'Gesundheit (Motiv)']","Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven","['040315754', '041143337', '040382435', '04170231X', '040205177']"
"['042206650', '040063496', '040543927', '040457915']","Kant, Bewusstsein, Selbstbewusstsein, Philosophie","['040063496', '040543927', '118559796']","['Kant, Immanuel (1724-1804)', 'Bewusstsein', 'Selbstbewusstsein']",Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,"['040543927', '040063496', '042206650', '040457915']"
"['959756442', '042577756', '040334473', '041614534']","Kunstliche Intelligenz, Multisensorik, Multimedialität, In","['040334228', '04055113X', '041298950', '042453798', '967876710']","['Künste', 'Rezeptionsästhetik', 'Immersion (Virtuelle Realität)', 'Sinne', 'Mixed media']",Künstliche Welten zwischen Multisensorik und Multimedialität,"['959756442', '042577756', '040334473', '041614534']"
"['040318834', '040269248', '041323076', '040767043', '040207137']","Rhetorik, Erzählen, Gespräch, Kommunikation, Courtship,","['040207137', '040767043', '041323076']","['Rhetorik', 'Erzählen', 'Gespräch']",Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,"['041323076', '040767043', '040207137', '040318834', '040269248']"
"['941037606', '1182914055', '004855477', '042412234']","- Kamal-Gunbulat 
- arabisch-islamisches Erbe 
-","['040205312', '040355675', '041507886', '118907875']","['Geschichtsschreibung', 'Libanon', 'Drusen', 'Ǧunbulāṭ, Kamāl (1917-1977)']",Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,"['941037606', '042412234', '004855477', '1182914055']"
"['040360342', '041320336', '041851056']","Kanonbildung, Editionen, Sprachwissenschaft","['040360342', '040457915', '041305264', '041315839', '041320336']","['Philosophie', 'Literaturwissenschaft', 'Edition', 'Kanon', 'Musikwissenschaft']",Kanonbildung und Editionspraxis,"['041320336', '041851056', '040360342']"
"['040582167', '041236238', '04045956X']","Physik, Studium, Lehrbuch",['04045956X'],['Physik'],Physik im Studium – Ein Brückenkurs,"['04045956X', '040582167', '041236238']"
"['041281284', '041250370']","Adaptivität, Flexibilität, Anpassungsfähigkeit","['040065685', '041230655', '041281284']","['Digitalisierung', 'Bild', 'Anpassung']",Adaptivität,"['041281284', '041250370']"
"['040114120', '040025675', '04229763X', '042252997']","- Demografie
- Ostdeutschland
- Arbeit
- Rechter Protest","['040027309', '040062929', '040441164', '040488292', '040557367']","['Soziale Ungleichheit', 'Bevölkerungsentwicklung', 'Rechtsradikalismus', 'Arbeitslosigkeit', 'Thüringen (Ost)']","Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland","['042252997', '04229763X', '040114120', '040025675']"
"['040680975', '041233824', '04041888X', '043249809', '040628604', '040477045']","Psychologie, Gehirnforschung, Zukunft, Verhalten, Neurologie, Zeitmanagement","['040674738', '041177053']","['Zeitwahrnehmung', 'Zeitbewusstsein']",Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,"['040680975', '041233824', '04041888X', '040477045', '040628604', '043249809']"
"['04129808X', '041176057', '04079167X', '04137732X']","Zweiter Weltkrieg, Wehrmacht, Deserteure, Kriegsdien","['000261599', '040769062', '04137732X']","['Deutsches Reich / Wehrmacht', 'Russlandfeldzug (1941-1945)', 'Deserteur']",Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,"['04137732X', '04079167X', '041176057', '04129808X']"
"['040680975', '040362108', '041230655', '949517216', '041468392', '040267792']","Logistik, Zukunft, Digitalisierung, Industrie 4.0, E-Book,","['040362108', '041230655', '041618173']","['Digitalisierung', 'Innovationsmanagement', 'Logistik']","Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)","['040362108', '041468392', '041230655', '040680975', '040267792', '949517216']"
"['041230655', '040487377', '040028054', '04055676X', '040437744', '041739043']","Digitalisierung, Arbeitswelt, Sozialarbeit, Organisation, Recht, Personalwirtschaft","['040026418', '040028054', '041230655', '043185398']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Sozioökonomischer Wandel']",Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,"['041230655', '040028054', '040437744', '04055676X', '041739043', '040487377']"
"['042014573', '040192423', '040457915', '04015968X', '141772239', '040543293']","Heidegger, Tier, Philosophie, Sein, Existenz, Andersheit","['040386392', '040414086', '040600874', '040756602', '041897250', '118547798']","['Mensch', 'Heidegger, Martin (1889-1976)', 'Tiere', 'Naturphilosophie', 'Ontologie']",Sein und Leben Zur Andersheit des Tieres bei Heidegger,"['040543293', '042014573', '040457915', '04015968X', '141772239', '040192423']"
"['040704637', '1077173482', '040350975', '946340692']","Kindheitspädagogik, Didaktik, Qualitative Forschung, Lehrerinnen","['040252264', '040582167', '040734994', '041550463']","['Hochschuldidaktik', 'Forschungsmethode', 'Kleinkindpädagogik', 'Studium']",Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,"['1077173482', '040704637', '946340692', '040350975']"
"['04014917X', '948890150', '041364643', '040541460']","Selbstversuch, Seele, Auszeiten, Entspannung","['040198790', '041241754', '971386315']","['Selbstsorge', 'Gelassenheit', 'Seelenfriede']",Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,"['041364643', '040541460', '04014917X', '948890150']"
"['040288927', '040136566', '041337344', '1015713017', '040608107']","Scheidung, Elternbeziehung, Kinderhilfe, Trennung, Begleit","['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']","Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten","['040608107', '1015713017', '040136566', '041337344', '040288927']"
"['1252294085', '040558924', '040288595', '1119181364']","Betreuungsorganisationsgesetz, Gesetzesmaterialien, Sozialrecht, Jugend",['1252294085'],['Deutschland : Betreuungsorganisationsgesetz'],BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,"['1119181364', '1252294085', '040288595', '040558924']"
"['040665623', '041156048', '98098632X', '041143337', '041659686']","postdigitale Kunst, Kulturelle Bildung, Wissenschaft, Kunst, Vermittlung,","['040334228', '040336379', '041659848', '041969103', '969260393']","['Künste', 'Neue Medien', 'Kunsterziehung', 'Kulturpädagogik', 'Transdisziplinarität']","Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung","['98098632X', '041659686', '041156048', '040665623', '041143337']"
"['040459810', '041877268', '040600874', '04055113X']","Vergleichende Sinnesphysiologie, Tiere, Sinne, Physiologie","['040551148', '040551164', '040600874']","['Tiere', 'Sinnesorgan', 'Sinnesphysiologie']",Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,"['040600874', '04055113X', '041877268', '040459810']"
"['040786099', '041833716', '041215907']","Stochastische Szenariosimulation, Risikomanagement, Unternehmenspraxis,","['040576337', '040786099', '041215907', '041943325']","['Risikomanagement', 'Stochastisches Modell', 'Unternehmensplanung', 'Szenario']","Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R","['041833716', '041215907', '040786099']"
"['1243555017', '040288595', '040145166', '040734137', '1131288025', '1064778283', '043084168', '961739223']","Social Media, Kinder, Jugendliche, Internet, Eltern, Instagram, Snapchat, TikTok,","['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Kind', 'Neue Medien', 'Medienkonsum', 'Erziehung', 'Kognitive Entwicklung']","Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet","['961739223', '040288595', '1064778283', '1131288025', '1243555017', '043084168', '040145166', '040734137']"
"['040475387', '041157168', '040307026', '040300277', '042349877']","Kirche, Wandel, Reform, Katholizismus, Protestantismus","['004693922', '040118827', '040158330', '040158756', '040205886', '04051238X', '040674754', '041134508', '041142047', '041639219']","['Deutschland', 'Gesellschaft', 'Evangelische Theologie', 'Evangelische Kirche', 'Entwicklung']",Was nun? Kirche im Wandel,"['040307026', '042349877', '040300277', '041157168', '040475387']"
"['041382226', '040158330', '040651096', '041665554']","Weimarer Republik, evangelische Kirche, Kirchenreform, Landeskirche","['000261467', '040158292', '040651096', '040703347', '040757390', '041665554']","['Osteuropa', 'Deutsche', 'Weimarer Republik', 'Landeskirche', 'Evangelische Kirche der Altpreußischen Union']",Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,"['040651096', '041665554', '040158330', '041382226']"
"['041319435', '040120619', '040307026', '040120465']","Kirche, Dialog, Glaubensfragen, Diakonie","['040120465', '040120619', '040158756', '040718670', '040775798', '040782492', '041207440']","['Evangelische Theologie', 'Theologische Ethik', 'Glaube', 'Diakonie', 'Mitarbeiter']",Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,"['040120619', '040120465', '041319435', '040307026']"
"['04059758X', '042768373', '040460495', '040307204', '041165683']","Pietismus, Theologie, Religionsgeschichte, Spiritualität, Erbauliche","['040460495', '041298667', '117141054']","['Pietismus', 'Erbauungsliteratur', 'Schütz, Johann Jacob (1640-1690)']","""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus","['040460495', '042768373', '04059758X', '040307204', '041165683']"
"['042539692', '040320677', '041449215']","- Konfessionskunde
- 21. Jahrhundert
- Bestandsauf",['040320677'],['Konfessionskunde'],"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven","['040320677', '041449215', '042539692']"
"['040410749', '041177134', '99117853X', '964181266', '040547906']","Klinikleitfaden, Nachtdienst, Ziele, Sicherheit, Kompet","['040410749', '041720687']","['Notfalltherapie', 'Nachtarbeit']",Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,"['040410749', '041177134', '040547906', '964181266', '99117853X']"
"['04174084X', '041655206', '040014134', '987820680', '040014207']","Altenhilfe, Pflege, Pflegeausbildung, Altenpflege, Kranken",['040014207'],['Altenpflege'],Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,"['040014207', '987820680', '04174084X', '040014134', '041655206']"
"['04056228X', '040009866']","Körperakupunktur, Akupunktur, Lernkarten,",['040009866'],['Akupunktur'],Lernkarten Körperakupunktur Spielend durch die Akupunktur,"['04056228X', '040009866']"
"['040007715', '007560532', '040437930', '041360419']","- Organische Chemie
- Justus von Liebig
- Agricultur
- Physi",['04000788X'],['Agrikulturchemie'],Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,"['040437930', '041360419', '007560532', '040007715']"
"['956245013', '040593185', '04045956X']","Physik, Teilchenbeschleuniger, Rolf Widerøe","['040593185', '11914283X']","['Teilchenbeschleuniger', 'Wideröe, Rolf (1902-1996)']",Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,"['040593185', '04045956X', '956245013']"
"['040558797', '040118827', '04143031X', '041914090', '041868846']","Armutsbekämpfung, Ungleichheit, Armenrecht, Deutschland, Sozialpolitik","['040029638', '040118827', '040557367', '949276324']","['Deutschland', 'Soziale Ungleichheit', 'Armut', 'Sozioökonomisches Panel']",Armutsgruppen Die Ungleichheit der Armen in Deutschland,"['041868846', '041914090', '040118827', '04143031X', '040558797']"
"['041264126', '040544192', '040544125', '041808649', '042377919']","Magersucht, Selbstliebe, psychische Gesundheit, Selbsthilfe, Selbstwert",['040021440'],['Anorexia nervosa'],Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,"['040544192', '042377919', '040544125', '041264126', '041808649']"
"['040080242', '040538192', '041237269', '98087047X', '040205177']","Brauerei, Geschichte, Schwechat, Dreher, Mautner Markhof",['961756721'],['Brauerei-Schwechat-Aktiengesellschaft Holding'],Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,"['040080242', '040538192', '98087047X', '040205177', '041237269']"
"['040465144', '04047089X', '040307026', '957569580', '040205177']","Karl der Große, Predigt, Politik, Kulturgeschichte, Kirche,","['040465144', '04047089X', '041256980']","['Kultur', 'Politik', 'Predigt']",Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,"['04047089X', '040465144', '040205177', '040307026', '957569580']"
"['040025675', '040397858', '040205177', '040557073', '040557170']","Soziale Bewegungen, Arbeit, soziale Frage, Mobilität, Geschichte,","['040432718', '040766004', '042113857', '042279089', '043184790']","['Österreich', 'Regionale Mobilität', 'Wanderarbeit', 'Lebensunterhalt', 'Ambulanter Handel']",Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),"['040397858', '040025675', '040557073', '040557170', '040205177']"
