predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040414213', '040592057', '042592240']","*   Technik
*   Naturwissenschaften
*   Textgestaltung
*","['040414213', '040665860', '041373049', '041849450', '041879252']","['Textproduktion', 'Naturwissenschaften', 'Wissenschaftliche Literatur', 'Ingenieurwissenschaften', 'Veröffentlichung']",Publizieren in Technik- und Naturwissenschaften – ein Praxisbuch von der Textgestaltung bis zur Veröffentlichung,1259620328,"['042592240', '040414213', '040592057']","[0.8975597620010376, 0.41990378499031067, 0.11923050135374069]"
"['041250389', '958767513', '041173465']","*   Verkaufen
*   Flirten
*   Persuasiv kommuniz","['040052036', '040318834', '041134486']","['Kommunikation', 'Entscheidungsverhalten', 'Beeinflussung']","Verkaufen, Flirten, Führen Persuasive Kommunikation – ein Überblick",1259686604,"['041250389', '041173465', '958767513']","[0.6787107586860657, 0.5519048571586609, 0.19711269438266754]"
"['041609395', '04141456X']","* Hydrospeicher
* Adsorbent
* Adsorbe
* Adsorb","['041414543', '041609395', '955860482', '987311735']","['Downsizing', 'Hydrospeicher', 'Adsorbens', 'Hydropneumatische Federung']",Hydrospeicher mit Adsorbentien,1259687074,"['041609395', '04141456X']","[0.9541556239128113, 0.07686793804168701]"
"['041617649', '041600967', '041273478', '040202852']","* Hochdruckturbinen
* Aerothermal
* Brennkammer
* Instation","['040194167', '040663876', '041273478', '041324358', '041327349', '041339797', '041600916', '041808029', '041888774']","['Wirkungsgrad', 'Kühlung', 'Gasturbine', 'Brennkammer', 'Instationäre Strömung', 'Hochdruck', 'Wärmeübergang', 'Turboluftstrahltriebwerk', 'Sekundärströmung']",Zum aerothermalen Verhalten konventioneller Hochdruckturbinen bei instationärer Zuströmung aufgrund neuer Brennkammerkonzepte,125968721X,"['041273478', '041600967', '041617649', '040202852']","[0.32448896765708923, 0.12796759605407715, 0.006650096736848354, 0.0018220191122964025]"
"['041701097', '1006402748', '041235568']","* Kooperative Fahrstrategien
* Automatisierte Fahrzeuge
* Mischver","['041206665', '1006402748', '1024622754', '1226109888']","['Autonomes Fahrzeug', 'Lernendes System', 'Car-to-Car-Kommunikation', 'Mischverkehr']",Kooperative Fahrstrategien für automatisierte Fahrzeuge im Mischverkehr,1259687236,"['041235568', '1006402748', '041701097']","[0.5012999773025513, 0.08823055773973465, 0.0005777472397312522]"
"['041758528', '04048971X', '040574725']","* Modellbasierte Steuerung
 * Steuerung
 * Regelung
 *","['040574725', '041608356', '041774477', '1135937567', '99459285X']","['Reglerentwurf', 'Hybridantrieb', 'Modellprädiktive Regelung', 'Steuerung', 'Doppelkupplungsgetriebe']",Modellbasierte Steuerung und Regelung von hybriden Doppelkupplungsgetrieben,1259687244,"['040574725', '041758528', '04048971X']","[0.35043928027153015, 0.3284705579280853, 0.2605462074279785]"
"['040479668', '040006263', '040261476']","*   Qualitäten
*   Menschliches Tuns
*   Ästhetik","['040006263', '040036987', '040232778']","['Ästhetik', 'Handlung', 'Ausdruck']",Ästhetik & Artikulation Dialoge zu Qualitäten menschlichen Tuns,1259687449,"['040006263', '040479668', '040261476']","[0.7664920687675476, 0.3212943971157074, 0.14971281588077545]"
"['04072560X', '04053474X', '04233229X', '040437744']","*   Organisation
*   Schule
*   Hochschule
*   Studien","['04053474X', '04072560X', '04160220X', '964184931']","['Hochschule', 'Schule', 'Übergang (Sozialwissenschaften)', 'Hochschulorganisation']",Die Organisation des Übergangs Schule-Hochschule deutscher Hochschulen Eine empirische Untersuchung zur Perspektive von Hochschulleitungen,1259687694,"['040437744', '04053474X', '04072560X', '04233229X']","[0.4538339078426361, 0.3134603202342987, 0.241097092628479, 0.08856096118688583]"
"['040223493', '945353820', '04107808X', '043287328', '040354083']","* Lernen
 * Grundschule
 * Kita
 * Übergang
 * Aus","['040223493', '040305813', '040323862', '040707040']","['Grundschule', 'Kooperation', 'Kindergarten', 'Einschulung']",Lerngelegenheiten im Übergang von der Kita in die Grundschule Die Gestaltung von Anschlussfähigkeit,1259687791,"['945353820', '040223493', '040354083', '04107808X', '043287328']","[0.8209380507469177, 0.5569714307785034, 0.10577122122049332, 0.002676962409168482, 0.0016664809081703424]"
"['041695585', '122847849X', '952407345']","*   Schreibfähigkeit
*   Metakognitives Wissen
*   Sch","['040223507', '040704637', '041164180', '041695585', '041849450']","['Textproduktion', 'Schreiben', 'Didaktik', 'Grundschulkind', 'Metakognition']",Schreibbezogenes metakognitives Wissen von Schülerinnen und Schülern,1259687902,"['041695585', '952407345', '122847849X']","[0.737159013748169, 0.3250424563884735, 0.0068653542548418045]"
"['973961430', '041231767', '040735788']","- Körperpflege
- Pflegedidaktik
- Professionswissen","['040328139', '040350932', '040735788', '041231767', '987799355']","['Lehrerbildung', 'Krankenpflege', 'Fachdidaktik', 'Körperpflege', 'Pflegewissenschaft']",Handeln wider besseres Wissen im Körperpflegeunterricht Pflegedidaktisches Professionswissen und Professionshandeln von Lehrenden in der Pflegeausbildung,1259687953,"['040735788', '041231767', '973961430']","[0.8776279091835022, 0.6034290790557861, 0.005564589984714985]"
"['040475522', '04015999X', '041282523']","*   Experiment
*   Protokoll
*   Versuchsprotokolle
*","['04015999X', '040475522', '041849450']","['Textproduktion', 'Experiment', 'Protokoll']",Vom Experiment zum Protokoll Versuchsprotokolle schreiben lernen und lehren,1259687988,"['04015999X', '040475522', '041282523']","[0.7970394492149353, 0.7710867524147034, 0.049279652535915375]"
"['040066509', '041251326', '040226484', '04053474X']","* Gymnasium
* Schule
* Bildung
* Alternativschule
*","['040226484', '041802144']","['Schulübergang', 'Gymnasium']",Öffnung und Begrenzung des Gymnasiums Institutionsverständnisse angesichts einer sich verändernden gymnasialen Schülerschaft,1259688097,"['040226484', '040066509', '04053474X', '041251326']","[0.5573218464851379, 0.024337131530046463, 0.012309432961046696, 0.0004073457093909383]"
"['040477045', '040432076', '040477460', '981714250']","- Klimawandel
- Ökologie
- Psychologie
- Psychotherapie","['040009734', '040477045', '041245016', '041361040', '041911237', '042907330', '1214907261', '981714250']","['Psychologie', 'Klimaschutz', 'Aktivismus', 'Anthropogene Klimaänderung', 'Zweifel', 'Forschungsergebnis', 'Zukunftsangst', 'Prepper']",Eco Anxiety - die Angst vor dem Klimawandel Psychotherapiewissenschaftliche und ethnologische Zugänge,1259688526,"['040477460', '981714250', '040432076', '040477045']","[0.7156161069869995, 0.2747417390346527, 0.17846111953258514, 0.13612307608127594]"
"['042979293', '040477460', '041295064']","- Epistemische Achtsamkeit
- Psychotherapie
- Analytische Psych","['040477460', '040709140', '041295064']","['Psychotherapie', 'Erkenntnistheorie', 'Analytische Psychologie']",Epistemische Achtsamkeit Psychotherapiewissenschaft und die Analytische Psychologie C. G. Jungs,1259688534,"['041295064', '042979293', '040477460']","[0.7451561093330383, 0.507968544960022, 0.34635838866233826]"
"['967545692', '040408027', '040743357', '041143337', '041642554', '040467813', '041431138']","* Kunst
 * Musik
 * Pop-Art
 * London
 * Underground
 * Club","['040272664', '040467813', '040743357', '041143337', '041660455', '968711014', '977577902']","['Kunst', 'Interaktion', 'London', 'Popmusik', 'Kunstschule', 'Musiklokal', 'Underground (Kultur)']",Von 'Art School' bis 'Underground Club' Räume der Interaktion von visueller Kunst und Popmusik im London der 1960er Jahre,1259688615,"['040467813', '040743357', '040408027', '041143337', '041642554', '041431138', '967545692']","[0.8060674071311951, 0.11238981038331985, 0.06245484575629234, 0.05513506010174751, 0.04018828645348549, 0.03676339238882065, 0.0013627775479108095]"
"['1000723437', '959008977', '04126892X']","*   Inklusive Schule
*   Schulentwicklung
*   Theoretische Grund","['040118827', '040432718', '040538818', '04126892X', '1000723437']","['Deutschland', 'Österreich', 'Schweiz', 'Schulentwicklung', 'Inklusive Schule']","Inklusive Schule und Schulentwicklung Theoretische Grundlagen, empirische Befunde und Praxisbeispiele aus Deutschland, Österreich und der Schweiz.",1259688623,"['1000723437', '04126892X', '959008977']","[0.9900688529014587, 0.9152495265007019, 0.005782666616141796]"
"['944717152', '040707040', '041617606']","* Beschulungsmaßnahmen
 * Inklusion
 * Exklusion
 *","['040037479', '040533697', '94966166X', '965002845', '981432670']","['Schüler', 'Inklusion (Soziologie)', 'Migrationshintergrund', 'Bildungsförderung', 'Ausländischer Schüler']",Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion,1259688860,"['040707040', '041617606', '944717152']","[0.14147381484508514, 0.0429326631128788, 0.03731652349233627]"
"['041265246', '041243862']","*   Verbundenheit
*   Tiefste menschliche Bedürfnisse
*","['040051986', '040795837', '041165683', '041565517', '041713125']","['Spiritualität', 'Zwischenmenschliche Beziehung', 'Gemeinschaftsgefühl', 'Naturgefühl', 'Bedürfnis']",Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse,1259689441,"['041243862', '041265246']","[0.0221993550658226, 0.006944749038666487]"
"['945215827', '041291905', '041789369', '040485617']","* Verhüllungen
* Sakral
* Raum
* Fastentücher","['040497887', '040657817', '041608186']","['Westfalen', 'Rheinland', 'Hungertuch']",Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert,125968959X,"['945215827', '041291905', '041789369', '040485617']","[0.8599297404289246, 0.03810880333185196, 0.0313219390809536, 0.025633687153458595]"
"['04024105X', '041143337', '040458954', '040674886']","*   Heimat
*   Kunst
*   Fotografie
*   Zeitschrift","['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['Kunst', 'Deutschland (Bundesrepublik)', 'Fotografie', 'Visuelle Kommunikation', 'Vertriebener', 'Heimatpresse']",'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften,1259689875,"['040458954', '04024105X', '040674886', '041143337']","[0.9376649856567383, 0.8356764316558838, 0.7024206519126892, 0.6396369338035583]"
"['118046780', '041707532', '040028593', '040169286']","* Christoph Schmitt
* Festschrift
* Mund zu Ohr
* Archiv","['040171027', '040359646', '041323076', '1226812619', '940447991']","['Literatur', 'Film', 'Erzählen', 'Wossidlo-Forschungsstelle für Europäische Ethnologie/Volkskunde', 'Mündliche Erzählung']","Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt",1259690016,"['040169286', '040028593', '041707532', '118046780']","[0.9138815999031067, 0.10172212868928909, 0.065642811357975, 0.0036516140680760145]"
"['041340329', '040642119', '1076288375']","- Wärmeübertragung
- Wärmeaustausch
- Transportpro","['040598276', '040642119']","['Thermodynamik', 'Wärmeübertragung']",Wärmeübertragung,1259728013,"['040642119', '1076288375', '041340329']","[0.9999178647994995, 0.9929842948913574, 1.634802538319491e-05]"
"['04185103X', '955798507', '042121248']","*   Plessner
*   Adorno
*   Theoretische Grundlagen
*","['040457982', '04073840X', '041392086', '118500775', '118741071']","['Philosophische Anthropologie', 'Kritische Theorie', 'Negativität', 'Adorno, Theodor W. (1903-1969)', 'Plessner, Helmuth (1892-1985)']",Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,125972820X,"['04185103X', '042121248', '955798507']","[0.1541726440191269, 0.08036023378372192, 0.00111210357863456]"
"['041799070', '040674614', '1015384609', '040680975', '04045956X']","* Zeit (t)
* Physik
* Kosmos
* Zukunft
* Schöpf","['040674614', '041142942', '04187224X', '043026265']","['Zeit', 'Kosmologie', 'Raum-Zeit', 'Urknall']",Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,125972848X,"['040674614', '040680975', '04045956X', '1015384609', '041799070']","[0.0434248261153698, 0.040067244321107864, 0.00542435934767127, 0.00013096358452457935, 1.8054366591968574e-05]"
"['040025675', '041607759', '04131946X', '042703247']","- Humanbiologie
- Lehramtsstudierende
- Arbeits- und Studienbuch","['040068552', '041607759']","['Biologieunterricht', 'Humanbiologie']",Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,1259801217,"['041607759', '04131946X', '040025675', '042703247']","[0.9886603355407715, 0.8425745368003845, 0.2903016209602356, 0.222029447555542]"
"['1000723437', '043067638', '041275918']","*   Inklusive Schule
*   Integrative Schule
*   Inklusive","['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['Kind', 'Pädagogische Handlung', 'Inklusive Schule', 'Behinderung', 'Kognitive Entwicklung', 'Motorische Entwicklung']",Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,125988905X,"['1000723437', '043067638', '041275918']","[0.9868278503417969, 0.7049825191497803, 0.4330318570137024]"
"['042046890', '040775798', '040288595']","*   emotionale Kompetenz
*   Kindereinrichtungen
*   Jugendliche","['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['Kind', 'Jugend', 'Schule', 'Gefühl', 'Entwicklung', 'Vorschulerziehung', 'Intelligenz', 'Emotionsregulation', 'Sozialkompetenz', 'Emotionales Verhalten', 'Gefühlsempfindung']",Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,1259889262,"['040288595', '042046890', '040775798']","[0.07015252858400345, 0.01988823711872101, 8.47719784360379e-05]"
"['041513746', '946045089']","*   Erfolgsfaktoren des Dualen Studiums
*   Dualer Stud","['040581675', '041155327', '041513746', '041970349']","['Student', 'Erfolgsfaktor', 'Personalauswahl', 'Duales Studium']",Erfolgsfaktoren des Dualen Studiums,125988936X,"['041513746', '946045089']","[0.35683128237724304, 0.024038679897785187]"
"['040118827', '041313364', '04138315X']","*   Motorradgeschichten
*   Deutschland
*   Technikpsychologie
*","['040403920', '040477045', '040592057', '04138315X']","['Psychologie', 'Technik', 'Motorrad', 'Motorradfahren']",Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,1259889491,"['04138315X', '041313364', '040118827']","[0.17248278856277466, 0.009388136677443981, 0.004336063284426928]"
['041877543'],"* Methoden der angewandten Verhaltensanalyse
* Verhaltensanalyse","['041550463', '944689949']","['Forschungsmethode', 'Verhaltensbeobachtung']",Methoden der angewandten Verhaltensanalyse Eine Einführung,1259889572,['041877543'],[0.9719889760017395]
"['041165225', '040547906', '040473945', '042049733']","*   Konzept
*   Anwendungsentwicklung
*   Sicherheit
*   Programm",['1078438080'],['Rust (Programmiersprache)'],Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,1259976289,"['041165225', '040547906', '042049733', '040473945']","[0.05400223657488823, 0.03110370971262455, 0.01847533881664276, 0.0006457138806581497]"
"['040218457', '043053785', '040569950', '997307366', '041918754', '040473945']","- R
- Programm
- RISC
- Statistik
- Grafik
- Mod",['96554334X'],['R (Programm)'],R – kurz & gut,1259977285,"['043053785', '040473945', '041918754', '997307366', '040569950', '040218457']","[0.9247205257415771, 0.03985350951552391, 0.003589994739741087, 0.00036469678161665797, 0.000349633046425879, 0.0001861957716755569]"
"['100609945X', '040474097', '973034432']","- C# 10
- Programmiersprache
- Visual C#",['1273302451'],['C sharp 10.0'],C# 10 – kurz & gut,125997751X,"['040474097', '100609945X', '973034432']","[0.10962527990341187, 0.006177179981023073, 0.0005862759426236153]"
