predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040533697', '040494225', '040368718']","- Religionsunterricht
- Schülerinnen
- Schülern","['040052273', '040139433', '040511812', '040533697', '040710459', '040773477', '04138623X', '041800400', '981964230']","['Schüler', 'Sekundarstufe', 'Umfrage', 'Einstellung', 'Evangelischer Religionsunterricht', 'Sachsen-Anhalt', 'Schülerin', 'Religionslehrer', 'Religionslehrerin']",Empirische Perspektiven zum Religionsunterricht Eine Untersuchung unter Schülerinnen und Schülern sowie Lehrkräften in Sachsen-Anhalt,124600819X,"['040494225', '040533697', '040368718']","[0.9782424569129944, 0.21308596432209015, 2.555432729423046e-05]"
"['040155080', '953110966', '944304133', '04059758X', '040216624']","*   Eschatologie
*   Theologie
*   Gott-ist-tot
*","['040024318', '040155080', '040158756', '040264866', '040412512', '041563018', '041911253']","['Evangelische Theologie', 'Ideologie', 'Utopie', 'Eschatologie', 'Gegenwart', 'Apokalyptik', 'Zukunftserwartung']","Eschatologisches Denken Ein theologischer Essay über Kategorien, Typen und Interaktionen profaner und christlicher Gegenwartsdeutung",1246008262,"['040155080', '04059758X', '040216624', '944304133', '953110966']","[0.6793273091316223, 0.05159786343574524, 0.002921164268627763, 0.0019231884507462382, 2.2823165636509657e-05]"
"['040264823', '040227243', '041256980', '040736792']","*   Identität
*   Habitus
*   Konformität
*   Kultur","['040013073', '040227243', '040559033', '040576035', '040775674', '041145704', '946176043']","['Alltag', 'Habitus', 'Sozialverhalten', 'Soziale Identität', 'Mentalität', 'Stipendiat', 'Fürstliches Theologisches Stipendium']",Identität – Habitus – Konformität Eine kulturgeschichtliche Untersuchung zu württembergischen Herzoglichen Stipendiaten in der Frühen Neuzeit,1246008270,"['040736792', '040227243', '040264823', '041256980']","[0.8616558909416199, 0.6078804135322571, 0.5204691886901855, 0.025438567623496056]"
"['040456870', '040735176', '040031152']","* Pharmakologie
 * Klinische Pharmakologie
 * Arzneimittel",['040735176'],['Klinische Pharmakologie'],Basics Pharmakologie,1246084791,"['040456870', '040735176', '040031152']","[0.9732941389083862, 0.42747384309768677, 0.24839161336421967]"
"['041251105', '945503784']","- Dysphagie
- Dysphagie
- Dysphagie
- Dys",['041251105'],['Dysphagie'],FAQ Dysphagie,1246084929,"['041251105', '945503784']","[0.9570263624191284, 0.008722723461687565]"
"['041290437', '040482146', '954395034', '963078828']","- Diabetes
- Ärztliche Diagnostik
- Diabetologie
- End",['040704467'],['Diabetes mellitus'],ELSEVIER ESSENTIALS Diabetes Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1246084945,"['954395034', '963078828', '041290437', '040482146']","[0.524867594242096, 0.07072500884532928, 2.5861312678898685e-05, 1.9540006178431213e-05]"
"['041738624', '040256154', '041264843']","*   Aromatherapie
*   Holistic
*   Selbstentfaltung","['041264843', '100993662X']","['Aromatherapie', 'Energiemedizin']",Holistische Aromatherapie für die Seele Potenzialentfaltung mit ätherischen Ölen,1246085607,"['041264843', '040256154', '041738624']","[0.9885490536689758, 0.7996546626091003, 0.2702968120574951]"
"['965377644', '040734137', '042796253', '040154319']","*   Frieden
*   Kinder
*   Wunden
*   Erwachsenes","['040348644', '041638727', '042019230', '981320554']","['Lebensführung', 'Inneres Kind', 'Lebensbewältigung', 'Kindheitserinnerung']",Mit der Kindheit Frieden schließen Wie alte Wunden heilen,1246085631,"['040154319', '040734137', '965377644', '042796253']","[0.003829688299447298, 0.0021666493266820908, 0.0007344160694628954, 0.00046541154733859]"
"['980817846', '948370750', '1071012568', '040339718']","* Online-Lackierung
 * SMC-Außenhaut
 * Lackierung
 *","['040166082', '040297489', '040337006', '040339718', '040676897', '041243293', '041509080', '041618327', '042401879']","['Zerstörungsfreie Werkstoffprüfung', 'Inprozesskontrolle', 'Fehleranalyse', 'Karosserie', 'Lackierung', 'Trocknung', 'Kunststoffformteil', 'Duroplastische Formmasse', 'Oberflächenschaden']",Beitrag zur Reduzierung der Fehlerhäufigkeit bei der Online-Lackierung von SMC-Außenhautbauteilen,1246116162,"['040339718', '980817846', '1071012568', '948370750']","[0.22375822067260742, 0.08894385397434235, 0.0004665304149966687, 0.00028004456544294953]"
"['040485617', '043016715', '041621492', '040403602']","* Zwischenraeume
* Raum
* Intervall
* Motiv
*","['040028518', '040359646', '040408027', '041496175', '041501675', '1032103124']","['Literatur', 'Architektur', 'Musik', 'Dichotomie', 'Diskontinuität', 'Leerstelle (Literatur)']","»Zwischenräume« in Architektur, Musik und Literatur Leerstellen - Brüche - Diskontinuitäten",1246125048,"['040485617', '041621492', '043016715', '040403602']","[0.0564899817109108, 0.029162930324673653, 0.004420143086463213, 0.00033021694980561733]"
"['042017947', '041273745', '040120619']","* Krisenkommunikation
* Digitaler Dialog
* Kommunikationsstrategien","['040318834', '040431886', '041230655', '041273745', '041969103', '043264646']","['Digitalisierung', 'Nachhaltigkeit', 'Kommunikation', 'Neue Medien', 'Öffentlichkeitsarbeit', 'Krisenmanagement']",Krisenkommunikation in der digitalen Gesellschaft Strategien und Lösungsansätze für eine nachhaltige Kommunikation,1246125722,"['041273745', '042017947', '040120619']","[0.3820447325706482, 0.2570877969264984, 0.0027455820236355066]"
"['041230655', '040592529', '042024048']","* Digitalisierung
* Technischer Fortschritt
* Unternehmensethik
*",['1019842695'],['Digitale Revolution'],Essays zur digitalen Transformation,124612601X,"['041230655', '040592529', '042024048']","[0.6378356218338013, 0.001472910982556641, 1.9343804524396546e-05]"
['040382435'],"*   Medizin
*   Medizin
*   Medizin
*   Medizin","['040205339', '040382435', '040717763', '040789403', '04105251X', '041126394', '041137434', '041256980', '041974573', '101422747X']","['Kultur', 'Geschlechterrolle', 'Medizin', 'Geschichtsunterricht', 'Gesundheitspolitik', 'Volksmedizin', 'Alternative Medizin', 'Salzburg (Region)', 'Schulmedizin', 'Medikalisierung']",Die verfluchte Krankheit Kulturgeschichte der Medizin im Unterricht,1246199653,['040382435'],[0.01813855953514576]
"['040493962', '04056505X', '040710459']","* Sprachunterricht
 * Evangelischer Religionsunterricht
 * Religionsp","['040493865', '040494225', '040564592', '041915062', '95414466X']","['Religionsunterricht', 'Spracherziehung', 'Religiöse Sprache', 'Sprachgebrauch', 'Sprachgefühl']",Sprachsensibler Religionsunterricht,1246199815,"['04056505X', '040493962', '040710459']","[0.9331409931182861, 0.13263189792633057, 0.11200200766324997]"
"['04162887X', '1009991396', '040368246']","*   Hitler
*   Macht
*   Juliabkommen","['040038467', '040118827', '040278336', '040396770', '040432718', '040728854', '040785416']","['Deutschland', 'Österreich', 'Außenpolitik', 'Italien', 'Internationale Politik', 'Mitteleuropa', 'Ungarn']","Der österreichische ""Ständestaat"" und die europäischen Mächte Von der Machtübernahme Hitlers zum Juliabkommen (1933–1936)",1246199874,"['04162887X', '040368246', '1009991396']","[0.9808001518249512, 0.04626672714948654, 0.0009303959086537361]"
"['040531635', '04006851X', '040457915', '040413586', '04059758X']","- Natur
- Schöpfung
- Theologie
- Philosophie
- Biologie","['040064069', '040413586', '040771504']","['Bibel', 'Schöpfungslehre', 'Natur']",Natur und Schöpfung,1246200155,"['040531635', '040413586', '040457915', '04006851X', '04059758X']","[0.9938272833824158, 0.9410853385925293, 0.22752371430397034, 0.11253517866134644, 0.026663554832339287]"
"['040320650', '040422038', '04170231X']","* Konfessionen
* Frühe Neuzeit
* Niederlande","['040101096', '040320650', '040335429', '041307933', '042456800', '042915708']","['Christliche Kunst', 'Kulturelle Identität', 'Grenze', 'Konfession', 'Niederlande (Nord)', 'Niederlande (Süd)']",Vergleichendes Sehen in den Konfessionen der Frühen Neuzeit Die Niederlande als liminaler Raum,1246200171,"['040422038', '040320650', '04170231X']","[0.49790218472480774, 0.12827080488204956, 0.007233249954879284]"
"['040114139', '040465144', '040465268']","*   Demokratie
*   Politik
*   Politische Bildung
*","['040114139', '040118827', '040223442', '040332039', '040465268', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Politische Bildung', 'Grundrecht', 'Beschränkung']",Demokratie im Stresstest Reaktionen von Politikdidaktik und politischer Bildung,1246270609,"['040465268', '040114139', '040465144']","[0.5246953368186951, 0.19247540831565857, 0.05241100490093231]"
"['96216125X', '000604534', '040703347']","*   Deutscher Schicksalstag
*   9. November
*   Deutsche","['040034518', '040118827', '040427072', '041355393', '041600479', '042007933', '042262542', '118530046', '118551655', '949181528', '96216125X']","['Deutschland', 'Kollektives Gedächtnis', 'Friedliche Revolution in der DDR', 'Hitler, Adolf (1889-1945)', 'Attentat', 'Novemberrevolution', 'Reichspogromnacht', 'Hitlerputsch', 'Elser, Johann Georg (1903-1945)', 'Jahrestag', 'Neunter November']",Der 9. November Die Deutschen und ihr Schicksalstag,1246274434,"['040703347', '96216125X', '000604534']","[0.8355376124382019, 0.31692054867744446, 0.10048548877239227]"
"['040066509', '041679709', '957426267', '040348636']","* Christliche Lebensform
* Liturgische Bewegung
* Bildung
* Lit","['040100855', '040186725', '040360504', '04069996X']","['Liturgie', 'Christliche Existenz', 'Frömmigkeit', 'Christliche Erziehung']","Christliche Lebensform Eine Geschichte christlicher Liturgie, Bildung und Spiritualität",124634226X,"['040348636', '041679709', '040066509', '957426267']","[0.9732714295387268, 0.8020029067993164, 0.3932095468044281, 0.00012670742580667138]"
"['040550729', '942327357', '953261670']","*   Fahrbarkeitsbewertung
*   Fahrleistung
*   Simulation","['040737578', '041145283', '041321634', '04139402X', '04151002X', '041535723', '043008402', '942327357']","['Produktentwicklung', 'Kraftfahrzeug', 'Mathematisches Modell', 'Fahrzeugverhalten', 'Fahrsimulator', 'Lean Management', 'Echtzeitverarbeitung', 'Fahrleistung']",Frontloading durch Fahrbarkeitsbewertungen in Fahrsimulatoren,1246365731,"['953261670', '040550729', '942327357']","[0.4769483208656311, 0.04217320308089256, 0.019472893327474594]"
"['040320898', '040324664', '040205177', '040465144']","*   Konfuzianismus
*   Korea
*   Politik
*   Geschichte","['040320898', '040324664', '04049716X']","['Rezeption', 'Konfuzianismus', 'Korea']",Korea und der Konfuzianismus,1246387522,"['040320898', '040324664', '040205177', '040465144']","[0.9187396764755249, 0.7502719163894653, 0.013732255436480045, 0.00038142825360409915]"
"['040459349', '948581271', '949804711']","*   Calciumkonzentration
*   Photorezeptor
*   Limulus poly","['040459349', '041471814', '041623096', '04164395X', '941957977', '942785444']","['Photorezeptor', 'Calciumion', 'Ionendichte', 'Atlantischer Schwertschwanz', 'Strickleiternervensystem', 'Photoregulation']",Die Regulation der intrazellulären Calciumkonzentration beim Ventralnerv Photorezeptor von Limulus polyphemus Untersuchungen zur Änderung der cytosolischen Calciumkonzentration und der elektrischen Antwort nach Lichtreizen,124644531X,"['948581271', '040459349', '949804711']","[0.9560964107513428, 0.6385882496833801, 0.09835030883550644]"
"['040642119', '041389328', '042658756']","* Wärmeübertragung
* EXCEL
* VBA
*","['040642119', '041209974', '041389328', '941306046']","['Wärmeübertragung', 'EXCEL', 'VisualBASIC für Applikationen', 'Berechnung']",Wärmeübertragung mit EXCEL und VBA Wärmetechnische Berechnungen und Simulationen effektiv durchführen und professionell dokumentieren,124644643X,"['040642119', '041389328', '042658756']","[0.9908115863800049, 0.2346375584602356, 0.01362866722047329]"
"['041678842', '041171942', '040544907']","*   Textsemiotik
*   Literatursemiotik
*   Semantik",['041678850'],['Literatursoziologie'],Textsoziologie Eine kritische Einführung in die Diskurssemiotik,1246523221,"['041171942', '041678842', '040544907']","[0.613436222076416, 0.09085290879011154, 0.005820356775075197]"
"['041126467', '040674614', '042262763', '040523098']","- Schichtarbeit
- Vereinbarkeit
- Auswirkungen
- Zeit-","['040523098', '996431608']","['Work-Life-Balance', 'Schichtarbeit']",Schichtarbeit und Vereinbarkeit Auswirkungen zeit- und arbeitsbedingter Belastungen für das Privatleben,1246523302,"['040523098', '041126467', '040674614', '042262763']","[0.8725380897521973, 0.19277654588222504, 0.058031581342220306, 0.0004150124150328338]"
"['112289819', '953578984']","*   Hohenzollern
*   Johann Georg von
*   Hohenzoll","['040148432', '040149005', '040413160', '040651096', '040775488', '041489527', '1041864515', '118552856', '11877185X']","['Nationalsozialismus', 'Sowjetunion', 'Debatte', 'Weimarer Republik', 'Geschichtspolitik', 'Hohenzollern (Dynastie : 1061-)', 'Preußen, Wilhelm von (1882-1951)', 'Enteignung', 'Entschädigung']",Die Hohenzollerndebatte. Beiträge zu einem geschichtspolitischen Streit.,1246578379,"['953578984', '112289819']","[0.9555602073669434, 0.20467016100883484]"
"['04268059X', '042074290', '041659732']","* Kulturwirtschaft
* Kultursponsoring
* Kulturförderung","['040375897', '041368126']","['Marketing', 'Kulturelle Einrichtung']",Kulturmarketing,1246598485,"['042074290', '04268059X', '041659732']","[0.7151812314987183, 0.358931303024292, 0.3407345116138458]"
"['04155017X', '041421035', '041212606', '041631374']","* Aluminiumblech
* Formänderung
* Kaltumformen
* Festig","['040015866', '040379345', '040641805', '041458788', '041685369', '041760778', '042402174', '042909554', '949917818']","['Aluminiumlegierung', 'Werkstoffprüfung', 'Prozesssimulation', 'Formänderungsvermögen', 'Wärmebehandlung', 'Blechumformen', 'Magnesiumlegierung', 'Duktilität', 'Kaltverfestigung']",Festigkeitssteigerung von Aluminiumblechformteilen der 5000-Serie durch Erweiterung der Formgebungsgrenzen stark kaltverfestigter Ausgangswerkstoffe,1246647583,"['041421035', '041631374', '04155017X', '041212606']","[0.5162717700004578, 0.17692017555236816, 0.008587840013206005, 0.003846305888146162]"
"['04045956X', '041390644', '040414213', '040180417']","- Physik
- Physikalischer Effekt
- Naturwissenschaften
- Fragen",['04045956X'],['Physik'],Der fliegende Zirkus der Physik Fragen und Antworten,1246662620,"['04045956X', '041390644', '040180417', '040414213']","[0.16870953142642975, 0.03744010627269745, 0.01967049017548561, 0.006260020192712545]"
"['040020533', '041241495', '1246323095']","*   Angst
*   Schluß
*   Schulerfolg
*","['040533697', '04053474X', '04077175X', '041154843', '041819047']","['Schule', 'Schüler', 'Pädagogische Handlung', 'Schulangst', 'Sozialangst']","Schüchterne und sozial ängstliche Kinder in der Schule Erkennen, verstehen, begleiten",1246816016,"['041241495', '040020533', '1246323095']","[0.036276958882808685, 0.015251542441546917, 7.251041824929416e-05]"
"['041387848', '041136837', '040403602']","*   Verschwörungstheorie
*   Motiv
*   Geheimw","['040118827', '040481719', '04053474X', '040763080', '041387848']","['Deutschland', 'Schule', 'Prävention', 'Radikalismus', 'Verschwörungstheorie']",Basiswissen Verschwörungsmythen Ein Leitfaden für Lehrende und Lernende,1246816075,"['041387848', '040403602', '041136837']","[0.736589252948761, 0.00020757490710821003, 6.157240568427369e-05]"
"['04172058X', '040426769', '041409396', '951498495']","* Notaufnahme
* Notfall
* Notfallmedizin
* Notdienst","['040332063', '041323262', '041384369', '04142414X', '041648145', '946082898']","['Begleitung (Psychologie)', 'Kommunikationsverhalten', 'Psychische Krise', 'Krisenintervention', 'Ambulanz', 'Angehöriger']",Angehörigenbegleitung und Krisenintervention in der Notaufnahme,1246816199,"['951498495', '041409396', '040426769', '04172058X']","[0.6235265135765076, 0.5934340357780457, 0.1764419972896576, 0.04973336681723595]"
