predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['118622129', '041857380', '041386094']","*   Alvarus Thomas
*   Liber de triplici motu
*   Thomas","['040052486', '040063119', '040414086', '040457915', '04045956X', '042723809', '104040211', '1120536472']","['Philosophie', 'Physik', 'Begriff', 'Naturphilosophie', 'Bewegung', 'Sorbonne / Artistenfakultät', 'Alvarus (Thomas)', 'Alvarus (Thomas) : Liber de triplici motu']",Alvarus Thomas und sein Liber de triplici motu Alvarus Thomas and his Liber de triplici motu,1242018581,"['041857380', '118622129', '041386094']","[0.12539878487586975, 0.034764405339956284, 0.0013700376730412245]"
"['041691482', '040320812', '042783135', '04182346X']","- Konflikt
- Spirale
- Raus
- Unsere",['041649540'],['Konfliktbewältigung'],Raus aus der Konfliktspirale Unsere Konflikte - Und wie wir sie lösen,1242021981,"['040320812', '04182346X', '042783135', '041691482']","[0.9461581707000732, 0.6135153770446777, 0.5897011756896973, 0.00022875583090353757]"
"['954118022', '041143337', '040749622', '040044998']","*   Barbizon
*   Monte Verità
*   Kunst
*   Kolon",['041658906'],['Künstlerkolonie'],Zeit der Aussteiger Eine Reise zu den Künstlerkolonien von Barbizon bis Monte Verità,1242033521,"['040749622', '040044998', '041143337', '954118022']","[0.7973439693450928, 0.37343713641166687, 0.08441158384084702, 0.01344099547713995]"
"['040344029', '041396618', '040311708']","*   Klima
*   Landwirtschaft
*   Naturlösung
*","['040179664', '040694844', '981714250']","['Forstwirtschaft', 'Klimaschutz', 'Biologische Landwirtschaft']",Klimapositive Landwirtschaft Mehr Wohlstand durch naturbasierte Lösungen,1242168141,"['040344029', '040311708', '041396618']","[0.5192283987998962, 0.24863359332084656, 4.3213040044065565e-05]"
"['040266613', '041165225', '040474097', '040272389', '040962989']","* Integration
* Softwareentwicklung
* Programmiersprachen
* Implementierung
* Int",['949577502'],['IPSEN (Softwaresystem)'],Integrationswerkzeuge in einer Softwareentwicklungsumgebung,1242176675,"['040272389', '041165225', '040266613', '040962989', '040474097']","[0.4098086655139923, 0.23447678983211517, 0.06337593495845795, 0.017426392063498497, 0.0013599226949736476]"
"['040103846', '1245563572', '041143337', '041956419']","*   Differenz
*   Collage
*   Kunst
*   Hannah Höch","['040006263', '040103846', '040389715', '041956400', '042602777', '1245563572']","['Ästhetik', 'Methode', 'Das @Andere', 'Collage', 'Das @Autobiografische', 'Höch, Hannah : Lebensbild']",Differenzerfahrungen und deren künstlerischer Ausdruck in Collagen. Am Beispiel Hannah Höchs,1242239340,"['040103846', '041956419', '1245563572', '041143337']","[0.8388029336929321, 0.6046859622001648, 0.10125400125980377, 0.01868605986237526]"
"['040064395', '041429680', '040413160']","*   Nationalsozialismus
*   Bibliotheken
*   Archiven
*","['040179095', '040413160', '040625478', '041230655', '041368126', '041969103']","['Digitalisierung', 'Nationalsozialismus', 'Neue Medien', 'Verantwortung', 'Kulturelle Einrichtung', 'Forschungseinrichtung']","Nationalsozialismus digital Die Verantwortung von Bibliotheken, Archiven und Museen sowie Forschungseinrichtungen und Medien im Umgang mit der NS-Zeit im Netz",1242295887,"['040413160', '040064395', '041429680']","[0.763041615486145, 0.2894763946533203, 0.008901946246623993]"
"['041293002', '040665275']","*   Bevölkerungswachstum
*   Wirtschaftswachstum","['041284925', '043264646', '1110910134']","['Nachhaltigkeit', 'Postwachstumsökonomie', 'Wohlstand']",Wie wollen wir leben? Wege aus dem Wachstumswahn,1242330054,"['040665275', '041293002']","[0.014686988666653633, 0.002897147089242935]"
"['041164180', '041655508', '963833669', '040532976']","* Zeitmanagement
* Schreiben
* Schrift
* Kreatives Schreiben","['040665968', '04117707X']","['Wissenschaftliches Manuskript', 'Zeiteinteilung']",Der Schreibzeitplan: Zeitmanagement für Schreibende,1242330313,"['041164180', '963833669', '040532976', '041655508']","[0.6957683563232422, 0.4723395109176636, 0.17864716053009033, 0.053435105830430984]"
"['040665283', '04203714X', '040665380']","* Wirtschaftsstudium
* Wirtschaftswissenschaften
* Wirtschaftliches Arbeiten","['040665380', '040665712']","['Wissenschaftliches Arbeiten', 'Wirtschaftswissenschaftliches Studium']",Wissenschaftliches Arbeiten im Wirtschaftsstudium Ein Leitfaden,1242330380,"['040665380', '040665283', '04203714X']","[0.6696327924728394, 0.2733739912509918, 0.003366063581779599]"
"['041648153', '04120588X', '95974164X']","* Kommunikationswissenschaft
* Kommunikationswissenschaftliches Studium
* Kommunik","['040665712', '041648153']","['Wissenschaftliches Arbeiten', 'Kommunikationswissenschaftliches Studium']",Kommunikationswissenschaftliches Arbeiten Eine Einführung,1242330437,"['04120588X', '041648153', '95974164X']","[0.9922244548797607, 0.9447032809257507, 0.026628753170371056]"
"['040355497', '040457915', '000389374', '130073547', '118597248']","- Schopenhauer
- Lexikon
- Philosophie
- Aristoteles
- Friedrich","['040457915', '118610465']","['Philosophie', 'Schopenhauer, Arthur (1788-1860)']",Schopenhauer-Lexikon,1242330518,"['040355497', '000389374', '118597248', '040457915', '130073547']","[0.8256781101226807, 0.4296403229236603, 0.01770149916410446, 0.0010120912920683622, 0.00010944407404167578]"
"['1105689263', '04141943X', '041762347', '040477045']","* Psychologismus
* Psychologie
* Psychologie heute
* Allgemeine Psychologie",['040477045'],['Psychologie'],Begriffe der Psychologie,1242330542,"['040477045', '041762347', '04141943X', '1105689263']","[0.8890193700790405, 0.4376451075077057, 0.2947027385234833, 0.07958236336708069]"
"['1148982515', '042017467', '040392252']","*   Mikroökonomie
*   Schritt-für-Schritt
*",['040392252'],['Mikroökonomie'],Mikroökonomie Schritt für Schritt,1242330739,"['040392252', '042017467', '1148982515']","[0.9927940964698792, 0.025335002690553665, 0.0020684858318418264]"
"['963802984', '040331148', '041665996']","* Landgraf Philipps des Großmutigens
* Habsburg
* Krieg","['118544233', '11859382X']","['Habsburger (Dynastie : 1200-)', 'Philipp (I., Hessen, Landgraf) (1504-1567)']",Zwischen Krieg und Frieden Die politischen Beziehungen Landgraf Philipps des Großmütigen von Hessen zum Haus Habsburg (1534–1541),1242438661,"['963802984', '041665996', '040331148']","[0.38629022240638733, 0.189376562833786, 0.14071394503116608]"
"['994889097', '041234367']","*   Intelligenzminderung
*   Aktive Heilpädagogie","['040305503', '041234367', '041252349', '042947529']","['Kind', 'Intelligenzstörung', 'Geistigbehindertenpädagogik', 'Umgang']",Aus-Halten als aktive heilpädagogische Intervention Herausforderndes Verhalten von Menschen mit Intelligenzminderung verstehen und annehmen,1242548246,"['041234367', '994889097']","[0.7536733746528625, 0.028691042214632034]"
"['040360504', '041984277']","*   Liturgie im Krankenhaus
*   Plurale Feierformen","['004691792', '040360504', '04073773X', '951145304']","['Katholische Kirche', 'Liturgie', 'Sterbebegleitung', 'Krankenhausseelsorge']",Liturgie im Krankenhaus Plurale Feierformen in der Begleitung kranker und sterbender Menschen,1242548777,"['041984277', '040360504']","[0.9549158215522766, 0.928662896156311]"
"['043264646', '042544165', '040465144', '040066509', '041256980']","- Nachhaltigkeit
- Politik
- Kultur
- Bildung
- Rhet","['040664392', '040710424', '040785203', '043264646', '941474607']","['Nachhaltigkeit', 'Wirtschaftsethik', 'Umweltethik', 'Evangelische Soziallehre', 'Kulturethik']",Zur kulturellen Dimension der Nachhaltigkeitsdebatte XXVII. Werner-Reihlen-Vorlesungen,1242605401,"['043264646', '041256980', '040066509', '040465144', '042544165']","[0.23161530494689941, 0.0982058048248291, 0.0012539696181192994, 0.00033787888241931796, 0.0002511714701540768]"
"['04041003X', '040457907', '042126800', '040369668']","*   Mystik
*   Magie
*   Alchemist
*   Philosoph
*","['040369668', '040414086', '04049716X', '041279212', '042193052', '11859169X', '1244319392', '124494153']","['Rezeption', 'Naturphilosophie', 'Magie', 'Alchemie', 'Mystische Theologie', 'Paracelsus (1493-1541)', 'Suchten, Alexander von : De tribus facultatibus', 'Suchten, Alexander von (1520-1575)']",Mystik und Magie im Frühparacelsismus Erkundungen um Alexander von Suchtens Traktat ›De tribus facultatibus‹,1242605789,"['04041003X', '040369668', '042126800', '040457907']","[0.7371587753295898, 0.4412425756454468, 0.0010035650338977575, 0.0006084890337660909]"
"['040470687', '1183593139', '041583884', '946736162']","*   Angular
*   Grundlagen
*   Praxisbuch
*   Bestprakt",['1183593139'],['Angular'],Angular Das Praxisbuch zu Grundlagen und Best Practices,1242622608,"['1183593139', '041583884', '040470687', '946736162']","[0.8198225498199463, 0.3669890761375427, 0.1993219554424286, 0.000210058075026609]"
"['04066807X', '040299325', '041370422']","* Katastrophenvorsorge
* Wohnungswirtschaft
* Risikoanalyse
*","['04066807X', '041215907', '043231683']","['Risikomanagement', 'Wohnungswirtschaft', 'Störfaktor']",Notfallvorsorge für die Wohnungswirtschaft Risikoanalyse und Krisenprävention,124262502X,"['041370422', '04066807X', '040299325']","[0.9103440046310425, 0.8624733090400696, 0.10206124186515808]"
"['041642155', '040457052']","*   Allgemeinpharmazie
*   Klinische Pharmazie
*",['040457052'],['Pharmazie'],"Allgemeinpharmazie Ein Lehrbuch für Praktisches Jahr, Weiterbildung und Apothekenpraxis",1242626719,"['040457052', '041642155']","[0.803735613822937, 0.06697237491607666]"
"['041230655', '04160220X', '953734625']","*   Hochschulorganisation
*   Digitalisierung
*   Organisationsfunktion","['041230655', '04160220X']","['Digitalisierung', 'Hochschulorganisation']",Hochschulorganisation und Digitalisierung Die Auswirkungen organisationaler Funktionslogiken auf die digitale Transformation an Universitäten,1242627146,"['04160220X', '041230655', '953734625']","[0.9170938730239868, 0.29376816749572754, 7.982069655554369e-05]"
"['042494648', '040207544', '040318834', '1041240910']","* Kommunikation
* Gesundheit
* Gesundheitsberufe
* Logopa","['04024024X', '040318893']","['Heilberuf', 'Kommunikative Kompetenz']","Grundlagen der Kommunikation für Gesundheitsberufe Leitfaden für Logopäden, Physiotherapeuten, Ergotherapeuten und Pflege",1242628681,"['040318834', '040207544', '042494648', '1041240910']","[0.7543790340423584, 0.23785161972045898, 0.12742231786251068, 1.7918619050760753e-05]"
"['118766589', '041511336', '1265808007', '951499947']","* Welfen
 * Der Löwe
 * Ehrgeiziger
 * W",['118548336'],"['Heinrich (III., der Löwe, Sachsen, Herzog) (1129-1195)']",Heinrich der Löwe Der ehrgeizige Welfenfürst,1242856072,"['041511336', '118766589', '951499947', '1265808007']","[0.9633364081382751, 0.7364373803138733, 0.12584209442138672, 0.013907316140830517]"
"['1217680330', '041316495', '040547906']","*   Digitale Sicherheit
*   Sicherheit
*   Softwareschutz
*","['040111342', '04011144X', '041239806', '042743249', '043084168']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Internet', 'Privatsphäre']",Meine digitale Sicherheit Tipps und Tricks für Dummies,1242916350,"['1217680330', '040547906', '041316495']","[0.12897516787052155, 0.11781175434589386, 0.005564170423895121]"
"['040372782', '949746983', '040297888', '040786110']","*   Kartellrecht
*   Unternehmensrecht
*   Management
*   Compliance","['040118827', '040297888']","['Deutschland', 'Kartellrecht']","Kartellrecht in der Unternehmenspraxis Was Management, Compliance und Rechtsberater wissen müssen",124291644X,"['040297888', '040786110', '040372782', '949746983']","[0.5330141186714172, 0.014260011725127697, 0.013477211818099022, 0.0005160230793990195]"
"['040488055', '040382435']","* Rechtsmedizin
* Rechtsmedizin für Anfänger
* Medizin",['040488055'],['Rechtsmedizin'],Rechtsmedizin für Dummies,1242916571,"['040488055', '040382435']","[0.7540366053581238, 0.046653326600790024]"
"['04230606X', '041739043', '041448588', '944732348']","* Personalmanagement
* Personenanalyse
* Beschaffungsforschung
* Personalpolit","['040452697', '04123037X', '041239288']","['Datenanalyse', 'Personalpolitik', 'Personaldaten']",Quick Guide People Analytics Wie Sie das Personalmanagement verändern können,1242992022,"['041739043', '04230606X', '944732348', '041448588']","[0.013021985068917274, 0.004834211431443691, 0.0005382577073760331, 1.6314617823809385e-05]"
"['041799895', '041673182', '04003982X', '042690676', '041614534', '1162071044']","* Autor*in
* Bucherfolg
* Schreib- und PR-Leitf","['04003982X', '041164180', '041218574']","['Autor', 'Schreiben', 'Vermarktung']",Vom Exposé zum Bucherfolg Schreib- und PR-Leitfaden für engagierte Autor*innen,1242992057,"['041799895', '04003982X', '1162071044', '041673182', '042690676', '041614534']","[0.06765350699424744, 0.013466463424265385, 0.004019998945295811, 0.002233879640698433, 0.0021370863541960716, 0.00022817141143605113]"
"['041382897', '042593867', '040269558', '041145755']","* Messtechnik
* Arbeitsbuch
* Techniker
* Ingenieure
*",['041145755'],['Messtechnik'],"Praxiswissen in der Messtechnik Arbeitsbuch für Techniker, Ingenieure und Studenten",1242992197,"['042593867', '041145755', '041382897', '040269558']","[0.738045334815979, 0.6561626195907593, 0.04384862259030342, 0.015880869701504707]"
"['040014789', '041777824']","*   Alterswandel
*   Rentenalter
*   Rentenalter
*","['040027376', '040062929', '040118827', '041394666']","['Deutschland', 'Bevölkerungsentwicklung', 'Arbeitsmarktpolitik', 'Altersgrenze']",Von der Frühverrentung bis zur Rente mit 67: Der Wandel des Altersübergangs von 1990 bis 2012,1243037040,"['041777824', '040014789']","[0.42467525601387024, 0.1632450670003891]"
"['041989112', '040746607', '04062787X']","- Medienethik
- Populäre Irrtümer
- Verfassung","['040052524', '040156028', '040402223', '040470687', '040625478', '041375335', '041691873']","['Ethik', 'Moral', 'Medien', 'Verantwortung', 'Praxis', 'Norm (Ethik)', 'Begründung']",Medienethik: Vier populäre Irrtümer,1243077379,"['040746607', '041989112', '04062787X']","[0.0029268863145262003, 0.0010722322622314095, 1.6225014405790716e-05]"
"['040378055', '974279773', '042983223', '04126116X', '041680294']","* Roloff
* Matek
* Maschinenelement
* Aufgabe
* Lös",['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Aufgabensammlung Lösungshinweise, Ergebnisse und ausführliche Lösungen",124308183X,"['040378055', '974279773', '04126116X', '041680294', '042983223']","[0.9973763227462769, 0.10759074985980988, 0.01962527632713318, 0.004295209422707558, 5.627215068670921e-05]"
"['04126830X', '040414213', '040414086', '041245636']","* Naturphilosophie
* Naturwissenschaft
* Selbstorganisation
* Naturprozess","['040414086', '04126830X', '118607057']","['Naturphilosophie', 'Selbstorganisation', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Die Produktivität der Natur. Schellings Naturphilosophie und das neue Paradigma der Selbstorganisation in den Naturwissenschaften.,1243115254,"['04126830X', '040414086', '040414213', '041245636']","[0.9493599534034729, 0.8798306584358215, 0.5631589293479919, 0.0006953484262339771]"
"['103292635X', '041865359', '040775488']","*   Sowjetpolitik
*   Gorbatschow
*   UdSS",['04193962X'],['Perestroika'],Sowjetpolitik unter Gorbatschow. Die Innen- und Außenpolitik der UdSSR 1985 - 1990.,1243115475,"['040775488', '103292635X', '041865359']","[0.7774503231048584, 0.3742005527019501, 0.03440110757946968]"
