,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6249,"['040288595', '041134508', '040477045', '040154823', '040597873', '040305813', '040066509']",Kindergarten; Jugendliche; Bildung; Erziehung; Psychologie; Entwicklung; Theorie;,1235515818,Das Wunderverständnis von Kindern und Jugendlichen Theoretische Klärungen - empirische Befunde - didaktische Konsequenzen,"['040009963', '040064069', '040288595', '040305503', '040494128', '040494225', '040670635', '041903196', '043004008']","['040288595', '040597873', '040066509', '040305813', '040477045', '041134508', '040154823']","[0.115999236702919, 0.06672657281160355, 0.02613518387079239, 0.017672089859843254, 0.014635969884693623, 0.007456993218511343, 0.006858446169644594]"
6250,"['040477460', '040597989', '040477045', '040588122']",Systemtheorie; Therapie; Psychotherapie; Psychologie,1235515842,Systemische Therapie,['041925483'],"['040588122', '040597989', '040477460', '040477045']","[0.8820662498474121, 0.869086742401123, 0.2828107178211212, 0.0948304757475853]"
6251,"['041800990', '04180256X', '040350886', '040443027', '041229266']","Schulbildung, Lehrer, Bildungsforschung, Pädagogik, Schult",1235516040,Gesunde Lehrkräfte in gesunden Schulen Eine Einführung,"['040350886', '042946115']","['040443027', '041800990', '040350886', '041229266', '04180256X']","[0.3209192752838135, 0.19751501083374023, 0.09556548297405243, 0.0027758965734392405, 1.688372685748618e-05]"
6252,"['041258355', '040066509', '041617606']",Inklusion; Qualifikation; Bildung,1235516164,Inklusion und Qualifikation,"['040306380', '04053474X', '04069335X', '100072185X']","['041258355', '041617606', '040066509']","[0.9613637328147888, 0.90288907289505, 0.49787387251853943]"
6253,"['041953800', '041293347', '041348192', '041237013', '040616169', '040791017']","Person-Umwelt, Passung, Feminität, Maskulinität, Burnout,",1235516814,"Person-Umwelt Fit, Burnout und Arbeitsengagement Die Rolle der Person-Umwelt-Passung in Feminität und Maskulinität","['040182029', '040373630', '040717763', '040773493', '041320638', '041953800']","['041293347', '041348192', '041237013', '041953800', '040791017', '040616169']","[0.6460922360420227, 0.5163388848304749, 0.4416577219963074, 0.4039921760559082, 0.3846728205680847, 0.06481492519378662]"
6254,"['041404785', '040326519', '954451198', '041396677', '1162071044']","Modellbasierte Synthese, Kraft-/Positionsregelung, Fahrzeugachs, Pr",1235522784,Modellbasierte Synthese einer hybriden Kraft-/Positionsregelung für einen Fahrzeugachsprüfstand mit hydraulischem Hexapod Model-based synthesis of a hybrid force/position controller for a vehicle suspension test rig with hydraulic hexapod,"['040061787', '040327167', '040340767', '040383903', '041377540', '041396677', '041829352', '042090377', '04328194X', '964766485']","['041396677', '040326519', '041404785', '1162071044', '954451198']","[0.9880803823471069, 0.9659758806228638, 0.9634467959403992, 0.9406915903091431, 0.8898507356643677]"
6255,"['040359646', '040354393', '040066509']","Lesen, Bildung, Literatur",1235668460,Lesen bildet,"['040111342', '04011144X', '1217680330']","['040354393', '040066509', '040359646']","[0.9726992845535278, 0.7266700863838196, 0.46986833214759827]"
6256,"['040588017', '042852218', '04026923X', '040487377', '1242431780']",Synthetische Daten; KI-Systeme; Recht; Informationsrechte,1235668495,Rechtliche Bewertung synthetischer Daten für KI-Systeme,"['040111342', '041393627', '041739086', '1105568555', '1220245119', '1242431780', '958463506']","['1242431780', '040487377', '042852218', '04026923X', '040588017']","[0.6080557107925415, 0.018835222348570824, 0.008603048510849476, 0.0015586036024615169, 0.0009300519595853984]"
6257,"['041210697', '041900219', '040625478']","Unternehmenskommunikation, Verantwortung, Wirkung",1235669912,Glaubwürdige Unternehmenskommunikation Impulse für eine verantwortungs- und wirkungsvolle Praxis,"['040318834', '04061963X', '042024048', '043264646']","['040625478', '041900219', '041210697']","[0.1077198013663292, 0.01667863503098488, 0.00939759612083435]"
6258,"['040432076', '040616169', '040321258']",Ökonomie; Umwelt; Ökologie,1235669963,Umweltökonomie,"['04061638X', '040785238']","['040616169', '040432076', '040321258']","[0.6734663248062134, 0.6253586411476135, 0.006266210228204727]"
6259,"['1024604268', '958009716', '1254535594', '040606805', '951480847']",MRNA-Transport; Endosom; Ustilago maydis; Rrm4,1235755835,Identifizierung einer neuen Rrm4-abhängigen Komponente des endosomalen mRNA-Transports in Ustilago maydis Identification of a novel Rrm4-dependent component of the endosomal mRNA transport in Ustilago maydis,"['041694996', '041782534', '041872835', '043137016', '1008101745', '958009716']","['040606805', '1024604268', '958009716', '1254535594', '951480847']","[0.9996696710586548, 0.9996635913848877, 0.9991430044174194, 0.9934132695198059, 0.9729962348937988]"
6260,"['941009262', '040362299', '041335910']","Lohn, Glaubigkeitspraxis, Schuldnerberatung",1236071182,"Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater","['040118827', '041327683']","['041335910', '040362299', '941009262']","[0.22861984372138977, 0.006787716411054134, 0.0005630967207252979]"
6261,"['040157016', '040359646', '042539692', '041965329']","Europa, 20. Jahrhundert, Literatur, Kulturzeitschrif",1236117212,Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts,"['040157016', '040335690', '040359492', '041965329', '949859400']","['041965329', '040359646', '040157016', '042539692']","[0.29328566789627075, 0.08970693498849869, 0.0408504456281662, 0.024001549929380417]"
6262,"['042056314', '040597873', '041868846', '041953533', '957319304']",Globalisierung; Antinomie; Ungleichheit; Gleichzeitigkeit; Theorie,1236117395,Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen,"['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['042056314', '041868846', '041953533', '957319304', '040597873']","[0.9588783383369446, 0.9563686847686768, 0.9556023478507996, 0.48018261790275574, 0.023083068430423737]"
6263,"['040584445', '040205177', '040552608']",Sklaverei; Südatlantik; Geschichte,1236222415,Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['040552608', '040584445', '040205177']","[0.6317121386528015, 0.05051294341683388, 0.01590907946228981]"
6264,"['040457915', '040025675', '040760006']",Personalwesen; Philosophie; Arbeit,1236222474,Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen,"['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['040760006', '040457915', '040025675']","[0.8193700313568115, 0.15367478132247925, 0.09263943135738373]"
6265,"['041869427', '041979834', '042334454', '04026453X', '041762010']","Ich Blessuren, Klammern, Beharrungen, Unmöglichkeit, Psychoanaly",123623118X,"Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen","['04003982X', '040583236', '041529677']","['041869427', '042334454', '04026453X', '041979834', '041762010']","[0.9409225583076477, 0.3035147190093994, 0.17915529012680054, 0.004247243981808424, 6.861497240606695e-05]"
6266,"['04067911X', '040164195', '041638565', '040288927']",Familienrecht; Jugendhilfe; Kinderrecht; Zivilrecht,1236267230,Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe,"['040118827', '040164195']","['040164195', '040288927', '04067911X', '041638565']","[0.9309557676315308, 0.5328959226608276, 0.0763491541147232, 0.03076528012752533]"
6267,"['041550463', '040465632', '944275982', '041397169']",Politische Theorie; Methodenlehre; Forschungsmethoden; Sozialw,1236267249,Methoden in der Politikwissenschaft,"['040762297', '041550463', '041550544']","['040465632', '041397169', '041550463', '944275982']","[0.8537326455116272, 0.8193938732147217, 0.42869046330451965, 0.0050021749921143055]"
6268,"['040455394', '042057825', '981714250', '040413586', '958494606']","Tierwelt, Pflanzenwelt, Klimawandel, Natur, Ök",1236311167,Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels,"['040455394', '040600874', '04164199X']","['040413586', '981714250', '040455394', '042057825', '958494606']","[0.3649085462093353, 0.22042115032672882, 0.18382179737091064, 0.1543232947587967, 0.0036402230616658926]"
6269,"['040048454', '040413586', '1243109467']",Baum; Natur; Biografie,1236311469,Biografie einer Eiche,"['040386392', '041511409', '041713125']","['1243109467', '040048454', '040413586']","[0.2503404915332794, 0.17674531042575836, 0.004139479715377092]"
6270,"['042494648', '041136004', '946340692', '042019370']",Qualitative Forschung; Sozialforschung; Gesundheitsforschung; Fors,1236332946,Forschungsmoral in der qualitativen Sozial- und Gesundheitsforschung Konflikte – Reflexion – Expertise,"['040146065', '040666026', '041373464', '041550544', '042494648', '95598971X']","['946340692', '042494648', '042019370', '041136004']","[0.883378267288208, 0.11952637881040573, 0.010879295878112316, 4.206301673548296e-05]"
6271,"['041291085', '040328449', '04045326X', '961474262', '040207757']",Seuche; Krankheit; Pest; Mittelalter; Gesundheitswesen,1236345320,Die Theorie der Seuche Krankheitskonzepte und Pestbewältigung im Mittelalter,"['040118827', '041373804']","['041291085', '04045326X', '040328449', '040207757', '961474262']","[0.9021564722061157, 0.3192756772041321, 0.176058828830719, 0.0005012141773477197, 2.9301671020220965e-05]"
6272,"['040114740', '040169693', '955480442', '040580474', '041481143', '040746763', '040934403', '040597989']",Medizintechnik; Burn-out; Stress; Depression; Coaching; Therapie; Ges,1236402324,"Burn-out – Stress – Depression Interdisziplinäre Strategien für Ärzte, Therapeuten und Coachs","['040114740', '041953800', '042011337']","['040114740', '040580474', '041481143', '040597989', '955480442', '040746763', '040934403', '040169693']","[0.4633275270462036, 0.37239646911621094, 0.11214037984609604, 0.0921449363231659, 0.004050609655678272, 0.0006141513586044312, 0.00011844412074424326, 3.610751809901558e-05]"
6273,"['04174084X', '041568125', '040382702']",Geriatrische Pflege; Pflege; Gesundheitsdienstleistungen;,1236402448,Pflege Heute Geriatrische Pflege,['040014207'],"['041568125', '04174084X', '040382702']","[0.9713560938835144, 0.6638301014900208, 0.38655221462249756]"
6274,"['042413877', '951355325', '940483394', '040403645', '962306916']","Erfülltes Leben, Lebensziel, Zielsetzung, Motivation, persönliches W",1236488083,Erfülltes Leben Ein kleines Modell für eine große Idee,"['040348644', '041971930']","['940483394', '951355325', '040403645', '042413877', '962306916']","[0.292932391166687, 0.04340587183833122, 0.003955722786486149, 0.001017867005430162, 0.00016866528312675655]"
6275,"['041873572', '041660765', '040479668', '040746763']","Medizintechnik, Kunststofftechnik, Produktqualität, Validierung",1236488210,"Kunststoffe in der Medizintechnik Vorschriften und Regularien, Produktrealisierung, Herstellungsprozesse, Qualifizierungs- und Validierungsstrategien","['040240185', '04033676X', '040746763']","['041660765', '040746763', '041873572', '040479668']","[0.8013509511947632, 0.36035895347595215, 0.1472778171300888, 0.07680944353342056]"
6276,"['042570840', '042145392', '040592766', '041966740', '041289463', '042453224']",IT-Systemmanagement; Plattformmanagement; Handlungsfelder; Technologien; Managementinstrument,1236488350,"Handbuch IT-System- und Plattformmanagement Handlungsfelder, Technologien, Managementinstrumente, Good-Practices",['041140125'],"['042570840', '041289463', '041966740', '040592766', '042453224', '042145392']","[0.2924546003341675, 0.21296162903308868, 0.1790490299463272, 0.13531658053398132, 0.02150866761803627, 0.0056313141249120235]"
6277,"['041442040', '04037937X', '042145406', '040655792']",Materialwirtschaft; Werkstoff; Auswahl; Bauwesen,1236488520,Methodik der Werkstoffauswahl Der systematische Weg zum richtigen Material,"['040389715', '041363388', '962925446']","['042145406', '040655792', '04037937X', '041442040']","[0.9058563709259033, 0.9041670560836792, 0.7018575072288513, 0.04695367068052292]"
6278,"['04045956X', '041550080']",Physik; Formelsammlung,1236488563,Kleine Formelsammlung PHYSIK,['04045956X'],"['041550080', '04045956X']","[0.9908121228218079, 0.8689400553703308]"
6279,"['040205177', '1301894591', '040432718', '041778235', '950504408']","Gedächtnisort, Republik, Österreich, Heldendenkmal, Geschichte,",1236499093,Gedächtnisort der Republik Das Österreichische Heldendenkmal im Äußeren Burgtor der Wiener Hofburg. Geschichte – Kontroversen – Perspektiven,"['040432718', '040791637', '04079167X', '042007933', '1041864515', '123548470X', '960381619']","['1301894591', '950504408', '041778235', '040205177', '040432718']","[0.6892975568771362, 0.22470925748348236, 0.10697341710329056, 0.08939535170793533, 0.07881072163581848]"
6280,"['040205177', '040307026', '040137252', '040069494', '040491080']",Kirche; Eichstätt; Wilhelm von Reichenau; Bischof; Geschichte,1236499131,Die Kirche von Eichstätt unter Fürstbischof Wilhelm von Reichenau 1464–1496 Selbstverständnis und visuelle Repräsentation eines spätmittelalterlichen Hochstifts,"['040101096', '040744426', '040855392', '041374924', '041383567', '124210651', '125203654X']","['040137252', '040307026', '040491080', '040205177', '040069494']","[0.5660756230354309, 0.34279218316078186, 0.11203211545944214, 0.07648874819278717, 0.05162021517753601]"
6281,"['040006956', '040781496', '040050327', '040736245', '040766756']","Afrika, Kolonialismus, Tansania, Germanischer Wald, Ressourcen",1236499158,"»Deutscher Wald« in Afrika Koloniale Konflikte um regenerative Ressourcen, Tansania 1892–1916","['040118827', '040119262', '040179664', '040736245', '040752364', '040781496', '041223888']","['040736245', '040781496', '040766756', '040006956', '040050327']","[0.5066361427307129, 0.3936403691768646, 0.26722991466522217, 0.15863430500030518, 0.03703737631440163]"
6282,"['040389715', '040389359', '949685976', '041583884']","systemische Metaphern, Beratungspraxis, Grundlagen, Methoden",1236499190,Die systemische Metaphern-Schatzkiste Grundlagen und Methoden für die Beratungspraxis,"['040389359', '041481143', '041925483', '1127148958']","['040389359', '041583884', '949685976', '040389715']","[0.407992959022522, 0.018821503967046738, 0.015515188686549664, 0.01464681327342987]"
