,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7097,"['04040949X', '04018210X', '040058573', '040558797', '04055676X']",Mutter; Beruf; Frauenarbeit; Soziale Arbeit; Sozialpolitik,1244644692,Berufspendelnde Mütter Ambivalenzen – Grenzen – Kritik,"['040205487', '04040949X', '041328833', '041709012', '041964683', '1192827562']","['04040949X', '040058573', '04018210X', '040558797', '04055676X']","[0.2842597961425781, 0.0552474781870842, 0.023228144273161888, 0.0025164750404655933, 0.0011348569532856345]"
7098,"['040546845', '1227961537', '040205479', '040557839', '040288595']","Sozialisation, Heteronormativität, Jugendliche, Sexualität, Geschlecht",1244645117,Sozialisation heteronormativen Wissens Wie Jugendliche Sexualität und Geschlecht erzählen,"['040205487', '040288595', '040557839', '041164857', '04181116X', '1227961537']","['1227961537', '040557839', '040288595', '040546845', '040205479']","[0.8979403376579285, 0.8349114060401917, 0.6666625738143921, 0.6478272080421448, 0.417398601770401]"
7099,"['040000818', '041361024', '043102824', '040163970']","Familie, Bildungsgemeinschaft, Abendrituale, Rekonstruktion",1244645931,Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['040163970', '040000818', '041361024', '043102824']","[0.20318035781383514, 0.19150488078594208, 0.11537924408912659, 8.503754361299798e-05]"
7100,"['040051943', '041583884', '041772695', '04185103X', '041881664']",Verletzbarkeit; Subjekte; Grundlagen; Theoretische; Bedingung,124464627X,Verletzbare Subjekte Grundlagentheoretische Überlegungen zur conditio humana,"['040443027', '041881664']","['041881664', '041583884', '04185103X', '041772695', '040051943']","[0.8724520206451416, 0.3098633587360382, 0.10378418862819672, 0.03907984867691994, 0.03220777213573456]"
7101,"['040273164', '041919998', '041157168', '040039749', '040443027']",Autonomie; Heteronomie; Pädagogik; Internat; Reformpäd,1244646326,Autonomie und Heteronomie: Peers und Schule Das Beispiel eines reformpädagogischen Internats,"['040273164', '040759687', '041157192', '041800583', '041946499']","['040273164', '041919998', '040039749', '040443027', '041157168']","[0.6148841977119446, 0.41084787249565125, 0.34241414070129395, 0.15138569474220276, 0.09572046995162964]"
7102,"['040118827', '040368246', '041691873', '040465144', '041819179']",Macht; Politik; Medien; SPD; Bundesrepublik,1244646555,"Das Ringen um die Macht Peter Glotz und die SPD in den medienpolitischen Auseinandersetzungen der ""alten"" Bundesrepublik","['004798139', '040118894', '040746607', '118539825']","['040368246', '041691873', '040465144', '041819179', '040118827']","[0.29564231634140015, 0.22402794659137726, 0.13672123849391937, 0.050427939742803574, 0.014545459300279617]"
7103,"['1227961537', '04006963X', '041520548']",Heteronormativität; Zweigeschlechtlichkeit; Elternschaft,1244649368,Elternschaft und Familie jenseits von Heteronormativität und Zweigeschlechtlichkeit,"['041253523', '041520548', '04197011X', '1003532349', '1005529752', '1082133639']","['041520548', '1227961537', '04006963X']","[0.8875230550765991, 0.2044464349746704, 0.08470238000154495]"
7104,"['040607429', '04060294X', '040254933', '1015713017', '040610233', '042947529', '040573109']","Sterben, Tod, Trauer, Begleitung, Trost, Hoffnung, Umgang",1244649635,"Wegbegleitung, Trost und Hoffnung Interdisziplinäre Beiträge zum Umgang mit Sterben, Tod und Trauer","['041384369', '04204779X', '951145304']","['040254933', '042947529', '040573109', '1015713017', '040610233', '040607429', '04060294X']","[0.7607687711715698, 0.7537898421287537, 0.7062991261482239, 0.6890047788619995, 0.6837555766105652, 0.5976711511611938, 0.34811264276504517]"
7105,"['04077208X', '040066509', '040443027']",Schulpädagogik; Bildung; Pädagogik,1244649724,"""Ich würde die Hausaufgaben abschaffen ebenso wie das Sitzenbleiben."" 19 Interviews zu zentralen Fragen der Schulpädagogik","['040479668', '04077208X', '041535200', '100072185X']","['04077208X', '040443027', '040066509']","[0.682424783706665, 0.17259018123149872, 0.021963665261864662]"
7106,"['040480097', '04112619X', '040060926', '040447898', '041346815']","Teilhaben, Beteiligung, Quartier, Aufbau, Partizipation",1244649929,Teilhaben und Beteiligen auf Quartiersebene Aufbau von Partizipationsstrukturen mit älteren Menschen,"['040014460', '040087670', '040509265', '040567303', '040778142', '041346815']","['041346815', '040447898', '040060926', '040480097', '04112619X']","[0.8302677869796753, 0.7500022649765015, 0.5908516645431519, 0.3272533118724823, 0.19174014031887054]"
7107,"['040680975', '040465144', '040656543', '040163970']",Familie; Politik; Zukunft; Werte,1244650145,Familie von morgen Neue Werte für die Familie(npolitik),"['040118827', '040163970', '040164187', '040348636', '04227561X', '043128114']","['040163970', '040656543', '040680975', '040465144']","[0.7179750204086304, 0.2557079493999481, 0.2086070030927658, 0.044661782681941986]"
7108,"['040066509', '040154289', '040270890', '981041280', '040470970']",Erwachsenenbildung; Innovation; Sozialweltanalyse; Bildung; Preis,1244650536,Innovationen in der Erwachsenenbildung Eine Sozialweltanalyse des Innovationspreises des Deutschen Instituts für Erwachsenenbildung (DIE) von 1997 bis 2005,"['040118827', '041343735', '042349877']","['040154289', '040270890', '040470970', '040066509', '981041280']","[0.9320498704910278, 0.6433382034301758, 0.48803311586380005, 0.3742656111717224, 0.01280615758150816]"
7109,"['040188019', '040789314', '950648043', '041644557']","Fürsorge, Ethnographie, Geschlechtertheorie, Praktiken",1244651699,Care: Praktiken und Politiken der Fürsorge Ethnographische und geschlechtertheoretische Perspektiven,"['040368246', '041964683', '1163689106']","['040188019', '040789314', '950648043', '041644557']","[0.7248655557632446, 0.31871047616004944, 0.13879743218421936, 9.643123485147953e-05]"
7110,"['104776640X', '04047609X', '040617785', '040063402', '040704637']",Universität; Kompetenzorientierung; Prüfung; Bewertung; Didaktik;,1244652490,"Kompetenzorientiert prüfen und bewerten an Universitäten Didaktische Grundannahmen, rechtliche Rahmenbedingungen und praktische Handlungsempfehlungen",['041347323'],"['104776640X', '040704637', '04047609X', '040063402', '040617785']","[0.9910717606544495, 0.8159867525100708, 0.4257318377494812, 0.20194058120250702, 0.14690276980400085]"
7111,"['040665917', '041210042', '975669257', '113072512X', '040453014']",W3; Hartz IV; Arbeitssituation; wissenschaftliche Mitarbeiter; Perspektiven,1244652911,Zwischen W3 und Hartz IV Arbeitssituation und Perspektiven wissenschaftlicher Mitarbeiterinnen und Mitarbeiter,"['040026418', '040118827', '040227243', '040665917', '04072560X', '040747980']","['040665917', '041210042', '040453014', '975669257', '113072512X']","[0.5263428688049316, 0.07302496582269669, 0.049046844244003296, 0.024068433791399002, 9.5150331617333e-05]"
7112,"['041691946', '1190828243', '040443027']","Erziehungswissenschaft, Pädagogik, Bildungswissenschaft",1244653179,Erziehungswissenschaftliche Grenzgänge Markierungen und Vermessungen – Beiträge zum 23. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,['040443027'],"['040443027', '1190828243', '041691946']","[0.052352309226989746, 0.002700449200347066, 0.00025244749849662185]"
7113,"['942216105', '040665593', '040633179', '040765709', '040755819']",Politikwissenschaft; Verwaltung; Expertise; Wissen; Öffentliche Ver,1244653292,Wissen und Expertise in Politik und Verwaltung,"['040465152', '040633179']","['942216105', '040665593', '040633179', '040765709', '040755819']","[0.9108163714408875, 0.7871847748756409, 0.6695123910903931, 0.010083924978971481, 0.0050073848105967045]"
7114,"['041302850', '041367146', '042012759', '041134508']","Gemeinschaftsschule, Heterogenität, Lehrenden, Entwicklung",1244653608,Heterogenität als Handlungsproblem Entwicklungsaufgaben und Deutungsmuster von Lehrenden an Gemeinschaftsschulen,"['040057283', '041229266', '041302850', '100072185X']","['042012759', '041302850', '041134508', '041367146']","[0.9733967781066895, 0.590605616569519, 0.06308116763830185, 0.04791288077831268]"
7115,"['040158292', '040288595', '040453014']",Jugend; Evangelische; Perspektiven,1244653632,Handbuch Jugend Evangelische Perspektiven,"['040158330', '040288595', '040288633', '040775755']","['040453014', '040288595', '040158292']","[0.8630629777908325, 0.6937587857246399, 0.02265680581331253]"
7116,"['041521048', '040154319', '040066509', '041691946', '040597873']",Bildung; Erwachsene; Theorie; Empirie; Bildungswissenschaft,1244654515,"Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener","['040066657', '040154289', '041343735', '041454677']","['040154319', '040066509', '041691946', '041521048', '040597873']","[0.9143223762512207, 0.5990661978721619, 0.20434509217739105, 0.10082011669874191, 0.042238038033246994]"
7117,"['040653412', '040256154', '043264646', '965377644', '041134508', '041227956']",Nachhaltigkeit; Frieden; Entwicklung; Welt; Holismus; Analyse,124465454X,"Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht","['040714659', '040728854', '043264646']","['040256154', '043264646', '041227956', '040653412', '041134508', '965377644']","[0.9163216948509216, 0.6145238280296326, 0.2522858679294586, 0.23698829114437103, 0.17640997469425201, 2.402751852059737e-05]"
7118,"['040759954', '041983408', '04132370X']",Selbstverbesserung; Persönlichkeitsentwicklung; Selbstreflexion,1244654779,Personales Lernen – ernst genommen,"['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['040759954', '041983408', '04132370X']","[0.31427595019340515, 0.01113046519458294, 0.006003407295793295]"
7119,"['041207300', '040118827', '041757718', '040763587', '040025675']",Migration; Arbeit; Probleme; Herausforderungen; Deutschland,1244654825,"Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente","['040118827', '040176045', '040693325', '041514343']","['041207300', '041757718', '040763587', '040025675', '040118827']","[0.49619364738464355, 0.07310043275356293, 0.034095995128154755, 0.02947785146534443, 0.003328490536659956]"
7120,"['040477045', '040267458', '040600556']","Psychologie, Tiefenpsychologie, Individualpsychologie",1244655112,"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",['040267458'],"['040600556', '040267458', '040477045']","[0.9802379608154297, 0.8487564325332642, 0.03961845114827156]"
7121,"['040114139', '042315840', '123763234X', '040616142']","Bundesentscheid, Stuttgart 21, Demokratie, Umsiedlung",1244655554,Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,"['042264049', '123763234X']","['123763234X', '040114139', '042315840', '040616142']","[0.411672443151474, 0.08639486134052277, 0.0007633533678017557, 1.789428642950952e-05]"
7122,"['040765709', '04136757X', '004316770', '041776585']",Europäisches Parlament; Politikwissenschaft; Parteien; Rekrutierung,1244656054,"Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien","['004316770', '040001350', '041776585']","['041776585', '04136757X', '004316770', '040765709']","[0.9365873336791992, 0.33617740869522095, 0.28111976385116577, 2.4710036086617038e-05]"
7123,"['040620050', '041361024', '040066509', '040443027']",Pädagogik; Unterricht; Bildung; Rekonstruktion,1244656488,Unterrichten und Aneignen Eine pädagogische Rekonstruktion von Unterricht,"['040019748', '040354083', '040620050', '041351754', '041367146', '041367154', '952225611']","['041361024', '040443027', '040620050', '040066509']","[0.9849597811698914, 0.8861826062202454, 0.8743947148323059, 0.4540722966194153]"
7124,"['040721574', '04055676X', '040066509', '040776247']","Bildung, Soziale Arbeit, Gesellschaftstheorie, Soziologie",1244656801,"Bildung, Gesellschaftstheorie und Soziale Arbeit","['040066509', '04055676X', '040557367', '04077628X', '946203202']","['040066509', '04055676X', '040776247', '040721574']","[0.7312213778495789, 0.6407948136329651, 0.1597842276096344, 0.015808990225195885]"
7125,"['1064902731', '041176227', '040582167', '963134701']","Schlagwörter: Hochschulen, Weiterbildung, Öffnung, Studier",1244657115,Wissenschaftliche Weiterbildung als Problem der Öffnung von Hochschulen für nichttraditionelle Studierende,"['04072560X', '042581044', '107372798X']","['041176227', '963134701', '040582167', '1064902731']","[0.2088329792022705, 0.13567973673343658, 0.007557505741715431, 1.6629774108878337e-05]"
7126,"['040059618', '040620050', '040789314', '040712354', '041126289']",Berufsvorbereitung; Ethnografie; Ausbildung; Unterricht; Fitness;,1244657476,'Fit machen' für die Ausbildung Eine Ethnografie zu Unterricht in der Berufsvorbereitung,"['040059618', '041401247', '042311519']","['040059618', '040789314', '040620050', '041126289', '040712354']","[0.8797084093093872, 0.5649544596672058, 0.16150948405265808, 0.12417010962963104, 0.008388045243918896]"
7127,"['041570073', '957260768', '042221269', '041520548', '040163970']",Geschlechterkritik; Elternschaft; Gender Trouble; Familie; Feminismus,124465762X,Elternschaft und Gender Trouble Geschlechterkritische Perspektiven auf den Wandel der Familie,"['040163970', '040205487', '041520548', '04170889X', '041874358', '042349877']","['041520548', '041570073', '040163970', '957260768', '042221269']","[0.9157900214195251, 0.818821370601654, 0.3449070155620575, 0.18612897396087646, 0.01112891174852848]"
7128,"['042374510', '963625829', '040118827', '041691873', '041638697', '041947479']","Kindsmord, Medien, Diskursanalyse, Ost-West-Deutschland",1244658049,Kindsmord in den Medien Eine Diskursanalyse ost-westdeutscher Dominanzverhältnisse,"['040057097', '040124754', '040306526', '040675106', '041407253', '042437180', '042525799', '957627521']","['041947479', '041638697', '041691873', '963625829', '040118827', '042374510']","[0.9374938607215881, 0.9181247353553772, 0.11655252426862717, 0.054750747978687286, 0.008538144640624523, 0.008179878816008568]"
7129,"['040390586', '040264823', '041387643']","Mexiko, Studentinnen, Oaxaca, Identität",1244658170,"""Mein Leben ist wie eine Piñata"" Identifikationen, Brüche und Widerstände von Studentinnen indigener Herkunft aus Oaxaca, Mexiko","['040264823', '041018788', '041387643', '949962880', '952560569']","['041387643', '040390586', '040264823']","[0.7140270471572876, 0.07077547162771225, 0.06945749372243881]"
