predictions,label-ids,label-names,title
"['041853563', '040072819', '041955080', '041606019', '042395534', '042175569', '041309324', '040599639', '1013256883', '042254833', '040072762', '041359585', '040588289', '041243110', '041757130', '042175550', '042067685']","['04026193X', '041243110']","['Hundekrankheit', 'Thrombozytopenie']",Primäre und sekundäre immunbedingte Thrombozytopenien beim Hund ein retrospektiver Vergleich
"['040403602', '043084214', '041394933', '94665980X', '976745518', '04199292X', '043111017', '950412619', '040435652', '1186727241', '957260768', '042221064', '1025228928', '041570138', '040205479']","['040028054', '040066509', '040205487', '040431835', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Bildung', 'Geschlechterverhältnis', 'Öffentlichkeit']",Buzzword Digitalisierung Relevanz von Geschlecht und Vielfalt in digitalen Gesellschaften
"['041268997', '040742504', '041251296', '041944836', '040656608', '977693015', '041221443', '041363329', '04245686X', '040544907', '040557294', '042895189', '040704637', '962998478', '950545759', '043113109', '041858883', '041697480']","['040623866', '040773493', '041874358', '041874404', '972270426']","['Selbstbild', 'Vater', 'Vaterbild', 'Vaterrolle', 'Problemzentriertes Interview']",Der Vater als Sozialfigur Eine semantische Rekonstruktion und Funktionsanalyse des Vaters
"['004858646', '043205976', '955543029', '040621278', '040628019', '007063423', '040704289', '975540505', '998928186', '04102513X', '040577953', '041218299', '041700678', '1008330248', '041219732', '982460511']","['040111342', '040118894', '040118908', '040200159', '040288595', '040583260', '040592529', '040700836', '04071781X', '04113821X']","['Deutschland (Bundesrepublik)', 'Jugend', 'Deutschland (DDR)', 'Datenschutz', 'Technischer Fortschritt']",Avantgarde der Computernutzung Hackerkulturen der Bundesrepublik und DDR
"['041955927', '041398424', '043261752', '040024989', '042064678', '042793319', '040350436', '958853126', '041143825', '948816996', '946904677']","['040350436', '040465144', '041310144', '041326938', '1206347392', '954614925', '967941407']","['Politik', 'COVID-19', 'Pandemie', 'Legitimität', 'Nichtstaatliche Organisation']","Neue Konstellationen der Gegenwart: Annäherungen, Institutionen und Legitimität"
"['040018652', '041681096', '040379442', '940706733', '041698320', '042513529', '945851839', '040168255', '041715209', '041812603', '040436640', '041722434', '041227956', '041214773', '997041331']","['04072803X', '041216776', '041356616', '041454480', '041882229', '042642833', '042885477', '043143342', '946843554', '949380466']","['Softwarearchitektur', 'Information Retrieval', 'Videoaufzeichnung', 'Objekterkennung', 'Bildfolgenanalyse']",Optimierung von Algorithmen zur Videoanalyse Ein Analyseframework für die Anforderungen lokaler Fernsehsender
"['042655013', '043133304', '041670493', '041671953', '041409388', '040620050', '041487974', '040128997', '040535347', '041703049', '040150518', '04121028X', '041672054', '041533038', '041296206', '959901124']","['040664864', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftspädagogik']",Lebendige Wirtschaftsdidaktik Ein Prototyp für Lehramtsstudium und Berufsbildung
"['040630382', '942485866', '04193394X', '942485823', '041878884', '040630420', '040630374', '958012466', '041878833', '041213637', '041878795', '970704496']","['040118827', '041831705', '041878833', '042399130']","['Deutschland', 'Steuerplanung', 'Steuerabzug', 'Verlustrechnung']",Steueroptimale Verlustnutzung
"['040701026', '040323129', '041651839', '042805198', '041808436', '042090156', '041155130', '041946642', '041135423', '040300676', '041172639', '041952839', '041260406', '043221025']",['040701026'],['Controlling'],Controlling
"['041920945', '040362027', '950281662', '945018819', '041138635', '94980777X', '94567578X', '041382137', '041263707', '042306353', '1044497017']","['040362027', '04056486X']","['Sprachphilosophie', 'Logik']","Ausgewählte Schriften zur Philosophie der Logik und der Sprache Herausgegeben von Rami, Dolf"
"['041777077', '040066509', '040156044', '040620050', '041386248', '041532619', '040494128', '040494225', '040710459', '991741145', '950409057', '040443027', '950949892', '041354044', '041386213', '040443000']","['040156028', '040494128', '040494225', '040551792']","['Ethik', 'Religionsunterricht', 'Religionspädagogik', 'Sittliche Erziehung']",Handbuch ethische Bildung Religionspädagogische Fokussierungen
"['041583892', '04124995X', '1132738709', '041297210', '041648080', '041621816', '040207137', '040318834', '041535219', '041734602', '041710738', '129922539X', '040736555']","['04124995X', '041297210']","['Gesprächsführung', 'Interpersonale Kommunikation']",Grundlagen der Kommunikation Gespräche effektiv gestalten
"['040354350', '041501918', '040354083', '041678796', '04035296X', '1153065517', '040771563', '040494225', '943394074', '041640225', '1001062817', '041383893', '041553837', '041354044', '040359646', '948883278', '1136444963', '040443000']",['042381207'],['Gefangenenliteratur'],Lagerliteratur Schreibweisen – Zeugnisse – Didaktik
"['948397918', '042324785', '04263654X', '042349877', '041145283', '04149654X', '043000118', '950251194', '040168654', '042479096', '040473945', '950457086', '040168670', '040704637', '040756939', '1011207400', '04227561X']","['040592529', '041176650', '041397169', '118568817', '979340586']","['Technischer Fortschritt', 'Wissenschaftstheorie', 'Transhumanismus', 'Methodologie', 'Lakatos, Imre (1922-1974)']",Technologischer Wandel als Transformation des Menschen Forschungsprogramm Transhumanismus
"['040183750', '997951990', '042926637', '991943864', '040273725', '042396859', '040747816', '962284556', '04047593X', '1029076650', '962284696', '040136523', '040325938', '991943880', '041248120', '041322614', '041511107', '040164136', '04115634X', '042916690']","['040118827', '040136469', '040136485', '040422038', '041157125', '041209443']","['Deutschland', 'Rechtsvergleich', 'Niederlande', 'Ehevertrag', 'Eheliches Güterrecht']",Der niederländische Ehevertrag unter richterlicher Aufsicht Eine Untersuchung im Spiegel des deutschen Rechts
"['041772539', '040581322', '041137493', '04131719X', '040746615', '04020832X', '041572386', '041375815', '040253554', '041572378', '040718174', '04056648X', '989969576']","['040359646', '041137485']","['Literatur', 'Gewalt (Motiv)']",Gewaltdarstellungen in der Gegenwartsliteratur
"['040018652', '040354083', '04059758X', '951712640', '042200202', '041314735', '042932394', '961610301', '970198671', '041423550', '041529685', '989284956', '040362027', '041757726', '946340692', '041711734', '041239830', '041711726', '944720374']","['040318834', '041397703', '041947479', '944720374']","['Kommunikation', 'Diskursanalyse', 'Narrativität', 'Soziale Probleme']",Problemgeschichten. Implikationen einer narrativen Konzeptualisierung und Analyse sozialer Probleme
"['040146030', '040197026', '041442563', '040632415', '040036987', '1062915038', '1212520270', '041562674', '971615632', '041520890', '947881921', '041562690', '04187773X', '041562712', '041809998']","['040156028', '040197026', '040334473', '041332628', '042614627']","['Ethik', 'Künstliche Intelligenz', 'Gefühl', 'Einfühlung', 'Robotik']","Künstliche Intelligenz und Empathie. Vom Leben mit Emotionserkennung, Sexrobotern & Co [Was bedeutet das alles?]"
"['042760844', '042465850', '950784745', '042909163', '1017022356', '040206300', '041318528', '040155536', '041249240', '040583236', '041646835', '041341724', '041839080', '040183262']","['040183262', '040200159', '040267512', '040457915']","['Philosophie', 'Freiheit', 'Gemeinschaft', 'Individuum']","""Über Gefahren und Chancen der Freiheit"" und ""Das Kollektiv und der Einzelne"". Zwei Essays [Was bedeutet das alles?]"
"['041443098', '949400955', '041494113', '040632415', '040203107', '042007194', '041270975', '040032698', '04126648X', '983071179', '042700019', '99893156X', '94967365X', '041336003', '963956264']","['040746720', '041270975', '951549650']","['Medizinische Ethik', 'Verteilungsgerechtigkeit', 'Triage']","Wen rette ich – und wenn ja, wie viele? Über Triage und Verteilungsgerechtigkeit [Was bedeutet das alles?]"
"['041382404', '962222607', '041209818', '042199689', '943550378', '941630773', '042060923', '944216994', '942792300', '947275495', '941325970', '041383486', '943550300']","['040457915', '040687546']","['Philosophie', 'Antike']",Grundbegriffe der antiken Philosophie Reclams Universal-Bibliothek
"['040469026', '040458954', '040066274', '968824714', '040068048', '041678559', '040468402', '04178412X', '041350952', '985001127', '1188378805', '041658922', '968383963', '100290207X', '040372200', '041794400']","['040334236', '041143337']","['Kunst', 'Künstler']",Ein Engel verschwindet Künstlerportraits aus vierzig Jahren
"['944132006', '04270460X', '993704239', '986217832', '954907272', '944131956', '94116814X', '94116893X', '041313763', '967089204', '042189004']","['040139603', '040245969', '040278336', '040713326', '040713407', '040743543', '040775755', '041207300', '041634454', '04273620X', '042983843']","['Italien', 'Migration', 'Herrschaft', 'Einwanderung', 'Fränkisches Reich']","Migration im karolingischen Italien Herrschaft, Sozialverhältnisse in Lucca und das Schreiben über Gruppen"
"['041880722', '041234235', '04037937X', '040372782', '04276193X', '041619285', '1232850519', '964381699', '941744655', '042468663', '040362108', '040786048', '041393112', '042548276', '041269454', '040111520', '040728064', '04139402X', '04305305X', '95104124X']","['040362108', '041207122']","['Logistik', 'Materialmanagement']","Integrierte Materialwirtschaft, Logistik, Beschaffung und Produktion Supply Chain im Zeitalter der Digitalisierung"
"['040633594', '040547930', '041173694', '041841484', '041432614', '041996763', '040033384', '040208729', '980150922', '1001741846', '940271842', '950142824', '978185358', '042529689', '041432606', '1170699448', '949044350']","['040320812', '040558614', '040566188', '041310144', '041432614', '041911032', '042005795', '940431181', '943487382']","['Europäische Union', 'Staat', 'Konflikt', 'Sozialordnung', 'Zugehörigkeit']",Seenotrettung und Kirchenasyl Organisationale Schließungskämpfe im Feld der europäischen Asylverwaltung
"['041777077', '040354083', '040066509', '041877365', '040620050', '963446827', '043166830', '1023314304', '040494128', '041157192', '040494225', '040443027', '950949892', '041354044', '041386213', '040443000', '041877136']","['040118894', '040118908', '040494128', '04049716X', '042262542', '946203172']","['Rezeption', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Religionspädagogik', 'Friedliche Revolution in der DDR']","Wind of Change? ""1968"" und ""1989"" in der ost- und westdeutschen Religionspädagogik"
"['041601955', '1235884759', '1060687410', '007617577', '041602145', '1004475144', '1082580856', '041900944', '00445670X', '04200442X', '042340950', '1078086087', '007044763', '050343602', '042878012', '04167202X', '1020697776']","['040606333', '04072560X', '042349877', '042525799', '950251194']","['Hochschule', 'Transformation', 'Deutschland (Östliche Länder)', 'Wandel', 'Systemtransformation']",Hochschulumbau Ost Die Transformation des DDR-Hochschulwesens nach 1989/90 in typologisch-vergleichender Perspektive
"['04043141X', '043276970', '004065786', '041665759', '041665449', '041739035', '040447375', '041465474', '1033580066', '041139135', '006056253', '041395808', '041739000', '041769996', '040983250', '001300881', '041333349', '954568338']",['954568338'],['Bremer Stadtwehr'],"""Schützt die Revolution!"" Die Stadtwehr Bremen 1919–1921: Geschichte und Quellen"
"['041524187', '041436237', '041808584', '042636655', '040748022', '040544222', '04176871X', '040760669', '042092922', '042638445', '042653088', '041865375', '04138086X', '943406684', '040597989', '04054429X', '040543889']","['040348644', '040759954', '043257356']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Naturerlebnis']","Coachingraum Natur Draußen Entspannung, Kraft und Lebendigkeit finden - 75 Übungen zum Selbstcoaching"
"['040354083', '041937546', '041929098', '1241158134', '962357782', '040473945', '04148259X', '041690109', '040272516', '041153510', '95846345X', '041987403', '040550729', '041648145', '040763706', '042611296', '041260260']","['040763706', '041937546', '042261279', '1153577011', '960347747']","['Programmierung', 'Maschinelles Lernen', 'Neuronales Netz', 'TensorFlow', 'C sharp']",Neuronale Netze mit C# programmieren Mit praktischen Beispielen für Machine Learning im Unternehmenseinsatz
"['040786714', '040152499', '042679869', '041591038', '041616707', '041970713', '041314247', '041269454', '041165225', '040055418', '040553825', '95104124X', '955893216', '041204972']",['1235537854'],['Qt 6'],Einführung in Qt Entwicklung von GUIs für verschiedene Betriebssysteme
